,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
178,Edge Detection and Greyscale Threshold 50,nyu,4.773610673800706,0.018148309,0.12699045,0.056782633,0.043232724,0.007310459,0.9945636158559511,0.9996138643037872,1.0
179,Desaturated,nyu,2.274804395260838,0.007236225,0.053061616,0.02324181,0.016736824,0.0011677004,0.9996849945636158,1.0,1.0
180,Oversaturated,nyu,2.853163273215067,0.009405029,0.07482462,0.02853535,0.02157102,0.002010006,0.9997662862891343,1.0,1.0
181,Original,nyu,2.607672221025439,0.008191741,0.064703345,0.02610983,0.018829504,0.0016020985,0.9995736888509945,0.999995155555125,1.0
182,Greyscale,nyu,3.691266756896136,0.01160206,0.09620358,0.03985312,0.027289797,0.003905173,0.9968850219453352,0.9997335555318716,1.0
183,Edge Detection,nyu,22.7210265633145,0.072028056,0.52878064,0.23478219,0.14908971,0.10029339,0.7479193109261609,0.9059887027545513,0.9908730658553836
184,Edge Detection and Colour Threshold 5,nyu,14.63142052520794,0.04281112,0.324996,0.1464892,0.09536289,0.041479614,0.9229975487108932,0.9754386644834369,0.994511243956555
185,Edge Detection and Colour Threshold 50,nyu,3.3294488928467008,0.010828441,0.08261244,0.034200028,0.02521132,0.0027625402,0.9990359554698627,0.9999563999961244,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,24.76941401899304,0.080158964,0.57385856,0.25190002,0.17064185,0.11840251,0.7431233104998498,0.8890137679123349,0.986280532113825
187,Edge Detection and Greyscale Threshold 50,nyu,5.118389736832871,0.01814302,0.13562049,0.056925364,0.042885326,0.007800144,0.9941527550358005,0.9997238666421214,1.0
188,Desaturated,nyu,2.508599497480095,0.00777331,0.059309684,0.025189439,0.017950328,0.0014282422,0.9994913332881186,0.9999903111102498,1.0
189,Oversaturated,nyu,3.0798573439922863,0.009827135,0.08430263,0.031334646,0.022430783,0.0024909663,0.9995833777407447,1.0,1.0
190,Original,nyu,2.680030082522661,0.008954728,0.06677032,0.02792761,0.020806517,0.0018075089,0.9993644530991809,1.0,1.0
191,Greyscale,nyu,3.650887706434163,0.0136889,0.10335846,0.044409025,0.03242356,0.004710836,0.9965883842364031,0.9996085031090954,1.0
192,Edge Detection,nyu,23.73236174468235,0.07497631,0.5357466,0.24226423,0.15561204,0.10437378,0.7386275237567431,0.9116132214092871,0.9904362902364743
193,Edge Detection and Colour Threshold 5,nyu,18.7093624166225,0.056388177,0.43508404,0.18839484,0.12300765,0.07003029,0.7938133322486666,0.9751729958664029,0.9841113274795227
194,Edge Detection and Colour Threshold 50,nyu,3.5484312675630196,0.0124434065,0.09067808,0.039633308,0.02929067,0.0035788987,0.9986119655686111,0.9999949156247935,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,26.912585692060244,0.08363745,0.63648665,0.27730662,0.17211029,0.14036864,0.7191848729668855,0.8312038275176555,0.9873399057356836
196,Edge Detection and Greyscale Threshold 50,nyu,5.164720386075994,0.019029697,0.13221365,0.060404766,0.04545341,0.008186173,0.9940614497587464,0.9994559718528988,1.0
197,Desaturated,nyu,2.6425568984264993,0.009262968,0.068691045,0.028901378,0.02158307,0.0019272567,0.999328862472735,1.0,1.0
198,Oversaturated,nyu,3.0206569861327175,0.01014186,0.077895336,0.030582083,0.023472244,0.0023038501,0.9993441155983547,0.9999847468743803,1.0
199,Original,nyu,2.536457668792993,0.008189934,0.057131454,0.025575925,0.018883632,0.0013739739,0.9995844094160953,1.0,1.0
200,Greyscale,nyu,3.4730892484286,0.011326922,0.093411505,0.038936637,0.026691321,0.0037438169,0.9971700260238866,0.9995299868396315,1.0
201,Edge Detection,nyu,27.22273176424646,0.079289734,0.62107825,0.27940238,0.15731613,0.13309455,0.7779756780558277,0.814018266195664,0.9472496808858016
202,Edge Detection and Colour Threshold 5,nyu,17.337836568708198,0.049929157,0.41812798,0.17567916,0.10858297,0.06346214,0.833046377930161,0.9775432659482887,0.9879874531223717
203,Edge Detection and Colour Threshold 50,nyu,3.419154748712036,0.010414504,0.081408955,0.035403762,0.024357123,0.0028313254,0.998758175755237,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,26.15793179739126,0.08003692,0.60863507,0.26458496,0.17040193,0.13417621,0.6974698449451322,0.8683963150968227,0.9864685684883387
205,Edge Detection and Greyscale Threshold 50,nyu,5.8185474722496195,0.020197328,0.1434524,0.062692344,0.047701146,0.009049273,0.9941866793322844,0.9990401836514581,1.0
206,Desaturated,nyu,2.5028469549112855,0.008151142,0.058263216,0.025682202,0.018833725,0.0014140349,0.999599251936949,0.9999901049860975,1.0
207,Oversaturated,nyu,2.9248245088411102,0.010040175,0.06833227,0.029295735,0.023053028,0.0018787587,0.9995794619091439,1.0,1.0
208,Original,nyu,2.61848157469206,0.009308085,0.06486575,0.028314052,0.021638708,0.0017711141,0.9998001475833231,1.0,1.0
209,Greyscale,nyu,3.6941967267762763,0.014551965,0.111788765,0.04629464,0.03449633,0.005299152,0.997412167425081,0.999692534743574,1.0
210,Edge Detection,nyu,29.011158689778355,0.08463798,0.6649968,0.29742554,0.1660585,0.14973418,0.7860861722625343,0.7993225515516746,0.9600295166646169
211,Edge Detection and Colour Threshold 5,nyu,22.51333231019655,0.06563722,0.5400182,0.23669413,0.13341548,0.10113412,0.774089902840979,0.9132076825318739,0.9853441561103595
212,Edge Detection and Colour Threshold 50,nyu,3.4435524236179815,0.013079504,0.08913222,0.041059367,0.030808784,0.003596648,0.9992928299102202,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,30.09253317243537,0.091539055,0.6975839,0.31385845,0.18182631,0.16684024,0.7112286311646784,0.8190054523838807,0.9361445906612553
214,Edge Detection and Greyscale Threshold 50,nyu,5.493923621478812,0.023544567,0.15711868,0.07110158,0.056558948,0.011577933,0.9908119132538024,0.999267207805518,1.0
215,Desaturated,nyu,2.52245372653674,0.009485838,0.066344395,0.028753394,0.022094775,0.0018413907,0.9997745254786209,1.0,1.0
216,Oversaturated,nyu,3.160812479209591,0.011017115,0.07736429,0.031942636,0.025456166,0.0023711608,0.9997847743205018,1.0,1.0
217,Original,nyu,2.6161126884482226,0.009403991,0.06335835,0.027749024,0.021842431,0.0016950582,0.9997576395119788,0.9999381207264627,1.0
218,Greyscale,nyu,3.503764430192055,0.015071486,0.10788928,0.046851184,0.035782963,0.005195993,0.9972927817827418,0.9994688695688045,1.0
219,Edge Detection,nyu,26.60649130302627,0.07977304,0.6099534,0.269859,0.16183658,0.12914035,0.7760279694316389,0.8002640182337593,0.9607118179099244
220,Edge Detection and Colour Threshold 5,nyu,19.805553451141662,0.060821045,0.4569857,0.19908789,0.13275884,0.07791753,0.7729288491486443,0.964929921722719,0.987655084929303
221,Edge Detection and Colour Threshold 50,nyu,3.414197890808768,0.012400989,0.08567464,0.039839596,0.029223574,0.0033894787,0.9989583655621216,0.999860771634541,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,28.420562266533544,0.08904444,0.63926315,0.28719845,0.18702698,0.14833662,0.7006538576570445,0.8259542299640069,0.9758103606530326
223,Edge Detection and Greyscale Threshold 50,nyu,5.257141801374619,0.023848137,0.15721616,0.073099755,0.057571903,0.012116248,0.988634840093644,0.9977929725771686,1.0
224,Desaturated,nyu,2.4631892787041454,0.009384671,0.06302604,0.028222786,0.021877319,0.0017201239,0.9997627961181069,0.9999381207264627,1.0
225,Oversaturated,nyu,3.3126823196230686,0.011332697,0.083099276,0.033131458,0.02606553,0.0026316552,0.9997473262997226,0.9999432773325908,1.0
226,Original,nyu,2.930302499189646,0.00970408,0.068128034,0.029480714,0.022430602,0.0019182832,0.9995652551952005,0.9999539681971389,0.9999948853552376
227,Greyscale,nyu,3.446013969428005,0.012714282,0.08924438,0.040811878,0.029994594,0.0036740075,0.9968902959844924,0.9998567899466543,0.9999948853552376
228,Edge Detection,nyu,27.295592490838366,0.08187707,0.62203676,0.27823126,0.1646347,0.13481104,0.7802492877857169,0.7971173862119406,0.9568937739429308
229,Edge Detection and Colour Threshold 5,nyu,24.673147953242022,0.07177484,0.55520844,0.25485638,0.14625485,0.11116019,0.7463494223008741,0.8918815243687249,0.9776694609675884
230,Edge Detection and Colour Threshold 50,nyu,3.668979957123817,0.012628254,0.08600234,0.040564258,0.029657641,0.0033895886,0.9987366827437001,0.9998516753018919,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,31.65772493023875,0.09886631,0.6931721,0.32295385,0.20475863,0.1772004,0.6690978278103694,0.808466782939591,0.9473703053954388
232,Edge Detection and Greyscale Threshold 50,nyu,5.442543708478934,0.021506827,0.13773365,0.06719981,0.051608913,0.009611003,0.9921643642240828,0.9991407396799256,0.9999948853552376
233,Desaturated,nyu,2.7396447316479255,0.009125059,0.0628964,0.028194658,0.021159515,0.001697074,0.9995550259056757,0.9999539681971389,0.9999948853552376
234,Oversaturated,nyu,3.5487672397694388,0.011968639,0.08841256,0.035534073,0.0275286,0.0030064418,0.9995652551952005,0.9999641974866635,1.0
235,Original,nyu,3.0073231259843967,0.0101239765,0.0711752,0.03038834,0.02338943,0.0020554906,0.9996066268250245,0.9999193080666717,0.999989913508334
236,Greyscale,nyu,3.5079247720758286,0.012225754,0.08975946,0.040068377,0.028753579,0.0036102096,0.9971707390876768,0.9998083566583453,0.9999848702625009
237,Edge Detection,nyu,30.238879782678296,0.09029027,0.6708219,0.30870008,0.17821029,0.15686211,0.7765842095972968,0.794976927150314,0.9557404745694329
238,Edge Detection and Colour Threshold 5,nyu,24.220500138389433,0.06930588,0.5381409,0.24909262,0.1421341,0.10587211,0.7386539576871675,0.9050508107017676,0.9759134579015054
239,Edge Detection and Colour Threshold 50,nyu,3.6061322951468133,0.011740338,0.08391051,0.037506748,0.027368983,0.0030476553,0.9994048969917039,0.9999546107875028,0.9999747837708349
240,Edge Detection and Greyscale Threshold 5,nyu,31.673028807408148,0.09901353,0.6989195,0.32603648,0.20140308,0.17753623,0.6610686637920166,0.8127392389742037,0.9297021963335603
241,Edge Detection and Greyscale Threshold 50,nyu,5.083567172681626,0.01820546,0.1270531,0.060214125,0.04342752,0.007936022,0.9922787906296492,0.9986584966084172,0.9999747837708349
242,Desaturated,nyu,2.850411746431372,0.009547297,0.06687767,0.029294549,0.02210519,0.0018611536,0.9996015835791916,0.9999293945583377,0.999989913508334
243,Oversaturated,nyu,3.6358092352550524,0.012220352,0.09176169,0.036405005,0.02804074,0.0031719373,0.9995461078750284,0.9999293945583377,0.9999949567541669
244,Original,nyu,2.6980799654031946,0.009967072,0.07204392,0.0303612,0.023217242,0.0021127688,0.9995595895577165,0.9999240671651235,0.9999898756220165
245,Greyscale,nyu,3.518655134171277,0.014701593,0.105902255,0.04580136,0.034796335,0.004889061,0.9974891542600851,0.9998531965192389,0.9999797512440329
246,Edge Detection,nyu,29.12021075379046,0.085691586,0.65441877,0.29715192,0.16986682,0.14846031,0.78888140809849,0.8042603382554684,0.9680525252729786
247,Edge Detection and Colour Threshold 5,nyu,19.866496366604718,0.056292087,0.43817583,0.20133093,0.12004098,0.072660476,0.8281386837296184,0.9548553985714503,0.9876026991591704
248,Edge Detection and Colour Threshold 50,nyu,3.4649395030472068,0.013878368,0.09753163,0.044205405,0.03285291,0.0043318174,0.9980156219152286,0.9998126990073047,0.9999696268660494
249,Edge Detection and Greyscale Threshold 5,nyu,29.183426701018316,0.09092753,0.6484524,0.3005542,0.18577522,0.1531751,0.6842915213396576,0.8345271662372243,0.9549870154852361
250,Edge Detection and Greyscale Threshold 50,nyu,5.372555537710628,0.024400448,0.15249449,0.072305426,0.05868483,0.011350351,0.9915208334387956,0.9984256592235614,0.9999443159210906
251,Desaturated,nyu,2.5990340885463343,0.010628116,0.073839724,0.03133378,0.024798507,0.0022322424,0.9995190920457825,0.9999291293541153,0.9999898756220165
252,Oversaturated,nyu,3.065736330707302,0.010769238,0.07739665,0.031961832,0.025023926,0.002411521,0.9995747761246918,0.9999291293541153,0.9999898756220165
253,Original,nyu,3.2970723097190255,0.011812377,0.08585915,0.036731876,0.027535066,0.0030460157,0.998883343039906,0.9998411651737797,1.0
254,Greyscale,nyu,4.063917806483816,0.01611564,0.11412498,0.050637014,0.038202103,0.005844929,0.9962072168769223,0.9997545279958414,0.9999903736468957
255,Edge Detection,nyu,25.090788353462212,0.07324029,0.5714965,0.25354427,0.15016477,0.1154618,0.7934617809715878,0.8262924582336605,0.9804970086107728
256,Edge Detection and Colour Threshold 5,nyu,17.20689539114774,0.053244032,0.38171542,0.17206968,0.11948023,0.05829552,0.8546661340084616,0.9810408975611634,0.9912111396158122
257,Edge Detection and Colour Threshold 50,nyu,3.768977479789368,0.016201748,0.10947161,0.049055967,0.038317066,0.00530963,0.9981806192632952,0.9998989232924053,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,29.13519348967603,0.09408006,0.6292827,0.29210344,0.20613226,0.15840401,0.656950467600102,0.8164880175969734,0.9839047376096802
259,Edge Detection and Greyscale Threshold 50,nyu,5.593128901134361,0.026268823,0.16742232,0.07828829,0.063517354,0.013593625,0.9908886567868196,0.9985560470343613,1.0
260,Desaturated,nyu,3.262388317851682,0.012170004,0.08701372,0.037684802,0.0284209,0.0031772298,0.9986667500950602,0.9998363519972276,1.0
261,Oversaturated,nyu,3.5739254577910917,0.012378211,0.0890269,0.037096415,0.028713824,0.003187248,0.9988737166868018,0.9998556047034362,1.0
262,Original,nyu,2.6963806046806242,0.00979279,0.06083271,0.029044768,0.022739258,0.0016428811,0.9996828216188784,0.9999804813303925,1.0
263,Greyscale,nyu,3.7334599333739122,0.0142198345,0.099645995,0.045954667,0.03368192,0.0046361503,0.997750473327738,0.9990143071848223,0.9999902406651963
264,Edge Detection,nyu,18.31286980325003,0.056461044,0.43615535,0.18365473,0.121857464,0.06891385,0.8139382819667011,0.9938857767454571,0.9977163156559249
265,Edge Detection and Colour Threshold 5,nyu,23.835638141831197,0.06725158,0.5240169,0.24391066,0.13906902,0.1031919,0.7563435676224308,0.9032264360861164,0.9723713231706127
266,Edge Detection and Colour Threshold 50,nyu,3.1004712450306426,0.013378801,0.08129027,0.041018974,0.03156863,0.0032115402,0.9991655768742802,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,32.15508088924322,0.09632294,0.68880266,0.33200645,0.19245492,0.1753567,0.6989294009720297,0.8193254347783655,0.8727626724962426
268,Edge Detection and Greyscale Threshold 50,nyu,4.979659828024524,0.025601728,0.14990567,0.072904274,0.061613668,0.011060277,0.9931977436417934,0.9990338258544298,0.9999902406651963
269,Desaturated,nyu,2.6142811069687077,0.009664441,0.059794668,0.029550627,0.02250442,0.001643589,0.9996681826166729,0.999960962660785,1.0
270,Oversaturated,nyu,3.0502280012602587,0.010857346,0.070163056,0.031065196,0.025080903,0.0020376279,0.9996877012862804,0.9999707219955888,1.0
271,Original,nyu,2.9759382206068814,0.0099057555,0.059786364,0.030784307,0.022993231,0.0017090493,0.999201186262317,0.9999282502630824,1.0
272,Greyscale,nyu,3.7327552748438118,0.013772926,0.08891251,0.044035908,0.03252444,0.0038640716,0.9967042954175834,0.9998038840524252,1.0
273,Edge Detection,nyu,18.97449294877748,0.06416328,0.44500685,0.19009736,0.14212504,0.07480987,0.8215057878121114,0.9947909690997799,0.9999473835262604
274,Edge Detection and Colour Threshold 5,nyu,15.594511660575847,0.050303474,0.3425954,0.15613571,0.11695016,0.052216753,0.7978857744188271,0.9971587104180618,1.0
275,Edge Detection and Colour Threshold 50,nyu,3.6182471655833335,0.013641345,0.08024958,0.042302873,0.03212951,0.0032447593,0.998627188366976,0.9998708504735483,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,27.966677621935247,0.08775368,0.5934746,0.281657,0.18980944,0.14235994,0.6892997225676839,0.8253754902898689,0.9989811537357697
277,Edge Detection and Greyscale Threshold 50,nyu,5.400534639317767,0.025038218,0.14765106,0.073760174,0.060315516,0.0110773435,0.9934899072036736,0.9980866736821965,1.0
278,Desaturated,nyu,2.891730457067523,0.009531697,0.057533473,0.031068906,0.02220837,0.0016721474,0.9990194202621258,0.9998947670525208,1.0
279,Oversaturated,nyu,3.4231073522249793,0.011571452,0.076726966,0.034292016,0.026643869,0.002446533,0.9992585860518511,0.9999330335788769,1.0
280,Original,nyu,2.961330692065596,0.009665819,0.057039604,0.030183297,0.022341639,0.0015674138,0.9991390762195264,0.9999768568876217,1.0
281,Greyscale,nyu,3.746443654777904,0.014104685,0.089609295,0.044986203,0.033299357,0.004047606,0.9965285331432512,0.9995649094872875,1.0
282,Edge Detection,nyu,21.072009832308055,0.06544178,0.4678934,0.21073127,0.14119788,0.083756514,0.8341147990946415,0.9058584474674493,0.998893759228316
283,Edge Detection and Colour Threshold 5,nyu,12.966325907251463,0.044857603,0.27448106,0.13663587,0.1098115,0.04022271,0.9060482209889514,0.9917147657685597,0.999986114132573
284,Edge Detection and Colour Threshold 50,nyu,3.586125107744631,0.012285691,0.072340675,0.039497457,0.028855857,0.0027335463,0.9983336959087606,0.9999398279078163,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,27.284648494943948,0.08768872,0.5669913,0.27291498,0.2006996,0.1430586,0.6795280656523812,0.8234828532680389,0.9972552268719307
286,Edge Detection and Greyscale Threshold 50,nyu,5.720345561427832,0.024718743,0.14831136,0.076543935,0.059865795,0.011911577,0.9846468592482192,0.998079121672599,0.9999351992853407
287,Desaturated,nyu,2.8478705669237963,0.009271549,0.054134138,0.03020686,0.021518683,0.0014977296,0.9990696468823913,0.999972228265146,1.0
288,Oversaturated,nyu,3.4123686689347235,0.011185672,0.07421575,0.03413399,0.025636,0.0023164696,0.9990835327498183,0.9999814855100974,1.0
289,Original,nyu,2.9228083682536754,0.009503518,0.06059017,0.029835925,0.021973196,0.0017058247,0.9990363404686765,0.999913224971113,0.9999862986796494
290,Greyscale,nyu,3.5905600282591745,0.012721945,0.08604592,0.04226033,0.030073354,0.0037751617,0.9965975054462748,0.9993149339824714,0.9999543289321647
291,Edge Detection,nyu,21.94748353995654,0.061598163,0.47569817,0.21970193,0.12922058,0.08440908,0.8641468416173038,0.8787022109363939,0.9953735208282904
292,Edge Detection and Colour Threshold 5,nyu,13.798906771527758,0.04800723,0.30393857,0.14198914,0.114684805,0.044123545,0.9057257817745037,0.9946610521700607,0.9999588960389483
293,Edge Detection and Colour Threshold 50,nyu,3.326688336342261,0.011734452,0.07649139,0.037729252,0.027557448,0.0028180343,0.998570495576757,0.9999086578643295,0.9999817315728659
294,Edge Detection and Greyscale Threshold 5,nyu,27.615796375262768,0.08526528,0.5686579,0.27617592,0.19063649,0.14014202,0.7053165690066999,0.851450284759108,0.9842434815968432
295,Edge Detection and Greyscale Threshold 50,nyu,5.239039686768709,0.020942409,0.13503785,0.06617439,0.05040806,0.00942243,0.9920760697305864,0.9979996072288166,0.9998492854761437
296,Desaturated,nyu,2.7726112051294103,0.009178648,0.05852983,0.029329512,0.021289777,0.0016248317,0.9991139812839964,0.9999269262914636,0.9999862986796494
297,Oversaturated,nyu,3.2198184301735515,0.010549446,0.06919941,0.032277513,0.024284475,0.0021109649,0.998935864119439,0.999894956543979,0.9999862986796494
298,Original,nyu,2.86563294830461,0.009748596,0.05921217,0.029098667,0.022531038,0.0016102318,0.999666919561074,1.0,1.0
299,Greyscale,nyu,3.310516932842136,0.012404144,0.075758144,0.039269004,0.029208435,0.0029571264,0.9969513887603856,0.9999814955311708,1.0
300,Edge Detection,nyu,20.539573257965518,0.0621914,0.44648835,0.20607784,0.13590422,0.077601165,0.8835698821265335,0.8963425917359042,0.9984826335560038
301,Edge Detection and Colour Threshold 5,nyu,13.419821353203012,0.04218728,0.27134368,0.13566789,0.10082751,0.037768256,0.8964674969005014,0.9960909309598268,1.0
302,Edge Detection and Colour Threshold 50,nyu,3.3333678832881213,0.011987168,0.077535,0.03892108,0.02828936,0.0029129616,0.9979598823115783,1.0,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,23.157773694790496,0.0753322,0.47208947,0.23175423,0.17170417,0.101257995,0.7434494180344553,0.9019309413223293,0.9986352954238449
304,Edge Detection and Greyscale Threshold 50,nyu,4.964513598313754,0.021886494,0.13269427,0.067301415,0.052717127,0.009110834,0.9918256508946911,0.9992459428952092,1.0
305,Desaturated,nyu,2.748469404201614,0.009592566,0.057915345,0.029192045,0.022285046,0.0015963954,0.9995836494513425,1.0,1.0
306,Oversaturated,nyu,3.3267139111969164,0.010927906,0.07226494,0.03331689,0.025028918,0.0022313432,0.9997455635535982,1.0,1.0
307,Original,nyu,2.762954895499247,0.00883492,0.055767003,0.027947128,0.020404043,0.0014525179,0.9995462378996773,0.9999862496333236,1.0
308,Greyscale,nyu,3.321676272191295,0.011841191,0.07806541,0.03850294,0.027844774,0.0029837147,0.9977449398650631,0.9997799941331769,0.9999679158110883
309,Edge Detection,nyu,18.817749953540872,0.05355118,0.40042195,0.18830353,0.11577161,0.062018402,0.9012998679964799,0.9114934731592842,0.9987945511880317
310,Edge Detection and Colour Threshold 5,nyu,12.211791921700613,0.04135439,0.26024312,0.12968308,0.101127446,0.035870984,0.9066350102669405,0.9955448811968319,0.9999816661777647
311,Edge Detection and Colour Threshold 50,nyu,3.58231623671443,0.01454624,0.09596039,0.04690109,0.034578796,0.0045208554,0.9972315928424758,0.9998991639777061,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,22.158587428013295,0.07250306,0.4580801,0.22158813,0.16705875,0.09611273,0.747029920797888,0.9199545321208565,0.997103256086829
313,Edge Detection and Greyscale Threshold 50,nyu,5.375147415022219,0.023015548,0.14527126,0.07317976,0.055787724,0.011085772,0.9909843429158111,0.9983270387210326,0.9998120783220886
314,Desaturated,nyu,2.6517339834833042,0.008746767,0.05619412,0.028141735,0.02029507,0.0014854526,0.9995187371663244,0.9999862496333236,1.0
315,Oversaturated,nyu,3.200937906288533,0.010011881,0.06805638,0.032191593,0.022905456,0.0020256739,0.9995416544441185,0.9999862496333236,1.0
316,Original,nyu,2.5135918488820708,0.009588094,0.059475474,0.02868877,0.022342157,0.001643819,0.9995838820602868,0.9999725636523266,1.0
317,Greyscale,nyu,3.249963315547355,0.015799062,0.10153816,0.046148207,0.037393957,0.0046226326,0.9988065188762072,0.9999451273046532,1.0
318,Edge Detection,nyu,18.27399666923823,0.07649562,0.4732255,0.2102016,0.18334217,0.09677438,0.8444999268364062,0.9274948785484343,0.9984498463564531
319,Edge Detection and Colour Threshold 5,nyu,15.401696614561358,0.048465464,0.3293472,0.15746322,0.11497064,0.051450923,0.828970954053263,0.9921349136669593,0.9999314091308165
320,Edge Detection and Colour Threshold 50,nyu,3.409172637577715,0.017002461,0.09775926,0.05110629,0.040480644,0.0049613924,0.9980154375182909,0.9999085455077553,0.9999862818261633
321,Edge Detection and Greyscale Threshold 5,nyu,22.437486867730748,0.07055761,0.4612546,0.22738141,0.1675576,0.10218517,0.7534569798068481,0.9033097380743342,0.9966984928299678
322,Edge Detection and Greyscale Threshold 50,nyu,5.549366179612323,0.028241048,0.16931443,0.08480162,0.06880648,0.014758255,0.9870226075504829,0.9989528460637986,0.9999954272753878
323,Desaturated,nyu,2.458355577994092,0.010466103,0.06464018,0.030735653,0.024457635,0.0019197239,0.9995427275387767,0.9999679909277144,1.0
324,Oversaturated,nyu,3.276351469484583,0.0108919935,0.07565342,0.03343468,0.02511482,0.0024099243,0.999588454784899,0.9999634182031021,1.0
325,Original,nyu,2.7678906870519797,0.010221115,0.06606689,0.030578025,0.023761213,0.0019495385,0.9995441147927979,0.9999503491358492,1.0
326,Greyscale,nyu,3.5440390611711754,0.014373816,0.10042358,0.04411964,0.033920962,0.0044165296,0.9986639403828533,0.9999232668463125,1.0
327,Edge Detection,nyu,11.925536604291086,0.05981282,0.3345287,0.16214389,0.14854446,0.05683275,0.8617223433402393,0.9926020212415424,0.999300374186967
328,Edge Detection and Colour Threshold 5,nyu,13.579722289922833,0.050230145,0.31724387,0.15783627,0.12669313,0.055901736,0.8796101955792676,0.9741725232117789,0.9996704988106361
329,Edge Detection and Colour Threshold 50,nyu,3.3274850535639797,0.014947773,0.0949193,0.045771707,0.03541547,0.0043339706,0.9983840900576402,0.9999774314253861,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,23.38561430257567,0.07917163,0.50439525,0.25345,0.20150523,0.13978775,0.7060894528023399,0.8768162060420588,0.9876730445458526
331,Edge Detection and Greyscale Threshold 50,nyu,5.103973335137151,0.02462336,0.15547125,0.07467099,0.05952224,0.0118225105,0.9903632186398371,0.9998104239732427,0.9999954862850772
332,Desaturated,nyu,2.777888746685011,0.011027037,0.071172394,0.032341428,0.025703324,0.0022384813,0.9995396010778751,0.9999503491358492,1.0
333,Oversaturated,nyu,3.1726077015923044,0.010874675,0.06925088,0.03212854,0.025060322,0.0021014172,0.9994132170600369,0.9999413217060037,1.0
334,Original,nyu,2.749678068231524,0.010598047,0.06629332,0.030531278,0.024610037,0.0019518333,0.9995517242925088,1.0,1.0
335,Greyscale,nyu,3.55365035609594,0.014976492,0.09464333,0.044831157,0.03533255,0.004233715,0.997825862818668,0.9999596551863258,1.0
336,Edge Detection,nyu,9.854623873952908,0.038169544,0.24732737,0.116509356,0.092342764,0.029870175,0.9430824334198505,0.9947775880077283,0.998332414368133
337,Edge Detection and Colour Threshold 5,nyu,12.37250451747127,0.037972055,0.26608214,0.13563672,0.09600574,0.04070197,0.8987300349206776,0.9867175907870377,0.9998655172877526
338,Edge Detection and Colour Threshold 50,nyu,3.386248426080317,0.015636165,0.09458044,0.046785176,0.03703448,0.004413495,0.9983010350686086,0.9999910344858501,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,20.941310515162254,0.06550187,0.4117469,0.21191902,0.15800232,0.08675029,0.8050942051399292,0.94032553781878,0.9847227638887021
340,Edge Detection and Greyscale Threshold 50,nyu,5.202078649463811,0.023287192,0.14203931,0.072165206,0.056277245,0.01044598,0.9910389686072522,0.9999148276155767,1.0
341,Desaturated,nyu,2.7831749776780117,0.01143506,0.07023413,0.032541428,0.02663306,0.0022183207,0.9995517242925088,1.0,1.0
342,Oversaturated,nyu,2.9007473774036314,0.010321988,0.06605535,0.030393325,0.023866002,0.0019148934,0.9994172415802616,1.0,1.0
343,Original,nyu,2.6609022600535286,0.010368772,0.06529808,0.030970717,0.024201259,0.0020147217,0.9991172609098934,0.9998879772728291,0.9999641527273053
344,Greyscale,nyu,3.5883112876087058,0.014012768,0.086027496,0.043785043,0.033105474,0.0038988574,0.9974862100022852,0.9995339854549691,0.9998879772728291
345,Edge Detection,nyu,9.3562303512468,0.057832062,0.3487352,0.1602429,0.14714457,0.06292088,0.8971541746389508,0.9835416209240531,0.9975175763658931
346,Edge Detection and Colour Threshold 5,nyu,11.300213420201619,0.03822195,0.24429733,0.12892455,0.095847055,0.035540033,0.9316302891530633,0.9815565781985849,0.9997445881820504
347,Edge Detection and Colour Threshold 50,nyu,3.885616675370803,0.018088983,0.1086716,0.055036474,0.043197047,0.006160106,0.9955773427312933,0.9997042600002689,0.9999641527273053
348,Edge Detection and Greyscale Threshold 5,nyu,18.025816202126883,0.055884015,0.34684193,0.1845634,0.13702862,0.06739484,0.8443959510505491,0.9665365709395122,0.9911412427353261
349,Edge Detection and Greyscale Threshold 50,nyu,5.947900704675467,0.026510308,0.16045009,0.08351787,0.06470991,0.014168322,0.9843257800142493,0.9990097190918094,0.9997087409093557
350,Desaturated,nyu,2.7486700411517395,0.010938227,0.06796111,0.032650344,0.025572937,0.0022155663,0.9990858945462856,0.9998834963637423,0.9999641527273053
351,Oversaturated,nyu,2.7204633238243696,0.010167788,0.06557649,0.030475885,0.023686336,0.0019851085,0.9992068790916301,0.9998879772728291,0.9999641527273053
