,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
177,Edge Detection and Greyscale Threshold 5,nyu,16.625580925713752,0.05694055,0.5145149,0.17427225,0.12314195,0.08003318,0.7860728875739141,0.9866858811676635,1.0
178,Edge Detection and Greyscale Threshold 50,nyu,5.271664167842436,0.016427534,0.14736824,0.054305244,0.0385919,0.008197571,0.9953366576120456,1.0,1.0
179,Desaturated,nyu,2.6343005657700043,0.008375887,0.0740003,0.026374847,0.019294085,0.0019240505,0.9997109322858879,1.0,1.0
180,Oversaturated,nyu,2.4794971573005062,0.008138448,0.06958386,0.025792,0.018911034,0.0017977257,0.9997194342774794,1.0,1.0
181,Original,nyu,4.060685226814407,0.010189987,0.123962596,0.040884163,0.023287857,0.004164192,0.9984222992978597,0.9985491921157262,0.9986041790034684
182,Greyscale,nyu,4.565306308129126,0.013253529,0.133884,0.047032822,0.030592835,0.0054241903,0.9982657981558244,0.9985576516369173,0.9986041790034684
183,Edge Detection,nyu,13.620841030119049,0.07761841,0.5667669,0.21743916,0.15784784,0.10388195,0.6447339480585399,0.9765417477370781,0.9985745706792996
184,Edge Detection and Colour Threshold 5,nyu,16.08030116631829,0.05629566,0.45057034,0.16199574,0.13189973,0.072633624,0.8215802385584976,0.9972760341764656,1.0
185,Edge Detection and Colour Threshold 50,nyu,5.1720427307475845,0.017427921,0.15915678,0.058243148,0.040954404,0.008638146,0.9954318585568057,0.9985788004398951,0.998654936130615
186,Edge Detection and Greyscale Threshold 5,nyu,20.461077833314945,0.07178135,0.5802448,0.2198331,0.15012601,0.10768319,0.7233863463327975,0.9510489806276965,0.9893536925809999
187,Edge Detection and Greyscale Threshold 50,nyu,6.778130545934359,0.021909682,0.18895307,0.067915015,0.050430693,0.011848524,0.9955841299382455,0.998570340918704,0.9986041790034684
188,Desaturated,nyu,4.137827380301795,0.010657199,0.12527819,0.041538034,0.024340406,0.004302345,0.9984307588190509,0.9985576516369173,0.9986041790034684
189,Oversaturated,nyu,4.032304428965958,0.010316833,0.124337524,0.041125383,0.023673724,0.004226901,0.998363082649522,0.9985576516369173,0.9986041790034684
190,Original,nyu,4.670567168817596,0.010071007,0.1524072,0.047307145,0.022850072,0.0056007057,0.9969164405951438,0.9973924545469863,0.9976536303435726
191,Greyscale,nyu,5.104031066255281,0.013669865,0.1595973,0.052929226,0.031463772,0.006965766,0.9968743154666622,0.9973587544442011,0.9982518071680119
192,Edge Detection,nyu,12.555609753452188,0.09602912,0.635168,0.25071877,0.19316031,0.13229442,0.5439070214164153,0.9713296375553946,0.9973798170084419
193,Edge Detection and Colour Threshold 5,nyu,14.248361909953358,0.049525768,0.39302564,0.14249682,0.11394463,0.053920127,0.8901587274841188,0.9974724922911015,0.9995703236894873
194,Edge Detection and Colour Threshold 50,nyu,5.733938212648128,0.016058855,0.17704168,0.05977942,0.03718118,0.009137285,0.9947596340168837,0.9973924545469863,0.9978052808061064
195,Edge Detection and Greyscale Threshold 5,nyu,18.721933611412886,0.06962796,0.54257643,0.20389028,0.14675389,0.09457805,0.7346664532326823,0.9821473705494802,0.9976620553692689
196,Edge Detection and Greyscale Threshold 50,nyu,6.986809740652107,0.02164217,0.20213775,0.06986897,0.049494743,0.012627718,0.994612196067198,0.9974387921883162,0.9989889969164406
197,Desaturated,nyu,4.688868649517033,0.010335077,0.15183143,0.047296785,0.023453614,0.005622031,0.9969501406979291,0.9974050920855309,0.9979021686016142
198,Oversaturated,nyu,4.684557314031115,0.010248267,0.15336864,0.047560886,0.02328805,0.005699421,0.9967774276711544,0.9973924545469863,0.9976957554720541
199,Original,nyu,5.851970898969918,0.013821471,0.19573984,0.061269008,0.03145874,0.009177736,0.9948830347734458,0.9956796628029505,0.996059009483667
200,Greyscale,nyu,6.370276976535624,0.019632371,0.20607333,0.070143215,0.045576267,0.011845429,0.9948746048472076,0.9957133825079031,0.9967460484720758
201,Edge Detection,nyu,12.103184020096018,0.075440876,0.5151415,0.20580156,0.15519634,0.08732987,0.7705205479452055,0.9841601685985247,0.9956585879873551
202,Edge Detection and Colour Threshold 5,nyu,12.623460812322762,0.04372798,0.34037364,0.12894802,0.10339436,0.0427123,0.9509420442571127,0.9928935721812434,0.997218124341412
203,Edge Detection and Colour Threshold 50,nyu,6.533857374893159,0.029265309,0.24055716,0.08729676,0.069618635,0.019396115,0.9821791359325606,0.9957133825079031,0.9987565858798736
204,Edge Detection and Greyscale Threshold 5,nyu,16.13141363303961,0.057652745,0.41590554,0.16137047,0.1323468,0.06292723,0.8639873551106427,0.992118018967334,0.997041095890411
205,Edge Detection and Greyscale Threshold 50,nyu,7.887771286823389,0.030736066,0.25322893,0.095040545,0.07320808,0.022199979,0.9817744994731296,0.9957049525816649,0.9975932560590095
206,Desaturated,nyu,5.8775039885787,0.014165835,0.19481358,0.061171778,0.032265913,0.0091706,0.9949504741833509,0.9956838777660696,0.9962528977871443
207,Oversaturated,nyu,5.823910691807139,0.014063112,0.19611529,0.061620392,0.032090113,0.009311987,0.9948113804004215,0.9956838777660696,0.9961348788198103
208,Original,nyu,4.939133365947374,0.011542473,0.15919165,0.05014422,0.026248194,0.00613941,0.996904977757163,0.9972549598363939,0.9973814593831039
209,Greyscale,nyu,5.790958402319624,0.018034821,0.17928503,0.062951095,0.04182415,0.009211535,0.996917627711834,0.997250743184837,0.9973772427315469
210,Edge Detection,nyu,11.32823766114525,0.06177193,0.44481558,0.17675832,0.12843704,0.06591276,0.826919103539879,0.9963483797516393,0.9972549598363939
211,Edge Detection and Colour Threshold 5,nyu,12.055402374616131,0.042882536,0.3273126,0.12969351,0.10407306,0.044037588,0.9413084269781367,0.9918829457527777,0.9985494718643925
212,Edge Detection and Colour Threshold 50,nyu,6.05378250671741,0.023246763,0.20114033,0.07477012,0.055076748,0.013798784,0.9896354704728975,0.9972844763972929,0.9981826231789336
213,Edge Detection and Greyscale Threshold 5,nyu,16.267089188681926,0.05777696,0.39958352,0.1628852,0.13185893,0.061724536,0.8403407054458055,0.9928232590499884,0.9977989078872468
214,Edge Detection and Greyscale Threshold 50,nyu,7.641377833111865,0.03116065,0.23518258,0.09247064,0.074377075,0.020686856,0.9855495351141659,0.9972844763972929,0.9975838586578398
215,Desaturated,nyu,5.025204410176168,0.012207599,0.16068834,0.051012136,0.027783146,0.00633192,0.996972444182075,0.9972549598363939,0.9973856760346609
216,Oversaturated,nyu,4.853486095190314,0.011359971,0.1566585,0.04946377,0.025898883,0.0060202847,0.996774261558896,0.9972591764879509,0.9974573591111299
217,Original,nyu,6.174711422783139,0.011216942,0.20941876,0.06188644,0.024833722,0.009308355,0.9952167237510334,0.9955035516037052,0.9957018002665812
218,Greyscale,nyu,6.433955102091926,0.014765753,0.21316068,0.06563801,0.03334798,0.010430054,0.9951239265045808,0.9955246418869899,0.9957060183232381
219,Edge Detection,nyu,12.53938693185277,0.044297602,0.41273546,0.15088046,0.09309036,0.051284812,0.8673083736860754,0.9954234085272233,0.9955879127368439
220,Edge Detection and Colour Threshold 5,nyu,13.190039139645604,0.04452164,0.33659366,0.13328432,0.105076194,0.043653093,0.93946245085964,0.9921881590713526,0.9973763687593852
221,Edge Detection and Colour Threshold 50,nyu,6.919806008683441,0.019555945,0.22714712,0.07527594,0.04548221,0.014217804,0.9880375913209266,0.9955415141136176,0.9957524169464644
222,Edge Detection and Greyscale Threshold 5,nyu,16.93930148372982,0.06541045,0.43618467,0.17643283,0.15753552,0.07882681,0.8245963319779311,0.988948691558825,0.9985278982267289
223,Edge Detection and Greyscale Threshold 50,nyu,7.726032094426226,0.024757763,0.24104604,0.08411016,0.05787577,0.017419089,0.9881472607940069,0.9955626043969023,0.9958958308728003
224,Desaturated,nyu,6.164826174838185,0.011847881,0.20880423,0.061822213,0.026317788,0.009353702,0.995250468204289,0.995507769660362,0.9957018002665812
225,Oversaturated,nyu,6.187994402902935,0.011021512,0.20937096,0.061972227,0.0243903,0.009315129,0.9951576709578364,0.9955035516037052,0.9957018002665812
226,Original,nyu,5.726812459218192,0.011737792,0.18877126,0.05729684,0.026281325,0.0080431765,0.9953927685768355,0.9964501659526437,0.9965718505712883
227,Greyscale,nyu,6.069581657056014,0.014890766,0.19485225,0.061054114,0.033668034,0.0090660285,0.9958375468380881,0.9964543619739763,0.9965718505712883
228,Edge Detection,nyu,12.273844971148607,0.042030346,0.3727182,0.13852638,0.09012511,0.043351714,0.8893677015453947,0.9964165977819831,0.9964837341233043
229,Edge Detection and Colour Threshold 5,nyu,12.668304698526448,0.045874868,0.34327042,0.13631059,0.11157483,0.047951218,0.9137046252743148,0.9942346666890455,0.9983761397442945
230,Edge Detection and Colour Threshold 50,nyu,6.355946616272353,0.016919894,0.2020461,0.06685602,0.039064914,0.011014637,0.9920821077454358,0.9964753420806391,0.9965970266992837
231,Edge Detection and Greyscale Threshold 5,nyu,15.820605090489265,0.060413387,0.40696967,0.16303143,0.14413992,0.066694595,0.8546372329756925,0.9928289995426337,0.9982586511469824
232,Edge Detection and Greyscale Threshold 50,nyu,7.4530601998598875,0.020445503,0.22274186,0.07474627,0.046483196,0.013702704,0.9925101019213581,0.996466950037974,0.9965634585286232
233,Desaturated,nyu,5.744543325440559,0.012197522,0.18910125,0.0574659,0.027324587,0.0081244735,0.99551445319548,0.9964501659526437,0.9965718505712883
234,Oversaturated,nyu,5.6899004027800775,0.011284464,0.1876768,0.056900185,0.025227822,0.007943324,0.9951955555742046,0.9964501659526437,0.9965718505712883
235,Original,nyu,6.793575803767676,0.020930167,0.20262271,0.074512675,0.04892778,0.012937128,0.9856254742252051,0.997639878095302,0.9976901826474447
236,Greyscale,nyu,7.041511054755685,0.023747882,0.21127544,0.0800576,0.055948477,0.0148912985,0.9861830163447874,0.9976482621873257,0.9977027587854804
237,Edge Detection,nyu,9.032854208734923,0.040081695,0.3055277,0.11992126,0.08637295,0.030940773,0.9442583641798052,0.9975811894511354,0.9976817985554209
238,Edge Detection and Colour Threshold 5,nyu,13.560739052620685,0.047714088,0.32364088,0.13905104,0.11445248,0.045984443,0.9033356110116665,0.9976859906014328,0.9978914008560158
239,Edge Detection and Colour Threshold 50,nyu,7.058758407513377,0.027524529,0.22546951,0.08682588,0.0655635,0.01803106,0.982007738516938,0.9976566462793496,0.9977111428775042
240,Edge Detection and Greyscale Threshold 5,nyu,17.278744931349014,0.06761594,0.4102865,0.1773695,0.16175433,0.07475302,0.8047051524437532,0.9976943746934567,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,8.496465583799354,0.03182705,0.24948303,0.099687286,0.07623549,0.023496699,0.9735104612508226,0.9975811894511354,0.9977027587854804
242,Desaturated,nyu,6.807047575843388,0.020863254,0.20183927,0.074283086,0.04873177,0.012816027,0.9858308844797881,0.997639878095302,0.9976901826474447
243,Oversaturated,nyu,6.8854285856646245,0.02104193,0.20517494,0.07559034,0.049264908,0.013367986,0.985181117347944,0.997639878095302,0.9976901826474447
244,Original,nyu,4.513484229661848,0.009970817,0.12622547,0.04515547,0.022717316,0.004671022,0.9939380209840962,0.998300967819072,0.9993623385395035
245,Greyscale,nyu,5.651985896835789,0.020283822,0.16203745,0.06476551,0.04815412,0.010539181,0.9915761564955469,0.9969794983450168,1.0
246,Edge Detection,nyu,16.76943464808533,0.1026751,0.4595965,0.25227827,0.21644194,0.10112338,0.4777636541357799,0.979150148298241,0.9980912107596981
247,Edge Detection and Colour Threshold 5,nyu,20.42977462732151,0.064373866,0.39994696,0.23230335,0.17931834,0.11868319,0.8360371018286621,0.9253558528512277,0.965121596167319
248,Edge Detection and Colour Threshold 50,nyu,4.81436720333086,0.015118908,0.1439856,0.053641435,0.03520769,0.0064987983,0.9974493541580142,0.9982674066895721,0.9984561880430086
249,Edge Detection and Greyscale Threshold 5,nyu,25.139962416106382,0.0937073,0.5639327,0.29182366,0.2632332,0.2126018,0.6977358823011188,0.8990271467586242,0.946885317425358
250,Edge Detection and Greyscale Threshold 50,nyu,6.482181944654335,0.028430287,0.19159706,0.08617452,0.06853805,0.015712446,0.9898813194558063,0.9983135532426344,0.9996643887050018
251,Desaturated,nyu,4.559962153835608,0.010636043,0.12654583,0.04563919,0.024365157,0.004865137,0.9929521628050392,0.9983429192309468,0.9998279992113135
252,Oversaturated,nyu,4.510350407716137,0.010063474,0.12727296,0.04565885,0.022823103,0.0047248174,0.9935520679948484,0.9982967726778845,0.9992658502921916
253,Original,nyu,4.020614734261995,0.00922007,0.11471246,0.040697724,0.020923557,0.0037609937,0.9970016512033514,0.9984628183634083,0.999476344717205
254,Greyscale,nyu,5.893785652145673,0.020301882,0.15714431,0.06472763,0.048246656,0.010814783,0.9924112214259471,0.9969002985679717,1.0
255,Edge Detection,nyu,19.335387436525703,0.10932412,0.4689136,0.26836216,0.2320082,0.11084878,0.3048560581426285,0.9697673534715389,0.998369911780977
256,Edge Detection and Colour Threshold 5,nyu,22.574846131687604,0.06537993,0.38556844,0.24228512,0.18257701,0.11994645,0.8396896920146792,0.9145217211366699,0.9552148042416078
257,Edge Detection and Colour Threshold 50,nyu,4.486708270207811,0.014769414,0.13494644,0.051650044,0.03445608,0.0058450997,0.9972296946329556,0.9984248111251409,0.9985430558664172
258,Edge Detection and Greyscale Threshold 5,nyu,25.493137761696534,0.08726287,0.49083632,0.28404114,0.24436156,0.178857,0.7374291059430652,0.899010544897106,0.9408058379117978
259,Edge Detection and Greyscale Threshold 50,nyu,6.133343664206505,0.03255897,0.20107101,0.09169677,0.07851514,0.017693559,0.994919699151594,0.9984417032310375,0.9986190703429519
260,Desaturated,nyu,4.166892319323394,0.009936673,0.115202375,0.041862555,0.022662574,0.0040318705,0.9950632820517152,0.9984881565222532,0.9999915539470517
261,Oversaturated,nyu,4.111606545131692,0.010574575,0.11746212,0.04277569,0.023910608,0.004042312,0.9969763130445065,0.9984628183634083,0.9993707690553512
262,Original,nyu,4.483164775761798,0.009055059,0.1323453,0.04529508,0.020360656,0.004715601,0.9953607041864223,0.997737758595029,0.9991537856398699
263,Greyscale,nyu,5.671272116938959,0.018696923,0.15121004,0.061427206,0.04422935,0.00943965,0.991907809410414,0.9974315905853337,1.0
264,Edge Detection,nyu,20.032371087316765,0.10415459,0.45021814,0.25713044,0.2242486,0.10174288,0.4249739544575086,0.9701188527204303,0.9974741139200136
265,Edge Detection and Colour Threshold 5,nyu,25.13948451033402,0.0839958,0.45448485,0.28145936,0.23704027,0.16587164,0.748202326026407,0.8916505432356006,0.9439882635596284
266,Edge Detection and Colour Threshold 50,nyu,5.173421077349065,0.0165691,0.1533529,0.058756992,0.038591888,0.007296205,0.9968022452320711,0.9976612165926052,0.9979461229349605
267,Edge Detection and Greyscale Threshold 5,nyu,28.976989413190697,0.10541042,0.5588246,0.3282787,0.30147794,0.24375166,0.6289286245827398,0.8802968128760658,0.9165139370229414
268,Edge Detection and Greyscale Threshold 50,nyu,6.4317784000345,0.02778066,0.18843983,0.08500297,0.06660781,0.014422658,0.992341547424149,0.9977207492611571,0.9984606552845874
269,Desaturated,nyu,4.489614791695913,0.00971998,0.13031206,0.045059707,0.02203415,0.004773284,0.9943826674887845,0.997746263261965,0.9999872429995961
270,Oversaturated,nyu,4.682087195626951,0.010592423,0.13796693,0.048782624,0.023643568,0.0051887236,0.9967001892288393,0.9977207492611571,0.9985371972870113
271,Original,nyu,4.7869637482227185,0.010703794,0.13681653,0.047980674,0.024291238,0.005045643,0.9960072906615203,0.9977656266752439,0.9985590221936314
272,Greyscale,nyu,5.075963680581443,0.01928159,0.14840756,0.061247457,0.045497563,0.00825744,0.9919073657124478,0.9978556877881419,0.9999785568778814
273,Edge Detection,nyu,20.806671784064935,0.08952032,0.38977298,0.22881764,0.2017306,0.080981985,0.6914463385868983,0.9635381151495658,0.9976412565669561
274,Edge Detection and Colour Threshold 5,nyu,26.412615798016738,0.0909497,0.510154,0.3293845,0.2785499,0.23713085,0.7337664844001287,0.8438168757371073,0.9144976948643723
275,Edge Detection and Colour Threshold 50,nyu,5.533026125858273,0.017935086,0.15767841,0.06356322,0.042132013,0.008410658,0.9947078374611343,0.9970665808941782,0.9977699152996676
276,Edge Detection and Greyscale Threshold 5,nyu,31.356445550062578,0.102644786,0.5734638,0.35915995,0.31566873,0.29514945,0.6975447625174226,0.8300675458346736,0.8856824273614238
277,Edge Detection and Greyscale Threshold 50,nyu,6.950205708390481,0.028329318,0.19303748,0.08959199,0.06842346,0.017048603,0.9879704084914763,0.9967577999356706,0.9973839391015332
278,Desaturated,nyu,4.773138051657695,0.010665258,0.13656417,0.047856405,0.024247658,0.005062377,0.9952696472606412,0.9977699152996676,0.9986362174332583
279,Oversaturated,nyu,4.952185381285188,0.012168346,0.13818985,0.04980988,0.02770315,0.005360589,0.9957456845716737,0.9977742039240913,0.9986791036774955
280,Original,nyu,6.171444099089414,0.013648956,0.18461847,0.061960574,0.030963676,0.008992406,0.9896532353235759,0.9954275661152167,0.997570077992658
281,Greyscale,nyu,6.805961870868627,0.02282208,0.18796475,0.07810005,0.054968573,0.015962359,0.983574075606283,0.9960546427622726,0.9989897098464098
282,Edge Detection,nyu,21.239205533494175,0.08285425,0.39984408,0.22210178,0.18799171,0.07627442,0.707285846792982,0.9843317932214757,0.9949311304362973
283,Edge Detection and Colour Threshold 5,nyu,27.61094944323253,0.086333625,0.48984414,0.32141522,0.26113757,0.21263856,0.7301349521200852,0.8493535449426703,0.9005648044522442
284,Edge Detection and Colour Threshold 50,nyu,7.036643084470354,0.021581361,0.21092403,0.079169676,0.05067509,0.014166511,0.9807043290062142,0.9950878995980613,0.9970736423137386
285,Edge Detection and Greyscale Threshold 5,nyu,31.488505955928154,0.10566226,0.53702605,0.34059128,0.3027021,0.23365131,0.6541454556539233,0.8258904270653248,0.8936887348293175
286,Edge Detection and Greyscale Threshold 50,nyu,8.80127205620402,0.032691628,0.23985368,0.10703726,0.07901502,0.023167336,0.9645092036562052,0.9933503747218436,0.9961068991495273
287,Desaturated,nyu,6.082534774877554,0.012993267,0.1818079,0.06119122,0.029616201,0.0088768145,0.9880376420176191,0.9954493396099061,0.9980316760800743
288,Oversaturated,nyu,6.385033839792367,0.015960855,0.18924432,0.065022185,0.03643987,0.009780163,0.9890958338595262,0.9954188567173409,0.9975352404011548
289,Original,nyu,3.7305813376535975,0.013729659,0.07435607,0.0392471,0.031852838,0.0028605014,0.9996297299738102,0.9999458141425088,1.0
290,Greyscale,nyu,3.862791042184551,0.015527413,0.082612656,0.045393392,0.036452506,0.0037779806,0.9995936060688161,0.9999864535356272,1.0
291,Edge Detection,nyu,15.989495424217909,0.06704649,0.30250698,0.17165017,0.14955267,0.048182625,0.8796848189289262,0.9968662512417592,0.9999819380475029
292,Edge Detection and Colour Threshold 5,nyu,25.038071525665874,0.07791793,0.40291768,0.28519526,0.22706158,0.1521895,0.7112977512869141,0.8438679671272464,0.9368825069990065
293,Edge Detection and Colour Threshold 50,nyu,4.492983844673276,0.01960607,0.113115676,0.058146086,0.04672021,0.0067888154,0.9952722839338932,0.999932267678136,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,35.90901752099543,0.12453956,0.5424281,0.36284742,0.33403453,0.2396564,0.48386616093199675,0.7721439537614017,0.9181071073783076
295,Edge Detection and Greyscale Threshold 50,nyu,6.676185599400992,0.028568262,0.16127881,0.092005916,0.07037087,0.016622702,0.9785062765284928,0.9933577169692044,0.9997155242481712
296,Desaturated,nyu,3.678032101564569,0.012992716,0.07196879,0.03826188,0.0301086,0.0026932224,0.9995800596044433,0.9999458141425088,1.0
297,Oversaturated,nyu,3.799790125284077,0.0152619295,0.08142185,0.042291652,0.03555835,0.0034004753,0.9995619976519462,0.9999232367018874,1.0
298,Original,nyu,3.999809109558187,0.013389217,0.075188905,0.040238474,0.030930378,0.0029485736,0.99958121421972,0.9999309219331497,1.0
299,Greyscale,nyu,4.053621181130987,0.013507784,0.074661,0.04189826,0.03144496,0.0031172575,0.9992444586438248,0.9999179697956153,1.0
300,Edge Detection,nyu,16.92237767933941,0.07361809,0.32655588,0.18455346,0.16413048,0.056474876,0.799932648884821,0.998260096191208,1.0
301,Edge Detection and Colour Threshold 5,nyu,26.675158574696518,0.08098809,0.41485804,0.2823432,0.23001829,0.15543123,0.747416048561881,0.8609372166719914,0.9336677863070002
302,Edge Detection and Colour Threshold 50,nyu,4.802648051040077,0.0198619,0.119884335,0.060853127,0.047453444,0.0076383343,0.9955444646881557,0.9991926500936871,0.9999481914498622
303,Edge Detection and Greyscale Threshold 5,nyu,34.429549367269665,0.12516822,0.5283096,0.34490195,0.31320643,0.20421658,0.45888991546571567,0.8197710062083913,0.9461191078567667
304,Edge Detection and Greyscale Threshold 50,nyu,7.93301663665095,0.027707363,0.171626,0.09861811,0.06920363,0.020134583,0.9724680729809776,0.9922330348585194,0.9964640664531003
305,Desaturated,nyu,3.9115116873101154,0.013084802,0.07284568,0.039344806,0.030227553,0.0027873488,0.99958121421972,0.9999266045539715,1.0
306,Oversaturated,nyu,4.1036016860938656,0.013631705,0.080564,0.041732162,0.031579275,0.003311533,0.9996028011156107,0.9999438740706841,1.0
307,Original,nyu,3.6609356811978975,0.013371704,0.06634805,0.037410535,0.030857455,0.0024053482,0.9996707826353625,0.9999954901730872,1.0
308,Greyscale,nyu,4.442961076649304,0.015314361,0.086053126,0.046229925,0.035622843,0.00393938,0.9996437236738854,0.999972941038523,1.0
309,Edge Detection,nyu,15.731412685613117,0.06677114,0.30627158,0.1709825,0.1484267,0.048637137,0.8547700439257141,0.9998150970965735,1.0
310,Edge Detection and Colour Threshold 5,nyu,25.596548529638863,0.07899542,0.43360582,0.29363173,0.23328209,0.17290536,0.7194030793098161,0.8537869016587143,0.929470816910047
311,Edge Detection and Colour Threshold 50,nyu,4.496391461287958,0.022789402,0.1271413,0.064867795,0.05457916,0.008868298,0.9968431211610098,0.9988770530987021,0.9996798022891882
312,Edge Detection and Greyscale Threshold 5,nyu,32.69235297075485,0.11058366,0.50166297,0.33151546,0.29655513,0.20315708,0.5803786450676023,0.8074258809946874,0.9295519937944782
313,Edge Detection and Greyscale Threshold 50,nyu,6.945764276645947,0.029266119,0.17040177,0.0928294,0.071968526,0.017875008,0.9792322470663576,0.9955984089330652,0.9990980346174314
314,Desaturated,nyu,3.629089149257949,0.013085606,0.06469854,0.036984596,0.030191138,0.0023173115,0.9995850959240185,0.999972941038523,1.0
315,Oversaturated,nyu,3.730106308884687,0.013746966,0.07003338,0.038539447,0.031754855,0.0026254992,0.999657253154624,0.9999954901730872,1.0
316,Original,nyu,3.7578532016826016,0.013762102,0.0694513,0.038664024,0.031894933,0.0026650236,0.9993094933235779,0.9998902505944759,1.0
317,Greyscale,nyu,4.721808710811719,0.016058343,0.09026373,0.0499763,0.037661754,0.004599839,0.9982257179440278,0.9997393451618803,1.0
318,Edge Detection,nyu,17.779267957237057,0.06950563,0.3058726,0.18059973,0.16245185,0.05672906,0.861290470093287,0.9825498445216755,0.9994558258642766
319,Edge Detection and Colour Threshold 5,nyu,28.443859031781578,0.10790059,0.5910599,0.36726877,0.33488235,0.31180686,0.6447320285348455,0.7882842509603073,0.8835010060362173
320,Edge Detection and Colour Threshold 50,nyu,5.03068817537106,0.021059003,0.12208952,0.065026425,0.050605673,0.008716547,0.9933647338576916,0.9981388329979879,0.9995244192427291
321,Edge Detection and Greyscale Threshold 5,nyu,39.084672448607286,0.13934898,0.827086,0.4645478,0.45995432,0.58231515,0.5733583318090361,0.7236189866471556,0.7896789829888421
322,Edge Detection and Greyscale Threshold 50,nyu,8.549263937029405,0.028708655,0.18804327,0.10325674,0.0720271,0.023708735,0.9666727638558624,0.9906027071520029,0.9965337479421986
323,Desaturated,nyu,3.823110814430347,0.013815458,0.06954693,0.03911783,0.03202597,0.0027046618,0.999140296323395,0.9998993963782696,0.9999954271081032
324,Oversaturated,nyu,3.743609073546328,0.013696406,0.07102774,0.038953114,0.031761933,0.0027512363,0.9992591915127126,0.9998765319187854,1.0
325,Original,nyu,4.58408687093982,0.016365511,0.08463764,0.046125256,0.037809897,0.003775748,0.9992450746513324,0.9999309782538361,1.0
326,Greyscale,nyu,5.585040969268119,0.018147508,0.1095474,0.056671053,0.042301815,0.0062092706,0.9953539737113424,0.9996246942552338,1.0
327,Edge Detection,nyu,22.929166885856315,0.09678555,0.42828932,0.24268182,0.21784654,0.09963076,0.5405351773643183,0.9811484355789846,1.0
328,Edge Detection and Colour Threshold 5,nyu,31.483105040424846,0.10338773,0.6077609,0.37005398,0.3253286,0.33230248,0.6820556401551263,0.7965152645905501,0.8728317465521481
329,Edge Detection and Colour Threshold 50,nyu,5.749829552742775,0.017810091,0.11632646,0.060768705,0.042453445,0.007974346,0.9940339328159579,0.9973081518996079,0.9990984034407341
330,Edge Detection and Greyscale Threshold 5,nyu,38.72593825616422,0.13263276,0.6579054,0.40257838,0.3826343,0.35925803,0.4619754886523935,0.7592262662255027,0.8501882999512534
331,Edge Detection and Greyscale Threshold 50,nyu,8.976329817887914,0.024146888,0.1932555,0.094856456,0.059967116,0.022681918,0.9669903498971144,0.9951814193459326,0.9966481314519156
332,Desaturated,nyu,4.529299323935013,0.015926003,0.08413089,0.04569537,0.03688768,0.003752017,0.998973301525812,0.9998748980850779,1.0
333,Oversaturated,nyu,4.600606847773077,0.016182356,0.086275466,0.046337157,0.037362486,0.003860108,0.9991889944825741,0.9999784307043238,1.0
334,Original,nyu,4.897667974786146,0.016954813,0.08776864,0.049889814,0.0386766,0.004115234,0.9989437961007029,0.9997878934792396,0.9999437268414308
335,Greyscale,nyu,5.498806284287463,0.016872104,0.109506436,0.055885363,0.03867441,0.005900976,0.9964547910101464,0.9996363888215535,0.9999393981369256
336,Edge Detection,nyu,19.305953202788896,0.068001464,0.36686411,0.19806524,0.15531188,0.06969573,0.7958236658932715,0.9653227482079163,0.9996407175260588
337,Edge Detection and Colour Threshold 5,nyu,30.41333324272054,0.10701936,0.6935722,0.3830695,0.34745267,0.43394905,0.6833119783911071,0.8243541572878069,0.8912845863489974
338,Edge Detection and Colour Threshold 50,nyu,5.877631805481247,0.01816756,0.1187775,0.061469957,0.043109443,0.008080539,0.9931087024275375,0.9973594902517574,0.9994762267548568
339,Edge Detection and Greyscale Threshold 5,nyu,44.09262746110257,0.18636286,1.1354604,0.56167644,0.64461374,1.0656636,0.4143435952488139,0.6396699795685147,0.7274214773002736
340,Edge Detection and Greyscale Threshold 50,nyu,10.291754484310744,0.028417468,0.21857691,0.10426177,0.06926303,0.026998097,0.966963327215431,0.9934852997195,0.9968876614606781
341,Desaturated,nyu,4.960096246362154,0.017009562,0.08953376,0.050229367,0.038885936,0.004252183,0.9987360182844478,0.9997705786612183,0.9999437268414308
342,Oversaturated,nyu,4.977667120889617,0.017336272,0.08886328,0.050763365,0.039511085,0.0042286925,0.9991039581673996,0.9998311805242927,0.9999480555459362
343,Original,nyu,5.025727770169194,0.018044258,0.0909037,0.051028345,0.041771904,0.004523272,0.9989268238670965,0.999863723665663,1.0
344,Greyscale,nyu,4.561342562105109,0.0149412,0.078029655,0.04629436,0.03472746,0.0036275215,0.9965377293807518,0.999846689123871,0.999991482729104
345,Edge Detection,nyu,21.0785165867403,0.09559404,0.42073816,0.24075352,0.20676917,0.09046212,0.5390751095533969,0.9718376437821793,1.0
346,Edge Detection and Colour Threshold 5,nyu,21.676167555237583,0.0742243,0.33728743,0.21685624,0.1802646,0.078944,0.6791969916999195,0.9532444414160814,0.9987011161883509
347,Edge Detection and Colour Threshold 50,nyu,6.000982954180391,0.02069201,0.12843856,0.06599301,0.049311843,0.009366754,0.9930158378652312,0.9972318869587806,0.9990758761077776
348,Edge Detection and Greyscale Threshold 5,nyu,32.82690316673273,0.11532646,0.5275442,0.32826912,0.28628215,0.19269706,0.4882270023039218,0.8215546574566578,0.9761899692100657
