,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
182,Greyscale,nyu,2.437492394917687,0.013185773,0.12864655,0.037508007,0.031050228,0.0048385076,0.9994273963671017,1.0,1.0
183,Edge Detection,nyu,15.117030037187378,0.08427613,0.53767425,0.24430394,0.16784282,0.104975864,0.699136497003235,0.8849568248501618,1.0
184,Edge Detection and Colour Threshold 5,nyu,19.623890247766898,0.04595715,0.42032766,0.19674027,0.09487085,0.06191288,0.9107490658619566,0.9443111620092118,0.9717292629713531
185,Edge Detection and Colour Threshold 50,nyu,2.8786571115392383,0.013876713,0.13863434,0.040480662,0.03274206,0.0056713196,0.9992811107674561,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,20.53001221703419,0.05564769,0.5384523,0.20552607,0.1200866,0.08997317,0.8479925436140067,0.9413520133078099,0.9742244773424504
187,Edge Detection and Greyscale Threshold 50,nyu,3.958857677930039,0.020205442,0.22339837,0.05886156,0.04826234,0.013538284,0.9990010783338488,0.9999916408228774,1.0
188,Desaturated,nyu,2.207580922667192,0.009879893,0.086708724,0.02911901,0.023133079,0.0025187193,0.9995820411438698,1.0,1.0
189,Oversaturated,nyu,2.2749025647541568,0.0085247,0.07874102,0.025710626,0.019862099,0.0020040039,0.9996238370294828,1.0,1.0
190,Original,nyu,2.29195687579964,0.009555329,0.08535628,0.028489295,0.022323929,0.0023821006,0.9999580798913431,1.0,1.0
191,Greyscale,nyu,2.404602853789308,0.014047006,0.13378069,0.038778245,0.033066884,0.0051608384,0.9999371198370146,1.0,1.0
192,Edge Detection,nyu,14.67230300783905,0.061809532,0.42994657,0.20001842,0.1247072,0.06944965,0.7849246905247979,0.927935141207886,1.0
193,Edge Detection and Colour Threshold 5,nyu,17.53238009543443,0.04612315,0.41696763,0.17575529,0.09994647,0.058362048,0.9274614439800628,0.955485036617215,0.9774302134991134
194,Edge Detection and Colour Threshold 50,nyu,2.9387156715969756,0.014135748,0.14152826,0.040722366,0.033319958,0.005789632,0.9999203517935519,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,20.230621635609495,0.0684913,0.6545833,0.21051915,0.16066183,0.12790446,0.7711203987440736,0.956097070203606,0.9824899706140038
196,Edge Detection and Greyscale Threshold 50,nyu,4.350254525764393,0.019756489,0.21998778,0.057648707,0.047044776,0.012996725,0.9998658556522978,1.0,1.0
197,Desaturated,nyu,2.260511098208472,0.010700561,0.09455504,0.030891696,0.025057008,0.0028704558,0.9999496958696117,1.0,1.0
198,Oversaturated,nyu,2.3101262592701852,0.008932439,0.0796269,0.027033001,0.020826159,0.0020981675,0.9999538878804773,1.0,1.0
199,Original,nyu,2.1769081430792503,0.012041733,0.09965517,0.033234376,0.02822959,0.0032388852,0.9999790446892957,1.0,1.0
200,Greyscale,nyu,2.4070072861983647,0.01742986,0.15292558,0.04568789,0.041158445,0.0069425176,0.9999203698193233,1.0,1.0
201,Edge Detection,nyu,15.1421537480769,0.059154678,0.4175773,0.1933964,0.120152995,0.06510668,0.8118296919988433,0.9336764416205999,1.0
202,Edge Detection and Colour Threshold 5,nyu,17.394232739393136,0.042482484,0.37329105,0.17481278,0.09095892,0.050056033,0.9400510471368759,0.9583282691332464,0.9738268169302147
203,Edge Detection and Colour Threshold 50,nyu,3.0361594343862524,0.015754648,0.1547605,0.045190766,0.037278894,0.007075286,0.9998868413221963,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,16.74746927885398,0.04867147,0.40031645,0.17006831,0.1086248,0.056523524,0.9345272272351982,0.9619325825744018,0.9818485098678558
205,Edge Detection and Greyscale Threshold 50,nyu,4.127214549055544,0.01999924,0.20997693,0.056997184,0.0476098,0.0122413905,0.9998197843279423,1.0,1.0
206,Desaturated,nyu,2.1376874700898068,0.013480751,0.11130775,0.036230024,0.031662643,0.0039619408,0.9999790446892957,1.0,1.0
207,Oversaturated,nyu,2.241173245374033,0.011084318,0.09231632,0.031239906,0.025940375,0.0028027028,0.9999832357514364,1.0,1.0
208,Original,nyu,2.003349893371635,0.014023079,0.106124975,0.036904402,0.03295819,0.0038269602,0.9999072242768765,1.0,1.0
209,Greyscale,nyu,2.3520264226852046,0.020876875,0.17175087,0.053066015,0.04950226,0.009026647,0.9998777047286099,1.0,1.0
210,Edge Detection,nyu,14.465092381420355,0.04728936,0.36320302,0.17152815,0.09624543,0.050124448,0.8705272613028242,0.9358076337551817,1.0
211,Edge Detection and Colour Threshold 5,nyu,14.837227004010204,0.04885925,0.42679143,0.1587974,0.11245531,0.059434164,0.9492137257465283,0.9718172655620733,0.9866276446352438
212,Edge Detection and Colour Threshold 50,nyu,2.823500718416381,0.018067468,0.16075857,0.04932325,0.042833764,0.00799982,0.9998945730419051,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,19.58236375910002,0.080129795,0.71896183,0.23028784,0.1956295,0.16138346,0.6580539870367013,0.9653229649434278,0.9799857462752656
214,Edge Detection and Greyscale Threshold 50,nyu,3.7335706976126275,0.026278047,0.24705066,0.07055589,0.06307155,0.01787764,0.9998397510236957,1.0,1.0
215,Desaturated,nyu,1.9754780000489187,0.015982056,0.12252936,0.041127868,0.037646297,0.004943315,0.9998987901202289,1.0,1.0
216,Oversaturated,nyu,2.0152640343081343,0.012285723,0.092952065,0.033145625,0.028811896,0.002996627,0.9999240925901717,1.0,1.0
217,Original,nyu,1.9375643377085967,0.01248164,0.09834796,0.03341935,0.029277086,0.0032151642,0.9998999090840847,1.0,1.0
218,Greyscale,nyu,2.443754989618659,0.018403396,0.15572347,0.04824436,0.043546285,0.007443052,0.9998999090840847,1.0,1.0
219,Edge Detection,nyu,11.747259456207832,0.04884067,0.36857936,0.16085076,0.10081921,0.048735846,0.8810085827960398,0.9790226122060872,1.0
220,Edge Detection and Colour Threshold 5,nyu,16.79012905490702,0.04747321,0.38354063,0.17199226,0.1051881,0.052772027,0.9499462011326956,0.9666196795422509,0.9769207029718661
221,Edge Detection and Colour Threshold 50,nyu,3.4307874485670116,0.014586817,0.15001865,0.043724243,0.034463782,0.006671467,0.9998331818068078,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,20.1417453496093,0.07455692,0.6853573,0.22557816,0.17872752,0.14498703,0.7309264248358927,0.9620572019584456,0.9761241460993736
223,Edge Detection and Greyscale Threshold 50,nyu,4.311339781849519,0.022198107,0.2269606,0.0634902,0.05312887,0.014876769,0.9996955567974243,1.0,1.0
224,Desaturated,nyu,1.9483993874617256,0.014316241,0.11250946,0.037493058,0.033657745,0.0041366387,0.9999040795389145,1.0,1.0
225,Oversaturated,nyu,1.9640865310315725,0.011703498,0.09089461,0.031676088,0.027418977,0.00280687,0.999895738629255,1.0,1.0
226,Original,nyu,2.1128701798507143,0.015709437,0.10394091,0.040972408,0.036998726,0.0041223615,0.9999204554969439,1.0,1.0
227,Greyscale,nyu,2.1433376651780858,0.019255504,0.14264514,0.048526056,0.04551708,0.0067145876,0.9998785899690195,1.0,1.0
228,Edge Detection,nyu,12.785173696745822,0.050274525,0.3676266,0.16970374,0.102979176,0.050487082,0.8844804487984593,0.9579670099639956,1.0
229,Edge Detection and Colour Threshold 5,nyu,15.292940270927314,0.04389891,0.35682252,0.15669684,0.09781428,0.045699373,0.951904881520556,0.9684794440257891,0.9826341790169975
230,Edge Detection and Colour Threshold 50,nyu,2.8286674826929725,0.015563931,0.13745545,0.04377049,0.036780674,0.0060420088,0.999824164782718,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,15.360038342899593,0.05867768,0.4510278,0.17213814,0.13840322,0.07067426,0.9090010885037261,0.9713430461358118,0.992233944570041
232,Edge Detection and Greyscale Threshold 50,nyu,3.810956220920257,0.019795494,0.1811867,0.054392003,0.046989277,0.0099550905,0.9997655530436239,1.0,1.0
233,Desaturated,nyu,2.040512110664491,0.015963543,0.10694596,0.041260302,0.037598394,0.0042752083,0.9999204554969439,1.0,1.0
234,Oversaturated,nyu,2.144606773571054,0.0154591305,0.10214604,0.040610388,0.036406856,0.004003563,0.9999078958385665,1.0,1.0
235,Original,nyu,2.361643412586958,0.011783901,0.07740492,0.0334439,0.02764261,0.0024921803,0.9998664206580452,1.0,1.0
236,Greyscale,nyu,2.3232750314771713,0.013394427,0.094883315,0.03676646,0.031471305,0.003314469,0.9998580719491731,1.0,1.0
237,Edge Detection,nyu,13.096008839329604,0.05043319,0.3418072,0.17149,0.1031478,0.046889514,0.8601257315556149,0.9579851226007898,1.0
238,Edge Detection and Colour Threshold 5,nyu,13.914437101805532,0.044505183,0.3229266,0.14561363,0.100991674,0.040147606,0.9507300945908715,0.9704246988203274,0.9937050735103816
239,Edge Detection and Colour Threshold 50,nyu,2.7954771774233325,0.01674822,0.13856362,0.046565555,0.039646395,0.00644853,0.9995366466575945,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,17.73860759182923,0.06800605,0.45236897,0.19758363,0.16061985,0.08033486,0.8195885756267793,0.9626186560248458,0.9863707327661777
241,Edge Detection and Greyscale Threshold 50,nyu,3.882994126935377,0.01806119,0.1851061,0.05389846,0.04300096,0.010307444,0.9984095709598511,0.9996326568096244,0.9999874769366918
242,Desaturated,nyu,2.2887298327227863,0.012238364,0.079392895,0.03437824,0.028731627,0.0026302235,0.9998622463036091,1.0,1.0
243,Oversaturated,nyu,2.395986793279429,0.01117523,0.075051896,0.032255918,0.026193777,0.002327463,0.9998705950124813,1.0,1.0
244,Original,nyu,2.431755797561751,0.012537279,0.07999498,0.034992587,0.029433265,0.0027132602,0.9996959549513528,1.0,1.0
245,Greyscale,nyu,2.3405867582560984,0.013022298,0.08632568,0.03612354,0.03059821,0.003005417,0.9996709649473544,1.0,1.0
246,Edge Detection,nyu,17.15156655993666,0.0775181,0.4834909,0.24611486,0.15241905,0.09123381,0.7538859456217513,0.8867453018792483,0.9897540983606558
247,Edge Detection and Colour Threshold 5,nyu,20.968862048484674,0.051883016,0.35847783,0.20982465,0.10835574,0.055528685,0.9194613821138211,0.9500366520058643,0.9628815140610423
248,Edge Detection and Colour Threshold 50,nyu,3.40807529169405,0.016102606,0.13204591,0.047035247,0.038143247,0.006271383,0.9994627149140344,1.0,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,22.228719948906917,0.07127254,0.43626416,0.23208278,0.16356714,0.08583164,0.7925121618019458,0.9496659669465547,0.9676296148207384
250,Edge Detection and Greyscale Threshold 50,nyu,4.117641445644524,0.01593147,0.17140721,0.05183503,0.038000494,0.009466372,0.9968804145008663,0.9988379648140744,1.0
251,Desaturated,nyu,2.4340288814502333,0.012913861,0.081810184,0.035948116,0.030341271,0.002855325,0.9997001199520192,1.0,1.0
252,Oversaturated,nyu,2.4484553231178947,0.012391969,0.0794083,0.034856275,0.029095195,0.0026835636,0.9996834599493536,1.0,1.0
253,Original,nyu,2.3453513979393303,0.012043755,0.07850863,0.033827785,0.028255936,0.0025632298,0.9998277209583757,1.0,1.0
254,Greyscale,nyu,2.2485835018946188,0.013060408,0.08852167,0.035813577,0.030679908,0.003030118,0.9998613363811316,1.0,1.0
255,Edge Detection,nyu,14.415847396298403,0.053408965,0.35258415,0.18278295,0.10846427,0.051028084,0.8446295160219509,0.9471817669946971,1.0
256,Edge Detection and Colour Threshold 5,nyu,8.622626605349112,0.045153048,0.33368537,0.11703235,0.10918402,0.038987197,0.9785113410032523,0.9996512399889069,1.0
257,Edge Detection and Colour Threshold 50,nyu,3.165051336571017,0.018050289,0.15085444,0.051455244,0.042912394,0.007884907,0.9992688645550578,1.0,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,11.94724562373548,0.0675858,0.6006207,0.1810099,0.17203757,0.117436655,0.8176699469716706,0.9886295832527964,0.9983990654912474
259,Edge Detection and Greyscale Threshold 50,nyu,6.089164827043965,0.02201325,0.29873592,0.0777029,0.054006696,0.027201222,0.9862302824535897,0.9916213558780769,1.0
260,Desaturated,nyu,2.3373809220079544,0.012454302,0.08047879,0.034880776,0.029246619,0.0027153874,0.9998571344532872,1.0,1.0
261,Oversaturated,nyu,2.2886374841109616,0.011736356,0.07714332,0.032983735,0.02751971,0.0024504513,0.9998025093913088,1.0,1.0
262,Original,nyu,2.2128244463894617,0.009601991,0.07514568,0.028276099,0.022441434,0.0020703892,0.9994629676656578,1.0,1.0
263,Greyscale,nyu,2.2517861762565183,0.010176343,0.078995325,0.029652972,0.023810005,0.0022621315,0.9994629676656578,1.0,1.0
264,Edge Detection,nyu,13.325131511277258,0.052497096,0.3601999,0.17746495,0.10699807,0.050953202,0.8702962836529855,0.9431078768905412,1.0
265,Edge Detection and Colour Threshold 5,nyu,14.952372425225938,0.04328632,0.30867964,0.15214258,0.09606893,0.03875398,0.939486030914745,0.9646849202153125,0.9884767015390764
266,Edge Detection and Colour Threshold 50,nyu,3.3765469078456642,0.015541047,0.14258964,0.0468208,0.03686499,0.006814039,0.9986928050156322,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,12.880247112182818,0.05057009,0.3784631,0.14424379,0.11959991,0.051607814,0.9190912913337969,0.9860205071416974,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,5.989206667791147,0.019363867,0.28468055,0.07132117,0.04733384,0.024173226,0.9916572651316146,0.9952624589420047,0.9987094571810382
269,Desaturated,nyu,2.1820080242643822,0.010159042,0.076116756,0.029459935,0.023775185,0.0021852087,0.9994588046243064,1.0,1.0
270,Oversaturated,nyu,2.2148449042048988,0.0088425735,0.07306398,0.026782107,0.02063967,0.0019056303,0.9994463155002519,1.0,1.0
271,Original,nyu,2.119456670767415,0.010922491,0.080517486,0.030934889,0.025579872,0.0024104735,0.9998330787784705,1.0,1.0
272,Greyscale,nyu,2.342333711964533,0.013662741,0.1083171,0.037664182,0.03212633,0.0039632986,0.9998497709006234,1.0,1.0
273,Edge Detection,nyu,13.652608368551094,0.044401783,0.32365438,0.16518508,0.09044364,0.042345036,0.8887803900948947,0.9482711134480082,0.9992154702588113
274,Edge Detection and Colour Threshold 5,nyu,12.610407527411288,0.046201028,0.33283263,0.1399119,0.10726778,0.041291185,0.9570636887920746,0.9773738284216764,0.9991320096480466
275,Edge Detection and Colour Threshold 50,nyu,3.898476655788878,0.016529411,0.17656279,0.051893104,0.039397534,0.009695308,0.9982556732350167,0.9992738926863467,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,11.71748441802485,0.05849136,0.41743058,0.15440606,0.14267199,0.062802374,0.8886885834230535,0.9966699216304865,1.0
277,Edge Detection and Greyscale Threshold 50,nyu,5.430788768090666,0.02134304,0.25416708,0.068471126,0.0515223,0.019196441,0.9967074789053306,0.9985102280978492,0.9992238163198879
278,Desaturated,nyu,2.100012369990818,0.011863482,0.08664817,0.032944936,0.027820535,0.0027682756,0.999841424839547,1.0,1.0
279,Oversaturated,nyu,2.0945763360261007,0.010581035,0.078359395,0.030083459,0.024764936,0.0022710196,0.9998289057479323,1.0,1.0
280,Original,nyu,2.2225149787769447,0.011655134,0.08304532,0.032419324,0.027318401,0.0026220526,0.9998160050514977,1.0,1.0
281,Greyscale,nyu,2.2965624849036828,0.014004209,0.10488041,0.03793201,0.03293076,0.0038480978,0.9998494586784981,1.0,1.0
282,Edge Detection,nyu,9.952273533312416,0.03910988,0.29759797,0.12962294,0.08249058,0.032018717,0.9157637672129365,0.9905284418555054,1.0
283,Edge Detection and Colour Threshold 5,nyu,12.860186325674805,0.05386546,0.37566403,0.1517233,0.12700501,0.052151486,0.9512329752401343,0.9761851992790743,1.0
284,Edge Detection and Colour Threshold 50,nyu,4.598123200031351,0.022244664,0.2166309,0.06577488,0.053412806,0.015140428,0.9944299711044297,0.9987831243178596,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,11.927209042471395,0.07296961,0.5264218,0.183304,0.18227795,0.09812518,0.7842157424405257,1.0,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,6.3024722083452485,0.02779893,0.3197936,0.085487135,0.06781661,0.030803517,0.9918916771557726,0.9950739534241878,0.999995818296625
287,Desaturated,nyu,2.1942174337474483,0.012469557,0.08669167,0.03432467,0.029269774,0.0029019106,0.9998327318649979,1.0,1.0
288,Oversaturated,nyu,2.174314653382528,0.011021531,0.08128574,0.030823834,0.025805362,0.0024341743,0.9998118233481226,1.0,1.0
289,Original,nyu,2.2967923123782223,0.012981743,0.09240063,0.035831425,0.030521752,0.0032630772,0.9992496842421186,1.0,1.0
290,Greyscale,nyu,2.439197628053821,0.01473031,0.11044645,0.040372342,0.034722965,0.004348749,0.9992371789794872,1.0,1.0
291,Edge Detection,nyu,15.023819242663,0.048199497,0.34043527,0.18197294,0.09705696,0.047505856,0.8900620677868603,0.9472736443253202,0.9768402536067262
292,Edge Detection and Colour Threshold 5,nyu,7.462365421645521,0.051341563,0.35326424,0.12832986,0.12590222,0.04512503,0.9869695163381256,0.9998124210605296,1.0
293,Edge Detection and Colour Threshold 50,nyu,3.9358613631826254,0.017548524,0.16474822,0.053000227,0.041791487,0.00898166,0.998040842187754,1.0,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,12.082434671418048,0.06524152,0.45166463,0.16957085,0.16144629,0.075832136,0.8363686384686889,1.0,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,7.639837196158392,0.02884787,0.37559697,0.09722346,0.07154271,0.042363975,0.9805876639752562,0.98771566367513,1.0
296,Desaturated,nyu,2.270479301711078,0.013972867,0.09648536,0.0379548,0.0328897,0.0035922015,0.9992705263465042,1.0,1.0
297,Oversaturated,nyu,2.2630224627231117,0.011975189,0.08910421,0.03364978,0.028123714,0.002964534,0.9992038316124703,1.0,1.0
298,Original,nyu,2.277632174919393,0.01012817,0.07490266,0.02870483,0.023651429,0.0020700237,0.9997236620638257,1.0,1.0
299,Greyscale,nyu,2.4105621775511668,0.011532924,0.08305269,0.031884637,0.026983479,0.0025276798,0.9997697183865214,1.0,1.0
300,Edge Detection,nyu,10.269879094127617,0.045929223,0.34222484,0.14515477,0.09623111,0.04062329,0.9236428039089257,0.9795593665999548,1.0
301,Edge Detection and Colour Threshold 5,nyu,9.669421067840263,0.04295039,0.27499127,0.11900936,0.1020593,0.030523669,0.9697242482352054,0.9925430626617205,1.0
302,Edge Detection and Colour Threshold 50,nyu,3.895105881094646,0.014272037,0.13029508,0.04418847,0.033655375,0.005851052,0.9994933804503471,1.0,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,10.302760834589234,0.04968896,0.35236457,0.13441923,0.12061038,0.045422215,0.947315753774525,0.9970775169780354,1.0
304,Edge Detection and Greyscale Threshold 50,nyu,4.982748385934751,0.019857373,0.18528977,0.059348635,0.047167152,0.011257106,0.9968263006724223,1.0,1.0
305,Desaturated,nyu,2.244667386633984,0.011138306,0.07756084,0.03095343,0.026065461,0.0023120053,0.9997278490022525,1.0,1.0
306,Oversaturated,nyu,2.3111267066008514,0.009022401,0.073627464,0.026441578,0.021011714,0.0018783424,0.9997362228791064,1.0,1.0
307,Original,nyu,2.2339855774120427,0.0078030634,0.0697533,0.024600249,0.018141847,0.0016585462,0.9995637053165024,1.0,1.0
308,Greyscale,nyu,2.654744337690431,0.010251743,0.08809258,0.030029867,0.02388829,0.0025544926,0.9996140470107522,1.0,1.0
309,Edge Detection,nyu,8.729196452588024,0.03775043,0.29643822,0.11811584,0.08058994,0.029493053,0.9444185744071216,0.9973654513342647,1.0
310,Edge Detection and Colour Threshold 5,nyu,10.169165976990284,0.036853362,0.24976793,0.112563826,0.086112686,0.025176644,0.9700215210742917,0.9935352874300984,0.9971347185689534
311,Edge Detection and Colour Threshold 50,nyu,3.999274448266009,0.016879965,0.15607208,0.05055868,0.040037856,0.0080322875,0.999181947468442,1.0,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,10.036029945436962,0.034004476,0.23050535,0.10620158,0.08000986,0.022278432,0.9824936758246599,0.9939464112664712,0.9997063401168766
313,Edge Detection and Greyscale Threshold 50,nyu,5.1689197338144,0.024441838,0.236293,0.07108241,0.058719166,0.017390076,0.9982464309836347,1.0,1.0
314,Desaturated,nyu,2.1940118756687097,0.008007483,0.068931215,0.024843195,0.018631272,0.0016494686,0.9996014615871898,1.0,1.0
315,Oversaturated,nyu,2.260714432530852,0.007596765,0.070913814,0.02442733,0.017655265,0.001682702,0.9995343393281901,1.0,1.0
316,Original,nyu,2.56490517576181,0.009694035,0.07925267,0.028262062,0.022545328,0.002134651,0.9995370448308951,1.0,1.0
317,Greyscale,nyu,2.715613647120023,0.011010876,0.082818024,0.030748323,0.025638403,0.002416839,0.9995496708809616,1.0,1.0
318,Edge Detection,nyu,8.478035257494254,0.041438002,0.32618016,0.12522319,0.08821869,0.034827176,0.9443149105233919,0.9959638726620764,1.0
319,Edge Detection and Colour Threshold 5,nyu,9.141331085469794,0.041319843,0.25860566,0.11560526,0.09945452,0.028463257,0.9723110722041717,0.9965993838487568,0.9997937745155805
320,Edge Detection and Colour Threshold 50,nyu,3.7443817490761213,0.016780736,0.14839086,0.049973268,0.03983533,0.007558747,0.9989983333613912,1.0,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,11.433997136324715,0.043217078,0.3140679,0.12867966,0.103251435,0.037281815,0.9407291123045066,0.9915110856719583,0.9984680392585984
322,Edge Detection and Greyscale Threshold 50,nyu,3.8247149725948852,0.021715006,0.1786269,0.059836354,0.051765148,0.010846832,0.9986027171259743,1.0,1.0
323,Desaturated,nyu,2.4972417669843088,0.009917637,0.0772317,0.028730962,0.023105297,0.0021080128,0.9995538795643171,1.0,1.0
324,Oversaturated,nyu,2.5863714127306183,0.009307942,0.080904484,0.027742924,0.02161998,0.0021508194,0.9995117927307621,1.0,1.0
325,Original,nyu,2.4909168443815344,0.008767712,0.07623118,0.026439283,0.02033884,0.0019267078,0.9994302980174371,1.0,1.0
326,Greyscale,nyu,2.683632290722662,0.010454818,0.08749475,0.030236386,0.024337027,0.0025457009,0.9995357983845784,1.0,1.0
327,Edge Detection,nyu,9.154813911655939,0.036832836,0.29288623,0.11266185,0.07941781,0.028289622,0.9547445625110775,0.9975228513795228,1.0
328,Edge Detection and Colour Threshold 5,nyu,9.591266204406592,0.03227598,0.2211722,0.102845095,0.07509345,0.020393414,0.9746967919448359,0.9932648565617008,0.9986031751390495
329,Edge Detection and Colour Threshold 50,nyu,3.9053314628554903,0.015443207,0.13570753,0.04535587,0.036367204,0.006183184,0.999371217811838,1.0,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,10.714728659122157,0.032698963,0.2419712,0.10954215,0.075308755,0.02280682,0.9778913430618739,0.9910999890279618,0.9956238447709798
331,Edge Detection and Greyscale Threshold 50,nyu,4.242129368102229,0.01923694,0.1642437,0.05451071,0.045556523,0.00899758,0.9987297755796191,1.0,1.0
332,Desaturated,nyu,2.4114845717877595,0.008822952,0.07392453,0.026487557,0.02049874,0.0018695694,0.9995062582817789,1.0,1.0
333,Oversaturated,nyu,2.608552847071527,0.008890985,0.08103945,0.027185762,0.020609802,0.0021121784,0.999371217811838,1.0,1.0
334,Original,nyu,2.518184009188701,0.007875653,0.079595245,0.025267733,0.018201899,0.0019787815,0.9993160170235763,1.0,1.0
335,Greyscale,nyu,2.81660664416603,0.009701954,0.09022692,0.028913353,0.022480858,0.0025656475,0.999434236303452,1.0,1.0
336,Edge Detection,nyu,7.770610738140653,0.035735745,0.28748304,0.105856664,0.07730306,0.026634451,0.9643822198203067,0.9994511247720057,1.0
337,Edge Detection and Colour Threshold 5,nyu,11.133499695926368,0.03963954,0.26999012,0.12293096,0.09302725,0.029905451,0.9676248057826117,0.9913024386948591,0.9953387826791866
338,Edge Detection and Colour Threshold 50,nyu,4.282713622620072,0.016372714,0.14875141,0.048478257,0.038640924,0.007328368,0.9991893535094237,1.0,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,13.097265237276767,0.04430093,0.29730922,0.13829613,0.10485727,0.03717994,0.9274724717962575,0.9901624670674863,0.9939623724920624
340,Edge Detection and Greyscale Threshold 50,nyu,4.822217822995946,0.019611757,0.18370077,0.057928286,0.046585444,0.010863605,0.9982309329190029,1.0,1.0
341,Desaturated,nyu,2.4882587220685393,0.008006605,0.0774503,0.025225755,0.01853345,0.0019183193,0.9993709045463758,1.0,1.0
342,Oversaturated,nyu,2.504790007879669,0.0075239264,0.080406,0.025054773,0.017374678,0.0019889427,0.9992822400864689,1.0,1.0
343,Original,nyu,2.485056169673177,0.0076436014,0.08474432,0.025192596,0.017509347,0.002051242,0.9993807945206633,1.0,1.0
344,Greyscale,nyu,2.7166183713786545,0.008533831,0.088621035,0.027176034,0.019610805,0.0023282932,0.9994271296245593,1.0,1.0
345,Edge Detection,nyu,8.122392069675175,0.042573266,0.329303,0.12494322,0.09083207,0.03538312,0.9482731749234418,0.9989637785855999,1.0
346,Edge Detection and Colour Threshold 5,nyu,8.509415120361261,0.03087691,0.2179281,0.09350803,0.07273257,0.01909165,0.9800464193495394,0.9975484517756875,1.0
347,Edge Detection and Colour Threshold 50,nyu,3.70509878609775,0.013988433,0.12495093,0.041068327,0.03276182,0.005110791,0.9993302471345951,1.0,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,9.852608031903413,0.034702167,0.24874467,0.10648233,0.08181292,0.024319327,0.9838838084085577,0.9931129186481944,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,4.556034290702733,0.019574927,0.18290192,0.056850035,0.046407312,0.010593629,0.9978222501168909,1.0,1.0
350,Desaturated,nyu,2.4435413869207707,0.0074094506,0.082201965,0.024638418,0.016983889,0.0019443376,0.9994187050602146,1.0,1.0
351,Oversaturated,nyu,2.503256224091522,0.007705468,0.0843034,0.025243953,0.017673906,0.0020451841,0.9993344594167675,1.0,1.0
