,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
178,Edge Detection and Greyscale Threshold 50,nyu,6.071591504894084,0.02515422,0.08870589,0.07857746,0.060970865,0.007155584,0.9944592324101867,0.9999622434917219,1.0
179,Desaturated,nyu,3.1575738836343508,0.010727516,0.03889562,0.03430872,0.0251612,0.0012917832,0.9992826263427158,1.0,1.0
180,Oversaturated,nyu,3.110567328041547,0.01012797,0.037732713,0.033346273,0.0237428,0.0012162188,0.9993770176134111,1.0,1.0
181,Original,nyu,3.2535723790122804,0.011481653,0.041192718,0.03684752,0.027015965,0.00148043,0.9989618072389459,0.9999951028643347,1.0
182,Greyscale,nyu,3.814223712793828,0.018137842,0.060546108,0.054960363,0.043289818,0.0033173931,0.9983300767381159,0.9999804114573386,1.0
183,Edge Detection,nyu,27.654788901578183,0.1116023,0.4222408,0.34795678,0.32946733,0.19453868,0.5144294102379519,0.7513773194058795,0.930636970435992
184,Edge Detection and Colour Threshold 5,nyu,25.64216269081857,0.1266734,0.5380739,0.38755354,0.3852861,0.2831016,0.48257843987051974,0.7448151576143114,0.8678752797488749
185,Edge Detection and Colour Threshold 50,nyu,4.878554622126104,0.023976607,0.08281049,0.07071346,0.05772971,0.0059180753,0.9966062849839129,0.9999755143216732,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,27.310867348815272,0.14465208,0.6177176,0.4304519,0.45045117,0.36917177,0.45048261271982015,0.6630574776813042,0.8418421065518779
187,Edge Detection and Greyscale Threshold 50,nyu,6.431124867917486,0.03264993,0.109491594,0.09567781,0.07990668,0.01081194,0.9854897870235699,0.9998824687440316,1.0
188,Desaturated,nyu,3.3271132402268804,0.012178491,0.043619838,0.039389618,0.028750181,0.0016868649,0.998780613219328,0.9999951028643347,1.0
189,Oversaturated,nyu,3.244534632031896,0.01201884,0.04259765,0.037823033,0.028290335,0.0015752979,0.9990499556809223,0.9999853085930039,1.0
190,Original,nyu,2.694599870659692,0.015750397,0.06393896,0.04369995,0.037171256,0.002777097,0.9983705886804884,0.9998575378081301,0.999995548056504
191,Greyscale,nyu,3.2164482782900063,0.023349868,0.08777775,0.06067381,0.055500552,0.005288349,0.9968791876093509,0.9997061717292685,0.9999910961130082
192,Edge Detection,nyu,24.549220548846723,0.104487285,0.3782025,0.30997106,0.29574257,0.1471912,0.4751870929254166,0.805343222583819,0.9833007599467548
193,Edge Detection and Colour Threshold 5,nyu,24.642568962965413,0.12302872,0.5298445,0.3751261,0.37083164,0.2693441,0.46159976137582864,0.810930411671215,0.8879668419248423
194,Edge Detection and Colour Threshold 50,nyu,3.3732497209831376,0.027318064,0.09925479,0.07061849,0.06545835,0.007071791,0.9967589851349606,0.9996037770288619,0.9999777402825203
195,Edge Detection and Greyscale Threshold 5,nyu,26.37490677277445,0.13751978,0.58913904,0.41172242,0.42369765,0.33642903,0.4180953695335699,0.7815787482025278,0.8699765382577764
196,Edge Detection and Greyscale Threshold 50,nyu,4.319533537814154,0.03475425,0.12111192,0.090017,0.08422109,0.011101913,0.9961935883109772,0.998802427199594,0.9999599325085367
197,Desaturated,nyu,2.867449537703115,0.016591338,0.06852831,0.0461172,0.03919845,0.0031464691,0.9980277890313016,0.9998530858646342,0.999995548056504
198,Oversaturated,nyu,2.600771526894013,0.017578602,0.06764358,0.046795793,0.041539993,0.0031439424,0.9985531183638218,0.9998575378081301,0.9999910961130082
199,Original,nyu,3.9265282960553245,0.0149381505,0.073120974,0.049037013,0.03551973,0.0038083966,0.9926870037609695,1.0,1.0
200,Greyscale,nyu,3.3926241993315087,0.021150155,0.08694049,0.057934646,0.05035751,0.0052042585,0.9945239587686308,0.9999956470260482,1.0
201,Edge Detection,nyu,22.295650116989275,0.08813066,0.3108768,0.23845549,0.22656113,0.08388308,0.7812543529739518,0.9178767934252682,1.0
202,Edge Detection and Colour Threshold 5,nyu,20.477776161094074,0.08718725,0.3631226,0.25798875,0.2377953,0.11552266,0.5438388006686168,0.9090141384593955,0.9843510586432651
203,Edge Detection and Colour Threshold 50,nyu,4.380738961427672,0.025203293,0.10285126,0.07111346,0.060614448,0.007677056,0.9911634628778382,0.9997910572503134,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,21.83078138530694,0.10064975,0.42759973,0.302287,0.28544432,0.16433054,0.44587947485722246,0.8885029251984956,0.959983110461067
205,Edge Detection and Greyscale Threshold 50,nyu,4.713166949978099,0.031910293,0.119759545,0.08599123,0.07730449,0.010701614,0.9919295862933556,0.9996952918233737,1.0
206,Desaturated,nyu,3.798345540092833,0.015403283,0.07388674,0.049421836,0.03663013,0.0038685114,0.9930352416771138,1.0,1.0
207,Oversaturated,nyu,3.945641410830108,0.015500856,0.07499617,0.05029604,0.03689199,0.003998458,0.9922865301574035,1.0,1.0
208,Original,nyu,4.088567207038558,0.010959359,0.053984363,0.04289269,0.025763428,0.0022998443,0.9932676822346015,0.9996039813079177,1.0
209,Greyscale,nyu,4.758383641537329,0.01581938,0.072025046,0.055623163,0.037501562,0.0039584395,0.9910147758974224,0.9996039813079177,1.0
210,Edge Detection,nyu,21.233987376336422,0.077486195,0.30576026,0.21242289,0.18416171,0.06648326,0.7374088056956288,0.9540882329645959,1.0
211,Edge Detection and Colour Threshold 5,nyu,17.83301205970131,0.07877049,0.32176557,0.21668471,0.20501181,0.080981396,0.588320968749725,0.9630778572748634,0.997835097816617
212,Edge Detection and Colour Threshold 50,nyu,4.9181119273587655,0.02080233,0.08350563,0.06541295,0.049899053,0.005669023,0.9914415960433333,0.9988251445468226,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,18.573718476487823,0.08475831,0.355815,0.24118023,0.22675085,0.10220349,0.49561299293326644,0.9480995502987741,0.9965722382096435
214,Edge Detection and Greyscale Threshold 50,nyu,5.786835645640404,0.025645735,0.10089027,0.0789532,0.062019944,0.008302863,0.9898575212750041,0.9984555271008791,1.0
215,Desaturated,nyu,4.176239858138172,0.011488873,0.056855816,0.04456813,0.027018111,0.002501799,0.9928496625040701,0.9996259823463668,1.0
216,Oversaturated,nyu,4.10428078287284,0.0111078555,0.053580347,0.043104623,0.026166003,0.0023154048,0.9932368807807729,0.9995379781925707,1.0
217,Original,nyu,3.367639950918634,0.010446282,0.05030014,0.03820988,0.024601376,0.001933925,0.9958580480061909,0.9998548997709176,1.0
218,Greyscale,nyu,4.314900045859445,0.014674724,0.06933094,0.05117597,0.03480898,0.0035851325,0.9932902136490949,0.9994723628033364,1.0
219,Edge Detection,nyu,17.809845001829526,0.06552017,0.2732242,0.1802412,0.1509409,0.048833866,0.8780498529211315,0.9698015644442881,1.0
220,Edge Detection and Colour Threshold 5,nyu,17.563317535436475,0.0818074,0.37236172,0.23420615,0.21817039,0.10398354,0.5232490139779887,0.9622299706721659,0.997849878423596
221,Edge Detection and Colour Threshold 50,nyu,4.319995408745418,0.018585056,0.079448655,0.058671895,0.044494823,0.0048724604,0.9933649622519556,0.999327262574254,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,18.49663468182909,0.09183329,0.43238512,0.26742887,0.25208646,0.14152116,0.46745138043081574,0.9401439570151564,0.9936639566633982
223,Edge Detection and Greyscale Threshold 50,nyu,5.2424605271599,0.023483742,0.09876348,0.0725449,0.056696616,0.00755321,0.9903574302309732,0.9982500032977325,1.0
224,Desaturated,nyu,3.597102362858663,0.0109228995,0.053495537,0.04042664,0.025743805,0.002176693,0.9950490043046402,0.9997845481446958,1.0
225,Oversaturated,nyu,3.1983123654614594,0.010557182,0.049324065,0.037350904,0.024852058,0.0018487716,0.9963768912495768,0.9998988695373061,1.0
226,Original,nyu,2.93044372946148,0.012145332,0.053219672,0.035521112,0.02838991,0.0018819723,0.9987196984178496,0.999986663525186,1.0
227,Greyscale,nyu,3.4470720265914467,0.017648246,0.07574557,0.04781677,0.04153764,0.0036363134,0.9974571788021178,0.9997510524701374,1.0
228,Edge Detection,nyu,14.961488781312513,0.05806403,0.25327048,0.15795413,0.12900881,0.037797123,0.9243199509217727,0.9933762175090133,1.0
229,Edge Detection and Colour Threshold 5,nyu,15.760985652262557,0.06909445,0.30479926,0.19442044,0.17819254,0.06808519,0.6545408473996097,0.9806576660279978,0.9981462300008447
230,Edge Detection and Colour Threshold 50,nyu,3.856852057707045,0.019710405,0.083876766,0.054796476,0.04672877,0.004711298,0.9963369149177361,0.9997110430456952,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,16.12411720881602,0.07343709,0.33509317,0.2127159,0.19334863,0.08338848,0.5840309050576358,0.9740827839446625,0.9966925542461113
232,Edge Detection and Greyscale Threshold 50,nyu,4.184548585517415,0.024362233,0.10185895,0.06574313,0.058187358,0.0069174543,0.9956078542945672,0.9993376217509014,1.0
233,Desaturated,nyu,2.9906778883421805,0.012854713,0.056447905,0.037010193,0.03005864,0.0020791371,0.9985063148208244,0.999928872134325,1.0
234,Oversaturated,nyu,2.9889976180329874,0.011760271,0.05140912,0.035084654,0.027480194,0.0017942687,0.9986885799766168,1.0,1.0
235,Original,nyu,3.2267056350648637,0.014900979,0.06389056,0.041396372,0.035013236,0.0026772816,0.9998914547773466,1.0,1.0
236,Greyscale,nyu,3.1054573922973048,0.01691643,0.0729069,0.045263264,0.03981782,0.0033344876,0.9996698416144293,1.0,1.0
237,Edge Detection,nyu,15.317393325840492,0.06045773,0.25609034,0.1595715,0.1342572,0.038469687,0.8797092797119933,1.0,1.0
238,Edge Detection and Colour Threshold 5,nyu,15.835885187200946,0.08229166,0.39081308,0.24151085,0.22229543,0.11248287,0.5111756352156884,0.962113194576357,0.9966079617920817
239,Edge Detection and Colour Threshold 50,nyu,4.166404476361609,0.020023566,0.08792881,0.056935906,0.047648672,0.005189091,0.9976346186896783,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,16.14073176506028,0.0905752,0.42972705,0.26191062,0.24772047,0.13618615,0.4950657150868814,0.9554150497951209,0.9938898085081364
241,Edge Detection and Greyscale Threshold 50,nyu,3.809856896146753,0.020545311,0.0889772,0.056714885,0.04887243,0.0052143517,0.9976300959720676,1.0,1.0
242,Desaturated,nyu,3.1268988256696995,0.01466324,0.06330213,0.040508747,0.034422714,0.00258867,0.9998417048836304,1.0,1.0
243,Oversaturated,nyu,3.4708458199861085,0.01571144,0.06689408,0.043754134,0.036966942,0.002971898,0.9998597957540727,1.0,1.0
244,Original,nyu,3.2085014881880536,0.012973962,0.061481673,0.039290622,0.030487506,0.0025101327,0.9967546734533204,0.9999679586941794,1.0
245,Greyscale,nyu,3.347623224768575,0.016548546,0.07511212,0.045795746,0.03896216,0.0035209185,0.9976289433692807,0.999926762729553,1.0
246,Edge Detection,nyu,14.912593768472174,0.057011835,0.2483946,0.15651676,0.12626216,0.036445864,0.8743294212424703,1.0,1.0
247,Edge Detection and Colour Threshold 5,nyu,16.3614419447569,0.0773228,0.3567218,0.22651148,0.20633173,0.095495455,0.5251844663749382,0.9583188384568907,0.9965578482889943
248,Edge Detection and Colour Threshold 50,nyu,4.379573511676484,0.02332575,0.10458945,0.06638476,0.055935014,0.0074635185,0.9905569694417489,0.9988053170258344,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,16.386347774130424,0.08034054,0.37654203,0.23814474,0.21695772,0.107400455,0.5027509749711628,0.9481846311587967,0.9937931413296226
250,Edge Detection and Greyscale Threshold 50,nyu,4.398992955088376,0.025127469,0.11141587,0.069650196,0.06029638,0.008305379,0.9905295054653314,0.9986634198143435,1.0
251,Desaturated,nyu,3.233939526626838,0.013696648,0.0641025,0.040442627,0.03218119,0.0026793745,0.9970430452057052,0.9999450720471648,1.0
252,Oversaturated,nyu,3.239910388740063,0.012527975,0.060051255,0.03884485,0.029452533,0.0024323293,0.9965258069831737,1.0,1.0
253,Original,nyu,2.8273912625041104,0.013602625,0.061358344,0.036876157,0.03180972,0.0022624684,0.9996995883421501,1.0,1.0
254,Greyscale,nyu,3.0298641397208512,0.0138232475,0.06592874,0.038851757,0.032382477,0.0025631175,0.9994461160058392,1.0,1.0
255,Edge Detection,nyu,17.59476342333044,0.064793415,0.2688909,0.17597865,0.1501506,0.047356904,0.8307180308015828,0.9990987650264503,1.0
256,Edge Detection and Colour Threshold 5,nyu,16.43431822059243,0.098988935,0.45798942,0.27979818,0.27274662,0.15590219,0.42929764693181127,0.9208462220887059,0.9964279176308786
257,Edge Detection and Colour Threshold 50,nyu,3.0933260633897217,0.019014223,0.08100693,0.05047386,0.044997685,0.004191623,0.9975216038227384,1.0,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,17.09008482067204,0.105502196,0.4863527,0.29617143,0.29356706,0.17721556,0.41062049089142466,0.9074966790430011,0.9916870461554349
259,Edge Detection and Greyscale Threshold 50,nyu,3.2147860836322018,0.017202303,0.07640099,0.048115715,0.04070793,0.003764969,0.9975779310085852,1.0,1.0
260,Desaturated,nyu,2.8605227841677063,0.013076063,0.060561024,0.036136523,0.03056101,0.002185118,0.9996010157669181,1.0,1.0
261,Oversaturated,nyu,2.847950290672685,0.014630384,0.06473744,0.03909583,0.034277122,0.0025398682,0.9997559155279969,1.0,1.0
262,Original,nyu,2.7747913865525766,0.013341494,0.07029465,0.037611213,0.03128792,0.0026377891,0.9994380552837336,1.0,1.0
263,Greyscale,nyu,2.8210348073030436,0.012400623,0.06375598,0.035904765,0.029055739,0.0022712257,0.9998595138209334,1.0,1.0
264,Edge Detection,nyu,15.288824837015818,0.0546293,0.24024479,0.15380627,0.12979402,0.038073964,0.9032292443781307,0.9986484260703593,1.0
265,Edge Detection and Colour Threshold 5,nyu,16.515991863760597,0.115018316,0.5216613,0.31037286,0.31997362,0.19784266,0.34938428298760815,0.8976194859174716,0.9963182932382548
266,Edge Detection and Colour Threshold 50,nyu,3.068345094365642,0.022712061,0.0999211,0.0587046,0.053993963,0.0059590796,0.9967397517754546,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,16.795702035800538,0.119617015,0.5374857,0.32145053,0.33508137,0.2126791,0.3390755040547218,0.8738385668471995,0.9935376357629369
268,Edge Detection and Greyscale Threshold 50,nyu,3.0078885068526207,0.022012644,0.088932134,0.057023276,0.052282263,0.0051741726,0.9980767926520884,1.0,1.0
269,Desaturated,nyu,2.804477570882587,0.012381823,0.06834561,0.03611167,0.029023316,0.0024637566,0.9991861490316142,1.0,1.0
270,Oversaturated,nyu,2.865785328539352,0.015333674,0.07663882,0.04168674,0.03603392,0.0031943643,0.9992927247536647,1.0,1.0
271,Original,nyu,2.671922086768502,0.014516196,0.0710591,0.03974618,0.034140054,0.0028407122,0.9997440151227989,1.0,1.0
272,Greyscale,nyu,2.783075279168128,0.013847234,0.06395003,0.038716663,0.032554686,0.0024849386,0.9997341695505989,1.0,1.0
273,Edge Detection,nyu,17.84862334451004,0.063409515,0.27242407,0.17937054,0.15010306,0.05035229,0.7942866144523154,0.9965688180882852,1.0
274,Edge Detection and Colour Threshold 5,nyu,15.799503054199333,0.11496322,0.5147303,0.30804157,0.3192055,0.1929536,0.3607269970512511,0.8877014034863171,0.9969281814735867
275,Edge Detection and Colour Threshold 50,nyu,3.25406386292608,0.027876344,0.114601105,0.06950241,0.066588245,0.008186314,0.9975582980943895,0.9999753860694999,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,16.07422173476688,0.118588686,0.5242426,0.31652623,0.33080676,0.20321621,0.3479769810521963,0.8705750306443435,0.9946243175787769
277,Edge Detection and Greyscale Threshold 50,nyu,3.877538552284588,0.026160767,0.11100166,0.06802741,0.06227097,0.007600569,0.9940335832467744,0.9999409265667998,1.0
278,Desaturated,nyu,2.7129004564012114,0.013782347,0.06931336,0.038591135,0.03240819,0.002689047,0.9997538606949989,1.0,1.0
279,Oversaturated,nyu,2.6906807240358863,0.01656152,0.075866036,0.043652054,0.03900838,0.00333909,0.999748937908899,1.0,1.0
280,Original,nyu,2.730061863291797,0.012377293,0.06257024,0.03534539,0.029002681,0.0022116501,0.9998305768857042,1.0,1.0
281,Greyscale,nyu,3.0889452314485815,0.014119894,0.06888466,0.040885385,0.03325449,0.0028209896,0.9986695302495004,1.0,1.0
282,Edge Detection,nyu,13.633111623895406,0.05144865,0.21487904,0.14859648,0.12759416,0.035454113,0.8767147861531486,0.9970500445981433,1.0
283,Edge Detection and Colour Threshold 5,nyu,15.204685429989704,0.10455833,0.46896097,0.28429934,0.2866542,0.15983568,0.37856598282846904,0.9255136261031188,0.9991379353302007
284,Edge Detection and Colour Threshold 50,nyu,3.4070791039319595,0.024818834,0.105875075,0.06362299,0.059139114,0.0069347634,0.9969204857460348,0.9999900339344532,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,15.81932121265506,0.11109797,0.4946885,0.30033293,0.30739826,0.17985693,0.35824019214574376,0.9022827273134976,0.9972393998435328
286,Edge Detection and Greyscale Threshold 50,nyu,3.676670286062035,0.027840283,0.1152808,0.07131518,0.06660109,0.008487921,0.9953607964879585,0.9989934273797719,1.0
287,Desaturated,nyu,2.821145055320025,0.012044312,0.063165866,0.03546086,0.028248895,0.0022403654,0.9997408822957828,1.0,1.0
288,Oversaturated,nyu,2.6932361973215393,0.013590166,0.06402492,0.0370304,0.031846177,0.002372347,0.9998255938529308,1.0,1.0
289,Original,nyu,2.544615838719412,0.009541131,0.048778288,0.029265853,0.022190474,0.0013711026,0.9996295290078787,0.9999604830941737,0.9999851811603151
290,Greyscale,nyu,2.795738600121475,0.011159392,0.057985667,0.03368665,0.026054082,0.0018912908,0.999565314035911,0.9999604830941737,0.9999851811603151
291,Edge Detection,nyu,15.287945262556828,0.058082145,0.23754132,0.15917856,0.1408838,0.04038096,0.8707945367877695,0.9994171256390625,0.9999851811603151
292,Edge Detection and Colour Threshold 5,nyu,16.826493380460743,0.10423002,0.48562407,0.29229128,0.28899214,0.17310953,0.3975795895181407,0.8764059374151004,0.9959198794734372
293,Edge Detection and Colour Threshold 50,nyu,3.319579466761846,0.023659997,0.10200255,0.06124924,0.056265973,0.006370929,0.9975203141594013,0.9999555434809454,0.9999851811603151
294,Edge Detection and Greyscale Threshold 5,nyu,17.53335634330033,0.110880174,0.51529753,0.30906576,0.31058726,0.19676325,0.38284966287139716,0.8537479315369606,0.9925905801575736
295,Edge Detection and Greyscale Threshold 50,nyu,3.931032608180084,0.02442255,0.108902544,0.06487279,0.057920907,0.0069977953,0.9953765220183259,0.9992244807231594,0.9999851811603151
296,Desaturated,nyu,2.6096608591514414,0.009254609,0.048614077,0.028896159,0.021506116,0.0013473341,0.9996838647533898,0.9999604830941737,0.9999851811603151
297,Oversaturated,nyu,2.549564990098294,0.010990099,0.05274348,0.031987157,0.02562892,0.0016354007,0.9994467633184322,0.9999604830941737,0.9999851811603151
298,Original,nyu,2.7583655518061003,0.010917388,0.05278344,0.031852815,0.02539589,0.0016601908,0.9999500938236117,1.0,1.0
299,Greyscale,nyu,2.908048014422937,0.011023511,0.053332813,0.03308203,0.02575052,0.0017556289,0.9990218389427875,1.0,1.0
300,Edge Detection,nyu,17.5859146369631,0.070566595,0.28688195,0.18997303,0.17520922,0.060479853,0.8301642911326705,0.9883668702838664,0.9999900187647224
301,Edge Detection and Colour Threshold 5,nyu,16.545484522239317,0.101456285,0.47201762,0.28395253,0.27954423,0.16175577,0.3796362837864814,0.908352297680361,0.9989719327663992
302,Edge Detection and Colour Threshold 50,nyu,3.4744533721621895,0.026894523,0.114278615,0.068425395,0.06423897,0.0080504045,0.9954984628897673,0.9999950093823612,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,16.840749117814248,0.10285431,0.47262722,0.2878471,0.28412393,0.1646268,0.37719088114345034,0.9065806284185731,0.9972501696809997
304,Edge Detection and Greyscale Threshold 50,nyu,3.465523296383361,0.026221797,0.11030901,0.06717997,0.06256084,0.0075939386,0.9942058929213079,0.9999800375294446,1.0
305,Desaturated,nyu,2.751592087328218,0.010126711,0.05066956,0.03037821,0.023539152,0.0015178756,0.9999401125883339,1.0,1.0
306,Oversaturated,nyu,2.779413090702377,0.012286122,0.056315295,0.034286395,0.02863285,0.0019151415,0.9998702439413902,1.0,1.0
307,Original,nyu,2.4624813642743772,0.010485921,0.04658725,0.029708382,0.024453599,0.0013765258,0.9999157907250914,1.0,1.0
308,Greyscale,nyu,2.8784239804524114,0.012063376,0.052884653,0.035342094,0.028295761,0.0018682571,0.9998613023707388,1.0,1.0
309,Edge Detection,nyu,18.39336502795692,0.07305266,0.3111574,0.20739506,0.18775448,0.0755936,0.7863164881760271,0.9539523870852693,0.9975777449746877
310,Edge Detection and Colour Threshold 5,nyu,17.30225211584963,0.09999367,0.45112762,0.27761844,0.27394098,0.15104982,0.3984337074866999,0.903689356938349,0.9983851633164584
311,Edge Detection and Colour Threshold 50,nyu,3.352940653866951,0.025947412,0.10676716,0.06579979,0.06190357,0.0072050807,0.9982266517401599,1.0,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,17.970730912102223,0.103688546,0.47000453,0.2898505,0.28681797,0.16627768,0.38684750195662726,0.8641902535194523,0.9955319549430844
313,Edge Detection and Greyscale Threshold 50,nyu,4.119855802673779,0.029803574,0.122516334,0.07774318,0.07158187,0.009769148,0.99135121211821,0.9996631629003656,1.0
314,Desaturated,nyu,2.4810304416699647,0.010305382,0.04684285,0.02941166,0.024030752,0.0013695882,0.9999306511853694,1.0,1.0
315,Oversaturated,nyu,2.6053208056501433,0.011706616,0.050096672,0.032932863,0.027372988,0.0016465748,0.9999207442118507,1.0,1.0
316,Original,nyu,2.3637230372632425,0.009237249,0.04376056,0.028180737,0.021563552,0.0012261359,0.9997332492664355,1.0,1.0
317,Greyscale,nyu,3.178751046898387,0.010692765,0.04872604,0.033853166,0.024995837,0.0016443975,0.9998593496132114,1.0,1.0
318,Edge Detection,nyu,20.731386443040165,0.073938094,0.3241751,0.21291155,0.18262315,0.07621091,0.686820088755244,0.9667822586512113,0.9991075975458933
319,Edge Detection and Colour Threshold 5,nyu,16.97612065359619,0.10095297,0.4618819,0.2803966,0.2770499,0.15591729,0.37501758129834856,0.9074229454130999,0.9994955986128962
320,Edge Detection and Colour Threshold 50,nyu,3.3928911009511142,0.02166577,0.09021111,0.058177516,0.051587768,0.0054142284,0.9956155879428669,1.0,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,17.732807142654476,0.10330701,0.46815625,0.28634602,0.2845282,0.16258715,0.3715110216553095,0.8961951645367024,0.9972354923976041
322,Edge Detection and Greyscale Threshold 50,nyu,3.9949985441519322,0.022753552,0.09480068,0.0636882,0.054440185,0.006288311,0.992201178553241,0.9999951499866625,1.0
323,Desaturated,nyu,2.469919310049685,0.008765752,0.041871384,0.027386717,0.020430127,0.0011359437,0.9998496495865363,1.0,1.0
324,Oversaturated,nyu,2.4513847593740654,0.010748767,0.048703223,0.03144348,0.025148263,0.001529135,0.9996507990396973,1.0,1.0
325,Original,nyu,2.4636540578628923,0.011307627,0.051676903,0.032327496,0.026459016,0.0016730187,0.9997858182473118,1.0,1.0
326,Greyscale,nyu,3.00622865011137,0.012833593,0.057530366,0.03703937,0.030102504,0.002130728,0.9997468761104594,1.0,1.0
327,Edge Detection,nyu,16.856290278984208,0.05887618,0.2591767,0.17078635,0.14254864,0.047776908,0.8617164720371119,0.992396547779568,0.998982636674731
328,Edge Detection and Colour Threshold 5,nyu,18.29205640858363,0.10324038,0.4627278,0.28221557,0.28266647,0.15780514,0.4004225221848486,0.9047864753958712,0.99734706692693
329,Edge Detection and Colour Threshold 50,nyu,3.2782653397977013,0.02439716,0.10082871,0.06297744,0.058176428,0.006532059,0.9976196618848968,1.0,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,18.99962792967375,0.10440115,0.46507287,0.28616095,0.28671712,0.16221257,0.4090530732647627,0.8776292027084256,0.9945967785117289
331,Edge Detection and Greyscale Threshold 50,nyu,4.090047617805821,0.02639295,0.10843998,0.07118701,0.06335328,0.008034632,0.9908826722094308,1.0,1.0
332,Desaturated,nyu,2.546107673212558,0.01116452,0.051685054,0.032290954,0.026118867,0.0016693709,0.9997906860144183,1.0,1.0
333,Oversaturated,nyu,2.4753527945478733,0.011772917,0.05251227,0.033201404,0.027557228,0.0017470676,0.9997663471788856,1.0,1.0
334,Original,nyu,2.9014230030037274,0.009752041,0.07687103,0.031956676,0.022656098,0.0017879823,0.9999280951445048,0.9999520634296699,0.9999520634296699
335,Greyscale,nyu,3.2178711859127365,0.011664514,0.08091251,0.035873294,0.027198765,0.0022026545,0.9999472697726368,0.9999520634296699,0.9999520634296699
336,Edge Detection,nyu,16.762897965964555,0.05832366,0.26727563,0.16787134,0.13558246,0.044163335,0.7977795780623079,0.9979099655336059,0.9999520634296699
337,Edge Detection and Colour Threshold 5,nyu,16.65013855655644,0.09018195,0.3948128,0.24296919,0.2397083,0.11152241,0.5004194449903887,0.9818943573863065,0.9981688230133887
338,Edge Detection and Colour Threshold 50,nyu,3.5824010557204007,0.020149875,0.105552055,0.054692127,0.04769392,0.0051142983,0.9986913316299872,0.9999520634296699,0.9999520634296699
339,Edge Detection and Greyscale Threshold 5,nyu,17.762565245818184,0.09544497,0.42484188,0.26145926,0.2576893,0.1319324,0.4765710012511445,0.9482093294153177,0.9972724091482151
340,Edge Detection and Greyscale Threshold 50,nyu,3.7621525621842795,0.021264654,0.10812668,0.059024993,0.050564956,0.0057194424,0.9968074244160128,0.9999520634296699,0.9999520634296699
341,Desaturated,nyu,2.966352488367273,0.009891957,0.07744916,0.032272466,0.022983339,0.0018311141,0.9999328888015379,0.9999520634296699,0.9999520634296699
342,Oversaturated,nyu,2.91132571756119,0.010182208,0.07732972,0.03259655,0.023664258,0.0018419633,0.9999376824585708,0.9999520634296699,0.9999520634296699
343,Original,nyu,2.6760165806424148,0.009524999,0.04698814,0.029083688,0.022140145,0.0013579107,0.9993962041685683,1.0,1.0
344,Greyscale,nyu,3.1506491822686487,0.011832393,0.054571234,0.035422016,0.027680913,0.0019413503,0.9987686368477103,1.0,1.0
345,Edge Detection,nyu,17.883300652166433,0.062341545,0.28185114,0.1803007,0.14308727,0.05008611,0.6554560322531569,0.9945373117298038,1.0
346,Edge Detection and Colour Threshold 5,nyu,17.3479298626872,0.1055208,0.49019504,0.29320905,0.2921148,0.1744486,0.3660666742735433,0.9022991784573254,0.9966339570972159
347,Edge Detection and Colour Threshold 50,nyu,3.3789733018515165,0.020238223,0.08779723,0.054143388,0.04802325,0.004867474,0.9982979613570668,1.0,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,17.65440858079902,0.10592921,0.48908976,0.2955794,0.29397753,0.17614748,0.3711822987981135,0.8933278183477864,0.9968146204168569
349,Edge Detection and Greyscale Threshold 50,nyu,4.261964135840636,0.026354408,0.10987825,0.07143779,0.06327308,0.008153825,0.9912711090826107,1.0,1.0
350,Desaturated,nyu,2.764109866019927,0.009714988,0.047867365,0.02966121,0.022589339,0.0014146417,0.9990729119123688,1.0,1.0
351,Oversaturated,nyu,2.7194337988728274,0.010154349,0.04849772,0.030238913,0.023616957,0.001455412,0.9996053932755211,1.0,1.0
352,Original,nyu,2.715986992367453,0.009424373,0.05013297,0.029972889,0.021988107,0.0015029231,0.9993242418838635,1.0,1.0
353,Greyscale,nyu,3.2491587569756937,0.011530372,0.056138065,0.034761418,0.02691643,0.0019609043,0.9983669178860034,1.0,1.0
354,Edge Detection,nyu,18.157482096321175,0.06877715,0.3070004,0.192911,0.15142907,0.05485569,0.6422048485644832,0.9974518287704018,1.0
355,Edge Detection and Colour Threshold 5,nyu,16.660441496473887,0.095337875,0.42935908,0.26120266,0.25774384,0.13362244,0.4340197283827794,0.9467840483542475,0.99910368194318
356,Edge Detection and Colour Threshold 50,nyu,3.507021960486561,0.018715797,0.084393226,0.052619826,0.044423744,0.004549118,0.99683238383061,1.0,1.0
