,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
172,Original,nyu,2.8644874227957846,0.015898941,0.12350526,0.043703705,0.037454013,0.005261921,0.9988020149853956,0.9999661346992338,0.9999957668374042
173,Greyscale,nyu,5.142207716121633,0.021043338,0.15770094,0.05941963,0.049477898,0.008902365,0.9979934809296025,0.9997841087076155,0.9999534352114464
174,Edge Detection,nyu,27.510392612964228,0.13434276,1.069487,0.3957515,0.24671976,0.30691457,0.43831858781695804,0.7914151462557677,0.862451847775473
175,Edge Detection and Colour Threshold 5,nyu,16.90060301621464,0.05366145,0.5705221,0.17917824,0.11405877,0.08492572,0.8133683274774585,0.9741269102146214,0.9978622528891334
176,Edge Detection and Colour Threshold 50,nyu,3.1266869647648523,0.01759177,0.13409393,0.048649397,0.041562326,0.0063561164,0.9983067349616899,0.9998941709351056,0.9999576683740422
177,Edge Detection and Greyscale Threshold 5,nyu,26.30492429865143,0.10488138,0.8734432,0.30854797,0.21040319,0.21514921,0.5355670321297041,0.8305888329170723,0.9914490115565339
178,Edge Detection and Greyscale Threshold 50,nyu,5.080430740195693,0.020020448,0.14738731,0.05870701,0.047254328,0.008321674,0.995271557380519,0.9997841087076155,0.9999534352114464
179,Desaturated,nyu,2.893341710432801,0.016485317,0.12243879,0.0449652,0.038870923,0.0053755715,0.9989205435380772,0.9999661346992338,0.9999957668374042
180,Oversaturated,nyu,2.948902119751486,0.014409327,0.11795522,0.040949885,0.033871252,0.0047072996,0.9986877195953097,0.9999746010244254,1.0
181,Original,nyu,2.9427218379034077,0.015188642,0.11987555,0.04233444,0.035657052,0.004885988,0.9985324431851921,0.9998176157715701,1.0
182,Greyscale,nyu,5.611931578958129,0.02044969,0.16467836,0.061870128,0.047750004,0.009290451,0.996725566875631,0.9988760041736298,0.9994061908841818
183,Edge Detection,nyu,27.903442217848845,0.13401978,1.0316293,0.38915756,0.24765445,0.29750794,0.45213474377136653,0.7096739987954158,0.8746044807139283
184,Edge Detection and Colour Threshold 5,nyu,11.344850250571872,0.036588874,0.34248963,0.11548401,0.08159426,0.034384046,0.9559011901631278,0.9962123461398166,0.9984009568809752
185,Edge Detection and Colour Threshold 50,nyu,3.3188164391685073,0.016925057,0.13702326,0.04809834,0.03983891,0.0063008335,0.9981803992093856,0.9995291942010298,0.9999406190884181
186,Edge Detection and Greyscale Threshold 5,nyu,25.083551357504298,0.0961115,0.8119248,0.2856173,0.19630189,0.18864663,0.574243105452016,0.8499105044832588,0.9936589669417982
187,Edge Detection and Greyscale Threshold 50,nyu,5.373274038169529,0.018589208,0.15006585,0.059316617,0.043556105,0.008183449,0.9960554108734933,0.9989990074904779,0.9994104323778662
188,Desaturated,nyu,3.0529913869873684,0.015920395,0.1205208,0.04420597,0.037411373,0.0051196828,0.9985239601978233,0.9997200614168286,0.9999830340252623
189,Oversaturated,nyu,3.0770909158647983,0.01348573,0.11691996,0.039785754,0.03156418,0.0044655562,0.9983797494125531,0.9997794423284104,0.9999830340252623
190,Original,nyu,2.8072056227183193,0.014938034,0.11428625,0.040762745,0.035085015,0.0045218384,0.9994406447840126,0.9999830498419398,1.0
191,Greyscale,nyu,5.033760379321866,0.020031704,0.15283816,0.057085685,0.046923798,0.008231345,0.9969913469443102,0.9997626977871569,0.9999957624604849
192,Edge Detection,nyu,27.669549006654403,0.13196467,1.0425209,0.38313454,0.24546117,0.29576308,0.45323027637232716,0.7711304907918266,0.8663522412346495
193,Edge Detection and Colour Threshold 5,nyu,13.818091647827424,0.045183063,0.44482514,0.14416029,0.09896568,0.055095587,0.864648750349597,0.9925715932301069,0.9982795589568872
194,Edge Detection and Colour Threshold 50,nyu,3.125524617053441,0.016424423,0.12527291,0.04561051,0.03867028,0.005539507,0.9987372132245134,0.9999660996838795,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,25.247481179409277,0.09773214,0.83481807,0.2903316,0.19877362,0.19530527,0.5665632707024993,0.8472790758773826,0.9905926622765757
196,Edge Detection and Greyscale Threshold 50,nyu,5.156513540866923,0.019127289,0.14958873,0.057894617,0.04492524,0.008167053,0.9950124159907792,0.9994491198630427,0.9999830498419398
197,Desaturated,nyu,2.8389522826464653,0.015541725,0.11318854,0.042048935,0.036534183,0.0046185427,0.9994321697049825,0.9999830498419398,1.0
198,Oversaturated,nyu,2.9428477062400553,0.013074479,0.10788909,0.037741985,0.030614585,0.0039411183,0.9992838558219556,0.9999830498419398,1.0
199,Original,nyu,3.3280937963851343,0.015549184,0.12134213,0.043756187,0.03639241,0.0050628223,0.9976687023287637,0.9999577663465355,1.0
200,Greyscale,nyu,5.678664920736868,0.02068548,0.16715057,0.061488405,0.0481359,0.009350975,0.9960089197476116,0.9987583305881459,0.9996452373108988
201,Edge Detection,nyu,27.256125014773403,0.1676408,1.1855612,0.46480703,0.29833028,0.39424464,0.3288945763542221,0.5961322420157278,0.8310484926809079
202,Edge Detection and Colour Threshold 5,nyu,14.146381460296192,0.04870981,0.4587675,0.15276022,0.10560288,0.06008623,0.8618663896138999,0.9859446401270389,0.999037072701011
203,Edge Detection and Colour Threshold 50,nyu,3.7494945571398706,0.019983461,0.15698166,0.05463217,0.047097422,0.008162555,0.9970816545456082,0.9997465980792134,0.9999788831732678
204,Edge Detection and Greyscale Threshold 5,nyu,27.753296943547856,0.11416862,0.93399316,0.33402246,0.22469884,0.24399668,0.5114960004730169,0.7744934073266942,0.9722271494817931
205,Edge Detection and Greyscale Threshold 50,nyu,5.698543115047464,0.020411856,0.16165861,0.06347949,0.04801901,0.0095921485,0.992558430259568,0.9988427978950747,0.9995861101960486
206,Desaturated,nyu,3.3480833135530923,0.016017603,0.12040117,0.044773813,0.03752912,0.0051484825,0.997833413577275,0.9999535429811891,1.0
207,Oversaturated,nyu,3.5228179761926643,0.013810131,0.11798517,0.04148076,0.032139193,0.004592742,0.996870486278286,0.9999535429811891,1.0
208,Original,nyu,3.0771043498356727,0.01561811,0.11886975,0.04305908,0.03664531,0.0049545825,0.998406051942466,0.999949398474364,0.999995783206197
209,Greyscale,nyu,5.200313208111994,0.019581186,0.15402775,0.056528028,0.04560227,0.008072871,0.9966729496894331,0.9996120549701241,1.0
210,Edge Detection,nyu,27.151543805520838,0.2029995,1.298128,0.5360903,0.3522814,0.48446208,0.22327079828123483,0.49613952527335364,0.7738322643761043
211,Edge Detection and Colour Threshold 5,nyu,14.937271500341524,0.054008067,0.5393359,0.1697075,0.11389726,0.07692504,0.8007564928082581,0.9881297254445555,1.0
212,Edge Detection and Colour Threshold 50,nyu,3.326462754989662,0.018833889,0.13989604,0.0507528,0.044419926,0.006873058,0.9979843725621661,0.999932531299152,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,25.73928612162581,0.11023016,0.8999301,0.32083586,0.21593979,0.22575755,0.5398212922786289,0.779959265771863,0.9841701560635386
214,Edge Detection and Greyscale Threshold 50,nyu,5.440164343947531,0.019404547,0.15465964,0.059928123,0.045494284,0.008631131,0.9916001467444243,0.999468683980822,0.999978916030985
215,Desaturated,nyu,3.177087828576693,0.015649429,0.11702042,0.043465406,0.036694773,0.0048888987,0.998203645839922,0.999953615268167,1.0
216,Oversaturated,nyu,3.2620617172538156,0.014973371,0.11956039,0.042827997,0.035123255,0.004984235,0.9983132824788,0.999936748092955,0.999995783206197
217,Original,nyu,3.368598620195147,0.013418929,0.11240207,0.040190488,0.03137466,0.004408888,0.99824695540508,0.9998099108270568,0.9999408611461955
218,Greyscale,nyu,5.283042167939135,0.018918546,0.15106457,0.055646334,0.043962963,0.007817465,0.9967093452061623,0.9997043057309773,0.9999746547769409
219,Edge Detection,nyu,28.929240253376122,0.17272606,1.2239482,0.4813757,0.30476594,0.4163,0.3501907228035196,0.5940878043010843,0.7984336652149486
220,Edge Detection and Colour Threshold 5,nyu,15.727925794229563,0.054197744,0.5367353,0.16850692,0.116469905,0.07721416,0.8023452779737339,0.9878680865623851,0.999953533757725
221,Edge Detection and Colour Threshold 50,nyu,3.662922365760369,0.016182626,0.12939446,0.04696489,0.03804385,0.0059152697,0.9976935847016234,0.9997972382155274,0.9999281885346659
222,Edge Detection and Greyscale Threshold 5,nyu,26.449350582372826,0.10776856,0.8912497,0.31593803,0.21433541,0.22270975,0.5378087364983885,0.8086351174962298,0.987116178278299
223,Edge Detection and Greyscale Threshold 50,nyu,5.6646621218755016,0.019696003,0.15321952,0.06034019,0.04612716,0.008744994,0.9922528101516067,0.9996451668771729,0.9999450853500387
224,Desaturated,nyu,3.3735880207162525,0.014185835,0.11066105,0.041217715,0.033189874,0.00444463,0.9982342827935505,0.9998141350309,0.9999408611461955
225,Oversaturated,nyu,3.587104570103677,0.012647313,0.115139365,0.04026163,0.029500945,0.0045028795,0.9977231541285256,0.9998099108270568,0.9999408611461955
226,Original,nyu,3.7024050608545607,0.01395608,0.12442731,0.043262567,0.03265576,0.0052296156,0.9967431382310009,0.9997004699668408,0.9999873438014159
227,Greyscale,nyu,6.101044287078301,0.021287613,0.18561429,0.06295548,0.049200248,0.010752871,0.995152675942254,0.999586564179583,1.0
228,Edge Detection,nyu,28.89091752852303,0.17948017,1.2440025,0.495162,0.31538513,0.43032968,0.3315670905086948,0.6048355116057341,0.7954125498865161
229,Edge Detection and Colour Threshold 5,nyu,18.44057829416272,0.061613128,0.6222333,0.19695964,0.13095675,0.10334798,0.7781073076890626,0.9589053231971245,0.9987765674701946
230,Edge Detection and Colour Threshold 50,nyu,4.200341909506633,0.016837085,0.14873348,0.051909875,0.039671738,0.0075610303,0.9949881453606595,0.9994093773994043,0.9999535939385247
231,Edge Detection and Greyscale Threshold 5,nyu,27.769431819913393,0.099735506,0.8562571,0.30640477,0.2021179,0.20778817,0.5809068588158861,0.8208093217121305,0.973886043587948
232,Edge Detection and Greyscale Threshold 50,nyu,6.26936887982391,0.021136558,0.17779762,0.06582708,0.04939482,0.011014303,0.9904614450003797,0.9991225035648292,0.9999915625342772
233,Desaturated,nyu,3.7869184342396305,0.014521283,0.12397979,0.04442035,0.033975177,0.0053293314,0.9967684506281693,0.9997300010968705,0.9999915625342772
234,Oversaturated,nyu,3.903533326330787,0.013688868,0.1293668,0.044040784,0.03199992,0.005527295,0.9961187657675141,0.9996667201039495,0.9999873438014159
235,Original,nyu,3.9970304090241333,0.015347055,0.14765453,0.047071185,0.035769846,0.0062292167,0.9958923136026478,0.9997340346936966,1.0
236,Greyscale,nyu,5.6743046599535685,0.020035319,0.17487678,0.0607794,0.04657761,0.00940937,0.9937688128237494,0.999459626044336,0.9999873349854141
237,Edge Detection,nyu,24.87163922375074,0.13316257,1.0819724,0.3869325,0.24515712,0.30189064,0.41469057258530945,0.7323375817421149,0.916795075842329
238,Edge Detection and Colour Threshold 5,nyu,18.474295673633662,0.06183346,0.60631967,0.19076459,0.1344517,0.09888325,0.7625731932301275,0.9813022167997196,0.999020572205359
239,Edge Detection and Colour Threshold 50,nyu,3.9298915653315216,0.018777868,0.15211754,0.05377102,0.044275925,0.007607313,0.9966691011639148,0.9997846947520401,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,27.201105397969044,0.0953611,0.8645347,0.2962982,0.19340347,0.20114361,0.5996504455974299,0.8242180408911104,0.9827333634479236
241,Edge Detection and Greyscale Threshold 50,nyu,5.847030264218405,0.021693591,0.1667931,0.06604486,0.05118137,0.010255909,0.9902732687980479,0.9996453795915955,1.0
242,Desaturated,nyu,4.08024859980486,0.015695618,0.1460127,0.047810692,0.03656369,0.0062302803,0.9956896733692738,0.9997255913506393,1.0
243,Oversaturated,nyu,3.9278992944357496,0.014805333,0.14712271,0.045964297,0.03450948,0.006089004,0.9960400721061498,0.9998058031096833,1.0
244,Original,nyu,3.30116616933518,0.01385849,0.1242048,0.0408483,0.032472834,0.004747953,0.9984136839956451,0.999893678551987,1.0
245,Greyscale,nyu,4.577882398479823,0.018065533,0.14051317,0.053123463,0.04252357,0.0069523677,0.9978225367446925,0.9998468971148612,1.0
246,Edge Detection,nyu,20.676354121248654,0.079166226,0.75343734,0.25118634,0.1565229,0.1477232,0.6575130988023952,0.9025202436037016,0.9945095604246054
247,Edge Detection and Colour Threshold 5,nyu,16.243256149744234,0.053462535,0.50408524,0.16257833,0.12450577,0.077177666,0.8061547359825803,0.9956025449101796,0.9998809199782254
248,Edge Detection and Colour Threshold 50,nyu,3.773421090806321,0.018669466,0.17149721,0.054172393,0.044319753,0.009058442,0.9965892079477409,0.9995024156232989,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,25.1695254361864,0.08236985,0.74437165,0.25545102,0.17920904,0.16191581,0.6307285996189439,0.8966130239520959,0.9937950802939576
250,Edge Detection and Greyscale Threshold 50,nyu,5.2619628709659825,0.02093812,0.17418994,0.063902065,0.049943753,0.010608212,0.9912306069678825,0.9994939099074578,0.9999957471420795
251,Desaturated,nyu,3.266461077595803,0.014923033,0.12425317,0.042656943,0.035029013,0.004958701,0.9985072468698966,0.9998851728361459,1.0
252,Oversaturated,nyu,3.459003657401074,0.01273808,0.12250386,0.03918568,0.029726597,0.0044697006,0.9979671339139902,0.9997958628198149,1.0
253,Original,nyu,3.3755335873373746,0.012995374,0.11936726,0.03979374,0.030405518,0.004388806,0.998125100744021,0.9999109210760734,1.0
254,Greyscale,nyu,5.046116775404215,0.019271629,0.15160008,0.05580661,0.045248017,0.007790632,0.9969416236118535,0.9998981955155125,1.0
255,Edge Detection,nyu,24.64375936807852,0.0910999,0.91019726,0.28370106,0.18023,0.19702421,0.6651947434951176,0.8385465713097995,0.9746718926302037
256,Edge Detection and Colour Threshold 5,nyu,17.101361177212343,0.05575422,0.5169026,0.1713544,0.12666143,0.07898274,0.7971884994867358,0.9873210998277807,0.9998727443943906
257,Edge Detection and Colour Threshold 50,nyu,3.772467153548067,0.016856793,0.15359029,0.05024532,0.039903786,0.007422591,0.9967125635217564,0.9996097494761311,0.9999957581464797
258,Edge Detection and Greyscale Threshold 5,nyu,26.143061570239485,0.08685162,0.7586917,0.26489225,0.18924025,0.16885543,0.6190179260729769,0.8867255435935286,0.9931621321252535
259,Edge Detection and Greyscale Threshold 50,nyu,5.6452418899901655,0.021305138,0.17458993,0.06466843,0.050694183,0.0107770385,0.9890093575288658,0.9995121868451639,0.9999830325859187
260,Desaturated,nyu,3.418066941615352,0.014199398,0.11924824,0.042004604,0.033300515,0.0046349787,0.9981463100116227,0.999906679222553,1.0
261,Oversaturated,nyu,3.548008837770776,0.01194509,0.1203902,0.03851202,0.027789647,0.004242167,0.9974633715948521,0.9999024373690327,1.0
262,Original,nyu,3.576747944453229,0.014928868,0.12683171,0.044215433,0.035085715,0.005108385,0.9981425487792983,0.9999236663881903,1.0
263,Greyscale,nyu,5.316431321378355,0.020436917,0.15717322,0.05959127,0.04816015,0.008593232,0.9963359866331364,0.9998346105077457,1.0
264,Edge Detection,nyu,25.540748615890944,0.12778245,1.1100688,0.3755349,0.23659344,0.30402762,0.5268461071978355,0.7295669763832286,0.9032344247626237
265,Edge Detection and Colour Threshold 5,nyu,15.11634076321901,0.049541544,0.4700256,0.1512567,0.11615671,0.067501344,0.8367563303888349,0.9959458370616648,0.9998388512639574
266,Edge Detection and Colour Threshold 50,nyu,3.831719301003285,0.018826034,0.16180058,0.054628324,0.044733316,0.008478507,0.996352949657983,0.9995504798415653,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,24.848003823211727,0.08227407,0.75203645,0.25347772,0.17772104,0.15904124,0.6277209752042985,0.8961057135708439,0.9938466627368993
268,Edge Detection and Greyscale Threshold 50,nyu,5.717619573836607,0.021718075,0.16329958,0.06613018,0.051751368,0.010243833,0.9888213666260968,0.9996056096723168,1.0
269,Desaturated,nyu,3.6061977276622756,0.01557207,0.12431826,0.045647997,0.03665445,0.005197302,0.9981383080230867,0.9998939810947088,1.0
270,Oversaturated,nyu,3.7886344171626076,0.015123266,0.13115187,0.045462474,0.035522252,0.0053913514,0.997701510133287,0.9998685365574389,1.0
271,Original,nyu,3.529144168533864,0.013168386,0.1289041,0.03964851,0.030664565,0.0045450106,0.9983490275006064,0.9999404288273415,1.0
272,Greyscale,nyu,5.328584299300179,0.018964574,0.1666673,0.055002682,0.044014648,0.008219464,0.998042661469791,0.9998893678222056,1.0
273,Edge Detection,nyu,23.967149942298104,0.111650795,1.0500094,0.33801928,0.20971453,0.26325023,0.5615136183955781,0.7455970520779701,0.9579087114329845
274,Edge Detection and Colour Threshold 5,nyu,15.278190396953509,0.050280772,0.48861745,0.15451278,0.11337595,0.06681642,0.8269840391808113,0.9935535481015944,0.999893622905967
275,Edge Detection and Colour Threshold 50,nyu,3.8261078653251275,0.016340703,0.15819709,0.0491282,0.03859384,0.007489347,0.9964938109806691,0.9994808797811184,0.9999914898324773
276,Edge Detection and Greyscale Threshold 5,nyu,25.57307970782946,0.08564284,0.7708675,0.26590502,0.18070331,0.1646319,0.6405049933407939,0.884623403811704,0.9811414687698128
277,Edge Detection and Greyscale Threshold 50,nyu,6.410133322887407,0.021288253,0.19244255,0.065313414,0.049499318,0.011548941,0.9925876440877739,0.9995830017913903,1.0
278,Desaturated,nyu,3.492248265961009,0.013657784,0.12430816,0.040221702,0.03186313,0.0044456553,0.9987021994527963,0.9999319186598188,1.0
279,Oversaturated,nyu,3.6995075834104094,0.013035676,0.13285774,0.040368106,0.03029104,0.0047180117,0.997778846276589,0.9999361737435801,1.0
280,Original,nyu,3.478514709927443,0.012808731,0.1345132,0.039137546,0.029853802,0.0046461285,0.9986746469242522,0.9999831165213281,1.0
281,Greyscale,nyu,5.164570799130928,0.019308181,0.16538502,0.05677902,0.04533792,0.0083333375,0.9971087042774294,0.9999620121729881,1.0
282,Edge Detection,nyu,21.482871026905276,0.11603409,0.9984165,0.33800766,0.21891919,0.25240988,0.5127554681366548,0.771081133556758,0.9718594619235347
283,Edge Detection and Colour Threshold 5,nyu,15.618220113565034,0.053346977,0.52971894,0.15814894,0.12016936,0.0735722,0.8357575194793135,0.9918283963227783,1.0
284,Edge Detection and Colour Threshold 50,nyu,3.7899745234392017,0.018411089,0.1746557,0.052658595,0.043572523,0.0085962145,0.997838914729991,0.9997847356469327,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,25.104601182548556,0.08364881,0.8219245,0.26477268,0.17542586,0.1742529,0.6649389240159043,0.8695244768232047,0.9872403109936772
286,Edge Detection and Greyscale Threshold 50,nyu,5.733157966120111,0.021099878,0.1792605,0.06489293,0.049932655,0.010666707,0.9923602259009446,0.9997594104289248,1.0
287,Desaturated,nyu,3.5036585301359393,0.013920353,0.13619052,0.04138298,0.032542985,0.0049798223,0.9987084138815961,0.9999788956516601,1.0
288,Oversaturated,nyu,3.6196767151593914,0.01184863,0.13283853,0.038049605,0.027516337,0.0044224816,0.998438278222845,0.9999831165213281,1.0
289,Original,nyu,3.5814963272303864,0.011940731,0.13764852,0.038448326,0.027686583,0.004569288,0.997370944945484,0.9999495221429533,1.0
290,Greyscale,nyu,5.273917212576456,0.017646186,0.165347,0.054708123,0.041106816,0.0077892276,0.9960921725669672,0.9999032507739938,1.0
291,Edge Detection,nyu,22.051560015329517,0.09602619,0.9159311,0.2905938,0.18654354,0.20298478,0.6245919706555391,0.8529916543276349,0.9783365863507875
292,Edge Detection and Colour Threshold 5,nyu,14.064651735270914,0.045436047,0.4569632,0.14075074,0.10504241,0.0589469,0.8568153519989231,0.9963866267330731,0.9999663480953022
293,Edge Detection and Colour Threshold 50,nyu,3.91097676915508,0.016611096,0.17280556,0.049792726,0.039199833,0.008036318,0.9973793579216583,0.9997644366671153,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,23.352150239750873,0.07398229,0.7084998,0.23822471,0.16118406,0.14076583,0.6868227554179567,0.9235596984789339,0.9918562390631309
295,Edge Detection and Greyscale Threshold 50,nyu,5.616453580874751,0.018984241,0.17316733,0.060813215,0.04460258,0.009409203,0.9940225804280522,0.999793882083726,0.9999873805357383
296,Desaturated,nyu,3.6265843247599454,0.012760338,0.13583341,0.039804865,0.02964818,0.0046705897,0.9977747678018576,0.9999579351191278,1.0
297,Oversaturated,nyu,3.7581285023529545,0.011481336,0.13986136,0.038792536,0.026547698,0.004609206,0.9965885381612599,0.9999200767263428,1.0
298,Original,nyu,3.5626266015585015,0.014317329,0.1399615,0.043306116,0.033602826,0.005497215,0.997888920195296,0.99980234910195,1.0
299,Greyscale,nyu,5.381418326257275,0.019613523,0.16472156,0.059506334,0.046272073,0.008806588,0.9954540293448504,0.9996930103072841,1.0
300,Edge Detection,nyu,25.11124605205501,0.14389579,1.1648813,0.40694484,0.26321825,0.33957762,0.420399254814061,0.6727153448587637,0.893815209026338
301,Edge Detection and Colour Threshold 5,nyu,13.834918030524529,0.042181626,0.43591407,0.13890864,0.09971825,0.05793998,0.8899252711391841,0.9902982846425252,0.999714036998566
302,Edge Detection and Colour Threshold 50,nyu,4.154691137230136,0.018690716,0.18203615,0.05595008,0.04443145,0.009872923,0.9954708506978759,0.999264065805133,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,22.18627717540029,0.070587315,0.6723478,0.22330056,0.15755047,0.12971765,0.682686201864647,0.9505662487962219,0.9920813480632314
304,Edge Detection and Greyscale Threshold 50,nyu,6.085403043409727,0.02197613,0.18831952,0.068160355,0.05233848,0.01194483,0.9894446009764796,0.9992766818199021,1.0
305,Desaturated,nyu,3.591987763572867,0.015201749,0.13965271,0.045192566,0.035749175,0.0056999247,0.9979520002691417,0.9998065544402064,1.0
306,Oversaturated,nyu,3.6788168896721873,0.013698045,0.13929266,0.042813163,0.03212168,0.00547253,0.9975524931347853,0.9997813224106681,1.0
307,Original,nyu,3.8106227574019074,0.0149102695,0.14071836,0.044381462,0.034867264,0.0056672744,0.9975349979808857,0.9998485664288599,1.0
308,Greyscale,nyu,5.539415399634167,0.018502695,0.15615624,0.059855193,0.043727066,0.008449395,0.9909602571005519,0.9996592744649347,1.0
309,Edge Detection,nyu,24.89376330429718,0.13010278,1.080016,0.38255697,0.23920797,0.30080658,0.49909560506124645,0.6981970992058151,0.9274675259119666
310,Edge Detection and Colour Threshold 5,nyu,14.409034095657288,0.048305158,0.45400795,0.14418754,0.112251185,0.060975995,0.8779024767801857,0.9958103378651232,0.9998864248216449
311,Edge Detection and Colour Threshold 50,nyu,4.329296939354817,0.017320406,0.17113782,0.05308789,0.040965065,0.008857954,0.9953981020325751,0.9990745726208103,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,23.46293882461149,0.077630624,0.701378,0.23803933,0.1714952,0.14231451,0.6311625050477857,0.9260541459146587,0.9940057544757033
313,Edge Detection and Greyscale Threshold 50,nyu,6.614778299865463,0.022548052,0.19855337,0.07174931,0.053440392,0.01343262,0.9894290954368017,0.9990619531565487,1.0
314,Desaturated,nyu,3.9038797556854368,0.015629224,0.14046614,0.04612475,0.036611907,0.0058809645,0.9975013460761879,0.9998107080360749,1.0
315,Oversaturated,nyu,3.7988840320410007,0.014053296,0.13889657,0.043273285,0.032810215,0.005417693,0.9972195113743438,0.9998527729169471,1.0
316,Original,nyu,3.8832369157120197,0.01341628,0.13307765,0.041668646,0.031192532,0.004955725,0.9979293375976125,0.9999832335028147,1.0
317,Greyscale,nyu,4.591241180104901,0.015081582,0.1507503,0.045999516,0.034837708,0.006329597,0.99812634393954,0.9999664670056293,1.0
318,Edge Detection,nyu,21.520726202194297,0.1734669,1.1528997,0.4537095,0.3146316,0.3716451,0.21567583654341893,0.6738832464968499,0.8486069136651143
319,Edge Detection and Colour Threshold 5,nyu,14.47212860963259,0.048622116,0.5440422,0.15570061,0.10428213,0.06918397,0.8732243231574668,0.9844406906120191,0.9931592691483877
320,Edge Detection and Colour Threshold 50,nyu,3.7600227684276075,0.013665306,0.13531148,0.04234877,0.031991072,0.0053812442,0.9978035888687226,0.9998197601552578,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,24.781983804846995,0.100547336,0.8849111,0.29510885,0.20024405,0.20111297,0.5641590972917916,0.8671925757950464,0.9842478758943878
322,Edge Detection and Greyscale Threshold 50,nyu,4.9570766736656,0.016626583,0.15516935,0.050335985,0.038756784,0.0074620214,0.996277837624858,0.9997233527964422,1.0
323,Desaturated,nyu,3.8974275282620665,0.013203556,0.13189843,0.041439556,0.030691445,0.004895446,0.9979502957190941,0.9999916167514074,1.0
324,Oversaturated,nyu,3.9462685301775235,0.013482851,0.13426077,0.042457495,0.03141023,0.0050842282,0.9981808350553923,0.999987425127111,1.0
325,Original,nyu,3.6087727327748715,0.012417087,0.08802289,0.03740062,0.028884027,0.0031752335,0.9989823779691112,0.9999581225501691,1.0
326,Greyscale,nyu,4.47163712006918,0.015528201,0.10490746,0.044753782,0.03588817,0.0044919546,0.999179201983316,0.9999371838252538,1.0
327,Edge Detection,nyu,21.096719436708376,0.14218523,0.8716715,0.37302983,0.26935938,0.24532093,0.31736825354283227,0.7533460082414821,0.9525821635565681
328,Edge Detection and Colour Threshold 5,nyu,10.945950862417837,0.036716722,0.2648499,0.11121786,0.082494095,0.026653854,0.943947033401454,0.9952594726791517,0.9994932828570471
329,Edge Detection and Colour Threshold 50,nyu,3.6497758038845216,0.011887411,0.0885657,0.036508705,0.027359637,0.0030528556,0.9994262789373178,0.9999539348051861,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,25.3602494861563,0.108530365,0.7362216,0.2872423,0.22519815,0.17491642,0.43227578813360584,0.9101058661931724,0.9969931991021475
331,Edge Detection and Greyscale Threshold 50,nyu,4.746795297787528,0.01695466,0.12468479,0.04828775,0.038832664,0.0056233704,0.9993383362926731,0.9999329960802706,1.0
332,Desaturated,nyu,3.7835533913378585,0.012966247,0.091052555,0.039166197,0.030198716,0.0034536344,0.9989907534590774,0.9999413715702369,1.0
333,Oversaturated,nyu,3.3736181890120234,0.011390926,0.0830469,0.034649014,0.026446685,0.0027635973,0.9990326309089081,0.9999706857851184,1.0
334,Original,nyu,15.741275872001351,0.041976683,0.44139698,0.15755439,0.09803406,0.068258606,0.9101966289787493,0.9535293773554948,1.0
335,Greyscale,nyu,16.02795111159189,0.04346755,0.44093835,0.16036338,0.10005706,0.06718098,0.9061437154771157,0.9537215773772217,0.9999749304319486
336,Edge Detection,nyu,22.877232195445025,0.12972187,0.900101,0.36957923,0.2415318,0.2493249,0.46562962220160947,0.7185773855783132,0.916881847125774
337,Edge Detection and Colour Threshold 5,nyu,20.73315295087413,0.054529816,0.5227461,0.21132304,0.11396633,0.08527965,0.8539530530555626,0.9590405040654483,0.966181152698739
338,Edge Detection and Colour Threshold 50,nyu,16.568745033270414,0.041852593,0.4564502,0.16568968,0.096617445,0.072750986,0.9128331118854822,0.9527522207459033,0.9905863771967209
339,Edge Detection and Greyscale Threshold 5,nyu,30.247433816070885,0.1173338,0.8315826,0.3447837,0.23107511,0.21690235,0.4928969557187863,0.840440555875889,0.961263339099334
340,Edge Detection and Greyscale Threshold 50,nyu,16.981229963869332,0.04224659,0.4564077,0.1700717,0.0966143,0.073007144,0.9098790811167657,0.952493168542706,0.9795139846407113
341,Desaturated,nyu,15.814950584376685,0.04167516,0.442207,0.15822408,0.09698565,0.06819781,0.910785763827956,0.9530363425171517,0.9998662956370595
342,Oversaturated,nyu,15.602475752376508,0.042554177,0.43938315,0.15612099,0.09951263,0.06779448,0.9126325553410715,0.954135225250069,1.0
