,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
180,Oversaturated,nyu,1.9867803241741457,0.013113726,0.13215856,0.034705188,0.030776419,0.004482702,0.9998604068913965,1.0,1.0
181,Original,nyu,1.9139024795338109,0.015263376,0.14238338,0.039070603,0.03590501,0.005466035,0.9997169302659957,1.0,1.0
182,Greyscale,nyu,2.2948150069913593,0.01411683,0.13518888,0.0383692,0.033228867,0.0051011606,0.9997304097771388,1.0,1.0
183,Edge Detection,nyu,16.185071731720072,0.1716068,1.4249668,0.4269604,0.31772327,0.45336822,0.16343457943925233,0.6769680086268871,0.9278306973400431
184,Edge Detection and Colour Threshold 5,nyu,6.438434453127831,0.0270417,0.32043833,0.07685229,0.064441755,0.02466627,0.9985172537742631,0.999995506829619,1.0
185,Edge Detection and Colour Threshold 50,nyu,2.909399624393382,0.015100628,0.148532,0.04301531,0.03565353,0.0064026136,0.9990294751976995,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,10.92851000514732,0.04197573,0.46748602,0.11642991,0.09985743,0.0544484,0.9449227174694464,0.9999415887850467,1.0
187,Edge Detection and Greyscale Threshold 50,nyu,3.9271496160387,0.014484876,0.15035538,0.043083165,0.033911344,0.006406511,0.9991642703091301,1.0,1.0
188,Desaturated,nyu,1.9612125388665853,0.015568007,0.14270078,0.039824907,0.036635492,0.0055854917,0.9997169302659957,1.0,1.0
189,Oversaturated,nyu,1.892457205001607,0.0142029235,0.13791682,0.036780614,0.03337198,0.0049733976,0.9997214234363767,1.0,1.0
190,Original,nyu,1.9512297664830716,0.014915186,0.1444629,0.038443696,0.03507266,0.0054563824,0.9996862126312864,1.0,1.0
191,Greyscale,nyu,2.339644076027045,0.015106889,0.14800598,0.040690407,0.035605043,0.0059460094,0.9997265567215495,1.0,1.0
192,Edge Detection,nyu,16.814961470332317,0.20936151,1.5879456,0.5105568,0.37386656,0.5807351,0.044521944943764824,0.4343579238034615,0.8671155320264836
193,Edge Detection and Colour Threshold 5,nyu,5.570342009748322,0.02101169,0.22134416,0.058531426,0.04912337,0.012570318,0.999166222134561,1.0,1.0
194,Edge Detection and Colour Threshold 50,nyu,3.2106026796175122,0.016787676,0.17377082,0.046890583,0.039670173,0.008158194,0.9989241575929819,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,10.743291129898733,0.04095411,0.45421293,0.115044646,0.0978111,0.053144105,0.9469609693340088,1.0,1.0
196,Edge Detection and Greyscale Threshold 50,nyu,4.133465523030364,0.017932497,0.18743597,0.050830107,0.042251192,0.009476981,0.9989286402696779,1.0,1.0
197,Desaturated,nyu,1.976504911151025,0.015495816,0.14663671,0.039780453,0.036464214,0.0057372227,0.9996862126312864,1.0,1.0
198,Oversaturated,nyu,1.973354240187381,0.014881018,0.14967857,0.03846792,0.034994345,0.0056630378,0.9996996606613742,1.0,1.0
199,Original,nyu,2.102298649554956,0.015497856,0.15196821,0.04055703,0.036505375,0.0061048022,0.9994943845362209,1.0,1.0
200,Greyscale,nyu,2.2868129447062504,0.017595107,0.16771193,0.04568772,0.041564435,0.007574952,0.999534654794398,1.0,1.0
201,Edge Detection,nyu,15.105404350774299,0.19127838,1.5058978,0.4655934,0.34891742,0.5150443,0.07854042686473668,0.5236610139156115,0.9197682222918251
202,Edge Detection and Colour Threshold 5,nyu,5.766230445718342,0.025985507,0.30607077,0.074448414,0.062268026,0.023325853,0.9901919548973108,1.0,1.0
203,Edge Detection and Colour Threshold 50,nyu,3.198924058451749,0.019613612,0.20811486,0.05398009,0.046633106,0.011356481,0.9984249854579623,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,10.264432387445401,0.040378135,0.48030338,0.11749779,0.09830611,0.05912402,0.9418586961385297,0.9999910510537384,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,3.5687870241368493,0.020136407,0.21296959,0.05538836,0.04782591,0.011824791,0.9987739943621639,1.0,1.0
206,Desaturated,nyu,2.1207710916822533,0.016568786,0.1582189,0.04279462,0.039067876,0.006705792,0.999512282428744,1.0,1.0
207,Oversaturated,nyu,2.0615467523511137,0.014678621,0.14789616,0.03870539,0.034541864,0.0056706676,0.9995301803212672,1.0,1.0
208,Original,nyu,1.9643591679951369,0.013689218,0.13183267,0.035742965,0.032135885,0.0046144184,0.9997653323705944,1.0,1.0
209,Greyscale,nyu,2.372943693245258,0.017041288,0.17178227,0.044609126,0.04022507,0.0075411783,0.9997924094047566,1.0,1.0
210,Edge Detection,nyu,12.317942082857321,0.16563003,1.346668,0.40064558,0.31186616,0.4124468,0.11905771921115574,0.7043729410171939,0.9990477909652963
211,Edge Detection and Colour Threshold 5,nyu,5.590022070491087,0.024958784,0.28307742,0.07270992,0.05986715,0.021173084,0.9859379935917686,1.0,1.0
212,Edge Detection and Colour Threshold 50,nyu,2.582767721588249,0.016348388,0.16429572,0.044083696,0.038606636,0.007199355,0.9995261519021617,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,10.720838894985391,0.0471092,0.5677762,0.13329569,0.1164313,0.079568304,0.9189990523038043,1.0,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,3.118939692709431,0.01962754,0.20264621,0.052302808,0.0465258,0.01050983,0.9994945620289725,1.0,1.0
215,Desaturated,nyu,1.9764669356070765,0.014846644,0.14092243,0.03822995,0.034897234,0.0052795177,0.9997878965657295,1.0,1.0
216,Oversaturated,nyu,1.9223804608551296,0.012668637,0.12548608,0.03335471,0.02969742,0.0040933834,0.9997563066925402,1.0,1.0
217,Original,nyu,2.083149800546733,0.011213359,0.11083845,0.030660387,0.026213372,0.0032815733,0.9997847572240857,1.0,1.0
218,Greyscale,nyu,2.473666405498607,0.01391662,0.13714162,0.037550718,0.032680906,0.005004047,0.9998161467955732,1.0,1.0
219,Edge Detection,nyu,16.44688116635615,0.21520056,1.6902865,0.5218876,0.38244855,0.63731086,0.06198991946332801,0.32826317016735124,0.8537201126437194
220,Edge Detection and Colour Threshold 5,nyu,5.490570181248053,0.021744246,0.23034292,0.06141573,0.05118602,0.013904075,0.9989148176714319,1.0,1.0
221,Edge Detection and Colour Threshold 50,nyu,3.12461064487069,0.01505682,0.15483393,0.043400206,0.035506804,0.006685229,0.999354271672257,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,10.335583427079657,0.03750953,0.39172488,0.10633667,0.087890305,0.040993623,0.9551756919158401,1.0,1.0
223,Edge Detection and Greyscale Threshold 50,nyu,3.9248266330839665,0.0173576,0.17853631,0.05068019,0.040979624,0.0090054525,0.9977040770569138,1.0,1.0
224,Desaturated,nyu,2.1001885343602,0.012052094,0.11571746,0.032386657,0.028205719,0.0036229123,0.9997982098975803,1.0,1.0
225,Oversaturated,nyu,2.082872794037658,0.01073073,0.11042819,0.0296865,0.025064627,0.0031696318,0.9997982098975803,1.0,1.0
226,Original,nyu,2.205843735879085,0.010422564,0.11295867,0.029577263,0.024366068,0.0032415867,0.9998392175252897,1.0,1.0
227,Greyscale,nyu,2.4556260973597785,0.013500232,0.13885751,0.036256216,0.031673074,0.004870149,0.9998392175252897,1.0,1.0
228,Edge Detection,nyu,20.328812237506423,0.22301412,1.8243573,0.5522635,0.38942862,0.71727407,0.03609119939259954,0.5141600232241352,0.6985998526160648
229,Edge Detection and Colour Threshold 5,nyu,5.829650803824061,0.020959022,0.24100912,0.06384869,0.046879236,0.014194589,0.9971416448940399,1.0,1.0
230,Edge Detection and Colour Threshold 50,nyu,3.056643534620311,0.013012944,0.14006619,0.03823255,0.030587493,0.0053182384,0.9995310511154284,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,12.03666411391932,0.046396136,0.49779692,0.13899496,0.09957232,0.06048563,0.8811460217502959,0.9950782698019249,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,3.5643459918787346,0.015234132,0.15777992,0.043577954,0.035776056,0.0067579495,0.9995935776333713,1.0,1.0
233,Desaturated,nyu,2.157620115123297,0.011638706,0.12035412,0.03174696,0.027243715,0.003699459,0.9998436837051428,1.0,1.0
234,Oversaturated,nyu,2.298465088484442,0.009489225,0.110132925,0.02803522,0.022155533,0.0030087119,0.9998213528058775,1.0,1.0
235,Original,nyu,2.878390999873006,0.011069232,0.12208042,0.03394265,0.02578357,0.003930673,0.9982964074887638,0.9999427733781755,1.0
236,Greyscale,nyu,3.02653938472761,0.0137307765,0.1384997,0.040107034,0.032268494,0.00538244,0.9991900231987921,1.0,1.0
237,Edge Detection,nyu,21.806339972593406,0.17546105,1.5971642,0.45888793,0.31650844,0.5383784,0.2503664704820683,0.5970717577817201,0.8490713880097022
238,Edge Detection and Colour Threshold 5,nyu,8.9439277137695,0.029317396,0.33496124,0.10103761,0.07243889,0.037947312,0.9632913231235171,0.9890829213750236,1.0
239,Edge Detection and Colour Threshold 50,nyu,3.468437874407034,0.01497299,0.16166599,0.04349655,0.035224345,0.006957079,0.9985825405978861,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,11.697875548155299,0.04339858,0.44431394,0.12394899,0.10338504,0.0550559,0.9191784017925139,0.9996742484603838,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,4.002468056269555,0.017716486,0.18160202,0.05101162,0.04178901,0.009148476,0.9987454163676942,0.9999911959043347,1.0
242,Desaturated,nyu,2.8160807035126347,0.011704366,0.12585847,0.03490234,0.027300581,0.0041756197,0.9983580361584209,0.9999471754260082,1.0
243,Oversaturated,nyu,2.9735420883543884,0.010767404,0.1221128,0.03390937,0.025065478,0.0039280513,0.9982347788191066,0.9999383713303429,1.0
244,Original,nyu,2.4595878249350713,0.011060315,0.1131472,0.032230075,0.025895929,0.0035261244,0.9993444094405041,1.0,1.0
245,Greyscale,nyu,3.1251692356071517,0.014468074,0.1425134,0.042384263,0.03413787,0.00594629,0.9985260212252943,0.9999780003167954,1.0
246,Edge Detection,nyu,18.280852698159634,0.0815183,1.0266885,0.24696349,0.16151793,0.20888443,0.5980349882961685,0.932562171104736,1.0
247,Edge Detection and Colour Threshold 5,nyu,10.019043792025121,0.035264183,0.38643822,0.11531992,0.087545946,0.049917903,0.9557850366954715,0.9859466023689258,0.9998988014572591
248,Edge Detection and Colour Threshold 50,nyu,3.6261210356864653,0.017560365,0.18302462,0.0500639,0.04151914,0.009146523,0.9977648321864165,0.9998196025977226,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,12.579774687608447,0.04716924,0.45436057,0.13295223,0.11221348,0.059863154,0.9089829106460867,0.9988824160932083,0.9999736003801545
250,Edge Detection and Greyscale Threshold 50,nyu,4.981455913799885,0.021930182,0.22805248,0.0649593,0.05223878,0.014937972,0.9956132631690103,0.9992960101374541,1.0
251,Desaturated,nyu,2.4623222079006286,0.011799552,0.11797669,0.03379427,0.027661713,0.0038639961,0.9992168112779176,1.0,1.0
252,Oversaturated,nyu,2.4992865450582045,0.010597821,0.11247629,0.031363305,0.024786016,0.0034054718,0.9993664091237087,1.0,1.0
253,Original,nyu,2.3245908047412356,0.008701808,0.09686108,0.02692021,0.020278586,0.0025213996,0.9994531335447884,0.9999781253417915,1.0
254,Greyscale,nyu,2.9772883864911637,0.011545774,0.11670791,0.036021497,0.027123386,0.004163407,0.9985781472164498,0.9999606256152248,1.0
255,Edge Detection,nyu,19.329342250971994,0.12398193,1.3021208,0.34350824,0.23504654,0.3462852,0.5085726785518976,0.7341879033140107,0.9896664114623209
256,Edge Detection and Colour Threshold 5,nyu,9.822970935647653,0.032203842,0.34031898,0.09992375,0.07699102,0.035204552,0.961868095811003,0.9988537679098765,1.0
257,Edge Detection and Colour Threshold 50,nyu,3.367635337023299,0.010956815,0.13693894,0.037052136,0.025733741,0.005112321,0.9981362791206387,0.9999518757519413,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,13.94530266144459,0.053851336,0.5705557,0.145481,0.11951295,0.07484134,0.9033183856502243,0.9987268948922673,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,4.084724102813745,0.013295539,0.15718621,0.044702902,0.03122497,0.007064187,0.9967625505851471,0.9997943782128405,1.0
260,Desaturated,nyu,2.322736140788426,0.0091108475,0.09865288,0.027773704,0.021253292,0.0026516595,0.9994487586131466,0.9999781253417915,1.0
261,Oversaturated,nyu,2.3820931640162293,0.008865781,0.09944989,0.027452745,0.020666115,0.0026435552,0.99945750847643,0.9999825002734333,1.0
262,Original,nyu,3.4196995366410223,0.010303605,0.13994852,0.03731136,0.023784682,0.00472278,0.9964741123327812,0.9989000621703991,1.0
263,Greyscale,nyu,3.396692345529574,0.013128663,0.13567348,0.040701102,0.03076446,0.005286069,0.9983305291440049,0.999943481455396,1.0
264,Edge Detection,nyu,24.857629043136235,0.20612496,1.7802904,0.535773,0.3590061,0.66985726,0.23139126918913278,0.5790324894679866,0.6731054331711686
265,Edge Detection and Colour Threshold 5,nyu,9.130957633966235,0.032360844,0.30957207,0.098962724,0.07833024,0.03210196,0.9626195041149848,0.9997217548573342,1.0
266,Edge Detection and Colour Threshold 50,nyu,3.338323219649935,0.013206359,0.15080582,0.04186102,0.031072948,0.0061921882,0.9976566541891111,0.9999782620982293,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,12.512122278982668,0.045280978,0.40009704,0.12660259,0.10624236,0.049465742,0.9170264289409729,0.9999652193571668,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,3.8217037272361756,0.015235556,0.15608831,0.04589464,0.03589337,0.007089584,0.9980392412602765,0.9999956524196458,1.0
269,Desaturated,nyu,3.305329232782851,0.010699479,0.13680317,0.036940124,0.02475308,0.004605499,0.9967001865111972,0.9991609169916483,1.0
270,Oversaturated,nyu,3.461445758396229,0.010053851,0.14091548,0.03707081,0.023178237,0.0047243047,0.996495850234552,0.9988435436257951,1.0
271,Original,nyu,2.3550386164378483,0.0093344385,0.10703421,0.02850126,0.021750571,0.0029034847,0.9992728855992162,0.9999608141939698,1.0
272,Greyscale,nyu,3.108180290237488,0.012704608,0.12519096,0.038222738,0.029823285,0.004659343,0.9986763905518667,0.9999738761293132,1.0
273,Edge Detection,nyu,26.106452098597416,0.18459149,1.707624,0.49879697,0.32467523,0.60290784,0.3296963100032655,0.6207249374115598,0.7083356917383259
274,Edge Detection and Colour Threshold 5,nyu,7.5893104454610185,0.027165055,0.2874823,0.076090045,0.06288129,0.020910079,0.9944094916730162,0.9994557526940242,1.0
275,Edge Detection and Colour Threshold 50,nyu,3.3435785013076993,0.012432267,0.15603735,0.041015387,0.029363355,0.0063642026,0.9985501251768804,0.9999216283879395,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,12.08473540751364,0.046894923,0.47769338,0.12459091,0.10454882,0.053639796,0.9526417764232067,0.9998693806465658,0.9999869380646565
277,Edge Detection and Greyscale Threshold 50,nyu,3.8119462702068683,0.013872362,0.15660599,0.043799173,0.03259637,0.006772883,0.9975574180907805,0.9998998584957004,1.0
278,Desaturated,nyu,2.327835804964869,0.009675551,0.10686004,0.029010994,0.022566415,0.002959724,0.9992903015130075,0.9999695221508653,1.0
279,Oversaturated,nyu,2.419072083529159,0.009776672,0.11247308,0.029583694,0.022790354,0.0031650802,0.999255469685425,0.9999608141939698,1.0
280,Original,nyu,2.9464124158327847,0.0085621085,0.1205498,0.031376887,0.019743513,0.0034294892,0.9972571528721027,0.9994961223327345,1.0
281,Greyscale,nyu,2.985665854412918,0.011386499,0.12130004,0.03489586,0.02654655,0.003984524,0.9985453270823292,0.9999298952810761,1.0
282,Edge Detection,nyu,21.106011733695208,0.118833676,1.3131754,0.34386915,0.22350165,0.34714672,0.582215309117995,0.7020067475791965,0.986294527450379
283,Edge Detection and Colour Threshold 5,nyu,7.257432629554908,0.030938597,0.27930287,0.088417664,0.0746704,0.025457917,0.97586645051045,0.9997064364895062,1.0
284,Edge Detection and Colour Threshold 50,nyu,3.540033264253167,0.009810807,0.13825123,0.03580928,0.022852996,0.0048047514,0.9984094991894142,0.9999123691013452,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,10.855070032390426,0.045715474,0.41733024,0.123156734,0.10947695,0.05133832,0.9420014897252771,0.999794067388161,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,3.8037584310821173,0.010990417,0.14688672,0.038040083,0.025307365,0.005338441,0.9981422249485169,0.9999474214608071,1.0
287,Desaturated,nyu,2.8376590766524123,0.008982273,0.11842699,0.031152893,0.020774595,0.0033773726,0.9976646365508478,0.9996188055908514,1.0
288,Oversaturated,nyu,3.0233777287793693,0.008775266,0.1246297,0.03222967,0.02022296,0.0036331418,0.9970994172545239,0.9994435437935416,1.0
289,Original,nyu,2.3013680872271776,0.008880328,0.1018716,0.027135665,0.020658381,0.0026323663,0.999353214697759,0.9999606684613502,1.0
290,Greyscale,nyu,3.112974400338761,0.0139043005,0.12878832,0.04037024,0.032708105,0.005101386,0.9986059154634129,0.9999562982903891,1.0
291,Edge Detection,nyu,21.078833028333147,0.11007737,1.2734432,0.3286402,0.2075202,0.3240876,0.6142799706324511,0.7013731077159738,0.9934316330454848
292,Edge Detection and Colour Threshold 5,nyu,9.425622336627614,0.028329546,0.34087694,0.098963805,0.06934701,0.03883111,0.9685566199349719,0.9855565849736042,0.9999912596580778
293,Edge Detection and Colour Threshold 50,nyu,3.423101329866955,0.01059598,0.13001436,0.036503777,0.02485958,0.004718889,0.9985272523861134,0.9999737789742335,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,11.287803334331613,0.040070564,0.3792129,0.11481774,0.09452103,0.04380984,0.9494414921511729,0.9963814984442191,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,3.858269658978336,0.01259662,0.14217791,0.03944621,0.02923587,0.005475228,0.9977799531517673,0.999899486067895,1.0
296,Desaturated,nyu,2.3019778223525518,0.009920394,0.10395687,0.028953288,0.023125492,0.0028750398,0.9994362479460196,0.9999650386323113,1.0
297,Oversaturated,nyu,2.358209031715652,0.008513421,0.10645031,0.026905635,0.019794721,0.0027348234,0.9993575848687201,0.9999606684613502,1.0
298,Original,nyu,2.415728761208524,0.008078348,0.09489818,0.025833607,0.018702438,0.0023007896,0.9994233062898934,1.0,1.0
299,Greyscale,nyu,3.149503604252426,0.0143892635,0.12888288,0.041572798,0.0338928,0.005263673,0.999226706161448,1.0,1.0
300,Edge Detection,nyu,21.64908374355789,0.14450055,1.4240059,0.39635056,0.2669862,0.42208508,0.4766024002691237,0.6775888960247454,0.9177774573923833
301,Edge Detection and Colour Threshold 5,nyu,10.447644663728033,0.03667076,0.380683,0.10572114,0.08682706,0.04110221,0.9648741103844188,0.9961247930237537,1.0
302,Edge Detection and Colour Threshold 50,nyu,3.412691951702281,0.0105590075,0.13381669,0.036255617,0.024745163,0.004810046,0.998584479075193,0.9999956311082567,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,16.65098429597192,0.06513908,0.68007576,0.17212753,0.14318725,0.10389013,0.7812190081741964,0.9985757412917066,1.0
304,Edge Detection and Greyscale Threshold 50,nyu,3.7952821462985895,0.013223202,0.14838216,0.040961124,0.030920831,0.0059687574,0.9980121542568297,0.9999606799743109,1.0
305,Desaturated,nyu,2.4204289434463067,0.009050569,0.09643951,0.027397266,0.021026343,0.002499291,0.9995631108256768,1.0,1.0
306,Oversaturated,nyu,2.393274980830377,0.007846368,0.09649371,0.025376698,0.018147202,0.0022963416,0.9993927240476909,0.9999956311082567,1.0
307,Original,nyu,2.4892758854954566,0.011693689,0.12281301,0.033314258,0.02734836,0.0039371657,0.999256358356068,1.0,1.0
308,Greyscale,nyu,3.390162989273835,0.018406646,0.17392768,0.051706035,0.043683734,0.008957867,0.9975930652116518,0.9998415911291032,1.0
309,Edge Detection,nyu,20.79779218659345,0.1103873,1.2454064,0.32668707,0.20864524,0.31496084,0.5802428936020417,0.7113174337762914,0.9996215788084133
310,Edge Detection and Colour Threshold 5,nyu,9.344418627266835,0.029592892,0.35131115,0.09352288,0.06910266,0.033539698,0.9765642876001056,0.9964798028689607,1.0
311,Edge Detection and Colour Threshold 50,nyu,3.436690171863689,0.013239925,0.15696886,0.043159507,0.03133322,0.0068620727,0.9976326674293761,0.9997843879257239,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,11.242421152010992,0.040329497,0.42085236,0.113949895,0.09092266,0.04432089,0.952191322714072,0.9995203731408959,1.0
313,Edge Detection and Greyscale Threshold 50,nyu,3.86493613426723,0.017282696,0.18654975,0.05206844,0.041096553,0.009841777,0.9964490011440641,0.9996259790548271,1.0
314,Desaturated,nyu,2.568353846854723,0.013230357,0.13282138,0.03677396,0.031027934,0.0047282907,0.9990715480066884,1.0,1.0
315,Oversaturated,nyu,2.4535746358432755,0.010960665,0.119710095,0.031588376,0.025591822,0.0036264458,0.999322362052275,1.0,1.0
316,Original,nyu,2.6469513357800216,0.011210888,0.12037781,0.03270248,0.026197286,0.0037768763,0.9993477331523439,0.9999823711662795,1.0
317,Greyscale,nyu,3.2189716054765736,0.017415961,0.16970834,0.048395667,0.041212842,0.008085571,0.9984662914663223,0.9999030414145376,1.0
318,Edge Detection,nyu,20.460407158235856,0.12115603,1.2909328,0.34508073,0.22846748,0.3415993,0.5557225397860741,0.7188377309928119,0.9681446974671774
319,Edge Detection and Colour Threshold 5,nyu,9.034871529056414,0.031420846,0.31428084,0.09318614,0.07497276,0.030373245,0.9745483713161247,0.997518741653849,1.0
320,Edge Detection and Colour Threshold 50,nyu,3.621931291225964,0.013415443,0.1581615,0.043815527,0.031748593,0.0070070387,0.9975848497803007,0.9998237116627957,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,11.983848173699045,0.043615874,0.39295954,0.120808676,0.10182489,0.04604205,0.9399077130554735,0.9994931710305376,1.0
322,Edge Detection and Greyscale Threshold 50,nyu,3.992978017535535,0.01601849,0.17216465,0.049269684,0.03797015,0.00858741,0.9966901864689887,0.9995372431148386,1.0
323,Desaturated,nyu,2.6950948975407587,0.01255462,0.12899578,0.035832223,0.029427107,0.004459502,0.9993212899017633,0.9999823711662795,1.0
324,Oversaturated,nyu,2.6790031612045415,0.010473689,0.12254058,0.031241762,0.024421142,0.0036719197,0.9993345115270537,0.9999779639578494,1.0
325,Original,nyu,2.7630126423057146,0.01019465,0.10933302,0.030356372,0.023699053,0.003162664,0.999335173713385,0.9999779858845492,1.0
326,Greyscale,nyu,3.343689213666009,0.016238121,0.15677099,0.04524329,0.0382796,0.0069637853,0.998243273587024,0.9999691802383689,1.0
327,Edge Detection,nyu,23.8854604426293,0.16546789,1.5525867,0.4495969,0.29802608,0.50619316,0.4313974120205876,0.649588115899915,0.7579768147336072
328,Edge Detection and Colour Threshold 5,nyu,8.29537028003403,0.028589077,0.29273227,0.08428523,0.06731808,0.024940623,0.9842731159219291,0.9978866449167206,1.0
329,Edge Detection and Colour Threshold 50,nyu,3.4797274756236565,0.011414935,0.13430323,0.036655705,0.026597785,0.00480558,0.9985602768495159,0.9999603745921886,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,11.889540653577832,0.04389009,0.41699517,0.118914425,0.10096867,0.04659249,0.9497329687795815,0.9993703962981063,1.0
331,Edge Detection and Greyscale Threshold 50,nyu,4.01277293586946,0.014335134,0.15188949,0.043423157,0.03350978,0.0064730244,0.997710531993114,0.999947166122918,1.0
332,Desaturated,nyu,2.8314549874104444,0.01135213,0.11814218,0.03296506,0.026479995,0.0037366753,0.9992999511286637,0.9999823887076393,1.0
333,Oversaturated,nyu,2.7167046538361017,0.009414375,0.106517,0.028861003,0.021838425,0.0029243922,0.9993483821826555,0.9999823887076393,1.0
334,Original,nyu,3.342505445811207,0.012236629,0.1388576,0.03979144,0.028793443,0.0056337696,0.9960588601613908,0.9995645149349603,1.0
335,Greyscale,nyu,4.163464408701125,0.017457714,0.18983993,0.05460578,0.041624933,0.010899154,0.9938814348361923,0.9984670925710603,1.0
336,Edge Detection,nyu,26.389796741835063,0.21094179,1.7639267,0.5527727,0.3638336,0.6724551,0.12717470354354196,0.551267479281798,0.6756942720649395
337,Edge Detection and Colour Threshold 5,nyu,11.04036553065532,0.035265084,0.38142607,0.11391021,0.08585631,0.04769583,0.9481642127083252,0.9874144816203528,1.0
338,Edge Detection and Colour Threshold 50,nyu,4.128114122383293,0.015981015,0.18481258,0.05192434,0.03802525,0.0101694,0.9942167583362729,0.9984540280191091,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,15.668942737726118,0.05952197,0.60869724,0.16014546,0.13267869,0.08818757,0.8300345339656576,0.9986761254022793,1.0
340,Edge Detection and Greyscale Threshold 50,nyu,4.691191664435808,0.018362539,0.2062756,0.05904645,0.04392225,0.01298193,0.9926838509073331,0.9977049937072409,1.0
341,Desaturated,nyu,3.487220847685737,0.013015626,0.14727418,0.04232732,0.030713137,0.0064345626,0.9956582139015543,0.9993424175517901,1.0
342,Oversaturated,nyu,3.3408431391943405,0.012345615,0.14146173,0.03972872,0.029037332,0.0057014204,0.9962199896354554,0.9996037085908139,1.0
343,Original,nyu,2.560817099917069,0.011120363,0.12288839,0.032508917,0.02593644,0.003797286,0.9990703740092434,0.9999559418961727,1.0
344,Greyscale,nyu,3.206541681988461,0.01620119,0.15438834,0.04570798,0.038260106,0.0069161337,0.9988809241627858,0.9999867825688518,1.0
345,Edge Detection,nyu,18.415262307264694,0.094411686,1.1141028,0.28218272,0.18299285,0.250584,0.6094116921395937,0.7978085499156288,0.9998942605508144
346,Edge Detection and Colour Threshold 5,nyu,10.299700127162836,0.031791378,0.36946565,0.104397975,0.07693002,0.043289036,0.9668683059218497,0.9859058125856379,1.0
347,Edge Detection and Colour Threshold 50,nyu,3.3622595509513125,0.0115098655,0.13827005,0.03851041,0.02707585,0.005307038,0.9984271256933644,0.9999955941896173,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,12.26849188315922,0.043433633,0.4145601,0.12290566,0.101867825,0.05125106,0.9458746194481282,0.9933780669947527,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,3.910496261345435,0.01434122,0.14889424,0.04417714,0.033742957,0.0065549095,0.9977486308944236,0.9999427244650245,1.0
350,Desaturated,nyu,2.583015017592044,0.011990467,0.12674983,0.034104075,0.028014936,0.0041249213,0.99924220061417,0.9999559418961727,1.0
351,Oversaturated,nyu,2.5448321997807657,0.0112325,0.12620829,0.032699645,0.026200332,0.0039230585,0.9989910694223542,0.9999471302754072,1.0
352,Original,nyu,2.4494930860811994,0.0123135485,0.13161787,0.034801725,0.028832763,0.0044225254,0.9990367190386544,0.9999648116543801,1.0
353,Greyscale,nyu,3.157368139621719,0.018145492,0.17765899,0.050028242,0.0429877,0.008795231,0.9974136565969351,0.9998812393335327,1.0
354,Edge Detection,nyu,26.420974070820247,0.2088049,1.8083264,0.54860455,0.36088896,0.6877394,0.10418829283741225,0.6130249661312174,0.6623722223199676
355,Edge Detection and Colour Threshold 5,nyu,10.853993485711943,0.037431657,0.3745187,0.11253995,0.09071931,0.045202535,0.959894083079684,0.9921749916427679,1.0
356,Edge Detection and Colour Threshold 50,nyu,3.3331384034137144,0.013516135,0.16769518,0.04237579,0.031900868,0.0070990957,0.9979150905220191,0.9999252247655577,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,12.870549037997108,0.04636495,0.4239054,0.1352345,0.112193,0.060355067,0.9225944367225575,0.9955574713654838,1.0
358,Edge Detection and Greyscale Threshold 50,nyu,3.936195677452356,0.017446212,0.19938046,0.051718283,0.04133764,0.010306453,0.9970529760543309,0.9996393194573957,1.0
359,Desaturated,nyu,2.4808596658136195,0.013467402,0.13854825,0.037240457,0.031594623,0.005002144,0.9988827700265672,0.9999648116543801,1.0
360,Oversaturated,nyu,2.441593957888854,0.011732192,0.13091238,0.033562604,0.027444836,0.004238654,0.9991202913595018,0.9999648116543801,1.0
