,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
176,Edge Detection and Colour Threshold 50,nyu,3.80115130710119,0.014132364,0.15845919,0.042711042,0.03288319,0.0065600555,0.9973360978426329,0.9999037670813431,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,17.954909595743292,0.08884454,0.84532166,0.26199853,0.17546833,0.17671455,0.6138435427711582,0.8990210487638444,0.9929443773730163
178,Edge Detection and Greyscale Threshold 50,nyu,5.031262454558394,0.013296448,0.1883335,0.05120943,0.029804954,0.008918717,0.9958051195912726,0.999750669256207,0.9999956257764246
179,Desaturated,nyu,3.1165003281873007,0.01263989,0.1380886,0.036961433,0.029405052,0.0049154744,0.9980884642975871,0.9999475093170962,1.0
180,Oversaturated,nyu,3.299446452562597,0.012507193,0.13786192,0.037109543,0.029038006,0.0049097766,0.9979484891431771,0.9999475093170962,1.0
181,Original,nyu,2.3031978541403966,0.011512416,0.11723072,0.032345396,0.026898695,0.0037088445,0.9991937273802028,0.9999094075708093,1.0
182,Greyscale,nyu,2.4025665719089537,0.009579826,0.106788665,0.029250449,0.022320053,0.0030621146,0.9992390235947982,0.9998958187064307,1.0
183,Edge Detection,nyu,13.96837660027908,0.057120822,0.65690315,0.1753988,0.11894747,0.09889722,0.7770112651685699,0.9895275151855559,1.0
184,Edge Detection and Colour Threshold 5,nyu,9.21948395819073,0.029136574,0.35845226,0.09665461,0.06920056,0.035084136,0.965262333026829,0.9990397202505786,0.9999818815141619
185,Edge Detection and Colour Threshold 50,nyu,3.1830308179165314,0.014801305,0.14741771,0.043174293,0.03478954,0.006313407,0.9978076632135853,0.9999003483278902,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,14.501357305303111,0.0661027,0.60671014,0.19578704,0.13621211,0.098938696,0.7724635252231971,0.9629703445683044,0.9986048765904634
187,Edge Detection and Greyscale Threshold 50,nyu,3.6017545869701,0.010967901,0.12798974,0.03796433,0.025483517,0.0047528967,0.9974679416041201,0.9998822298420521,1.0
188,Desaturated,nyu,2.298057339192569,0.011078843,0.11480624,0.03161361,0.025872078,0.0035524461,0.9991484311656075,0.9999048779493498,1.0
189,Oversaturated,nyu,2.3539793510327653,0.0111585995,0.11390938,0.031653307,0.026046412,0.0035179192,0.9991484311656075,0.9999184668137284,1.0
190,Original,nyu,2.140051592307536,0.010911528,0.116451435,0.031022452,0.025514418,0.003553568,0.9994223904911035,0.9999503616828292,1.0
191,Greyscale,nyu,2.3281238799555926,0.009296997,0.10758772,0.028748836,0.021686202,0.0030473988,0.9993953150453739,0.9999684119799822,1.0
192,Edge Detection,nyu,14.945272893780857,0.058155082,0.7267031,0.19167146,0.11796007,0.11693313,0.7328962153039444,0.9861599346579243,0.9999954874257118
193,Edge Detection and Colour Threshold 5,nyu,7.652431517898401,0.022203814,0.27363923,0.07656283,0.051091637,0.020049376,0.9832899374105947,0.9994178779168152,0.9999954874257118
194,Edge Detection and Colour Threshold 50,nyu,2.9463325022122326,0.014334735,0.14553605,0.041479502,0.033737093,0.006044978,0.9989395450422602,0.9999503616828292,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,12.94453470895267,0.059233624,0.6194127,0.18078601,0.12205445,0.09375777,0.816279563002306,0.9692964445427182,0.9992373749452851
196,Edge Detection and Greyscale Threshold 50,nyu,3.4971743513178577,0.011241189,0.13033016,0.038256057,0.026250698,0.004961911,0.9982310708790043,0.9999503616828292,1.0
197,Desaturated,nyu,2.126596980555567,0.010685407,0.11520172,0.030590383,0.024980936,0.0034686283,0.9994223904911035,0.9999503616828292,1.0
198,Oversaturated,nyu,2.195048363524413,0.010814168,0.114798635,0.030982204,0.025281062,0.0034987635,0.9993862898967975,0.9999548742571175,1.0
199,Original,nyu,2.454486597660123,0.009817305,0.105306804,0.028936114,0.022849951,0.0029783263,0.9992304870301273,1.0,1.0
200,Greyscale,nyu,2.5150454088787417,0.007990372,0.0964207,0.026462711,0.018521095,0.0025004235,0.9991768000787409,1.0,1.0
201,Edge Detection,nyu,16.455734554702232,0.07022256,0.80886275,0.22150019,0.14061128,0.14796221,0.6989056809742392,0.9407564491450353,0.9999463130486136
202,Edge Detection and Colour Threshold 5,nyu,8.455435518870086,0.028138207,0.32981685,0.08730244,0.06568699,0.028307252,0.97774675865031,0.9992304870301273,0.9999686826116913
203,Edge Detection and Colour Threshold 50,nyu,2.7840653794877195,0.012112439,0.12960702,0.036485754,0.02841068,0.004691266,0.9988681001082687,0.9999865782621534,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,13.69585208787438,0.04809027,0.57311815,0.15984061,0.100448094,0.07772021,0.8345144462638355,0.9854239926985746,0.999767356543992
205,Edge Detection and Greyscale Threshold 50,nyu,3.115563013907185,0.008684158,0.11167286,0.031904742,0.020090813,0.0034565283,0.9985191349242567,0.9999686826116913,1.0
206,Desaturated,nyu,2.4093760644480486,0.009701532,0.106456876,0.028824171,0.022600824,0.0030103305,0.9992841739815138,1.0,1.0
207,Oversaturated,nyu,2.5213379178625455,0.009233015,0.09965759,0.028006028,0.021433707,0.0027185215,0.99912758703997,1.0,1.0
208,Original,nyu,2.714411419448431,0.009598242,0.10657986,0.029655807,0.022254672,0.003057117,0.9986794639148211,0.9999387830953891,1.0
209,Greyscale,nyu,2.9641074421310165,0.0082838675,0.1077169,0.029656405,0.019028855,0.00308289,0.9987756619077811,0.9999912547279127,1.0
210,Edge Detection,nyu,21.359205984768792,0.09724295,1.0524542,0.30424726,0.1846038,0.2503657,0.6212903648964778,0.7843328450556418,0.9953999868820919
211,Edge Detection and Colour Threshold 5,nyu,11.680173528246414,0.035958737,0.4312736,0.116917804,0.08126194,0.047089547,0.9360152167734319,0.9938170926342946,0.9999737641837382
212,Edge Detection and Colour Threshold 50,nyu,2.976833528214898,0.01036853,0.11927243,0.0344262,0.024237303,0.0040457076,0.9980804127768426,0.9998600756466035,0.9999956273639563
213,Edge Detection and Greyscale Threshold 5,nyu,19.258119201060286,0.06773248,0.7673489,0.22041883,0.13853396,0.14003125,0.7166969107326352,0.9332429655217648,0.9950939023590372
214,Edge Detection and Greyscale Threshold 50,nyu,3.278053422634271,0.008489079,0.1142849,0.032830004,0.019528085,0.0036261727,0.9976912481689587,0.999877566190778,0.9999956273639563
215,Desaturated,nyu,2.729269722375104,0.009319914,0.10612156,0.029255036,0.021596815,0.0030127182,0.9987494260915193,0.9999737641837382,1.0
216,Oversaturated,nyu,2.7201424000308143,0.009447,0.105564184,0.029644914,0.021895254,0.00301848,0.998583265921861,0.9999212925512145,1.0
217,Original,nyu,2.4213723912271976,0.010522719,0.10340775,0.030765876,0.024566831,0.0031480822,0.9989839517621116,1.0,1.0
218,Greyscale,nyu,2.862088928747253,0.009340609,0.10266062,0.030532561,0.02170365,0.0030962308,0.9988286605467138,0.999991126216263,1.0
219,Edge Detection,nyu,16.403425537467292,0.05789585,0.71183074,0.19162193,0.118489236,0.11565007,0.7348912739647622,0.9902033427543337,0.9999866893243945
220,Edge Detection and Colour Threshold 5,nyu,10.951563045653659,0.03594224,0.39177564,0.109975174,0.08217193,0.040662494,0.9593403229169902,0.9947955258382398,1.0
221,Edge Detection and Colour Threshold 50,nyu,3.7526760269351174,0.01630692,0.16171815,0.04920443,0.038546853,0.008063998,0.9972003212309712,0.9999334466219724,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,15.943621279937382,0.05196904,0.6004093,0.16864753,0.11111285,0.087698385,0.8190724233859696,0.9803889379411934,0.9998402718927337
223,Edge Detection and Greyscale Threshold 50,nyu,4.507507667813163,0.0138592515,0.15540773,0.04777445,0.032442756,0.0074525485,0.9963706224515603,0.9998313981089967,1.0
224,Desaturated,nyu,2.4594525582532967,0.010246221,0.10286568,0.030414388,0.02391736,0.0031002013,0.9989706410865061,1.0,1.0
225,Oversaturated,nyu,2.5059012479783327,0.010562403,0.10504677,0.031439506,0.024665132,0.003273219,0.9988730294653989,1.0,1.0
226,Original,nyu,2.507434594977637,0.01251554,0.1203124,0.035138093,0.02927773,0.0041635893,0.9989144915379681,0.9999865432835285,1.0
227,Greyscale,nyu,2.7686806440509604,0.010166105,0.1108746,0.031670857,0.02363948,0.0034288082,0.9989279482544396,0.9999730865670571,1.0
228,Edge Detection,nyu,19.53776561393506,0.09159667,0.9668744,0.2769467,0.17814663,0.21407348,0.6522380762278133,0.8322979137603898,1.0
229,Edge Detection and Colour Threshold 5,nyu,9.50253919630099,0.029445551,0.34302714,0.095045574,0.0668796,0.0304968,0.9751858148266102,0.9963352875476031,1.0
230,Edge Detection and Colour Threshold 50,nyu,3.4115192681824524,0.017188206,0.16273029,0.04912084,0.040612906,0.008050784,0.9976854447669072,0.9999506587062713,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,14.230350287106653,0.047860257,0.5715053,0.15848316,0.10094508,0.07750389,0.8313873426124869,0.984865679541754,0.9975867621794497
232,Edge Detection and Greyscale Threshold 50,nyu,3.942400866520251,0.012602862,0.13931231,0.042843863,0.02949532,0.0059369174,0.9971740895409914,0.9998968318403854,1.0
233,Desaturated,nyu,2.5050981929536564,0.012100106,0.11867183,0.03435022,0.028297342,0.004017897,0.9989638328316969,0.9999865432835285,1.0
234,Oversaturated,nyu,2.535411758372125,0.012540159,0.1211255,0.035415284,0.029332926,0.0042197965,0.9987844099454106,0.9999820577113714,1.0
235,Original,nyu,3.0412960521933314,0.010009591,0.11239047,0.033093568,0.023158148,0.0035401618,0.9973263910229957,0.9997980525239044,1.0
236,Greyscale,nyu,3.075807094619083,0.008476838,0.10920683,0.031129207,0.019481268,0.003215826,0.9978224793881869,0.9999692688623333,1.0
237,Edge Detection,nyu,16.882915550373554,0.07332623,0.8227918,0.22718245,0.1468346,0.15485653,0.6951383340211255,0.9272462266553108,1.0
238,Edge Detection and Colour Threshold 5,nyu,12.304584182726009,0.034106202,0.40974444,0.12317365,0.07537025,0.043534823,0.9481170592935351,0.9870095090920266,0.99085529146289
239,Edge Detection and Colour Threshold 50,nyu,3.501773373215004,0.0136948535,0.137688,0.042064883,0.032111462,0.005775473,0.9977215056501392,0.9999956098374762,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,14.199663805475948,0.046796683,0.5430651,0.15843944,0.09845428,0.07149463,0.8796305239219956,0.9835807921609258,0.9884319217497431
241,Edge Detection and Greyscale Threshold 50,nyu,4.138851099666894,0.011834214,0.140773,0.0415657,0.02725867,0.0056543564,0.9976468728872343,0.9999956098374762,1.0
242,Desaturated,nyu,2.9852591607783174,0.009764721,0.110860966,0.03233691,0.022594925,0.003423196,0.9976424827247105,0.9998726852868093,1.0
243,Oversaturated,nyu,3.0957271373712105,0.009901935,0.112749845,0.033290334,0.022885252,0.0035568269,0.9971859058222335,0.9997673213862377,1.0
244,Original,nyu,2.917605578639179,0.011712133,0.112340644,0.034759246,0.027341574,0.0038597912,0.9989667231877914,0.9999646742970185,1.0
245,Greyscale,nyu,3.0753794101949192,0.01044744,0.1086282,0.0333655,0.02429975,0.0035575419,0.9989843860392822,0.9999381800197824,1.0
246,Edge Detection,nyu,18.782430715161176,0.07276057,0.8181273,0.23459063,0.14491297,0.15768737,0.6901361805849936,0.8977762469973153,1.0
247,Edge Detection and Colour Threshold 5,nyu,10.807889845302984,0.032753155,0.35319826,0.10872343,0.074577846,0.035109486,0.9606074254627667,0.9905238801752155,1.0
248,Edge Detection and Colour Threshold 50,nyu,3.574492788219494,0.015320604,0.1469525,0.045402694,0.03602446,0.006666644,0.998564893316377,0.9999249328811644,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,15.335935163273549,0.053866457,0.6114154,0.17929499,0.11114337,0.09095955,0.8046400310866186,0.9838384908859686,0.9899189275116574
250,Edge Detection and Greyscale Threshold 50,nyu,4.045742107944395,0.012711278,0.13738424,0.042831242,0.02966125,0.005814854,0.9984191747915784,0.999929348594037,1.0
251,Desaturated,nyu,2.931456046936642,0.011674954,0.11320658,0.03491837,0.027267287,0.0039161434,0.9989093189204465,0.9999690900098912,1.0
252,Oversaturated,nyu,2.8551136823670302,0.011132354,0.107207336,0.033098623,0.02591746,0.003479599,0.9989578917620461,0.9999646742970185,1.0
253,Original,nyu,2.825245910184902,0.010957224,0.10502584,0.033180837,0.025531191,0.003424628,0.9983757748547485,0.9999179247931921,1.0
254,Greyscale,nyu,2.9076483329899294,0.009053059,0.100880906,0.030562075,0.02097104,0.002990809,0.9982721009093068,0.9999265642886456,1.0
255,Edge Detection,nyu,22.66366887977158,0.15336862,1.2459439,0.41952997,0.28020445,0.38902646,0.38404717164517593,0.6825849370396769,0.879803019503661
256,Edge Detection and Colour Threshold 5,nyu,9.085613761455347,0.03481067,0.31885165,0.09949137,0.08219638,0.03129105,0.9789801075617184,0.9967731484481306,1.0
257,Edge Detection and Colour Threshold 50,nyu,3.470106317239556,0.014841838,0.14347291,0.044315457,0.03487834,0.0062938016,0.9980215555411563,0.9998963260545584,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,14.161125920533616,0.047407653,0.53102607,0.15610602,0.10015529,0.07051052,0.842851897449189,0.9897794768785503,0.9957061707596276
259,Edge Detection and Greyscale Threshold 50,nyu,3.8398932902866507,0.010680939,0.12843913,0.038988892,0.02471735,0.0048229247,0.9974038316162336,0.9998272100909307,1.0
260,Desaturated,nyu,2.8439767254804935,0.010619728,0.10433976,0.03269409,0.024728712,0.0033482045,0.9983066588911208,0.9999179247931921,1.0
261,Oversaturated,nyu,2.8572996236193506,0.010728797,0.10417499,0.032776862,0.024966426,0.003344302,0.9983887340979287,0.9999179247931921,1.0
262,Original,nyu,2.7268153331192795,0.01007065,0.10039257,0.031174732,0.023366047,0.002975632,0.9983563810175334,0.9999733467192032,1.0
263,Greyscale,nyu,2.848165576377726,0.008754089,0.099752195,0.029595647,0.020179512,0.0027832221,0.9983297277367367,0.999964462292271,1.0
264,Edge Detection,nyu,19.670078067445885,0.1149526,1.0317615,0.32619196,0.21915661,0.26384678,0.4959820179198891,0.7836730886266009,0.9808140800398022
265,Edge Detection and Colour Threshold 5,nyu,10.010356127116573,0.033955257,0.33764565,0.104121976,0.080628976,0.03617365,0.9587584901804871,0.9996357384957777,0.9999822311461355
266,Edge Detection and Colour Threshold 50,nyu,3.9060679941766256,0.013599525,0.13544843,0.044278882,0.031848505,0.0057932613,0.9974501694704437,0.9998356381017534,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,13.169922982364445,0.046139255,0.5054206,0.14507057,0.09926321,0.06478342,0.8533492068427856,0.9972591542914003,0.9998667335960162
268,Edge Detection and Greyscale Threshold 50,nyu,4.507299683057956,0.013597368,0.14535631,0.04541279,0.030985266,0.006140666,0.9963351738904461,0.999649065136176,1.0
269,Desaturated,nyu,2.7230042843581574,0.009917742,0.10081724,0.030936653,0.023011252,0.0029696967,0.9983563810175334,0.9999689045057372,1.0
270,Oversaturated,nyu,2.7955895080561235,0.009955992,0.10068761,0.0313243,0.023062997,0.002982458,0.9982675367482109,0.9999600200788049,1.0
271,Original,nyu,2.542565348434993,0.011077659,0.09518246,0.031962737,0.025799928,0.0029500131,0.9987214376723063,1.0,1.0
272,Greyscale,nyu,2.8444464146463653,0.009679714,0.09898902,0.0313165,0.022447871,0.0029984373,0.9985172228560774,1.0,1.0
273,Edge Detection,nyu,25.122905415773296,0.12336341,1.0876979,0.3760457,0.22535898,0.30789265,0.5449339187491399,0.675103106284933,0.9174972142435395
274,Edge Detection and Colour Threshold 5,nyu,13.010188397402123,0.04283612,0.40442258,0.13031311,0.09690438,0.048922326,0.8981811562998051,0.9962442231623996,0.9996936777756567
275,Edge Detection and Colour Threshold 50,nyu,3.4201567383870186,0.0147923175,0.13096204,0.0440928,0.034763653,0.0056578727,0.9982286584418409,0.9999866816424199,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,18.360312395046535,0.082793824,0.77408314,0.24900725,0.16471954,0.15804495,0.6090928866652164,0.9280453534470129,0.9974339964395591
277,Edge Detection and Greyscale Threshold 50,nyu,3.894659421679756,0.011260472,0.11902989,0.039273858,0.02589625,0.004418438,0.9970877191424754,0.9998845742343054,1.0
278,Desaturated,nyu,2.541553390013979,0.011125837,0.09762338,0.03216754,0.025930835,0.0030528805,0.9987835900076802,1.0,1.0
279,Oversaturated,nyu,2.589988828161401,0.01115006,0.09560601,0.03229348,0.025959764,0.0029904023,0.9986060119066117,0.9999911210949466,1.0
280,Original,nyu,2.8608942457897424,0.014455183,0.11278814,0.04016233,0.03390654,0.0044649974,0.9983338960088041,0.9999430017055644,1.0
281,Greyscale,nyu,2.943698848093258,0.010644887,0.098795645,0.03329794,0.024778347,0.003195752,0.9981892080306213,0.9999561551581264,1.0
282,Edge Detection,nyu,26.169017271399607,0.1517474,1.2178,0.436303,0.27191997,0.38674778,0.5214291664657111,0.6491272684225065,0.819793315415408
283,Edge Detection and Colour Threshold 5,nyu,17.56527576149705,0.063717246,0.62783015,0.1961127,0.13284227,0.1050035,0.7187134169600617,0.976727157933505,0.998846880658725
284,Edge Detection and Colour Threshold 50,nyu,3.5574472538674495,0.017519124,0.15152344,0.05011471,0.041336257,0.0074892733,0.9976893768332624,0.9999430017055644,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,21.765427692272734,0.09575622,0.9050124,0.29747775,0.18345618,0.21249504,0.5850129561507736,0.8064864059067771,0.9897578449383322
286,Edge Detection and Greyscale Threshold 50,nyu,3.9097440278485758,0.011484336,0.11973096,0.039438665,0.026485756,0.004496088,0.9969790903949105,0.9998070826957562,1.0
287,Desaturated,nyu,2.8007094025973633,0.013787514,0.110501654,0.038625825,0.032314092,0.004198695,0.9983514339455535,0.9999693086106884,1.0
288,Oversaturated,nyu,3.02378730119054,0.014933243,0.11543309,0.04178641,0.03504317,0.004761902,0.9981892080306213,0.9999123103162528,1.0
289,Original,nyu,3.263901826665521,0.01908128,0.14542106,0.050133694,0.044911027,0.0071312664,0.997895467368478,0.9999864805184271,1.0
290,Greyscale,nyu,3.399574731947251,0.015569809,0.13145146,0.0438262,0.036422055,0.0055702343,0.997548467341439,0.9999729610368541,1.0
291,Edge Detection,nyu,25.84334636312915,0.12514621,1.1364616,0.38601702,0.22670221,0.32722732,0.5858712404574993,0.6789348451118061,0.8809339257870592
292,Edge Detection and Colour Threshold 5,nyu,17.263435661200038,0.060026467,0.5577732,0.17489499,0.1327633,0.08807163,0.7766942163657831,0.9937720254887292,0.9996980649115376
293,Edge Detection and Colour Threshold 50,nyu,4.351712340242413,0.023400005,0.19091299,0.062674925,0.05532837,0.01171804,0.9971068309433895,0.9998152337518363,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,21.760128014165716,0.08203715,0.8175421,0.25784048,0.16404034,0.17314263,0.6318194518300871,0.8870943028904652,0.9967102594839163
295,Edge Detection and Greyscale Threshold 50,nyu,4.7896612236915,0.01581309,0.157401,0.050260216,0.036498275,0.00741678,0.9953447918450488,0.9995493506142351,1.0
296,Desaturated,nyu,3.252723658023621,0.01879854,0.14639136,0.04957283,0.044234958,0.0070914817,0.9978368829483285,0.9999729610368541,1.0
297,Oversaturated,nyu,3.3356385000459605,0.019316562,0.145151,0.05087458,0.045471556,0.0072328253,0.9977873115158944,0.9999594415552812,1.0
298,Original,nyu,2.4555673377171408,0.014220951,0.12391152,0.038427845,0.03335504,0.004694639,0.999091141088034,0.9999910457250053,1.0
299,Greyscale,nyu,2.619286534191491,0.0121736275,0.11997349,0.03560678,0.028520754,0.004233413,0.9990284611630708,0.9999910457250053,1.0
300,Edge Detection,nyu,26.121346916047493,0.13078496,1.1611775,0.39657575,0.23644148,0.34120315,0.5541756022869219,0.659383856337612,0.8813827191446877
301,Edge Detection and Colour Threshold 5,nyu,17.22413946886329,0.05851895,0.6471885,0.18360664,0.12767261,0.11131492,0.7440375721378779,0.9799155611867996,0.9953885483777092
302,Edge Detection and Colour Threshold 50,nyu,3.4852675073205615,0.017715584,0.15783831,0.050559334,0.041880753,0.007952045,0.9982270535510416,0.9999776143125132,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,23.174227791000103,0.08696387,0.8885945,0.27490002,0.17269994,0.20031421,0.6207416825978143,0.8433046647295586,0.9945468465282037
304,Edge Detection and Greyscale Threshold 50,nyu,3.8533821203242327,0.01131802,0.12296265,0.039250635,0.026240623,0.0046742284,0.9975689143389282,0.9999597057625237,1.0
305,Desaturated,nyu,2.4749738183366072,0.014632942,0.12982619,0.03948772,0.03436218,0.0050737076,0.9990329383005682,0.9999910457250053,1.0
306,Oversaturated,nyu,2.4619506397749022,0.012375407,0.10769907,0.034739517,0.028939236,0.0036642835,0.998934441275626,0.9999910457250053,1.0
307,Original,nyu,2.7221099073680097,0.0137886945,0.12859707,0.038941264,0.032316208,0.0049254997,0.9986929445772813,0.9999553905999072,1.0
308,Greyscale,nyu,2.9826551021461425,0.009409199,0.108966306,0.03199788,0.021846572,0.003399872,0.9987375539773741,0.9999464687198887,1.0
309,Edge Detection,nyu,25.80753408821495,0.11928241,1.0925694,0.36444598,0.2196838,0.30287054,0.5350005353128011,0.6637477249205953,0.9520181292601977
310,Edge Detection and Colour Threshold 5,nyu,12.288478901836482,0.045108706,0.47817492,0.13823391,0.097251914,0.058903616,0.8652305413796795,0.9981397880161308,0.9998483280396845
311,Edge Detection and Colour Threshold 50,nyu,3.605889797883737,0.015658712,0.15411918,0.047037434,0.036889903,0.0072027524,0.9978899753756112,0.9998304842796474,0.9999866171799722
312,Edge Detection and Greyscale Threshold 5,nyu,17.089759798630695,0.07182637,0.72859806,0.21810468,0.14588629,0.13353041,0.6633016309196674,0.9717310231612005,0.9995851325791371
313,Edge Detection and Greyscale Threshold 50,nyu,4.162460820872709,0.011991497,0.13764139,0.042755987,0.02722857,0.0055177724,0.9966453731130224,0.9997234217194247,0.9999866171799722
314,Desaturated,nyu,2.7500853236056044,0.013347665,0.12818493,0.038255237,0.031282056,0.004836901,0.9987420149173833,0.9999687734199351,1.0
315,Oversaturated,nyu,2.7083054501633548,0.013301268,0.12219914,0.037819035,0.031135075,0.0045281034,0.998688483637272,0.9999553905999072,1.0
316,Original,nyu,2.457409624190468,0.014143299,0.12448634,0.038587507,0.03321303,0.004782628,0.999172022413577,0.9999955244454788,1.0
317,Greyscale,nyu,2.413050783551511,0.009969684,0.102409095,0.030277506,0.023287097,0.0030654143,0.9993286668218192,1.0,1.0
318,Edge Detection,nyu,26.01434312215691,0.16340293,1.3112795,0.45729688,0.29052854,0.43917194,0.4409495336472189,0.5431085411482482,0.8361633756422421
319,Edge Detection and Colour Threshold 5,nyu,10.425487110879175,0.034969274,0.39759934,0.110407144,0.07734576,0.04006867,0.9407660359118495,0.9990422313324621,1.0
320,Edge Detection and Colour Threshold 50,nyu,3.36659768298303,0.016320895,0.15602729,0.047607068,0.038580503,0.0074727726,0.998057609337797,0.9999820977819152,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,19.873269292903608,0.09053481,0.89873654,0.27286515,0.17710087,0.19917811,0.5420612613902862,0.880180454358295,0.9992078268497467
322,Edge Detection and Greyscale Threshold 50,nyu,3.992981011917306,0.011523428,0.13630563,0.040412165,0.026775798,0.0054403557,0.9975160672407312,0.9999641955638303,1.0
323,Desaturated,nyu,2.4430499388674667,0.013955994,0.1262428,0.03835693,0.032785628,0.0048269904,0.9991630713045346,1.0,1.0
324,Oversaturated,nyu,2.545356219513865,0.013049693,0.116516165,0.036671355,0.030594628,0.0042450866,0.9991854490771407,0.9999955244454788,1.0
325,Original,nyu,2.691091240648135,0.01126812,0.12215244,0.0341843,0.026411785,0.004217248,0.9990584820830868,0.9999827244418915,1.0
326,Greyscale,nyu,3.019643193414289,0.009515934,0.12343703,0.033002447,0.02225044,0.004111515,0.9987518409266609,0.9999784055523644,1.0
327,Edge Detection,nyu,18.880034924045372,0.12435318,1.1086959,0.3418575,0.23603816,0.2990057,0.4565714063599967,0.7405772627741954,0.9950591903809692
328,Edge Detection and Colour Threshold 5,nyu,9.992541529198139,0.033003736,0.39098337,0.10152674,0.07793022,0.040692016,0.956323070212187,0.999758142186481,0.9999956811104729
329,Edge Detection and Colour Threshold 50,nyu,3.836195707736044,0.012532307,0.15025619,0.042689648,0.029524416,0.006557025,0.9981385586138092,0.9999006655408761,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,11.774704372847115,0.041253325,0.4925312,0.13060561,0.089577876,0.057983764,0.8833424749828324,0.9988598131648391,0.9999870433314186
331,Edge Detection and Greyscale Threshold 50,nyu,4.382056951584795,0.012177827,0.1631685,0.0445349,0.028574735,0.007428607,0.9967997028604005,0.9999956811104729,1.0
332,Desaturated,nyu,2.753989862453146,0.01149982,0.12787654,0.0351272,0.026978511,0.004544417,0.9989764231820715,0.9999784055523644,1.0
333,Oversaturated,nyu,2.67207149891324,0.01133549,0.11815172,0.034059245,0.02655525,0.0040540025,0.9991059898678851,0.9999913622209458,1.0
334,Original,nyu,2.5863093242168964,0.010440651,0.11774167,0.032145247,0.024408458,0.0037584852,0.9991832348199893,0.9999699086512628,0.9999957012358947
335,Greyscale,nyu,2.9230039880449237,0.008280356,0.115474276,0.030480988,0.019309098,0.0035055233,0.9990284793121977,0.9999785061794734,1.0
336,Edge Detection,nyu,19.51450235360138,0.1491426,1.2039459,0.3936446,0.27733123,0.36701253,0.29315851692638367,0.6570617947340139,0.9721483073616335
337,Edge Detection and Colour Threshold 5,nyu,9.676852595846714,0.031354968,0.38644248,0.1016048,0.07499491,0.040397838,0.9707340139709834,0.999166039763568,0.9999656098871574
338,Edge Detection and Colour Threshold 50,nyu,3.6378742898557728,0.010791433,0.13441484,0.03802915,0.02520266,0.0050899056,0.9984696399785061,0.999905427189683,0.9999828049435787
339,Edge Detection and Greyscale Threshold 5,nyu,11.644287132567829,0.03790362,0.44754407,0.116914235,0.085935295,0.049489696,0.9326598602901666,0.9989425040300913,0.9998624395486297
340,Edge Detection and Greyscale Threshold 50,nyu,3.9761785383685617,0.01173845,0.14633629,0.04075835,0.027049264,0.005889812,0.9968103170338528,0.9998839333691564,0.9999828049435787
341,Desaturated,nyu,2.647110264515349,0.0098288255,0.11800601,0.031663835,0.022975562,0.0037131552,0.9991187533584095,0.9999699086512628,0.9999957012358947
342,Oversaturated,nyu,2.6257622910173626,0.010439595,0.11497742,0.032179255,0.024378203,0.0036596225,0.9990929607737775,0.9999656098871574,0.9999957012358947
343,Original,nyu,2.6210817168560068,0.010780684,0.11315702,0.031779516,0.02517429,0.00355903,0.9992432137899421,0.9999870265221132,1.0
344,Greyscale,nyu,2.8904431697416824,0.008280639,0.10358591,0.029240837,0.01917919,0.002976031,0.99893617481329,0.9999870265221132,1.0
345,Edge Detection,nyu,15.27703556672455,0.05845859,0.70199245,0.19220403,0.11873889,0.112951994,0.7718224709285983,0.9535808961213625,1.0
346,Edge Detection and Colour Threshold 5,nyu,9.013703423768792,0.027824204,0.34749877,0.09204438,0.06582425,0.032329727,0.9832425910630035,0.9996497160970589,1.0
347,Edge Detection and Colour Threshold 50,nyu,4.442998633011241,0.014161578,0.15663049,0.04882856,0.033500258,0.007791366,0.9962290424275971,0.9998918876842774,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,10.035485437661047,0.031557526,0.38782474,0.10040294,0.07318669,0.038434815,0.9726648820927085,0.9995891732002543,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,4.7304171726426825,0.012537483,0.14870468,0.047352422,0.029372232,0.007076673,0.9956236134595509,0.9998572917432462,1.0
350,Desaturated,nyu,2.6488834230602634,0.010210264,0.11206545,0.031156087,0.023830561,0.0034573774,0.9991653729226219,0.9999783775368555,1.0
351,Oversaturated,nyu,2.6265432915295674,0.010928303,0.11164427,0.031934578,0.025508158,0.0035234322,0.9992561872678288,0.9999913510147422,1.0
