,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
175,Edge Detection and Colour Threshold 5,nyu,21.62371104769009,0.1274937,0.56500685,0.3596749,0.37074184,0.25131068,0.41154639175257735,0.7191663895355282,0.976242101762554
176,Edge Detection and Colour Threshold 50,nyu,3.9106829437709503,0.01729619,0.07184472,0.052430104,0.04105277,0.0037120576,0.9980711672763551,0.9998758452499723,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,21.804813264342037,0.12189293,0.4462244,0.33905914,0.34435627,0.18460825,0.42166500387983596,0.7183061744817648,0.9993215829730628
178,Edge Detection and Greyscale Threshold 50,nyu,6.444177390930952,0.025853798,0.1071381,0.0781157,0.06153627,0.008260365,0.987429331559694,0.9991264826515908,0.9999290544285556
179,Desaturated,nyu,2.6793186053264915,0.008148015,0.044053078,0.027474642,0.018814817,0.0010825515,0.998745150205077,0.9998448065624653,1.0
180,Oversaturated,nyu,2.684482475493865,0.008167907,0.045954976,0.027583994,0.01865064,0.0011410137,0.9987894911872298,0.9999157521339098,1.0
181,Original,nyu,2.7402742125923014,0.008677759,0.038253002,0.028194163,0.019765707,0.0009823451,0.998636037645361,0.999912002428733,1.0
182,Greyscale,nyu,4.713123378682203,0.016436564,0.06711804,0.050230566,0.03828606,0.0031289333,0.997346873226299,0.999612810686425,0.99998680036431
183,Edge Detection,nyu,24.228198370382373,0.11472183,0.40702918,0.33071202,0.32388386,0.16664892,0.49430875707830463,0.7686675847746602,0.9977076632684938
184,Edge Detection and Colour Threshold 5,nyu,22.68206775897025,0.13177526,0.46276015,0.3716097,0.3854407,0.2216896,0.4118902318296015,0.6602369774594221,0.9690732535782013
185,Edge Detection and Colour Threshold 50,nyu,3.466731420389551,0.011838816,0.05101052,0.038491886,0.027673626,0.0019104824,0.9976020661829733,0.999925202064423,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,23.039969087710386,0.13345595,0.46339238,0.37447903,0.38987857,0.2238555,0.3917695871593944,0.663563285653316,0.957633569313487
187,Edge Detection and Greyscale Threshold 50,nyu,6.8775929318373965,0.028293088,0.11793793,0.08289733,0.067516714,0.00974336,0.9885867150066658,0.9993224187012438,0.9999736007286198
188,Desaturated,nyu,2.8524020929206833,0.008624237,0.03824562,0.028534548,0.019750124,0.0009902903,0.9984952415313337,0.9998504041288461,0.9999956001214366
189,Oversaturated,nyu,2.92893579400256,0.009957495,0.043844935,0.031854913,0.022551933,0.0012828896,0.9987196353380646,0.999938401700113,1.0
190,Original,nyu,3.366210684998378,0.011684027,0.043369077,0.03487149,0.02666805,0.0014138515,0.9988413277330841,0.9999956110898981,1.0
191,Greyscale,nyu,4.504587538515889,0.013652757,0.05545982,0.045287102,0.031468447,0.0023322536,0.9966863728730244,0.9998200546858199,1.0
192,Edge Detection,nyu,26.301075164100506,0.13033013,0.43021366,0.36222494,0.3726237,0.19861159,0.44916105983401144,0.7013215008316984,0.9978977120611638
193,Edge Detection and Colour Threshold 5,nyu,24.511862478614688,0.1415635,0.46938106,0.39439481,0.4187041,0.2436046,0.38756709546318363,0.6329510592634531,0.9456828485782126
194,Edge Detection and Colour Threshold 50,nyu,3.5442702096562835,0.011316686,0.04832097,0.036242377,0.026289143,0.001696303,0.9988106053623703,0.9999824443595922,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,24.272922820240172,0.15326871,0.5041585,0.41607267,0.456808,0.27776632,0.3091328830311569,0.61536030757482,0.9255904181314654
196,Edge Detection and Greyscale Threshold 50,nyu,5.5051176248092055,0.01850903,0.08308509,0.060893107,0.043706037,0.004996128,0.9942944168674593,0.999525997708989,1.0
197,Desaturated,nyu,3.3349322132153447,0.010949103,0.042235147,0.03353122,0.025114803,0.0013201573,0.9986613824189039,0.9999780554494903,1.0
198,Oversaturated,nyu,3.595346795988067,0.01312964,0.048221953,0.038920205,0.029777875,0.0017574455,0.9989905506765505,0.9999912221797961,1.0
199,Original,nyu,3.471449843570773,0.011530084,0.044332013,0.035553254,0.026401382,0.0014890599,0.999219645317649,0.9999509491342522,1.0
200,Greyscale,nyu,4.5807631770948944,0.013846518,0.061036203,0.04600391,0.032011703,0.0026495478,0.9964282051396389,0.999826092385076,1.0
201,Edge Detection,nyu,28.458730856787746,0.13957639,0.4632258,0.38771683,0.4039959,0.23054898,0.453831987407305,0.6307762968380028,0.9429805981530119
202,Edge Detection and Colour Threshold 5,nyu,27.129922434974173,0.1633105,0.5487025,0.45143986,0.5007864,0.33822423,0.3675158412000517,0.5236581243840772,0.8720129137552005
203,Edge Detection and Colour Threshold 50,nyu,4.191299082597977,0.0130482735,0.06308224,0.04485888,0.030811904,0.0028719795,0.9991527577734475,0.9999420307950253,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,26.994478526214078,0.18048844,0.5998408,0.48228073,0.55895066,0.39873362,0.3092657085397557,0.49095903360876136,0.818395858323263
205,Edge Detection and Greyscale Threshold 50,nyu,5.721627005726589,0.018262755,0.08912785,0.0620277,0.04346906,0.005659704,0.9863906143397977,0.9999063574381178,1.0
206,Desaturated,nyu,3.4600311455924397,0.011226273,0.04457267,0.034967575,0.025786163,0.0014767384,0.999148298603834,0.9999420307950253,1.0
207,Oversaturated,nyu,3.600531272251207,0.012280671,0.046778016,0.037620485,0.027976518,0.0016425637,0.9993222062187579,0.9999420307950253,1.0
208,Original,nyu,3.1250660809115085,0.012418977,0.04742438,0.036202025,0.028235318,0.0015803174,0.9997392719393673,1.0,1.0
209,Greyscale,nyu,4.273486939637213,0.013056682,0.06271209,0.04312306,0.03033999,0.0025588803,0.9979276614491086,1.0,1.0
210,Edge Detection,nyu,32.89950242074357,0.15273024,0.49890986,0.40963817,0.4330132,0.2517146,0.39505695559531406,0.5780161291772681,0.9382658886781088
211,Edge Detection and Colour Threshold 5,nyu,32.970528908151074,0.1667319,0.56549585,0.46549863,0.5118599,0.3581352,0.36142303577368806,0.5245713720589426,0.8123657025722172
212,Edge Detection and Colour Threshold 50,nyu,3.547328276640001,0.01200632,0.048174452,0.036729038,0.027549976,0.0016597887,0.9995324876154171,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,33.74681955030193,0.18499051,0.6263738,0.5033939,0.5786995,0.43863243,0.3086480800525052,0.4785348881116995,0.7279617359094465
214,Edge Detection and Greyscale Threshold 50,nyu,4.953317280741085,0.015686147,0.072459996,0.051810816,0.036736246,0.003589898,0.9945292060381022,1.0,1.0
215,Desaturated,nyu,3.18412285916089,0.011945644,0.046139877,0.03543913,0.027241195,0.0015121709,0.9998246828557814,1.0,1.0
216,Oversaturated,nyu,3.494784580850678,0.013035121,0.057731386,0.040216677,0.029463634,0.002112921,0.9993976282737105,1.0,1.0
217,Original,nyu,3.454779835507716,0.012591538,0.06782046,0.03953362,0.028457878,0.002284405,0.9972637183848543,0.9999953779026771,1.0
218,Greyscale,nyu,4.656017382333267,0.013211593,0.08661421,0.047040816,0.030616539,0.003598102,0.9943610412660849,0.9999953779026771,1.0
219,Edge Detection,nyu,38.29208953479964,0.16092047,0.55109406,0.42125812,0.42722833,0.24690774,0.3024284499334418,0.5830729551841444,0.9551333012867919
220,Edge Detection and Colour Threshold 5,nyu,35.573877175000725,0.173454,0.5967017,0.4789881,0.5291019,0.37705952,0.3561788197012276,0.49041377015234433,0.8108360449637627
221,Edge Detection and Colour Threshold 50,nyu,4.256541263076808,0.012854314,0.06717672,0.04298588,0.029595694,0.0025620286,0.996616624759651,0.9999953779026771,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,36.49674548890687,0.18598825,0.63569856,0.5051409,0.5748124,0.43160805,0.32419390622688954,0.471980846028694,0.7365219642064783
223,Edge Detection and Greyscale Threshold 50,nyu,5.740749167321082,0.01765008,0.10504478,0.063394845,0.041913927,0.006168475,0.9844281541192131,0.9999260464428339,1.0
224,Desaturated,nyu,3.5847421520685976,0.013142747,0.068798915,0.04067854,0.029734604,0.0023803762,0.9970141251294187,0.9999953779026771,1.0
225,Oversaturated,nyu,3.6337660882164293,0.011928211,0.0737541,0.040239304,0.026882092,0.0025406058,0.9967876423605976,0.9999953779026771,1.0
226,Original,nyu,3.322493103007874,0.010354772,0.059036803,0.033803057,0.023851775,0.0017645668,0.9996540753336224,0.9999902556432007,1.0
227,Greyscale,nyu,3.975086350561717,0.018881975,0.08873725,0.051770266,0.04437044,0.0040286356,0.9983044819169099,0.9999902556432007,1.0
228,Edge Detection,nyu,38.67054407597969,0.15160583,0.6327113,0.41379905,0.39640892,0.24813625,0.33759811349252367,0.6747626031074754,0.934288929923458
229,Edge Detection and Colour Threshold 5,nyu,40.404190447932045,0.19192164,0.7078208,0.5166091,0.5812334,0.4502272,0.33975648852358376,0.43843758983078923,0.7337549391708527
230,Edge Detection and Colour Threshold 50,nyu,3.831281564512564,0.016948834,0.08071395,0.050110653,0.04012809,0.003733313,0.9973397905937724,0.9992886619536461,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,41.941522172927755,0.20558359,0.7542004,0.5469027,0.63262695,0.5187462,0.2878872772805449,0.4263935648267697,0.6655980355376693
232,Edge Detection and Greyscale Threshold 50,nyu,4.935164992387952,0.0284513,0.12061137,0.076611355,0.06815874,0.008469959,0.9936856567940092,0.9999902556432007,1.0
233,Desaturated,nyu,3.310442355727368,0.010489237,0.059209477,0.033838205,0.024214132,0.001787974,0.9996833084040205,0.9999902556432007,1.0
234,Oversaturated,nyu,3.7615963066664273,0.012086233,0.0667541,0.03822096,0.027806703,0.0021872118,0.9995079099816319,0.9999902556432007,1.0
235,Original,nyu,4.101131545163136,0.012463468,0.09598615,0.041264836,0.028516602,0.0033591406,0.9968115178105411,0.9999948322817026,1.0
236,Greyscale,nyu,4.846921255596842,0.017799627,0.12047074,0.05625206,0.042062234,0.006165042,0.9976435204564129,1.0,1.0
237,Edge Detection,nyu,53.515985666768174,0.20130213,0.9634646,0.5425568,0.50518274,0.43316078,0.2432393325375047,0.49153786128810545,0.8048462862192456
238,Edge Detection and Colour Threshold 5,nyu,45.894704303174166,0.18146418,0.85801005,0.4948108,0.49284732,0.39361408,0.3053501387532363,0.4749753241451302,0.84140272545463
239,Edge Detection and Colour Threshold 50,nyu,4.353543055632382,0.012974892,0.11259959,0.04422853,0.030117048,0.0042308453,0.9958296513340464,0.9999896645634053,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,48.935498380977535,0.20049743,0.905368,0.5402219,0.56747174,0.48818862,0.2696825470649944,0.4416848828736648,0.7111658889250629
241,Edge Detection and Greyscale Threshold 50,nyu,5.405806793489068,0.021788962,0.14410102,0.068328194,0.0520754,0.009051028,0.9884811559152288,1.0,1.0
242,Desaturated,nyu,4.0368096132733395,0.0125539405,0.096559905,0.04042544,0.02885571,0.0033161442,0.9976848622027916,1.0,1.0
243,Oversaturated,nyu,4.4752955791878435,0.013004345,0.09803825,0.045396496,0.029559245,0.0037632692,0.9932302890304844,0.9999844968451079,1.0
244,Original,nyu,4.042547033218,0.013067756,0.09667092,0.04224052,0.030269394,0.0034414052,0.9985048437420658,0.9998194528292306,1.0
245,Greyscale,nyu,4.73605550787144,0.02675056,0.13435519,0.070237115,0.06349977,0.008163066,0.9968178561151891,0.9998476633246633,0.9999887158018269
246,Edge Detection,nyu,60.288347940968066,0.22521484,1.2245682,0.61126757,0.4880887,0.51153654,0.16446154627367565,0.43114664379735834,0.7940690254402247
247,Edge Detection and Colour Threshold 5,nyu,49.75325368527135,0.18304424,1.0274589,0.5059687,0.46655303,0.4250588,0.2865509284074047,0.5202015357793713,0.8223415839628976
248,Edge Detection and Colour Threshold 50,nyu,4.152412352264516,0.014584458,0.102955736,0.045433015,0.03395291,0.003986495,0.99693069809692,0.9997856002347113,0.9999830737027404
249,Edge Detection and Greyscale Threshold 5,nyu,52.94827007195179,0.19560935,1.0692217,0.53938043,0.50847185,0.4877127,0.2693650945897912,0.4824558928903909,0.7572656130986972
250,Edge Detection and Greyscale Threshold 50,nyu,5.159881001125935,0.028760625,0.1396314,0.07763504,0.0687493,0.009740553,0.987090877289987,0.9997912423337979,0.9999548632073076
251,Desaturated,nyu,3.968365232971648,0.013888299,0.09805,0.04298887,0.032349624,0.0035228839,0.9986966751110083,0.9998250949283172,1.0
252,Oversaturated,nyu,4.280566150064356,0.012754665,0.096683286,0.04331412,0.02935379,0.003516482,0.9973538555284108,0.9998138107301441,1.0
253,Original,nyu,4.455876391204939,0.013506711,0.10740811,0.04461261,0.031152872,0.0043877787,0.9985541716217062,0.99954309319647,0.9999624460161483
254,Greyscale,nyu,5.361395276825473,0.025189783,0.14652416,0.07112752,0.05990116,0.0093998015,0.9905051010828065,0.9997183451211116,0.9999937410026913
255,Edge Detection,nyu,54.84131543759728,0.19547562,1.1702398,0.5547473,0.45939535,0.5077919,0.29479877323652753,0.5052325217500157,0.7469737748012768
256,Edge Detection and Colour Threshold 5,nyu,46.47052198863841,0.1588437,1.069149,0.46868366,0.36149275,0.36331868,0.34977154659823495,0.6725918507855042,0.8592664455154284
257,Edge Detection and Colour Threshold 50,nyu,4.430531997140841,0.015220427,0.115313575,0.046771273,0.035541985,0.0049949894,0.9982161857670401,0.9994617262314577,0.9999248920322964
258,Edge Detection and Greyscale Threshold 5,nyu,47.98988093110577,0.16577987,1.0734448,0.48219535,0.38809067,0.39167783,0.33654628528509734,0.6424798147336797,0.8342993052512987
259,Edge Detection and Greyscale Threshold 50,nyu,5.583439480356084,0.031137943,0.17233579,0.08506031,0.07498231,0.0137157105,0.9875195593665895,0.9996682731426425,0.9999624460161483
260,Desaturated,nyu,4.313867987395479,0.013739226,0.10644441,0.043888975,0.03190132,0.004283393,0.9985291356324717,0.9995618701883958,0.9999624460161483
261,Oversaturated,nyu,4.554596531448536,0.013409167,0.110862166,0.04580344,0.030711928,0.0045535006,0.9985854666082493,0.9995806471803217,1.0
262,Original,nyu,4.658270201873254,0.014921315,0.108955234,0.046587076,0.034250554,0.004392145,0.9980595711652275,0.999928850942725,1.0
263,Greyscale,nyu,5.24115318246439,0.025587765,0.15801562,0.07090456,0.06094434,0.010460116,0.9941075644384075,0.99985770188545,1.0
264,Edge Detection,nyu,40.93553408111368,0.16294135,1.1110613,0.4721899,0.33156574,0.3756581,0.3237088063128618,0.6852753791921348,0.8423789657514311
265,Edge Detection and Colour Threshold 5,nyu,38.86390874586551,0.14366007,1.0681535,0.43350005,0.29367355,0.32563457,0.3892047475825491,0.7752142556838395,0.8682125416383687
266,Edge Detection and Colour Threshold 50,nyu,4.453650177190565,0.015486987,0.11285235,0.04669293,0.03604587,0.0046662646,0.9981501245108503,0.9998188933087546,0.9999805957116523
267,Edge Detection and Greyscale Threshold 5,nyu,40.88176699970505,0.15456276,1.1036805,0.46079913,0.3155633,0.3608045,0.35606869118075096,0.7456421202419068,0.8429093496329355
268,Edge Detection and Greyscale Threshold 50,nyu,5.810343934802618,0.033262797,0.19743904,0.09050044,0.08048777,0.017465094,0.9854855923159018,0.9998835742699137,0.9999935319038841
269,Desaturated,nyu,4.5204935279112215,0.015133697,0.10818485,0.045645934,0.034933668,0.004320612,0.998240677856473,0.9999159147504932,1.0
270,Oversaturated,nyu,4.856821190846911,0.015058994,0.114063665,0.04883394,0.0343737,0.0047231666,0.9974580382264481,0.9998900423660295,1.0
271,Original,nyu,4.250139787399113,0.012880644,0.09963935,0.043440588,0.029325476,0.003984653,0.9983976557141967,0.9997880167092712,1.0
272,Greyscale,nyu,4.463441482375582,0.02369213,0.15418564,0.06587444,0.056560393,0.009677073,0.9924496539684519,0.9999438867759836,1.0
273,Edge Detection,nyu,27.97322792293924,0.11008522,0.87032,0.31574672,0.2282939,0.20484354,0.5036598291664068,0.9049379637134485,0.9551343599975061
274,Edge Detection and Colour Threshold 5,nyu,31.80795845533597,0.12324896,1.0263346,0.38402668,0.23577578,0.2681825,0.4819751854853794,0.8447222395411185,0.9047072760147141
275,Edge Detection and Colour Threshold 50,nyu,4.164798220350948,0.013140094,0.10772271,0.042275086,0.03047936,0.00439555,0.9977804102500156,0.9996508510505643,0.9999314171706466
276,Edge Detection and Greyscale Threshold 5,nyu,33.28598579406639,0.13711463,1.0780517,0.4191168,0.25676864,0.30300096,0.3870316104495293,0.8131304944198516,0.8966893197830289
277,Edge Detection and Greyscale Threshold 50,nyu,5.539159706911738,0.03332478,0.20152466,0.09277916,0.08125122,0.018753123,0.9812083047571545,0.9969761207057797,0.9999688259866575
278,Desaturated,nyu,4.2080911000516465,0.013195328,0.09990313,0.04208501,0.030288126,0.0038913165,0.9985535257809091,0.9998254255252821,1.0
279,Oversaturated,nyu,4.261996757594762,0.013092434,0.10478584,0.045665823,0.029605985,0.0043084407,0.9983789513061911,0.9998067211172766,1.0
280,Original,nyu,3.7874164410952504,0.011333783,0.08306665,0.03842144,0.025719985,0.00282396,0.9989896164538392,0.9999942916183833,1.0
281,Greyscale,nyu,3.990644555075347,0.020859018,0.13116236,0.056981813,0.049426027,0.007032964,0.996854681729183,1.0,1.0
282,Edge Detection,nyu,28.806097049624203,0.15024182,1.0253311,0.41295192,0.28183302,0.29050428,0.2738196493912011,0.7431399523920973,0.9319560911286041
283,Edge Detection and Colour Threshold 5,nyu,30.833746766283493,0.1071839,0.9636,0.34405658,0.21274951,0.22799698,0.6144958642775187,0.884576523709763,0.9309913746353772
284,Edge Detection and Colour Threshold 50,nyu,3.6406108914884223,0.011320405,0.080802694,0.036553934,0.025983015,0.0026776928,0.9992122433368915,0.9999714580919163,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,30.90118850404805,0.11023526,0.9626052,0.34660783,0.21980208,0.23207064,0.5899612400888224,0.8796958574274607,0.924974740411346
286,Edge Detection and Greyscale Threshold 50,nyu,5.637948575069704,0.02732184,0.15923439,0.08091884,0.06620943,0.013018982,0.9816703866286869,0.999897249130899,1.0
287,Desaturated,nyu,3.7507601117170593,0.011695825,0.08321111,0.03751383,0.02670837,0.0027928073,0.9990809505597068,0.9999942916183833,1.0
288,Oversaturated,nyu,3.7307077273405,0.011230502,0.088092595,0.03971417,0.025331685,0.0030449112,0.9988982823479715,1.0,1.0
289,Original,nyu,4.15719999109165,0.012443091,0.088234775,0.04169439,0.028333344,0.0032736838,0.9978274876065623,0.9999254530061076,0.9999893504294439
290,Greyscale,nyu,4.255827261938727,0.021949513,0.13436212,0.057895835,0.051794972,0.007330182,0.9991160856438465,0.9999893504294439,1.0
291,Edge Detection,nyu,24.894821881927083,0.12409811,0.8860557,0.3439722,0.24076173,0.21493453,0.35361899031421556,0.8886800389774282,0.9564059829287384
292,Edge Detection and Colour Threshold 5,nyu,27.7813491036203,0.1061887,0.8959101,0.32400596,0.21112522,0.20428853,0.5581173689170984,0.886890911124009,0.9457138140904469
293,Edge Detection and Colour Threshold 50,nyu,4.070229219772989,0.013356521,0.08938916,0.0417989,0.030805523,0.0034080094,0.9988604959505007,0.9999574017177757,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,28.724079200564184,0.112629585,0.9159921,0.3383892,0.2236692,0.21852008,0.5244327772482574,0.8764969302612872,0.9411398235366158
295,Edge Detection and Greyscale Threshold 50,nyu,4.537282747991402,0.028461155,0.16364966,0.073834084,0.06801648,0.011602273,0.9940788387708266,0.9999733760736098,1.0
296,Desaturated,nyu,4.153034543239233,0.0130887125,0.08669842,0.04153448,0.029904785,0.0032163041,0.9986794532510477,0.9999627265030537,1.0
297,Oversaturated,nyu,4.127444950156111,0.011864536,0.09409664,0.042152226,0.026882915,0.0034493504,0.9972524107965346,0.9999254530061076,0.9999893504294439
298,Original,nyu,3.690008803121214,0.011258457,0.08102266,0.036922034,0.025750468,0.002637274,0.9984268275683533,0.9999751080311449,1.0
299,Greyscale,nyu,4.046660792931686,0.020247104,0.11091935,0.054495405,0.04776872,0.0057580126,0.9995121174104387,1.0,1.0
300,Edge Detection,nyu,17.55205623494513,0.07415159,0.51359296,0.2073415,0.15716118,0.0816936,0.6789881912499751,0.9796533046577852,0.999840691399327
301,Edge Detection and Colour Threshold 5,nyu,26.489056793087418,0.09299128,0.8405372,0.29707453,0.18693787,0.17552851,0.6123125634745206,0.9088804588087699,0.9594559611287015
302,Edge Detection and Colour Threshold 50,nyu,3.890837330478911,0.012774826,0.08283968,0.040215697,0.02947214,0.0029971374,0.9986558336818209,0.999995021606229,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,26.844381732785923,0.09410436,0.8343902,0.29674777,0.19266188,0.17719679,0.6442390027281598,0.9088705020212279,0.9502210406834339
304,Edge Detection and Greyscale Threshold 50,nyu,5.302562372352123,0.028236385,0.14583884,0.07527954,0.067273185,0.010597095,0.9891371447916044,0.9999900432124579,1.0
305,Desaturated,nyu,3.6607188829576747,0.011767072,0.07767003,0.03672329,0.027025877,0.0025589163,0.999268176115658,0.999995021606229,1.0
306,Oversaturated,nyu,3.763591503833885,0.010963029,0.08964194,0.038089495,0.024949552,0.0029256458,0.997774657984348,0.9999751080311449,1.0
307,Original,nyu,3.8387143687137435,0.010994703,0.08274586,0.038676847,0.02496795,0.0028114666,0.9969125553092381,0.9999685870452975,1.0
308,Greyscale,nyu,4.197777601386557,0.017205967,0.09973797,0.04702353,0.040002715,0.004289276,0.9988960590204543,1.0,1.0
309,Edge Detection,nyu,16.124878921810534,0.088337936,0.59388024,0.24599028,0.17746945,0.10923413,0.5800850842315942,0.9689460504940809,0.9868514346745169
310,Edge Detection and Colour Threshold 5,nyu,29.36735142239107,0.09575318,0.8524283,0.32177812,0.18959297,0.18611827,0.6328229476121667,0.9006901874904639,0.9431784525081001
311,Edge Detection and Colour Threshold 50,nyu,4.271976267243758,0.014354385,0.08701467,0.043824915,0.03302269,0.003447351,0.9977651926511636,0.99994614922051,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,29.073309171691307,0.0943062,0.83285195,0.31323397,0.19073233,0.18082276,0.6583168041357399,0.9018390041195846,0.944820901282546
313,Edge Detection and Greyscale Threshold 50,nyu,5.103611058087688,0.024176639,0.12372617,0.06335662,0.056766972,0.0073413188,0.9988960590204543,0.9999955124350425,1.0
314,Desaturated,nyu,3.8526287966761585,0.011799998,0.080388665,0.03853422,0.026899073,0.0027352807,0.9980434216785288,0.9999775621752125,1.0
315,Oversaturated,nyu,3.833718116560741,0.010503736,0.088158205,0.03928872,0.023767,0.0030065314,0.9964593112485304,0.9999685870452975,1.0
316,Original,nyu,3.7026458350936973,0.010565707,0.0738154,0.03780148,0.023946283,0.002444815,0.9989266516684127,1.0,1.0
317,Greyscale,nyu,4.250183485183872,0.0176258,0.097105324,0.047343258,0.041021984,0.0042588175,0.9995105531607962,1.0,1.0
318,Edge Detection,nyu,18.184981377923176,0.14164783,0.7904598,0.369327,0.2680028,0.21043684,0.2999536313520754,0.7575907194009858,0.9700106476154493
319,Edge Detection and Colour Threshold 5,nyu,26.565828662717095,0.0882903,0.79035324,0.29665405,0.17427224,0.16164508,0.6580741554895327,0.9082673581892184,0.9522059454910783
320,Edge Detection and Colour Threshold 50,nyu,3.964188482266526,0.011897144,0.075538106,0.039642293,0.027130598,0.0026337015,0.9992186024146044,1.0,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,26.832297127395076,0.089678116,0.7813152,0.29518816,0.18023649,0.16181883,0.6683697126861186,0.914454137972488,0.9495869755620052
322,Edge Detection and Greyscale Threshold 50,nyu,5.010244383339155,0.02152861,0.11303526,0.05892783,0.050436486,0.006175743,0.9992271892012571,0.9999828264266946,1.0
323,Desaturated,nyu,3.6841124810036376,0.010837118,0.07153893,0.037107836,0.024629295,0.0023372325,0.9993774579676793,1.0,1.0
324,Oversaturated,nyu,3.7628369946823272,0.010698799,0.08072303,0.03910904,0.02418858,0.0027201325,0.9983770973226399,1.0,1.0
325,Original,nyu,3.491101295355783,0.010428779,0.065530814,0.03499143,0.02385348,0.0020649284,0.9996693962667209,1.0,1.0
326,Greyscale,nyu,3.5855426448459284,0.017219428,0.10357233,0.045319512,0.040353656,0.004368201,0.999703304341929,0.999983045962396,1.0
327,Edge Detection,nyu,17.854324296177563,0.062459454,0.5784486,0.20380443,0.12939084,0.086568944,0.8086821626570367,0.9551904786124815,0.9841225437838022
328,Edge Detection and Colour Threshold 5,nyu,26.861227546292234,0.08364487,0.72120154,0.27423552,0.17528802,0.14081605,0.710526761948358,0.9317430446060729,0.9604038451757286
329,Edge Detection and Colour Threshold 50,nyu,3.749208238389963,0.014265746,0.07735332,0.040552948,0.03303179,0.0029266272,0.999703304341929,1.0,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,26.190792053335425,0.081072345,0.7031181,0.26562762,0.1723363,0.13543282,0.7308716070732245,0.936350304324975,0.9607598799654138
331,Edge Detection and Greyscale Threshold 50,nyu,4.069080763796612,0.021453345,0.11370188,0.05536372,0.05053217,0.0060254876,0.9996778732855229,0.999991522981198,1.0
332,Desaturated,nyu,3.3574811838789764,0.010936711,0.06816715,0.03412127,0.025134072,0.0020954395,0.9997711204923453,1.0,1.0
333,Oversaturated,nyu,3.6838339737149597,0.010283065,0.06795675,0.036855258,0.023412578,0.0022253452,0.9995549565128935,1.0,1.0
334,Original,nyu,3.5667659932188047,0.013668512,0.075734556,0.03884039,0.031698786,0.0027315577,0.9998647151831841,1.0,1.0
335,Greyscale,nyu,3.6671611150470755,0.019493544,0.10495514,0.050247688,0.04590431,0.005052816,0.9997674792210977,1.0,1.0
336,Edge Detection,nyu,16.402988219718345,0.055286545,0.51366264,0.1805279,0.11662886,0.06993492,0.9105386872299588,0.9605010611402819,0.9873973737834936
337,Edge Detection and Colour Threshold 5,nyu,25.96214299921228,0.07930604,0.68264866,0.26751038,0.163819,0.13039513,0.7460069840786682,0.9275761188477116,0.9612874041380244
338,Edge Detection and Colour Threshold 50,nyu,3.780205180005646,0.01967591,0.101663895,0.050037943,0.046175085,0.0048282533,0.9998478045810821,1.0,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,26.136089142813944,0.08033237,0.68633294,0.26995176,0.16597594,0.13300009,0.7318189889151003,0.9263331895932154,0.9602262638561246
340,Edge Detection and Greyscale Threshold 50,nyu,4.415960660322359,0.025415404,0.13012968,0.06409449,0.060170826,0.008138,0.9994673160337874,1.0,1.0
341,Desaturated,nyu,3.535843442961209,0.014567654,0.079869986,0.03979254,0.033864737,0.002961833,0.9998520322316076,1.0,1.0
342,Oversaturated,nyu,3.6035143306637685,0.0128465295,0.074657336,0.03823242,0.029724378,0.0026245848,0.9998858534358116,1.0,1.0
343,Original,nyu,2.944576972005876,0.014146699,0.08137477,0.03756754,0.033050127,0.0028489896,0.9999018029826277,1.0,1.0
344,Greyscale,nyu,3.5930262274635494,0.01981002,0.1163923,0.051145796,0.046719845,0.005624257,0.9998676474983242,1.0,1.0
345,Edge Detection,nyu,17.867195730176633,0.09604062,0.6336955,0.2774073,0.18901911,0.1306577,0.5814202704260469,0.9373374946098376,0.9804972184627471
346,Edge Detection and Colour Threshold 5,nyu,25.932246810446784,0.07897253,0.6532989,0.2646676,0.16506116,0.12518023,0.7903707150877582,0.9178176353304329,0.9643459438227672
347,Edge Detection and Colour Threshold 50,nyu,3.5693946231732623,0.020710295,0.11065967,0.05220682,0.04881697,0.005487899,0.9998121448363312,1.0,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,23.84773910669389,0.07366362,0.6111167,0.24047144,0.15715621,0.109355256,0.8006771324763153,0.9340500292456334,0.9675779065249783
349,Edge Detection and Greyscale Threshold 50,nyu,4.4764589507299,0.026993858,0.14868791,0.06792632,0.064154215,0.009736501,0.9997694504809519,1.0,1.0
350,Desaturated,nyu,3.0689785422783347,0.015519138,0.09291102,0.04054443,0.036337182,0.0035125108,0.9999188807247794,1.0,1.0
