,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
183,Edge Detection,nyu,9.945216552440344,0.053215377,0.34670386,0.14622521,0.13200925,0.052161463,0.924475130336762,0.9975818951215188,0.9976591653901922
184,Edge Detection and Colour Threshold 5,nyu,10.071834218902898,0.06776885,0.43705037,0.17563635,0.17102818,0.08242835,0.7916020853881922,0.9967637393355666,0.9985727726845055
185,Edge Detection and Colour Threshold 50,nyu,7.422458104954523,0.042969197,0.2822297,0.11518887,0.105559334,0.03611615,0.9779507015685864,0.9986727695027885,0.9991136645652183
186,Edge Detection and Greyscale Threshold 5,nyu,9.948935433237532,0.07263318,0.4615485,0.18568315,0.184361,0.092830606,0.734399360020363,0.9971955437781526,0.9986000445440373
187,Edge Detection and Greyscale Threshold 50,nyu,7.8007181114554065,0.043099537,0.284004,0.11474377,0.10525993,0.034543883,0.986777693437027,0.997572804501675,0.9992682051025649
188,Desaturated,nyu,3.221774644349129,0.016180843,0.10328933,0.044954352,0.038098656,0.0046584834,0.9988500365897449,0.9998636407023412,1.0
189,Oversaturated,nyu,3.325750779784746,0.017179102,0.110766456,0.048022684,0.04057902,0.005460686,0.998831855350057,0.9997590985741363,0.9999409109710146
190,Original,nyu,4.572757945605583,0.018787447,0.14771135,0.05693266,0.04446928,0.008597362,0.9961264176568976,0.9988470961233608,0.9996462681287585
191,Greyscale,nyu,4.756461287765188,0.01714586,0.14129214,0.053932317,0.040244073,0.007311208,0.9967727425574378,0.9989213361457201,0.9997336093315341
192,Edge Detection,nyu,23.400737572476903,0.083683334,0.4849794,0.25317416,0.1726827,0.09915098,0.6722172001030626,0.9096542598488124,0.9916065104132549
193,Edge Detection and Colour Threshold 5,nyu,11.560330119835575,0.044075888,0.34691653,0.12841006,0.10322866,0.038026422,0.9779769157201064,0.9952704738696957,0.995344713892055
194,Edge Detection and Colour Threshold 50,nyu,7.134028354625423,0.03904485,0.26037744,0.10595959,0.095199116,0.02919662,0.9832785267285916,0.999227030355435,0.9999912658797224
195,Edge Detection and Greyscale Threshold 5,nyu,12.536453032534354,0.048505783,0.3691367,0.13897133,0.11432873,0.045453228,0.9638494761711364,0.9946023136684615,0.9953752833130265
196,Edge Detection and Greyscale Threshold 50,nyu,8.005364365904875,0.039998956,0.2807285,0.11087985,0.097510435,0.03274884,0.9798067139182574,0.998781590221279,0.9996637363693135
197,Desaturated,nyu,4.500821814390877,0.018467065,0.14354904,0.055618577,0.043650184,0.008104975,0.9962923659421714,0.9988995008450261,0.9997336093315341
198,Oversaturated,nyu,4.649217065440177,0.019136272,0.15152633,0.058217928,0.045353647,0.009042052,0.9960871141156485,0.9988121596422505,0.9996069645875093
199,Original,nyu,3.896584248793407,0.022444487,0.13575326,0.059416912,0.0531172,0.00811883,0.9979078480027247,0.9999955768456718,1.0
200,Greyscale,nyu,4.022677137516282,0.022641666,0.13884102,0.060579374,0.05361765,0.008478833,0.9972664906251244,0.9999955768456718,1.0
201,Edge Detection,nyu,9.847922502890896,0.04994928,0.3428533,0.14358687,0.12534906,0.05411601,0.8737322133906574,0.9990401755107637,0.9991374849059859
202,Edge Detection and Colour Threshold 5,nyu,10.004487066181982,0.069422536,0.47834077,0.18273713,0.17750257,0.09786959,0.7364640419668883,0.9986730537015167,1.0
203,Edge Detection and Colour Threshold 50,nyu,6.037517226168787,0.03773466,0.24536362,0.0990716,0.091529034,0.025418317,0.9947143305777082,0.9999646147653738,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,9.729259382961366,0.07800748,0.5248502,0.20036812,0.20109597,0.1182421,0.6602132845017096,0.9990003671218093,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,6.693617155193396,0.037078753,0.24768686,0.1007323,0.090066366,0.026286962,0.9854478222599665,0.9996594171167226,1.0
206,Desaturated,nyu,3.9093226888859918,0.022275312,0.13657436,0.059192643,0.05268875,0.008118464,0.9979432332373509,0.9999955768456718,1.0
207,Oversaturated,nyu,4.070803544896577,0.023491485,0.14157243,0.062389065,0.055738594,0.008940647,0.9972886063967658,0.9999955768456718,1.0
