,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
180,Oversaturated,nyu,1.828723188770937,0.0082348585,0.05209573,0.023806961,0.019148167,0.0012110074,0.9995975837335386,1.0,1.0
181,Original,nyu,1.770761398791322,0.006941884,0.04329756,0.021040559,0.016146546,0.0008880361,0.999924441338144,1.0,1.0
182,Greyscale,nyu,1.763554622046875,0.006710735,0.038355093,0.020365614,0.015602434,0.00075620017,0.99997638791817,1.0,1.0
183,Edge Detection,nyu,12.898501884887345,0.048264917,0.2552589,0.13039051,0.109803796,0.031094462,0.9811764483650994,0.9866119496023725,1.0
184,Edge Detection and Colour Threshold 5,nyu,18.241749162825673,0.07458964,0.3905337,0.21143633,0.15802583,0.07150897,0.746991820774854,0.9545514648935567,1.0
185,Edge Detection and Colour Threshold 50,nyu,2.800686915891656,0.01798893,0.094592296,0.047907,0.04254357,0.00460907,0.999981110334536,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,22.491464248506922,0.097059794,0.49824652,0.27405784,0.19756922,0.11421292,0.4504618523205954,0.9068786716787246,0.9998961068399479
187,Edge Detection and Greyscale Threshold 50,nyu,3.589237185801222,0.017026084,0.09926349,0.04839404,0.039958987,0.0047191614,0.9989138442358186,1.0,1.0
188,Desaturated,nyu,1.6778932087467195,0.00645495,0.03919769,0.019674737,0.015004934,0.0007495281,0.999957498252706,1.0,1.0
189,Oversaturated,nyu,1.9984549938961655,0.007473675,0.048798025,0.022832496,0.017383056,0.0010877007,0.9998961068399479,1.0,1.0
190,Original,nyu,2.294191507800437,0.00661727,0.046773423,0.023460459,0.015100106,0.0010101635,0.9983366671995092,1.0,1.0
191,Greyscale,nyu,2.1214135258054574,0.006937716,0.0445933,0.022689393,0.015835946,0.00094185444,0.9990624851488142,1.0,1.0
192,Edge Detection,nyu,14.4994412436447,0.054616828,0.2873169,0.14928074,0.124418736,0.041699763,0.8895201392879207,0.9877475017605406,1.0
193,Edge Detection and Colour Threshold 5,nyu,17.722426635591678,0.07152298,0.35678422,0.18685225,0.15716681,0.061598532,0.744188055974389,0.9999567965506366,1.0
194,Edge Detection and Colour Threshold 50,nyu,2.8022104935659047,0.0119785415,0.06875161,0.03669835,0.02814286,0.002526443,0.9994556365380212,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,24.40206802251133,0.10187639,0.5023379,0.27392966,0.21056888,0.11757988,0.46824762489037125,0.9297166285756254,1.0
196,Edge Detection and Greyscale Threshold 50,nyu,3.5508788953911132,0.011230684,0.07473646,0.03791729,0.026180424,0.0027592198,0.9991964158418408,1.0,1.0
197,Desaturated,nyu,2.200907471478317,0.006769083,0.04648743,0.02332254,0.01542554,0.0010025217,0.9985483641013898,1.0,1.0
198,Oversaturated,nyu,2.483993728375599,0.0072209397,0.04980547,0.02515402,0.016497249,0.0011522277,0.998155212712183,1.0,1.0
199,Original,nyu,1.8031102389721756,0.0068021966,0.038994644,0.021984681,0.015463285,0.00079745863,0.999403022590882,1.0,1.0
200,Greyscale,nyu,1.784425031228366,0.008654078,0.044471823,0.025018452,0.019653738,0.0010610109,0.9998743205454488,1.0,1.0
201,Edge Detection,nyu,14.565569572814644,0.061499745,0.29518646,0.15872096,0.1359026,0.043925617,0.9120647787817172,0.9957268985452603,1.0
202,Edge Detection and Colour Threshold 5,nyu,20.65847152117561,0.09013859,0.4529457,0.25350064,0.18228374,0.09638434,0.4931123170354012,0.9245384646459206,0.9999730686883105
203,Edge Detection and Colour Threshold 50,nyu,3.95176250013647,0.008973344,0.08095654,0.04093505,0.020450603,0.0027935884,0.9967637540453075,0.9971048839933749,0.9995152363895884
204,Edge Detection and Greyscale Threshold 5,nyu,25.62117528037889,0.111094855,0.5526243,0.31665355,0.21649359,0.14090022,0.4850867861519195,0.8147619496474242,0.9935723936100974
205,Edge Detection and Greyscale Threshold 50,nyu,4.380450119044134,0.0073626433,0.08462539,0.04380743,0.01644893,0.0029482117,0.9966964257660836,0.9968669907401173,0.9988284879415051
206,Desaturated,nyu,1.7899890063121329,0.007989117,0.04262902,0.02410684,0.018141402,0.000965659,0.9995466562532261,1.0,1.0
207,Oversaturated,nyu,1.8979467357116702,0.006618979,0.039427206,0.022009365,0.015054542,0.0008028123,0.9993491599675028,1.0,1.0
208,Original,nyu,1.9356394940012427,0.009659622,0.047040503,0.028101118,0.021883735,0.0012622137,1.0,1.0,1.0
209,Greyscale,nyu,2.0249559448374153,0.010495238,0.05106394,0.029818837,0.023765275,0.001460551,1.0,1.0,1.0
210,Edge Detection,nyu,18.41764479448069,0.07140816,0.3627067,0.19044906,0.17654371,0.07673964,0.7684813876604697,0.999884075393929,1.0
211,Edge Detection and Colour Threshold 5,nyu,24.29764262657792,0.10102055,0.47463423,0.26038867,0.21633436,0.11094711,0.37843372976686274,0.9601562835429994,0.999622171654287
212,Edge Detection and Colour Threshold 50,nyu,3.3149596222436015,0.011263284,0.061423764,0.035673767,0.026331844,0.002203079,1.0,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,26.930855701903578,0.11340163,0.54713845,0.3142089,0.22532475,0.14056247,0.4968528616203684,0.8210682237774247,0.9908161950968185
214,Edge Detection and Greyscale Threshold 50,nyu,3.024959885776026,0.009419892,0.05227646,0.030649137,0.021842195,0.0015902013,0.9999742389764287,1.0,1.0
215,Desaturated,nyu,1.9226009739238314,0.009841132,0.04791566,0.02833873,0.022296768,0.0012988967,1.0,1.0,1.0
216,Oversaturated,nyu,1.9807199820222812,0.009968736,0.048381362,0.028875314,0.022571638,0.0013318273,1.0,1.0,1.0
217,Original,nyu,1.98184153475316,0.009729018,0.046325255,0.027902478,0.022055097,0.001231465,0.9999774074609601,1.0,1.0
218,Greyscale,nyu,1.9295976553041054,0.010594634,0.05078375,0.029195068,0.024007082,0.0014160442,0.9999638519375361,1.0,1.0
219,Edge Detection,nyu,15.974902131199153,0.06558144,0.2925052,0.16232224,0.1502335,0.046781685,0.914315536437247,1.0,1.0
220,Edge Detection and Colour Threshold 5,nyu,23.359908317389245,0.096814975,0.44346297,0.24162973,0.21667016,0.10355579,0.429443500578369,0.9848178137651822,1.0
221,Edge Detection and Colour Threshold 50,nyu,3.075723824202826,0.00909874,0.052852288,0.03203454,0.021192493,0.0016859076,0.9999548149219202,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,30.278111049509533,0.12877947,0.5763897,0.32646504,0.2714963,0.16536985,0.29876825477154423,0.8653981709080393,0.9952736408328514
223,Edge Detection and Greyscale Threshold 50,nyu,2.9962038715918102,0.0096439,0.050496217,0.03003694,0.02219331,0.0014772878,0.9999412593984962,1.0,1.0
224,Desaturated,nyu,1.9241647381499911,0.010246329,0.048494175,0.028576255,0.023223491,0.001321366,0.9999683704453441,1.0,1.0
225,Oversaturated,nyu,2.1292347528384754,0.010801451,0.05114445,0.030598262,0.024449306,0.0014918793,0.9999819259687681,1.0,1.0
226,Original,nyu,1.9288664002608016,0.010913227,0.05186775,0.029915279,0.02472263,0.0014805873,0.9999829631364866,1.0,1.0
227,Greyscale,nyu,1.961158674654703,0.011621804,0.056867074,0.031120759,0.026333349,0.0016981226,0.9999914815682432,1.0,1.0
228,Edge Detection,nyu,18.298356177213634,0.07263459,0.33899444,0.18452163,0.1749509,0.066815704,0.8021210895074217,1.0,1.0
229,Edge Detection and Colour Threshold 5,nyu,26.154726366106868,0.110052235,0.48255005,0.27644533,0.23755863,0.11957357,0.3595459675873672,0.9521860425495666,1.0
230,Edge Detection and Colour Threshold 50,nyu,2.770977474391782,0.008709079,0.046361215,0.027773848,0.02012515,0.0012647843,0.9999616670570948,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,29.619166673398933,0.12546474,0.5520031,0.31856796,0.2631287,0.15137625,0.3519219711651085,0.8307898715846412,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,2.917649214735485,0.009518453,0.0514472,0.029582841,0.02186978,0.0014913316,0.9999829631364866,1.0,1.0
233,Desaturated,nyu,1.8441808247651403,0.011499214,0.05463275,0.030542225,0.02605262,0.0015967069,0.9999829631364866,1.0,1.0
234,Oversaturated,nyu,2.0999648680018965,0.011531254,0.054223776,0.032002125,0.026086254,0.001651401,0.9999744447047298,1.0,1.0
235,Original,nyu,1.622043572239054,0.010402104,0.051058386,0.028079873,0.023573058,0.0013729092,1.0,1.0,1.0
236,Greyscale,nyu,1.7885218810914014,0.013588031,0.06659216,0.035040826,0.030695857,0.0022424783,1.0,1.0,1.0
237,Edge Detection,nyu,14.21198485336184,0.061818533,0.28200325,0.15289243,0.13758196,0.040800896,0.9629757362506876,1.0,1.0
238,Edge Detection and Colour Threshold 5,nyu,22.3631195630925,0.099572256,0.44830462,0.24925777,0.2119095,0.09993637,0.38590624536159884,0.9909327442745759,1.0
239,Edge Detection and Colour Threshold 50,nyu,2.6285638910551583,0.008565235,0.045935217,0.026497848,0.01969375,0.0011905706,1.0,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,27.883542932972503,0.12601516,0.5734601,0.3296765,0.25243503,0.15662225,0.38865654440205005,0.8165463228938384,0.9988518592894624
241,Edge Detection and Greyscale Threshold 50,nyu,2.4748496663583404,0.010454376,0.055079583,0.029599652,0.02377211,0.0015712444,1.0,1.0,1.0
242,Desaturated,nyu,1.6454318122586236,0.01173236,0.057366956,0.030829046,0.02655547,0.0016960357,1.0,1.0,1.0
243,Oversaturated,nyu,1.6514701892900596,0.009458851,0.046908256,0.02644411,0.021447126,0.0011830907,1.0,1.0,1.0
244,Original,nyu,1.555792879689821,0.013098789,0.059563622,0.03346098,0.029616069,0.0019135445,1.0,1.0,1.0
245,Greyscale,nyu,1.6180029087484373,0.015400268,0.07168764,0.03866035,0.034729864,0.0026591825,1.0,1.0,1.0
246,Edge Detection,nyu,13.071752998929812,0.060628098,0.2867061,0.15284772,0.13169946,0.040313154,0.9684815893644036,1.0,1.0
247,Edge Detection and Colour Threshold 5,nyu,19.875815456595948,0.08246854,0.3666413,0.20133322,0.18863012,0.072948694,0.7655054851875771,0.9987830220593727,1.0
248,Edge Detection and Colour Threshold 50,nyu,1.9439343600324295,0.007256061,0.040136933,0.022281723,0.016529966,0.0008563534,1.0,1.0,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,27.520565514312224,0.11967128,0.52486664,0.2938798,0.25690287,0.13875857,0.27156181764661946,0.9398935913150831,0.9989851194791158
250,Edge Detection and Greyscale Threshold 50,nyu,2.2800877981226,0.01112558,0.05971855,0.03163982,0.025169365,0.001812247,1.0,1.0,1.0
251,Desaturated,nyu,1.5103021334825486,0.014473954,0.065718785,0.036264542,0.032684367,0.0022859187,1.0,1.0,1.0
252,Oversaturated,nyu,1.666817218054623,0.012310024,0.05675208,0.032106627,0.02784791,0.0017522684,1.0,1.0,1.0
253,Original,nyu,1.5826165772348477,0.011624451,0.052719243,0.030230362,0.026328849,0.0015313348,0.9999956345412557,1.0,1.0
254,Greyscale,nyu,1.5944882878800062,0.014365261,0.0652943,0.036013182,0.03245018,0.0022597525,0.9999912690825116,1.0,1.0
255,Edge Detection,nyu,14.783925144233493,0.06850969,0.3261376,0.1774863,0.14649102,0.05233135,0.6979495440278342,1.0,1.0
256,Edge Detection and Colour Threshold 5,nyu,25.58542414775798,0.10933658,0.47683692,0.26755056,0.24028751,0.11888854,0.31024442203508956,0.9705637116876427,1.0
257,Edge Detection and Colour Threshold 50,nyu,2.0954151252419004,0.009933192,0.046562925,0.027085977,0.022628935,0.0012174795,1.0,1.0,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,28.088545022548484,0.12245456,0.5311439,0.30146095,0.26125228,0.14260963,0.2651928877946139,0.9316456469828132,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,1.8923569039178638,0.013738273,0.06287937,0.035513245,0.031053374,0.0021432615,0.9999869036237673,1.0,1.0
260,Desaturated,nyu,1.584133861694235,0.013010051,0.05839062,0.033238083,0.029421609,0.0018635949,0.9999956345412557,1.0,1.0
261,Oversaturated,nyu,1.6143914303570401,0.01184031,0.053808365,0.030556235,0.026821582,0.0015812237,0.9999956345412557,1.0,1.0
262,Original,nyu,1.4738607188882293,0.005016495,0.026155058,0.015749587,0.011481868,0.00039484547,1.0,1.0,1.0
263,Greyscale,nyu,1.5117057800599043,0.0064635263,0.03405214,0.019172434,0.01473504,0.0006257066,0.9999092307958298,1.0,1.0
264,Edge Detection,nyu,20.360663419227063,0.08296206,0.35513234,0.20738205,0.18965052,0.07252773,0.6672919656287281,0.9847248396410726,1.0
265,Edge Detection and Colour Threshold 5,nyu,25.534021182587818,0.109815896,0.46048468,0.2645464,0.24435085,0.11438082,0.322213385431975,0.979901104790885,0.9992911357388613
266,Edge Detection and Colour Threshold 50,nyu,2.4812693666074646,0.008150342,0.0494706,0.02918439,0.019153876,0.0014850136,0.9999870329708328,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,28.880408714171157,0.12604451,0.5321623,0.30568174,0.2734225,0.14798805,0.19843012500216117,0.9397119590587666,0.9986773630249486
268,Edge Detection and Greyscale Threshold 50,nyu,2.6086869098568166,0.0077144927,0.04415287,0.02687119,0.017981034,0.0011983702,0.9999049084527741,1.0,1.0
269,Desaturated,nyu,1.4468822465686777,0.005221205,0.02744441,0.016259694,0.011935048,0.00042677036,0.9999697435986099,1.0,1.0
270,Oversaturated,nyu,1.5001035514569918,0.0049687615,0.02621455,0.015511929,0.011395748,0.0003905614,1.0,1.0,1.0
271,Original,nyu,1.9760332195535575,0.006357412,0.037496768,0.0212689,0.014523183,0.00075909315,0.9995439747666037,1.0,1.0
272,Greyscale,nyu,2.0517418547227715,0.008066414,0.046150528,0.025016382,0.018344792,0.0011035685,0.9994890828403616,1.0,1.0
273,Edge Detection,nyu,21.623997646485027,0.0810598,0.3491583,0.22238538,0.20637792,0.08974548,0.7649823290222059,0.9359368996195567,0.9998522140447327
274,Edge Detection and Colour Threshold 5,nyu,24.592266518615205,0.0952508,0.40435877,0.24657571,0.22913729,0.10739421,0.660189419370094,0.9435710998230791,0.9902165697613046
275,Edge Detection and Colour Threshold 50,nyu,3.1846455411446226,0.009900832,0.05508119,0.034630846,0.023175137,0.0019121132,0.999442635825849,0.9999957775441353,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,28.389858082813017,0.11853686,0.49660516,0.29618484,0.2681185,0.1443172,0.30493309518682254,0.9248022835041316,0.9903094637903297
277,Edge Detection and Greyscale Threshold 50,nyu,2.9832289828418843,0.008820645,0.04996903,0.030039817,0.020422326,0.0014682951,0.9991850660180974,0.9999873326324057,1.0
278,Desaturated,nyu,1.992500685290271,0.006758902,0.039665718,0.022147993,0.015418659,0.0008368953,0.9995101951196855,1.0,1.0
279,Oversaturated,nyu,2.0185300114989726,0.0066156564,0.038177524,0.021680847,0.015120814,0.0007900873,0.9996579810749529,1.0,1.0
280,Original,nyu,2.955541905728395,0.008734695,0.044455737,0.030847048,0.01980247,0.0013198615,0.999720157559774,0.9999575996302688,0.9999872798890806
281,Greyscale,nyu,2.933526969207509,0.008814408,0.04515103,0.031213954,0.019978939,0.0013574943,0.9997371177076664,0.9999575996302688,0.9999872798890806
282,Edge Detection,nyu,21.047072343183192,0.07035942,0.3378367,0.22833425,0.19031937,0.09668455,0.729048917306559,0.9167807943285265,0.9821367242322353
283,Edge Detection and Colour Threshold 5,nyu,20.341345253291944,0.06966751,0.31252798,0.20476848,0.17582488,0.073732845,0.7974322336090771,0.949772522016392,0.9912782439462872
284,Edge Detection and Colour Threshold 50,nyu,2.43981138077464,0.0075605656,0.039162766,0.024529165,0.01742746,0.000943375,0.9996226367093921,0.9999533595932957,0.999966079704215
285,Edge Detection and Greyscale Threshold 5,nyu,24.939215215344376,0.09928599,0.417291,0.2538267,0.23336464,0.10965419,0.5926214876593724,0.9457063265591676,0.9908796804708137
286,Edge Detection and Greyscale Threshold 50,nyu,2.5373614147745815,0.007597014,0.03972284,0.026196979,0.017392246,0.0010185485,0.9996438368942577,0.9999575996302688,0.999966079704215
287,Desaturated,nyu,2.8363832754168676,0.008403092,0.043260757,0.029844651,0.01905435,0.0012430513,0.999720157559774,0.9999575996302688,0.9999872798890806
288,Oversaturated,nyu,3.1136222378775567,0.009280965,0.046974767,0.03278657,0.021014052,0.00148084,0.999720157559774,0.9999575996302688,0.9999830398521075
289,Original,nyu,3.105197129570567,0.00916042,0.04892496,0.034496833,0.020763785,0.0016681496,0.9985845777955642,0.9998778355835457,1.0
290,Greyscale,nyu,2.5894256384197307,0.0073924526,0.041938268,0.027844707,0.016936548,0.001186504,0.9984539882469406,0.9998694104513765,1.0
291,Edge Detection,nyu,21.9852565788207,0.07770974,0.334118,0.22607014,0.20179552,0.090495646,0.7463866714409082,0.9297386102744487,0.986149082713735
292,Edge Detection and Colour Threshold 5,nyu,23.30948492998645,0.08504017,0.36308092,0.23322773,0.21249571,0.09649844,0.7304168334140742,0.9511679339469638,0.9849779893422078
293,Edge Detection and Colour Threshold 50,nyu,2.478509362020515,0.006299617,0.038592856,0.025128417,0.014532595,0.00099777,0.9985803652294796,0.9998399224887841,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,28.234103897083347,0.11333297,0.46653178,0.28651485,0.26925,0.14157593,0.41118436295469385,0.9440318469995999,0.9820797438759821
295,Edge Detection and Greyscale Threshold 50,nyu,2.430066027962141,0.0059907306,0.038714737,0.024432197,0.013889125,0.0009823875,0.9985382395686332,0.9998567727531226,1.0
296,Desaturated,nyu,2.76216809185806,0.008220267,0.044919733,0.030689253,0.018713757,0.0013748552,0.9986224908903258,0.9998820481496303,1.0
297,Oversaturated,nyu,3.58125502974309,0.010664753,0.055645272,0.0403107,0.02403602,0.0021926453,0.9984961139077869,0.9998567727531226,1.0
298,Original,nyu,2.058380764855147,0.0070668827,0.03821052,0.022029579,0.016374344,0.0008335983,0.999423579443562,1.0,1.0
299,Greyscale,nyu,2.033945264182015,0.006271685,0.033746053,0.020468278,0.014480801,0.0006838377,0.9994022305340643,1.0,1.0
300,Edge Detection,nyu,24.066567611999133,0.07952898,0.3985936,0.26207188,0.22073394,0.13208488,0.688651773667401,0.8616932247100818,0.9831087428054175
301,Edge Detection and Colour Threshold 5,nyu,21.484235571625984,0.07887416,0.32693693,0.21511662,0.1955695,0.07772544,0.7174301036703046,0.9652268962101416,1.0
302,Edge Detection and Colour Threshold 50,nyu,3.0876548265995627,0.011250461,0.05390631,0.033983193,0.02613025,0.0018090162,0.9989795221260098,0.9999957302181005,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,22.750202271100072,0.09114829,0.3637592,0.22922595,0.21682803,0.086505555,0.6562014312308927,0.9735102730952503,1.0
304,Edge Detection and Greyscale Threshold 50,nyu,2.788349816304951,0.007914768,0.04198109,0.027991273,0.018257553,0.0011551109,0.9992271694761832,1.0,1.0
305,Desaturated,nyu,2.0892948789980776,0.0066981167,0.03604637,0.021488318,0.015478883,0.00076327636,0.9994534679168589,1.0,1.0
306,Oversaturated,nyu,2.047752333302283,0.007287741,0.039662838,0.022600822,0.016916947,0.00089046883,0.9993936909702652,1.0,1.0
307,Original,nyu,2.0404409516894932,0.008741087,0.046480913,0.025949616,0.020385511,0.0012023582,0.999827555024668,1.0,1.0
308,Greyscale,nyu,2.357008658042649,0.0072605135,0.039415628,0.024174798,0.01681949,0.00094213407,0.9997602594245385,1.0,1.0
309,Edge Detection,nyu,26.376822885029384,0.08200546,0.47952056,0.30213973,0.24360648,0.19547538,0.6860870552707176,0.8140622568420699,0.9675256669624869
310,Edge Detection and Colour Threshold 5,nyu,23.38249697681728,0.074344695,0.37259763,0.24318348,0.20052606,0.11251945,0.7438308861568744,0.8621617870346614,0.9999831760999676
311,Edge Detection and Colour Threshold 50,nyu,3.0417168260398983,0.01094033,0.055532154,0.03414517,0.025569752,0.0019050128,0.9997602594245385,1.0,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,21.831519049724857,0.08111865,0.33213988,0.21836142,0.1997556,0.07930973,0.7347796279394507,0.9778723654824043,1.0
313,Edge Detection and Greyscale Threshold 50,nyu,3.0644185622534006,0.008726978,0.046899367,0.0309009,0.0202546,0.0014489398,0.9997224056494657,1.0,1.0
314,Desaturated,nyu,2.167301957368804,0.007910021,0.042037256,0.024048558,0.018374186,0.0010009236,0.9997897012495952,1.0,1.0
315,Oversaturated,nyu,2.113489124764822,0.008973354,0.046518795,0.026539447,0.020932527,0.0012268012,0.9998401729496923,1.0,1.0
316,Original,nyu,2.1368347745331233,0.007836231,0.03713666,0.022867467,0.018141314,0.0008316689,0.9998105622092656,1.0,1.0
317,Greyscale,nyu,2.000722720405727,0.0065566483,0.032889806,0.020534944,0.015164673,0.00066304527,0.9998105622092656,1.0,1.0
318,Edge Detection,nyu,23.059155022840965,0.07129265,0.38864687,0.27081972,0.20757969,0.13676739,0.696440674398535,0.7913826853859269,0.9828537750741965
319,Edge Detection and Colour Threshold 5,nyu,23.066586213037514,0.0795644,0.3386082,0.23072459,0.20118788,0.09056216,0.7748973878633522,0.9226420257214423,0.9989601970153024
320,Edge Detection and Colour Threshold 50,nyu,3.2420465140268155,0.011117112,0.048153564,0.033387367,0.02563348,0.0015430372,0.9996505925193121,1.0,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,24.858085782600643,0.092228144,0.37592313,0.24895972,0.22729045,0.10382411,0.6911364162579722,0.9340082931655055,0.999368540697552
322,Edge Detection and Greyscale Threshold 50,nyu,2.975113631984343,0.0094149895,0.0415742,0.029756118,0.021622324,0.0011847257,0.9998316108526806,1.0,1.0
323,Desaturated,nyu,2.1670647669202383,0.0077228625,0.036591057,0.022679696,0.017865423,0.00081317103,0.9997768843798017,1.0,1.0
324,Oversaturated,nyu,2.266685968175253,0.0077303336,0.036431618,0.023578724,0.017859278,0.0008342614,0.9997768843798017,1.0,1.0
325,Original,nyu,2.1577868634552058,0.0073902346,0.035611253,0.022380535,0.017110607,0.0007943943,0.9993325870699306,1.0,1.0
326,Greyscale,nyu,2.114869943170172,0.0064279283,0.032561503,0.021148745,0.01481049,0.00068483653,0.9993537077322745,1.0,1.0
327,Edge Detection,nyu,22.31044896205051,0.069792524,0.38491136,0.26642573,0.20310074,0.13449648,0.7095908927703973,0.8311487528248885,0.9752381354679283
328,Edge Detection and Colour Threshold 5,nyu,18.37056655313514,0.056046773,0.25312608,0.18723577,0.1447506,0.055693462,0.8244535028618497,0.9308678480157138,1.0
329,Edge Detection and Colour Threshold 50,nyu,3.182482644843894,0.010557841,0.047239974,0.0326398,0.024398705,0.0015089231,0.9989481910152702,1.0,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,21.83819314047838,0.07544486,0.3107054,0.21900307,0.19096431,0.077892214,0.7766152026527552,0.9173675206454475,1.0
331,Edge Detection and Greyscale Threshold 50,nyu,3.1611079101750263,0.009729814,0.043780684,0.031656865,0.022351937,0.0013474415,0.9992354320231482,1.0,1.0
332,Desaturated,nyu,2.1456053288980255,0.0068991734,0.03351639,0.02160329,0.015927184,0.00071976887,0.9993368112023993,1.0,1.0
333,Oversaturated,nyu,2.1270117847862244,0.007196102,0.03532329,0.02238691,0.01667965,0.00078737043,0.9993452594673369,1.0,1.0
334,Original,nyu,2.0213880711108376,0.011541719,0.05120903,0.030967794,0.02701645,0.0015776353,0.9995302427219079,1.0,1.0
335,Greyscale,nyu,1.9394559445410595,0.008755315,0.041478675,0.024732396,0.020406913,0.0010205293,0.9996686533484886,1.0,1.0
336,Edge Detection,nyu,21.28479809537059,0.06698774,0.36061817,0.2588014,0.19412947,0.12047152,0.721354243124557,0.8184472005402209,0.9951556280696751
337,Edge Detection and Colour Threshold 5,nyu,20.577288007104233,0.06542957,0.28920338,0.20707865,0.16723493,0.06915938,0.8085613263932288,0.9154730497733001,1.0
338,Edge Detection and Colour Threshold 50,nyu,2.8414478207296257,0.012710453,0.05763372,0.03558484,0.029746465,0.0020470256,0.9991863132861619,0.9999958057385885,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,24.018174316271264,0.08410936,0.3510905,0.24018882,0.21135552,0.09583225,0.7467043590958851,0.8892337503827263,0.9997315672696616
340,Edge Detection and Greyscale Threshold 50,nyu,2.8698607201257618,0.010692282,0.048687212,0.030948794,0.024869284,0.0014928929,0.9994253861866195,1.0,1.0
341,Desaturated,nyu,2.0633612834135966,0.010544238,0.047676124,0.028880034,0.024641236,0.0013703101,0.9995721853360232,1.0,1.0
342,Oversaturated,nyu,2.021624572921853,0.01192423,0.052462965,0.03192252,0.027931878,0.0016645127,0.9994547460165002,1.0,1.0
343,Original,nyu,2.0118261002291367,0.010893517,0.047734383,0.029796598,0.025493339,0.0014139471,0.9996928320464539,1.0,1.0
344,Greyscale,nyu,1.9092238118014118,0.0075276196,0.035239425,0.021943571,0.017488247,0.0007618328,0.9998401043529486,1.0,1.0
345,Edge Detection,nyu,19.88735368081007,0.071472235,0.35909525,0.2572598,0.20391895,0.11817385,0.7300835244366835,0.8236393090824935,0.9938187709074078
346,Edge Detection and Colour Threshold 5,nyu,21.077085503063568,0.06496126,0.28851372,0.2123703,0.16871159,0.07276909,0.816199953714418,0.9002714018219689,1.0
347,Edge Detection and Colour Threshold 50,nyu,2.610003478428803,0.013399796,0.058880962,0.03638156,0.03143009,0.0021430876,0.9995287286192169,0.9999957922198144,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,24.201710303789437,0.08303816,0.34419236,0.24205457,0.21093275,0.09645817,0.7785066588121436,0.8783236203740716,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,2.5239538979817335,0.010271342,0.046660528,0.028808683,0.023925498,0.0013346492,0.9997811954303507,1.0,1.0
350,Desaturated,nyu,2.03761224065672,0.009553861,0.04260353,0.02688078,0.022306466,0.0011373956,0.9997811954303507,1.0,1.0
351,Oversaturated,nyu,2.009329320018163,0.011259578,0.049030017,0.030901559,0.026381027,0.0015040202,0.9996086764427426,1.0,1.0
352,Original,nyu,2.431396482657223,0.008132818,0.03879052,0.025244063,0.018856063,0.00095141487,0.9998995105325523,1.0,1.0
353,Greyscale,nyu,2.876133037216896,0.009453057,0.04683676,0.029049285,0.021691285,0.0012982769,0.9998241434319666,1.0,1.0
354,Edge Detection,nyu,24.57923026238099,0.070488654,0.35111055,0.26377842,0.20169756,0.120867915,0.7641093492888277,0.8308134203683777,0.9995938550690656
355,Edge Detection and Colour Threshold 5,nyu,16.146613039647804,0.055345286,0.25695285,0.19558102,0.1488072,0.059971318,0.7828129514175296,0.9365953331016493,0.9998869493491214
356,Edge Detection and Colour Threshold 50,nyu,2.6757727447024418,0.00952824,0.04522213,0.02987578,0.022257835,0.0013416895,0.9998953234714086,1.0,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,18.723830016286417,0.055585485,0.25164944,0.1959913,0.14662868,0.05833118,0.7930921865251999,0.9358123526677861,1.0
358,Edge Detection and Greyscale Threshold 50,nyu,3.3150008194613347,0.01028898,0.05072594,0.033160385,0.02377595,0.001630591,0.9999371940828452,1.0,1.0
359,Desaturated,nyu,2.481465831339942,0.008150806,0.039963536,0.024993064,0.018819133,0.00096679945,0.9998702011045467,1.0,1.0
360,Oversaturated,nyu,2.5144356540860633,0.008599814,0.040567074,0.027006594,0.020010373,0.0010713954,0.9998995105325523,1.0,1.0
361,Original,nyu,2.53680387696049,0.009994601,0.048529014,0.030739667,0.023407843,0.0015057528,0.9998236176029632,1.0,1.0
362,Greyscale,nyu,2.8020264795937675,0.008894445,0.045471538,0.028509095,0.020648977,0.0012931922,0.9998152184411996,1.0,1.0
363,Edge Detection,nyu,21.120015708733547,0.0628639,0.2747861,0.21703742,0.1670516,0.07121542,0.798331926473738,0.891499628337092,1.0
