,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
170,Desaturated,nyu,6.556792798276952,0.009849199,0.20049149,0.066465884,0.024568921,0.019481491,0.9892220140806307,0.9971057467794774,0.9985306781963298
171,Oversaturated,nyu,6.667418678194616,0.00962957,0.20253906,0.06764059,0.024292639,0.02108698,0.9896836741035362,0.9967284284915259,0.998424141267967
172,Original,nyu,6.864974362121895,0.010658042,0.23779844,0.06962034,0.024841147,0.014270331,0.9908615783580934,0.9968402745509339,0.9983360549455899
173,Greyscale,nyu,7.239902732230454,0.012210051,0.24527298,0.072633825,0.028253548,0.0155352,0.992127238692033,0.9965747514039537,0.9983227787882408
174,Edge Detection,nyu,18.8141580117422,0.053201668,0.50306886,0.1905685,0.11434113,0.06393753,0.8912063159105895,0.9539892640140905,0.9949240825068926
175,Edge Detection and Colour Threshold 5,nyu,20.10802946876561,0.060883302,0.5035374,0.20405433,0.13862795,0.07313882,0.7465847085219655,0.9555956790533214,0.9942558492536587
176,Edge Detection and Colour Threshold 50,nyu,7.392713147189777,0.014609555,0.24636872,0.07569405,0.03386363,0.015849452,0.9904411667087079,0.9963888852010674,0.9983272041740239
177,Edge Detection and Greyscale Threshold 5,nyu,21.38530800157078,0.06665593,0.51764,0.21909687,0.15640356,0.08435557,0.7137660475551956,0.9651589377303966,0.9949152317353265
178,Edge Detection and Greyscale Threshold 50,nyu,9.760808004173684,0.019662317,0.28514624,0.09762911,0.04384011,0.023406202,0.9571976687067695,0.995313516455797,0.9983581818745049
179,Desaturated,nyu,6.920585263414103,0.010715336,0.23977362,0.06998671,0.024930032,0.014396092,0.990649159840509,0.99689337918033,0.9983139280166748
180,Oversaturated,nyu,6.859069124653895,0.010363733,0.23681065,0.0694902,0.02417457,0.014308468,0.9910739968756777,0.9966234306475668,0.998375883417637
181,Original,nyu,6.50200607850204,0.010508753,0.19742924,0.065713696,0.02579724,0.018428387,0.9905886341999904,0.9964180298294651,0.9984698379854026
182,Greyscale,nyu,6.750102383032123,0.01176366,0.20135455,0.06758953,0.028376043,0.018369053,0.9921101021122322,0.9955877430544989,0.9984828791389361
183,Edge Detection,nyu,19.192866615843183,0.060297016,0.50175667,0.19823354,0.12987345,0.06827145,0.8661499471833282,0.9663060063206124,0.9943792628270612
184,Edge Detection and Colour Threshold 5,nyu,19.59570505767465,0.06756504,0.47389925,0.20615844,0.1599501,0.07687755,0.7174286322872879,0.9719484787494403,0.9950791380666925
185,Edge Detection and Colour Threshold 50,nyu,7.040607182407803,0.014188594,0.21231787,0.07296909,0.034295134,0.01943538,0.9875065749149065,0.9955833960033211,0.9985133084971809
186,Edge Detection and Greyscale Threshold 5,nyu,20.431213585470942,0.0700375,0.4936633,0.21716358,0.16910696,0.08513923,0.7131380927747663,0.9758086601953565,0.9944835920553292
187,Edge Detection and Greyscale Threshold 50,nyu,7.860504807392729,0.016637975,0.22151692,0.079077534,0.039456837,0.020883208,0.9851591672788764,0.9949009089684013,0.9985133084971809
188,Desaturated,nyu,6.489403237085048,0.010652038,0.19650163,0.065355636,0.025984248,0.017672691,0.9915971500732478,0.9963789063688647,0.9985002673436474
189,Oversaturated,nyu,6.551942227146758,0.010321656,0.19885945,0.06631312,0.025506156,0.019447172,0.9900887233145396,0.9961745949635065,0.9984437556783357
190,Original,nyu,5.248112852023169,0.010556273,0.17758177,0.05351564,0.024002278,0.006514531,0.9928931134889237,0.9967740222499535,0.9992742656364779
191,Greyscale,nyu,5.505937965584719,0.011477104,0.17859498,0.05534355,0.025869042,0.006720586,0.9940569435962793,0.9963580525537884,0.9993627698271513
192,Edge Detection,nyu,19.903470292847768,0.060425848,0.5350863,0.20310313,0.1300009,0.07210964,0.8763198187434175,0.9570356406375842,0.9941365973678854
193,Edge Detection and Colour Threshold 5,nyu,20.382893220667064,0.0679059,0.524473,0.21373355,0.15951817,0.08232497,0.7166095814636823,0.9778783775411766,0.9938976360530671
194,Edge Detection and Colour Threshold 50,nyu,5.841719908842824,0.015089493,0.1875048,0.062483624,0.034803234,0.008373177,0.9914150935046775,0.9964023046491252,0.9992255883316075
195,Edge Detection and Greyscale Threshold 5,nyu,21.594193209765486,0.0708299,0.5445651,0.22686452,0.1684809,0.09183964,0.708883165617892,0.975192275354238,0.9939861402437405
196,Edge Detection and Greyscale Threshold 50,nyu,6.782163795274521,0.016237792,0.20615868,0.0686937,0.036884736,0.010144443,0.9889812282611582,0.9959243820194886,0.9992875412650789
197,Desaturated,nyu,5.33169063936984,0.010575159,0.18111065,0.054061707,0.02396735,0.006613754,0.9940834948534814,0.9964908088397986,0.9992565647983432
198,Oversaturated,nyu,5.253168794275018,0.010488322,0.17601961,0.053506505,0.023865376,0.006510951,0.9922249068493393,0.9966722424306791,0.9992831160555452
199,Original,nyu,5.692770790230937,0.011019272,0.19187039,0.058815356,0.026245179,0.012921302,0.9898236833025423,0.9967112590243838,0.9989168555618156
200,Greyscale,nyu,5.965699111820695,0.011870248,0.18914701,0.06049022,0.02821153,0.0130859045,0.9917060835156772,0.9970082502413053,0.9989212230797115
201,Edge Detection,nyu,22.035120846528084,0.06989818,0.5902489,0.23030546,0.1468955,0.0898547,0.8702454108305708,0.9340068045928818,0.9916187331577592
202,Edge Detection and Colour Threshold 5,nyu,21.187988247625427,0.068686664,0.51443577,0.21739347,0.16198559,0.087135926,0.7116652035481715,0.9586920157405345,0.9931779370465971
203,Edge Detection and Colour Threshold 50,nyu,6.019738197027037,0.016323112,0.19167617,0.06567917,0.0388065,0.014133573,0.9882994195568716,0.9968379170433651,0.998991103366046
204,Edge Detection and Greyscale Threshold 5,nyu,23.345546165830484,0.07525689,0.5652306,0.24243055,0.18227121,0.108505756,0.7076296170123557,0.9527914990631674,0.9917846988378035
205,Edge Detection and Greyscale Threshold 50,nyu,6.855540375111298,0.018490156,0.20259874,0.0720049,0.043697953,0.015802143,0.9901294095552556,0.996567130933819,0.9989605307407747
206,Desaturated,nyu,5.705835032724842,0.011185571,0.1910643,0.058840327,0.026608657,0.0127784265,0.9897712730877914,0.9967112590243838,0.9989299581155033
207,Oversaturated,nyu,5.683667023356778,0.010882138,0.19186378,0.058594473,0.02587351,0.012728935,0.9900420591973376,0.9967112590243838,0.9989343256333992
208,Original,nyu,6.052543662784806,0.010606251,0.2064737,0.061846826,0.025168445,0.012626488,0.9900938408377983,0.9965888125439671,0.998902756823481
209,Greyscale,nyu,6.280631271662358,0.012060329,0.20772953,0.06419903,0.028549146,0.0125740515,0.9893549714407068,0.9969825812645727,0.9988275425734777
210,Edge Detection,nyu,20.096038788746558,0.05907172,0.5393789,0.20325913,0.12803575,0.07293377,0.8589644325084838,0.9536812951008977,0.9940403767791488
211,Edge Detection and Colour Threshold 5,nyu,20.68562795326395,0.064824075,0.5294487,0.21309876,0.1509075,0.08196867,0.713898266090319,0.9621937784542144,0.9939120701173785
212,Edge Detection and Colour Threshold 50,nyu,6.558688148543597,0.014743601,0.20561963,0.068620056,0.0350227,0.01414203,0.9886824675583242,0.9968056065586826,0.9989691223381898
213,Edge Detection and Greyscale Threshold 5,nyu,22.11358938423634,0.069569536,0.5518026,0.22929761,0.16512036,0.094215035,0.7042089009428327,0.9696267161016012,0.9939784356320873
214,Edge Detection and Greyscale Threshold 50,nyu,7.470777560940213,0.016661027,0.21513207,0.07585037,0.039195254,0.016220331,0.987213577499436,0.9966197831174979,0.998902756823481
215,Desaturated,nyu,6.069201330403242,0.011151013,0.20818806,0.062425558,0.026423,0.0126092145,0.9898239544113158,0.9965932369116144,0.998885059352892
216,Oversaturated,nyu,6.075026277509905,0.010130575,0.20469485,0.06158449,0.024061982,0.012638617,0.9902132987642741,0.9965357201322002,0.9989204542940701
