,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
170,Desaturated,nyu,4.296019404583776,0.013573442,0.081204645,0.043434493,0.031601727,0.0034702057,0.997406870897938,0.9997183325285691,0.999995529087755
171,Oversaturated,nyu,4.689631076135795,0.015724193,0.08241227,0.04696071,0.03638015,0.0037355097,0.9979031421571257,0.9997004488795894,0.999995529087755
172,Original,nyu,3.2376921674026686,0.011048012,0.0569036,0.032387316,0.025516238,0.0017818646,0.9994215013161967,1.0,1.0
173,Greyscale,nyu,3.9464134007133245,0.014426344,0.064302355,0.039596457,0.03318061,0.002427516,0.9992824822526469,1.0,1.0
174,Edge Detection,nyu,21.74008491611856,0.086387165,0.34560135,0.22439903,0.2071824,0.074882194,0.5948491194711895,0.9946365548385361,1.0
175,Edge Detection and Colour Threshold 5,nyu,19.75650263605273,0.07999745,0.32829523,0.22595096,0.20104222,0.07531157,0.7031763613778135,0.9537963415563857,0.9999775775703952
176,Edge Detection and Colour Threshold 50,nyu,3.287994695215926,0.011452197,0.06737484,0.036726937,0.026845044,0.0024870199,0.998251050490827,0.9999551551407905,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,29.00968428523304,0.11103459,0.44618165,0.30550572,0.2848542,0.1472654,0.36960684511930975,0.842962272019947,0.9966411200452037
178,Edge Detection and Greyscale Threshold 50,nyu,4.711817468777384,0.013886641,0.08805019,0.047878116,0.03241002,0.004180006,0.9983945540402976,0.9999551551407905,1.0
179,Desaturated,nyu,3.134782981398561,0.01060135,0.05533846,0.03136298,0.024478989,0.0016785145,0.9994618616894853,1.0,1.0
180,Oversaturated,nyu,3.8740834992593878,0.013267589,0.06390762,0.038790468,0.03050484,0.0023458344,0.9994125323443547,1.0,1.0
181,Original,nyu,3.565894653409485,0.011572598,0.06718132,0.03708754,0.027050834,0.002542025,0.9983644828405124,0.9990545366557483,1.0
182,Greyscale,nyu,4.3732691251662885,0.015260413,0.08274223,0.0452725,0.03566293,0.0037631053,0.9984451384812543,0.9990724601314687,1.0
183,Edge Detection,nyu,21.824036863157918,0.084373415,0.3276423,0.22749506,0.20822875,0.07677653,0.5990652907411805,0.9707802537067988,1.0
184,Edge Detection and Colour Threshold 5,nyu,15.95021078903759,0.07192416,0.27745792,0.20310363,0.18335411,0.059242014,0.6881225607269762,0.9866290871125729,0.9999686339174892
185,Edge Detection and Colour Threshold 50,nyu,3.5593981533263284,0.013806358,0.07633193,0.043211706,0.032609977,0.0033941763,0.9972039377876157,0.9990590175246784,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,27.184951843659473,0.10551343,0.40399694,0.29152432,0.2742116,0.13030241,0.45419431736202287,0.8585748148280915,0.99913071142756
187,Edge Detection and Greyscale Threshold 50,nyu,4.784999855399802,0.016232647,0.093893096,0.05453196,0.03845971,0.0052185166,0.9964153048559177,0.9988797827674742,1.0
188,Desaturated,nyu,3.424977341163789,0.011280458,0.067021824,0.03641195,0.026409296,0.0024970013,0.9984675428259048,0.9990679792625385,1.0
189,Oversaturated,nyu,4.147041492990159,0.013577469,0.07039041,0.04179112,0.031507257,0.0029232465,0.9982748654619104,0.9990321323110978,1.0
190,Original,nyu,2.880137214433664,0.010158332,0.049375724,0.0289943,0.023462117,0.0013707781,0.999789837996396,0.9999910569360169,1.0
191,Greyscale,nyu,3.762116548024652,0.014050255,0.061651234,0.03791385,0.03245304,0.0022211098,0.9998032525923707,1.0,1.0
192,Edge Detection,nyu,19.88481603336807,0.08564216,0.30739197,0.23289245,0.22185032,0.08034483,0.7045077514007074,0.9372957068821349,0.9999865854040253
193,Edge Detection and Colour Threshold 5,nyu,16.944088300868586,0.08006784,0.2899875,0.22420384,0.21035455,0.07363649,0.6469010047532385,0.9751695828507805,0.9994857738209688
194,Edge Detection and Colour Threshold 50,nyu,3.534329213931384,0.012795963,0.06231684,0.036553424,0.029756278,0.0022272058,0.9995796759927918,0.9999776423400422,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,29.838494136003074,0.11290684,0.4320229,0.31143433,0.2937138,0.1502568,0.405925674195236,0.8327378743231219,0.9969191144578043
196,Edge Detection and Greyscale Threshold 50,nyu,4.586255829440153,0.014103861,0.07593252,0.047166985,0.03290861,0.0035592145,0.9973707391889536,0.9999642277440673,1.0
197,Desaturated,nyu,2.7383443314148033,0.0096378885,0.048868697,0.027992945,0.022304496,0.0013184504,0.9998434963802949,0.9999955284680084,1.0
198,Oversaturated,nyu,3.458065307258893,0.012153234,0.054346196,0.03459572,0.02790885,0.0017559024,0.9997719518684296,0.9999865854040253,1.0
199,Original,nyu,3.7938608362792983,0.012096504,0.062972695,0.03818241,0.028140906,0.0024784855,0.9981372644906596,0.9984706897011622,1.0
200,Greyscale,nyu,4.817439010838054,0.016906288,0.07556181,0.048728153,0.039253034,0.0036845952,0.9981105904738194,0.9984529070232686,1.0
201,Edge Detection,nyu,26.83563055554179,0.10368218,0.38653645,0.27710375,0.26198098,0.11388331,0.3742720216237363,0.9067520827961483,0.9999155322800061
202,Edge Detection and Colour Threshold 5,nyu,19.900201889118915,0.0857978,0.31111726,0.23228683,0.22103734,0.079105206,0.634490392908268,0.9839866985569357,0.9996221180947639
203,Edge Detection and Colour Threshold 50,nyu,4.572913898131419,0.014269354,0.07273122,0.04712909,0.033562902,0.0035470696,0.9944162391414523,0.9984662440316887,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,30.90959369989189,0.11891738,0.4476501,0.3243425,0.31226015,0.1649629,0.41197129875787997,0.8041949337150681,0.9839822528874623
205,Edge Detection and Greyscale Threshold 50,nyu,5.571840604243394,0.0155392345,0.0828317,0.056504957,0.036804248,0.0050530983,0.9936160186362464,0.9967768896318097,0.999902195271586
206,Desaturated,nyu,3.610225918142403,0.011322327,0.061836354,0.03665665,0.026402267,0.0023607004,0.9981683841769732,0.9984973637180022,1.0
207,Oversaturated,nyu,4.119966672381109,0.013393894,0.06676182,0.041313853,0.031052371,0.0027869444,0.9981150361432928,0.9984529070232686,1.0
208,Original,nyu,4.801917625378001,0.015688304,0.0711006,0.048055485,0.036099534,0.0033172593,0.9971853800855572,0.9986083516798224,0.9999284039449426
209,Greyscale,nyu,5.517842879831209,0.018922852,0.08209559,0.055413242,0.04372291,0.0044342126,0.9967065814673611,0.998375664500886,0.9998568078898853
210,Edge Detection,nyu,25.441010499707456,0.09807195,0.35968313,0.26219037,0.24728444,0.10031539,0.5081887987971863,0.9257817394261576,0.9988589378725232
211,Edge Detection and Colour Threshold 5,nyu,18.96039235846606,0.07642928,0.2783926,0.22695462,0.20258744,0.07236515,0.6540120639352772,0.966779430453382,0.9980490074996867
212,Edge Detection and Colour Threshold 50,nyu,5.857422230516807,0.019572794,0.08849268,0.059395216,0.04565798,0.0052704006,0.9935653045517192,0.9979953104583937,0.9999552524655891
213,Edge Detection and Greyscale Threshold 5,nyu,29.883613451028502,0.11248598,0.42110145,0.32061478,0.30631644,0.16212857,0.5703968211351554,0.7921656016753477,0.9822486530992143
214,Edge Detection and Greyscale Threshold 50,nyu,6.499876263608878,0.02002159,0.09576387,0.06634005,0.047282483,0.00668674,0.9917933021890494,0.9966036621382162,0.9995077771214806
215,Desaturated,nyu,4.55844623208092,0.014706614,0.06949017,0.04558872,0.03395226,0.0031057864,0.9970958850167356,0.9986173011867047,0.9999328786983838
216,Oversaturated,nyu,5.114976142779957,0.017063975,0.07633115,0.051174477,0.03922104,0.0037513266,0.9969303191394154,0.9986307254470279,0.999950777712148
217,Original,nyu,4.216350538111347,0.014733448,0.07348404,0.043221347,0.034255613,0.003157291,0.998744675065712,0.9991117556421644,1.0
218,Greyscale,nyu,5.3690668345339425,0.019745246,0.087946124,0.05517101,0.0458093,0.00470423,0.9986313785914982,0.9990619051935103,1.0
219,Edge Detection,nyu,27.289987775129028,0.10195976,0.37681574,0.2808347,0.26211697,0.11612252,0.5370388833499502,0.8678147376053658,0.999859512371975
220,Edge Detection and Colour Threshold 5,nyu,19.329436635143953,0.0760809,0.27186003,0.21413006,0.19557202,0.06317817,0.6700081573461434,0.9914257228315054,0.999950149551346
221,Edge Detection and Colour Threshold 50,nyu,4.666117182716422,0.01798264,0.08971878,0.052167695,0.04237933,0.004777492,0.9964787455814375,0.9988398441040515,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,28.495396635585575,0.10902692,0.39756832,0.295893,0.28385717,0.13085803,0.5558596936463337,0.8188434695912263,0.9997643433336355
223,Edge Detection and Greyscale Threshold 50,nyu,5.537152900544801,0.018663056,0.09531573,0.059615243,0.04414916,0.0058172666,0.994162965648509,0.9984183812199764,1.0
224,Desaturated,nyu,4.023989527847509,0.013988396,0.071145155,0.041552294,0.03256201,0.0029552616,0.998744675065712,0.9991208193601016,1.0
225,Oversaturated,nyu,4.4835191300857735,0.016200775,0.08040762,0.04633334,0.037704833,0.0036957548,0.9987174839119006,0.9991026919242273,1.0
226,Original,nyu,4.5361451719585295,0.017043382,0.09061099,0.050076857,0.040073916,0.0045987754,0.997820215784928,0.9987250318742031,1.0
227,Greyscale,nyu,5.590508258243076,0.022235774,0.106139116,0.06190802,0.052304506,0.006559329,0.9970250743731407,0.9985468105232853,0.999958871995942
228,Edge Detection,nyu,27.704037292675153,0.10537412,0.39613536,0.2795736,0.26178524,0.115183026,0.3906566314336765,0.9121460135539622,0.9990312070155235
229,Edge Detection and Colour Threshold 5,nyu,15.887882111494825,0.06421267,0.24071169,0.18817595,0.16535093,0.04922987,0.6944143600711058,0.9934103797942686,0.9995750106247344
230,Edge Detection and Colour Threshold 50,nyu,5.02283596642487,0.020517832,0.11069947,0.060530826,0.04874335,0.006865213,0.994406591448117,0.9986564852007732,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,29.805019221399263,0.11346889,0.42241737,0.299791,0.2835533,0.13237108,0.3897929433484593,0.8484067468205768,0.998455414958712
232,Edge Detection and Greyscale Threshold 50,nyu,5.544876443278487,0.021363731,0.108406484,0.06537759,0.05078315,0.0072279586,0.99255126148728,0.9982771936077942,0.9999543022177134
233,Desaturated,nyu,4.510619669782809,0.017254634,0.09358307,0.051083136,0.040686116,0.004870042,0.997696831772754,0.9986016478620292,1.0
234,Oversaturated,nyu,4.527156380567852,0.016911794,0.08637454,0.048952483,0.039621476,0.0042615253,0.9979847278011598,0.9988072878823191,1.0
235,Original,nyu,3.7409325309282035,0.014328395,0.07369321,0.04078348,0.033449065,0.0030382161,0.9989715397848073,0.9990683902983457,1.0
236,Greyscale,nyu,4.750908715812438,0.018535882,0.09040786,0.051986955,0.043302517,0.0046586,0.998916196634214,0.9990683902983457,1.0
237,Edge Detection,nyu,32.053699411332964,0.1185562,0.4647909,0.32088697,0.28897735,0.15254682,0.3465588090153992,0.8369083471306883,0.9998800898403811
238,Edge Detection and Colour Threshold 5,nyu,17.30925196446325,0.06360677,0.24288887,0.182356,0.15962334,0.04635019,0.7722029802286594,0.9956647865368562,1.0
239,Edge Detection and Colour Threshold 50,nyu,4.275539701078395,0.01806227,0.091591895,0.0506539,0.042528767,0.004734868,0.9978370051976442,0.9990683902983457,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,30.594899714315847,0.11512046,0.44593862,0.30608624,0.28074256,0.13859953,0.39887653404295553,0.8394541320579811,0.998916196634214
241,Edge Detection and Greyscale Threshold 50,nyu,4.741608468352609,0.018900646,0.093801446,0.055506527,0.044597086,0.0052605118,0.9969100074252061,0.9990499425814813,1.0
242,Desaturated,nyu,3.853984226136007,0.014682967,0.07638143,0.042087298,0.034296088,0.0032460145,0.9990038232893201,0.9990683902983457,1.0
243,Oversaturated,nyu,3.7651206615358235,0.014177781,0.07051817,0.040300243,0.03303257,0.0028595335,0.9988977489173496,0.9990683902983457,1.0
244,Original,nyu,3.515006555710276,0.011885427,0.068820134,0.037656996,0.027781753,0.002719792,0.9984148687168316,0.9986048990753401,1.0
245,Greyscale,nyu,4.1617392658952825,0.015851347,0.08133848,0.046364438,0.037121225,0.003863272,0.9983916942828671,0.9986048990753401,1.0
246,Edge Detection,nyu,30.858183230140096,0.13927296,0.54185086,0.34938666,0.30350956,0.16913486,0.2789321220829181,0.8524066649672082,1.0
247,Edge Detection and Colour Threshold 5,nyu,18.233458553422533,0.07214103,0.2917682,0.18416315,0.16709517,0.050475195,0.7686588955064773,0.9987532154527126,0.9997358114528052
248,Edge Detection and Colour Threshold 50,nyu,3.8355425187814864,0.01441709,0.07962533,0.043888234,0.033872567,0.0036702524,0.9976408426224189,0.9986048990753401,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,27.78407163033928,0.117398575,0.49356294,0.30668065,0.25412634,0.13259193,0.30707051980255384,0.9529141850710297,0.9997358114528052
250,Edge Detection and Greyscale Threshold 50,nyu,4.325065597968633,0.015823241,0.08062902,0.04860884,0.037214775,0.004040154,0.996750944358184,0.9986048990753401,1.0
251,Desaturated,nyu,3.4856301294409975,0.011545199,0.06689596,0.03703005,0.026968094,0.002602368,0.9984519478111747,0.9986048990753401,1.0
252,Oversaturated,nyu,3.4523512841048807,0.012008672,0.06866838,0.037655786,0.02808065,0.0027138465,0.9983082663205951,0.9986048990753401,1.0
253,Original,nyu,3.3778971733181873,0.010670175,0.06336896,0.03665754,0.025057944,0.0024503705,0.9980765459994958,0.9987674954948226,0.9999766571116444
254,Greyscale,nyu,3.818890620734313,0.014106374,0.07706134,0.044751808,0.033348754,0.0036173388,0.9976563740090943,0.998636775320031,0.999925302757262
255,Edge Detection,nyu,22.501672557408963,0.095893316,0.41475937,0.25204325,0.21052626,0.09484828,0.37997086807533215,0.987217434336455,0.9998272626261683
256,Edge Detection and Colour Threshold 5,nyu,14.146097493920582,0.05314116,0.23281118,0.14146106,0.12542644,0.032474395,0.90192252028497,0.9981512432422338,0.9997759082717859
257,Edge Detection and Colour Threshold 50,nyu,4.062641161581151,0.012708327,0.07161722,0.04297365,0.029823506,0.0032107558,0.9972922249507465,0.9987394840287958,0.9999953314223289
258,Edge Detection and Greyscale Threshold 5,nyu,21.306538485916327,0.08873878,0.37989303,0.22595307,0.19816807,0.07848367,0.5805796506036471,0.9974462880138937,0.9998459369368529
259,Edge Detection and Greyscale Threshold 50,nyu,4.412963599329502,0.013180452,0.07303034,0.04635092,0.031093353,0.0035469395,0.9963958580378902,0.9985153923005817,0.9999393084902753
260,Desaturated,nyu,3.4151214165669574,0.010326926,0.06214828,0.036504373,0.02424195,0.002392918,0.9980672088441536,0.9987768326501648,0.9999719885339733
261,Oversaturated,nyu,3.3100721736219065,0.011470152,0.065603845,0.037557922,0.026988676,0.00260347,0.9980345288004556,0.9987581583394803,0.9999859942669866
262,Original,nyu,3.111695097356788,0.009136928,0.05584272,0.03241726,0.021322045,0.0019009009,0.9984722183758435,0.9988368550776815,1.0
263,Greyscale,nyu,3.7469143816671666,0.012781027,0.07138598,0.04149615,0.030029885,0.0031016846,0.998504527957019,0.9986799228262575,1.0
264,Edge Detection,nyu,16.553905336164927,0.079521686,0.35957238,0.20037086,0.170132,0.06448101,0.5629713737110785,0.9994876623556455,1.0
265,Edge Detection and Colour Threshold 5,nyu,14.064216797694549,0.057390273,0.26559037,0.14928912,0.1295464,0.03717715,0.8862379646810121,0.9995430502090892,1.0
266,Edge Detection and Colour Threshold 50,nyu,3.8794640416224477,0.012222545,0.06847444,0.040409297,0.028500043,0.0028706042,0.9981814321452639,0.9986983854440721,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,17.741370029331925,0.078929864,0.35842022,0.20264436,0.17255835,0.0657021,0.684395395423117,0.9995799754447183,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,4.492182676025965,0.013276553,0.07446087,0.045948654,0.030998413,0.0035401094,0.9963674799449814,0.9986845384807111,1.0
269,Desaturated,nyu,3.1894102970872904,0.009207812,0.05650818,0.0329903,0.021474238,0.0019580496,0.9984629870669363,0.998712232407433,1.0
270,Oversaturated,nyu,3.1348073401156946,0.009713709,0.05836204,0.033366334,0.02270379,0.0020428628,0.9984952966481118,0.9993122674864069,1.0
271,Original,nyu,3.295745094659578,0.008698578,0.052131012,0.0338888,0.020374643,0.0018359561,0.996807628331951,0.9991798987151747,1.0
272,Greyscale,nyu,3.9829644167828686,0.013112006,0.07023417,0.044730194,0.030969476,0.0032576185,0.9953481260453975,0.999165998693398,1.0
273,Edge Detection,nyu,18.265902779310697,0.09552125,0.433932,0.2453879,0.19770281,0.092705615,0.4048474009275948,0.9993605989982718,1.0
274,Edge Detection and Colour Threshold 5,nyu,15.541584835885432,0.053133298,0.28230864,0.15707861,0.13064174,0.049918875,0.8664485907694589,0.9877309141117654,0.9972338956664365
275,Edge Detection and Colour Threshold 50,nyu,3.6664876520868543,0.010810054,0.06168382,0.039342295,0.0254275,0.0025283855,0.9957280599739606,0.999165998693398,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,17.27248100230384,0.06748864,0.31075186,0.17511283,0.15685683,0.05462092,0.8063356299258202,0.994662391637747,1.0
277,Edge Detection and Greyscale Threshold 50,nyu,4.659050400823222,0.014034758,0.075739086,0.050619353,0.033254433,0.0040222695,0.9929156222344748,0.999165998693398,1.0
278,Desaturated,nyu,3.4562644900630777,0.008929564,0.052819148,0.035243504,0.020904928,0.0019348201,0.996052393815417,0.9991937987369514,1.0
279,Oversaturated,nyu,3.1121220696917846,0.008637435,0.051522505,0.032395776,0.020229198,0.0017339758,0.9975767628702619,0.9991891653963592,1.0
280,Original,nyu,3.813086794549194,0.012061069,0.063342944,0.040834956,0.028104609,0.002520571,0.9947104807377241,0.9999953190095024,1.0
281,Greyscale,nyu,4.405361609749189,0.016147062,0.080455646,0.05118054,0.03803397,0.0041154693,0.9941066329635351,1.0,1.0
282,Edge Detection,nyu,17.762806098382644,0.08949361,0.40223545,0.22257322,0.18977697,0.080255225,0.5054533539296915,0.9966156438702429,1.0
283,Edge Detection and Colour Threshold 5,nyu,13.47042219798175,0.04040336,0.22503082,0.1362069,0.09975937,0.033816997,0.8878762346112438,0.9941908907924917,1.0
284,Edge Detection and Colour Threshold 50,nyu,4.292660655602621,0.01390364,0.071594976,0.04620758,0.03247049,0.0032520287,0.9943874923933904,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,16.50562373550209,0.06668763,0.31448475,0.17551914,0.15194327,0.054433715,0.8013996161587792,0.99227168468848,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,5.187246687920255,0.015927358,0.08035235,0.055276237,0.037355766,0.0044641853,0.9930159621775968,1.0,1.0
287,Desaturated,nyu,3.9059846975129737,0.011960054,0.062931925,0.041624468,0.027880572,0.0025626414,0.9946636708327482,0.9999953190095024,1.0
288,Oversaturated,nyu,3.6391082026853696,0.012005479,0.0631078,0.03962068,0.028003003,0.0024388535,0.9951177269110144,1.0,1.0
289,Original,nyu,3.438663806304607,0.010713529,0.05909013,0.037744533,0.025088936,0.0022260663,0.9953305686816903,0.9996688015748252,1.0
290,Greyscale,nyu,4.412382141074265,0.016140103,0.08365158,0.05236039,0.038230635,0.0044433493,0.9943043200403036,0.9996594720417217,1.0
291,Edge Detection,nyu,16.295820209716545,0.09861616,0.4507596,0.24938723,0.20160565,0.09761221,0.3587485364294944,0.9988851207941298,1.0
292,Edge Detection and Colour Threshold 5,nyu,14.118260601187027,0.052331403,0.2565547,0.14498167,0.12154767,0.03750978,0.8876677566671176,0.9960209541313505,1.0
293,Edge Detection and Colour Threshold 50,nyu,3.9500422283932393,0.012862797,0.069186345,0.044218913,0.030197697,0.0030648413,0.9942623371413377,0.9996594720417217,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,16.899329013940186,0.07860739,0.36678603,0.20122454,0.17154974,0.06858519,0.6615898457361701,0.9960442779641093,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,5.042254282370603,0.015461859,0.08188625,0.054514382,0.03643428,0.004528949,0.9936046050575399,0.9996174891427558,1.0
296,Desaturated,nyu,3.6467796082436554,0.011354605,0.061981235,0.04024469,0.026660627,0.0025052791,0.9944302687372011,0.9996688015748252,1.0
297,Oversaturated,nyu,3.3361842544362093,0.009893791,0.05681279,0.035600614,0.023098808,0.0020064842,0.9969632369748056,0.9996688015748252,1.0
298,Original,nyu,3.334963527212278,0.0112220645,0.060616843,0.0369998,0.026157377,0.0021904116,0.9980902150502315,0.999995307653686,1.0
299,Greyscale,nyu,3.9074243785112976,0.01608501,0.08148522,0.0495011,0.037998702,0.0040565897,0.997864982427163,1.0,1.0
300,Edge Detection,nyu,15.618091930417725,0.09568893,0.44981566,0.24425411,0.19532007,0.09541987,0.3620614415826346,1.0,1.0
301,Edge Detection and Colour Threshold 5,nyu,13.572506533518702,0.06549993,0.31471348,0.16718304,0.14256702,0.048591875,0.8326240069822113,1.0,1.0
302,Edge Detection and Colour Threshold 50,nyu,3.563930481218773,0.013509625,0.070213735,0.04218303,0.031623628,0.0029216364,0.9977992895787681,0.999995307653686,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,15.341547375629885,0.08022958,0.37751523,0.20236221,0.17100127,0.06913391,0.6791608207852172,0.9997606903379898,1.0
304,Edge Detection and Greyscale Threshold 50,nyu,4.500777426248553,0.016033208,0.08178152,0.05164632,0.037721287,0.0042398116,0.9973722860642007,1.0,1.0
305,Desaturated,nyu,3.405693705272684,0.011325749,0.061132755,0.03815519,0.026469352,0.0022949185,0.9980808303576038,0.999995307653686,1.0
306,Oversaturated,nyu,3.3569225800479976,0.011642995,0.06282902,0.037072904,0.027072756,0.0022656673,0.9980432915870923,1.0,1.0
307,Original,nyu,3.647455526615926,0.009471315,0.06336317,0.03850535,0.022247445,0.0025350049,0.9972085895167029,0.9977559249055846,1.0
308,Greyscale,nyu,4.147228328561763,0.0119475955,0.07473827,0.04580531,0.028310772,0.003576228,0.9967205487949499,0.9977878528032694,1.0
309,Edge Detection,nyu,15.647073741472962,0.109256156,0.4980735,0.27564448,0.22030461,0.11773133,0.3185446352009633,0.9972085895167029,0.9996351097407454
310,Edge Detection and Colour Threshold 5,nyu,12.193923212474804,0.048138537,0.24650925,0.13340507,0.10896467,0.03188079,0.9039380781230045,0.9995028370217657,0.9995438871759318
311,Edge Detection and Colour Threshold 50,nyu,4.431682165167159,0.012929255,0.07810132,0.047685515,0.030418864,0.0038605556,0.9967114265384686,0.997765047162066,0.9999635109740745
312,Edge Detection and Greyscale Threshold 5,nyu,14.758483345785553,0.07339022,0.3454907,0.18578003,0.15958789,0.05946528,0.7763633212311397,0.999470909124081,0.9995256426629691
313,Edge Detection and Greyscale Threshold 50,nyu,4.9384788085659155,0.012669207,0.0794441,0.05107557,0.029839545,0.0042180675,0.9954343106310777,0.9979383700352119,0.9999042163069457
314,Desaturated,nyu,3.7154900210254747,0.009296414,0.06293575,0.039019894,0.021879109,0.0025626116,0.9971310503366113,0.9977559249055846,1.0
315,Oversaturated,nyu,3.5991564922275807,0.009382277,0.0637756,0.037488095,0.0219228,0.002455854,0.9974001569028115,0.9977559249055846,1.0
316,Original,nyu,3.3115745869238524,0.014041899,0.08184567,0.042338844,0.0330874,0.0036170084,0.9983740929857565,0.9989026247424527,1.0
317,Greyscale,nyu,3.444391474150281,0.017152969,0.09418096,0.049791068,0.04065174,0.004879368,0.9978142076502732,0.9988981456597689,1.0
318,Edge Detection,nyu,18.52036327130415,0.10467689,0.46673378,0.2656535,0.2202461,0.109903015,0.3114530144226462,0.9652244020424617,1.0
319,Edge Detection and Colour Threshold 5,nyu,11.152185757592214,0.03685802,0.19197488,0.12535672,0.09241069,0.02594054,0.9138045328316761,0.9921481680551822,0.9996685478813939
320,Edge Detection and Colour Threshold 50,nyu,4.346558301607475,0.018368881,0.10120227,0.052802395,0.04324965,0.005480346,0.9964749619277972,0.9989026247424527,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,14.63973204550878,0.04879301,0.2486987,0.14900863,0.11538274,0.037162118,0.9046358505778017,0.9906879871002419,0.9997133387082325
322,Edge Detection and Greyscale Threshold 50,nyu,4.402220079147135,0.017323079,0.09233937,0.053111214,0.040824693,0.0049714833,0.9953865448356176,0.9989071038251366,1.0
323,Desaturated,nyu,3.2797899319387174,0.013794619,0.08050304,0.041960854,0.032508258,0.0035299612,0.9983069067454985,0.9988981456597689,1.0
324,Oversaturated,nyu,3.529173121763348,0.014988345,0.08567916,0.044646442,0.035347752,0.003981062,0.9982979485801308,0.9989115829078205,1.0
325,Original,nyu,2.3286668282324166,0.009483896,0.056444693,0.028842477,0.022189304,0.0016804881,0.9993087682521324,0.9994849645800202,1.0
326,Greyscale,nyu,2.4659750625754695,0.013086273,0.07058319,0.037261322,0.03079433,0.0026866607,0.9991913040335405,0.9994668931617753,1.0
327,Edge Detection,nyu,18.848236932735347,0.0899626,0.40440613,0.23461542,0.19674572,0.08721911,0.4974564478820298,0.965149269914703,0.9992861789793263
328,Edge Detection and Colour Threshold 5,nyu,9.811997153473836,0.033996735,0.17466894,0.11521647,0.085021496,0.021471187,0.9166726904727484,0.9930153968483446,0.9994307503252855
329,Edge Detection and Colour Threshold 50,nyu,2.9940817069492667,0.013904821,0.07903554,0.039806724,0.032707,0.0032294574,0.9986581971953159,0.9994714110163365,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,13.060237262841708,0.04142523,0.21115462,0.13101369,0.09900385,0.02773458,0.9140839598091658,0.9959339308948967,0.999638571635102
331,Edge Detection and Greyscale Threshold 50,nyu,3.6231372885250286,0.013861699,0.07473306,0.04306803,0.032511614,0.0032252606,0.9977275191557033,0.9994668931617753,1.0
332,Desaturated,nyu,2.234033217752552,0.009051949,0.053323053,0.027650831,0.021164978,0.0015236387,0.9993449110886222,0.999480446725459,1.0
333,Oversaturated,nyu,2.5398201303823553,0.010460224,0.06212542,0.031590484,0.024514347,0.0020204727,0.9992500361428365,0.9994849645800202,1.0
334,Original,nyu,2.766338660592678,0.011396654,0.068263985,0.034812827,0.026799442,0.002513786,0.9985574510787757,0.9988800086015339,1.0
335,Greyscale,nyu,2.8652382877988427,0.014631046,0.08219354,0.042575955,0.034598764,0.0036591983,0.9986067307003083,0.9988710486703463,1.0
336,Edge Detection,nyu,19.158012624677685,0.087557495,0.39603892,0.22980498,0.19337863,0.08348406,0.6319708264640528,0.962708766396674,0.9997491219267436
337,Edge Detection and Colour Threshold 5,nyu,9.126598318030558,0.029955212,0.16137159,0.10338112,0.074026145,0.017365566,0.9206194896423195,0.9981094545193893,0.999901440756935
338,Edge Detection and Colour Threshold 50,nyu,3.6299221800634793,0.01565808,0.08597547,0.04490377,0.036853116,0.00401222,0.9984096122141782,0.9988083291520321,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,13.342002912305146,0.04414324,0.21733335,0.13508908,0.10452121,0.028703623,0.9031207440326858,0.9978720163429144,0.9998566411009964
340,Edge Detection and Greyscale Threshold 50,nyu,4.388502503665637,0.01651032,0.08983555,0.051282875,0.038856067,0.0047075017,0.9965369865959429,0.9988172890832199,1.0
341,Desaturated,nyu,2.7110736970363236,0.010966518,0.06653976,0.033958785,0.025789758,0.0024006884,0.9985798509067451,0.9988800086015339,1.0
342,Oversaturated,nyu,2.7544307420994634,0.011305128,0.06815144,0.034915127,0.026604522,0.0025156483,0.9984768116980861,0.9988665687047523,1.0
343,Original,nyu,2.9317225380790823,0.0109792,0.06478262,0.033711907,0.025695004,0.002279127,0.9987870394057816,0.999047274587814,1.0
344,Greyscale,nyu,3.647037683326592,0.014564883,0.08031849,0.04311762,0.034140546,0.0035459243,0.9987782178741873,0.9990384530562196,1.0
345,Edge Detection,nyu,19.481613415285153,0.07432668,0.33649072,0.20672531,0.17211427,0.066733636,0.7571476459742941,0.9516932929895289,0.9999867677026085
