,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
174,Edge Detection,nyu,19.609953049709333,0.087807134,0.49252796,0.25371203,0.17790952,0.10341277,0.6466696210946156,0.897775315754487,1.0
175,Edge Detection and Colour Threshold 5,nyu,19.0521842466489,0.06535284,0.37371305,0.19766515,0.15798484,0.07660782,0.7860181697318857,0.9610768889873699,1.0
176,Edge Detection and Colour Threshold 50,nyu,3.84344324115963,0.015226291,0.07757917,0.043726735,0.035484035,0.0033686892,0.998067804121427,0.9997828495457567,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,21.225440597694238,0.07103391,0.4139528,0.21865048,0.17304793,0.09533009,0.7334101484600044,0.9322756481276313,0.9992865056503435
178,Edge Detection and Greyscale Threshold 50,nyu,6.741398312544305,0.02232671,0.12588252,0.06934114,0.05235536,0.008799516,0.9844848216264126,0.9991092399734102,0.9999822734323067
179,Desaturated,nyu,2.7650077728275053,0.009547891,0.05919067,0.031313755,0.022288783,0.0018921023,0.998200753379127,0.9996720584976734,0.9999911367161534
180,Oversaturated,nyu,2.9275903354570665,0.009006094,0.06257372,0.032082997,0.021031389,0.002072959,0.9976600930644803,0.9993485486372701,0.9999822734323067
181,Original,nyu,2.806470389819318,0.00860962,0.057080094,0.029696554,0.019895624,0.001636462,0.9980299747604476,0.999910656451721,1.0
182,Greyscale,nyu,5.26126221377006,0.015478469,0.09043888,0.05571719,0.036774058,0.005269565,0.9817069084898706,0.9998749190324093,1.0
183,Edge Detection,nyu,19.77835847097477,0.08590781,0.4884355,0.2554758,0.17300944,0.10206081,0.6787206003886445,0.8617274575059749,1.0
184,Edge Detection and Colour Threshold 5,nyu,20.26444580656006,0.064361,0.41374463,0.21245791,0.13443848,0.07321691,0.7691094681825289,0.9244644971075027,0.9987491903240937
185,Edge Detection and Colour Threshold 50,nyu,6.320602828773268,0.01899443,0.13171963,0.063244805,0.042721868,0.0076319757,0.9953943400862165,0.9999240579839629,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,21.037484455976855,0.06859161,0.39230454,0.21047057,0.15831472,0.07873399,0.7311116570994617,0.9472694378057225,0.9972035469388667
187,Edge Detection and Greyscale Threshold 50,nyu,11.200075820184848,0.030532777,0.22880654,0.11236021,0.067233846,0.022809042,0.8899466172299033,0.9998704518549955,1.0
188,Desaturated,nyu,2.73821197143942,0.00949114,0.056120746,0.030149842,0.022001613,0.0016452511,0.9985213642759823,0.9999151236291349,1.0
189,Oversaturated,nyu,3.0418668848544548,0.0073531093,0.05991836,0.030464306,0.016859438,0.0017310253,0.9973196935516294,0.9997543052422327,1.0
190,Original,nyu,2.3458238510181344,0.010485872,0.051620543,0.029630948,0.024387423,0.0014918239,0.999437504499964,0.9999865001079992,1.0
191,Greyscale,nyu,5.1842968051485,0.018968152,0.09564996,0.06006606,0.045182362,0.005997272,0.9872741018071856,1.0,1.0
192,Edge Detection,nyu,19.20595720107922,0.0627252,0.4135889,0.2118108,0.13011074,0.07334621,0.7402440780473756,0.935376016991864,1.0
193,Edge Detection and Colour Threshold 5,nyu,20.278509415175673,0.06362914,0.38998765,0.20434025,0.1402111,0.071437515,0.7752042983656131,0.9538393692850458,0.997718518251854
194,Edge Detection and Colour Threshold 50,nyu,3.046436186486738,0.014911003,0.07144677,0.040257446,0.03486965,0.0028575812,0.9992530059759522,0.9998875008999928,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,21.05402283824753,0.069809206,0.3902479,0.21058005,0.15970868,0.07679568,0.6994069047447621,0.9536053711570307,0.9988210094319245
196,Edge Detection and Greyscale Threshold 50,nyu,6.836596086530207,0.025070133,0.1344576,0.07636442,0.059411522,0.010313611,0.9828821369429045,0.9999415004679962,1.0
197,Desaturated,nyu,2.2911707446327987,0.011217358,0.05376749,0.031523824,0.026180446,0.0016698502,0.9994780041759666,0.9999865001079992,1.0
198,Oversaturated,nyu,2.4606788402069597,0.008001346,0.047207896,0.026208865,0.018497162,0.0011838985,0.9992890056879545,0.9999640002879977,1.0
199,Original,nyu,2.433560633597549,0.015205737,0.070368074,0.039821394,0.035671044,0.0027722542,0.9992893121429904,0.9999378148125116,0.9999911164017874
200,Greyscale,nyu,4.235488521331885,0.021472322,0.09661404,0.062254414,0.051327318,0.006265173,0.9886156688905274,0.9999511402098306,1.0
201,Edge Detection,nyu,20.046018690362622,0.07516554,0.4607236,0.24586655,0.14942558,0.09076279,0.7369833077189585,0.8641431325344018,0.9998312116339603
202,Edge Detection and Colour Threshold 5,nyu,20.13158891052509,0.06511839,0.37498358,0.20131648,0.1445897,0.066465616,0.8134089031421287,0.9291710714507804,0.9981699787682002
203,Edge Detection and Colour Threshold 50,nyu,2.996432900932848,0.02021122,0.0900228,0.05150352,0.047655903,0.0046359347,0.9991294073751632,0.999928931214299,0.9999955582008937
204,Edge Detection and Greyscale Threshold 5,nyu,21.01890347306542,0.07045973,0.3896172,0.2103096,0.15759835,0.07408612,0.7477235779580161,0.960570149333286,0.9977035898620377
205,Edge Detection and Greyscale Threshold 50,nyu,5.600165840707982,0.025931275,0.11916459,0.07300063,0.06189055,0.008926507,0.9878383540469232,0.9999200476160864,1.0
206,Desaturated,nyu,2.366925272594713,0.016327227,0.07366497,0.04245424,0.03839839,0.0031103787,0.9993914735224355,0.999942256611618,0.9999955582008937
207,Oversaturated,nyu,2.6495526508433143,0.011498425,0.06326,0.033914745,0.026850307,0.002101295,0.9989206428171666,0.9998667460268107,0.9999822328035748
208,Original,nyu,2.5597445599659,0.018387558,0.093551144,0.047462802,0.043347936,0.004387914,0.9993436990706074,0.9998502400563802,1.0
209,Greyscale,nyu,4.20053710381587,0.023791354,0.10728509,0.06648761,0.056910817,0.007372625,0.9908470246222966,0.9998105977183632,1.0
210,Edge Detection,nyu,19.678799096575343,0.0602026,0.415318,0.2203339,0.120223306,0.07324018,0.7754481786548033,0.8832973615821698,0.9999471435493107
211,Edge Detection and Colour Threshold 5,nyu,18.18313443801733,0.060347337,0.33881217,0.18274756,0.13682958,0.055889104,0.8387129454257146,0.9708320486279346,0.9997753600845704
212,Edge Detection and Colour Threshold 50,nyu,3.061468504325516,0.02289458,0.111743644,0.0578134,0.05420045,0.0064333226,0.9994097696339691,0.9998370259437079,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,19.252329278494102,0.06887272,0.3599448,0.19597496,0.15964812,0.06619267,0.7589613707439545,0.9800422851605515,0.999920715323966
214,Edge Detection and Greyscale Threshold 50,nyu,4.491475977366186,0.026475959,0.116662145,0.07101425,0.063260905,0.008487592,0.9920671276923755,0.9998370259437079,1.0
215,Desaturated,nyu,2.4345993864392095,0.019617224,0.094606705,0.049787536,0.04631038,0.0046643247,0.9994009602255208,0.9998546447606044,1.0
216,Oversaturated,nyu,2.7532138593776323,0.015198272,0.08610097,0.042320944,0.035739835,0.0035733262,0.9992159626481082,0.9997753600845704,1.0
217,Original,nyu,2.577828637141915,0.021160876,0.09445901,0.052121405,0.049946878,0.004888123,0.9993342123470973,0.9999782422335652,1.0
218,Greyscale,nyu,3.3211138509541667,0.025755057,0.10992789,0.06653172,0.0614924,0.007454768,0.9965448666901651,0.9998651018481047,1.0
219,Edge Detection,nyu,19.266190813101282,0.05348674,0.38008294,0.2009891,0.10942017,0.061737154,0.8164340761434794,0.9031083145128653,1.0
220,Edge Detection and Colour Threshold 5,nyu,17.887794123186456,0.06663799,0.34347433,0.18737546,0.15556373,0.060335875,0.7965431260688502,0.9831029185867896,0.9993081030273756
221,Edge Detection and Colour Threshold 50,nyu,3.3402202081148253,0.02559848,0.11189699,0.06296119,0.060747623,0.0070651276,0.9994168918595493,0.9999825937868522,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,19.04946299809627,0.072641045,0.36210018,0.20210567,0.17258753,0.07088782,0.6976018589835642,0.9775590396992206,0.9983899252838301
223,Edge Detection and Greyscale Threshold 50,nyu,4.550179367809954,0.028764335,0.124423295,0.074149586,0.068626925,0.009359838,0.9980156917011527,0.9998738049546786,1.0
224,Desaturated,nyu,2.417545140924272,0.022056524,0.098010264,0.054364115,0.05218393,0.005313945,0.9994299465194101,0.9999782422335652,1.0
225,Oversaturated,nyu,2.463854018558202,0.017007647,0.079188526,0.04342539,0.039954804,0.0033845461,0.9991296893426108,0.9999651875737045,1.0
226,Original,nyu,2.4588422427255177,0.021450901,0.092648186,0.052964255,0.050657906,0.0048676846,0.9990605575740937,0.9998455711080702,1.0
227,Greyscale,nyu,3.7509724346882214,0.023707373,0.1018311,0.06444965,0.05661167,0.0067429645,0.9947022310685193,0.9996225071530604,1.0
228,Edge Detection,nyu,18.308268082983865,0.058088005,0.3820147,0.2093802,0.116828136,0.063006386,0.8558706572236259,0.9100537498337744,0.9855480295302359
229,Edge Detection and Colour Threshold 5,nyu,16.920690298190436,0.06459573,0.32499322,0.18195698,0.15298364,0.056775324,0.816448392867101,0.9852863583522438,1.0
230,Edge Detection and Colour Threshold 50,nyu,3.197181454334417,0.023898413,0.10357796,0.058834538,0.056461263,0.006034514,0.9986873544185967,0.9998498607995127,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,18.583630542717422,0.074301705,0.36180124,0.20550501,0.17957477,0.07395424,0.685303946087158,0.975990596996358,0.9993779947408383
232,Edge Detection and Greyscale Threshold 50,nyu,4.795375604341112,0.025128912,0.113329865,0.07014751,0.05999944,0.008123905,0.988177610384485,0.9996997215990254,1.0
233,Desaturated,nyu,2.3940995322944225,0.021455402,0.091796696,0.053121258,0.05069997,0.0048500234,0.9990948751056337,0.9998541504909552,1.0
234,Oversaturated,nyu,2.47330334208795,0.018620074,0.08192585,0.04722201,0.04382799,0.003806679,0.9988932596078364,0.9997769360449903,0.999991420617115
235,Original,nyu,2.108112565255444,0.016105324,0.07373526,0.04182581,0.037927367,0.0030398658,0.9997591857944967,0.9999746511362628,1.0
236,Greyscale,nyu,2.8436683514257814,0.019234441,0.0793398,0.05091467,0.045554984,0.004082772,0.9986565102219293,0.9999873255681314,1.0
237,Edge Detection,nyu,17.42299085051613,0.053555835,0.36534128,0.20457333,0.10616032,0.057591,0.8770918093596455,0.9226352678741175,0.9686476803677275
238,Edge Detection and Colour Threshold 5,nyu,15.900228240243152,0.066894926,0.3177558,0.18186417,0.16116528,0.057417568,0.8173445375311051,0.9856145198291486,1.0
239,Edge Detection and Colour Threshold 50,nyu,2.0873417330535498,0.020474061,0.08671245,0.050851963,0.04842148,0.004395293,0.9997676354157425,0.9999873255681314,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,17.47848744505739,0.08168963,0.37032616,0.21389331,0.2017947,0.08195316,0.6607815054690174,0.9778112946087192,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,3.1288847901450416,0.02182435,0.08774442,0.05737974,0.051883835,0.005153291,0.9968947641921951,0.9999957751893771,1.0
242,Desaturated,nyu,2.153449594368656,0.0166327,0.07167502,0.043061014,0.03919971,0.0030607563,0.9997972090901025,0.9999831007575085,1.0
243,Oversaturated,nyu,2.229203252732242,0.014004773,0.06759029,0.0378192,0.032900814,0.0025039762,0.9996028678014508,0.9999577518937713,1.0
244,Original,nyu,1.8159907553894732,0.017650913,0.073036745,0.04386752,0.04157348,0.0031889544,0.9996695055294267,0.9999703402398203,1.0
245,Greyscale,nyu,2.4598947533782107,0.020048974,0.08025642,0.05047318,0.047389604,0.0040784073,0.9995974746832761,0.9999703402398203,1.0
246,Edge Detection,nyu,15.943636929614962,0.044440877,0.33028287,0.18048017,0.088980496,0.046656784,0.889648743697301,0.9366043811702894,0.9860514384983687
247,Edge Detection and Colour Threshold 5,nyu,15.710436758391175,0.070621215,0.32240018,0.18623911,0.17144743,0.060486376,0.7884411677471294,0.9891233422312614,1.0
248,Edge Detection and Colour Threshold 50,nyu,2.119029382807742,0.023543473,0.09518328,0.057725105,0.05587424,0.0055237804,0.9997034023982034,0.9999788144570145,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,16.897643838932314,0.0803897,0.3625112,0.21141428,0.20024572,0.080646664,0.6380238125503157,0.9898987331045295,1.0
250,Edge Detection and Greyscale Threshold 50,nyu,2.9726300755224186,0.023882693,0.095686466,0.060799304,0.056817923,0.0059170765,0.9996440828778441,0.9999830515656116,1.0
251,Desaturated,nyu,1.84839131763799,0.01715559,0.07019979,0.042910762,0.040389735,0.0030010615,0.9996610313122325,0.9999788144570145,1.0
252,Oversaturated,nyu,1.9748299305979513,0.017737886,0.07463032,0.04450456,0.041784998,0.003299289,0.9996017117918732,0.9999491546968349,1.0
253,Original,nyu,2.015925961682192,0.01638278,0.07011531,0.041934375,0.03853522,0.0029082426,0.9993566682185635,0.9998645617302239,1.0
254,Greyscale,nyu,2.6914059828056747,0.018995587,0.077811316,0.049297184,0.044867225,0.0038564638,0.999293181529606,0.9998518643924323,1.0
255,Edge Detection,nyu,16.605983881927724,0.044997435,0.33778003,0.18618308,0.08940833,0.049017,0.8844542260972617,0.9303339399839167,0.9841325602065434
256,Edge Detection and Colour Threshold 5,nyu,16.1781001313985,0.068493955,0.3157548,0.18651037,0.16670552,0.06010415,0.7613450713167139,0.9814407245947433,0.9998391670546409
257,Edge Detection and Colour Threshold 50,nyu,2.230727901116375,0.023428405,0.09573212,0.05779236,0.055581026,0.005541506,0.999343970880772,0.9998603292842934,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,17.6693494957899,0.071561635,0.3342642,0.19816571,0.1736014,0.066584915,0.7193422779023998,0.9830744487239176,0.9998603292842934
259,Edge Detection and Greyscale Threshold 50,nyu,3.0542501769906685,0.02625224,0.10250076,0.0660492,0.062589005,0.0069100778,0.9992804841918145,0.9998560968383629,1.0
260,Desaturated,nyu,2.069435180715157,0.016410168,0.06902228,0.042170256,0.038607933,0.0028879966,0.999360900664494,0.9998560968383629,1.0
261,Oversaturated,nyu,2.082994476763476,0.01390898,0.06435979,0.03678134,0.032597058,0.0023099848,0.9993143437592584,0.9998264697168494,1.0
262,Original,nyu,1.8885512660416184,0.012249729,0.05857223,0.033137426,0.028713686,0.0019015506,0.9995547961178222,0.9999448795193494,1.0
263,Greyscale,nyu,2.541020335159368,0.01677995,0.069403,0.04484835,0.03959348,0.0031230168,0.9994615153044134,0.9999363994454031,1.0
264,Edge Detection,nyu,16.285580577338685,0.04244437,0.31846455,0.17242475,0.08625066,0.043705598,0.883369302980322,0.9386678651837844,0.9984311863199448
265,Edge Detection and Colour Threshold 5,nyu,16.715729364320612,0.06299646,0.30369768,0.17732868,0.14777483,0.050814644,0.8604052627338911,0.9832560939931396,0.9980029425856594
266,Edge Detection and Colour Threshold 50,nyu,2.203171658245074,0.01646898,0.07261485,0.04324556,0.03883161,0.003100891,0.999550556080849,0.9999533595932957,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,18.906471540902473,0.07899931,0.35565978,0.21419154,0.19340886,0.07759944,0.6919061934220067,0.9845662654178344,0.9998431186319945
268,Edge Detection and Greyscale Threshold 50,nyu,2.986618730792914,0.019425146,0.07846105,0.05176508,0.04601685,0.004110696,0.9994572752674403,0.9999448795193494,1.0
269,Desaturated,nyu,1.8703866342134938,0.012875927,0.05795512,0.034302037,0.03019573,0.0019547848,0.9995420760069028,0.9999448795193494,1.0
270,Oversaturated,nyu,2.020818043597833,0.00888786,0.051076002,0.026911743,0.02074779,0.0013319447,0.9995208758220372,0.9999279193714569,1.0
271,Original,nyu,1.8104848669509364,0.014881838,0.06785528,0.037970293,0.034933083,0.0025274663,0.999589389489209,0.9999371514524299,1.0
272,Greyscale,nyu,2.098666815204533,0.0177758,0.07055557,0.04495819,0.041892223,0.0031675394,0.9995349207479816,0.9999455312587726,1.0
273,Edge Detection,nyu,18.916230570230468,0.04965198,0.3548913,0.19940755,0.09924032,0.055250887,0.8578114459774835,0.918870904893388,0.9861062810838441
274,Edge Detection and Colour Threshold 5,nyu,18.50597221302103,0.062385608,0.32390836,0.18791753,0.1413448,0.054101694,0.8529134491701896,0.956265790697577,0.9965056207551044
275,Edge Detection and Colour Threshold 50,nyu,2.0160697381998003,0.018905472,0.08310037,0.047387276,0.04462153,0.0038864927,0.9996229087145796,0.9999455312587726,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,19.71742600452853,0.07357718,0.34467027,0.20860069,0.17523965,0.069804266,0.7292023681332724,0.9721036246852335,0.9988771059500815
277,Edge Detection and Greyscale Threshold 50,nyu,2.5182261014052476,0.020664737,0.080831446,0.052919056,0.048957776,0.0043065995,0.999589389489209,0.9999581009682866,1.0
278,Desaturated,nyu,1.7696204276753023,0.014903502,0.06482026,0.03776988,0.034973364,0.0024020502,0.999589389489209,0.9999371514524299,1.0
279,Oversaturated,nyu,1.9634074042491894,0.012931369,0.063777074,0.03444437,0.030295737,0.0021467467,0.999589389489209,0.9999329615492586,0.999987430290486
280,Original,nyu,1.8218155114767487,0.014324546,0.0633999,0.036804423,0.033632226,0.0023174046,0.9993570474281898,1.0,1.0
281,Greyscale,nyu,2.270796061502024,0.015537891,0.06448798,0.04074971,0.036566347,0.0026365758,0.9993278223112892,1.0,1.0
282,Edge Detection,nyu,17.762166929666627,0.04909589,0.33001497,0.18402998,0.10092102,0.048670582,0.8630761523046092,0.9346609886439545,0.9967142618570475
283,Edge Detection and Colour Threshold 5,nyu,16.4012053920828,0.06980136,0.3090208,0.18283716,0.16618197,0.05499392,0.8321017034068137,0.9885437541750167,0.9995240480961923
284,Edge Detection and Colour Threshold 50,nyu,1.8627359530911616,0.017549269,0.072983116,0.04379358,0.041353833,0.0031863544,0.9993111222444889,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,18.829495983684758,0.08586655,0.36558506,0.22165173,0.21090701,0.082684994,0.6233341683366733,0.9847778891115564,0.9997327989311957
286,Edge Detection and Greyscale Threshold 50,nyu,2.6850234242592768,0.017964093,0.07053423,0.047161307,0.042440526,0.0033651856,0.9993194722778891,1.0,1.0
287,Desaturated,nyu,1.8140777866348785,0.013931057,0.060817845,0.035883497,0.0326872,0.0021683474,0.9992944221776887,1.0,1.0
288,Oversaturated,nyu,1.934980207598258,0.013309728,0.06214424,0.035101086,0.031218123,0.0021594514,0.9993570474281898,1.0,1.0
289,Original,nyu,1.972032540690403,0.017108742,0.0713207,0.04338345,0.04031491,0.0030879518,0.9994430065917866,1.0,1.0
290,Greyscale,nyu,2.2833065409879536,0.01795548,0.06983131,0.045648612,0.0423441,0.0032102328,0.9993089931401864,1.0,1.0
291,Edge Detection,nyu,18.53608489799742,0.052798126,0.3439966,0.19419998,0.10801238,0.053586386,0.8459682890670152,0.9254173262641238,0.9992294226532988
292,Edge Detection and Colour Threshold 5,nyu,18.155768870626197,0.06332181,0.31775874,0.18455279,0.14385097,0.052808423,0.8502902228811217,0.9679121541824761,0.9984714090676852
293,Edge Detection and Colour Threshold 50,nyu,1.9333571361005066,0.019698476,0.08012694,0.04878939,0.04653985,0.003910116,0.9994890737157742,1.0,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,19.823281453667473,0.07792167,0.35328916,0.21229365,0.18552491,0.07278429,0.7155396972971162,0.9635274015629319,0.9999958120796375
295,Edge Detection and Greyscale Threshold 50,nyu,2.7229154946541767,0.021481436,0.08053712,0.05416635,0.05089497,0.0044267145,0.9993801877863491,1.0,1.0
296,Desaturated,nyu,1.9661443250228186,0.016652513,0.06759185,0.042273432,0.039209045,0.0028572269,0.9994011273881616,1.0,1.0
297,Oversaturated,nyu,2.1469952388405793,0.01554899,0.068960555,0.04079659,0.036606617,0.002792322,0.9995518925212118,1.0,1.0
298,Original,nyu,1.940936853206916,0.01874498,0.075926095,0.046793405,0.04425241,0.0035628849,0.9991374460903807,1.0,1.0
299,Greyscale,nyu,2.224097729203408,0.017375166,0.068166725,0.044592094,0.04098474,0.0030653253,0.9990749421838865,1.0,1.0
300,Edge Detection,nyu,18.025486659984555,0.05228036,0.3312284,0.18585499,0.108596005,0.04997855,0.8535491801570931,0.9339792070337729,0.9993916286434569
301,Edge Detection and Colour Threshold 5,nyu,19.124145741002234,0.07311742,0.34551808,0.20159742,0.17241572,0.06756226,0.7620976311019438,0.9717440673375419,0.998095714315478
302,Edge Detection and Colour Threshold 50,nyu,1.9250312652534303,0.022816129,0.09055234,0.05557712,0.05409573,0.0050670495,0.9990332729128903,1.0,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,20.17818586827485,0.09470874,0.40139863,0.24482812,0.23942687,0.10657604,0.5314040460862137,0.9629476842302644,0.9998124882805175
304,Edge Detection and Greyscale Threshold 50,nyu,2.5080976440178278,0.02155273,0.08109343,0.05433747,0.05110469,0.0044796723,0.9988249265579099,1.0,1.0
305,Desaturated,nyu,1.9200615228680713,0.017280828,0.0693005,0.043552097,0.040727314,0.003031345,0.9991041106735837,1.0,1.0
306,Oversaturated,nyu,2.18138279524013,0.018615196,0.07809182,0.047403082,0.043979768,0.00370439,0.9992082838510741,1.0,1.0
307,Original,nyu,1.9238236504160744,0.008722894,0.040675174,0.024444401,0.020295437,0.0009677071,0.9997576922273516,1.0,1.0
308,Greyscale,nyu,2.100420943119973,0.008715859,0.0405208,0.024688475,0.020226413,0.00097297,0.9996114720197189,1.0,1.0
309,Edge Detection,nyu,19.819466708067026,0.05714468,0.35619685,0.20377675,0.117667496,0.05807524,0.8405907296388361,0.9213585946149186,0.9896852087815678
310,Edge Detection and Colour Threshold 5,nyu,19.24434744391497,0.06790686,0.3334196,0.19522044,0.15522407,0.05957934,0.7963820942911454,0.9663150418816452,0.9978442963674723
311,Edge Detection and Colour Threshold 50,nyu,2.073517867059321,0.012542353,0.054131012,0.033304162,0.029384436,0.001782093,0.9997451590666973,1.0,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,20.719531530485458,0.093725935,0.3983697,0.24396323,0.23546532,0.10406919,0.5394397677187559,0.9700917009587868,1.0
313,Edge Detection and Greyscale Threshold 50,nyu,2.5620687511507545,0.012818747,0.052583624,0.034128193,0.02995058,0.0017731487,0.9996574269421177,1.0,1.0
314,Desaturated,nyu,1.9407134971498767,0.008250466,0.03837417,0.02342178,0.019161746,0.00087300193,0.9997075595847346,1.0,1.0
315,Oversaturated,nyu,2.173565041418383,0.00901149,0.04481438,0.02537419,0.020944897,0.0010998226,0.9997117373049527,1.0,1.0
316,Original,nyu,1.709470383476824,0.008886922,0.04630416,0.02554133,0.020738237,0.0011701146,0.9994714875946393,0.9999958054571003,1.0
317,Greyscale,nyu,1.9840783452870496,0.009196244,0.042184066,0.026483323,0.021452716,0.0011121926,0.9992995113357522,1.0,1.0
318,Edge Detection,nyu,18.495447081409985,0.056982983,0.32127008,0.18644047,0.12168813,0.050012473,0.848509888634886,0.940483630796334,1.0
319,Edge Detection and Colour Threshold 5,nyu,18.026328040583433,0.072646745,0.3273464,0.19596094,0.1749669,0.065107964,0.7210167571988843,0.9818753801304503,0.9999832218284013
320,Edge Detection and Colour Threshold 50,nyu,1.8394996838826763,0.011726104,0.05423346,0.03177782,0.027470203,0.0017208162,0.999261760449655,1.0,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,19.527132258426917,0.11351761,0.492402,0.29694298,0.3079749,0.17487603,0.4652041693756423,0.8873136049998951,0.9996434638535265
322,Edge Detection and Greyscale Threshold 50,nyu,2.903329143353769,0.013342565,0.057336573,0.036223937,0.031193292,0.002081272,0.9986493571863007,1.0,1.0
323,Desaturated,nyu,1.627725726184308,0.007974338,0.040670034,0.023225812,0.018576099,0.0009320785,0.9994589039659403,0.999987416371301,1.0
324,Oversaturated,nyu,2.012753610759,0.009238491,0.052741516,0.02778042,0.02160072,0.0014573786,0.9995260166523353,1.0,1.0
325,Original,nyu,1.7230859205333606,0.010359195,0.046571605,0.028019847,0.024217607,0.0013020746,0.9995166889410024,1.0,1.0
326,Greyscale,nyu,2.0852427000931564,0.009972314,0.042455386,0.027853897,0.023268888,0.0011801177,0.999529297055585,1.0,1.0
327,Edge Detection,nyu,18.195143195044597,0.057466857,0.30676034,0.18243061,0.12517266,0.047857787,0.8378512410587454,0.9527658000689243,1.0
328,Edge Detection and Colour Threshold 5,nyu,15.590425266516888,0.07030841,0.29809275,0.1829154,0.17214034,0.056923166,0.7738944784863538,0.9933807398441638,1.0
329,Edge Detection and Colour Threshold 50,nyu,1.777152536277476,0.014119312,0.059657115,0.036241364,0.033159357,0.002167534,0.9995040808264198,1.0,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,20.198440599636744,0.120154336,0.5356351,0.3246632,0.3367236,0.21838656,0.4551529364298863,0.8491859360684536,0.9762295013070412
331,Edge Detection and Greyscale Threshold 50,nyu,2.58219939648839,0.013763949,0.054815665,0.036901668,0.032271974,0.002029404,0.9996427700868279,1.0,1.0
332,Desaturated,nyu,1.7066059714903963,0.008995676,0.040401295,0.02487823,0.020977944,0.0010014016,0.9995965403333585,1.0,1.0
333,Oversaturated,nyu,1.904762568239925,0.01136385,0.053934023,0.031010693,0.026626257,0.0016723337,0.9993653915660119,1.0,1.0
334,Original,nyu,1.8468624484483664,0.0080805225,0.04276463,0.02473382,0.018874109,0.0010706887,0.9992344584724757,1.0,1.0
335,Greyscale,nyu,1.9084908681590316,0.00747693,0.037754033,0.023202846,0.017412463,0.0008804244,0.9993834287156697,1.0,1.0
336,Edge Detection,nyu,18.351018189360026,0.054853827,0.30637163,0.18616873,0.11610127,0.04730549,0.8412887581261199,0.942216097890002,0.9993006674694508
337,Edge Detection and Colour Threshold 5,nyu,18.35004199181182,0.067676194,0.31291118,0.19186294,0.15916196,0.05830006,0.7641676908370886,0.9679217409655755,0.9986137491258343
338,Edge Detection and Colour Threshold 50,nyu,1.9449131375154163,0.010469087,0.05062302,0.02987204,0.02452946,0.0015312344,0.9991310069147021,1.0,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,20.997804003604966,0.107527554,0.45769906,0.2885902,0.28991136,0.15933527,0.5200137383668724,0.8932917871877315,0.9839732846697206
340,Edge Detection and Greyscale Threshold 50,nyu,2.124114652844043,0.01032158,0.04465392,0.02939373,0.024140917,0.0013246281,0.9993875667779806,1.0,1.0
341,Desaturated,nyu,1.8712531715014766,0.007385803,0.04058373,0.023468094,0.017232822,0.0009609855,0.9993627384041149,1.0,1.0
342,Oversaturated,nyu,2.1033833843664436,0.009043543,0.04714507,0.027073134,0.0211346,0.0012905312,0.999139283039324,1.0,1.0
343,Original,nyu,1.6524954125765985,0.008741589,0.040818457,0.025335636,0.020435985,0.0010535229,0.9990931113733772,1.0,1.0
344,Greyscale,nyu,1.9068033526631123,0.0075633274,0.035994403,0.024020769,0.017672185,0.0008908559,0.9988446487359464,1.0,1.0
345,Edge Detection,nyu,15.79176780872592,0.047907256,0.25681585,0.1592031,0.103028506,0.03479567,0.8659502660620743,0.9722343002670973,0.9999751537362569
346,Edge Detection and Colour Threshold 5,nyu,17.128368777274734,0.06198942,0.28256598,0.17860498,0.14585184,0.04937051,0.7927366088991035,0.9811251216431662,0.9999420253845994
347,Edge Detection and Colour Threshold 50,nyu,1.787533829900971,0.0116942795,0.051262055,0.031729784,0.027422566,0.0016489284,0.9992132016481355,1.0,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,18.456023993295283,0.09594561,0.3943269,0.2538975,0.25186822,0.115664795,0.5492100958651676,0.947715178996625,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,2.0841649152728583,0.0110535,0.04520499,0.031277254,0.025916321,0.0014404579,0.998973021098619,1.0,1.0
350,Desaturated,nyu,1.6616309907083113,0.006816117,0.03465803,0.021831492,0.015912008,0.00077692483,0.9990392778019339,1.0,1.0
351,Oversaturated,nyu,1.7980252688481257,0.009471148,0.044396017,0.027414095,0.022173552,0.0012398496,0.9989316106590471,1.0,1.0
