,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
184,Edge Detection and Colour Threshold 5,nyu,8.240817075971933,0.036108013,0.26417407,0.10454763,0.087813385,0.028607339,0.9706392931102813,0.99893386026313,1.0
185,Edge Detection and Colour Threshold 50,nyu,4.193981457489348,0.02526379,0.20272087,0.069957525,0.06066185,0.014468808,0.9896623518707682,0.9999832543496827,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,12.21593988430681,0.038900983,0.2602426,0.1282136,0.084653795,0.029376062,0.9037850751600605,0.9952553990767565,1.0
187,Edge Detection and Greyscale Threshold 50,nyu,10.520789834787232,0.028657308,0.22743453,0.106452644,0.06270807,0.021083143,0.9415353528587616,0.9992799370363548,1.0
188,Desaturated,nyu,2.997957501096351,0.012551731,0.103999525,0.037168924,0.029421749,0.0037356468,0.9994362297726499,1.0,1.0
189,Oversaturated,nyu,2.987445849154609,0.01265629,0.09998073,0.037775952,0.02969025,0.0036392382,0.999441811656089,1.0,1.0
190,Original,nyu,3.9846950218009964,0.014360829,0.12172509,0.047971167,0.034112323,0.006058889,0.9940621669909501,0.9993266921498667,1.0
191,Greyscale,nyu,4.0782896788449134,0.016955847,0.13460444,0.05174884,0.04020171,0.007013822,0.9947248715678529,0.9998621574480042,1.0
192,Edge Detection,nyu,20.006284515093597,0.1623396,0.9621872,0.4151828,0.30076876,0.30278328,0.24487729362054067,0.6278092047014914,0.9669283907942382
193,Edge Detection and Colour Threshold 5,nyu,8.990230191090479,0.03363769,0.29053727,0.103096254,0.08149283,0.031506155,0.9707508707938141,0.9956261497924409,1.0
194,Edge Detection and Colour Threshold 50,nyu,5.6291937201720605,0.02831841,0.24428833,0.08389182,0.06885585,0.021562126,0.9770333101828534,0.9986003679335811,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,12.204253667648205,0.03938667,0.330322,0.12326208,0.09190238,0.039613448,0.9281575222271116,0.9934789869632755,1.0
196,Edge Detection and Greyscale Threshold 50,nyu,8.490017520048356,0.030159652,0.26288882,0.091036625,0.07182121,0.02439271,0.9749815768127621,0.9989608792234163,1.0
197,Desaturated,nyu,3.9661649103151952,0.014698143,0.12343066,0.048094895,0.03488091,0.0060971305,0.9944809962835527,0.999501646158169,1.0
198,Oversaturated,nyu,4.143025585310397,0.01559649,0.124890745,0.05165407,0.037185557,0.006778915,0.9927420594737596,0.999098721775412,1.0
199,Original,nyu,3.1279508803917278,0.013223478,0.1082931,0.03941392,0.030946465,0.0041249124,0.9984658261446583,0.9999681486396815,1.0
200,Greyscale,nyu,3.7059858321456502,0.017045144,0.13539587,0.048548274,0.040027946,0.0063665304,0.9974412740544127,0.9999150630391507,1.0
201,Edge Detection,nyu,14.351509936923456,0.11247937,0.75449425,0.29228514,0.22114947,0.17896025,0.39288652952886527,0.9379747843397478,1.0
202,Edge Detection and Colour Threshold 5,nyu,6.758976624757104,0.030807765,0.25965533,0.085743085,0.073670104,0.022490064,0.9849130723291307,1.0,1.0
203,Edge Detection and Colour Threshold 50,nyu,4.377685428526497,0.024887962,0.22144514,0.06906193,0.059655253,0.015665993,0.9931201061712011,0.9999946914399469,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,9.953475264381884,0.03354132,0.2802408,0.102485575,0.07825185,0.027816443,0.9606741871267419,0.9984870603848706,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,7.734617346899802,0.025792338,0.21706308,0.0778638,0.059689578,0.016469205,0.9786171201061712,0.9999681486396815,1.0
206,Desaturated,nyu,3.121416273716267,0.013583341,0.1106367,0.04003013,0.031838987,0.0042953943,0.9989011280690113,1.0,1.0
207,Oversaturated,nyu,3.121211810058989,0.013522947,0.10927466,0.040258523,0.03166186,0.00426189,0.9981897810218978,0.9999575315195753,1.0
208,Original,nyu,3.137656101596368,0.013583115,0.11117459,0.038685422,0.031805936,0.0041987463,0.9995571495740981,1.0,1.0
209,Greyscale,nyu,3.5770213707425538,0.017454023,0.14002323,0.048226967,0.041112818,0.0066384077,0.9992564486676216,0.9999726635539566,1.0
210,Edge Detection,nyu,17.295099174701814,0.1134625,0.78930604,0.29523766,0.22395003,0.19038431,0.3903480476310236,0.9110308027074017,1.0
211,Edge Detection and Colour Threshold 5,nyu,8.888369042498919,0.032927074,0.27762485,0.096727416,0.07788706,0.026675066,0.9639377603796485,0.9999671962647481,1.0
212,Edge Detection and Colour Threshold 50,nyu,4.635730659872024,0.028280063,0.24098262,0.07739945,0.06815685,0.019201165,0.9898089729150492,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,14.452868567154212,0.046494566,0.30845907,0.15017419,0.1003462,0.03992854,0.8689873486927712,0.9803888336085202,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,6.894479498900546,0.028222168,0.25527242,0.08155107,0.06757599,0.02109349,0.992192711010027,0.9999234579510787,1.0
215,Desaturated,nyu,3.198007794892056,0.013681356,0.1134642,0.03920057,0.03205345,0.0043438952,0.9995516822848896,1.0,1.0
216,Oversaturated,nyu,3.041120230751426,0.014960134,0.115150884,0.041554756,0.035159335,0.0046762615,0.9995079439712202,0.9999945327107913,1.0
217,Original,nyu,3.15017693078176,0.013582011,0.109362625,0.03972639,0.03177728,0.004218853,0.9986658270271425,1.0,1.0
218,Greyscale,nyu,3.7855889098884523,0.016479246,0.13766764,0.04765191,0.03868666,0.0064125713,0.9979186901623421,1.0,1.0
219,Edge Detection,nyu,14.772317358925157,0.1046162,0.7403059,0.2793119,0.2063021,0.16911963,0.4356394957893501,0.9547341793768879,1.0
220,Edge Detection and Colour Threshold 5,nyu,7.113415381239408,0.031615518,0.25938144,0.089353964,0.07587123,0.023585204,0.9841180049311034,1.0,1.0
221,Edge Detection and Colour Threshold 50,nyu,4.645481887276594,0.027641093,0.23846117,0.07649401,0.06661093,0.019013904,0.9873360301416358,0.9999092762378456,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,13.23602139907027,0.041105825,0.29370183,0.1369866,0.08934137,0.0347699,0.9086625182781697,0.9779647991802841,1.0
223,Edge Detection and Greyscale Threshold 50,nyu,5.842281527991799,0.028495803,0.2636669,0.08451209,0.0692329,0.023702102,0.9788079964991301,0.999727828713537,1.0
224,Desaturated,nyu,3.235987711368577,0.013763941,0.11263084,0.040327877,0.032205746,0.004408194,0.9987885709406453,1.0,1.0
225,Oversaturated,nyu,3.1004802939827614,0.013990564,0.10825934,0.040667072,0.03280149,0.00429414,0.9988526112433425,1.0,1.0
226,Original,nyu,3.009676619875423,0.015601245,0.120047435,0.043246806,0.036712732,0.005095669,0.9995914220126767,1.0,1.0
227,Greyscale,nyu,3.67580278305065,0.018144403,0.14319989,0.04984859,0.042761263,0.0070274374,0.9994247652020579,1.0,1.0
228,Edge Detection,nyu,21.81566388614483,0.10147804,0.64960784,0.25955194,0.21462403,0.14522775,0.40736300541365833,0.9799581745165609,1.0
229,Edge Detection and Colour Threshold 5,nyu,7.462795312144014,0.034578342,0.25806442,0.09923433,0.08398595,0.026495004,0.9690663455387047,0.9999193596077651,1.0
230,Edge Detection and Colour Threshold 50,nyu,4.499775022816179,0.029020246,0.24562266,0.07888399,0.07001503,0.020042451,0.9873878426544667,0.999967743843106,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,13.44271631204744,0.041179586,0.27730498,0.1346397,0.09181103,0.033553306,0.8998607609227411,0.9899414550752375,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,5.5476546920978995,0.030906945,0.27040473,0.08722063,0.07505364,0.024735,0.9809957475633162,0.9998709753724242,1.0
233,Desaturated,nyu,3.131717923697039,0.015543157,0.12128757,0.04326706,0.036550228,0.005146675,0.9995376617511867,1.0,1.0
234,Oversaturated,nyu,2.944863647651393,0.016689427,0.11933115,0.04563906,0.039362554,0.0053489194,0.9996666863787625,1.0,1.0
235,Original,nyu,3.6432177303277116,0.014674653,0.121921,0.043298237,0.034228113,0.005090054,0.9977142560966128,1.0,1.0
236,Greyscale,nyu,4.15833910179601,0.016543731,0.1371395,0.048586644,0.038628474,0.006422092,0.9971596651722082,1.0,1.0
237,Edge Detection,nyu,21.406096295171487,0.13205615,0.9106391,0.36678642,0.24675548,0.25638235,0.4100241013812942,0.6704434135848861,0.9767952937517816
238,Edge Detection and Colour Threshold 5,nyu,7.807659537127187,0.027307974,0.20572098,0.08199802,0.06354674,0.016127361,0.9821494285640242,1.0,1.0
239,Edge Detection and Colour Threshold 50,nyu,5.847525372848873,0.0273265,0.26484576,0.080919944,0.066063754,0.022642065,0.9879700417238967,0.998870085780185,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,11.327609915708793,0.034923043,0.27853626,0.11605912,0.07712507,0.028683448,0.9197968227641433,0.9940705418923471,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,6.87051403028727,0.028791217,0.2858278,0.08809401,0.069975145,0.027047835,0.9856221007074921,0.9962629901262083,1.0
242,Desaturated,nyu,3.6878406499552137,0.0150217395,0.12475578,0.0439991,0.03505585,0.0052998033,0.9976883406328556,1.0,1.0
243,Oversaturated,nyu,3.5659782448155055,0.014904805,0.11985636,0.043567475,0.03481637,0.0050281635,0.9980148754761966,1.0,1.0
244,Original,nyu,3.0679523265218824,0.012517045,0.09641253,0.03703696,0.029279666,0.0034958231,0.999466500454267,1.0,1.0
245,Greyscale,nyu,3.5773414942960087,0.014612463,0.111599736,0.042498402,0.034241427,0.004658678,0.9990333622092163,1.0,1.0
246,Edge Detection,nyu,21.528365736732052,0.10465907,0.7790107,0.30120575,0.20285617,0.18618594,0.4937828815314078,0.8420999809841746,1.0
247,Edge Detection and Colour Threshold 5,nyu,8.639970510507059,0.03710921,0.2738165,0.10547902,0.089368746,0.029540768,0.9632413530816202,0.999963024783959,1.0
248,Edge Detection and Colour Threshold 50,nyu,4.173993890145415,0.022203214,0.18585834,0.062645726,0.053015847,0.011836609,0.9959432905829407,1.0,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,10.608470942784225,0.035930242,0.26739898,0.1109179,0.084273614,0.029039042,0.9500676118236177,0.9988009465655306,1.0
250,Edge Detection and Greyscale Threshold 50,nyu,5.304350547140343,0.023543265,0.20871377,0.070665754,0.056599714,0.015333411,0.9880517230450675,0.9999471782627987,1.0
251,Desaturated,nyu,3.1209664045672247,0.012471229,0.09696065,0.037148293,0.029158773,0.003528685,0.9993767035010247,1.0,1.0
252,Oversaturated,nyu,3.0295658502874847,0.013451746,0.09866884,0.03897325,0.031556204,0.0037770886,0.9995351687126286,1.0,1.0
253,Original,nyu,3.447011370614031,0.01694974,0.12916033,0.049059536,0.040150326,0.0063024447,0.9978976336869674,1.0,1.0
254,Greyscale,nyu,3.7483193563375683,0.018337803,0.13478777,0.052098878,0.04344863,0.006958944,0.9983119686537695,1.0,1.0
255,Edge Detection,nyu,23.272061175883035,0.12042701,0.8536689,0.33627257,0.2301706,0.22484504,0.43726150163176364,0.7521611916478255,0.9999335017954515
256,Edge Detection and Colour Threshold 5,nyu,7.698271240946738,0.036627922,0.26826572,0.10400401,0.08933401,0.029339556,0.9657943466295641,0.9982301247097097,1.0
257,Edge Detection and Colour Threshold 50,nyu,4.839154601074378,0.029934632,0.23872344,0.08228991,0.07241957,0.0202918,0.9830173816076196,0.9999335017954515,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,11.34490814191639,0.035743188,0.26247475,0.11413251,0.08206575,0.028140187,0.9353381689463616,0.9940509683161631,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,6.172490165040551,0.03314496,0.28042075,0.09578265,0.081150606,0.02877753,0.9747971804761272,0.9972889193530237,1.0
260,Desaturated,nyu,3.4286186171807613,0.016524957,0.12512115,0.048040655,0.03911325,0.005967319,0.9979743623845233,1.0,1.0
261,Oversaturated,nyu,3.5784536994179215,0.019127686,0.13938743,0.054404743,0.04548027,0.0075879726,0.9969768893162961,1.0,1.0
262,Original,nyu,3.0798790494208217,0.012689395,0.10177531,0.037676897,0.029735388,0.0037622675,0.9998534269307076,1.0,1.0
263,Greyscale,nyu,3.4597995444128378,0.015672963,0.121407785,0.044430204,0.03687343,0.005319378,0.9997749056435866,1.0,1.0
264,Edge Detection,nyu,20.562217549732782,0.112781115,0.786312,0.3078193,0.21992426,0.19351095,0.4397663206495281,0.8431929896194859,0.9999895304950506
265,Edge Detection and Colour Threshold 5,nyu,7.614763291899168,0.0317169,0.24157493,0.090109885,0.075424574,0.021795155,0.9740722709926661,0.9999842957425759,1.0
266,Edge Detection and Colour Threshold 50,nyu,4.052902327623667,0.025851227,0.20503609,0.0692363,0.061899394,0.014400959,0.9956185121786516,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,9.051223555983672,0.027754094,0.2148019,0.09175158,0.06398624,0.018745992,0.9657594840627961,0.9999842957425759,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,5.377961493279608,0.029085895,0.24943,0.082730405,0.07045619,0.021658044,0.9863582350508556,0.9998115489109097,1.0
269,Desaturated,nyu,3.0658229338990783,0.013073092,0.1029572,0.03825857,0.030649675,0.0038648106,0.9998324879208087,1.0,1.0
270,Oversaturated,nyu,3.0491324021903106,0.013116692,0.104152255,0.038828064,0.030787516,0.003979258,0.999827253168334,1.0,1.0
271,Original,nyu,3.291774188925768,0.013121931,0.100525044,0.039117534,0.030716276,0.0038387328,0.9995971324091482,1.0,1.0
272,Greyscale,nyu,3.63774913166922,0.015452371,0.11663847,0.044336416,0.036255483,0.005080482,0.9994731731504246,1.0,1.0
273,Edge Detection,nyu,19.300784214831022,0.10570965,0.68492824,0.27961335,0.21153234,0.15581107,0.4713344214201599,0.9695163522922133,1.0
274,Edge Detection and Colour Threshold 5,nyu,9.513091431310794,0.025969451,0.20375094,0.095132135,0.059096623,0.018496359,0.9474102844864988,0.9988533768568064,0.9988585418259199
275,Edge Detection and Colour Threshold 50,nyu,4.518596450475422,0.022155067,0.18439727,0.06446026,0.05296972,0.012261671,0.9894221432555833,0.9999896700617731,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,13.407544103433903,0.035909735,0.2643444,0.13720848,0.077972576,0.031702567,0.9031206743383674,0.9796241968473028,0.998987666053757
277,Edge Detection and Greyscale Threshold 50,nyu,6.684615808716186,0.023802472,0.22627226,0.07990569,0.057885073,0.019630618,0.9831157159680185,0.9977377435282937,0.9989515112699626
278,Desaturated,nyu,3.257553923644998,0.01292029,0.099766344,0.038476795,0.030227795,0.003744669,0.9995454827180134,1.0,1.0
279,Oversaturated,nyu,3.2119233769083593,0.0134938145,0.101329,0.039947227,0.031636246,0.0039653573,0.9995661425944673,0.9999896700617731,1.0
280,Original,nyu,3.465707703864387,0.014604995,0.11588953,0.04376193,0.03439987,0.005006734,0.9989418042996162,1.0,1.0
281,Greyscale,nyu,3.955504498191651,0.016770985,0.13024382,0.048909813,0.039562587,0.006315723,0.9986025740990148,1.0,1.0
282,Edge Detection,nyu,19.95484788310547,0.105080016,0.76074374,0.29659665,0.20460263,0.18022156,0.4489888914767146,0.8579840612437091,1.0
283,Edge Detection and Colour Threshold 5,nyu,9.922954330571164,0.031796727,0.2624843,0.10366019,0.07591769,0.027743213,0.9606087916316466,0.9969469281945865,0.9977063987929481
284,Edge Detection and Colour Threshold 50,nyu,4.625074935765908,0.026955018,0.22252457,0.07527535,0.06494701,0.01732479,0.9888256559294402,0.9999240529401638,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,12.502674576513082,0.040128317,0.27750108,0.13522431,0.08745059,0.03334236,0.9003878363188966,0.9883092159225543,0.9983949854687959
286,Edge Detection and Greyscale Threshold 50,nyu,6.022148066624112,0.028413674,0.26262006,0.0861128,0.06927203,0.024191868,0.9809879193543487,0.9982582807610908,1.0
287,Desaturated,nyu,3.479576304506423,0.014472466,0.11549553,0.04358728,0.034084413,0.004973834,0.9988911729263921,1.0,1.0
288,Oversaturated,nyu,3.4056172588060667,0.015190357,0.11769368,0.044882648,0.035814572,0.0052247276,0.9986734580215285,1.0,1.0
289,Original,nyu,3.713631403646938,0.015809387,0.12446082,0.047475837,0.037314158,0.0058715576,0.9980354422259642,1.0,1.0
290,Greyscale,nyu,4.14601492997664,0.018180886,0.14068931,0.053138524,0.04296364,0.0074313516,0.997368895838345,0.9999899767460508,1.0
291,Edge Detection,nyu,18.348543435042977,0.11630321,0.7742691,0.31724966,0.22422667,0.19408567,0.4118504931440943,0.80801459385775,1.0
292,Edge Detection and Colour Threshold 5,nyu,9.338324280856629,0.03039056,0.22279437,0.09366135,0.070426606,0.020294636,0.9695443428754711,0.9994938256755673,1.0
293,Edge Detection and Colour Threshold 50,nyu,4.8827009221929405,0.028308723,0.2292638,0.07821804,0.068173096,0.018456126,0.9857920375270628,0.9999599069842033,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,11.927127779039342,0.039490905,0.2849645,0.13172707,0.08605463,0.033109877,0.8988854141608532,0.9908838505332371,0.9997945232940422
295,Edge Detection and Greyscale Threshold 50,nyu,6.3383105737481475,0.026532758,0.25054982,0.081429526,0.0641102,0.021372935,0.9823741079303985,0.999749418651271,1.0
296,Desaturated,nyu,3.7925002987719,0.016115678,0.1274229,0.04838465,0.038047817,0.0061248904,0.9979151631785743,1.0,1.0
297,Oversaturated,nyu,3.571241648480795,0.01578638,0.12203089,0.04726742,0.037279937,0.005761962,0.997524256274557,1.0,1.0
298,Original,nyu,3.222549293596002,0.012386224,0.10366052,0.038290597,0.0290653,0.003912474,0.9992461287693561,0.9999949062754686,1.0
299,Greyscale,nyu,3.6646973759012234,0.0146809975,0.12123752,0.044080243,0.03449802,0.005287623,0.9986858190709046,0.9999898125509372,1.0
300,Edge Detection,nyu,19.28494155021196,0.110500656,0.73896796,0.29535696,0.2179317,0.17528307,0.45849123879380604,0.8561837815810921,1.0
301,Edge Detection and Colour Threshold 5,nyu,9.204310168137244,0.030560067,0.22691618,0.09316995,0.07141077,0.020659937,0.9772259576202119,1.0,1.0
302,Edge Detection and Colour Threshold 50,nyu,4.6936298718404075,0.026160397,0.22871894,0.073994,0.062975235,0.017407632,0.9906937652811736,0.9999286878565607,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,12.336106562823286,0.039043136,0.2593052,0.12875843,0.08664567,0.030613374,0.9149348003259984,0.9906275468622657,0.9991748166259169
304,Edge Detection and Greyscale Threshold 50,nyu,6.838734957385251,0.028153172,0.26906684,0.0848062,0.067972854,0.023876676,0.9849531377343114,0.9998319070904645,1.0
305,Desaturated,nyu,3.292669346814313,0.012064519,0.10279289,0.037889995,0.028277814,0.003838661,0.9991850040749797,1.0,1.0
306,Oversaturated,nyu,3.1021088318233745,0.013699417,0.10818258,0.04064184,0.0322353,0.004346824,0.9993683781581092,0.9999949062754686,1.0
307,Original,nyu,3.1694970697272957,0.01193801,0.09529256,0.036968037,0.027944272,0.0034550207,0.9992447785108869,1.0,1.0
308,Greyscale,nyu,3.865636151117284,0.015419495,0.12053266,0.045560785,0.036215104,0.005406188,0.998974327572218,1.0,1.0
309,Edge Detection,nyu,20.960919624698978,0.12597999,0.8847039,0.34974813,0.23779888,0.24025059,0.4029514872250203,0.712893365787446,0.9963004352729258
310,Edge Detection and Colour Threshold 5,nyu,8.064620932824837,0.026263252,0.19868833,0.08267155,0.061967526,0.016544782,0.9788027698258398,0.9999438686731065,1.0
311,Edge Detection and Colour Threshold 50,nyu,4.273960260355434,0.0207791,0.17413227,0.06078868,0.049597677,0.010763393,0.9946726267930132,0.9999948971521005,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,10.291748637556674,0.037686754,0.28334403,0.10994836,0.083746396,0.028101135,0.9651832687823074,0.9983977057595844,1.0
313,Edge Detection and Greyscale Threshold 50,nyu,6.057516088032249,0.021681951,0.19251426,0.067263104,0.051348623,0.013199925,0.9897228643305829,1.0,1.0
314,Desaturated,nyu,3.265770885442449,0.012410549,0.09841588,0.03793328,0.029052386,0.0036599978,0.9991784414881946,1.0,1.0
315,Oversaturated,nyu,3.10327950343977,0.012136817,0.094365016,0.037596162,0.028449422,0.003488024,0.9993213212293781,0.9999795886084023,1.0
316,Original,nyu,3.0409527130509746,0.012970608,0.10236764,0.03865906,0.030416725,0.0038573898,0.9990381297897477,0.9999843173335285,1.0
317,Greyscale,nyu,3.7196628979097692,0.015374649,0.12185228,0.04540253,0.0361195,0.0054297345,0.9982017209112675,1.0,1.0
318,Edge Detection,nyu,20.968421981115483,0.11430438,0.8216063,0.31570673,0.22119829,0.2054184,0.43087080619360774,0.8263196963835772,0.9991740462325007
319,Edge Detection and Colour Threshold 5,nyu,9.932114666497307,0.033353236,0.24103546,0.10008449,0.07806413,0.023999356,0.9752057043085512,0.9999111315566614,1.0
320,Edge Detection and Colour Threshold 50,nyu,4.188916772143868,0.022894718,0.19425856,0.06438776,0.05474656,0.012683435,0.994913588507742,0.9999006764456805,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,12.012066465494463,0.04075853,0.2830905,0.12935366,0.08901089,0.03293451,0.8936453835457463,0.9952586071701152,1.0
322,Edge Detection and Greyscale Threshold 50,nyu,8.379383535073238,0.025038362,0.2255479,0.083993144,0.057556238,0.018395847,0.9720953087917028,0.9997543048919464,1.0
323,Desaturated,nyu,3.099399234539783,0.013010586,0.1029812,0.038877882,0.030506462,0.003912023,0.9989597164573902,0.999989544889019,1.0
324,Oversaturated,nyu,3.0072579305810776,0.013910441,0.10582133,0.040397678,0.032671247,0.004164805,0.9990694951226907,0.999958179556076,1.0
325,Original,nyu,3.134947843640417,0.012290077,0.10050331,0.038239583,0.028740749,0.0036927972,0.9988215239066208,0.9997533422130137,0.9998739304644292
326,Greyscale,nyu,3.734079492183482,0.013043677,0.11014334,0.040481925,0.0303245,0.0042745895,0.9986570853819633,0.9998300801911872,0.9999725935792237
327,Edge Detection,nyu,20.920026068025052,0.1194332,0.85504436,0.33059266,0.22839834,0.22149725,0.4298532660231639,0.7821682863861346,0.9979719248625568
328,Edge Detection and Colour Threshold 5,nyu,11.244971132348654,0.037874512,0.25492162,0.11276985,0.08594219,0.027204009,0.946425928666568,0.9995943849725114,1.0
329,Edge Detection and Colour Threshold 50,nyu,5.685016940111278,0.025393706,0.23350075,0.07524657,0.061092943,0.018228924,0.9850689819610938,0.9996163101091323,0.9999232620218265
330,Edge Detection and Greyscale Threshold 5,nyu,12.90714059416774,0.046437033,0.3020623,0.15201652,0.09800702,0.039093997,0.8722751166143204,0.9833040084631027,1.0
331,Edge Detection and Greyscale Threshold 50,nyu,12.809296052148305,0.040390342,0.3073464,0.1344391,0.08766175,0.03686927,0.8803326043225407,0.9998026737704109,1.0
332,Desaturated,nyu,3.143098300862642,0.012570996,0.10175378,0.038562503,0.029401882,0.0037730618,0.998827005190776,0.9997643047813242,0.999890374316895
333,Oversaturated,nyu,3.1874492239656904,0.013175918,0.10435028,0.040386822,0.03087588,0.004062327,0.9987502672126025,0.9997368983605479,0.999868449180274
334,Original,nyu,3.0087391252378044,0.010157319,0.08962624,0.032690186,0.023671549,0.0028497486,0.9993977534546299,0.999994474802336,1.0
335,Greyscale,nyu,3.8223991650010087,0.012406489,0.103756465,0.03940624,0.028735172,0.0039150054,0.9982650879335209,0.9998784456513932,1.0
336,Edge Detection,nyu,16.47513431067699,0.092436545,0.67926604,0.2567347,0.1840852,0.142091,0.5351430197415312,0.9719706722507998,1.0
337,Edge Detection and Colour Threshold 5,nyu,9.997646632224615,0.032964654,0.24059752,0.10051801,0.07634992,0.023444673,0.9706280492184608,0.9999447480233605,1.0
338,Edge Detection and Colour Threshold 50,nyu,4.576008361473612,0.022228299,0.20851688,0.06536037,0.05325048,0.013937456,0.9922702484681389,0.9999613236163524,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,11.425596299327383,0.03886194,0.25661862,0.11936834,0.0860452,0.027699804,0.9200835409886788,0.9945190039173651,1.0
340,Edge Detection and Greyscale Threshold 50,nyu,7.886395613139439,0.023130205,0.22641544,0.07937786,0.053595185,0.017467098,0.9673129306200929,1.0,1.0
341,Desaturated,nyu,3.0109354770897467,0.010174015,0.08937652,0.03283405,0.023706684,0.0028546255,0.9993204006873346,1.0,1.0
342,Oversaturated,nyu,3.0432173721629807,0.0104372315,0.093435325,0.033861402,0.024384104,0.0030759322,0.999281724303687,0.999994474802336,1.0
343,Original,nyu,2.965111072323335,0.011434775,0.091676846,0.03501121,0.026701935,0.003089257,0.9992297430802463,0.9999497658530595,1.0
344,Greyscale,nyu,3.5558638016896342,0.012392092,0.099766366,0.0383278,0.028802969,0.0036586397,0.998878104051663,0.9999497658530595,1.0
345,Edge Detection,nyu,20.520827440771182,0.10935202,0.82231414,0.30615544,0.21197109,0.20052332,0.44932769966678016,0.8183700693789385,0.9997711555528268
346,Edge Detection and Colour Threshold 5,nyu,9.085354714182598,0.032151252,0.24895273,0.0968305,0.07650784,0.024227394,0.9719079487165175,0.9995534742494181,1.0
347,Edge Detection and Colour Threshold 50,nyu,4.844677667828922,0.024169412,0.20920521,0.06846414,0.057818927,0.014511426,0.9930565245784518,0.9998548791310609,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,9.999694630955803,0.03156246,0.22914952,0.10019885,0.07154068,0.021319859,0.9607280602363237,0.9960928996824086,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,8.897920200052694,0.02823181,0.23834921,0.0890394,0.06454011,0.020061508,0.9601531583324496,0.9999497658530595,1.0
350,Desaturated,nyu,2.9998727927765723,0.01126748,0.08984181,0.034496315,0.026267359,0.0029758515,0.9991850905051881,0.9999497658530595,1.0
351,Oversaturated,nyu,2.966628314678575,0.011656689,0.0942077,0.03562628,0.027253512,0.0032415125,0.9992799772271868,0.9999497658530595,1.0
