,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
179,Desaturated,nyu,3.2808581413714517,0.010472656,0.10409353,0.03632576,0.024484556,0.0036353588,0.9981339482506344,0.9998101535441092,0.9999629567890945
180,Oversaturated,nyu,3.26837956339065,0.010575367,0.10543079,0.037055917,0.024807902,0.0038073638,0.9977542553388528,0.9997545887277509,0.9999768479931841
181,Original,nyu,3.520310001483884,0.009844357,0.10589349,0.037493557,0.023062345,0.0039397688,0.9970220038255441,0.9992265546483139,0.999851794902671
182,Greyscale,nyu,4.384815063674314,0.0114750285,0.11776941,0.045939982,0.027081704,0.005504112,0.9947248248169436,0.9987680451284522,0.9997591667168403
183,Edge Detection,nyu,25.373029529148766,0.09780283,0.86495537,0.31844217,0.18516365,0.20448436,0.6315297081749005,0.8868315139613833,0.9089325991005803
184,Edge Detection and Colour Threshold 5,nyu,16.228509632898266,0.054587387,0.46088865,0.16971436,0.13365276,0.0791999,0.8138729233918589,0.9843458365946174,0.9973554652945344
185,Edge Detection and Colour Threshold 50,nyu,4.318809954905155,0.015131687,0.12568425,0.052267626,0.036004357,0.0067304377,0.9949934465558525,0.9987773079470352,0.9997360096703826
186,Edge Detection and Greyscale Threshold 5,nyu,18.901814251332212,0.06530514,0.4757939,0.19078338,0.15721557,0.09170653,0.7834908784394004,0.9814002602852022,0.9965634943056823
187,Edge Detection and Greyscale Threshold 50,nyu,6.472013570286903,0.01854486,0.18664981,0.0713223,0.04415905,0.013192882,0.9812659494157477,0.9962902411574818,0.9993562341084768
188,Desaturated,nyu,3.4403823557109887,0.009565466,0.102122135,0.036429226,0.022358814,0.0036401588,0.9970683179184594,0.9992404488761886,0.9998888461770032
189,Oversaturated,nyu,3.6234829394992056,0.0102976775,0.10856615,0.038971096,0.024167506,0.0042775804,0.9966746481286791,0.9991941347832732,0.9997684295354233
190,Original,nyu,3.807441090067012,0.010138985,0.11257272,0.038856305,0.023494136,0.0040865852,0.9970857153498073,0.9991480605575315,0.9997765404741066
191,Greyscale,nyu,4.542587732477511,0.011107264,0.12749489,0.04653263,0.0260002,0.005826746,0.9936500251391966,0.998305431928642,0.9996368782704232
192,Edge Detection,nyu,26.2239781044114,0.096811846,0.8735352,0.32241064,0.18195665,0.20732732,0.6613610547289622,0.8120612279100948,0.9116403791363289
193,Edge Detection and Colour Threshold 5,nyu,17.60610403329138,0.050931636,0.47330448,0.17890507,0.11000371,0.06897554,0.8900253254129346,0.9573285413679448,0.9875235098042867
194,Edge Detection and Colour Threshold 50,nyu,5.407278878243196,0.015946774,0.1551689,0.060411736,0.038127717,0.009899773,0.9933427682910932,0.9971229586041228,0.998892013184112
195,Edge Detection and Greyscale Threshold 5,nyu,19.274000265574415,0.06318926,0.5344476,0.20072007,0.13541888,0.088415444,0.8001620081562727,0.9569328317908419,0.9878074896184429
196,Edge Detection and Greyscale Threshold 50,nyu,7.192944965466448,0.018267836,0.20851825,0.076108225,0.043595634,0.016057482,0.9801307238226477,0.995023370142083,0.9986545874378503
197,Desaturated,nyu,3.7069880835762263,0.009605372,0.107881926,0.037811138,0.022237051,0.0037908088,0.9970531275022811,0.9991201281167948,0.9997579188469489
198,Oversaturated,nyu,4.0477237805762325,0.010848664,0.12257992,0.041524723,0.025238708,0.004838468,0.9967551814677567,0.9991108173032159,0.9997718850673172
199,Original,nyu,3.7408322879028755,0.01251309,0.12493333,0.04294501,0.029206712,0.0050496496,0.9973052209021934,0.9989546115568854,0.9996887065524948
200,Greyscale,nyu,4.137735093755273,0.011665697,0.12704109,0.04370975,0.027018107,0.0050808256,0.9968406038163647,0.9987130106722545,0.9995539675976044
201,Edge Detection,nyu,25.638212549686823,0.08103297,0.7962586,0.2914278,0.15460281,0.17341167,0.7199520515167425,0.8355952441795095,0.920067276554028
202,Edge Detection and Colour Threshold 5,nyu,19.991673746961418,0.06353351,0.548878,0.20037536,0.13887465,0.092687026,0.7944487550585185,0.9602798853325032,0.9915300305253425
203,Edge Detection and Colour Threshold 50,nyu,4.264922536450493,0.017379828,0.1479822,0.05511118,0.040932603,0.0076352293,0.995339890629138,0.9986851336471048,0.9995400290850296
204,Edge Detection and Greyscale Threshold 5,nyu,19.313915987052365,0.06631341,0.5217742,0.19410956,0.14650302,0.08603953,0.7844827185674926,0.9689124707872008,0.9945128722163629
205,Edge Detection and Greyscale Threshold 50,nyu,5.484914335138194,0.017033746,0.17342696,0.059439488,0.03966022,0.009393514,0.9922316023249439,0.9981415316566852,0.9992287356375243
206,Desaturated,nyu,3.7561335993095204,0.012002797,0.120543346,0.042117536,0.02795134,0.0047316076,0.9972448206810357,0.9988616881397197,0.9996468910147702
207,Oversaturated,nyu,3.888245578202939,0.013003549,0.13304025,0.044987615,0.030430324,0.005683792,0.9971054355552871,0.9989546115568854,0.9996701218690616
208,Original,nyu,4.0458916527138795,0.01261645,0.10901458,0.044132177,0.029499868,0.004651238,0.9973605554789167,0.9991493079505219,0.9997470915528579
209,Greyscale,nyu,4.306801352644393,0.012136878,0.1206433,0.044867896,0.028198928,0.005067057,0.9967167885225549,0.9989929645468341,0.99959074814917
210,Edge Detection,nyu,29.76412432151046,0.09263899,0.8765904,0.33023685,0.17252004,0.20895489,0.7073941233273555,0.7944176208212627,0.9150227617602428
211,Edge Detection and Colour Threshold 5,nyu,27.0310741855769,0.075896226,0.7683115,0.2826283,0.14736669,0.16116513,0.8121534004690302,0.8247528394721111,0.9402676231204304
212,Edge Detection and Colour Threshold 50,nyu,4.985629065259662,0.016312402,0.14307976,0.054868333,0.038263675,0.0074867164,0.9936451004736285,0.9988504161493539,0.9996873131926243
213,Edge Detection and Greyscale Threshold 5,nyu,29.206683187570164,0.087041974,0.81921625,0.30444795,0.17038286,0.18458466,0.7712098220444199,0.8212167195475238,0.9257092932358486
214,Edge Detection and Greyscale Threshold 50,nyu,6.389096126278883,0.01697737,0.19837326,0.064832315,0.038989794,0.011554259,0.9910148526233503,0.9969650986342944,0.9994114130684693
215,Desaturated,nyu,4.007874626932745,0.011998319,0.10663291,0.04281324,0.028012265,0.004406293,0.9975077022117993,0.9991447096151194,0.9997470915528579
216,Oversaturated,nyu,4.128607829812951,0.013731512,0.11475959,0.046603024,0.032173853,0.0051834625,0.9966754035039316,0.9991217179381064,0.9997286982112475
217,Original,nyu,3.300450466387465,0.009603445,0.08243221,0.035054184,0.022337414,0.002783806,0.9968447003845234,0.9994204551726675,0.9998942100712013
218,Greyscale,nyu,3.646020500099182,0.009618942,0.09572578,0.036658186,0.022160403,0.0032232788,0.9968952955678619,0.9994020569241808,0.9998804113848362
219,Edge Detection,nyu,25.693404866425812,0.0723264,0.7776593,0.28526255,0.13537312,0.15968624,0.7460949717586886,0.9023558957187275,0.9258872555332732
220,Edge Detection and Colour Threshold 5,nyu,26.756921681542085,0.06591334,0.7691218,0.28168663,0.122573934,0.15678163,0.8289284860081321,0.8363383805861682,0.9235782753481868
221,Edge Detection and Colour Threshold 50,nyu,3.7409671301627423,0.013160242,0.103625,0.042141765,0.03078013,0.0041822717,0.9963065516162861,0.9994802494802495,0.9999586039409049
222,Edge Detection and Greyscale Threshold 5,nyu,27.325689569531754,0.07222224,0.79522544,0.29281232,0.13451304,0.16757612,0.8227512740787077,0.8357818335694442,0.9121253656651886
223,Edge Detection and Greyscale Threshold 50,nyu,4.8195354736873774,0.013193829,0.14369553,0.048658088,0.030375041,0.0063971286,0.9929810682023071,0.9993330634923555,0.9999310065681747
224,Desaturated,nyu,3.304952455042224,0.009147461,0.08221198,0.034079023,0.021199657,0.0026609283,0.9972816587860835,0.9994526521075193,0.9998988096333229
225,Oversaturated,nyu,3.4267721009036514,0.011320536,0.08947137,0.038768798,0.0264654,0.0033811855,0.9959063897116994,0.9993376630544772,0.9998758118227145
226,Original,nyu,3.3181226963356383,0.01206865,0.08476342,0.038371116,0.028131234,0.0030156195,0.9975518137135809,0.999415986095797,0.9999205741090283
227,Greyscale,nyu,3.862081665792955,0.013086655,0.09898685,0.04231975,0.030449394,0.0038122558,0.9970472257003494,0.9991963968678166,0.9997663944383188
228,Edge Detection,nyu,22.21511178187363,0.05651436,0.636715,0.22700915,0.11467057,0.10752427,0.8405034667065353,0.9251154011474705,0.9403371395466184
229,Edge Detection and Colour Threshold 5,nyu,26.35593064251311,0.069429085,0.71437657,0.26712295,0.13782421,0.14209105,0.8348548842250836,0.8470304060999084,0.9471070287241399
230,Edge Detection and Colour Threshold 50,nyu,4.177808798708141,0.015087153,0.1104244,0.047434803,0.03532615,0.004928819,0.996355753237773,0.999079594086976,0.9998598366629913
231,Edge Detection and Greyscale Threshold 5,nyu,28.18881104741059,0.07671533,0.7552977,0.28611934,0.15274748,0.15996598,0.8372189725092976,0.8454418882804762,0.9012829617447532
232,Edge Detection and Greyscale Threshold 50,nyu,5.229175861825415,0.015854288,0.1493466,0.053985123,0.036713656,0.0073027937,0.9953185445439086,0.9988927096376311,0.9996682801024127
233,Desaturated,nyu,3.367348634687091,0.0119948825,0.084986284,0.038373787,0.02795108,0.0030296172,0.9974723878226093,0.9994066418733297,0.9999112298865611
234,Oversaturated,nyu,3.3909360080308857,0.01294258,0.08951606,0.040388245,0.030215869,0.0033403055,0.9976218953820852,0.999415986095797,0.9999112298865611
235,Original,nyu,3.337355843864139,0.01146799,0.08270218,0.037658118,0.026760617,0.0029384904,0.9979717983388062,0.9995262930360477,0.9999218153554642
236,Greyscale,nyu,3.6728478195792733,0.011553181,0.09105733,0.038772948,0.02681365,0.0032228397,0.9977556407921484,0.9993699237469761,0.999839031614191
237,Edge Detection,nyu,28.878720309801594,0.07523737,0.75421673,0.29862705,0.14593308,0.1609602,0.8227646090307863,0.8587525410009474,0.8750701362252453
238,Edge Detection and Colour Threshold 5,nyu,28.66952457980642,0.08444156,0.7060702,0.28731304,0.18487473,0.16205052,0.7723907024660357,0.8581500593283479,0.9165677860868126
239,Edge Detection and Colour Threshold 50,nyu,4.369748557736952,0.015575636,0.11402474,0.05198803,0.036854047,0.0059049237,0.9942787236586734,0.9986800592363659,0.9997654460663926
240,Edge Detection and Greyscale Threshold 5,nyu,29.70060477560167,0.089619525,0.72273314,0.2978582,0.19894409,0.1759033,0.7261421856747334,0.8575383794622736,0.9148017329396506
241,Edge Detection and Greyscale Threshold 50,nyu,5.006778335800601,0.016360719,0.13254385,0.05491928,0.038421348,0.0068539227,0.9944902821085939,0.998933009556923,0.9996412704544827
242,Desaturated,nyu,3.3045861996442514,0.011115804,0.08086272,0.036501568,0.025884956,0.0027671556,0.9980131902094429,0.9995400903262599,0.9999218153554642
243,Oversaturated,nyu,3.453824491762145,0.012492023,0.087424174,0.04035021,0.029238885,0.003363997,0.9974337040205303,0.9995170948425729,0.9999126171619894
244,Original,nyu,2.988351726275307,0.010216021,0.07327526,0.032959156,0.023730488,0.0021748221,0.9990472251012033,0.9996839575945454,0.9998698648918717
245,Greyscale,nyu,3.5137518970218893,0.011498203,0.08682162,0.037026267,0.02667852,0.0028656374,0.9989449760876739,0.999581708581016,0.9998419787972728
246,Edge Detection,nyu,28.670264229863324,0.07752642,0.7101606,0.28856176,0.15889339,0.15061867,0.8231835695130623,0.8701251620879249,0.8895850084355437
247,Edge Detection and Colour Threshold 5,nyu,26.702032399241403,0.067686565,0.6745289,0.268167,0.13814248,0.13274366,0.8603557336134336,0.872411821845037,0.9020826264982966
248,Edge Detection and Colour Threshold 50,nyu,5.579413852565136,0.018307291,0.13640386,0.0645975,0.04396232,0.009284059,0.9844767406732633,0.9974809561212301,0.9998326834324064
249,Edge Detection and Greyscale Threshold 5,nyu,27.805297131485133,0.07248546,0.69425696,0.27973968,0.14835624,0.14250097,0.8529705662271508,0.8723328112436733,0.8938283424970138
250,Edge Detection and Greyscale Threshold 50,nyu,5.2209973488374795,0.019479755,0.13528812,0.062426284,0.046360794,0.008281829,0.9934932445935835,0.9991122926552675,0.9997862066080749
251,Desaturated,nyu,3.0522825743265045,0.01017029,0.07466408,0.032988362,0.02359659,0.0022049097,0.999037929736337,0.9996886052769787,0.9998652172094386
252,Oversaturated,nyu,2.988390206223353,0.0111948,0.07431801,0.03493535,0.02608891,0.0023833998,0.9989403284052407,0.9996560714999465,0.9998605695270053
253,Original,nyu,3.058713944551813,0.012667088,0.0782549,0.037985783,0.029676013,0.0028235023,0.9988387873022091,0.999734180225807,0.9999440379422752
254,Greyscale,nyu,3.516552606077603,0.0135385655,0.08757693,0.04104235,0.031738184,0.0034046755,0.9987361901963802,0.9997621612546693,0.999930047427844
255,Edge Detection,nyu,28.908564350159736,0.07573698,0.71835655,0.29413563,0.15158933,0.15128835,0.8308173724881197,0.8743745074173044,0.8945115211886341
256,Edge Detection and Colour Threshold 5,nyu,27.46567952174409,0.06964224,0.69385165,0.2796132,0.13760729,0.1370074,0.8590782116391753,0.8880805480550853,0.8993895472203179
257,Edge Detection and Colour Threshold 50,nyu,5.118643149804666,0.020746777,0.13416408,0.0655145,0.04970755,0.0089884745,0.9831460936151956,0.9988387873022091,0.9998554313508774
258,Edge Detection and Greyscale Threshold 5,nyu,28.75420405901367,0.07876176,0.70436394,0.2900079,0.16141969,0.1486165,0.8206136239629531,0.88111327186834,0.8997393100810983
259,Edge Detection and Greyscale Threshold 50,nyu,5.059590450120755,0.020668052,0.1342466,0.0629922,0.049173348,0.008220494,0.9933778231692246,0.9993284553073016,0.9998367773316358
260,Desaturated,nyu,3.119256880851057,0.01266524,0.07879099,0.03800524,0.0296631,0.0028408316,0.9988014792637259,0.9997435072354277,0.9999580284567063
261,Oversaturated,nyu,3.0614093242906844,0.013268395,0.08068007,0.039182734,0.031105734,0.0030083123,0.9988854223503132,0.9997061991969445,0.9999207204182231
262,Original,nyu,3.46592187968816,0.013816469,0.08611149,0.041584283,0.03230041,0.003401084,0.9980372778017511,0.9994199993503993,0.9999396799324415
263,Greyscale,nyu,3.9109583453716352,0.014326336,0.09433636,0.045004617,0.033506874,0.003979465,0.9972948769702622,0.9993875193140216,0.9998793598648831
264,Edge Detection,nyu,27.604337089382327,0.07301003,0.6740964,0.2786579,0.15017885,0.13696352,0.8647392085079135,0.8852944315297633,0.9052882139227996
265,Edge Detection and Colour Threshold 5,nyu,26.407688266964,0.06677297,0.65457845,0.26667857,0.13509195,0.12529442,0.8615422449273143,0.8942914016063698,0.9065131752947563
266,Edge Detection and Colour Threshold 50,nyu,4.215791574671803,0.019014107,0.11515113,0.056768596,0.0450768,0.006468897,0.9960699155983055,0.9991137590074101,0.9997633597349629
267,Edge Detection and Greyscale Threshold 5,nyu,27.962803721577174,0.07558472,0.6782901,0.28446287,0.15390517,0.14013627,0.8203668388108595,0.890941317854276,0.9023882106747959
268,Edge Detection and Greyscale Threshold 50,nyu,5.179223201682907,0.020429755,0.1334871,0.06475977,0.04858795,0.008461138,0.9926595117786532,0.9986451184825327,0.9996751996362236
269,Desaturated,nyu,3.520267004876175,0.013489425,0.085420266,0.041225288,0.03149439,0.0033210167,0.9979862377445863,0.9994199993503993,0.9999211199116543
270,Oversaturated,nyu,3.535894739369522,0.014698618,0.09108684,0.043484963,0.034431104,0.0037765084,0.9979351976874214,0.9994199993503993,0.9999350399272448
271,Original,nyu,3.3506259805194656,0.013593395,0.08145725,0.040746313,0.03186071,0.003302701,0.9985861338459959,0.9996593655800584,0.9998460145772867
272,Greyscale,nyu,3.6443751835213916,0.014089254,0.08591162,0.042975046,0.032989148,0.0035616152,0.9978162067324293,0.9996640318049891,0.9998646794770095
273,Edge Detection,nyu,25.930441363603045,0.06754482,0.6199256,0.2595169,0.14423136,0.12245988,0.8631769525818223,0.8990182262745794,0.9234132502123132
274,Edge Detection and Colour Threshold 5,nyu,25.848380394934956,0.062224187,0.64028805,0.26770765,0.120756276,0.11851336,0.8490102936921972,0.914416768545911,0.9189196756040429
275,Edge Detection and Colour Threshold 50,nyu,4.669070655773991,0.020508653,0.120448284,0.06263042,0.04908751,0.00792878,0.9910595130327662,0.998632796095303,0.9998646794770095
276,Edge Detection and Greyscale Threshold 5,nyu,27.136894286946234,0.06932977,0.65453714,0.28123853,0.13767402,0.13002224,0.8310779912834918,0.9016919731598741,0.916371916791877
277,Edge Detection and Greyscale Threshold 50,nyu,4.735973985749728,0.0212051,0.123548836,0.062392015,0.050468568,0.007677505,0.9929959963790095,0.9994820490326916,0.9998833443767323
278,Desaturated,nyu,3.3731141661767188,0.013311652,0.080994956,0.040485267,0.031185256,0.0032515053,0.9984368146482133,0.9996407006803356,0.9998460145772867
279,Oversaturated,nyu,3.4255540047076907,0.0141941495,0.08551108,0.042041883,0.033305816,0.0035698793,0.9985301391468274,0.9996546993551277,0.9998646794770095
280,Original,nyu,3.108164476466606,0.014969189,0.08703041,0.042173892,0.035150748,0.0035007396,0.9986849113611403,0.9997266123976564,0.9999387234684403
281,Greyscale,nyu,3.710048104007287,0.015574977,0.09346695,0.046362508,0.036540087,0.0040690433,0.9978317534986543,0.9995145013268726,0.9998161704053207
282,Edge Detection,nyu,26.16275244895941,0.071724445,0.6226742,0.2616676,0.15620139,0.12729529,0.860671307971134,0.90097241142006,0.9096736789015475
283,Edge Detection and Colour Threshold 5,nyu,25.191028590596048,0.061887678,0.6295031,0.25797254,0.12206425,0.11336665,0.8640697986830259,0.91966175354579,0.9209438471291945
284,Edge Detection and Colour Threshold 50,nyu,3.8554068879260877,0.019724939,0.10696578,0.05652971,0.046870306,0.0060048965,0.9961160106149807,0.9992741087799842,0.999924582730388
285,Edge Detection and Greyscale Threshold 5,nyu,26.752290800190142,0.07003701,0.6523888,0.27484527,0.13980451,0.12603149,0.8341762784405594,0.9101497504159733,0.9208024397486719
286,Edge Detection and Greyscale Threshold 50,nyu,4.803851985119543,0.021898335,0.12801257,0.06438656,0.052086305,0.007995307,0.9928683544423128,0.999278822359335,0.9997878889292162
287,Desaturated,nyu,3.1814958243472793,0.014944451,0.087322064,0.042618245,0.03508686,0.0035395902,0.9986754842024388,0.9997030445009026,0.9999151555716864
288,Oversaturated,nyu,3.1938056809418165,0.015465346,0.09094925,0.043198317,0.036345758,0.003757412,0.9986000669328268,0.9997596074531117,0.9999575777858433
289,Original,nyu,3.356430336145798,0.014774838,0.08624244,0.04252785,0.034686994,0.003611566,0.9985762124440906,0.999733039833267,0.999939114347938
290,Greyscale,nyu,4.002620712926012,0.015506899,0.09939972,0.04770884,0.036388513,0.0045689014,0.9972835632156991,0.9992787391986512,0.9998313935789055
291,Edge Detection,nyu,26.147062383145443,0.06910617,0.6362738,0.26441368,0.14287636,0.12429132,0.8457579092803784,0.8989813362058872,0.9191298035266843
292,Edge Detection and Colour Threshold 5,nyu,25.401986470967014,0.06576599,0.6193935,0.25424218,0.1366536,0.11428472,0.8850713064655878,0.9098845514366672,0.9198791653982156
293,Edge Detection and Colour Threshold 50,nyu,4.299995945806324,0.021607941,0.12235178,0.061973814,0.051582497,0.007848401,0.9962625576657378,0.9991194998009507,0.999803292508723
294,Edge Detection and Greyscale Threshold 5,nyu,26.61204233348612,0.07283655,0.63233566,0.266381,0.15490976,0.12678546,0.8646933470716344,0.9039411750930848,0.9149848956747769
295,Edge Detection and Greyscale Threshold 50,nyu,5.234005043448551,0.023831423,0.14621843,0.06943461,0.056869753,0.01012327,0.9913355033604196,0.999002412008524,0.9998501276256937
296,Desaturated,nyu,3.374022031211292,0.014369918,0.08577089,0.042110223,0.033723563,0.0035476598,0.9985481113739082,0.9996908882279933,0.9999016462543615
297,Oversaturated,nyu,3.4509355779055957,0.015395345,0.09070211,0.043753974,0.036163725,0.0038918485,0.9985996300025759,0.9997564573917523,0.9999531648830293
298,Original,nyu,3.1780806012489964,0.01319535,0.08360982,0.03908409,0.030917373,0.0031577414,0.9989455349997647,0.9998117026785294,0.9999905851339265
299,Greyscale,nyu,3.7249147608844284,0.014957338,0.097095996,0.04477413,0.035108425,0.004161747,0.9981076119192205,0.9996422350892059,0.9999764628348162
300,Edge Detection,nyu,24.844851660570658,0.08116045,0.59736264,0.25214654,0.18595256,0.12835228,0.8212728898931413,0.8979004848656028,0.964976698206468
301,Edge Detection and Colour Threshold 5,nyu,24.573079534596488,0.061118953,0.6192438,0.2465418,0.12449996,0.11027902,0.8734500776726452,0.9140705173468907,0.9176340441557219
302,Edge Detection and Colour Threshold 50,nyu,5.062662455443362,0.02260368,0.13851687,0.06904493,0.05437376,0.010083806,0.9883773478322271,0.9983476910040955,0.999901143906228
303,Edge Detection and Greyscale Threshold 5,nyu,25.08412481723688,0.06383297,0.6304103,0.253953,0.12914847,0.115226805,0.8673492444569976,0.907673115849927,0.9163065480393542
304,Edge Detection and Greyscale Threshold 50,nyu,5.503224849238057,0.024392998,0.15660173,0.073124625,0.05858905,0.0115239015,0.982587205197006,0.999477474932919,0.9999482182365956
305,Desaturated,nyu,3.2091236390859166,0.013302166,0.08466719,0.039553657,0.031187681,0.0032364093,0.9989031681024337,0.9998211175446029,0.9999905851339265
306,Oversaturated,nyu,3.222102531134416,0.013455524,0.08622184,0.039525434,0.031516615,0.0032761134,0.9989314127006543,0.9997975803794191,0.9999764628348162
307,Original,nyu,3.206669342827715,0.012591241,0.087131806,0.037983753,0.02934583,0.0030348902,0.998455700879682,0.9996541906877816,0.9999099948365459
308,Greyscale,nyu,3.6961099767529633,0.014622544,0.101098746,0.043980867,0.03418738,0.0040949355,0.9982756905527738,0.9994789174747394,0.9998720979256178
309,Edge Detection,nyu,25.954234174191747,0.06818977,0.6564966,0.26374918,0.13859478,0.12902409,0.8233672352782344,0.8927470049597582,0.912259176973837
310,Edge Detection and Colour Threshold 5,nyu,24.732941988261278,0.06194664,0.6372847,0.2502965,0.12512848,0.115765296,0.8734101061587217,0.9007811500765044,0.9235335079749312
311,Edge Detection and Colour Threshold 50,nyu,4.151481046597133,0.021791022,0.13402627,0.062709734,0.051942524,0.008342028,0.9948365458860534,0.9990952112515928,0.9998578865840199
312,Edge Detection and Greyscale Threshold 5,nyu,26.171831242829736,0.06887599,0.66863286,0.2697198,0.13755596,0.13035803,0.8401982008441536,0.8985689179010796,0.910804883016973
313,Edge Detection and Greyscale Threshold 50,nyu,5.4553156331733685,0.024926303,0.16711435,0.07501707,0.059911437,0.012737269,0.9803930857086012,0.9986641338897863,0.9997394587373697
314,Desaturated,nyu,3.2603353809964633,0.012431133,0.08819228,0.03802931,0.028952148,0.003060646,0.9985172833599402,0.9996068195491215,0.9999052577226799
315,Oversaturated,nyu,3.293158686088166,0.01295423,0.089084074,0.03890551,0.030211393,0.003186571,0.998432015310352,0.9996826133709776,0.9999194690642779
316,Original,nyu,3.4865119748476205,0.009463835,0.079408616,0.034995414,0.021878395,0.002756143,0.9978176951464941,0.9995056105709449,0.9999001233476656
317,Greyscale,nyu,3.933881456677862,0.010933866,0.09409474,0.03940991,0.02524901,0.003539337,0.9973882255414563,0.9992059806139418,0.999805240527948
318,Edge Detection,nyu,25.49253967782369,0.07119573,0.7276946,0.2638465,0.14170036,0.1444202,0.7863938036524891,0.8594036365089115,0.9374023081494355
319,Edge Detection and Colour Threshold 5,nyu,27.120546817708117,0.07169915,0.74400115,0.2752443,0.14450741,0.153759,0.8411461844621893,0.853331136046982,0.9181960279055367
320,Edge Detection and Colour Threshold 50,nyu,8.208801728280157,0.018348707,0.20290676,0.08453022,0.045418546,0.01990974,0.974521465989503,0.9877701039216568,0.9998401973562651
321,Edge Detection and Greyscale Threshold 5,nyu,28.686233802135785,0.08175878,0.7786241,0.29411283,0.1650355,0.17382605,0.7904987340634316,0.8527918021243764,0.9154644014641917
322,Edge Detection and Greyscale Threshold 50,nyu,7.95221914546394,0.0205034,0.20968619,0.08053308,0.0486195,0.016736358,0.9708609866814484,0.9969437744385684,0.999610481055896
323,Desaturated,nyu,3.4877349231754127,0.009292766,0.080053575,0.03492093,0.021448098,0.0027391547,0.9978226889791108,0.9994656599100111,0.9999101110128991
324,Oversaturated,nyu,3.5871031515566325,0.010233042,0.08242104,0.03632989,0.023721362,0.0030049526,0.9978476581421943,0.9994406907469275,0.9999001233476656
325,Original,nyu,3.3276984642638436,0.011124848,0.092284,0.035986263,0.02589294,0.0031419422,0.9985049265985294,0.9997958944161814,0.9999693841624272
326,Greyscale,nyu,3.500126724065786,0.010765369,0.08973972,0.035825565,0.024891466,0.002956431,0.9981273312684652,0.9995458650760038,0.999933665685259
327,Edge Detection,nyu,17.636441254567714,0.054624643,0.46597746,0.17649306,0.122535996,0.071972035,0.8160090214668048,0.9808702041566102,0.998984574720503
328,Edge Detection and Colour Threshold 5,nyu,26.087130634241806,0.0754763,0.7302566,0.26262233,0.15598778,0.1472391,0.8174530684723207,0.8442980553840501,0.9805436352225007
329,Edge Detection and Colour Threshold 50,nyu,9.74959587708253,0.024653662,0.28526157,0.103845775,0.06208232,0.03623391,0.971318062833904,0.9864677997928328,0.9926164805053654
330,Edge Detection and Greyscale Threshold 5,nyu,27.127610533590257,0.086189814,0.7424461,0.27229497,0.18220994,0.15813446,0.7601198099777015,0.8436500201554264,0.977880057353669
331,Edge Detection and Greyscale Threshold 50,nyu,10.465498623328775,0.025025582,0.31549877,0.107330345,0.061470684,0.038353093,0.964679528720207,0.9876924332957439,0.9928001755308021
332,Desaturated,nyu,3.2422233382199193,0.010423967,0.08521265,0.034128897,0.024171812,0.002705684,0.9984079764462156,0.999790791776586,0.9999540762436409
333,Oversaturated,nyu,3.4784092387429757,0.012520299,0.104276374,0.03951056,0.029287245,0.003965075,0.9985559529944841,0.9998060996953724,0.9999744868020227
334,Original,nyu,3.3195505647899948,0.011305255,0.087486595,0.036856074,0.02632146,0.002959809,0.9984722415749349,0.9995172880546211,0.9997909907040627
335,Greyscale,nyu,3.6516594604405928,0.010606312,0.09389705,0.037348144,0.024489047,0.0031225493,0.9980840814539085,0.9993132551704919,0.9997113681151343
336,Edge Detection,nyu,18.808015686870206,0.05910861,0.47380388,0.18892692,0.13824703,0.08489261,0.7962806298146784,0.970897943746641,0.9972779027410076
337,Edge Detection and Colour Threshold 5,nyu,25.433063067441836,0.06894572,0.7139339,0.25644252,0.14078605,0.14060058,0.8216951649182873,0.8424119672751159,0.98570276887553
338,Edge Detection and Colour Threshold 50,nyu,6.455267267964168,0.018634997,0.17512834,0.0689146,0.044631757,0.012208914,0.9836176523279655,0.9987758026952246,0.9997312737623664
339,Edge Detection and Greyscale Threshold 5,nyu,27.84910142166345,0.07970969,0.76687104,0.28140786,0.16278674,0.16373423,0.8133746043752612,0.8403268507275514,0.9342715528395406
340,Edge Detection and Greyscale Threshold 50,nyu,6.519162312868025,0.018090203,0.18791276,0.06682416,0.04254346,0.011909636,0.9898182614407708,0.9989897884029699,0.9995421701136612
341,Desaturated,nyu,3.3013962361538876,0.010308382,0.08346872,0.03492855,0.023898253,0.002642095,0.9984274538686625,0.9994774767601569,0.9997810378804467
342,Oversaturated,nyu,3.447837482692994,0.013468854,0.098781586,0.041839056,0.0315475,0.0038554042,0.9984573123395107,0.9995322172900452,0.9997959671158708
343,Original,nyu,3.305921016850778,0.013237245,0.09255731,0.04099965,0.031003082,0.003593497,0.9979470111829104,0.9995297118128253,0.9999005159604053
344,Greyscale,nyu,3.704727866184343,0.012798742,0.097063154,0.04142923,0.029848319,0.003721035,0.9976666470713256,0.9993759637516336,0.9998055539226105
345,Edge Detection,nyu,22.822578397268888,0.06556334,0.64501476,0.23438184,0.13579722,0.116298094,0.812621811423481,0.9115451227949589,0.9575610131092832
346,Edge Detection and Colour Threshold 5,nyu,23.162012238253027,0.07291253,0.64821607,0.23231344,0.15866533,0.12078309,0.8194093361249157,0.9001180242469736,0.9937596375163358
347,Edge Detection and Colour Threshold 50,nyu,4.263668452263645,0.018832535,0.12293589,0.055513266,0.044581383,0.0066449386,0.9967532027077747,0.9993171777282367,0.9998236419298094
