,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
172,Original,nyu,2.8336715973160844,0.012771794,0.066980205,0.03671774,0.029981269,0.0024910485,0.9997982287056156,1.0,1.0
173,Greyscale,nyu,3.8318545483768367,0.015102184,0.075816676,0.04356368,0.035392966,0.0033252572,0.9995105972859615,1.0,1.0
174,Edge Detection,nyu,10.952924624782048,0.05197739,0.2716765,0.15440424,0.109180346,0.03606356,0.9165139071937906,0.979492309079279,0.9968317613775398
175,Edge Detection and Colour Threshold 5,nyu,9.92303711417802,0.052603453,0.256556,0.1394684,0.12750968,0.036329236,0.9703353267192417,0.9892417263036787,0.9999957069937365
176,Edge Detection and Colour Threshold 50,nyu,2.9305784570039926,0.01433934,0.07458192,0.04102396,0.033800885,0.0031206561,0.9993174120041041,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,9.966790762600088,0.059922263,0.28559846,0.15559396,0.14832409,0.047280785,0.9249496645015605,0.9906541253643689,1.0
178,Edge Detection and Greyscale Threshold 50,nyu,4.10074569882819,0.016356774,0.08074168,0.04612266,0.038350105,0.0037612626,0.9993174120041041,1.0,1.0
179,Desaturated,nyu,2.96616244431029,0.013054851,0.06740884,0.037386425,0.030627267,0.0025491258,0.9997638846555077,1.0,1.0
180,Oversaturated,nyu,2.869822050698211,0.011887581,0.06356089,0.034957778,0.02785488,0.002243574,0.9998368657619872,1.0,1.0
181,Original,nyu,2.9726567521090552,0.011736072,0.06333388,0.03524822,0.02743267,0.0022335756,0.999398359239698,1.0,1.0
182,Greyscale,nyu,3.6810107197885014,0.013627861,0.06776986,0.03973814,0.031736583,0.0026793552,0.9996562052798275,1.0,1.0
183,Edge Detection,nyu,8.376281088543948,0.04002478,0.21539313,0.12063754,0.085559234,0.02288112,0.973527806546711,0.9949247304434522,0.9988955594614456
184,Edge Detection and Colour Threshold 5,nyu,8.706962827875946,0.052801467,0.24934953,0.13479649,0.1291397,0.035238143,0.9612414427345432,0.9971465038225675,1.0
185,Edge Detection and Colour Threshold 50,nyu,3.1369102598603877,0.011643779,0.06312609,0.0352866,0.027193453,0.0022364873,0.9992307593136138,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,10.108890824575562,0.06822341,0.32493943,0.17530552,0.17254084,0.06288171,0.8611670971263059,0.9965405656282633,1.0
187,Edge Detection and Greyscale Threshold 50,nyu,4.225656398661452,0.015410741,0.07391961,0.04390524,0.035807773,0.0032223333,0.9995229848257605,1.0,1.0
188,Desaturated,nyu,3.032510445629946,0.011668724,0.061447527,0.03467236,0.02722865,0.0021278143,0.9995229848257605,1.0,1.0
189,Oversaturated,nyu,3.0131261366811652,0.011449819,0.06322097,0.034855954,0.026724517,0.0021924677,0.9991362157655663,1.0,1.0
190,Original,nyu,3.0075520296055918,0.012557839,0.06400694,0.036343828,0.029415807,0.0023466726,0.9997684887459807,0.9999828510182208,1.0
191,Greyscale,nyu,3.7788124089499657,0.0142105585,0.06687838,0.04073912,0.033081777,0.00271708,0.9998628081457663,0.9999871382636656,1.0
192,Edge Detection,nyu,9.432724840284324,0.044429734,0.23213026,0.1356301,0.09403141,0.027225468,0.9349110396570204,0.98691961414791,0.998572347266881
193,Edge Detection and Colour Threshold 5,nyu,9.285476905449496,0.051759463,0.24744585,0.13569334,0.12639023,0.03512741,0.9449217577706324,0.9951596998928188,1.0
194,Edge Detection and Colour Threshold 50,nyu,2.8958261435929984,0.012109395,0.062035836,0.035295967,0.028384445,0.0022204386,0.999871382636656,0.9999828510182208,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,11.26145288985847,0.07621534,0.37538525,0.19838859,0.1957419,0.084490836,0.7839271168274383,0.980240085744909,0.9986709539121115
196,Edge Detection and Greyscale Threshold 50,nyu,4.100307468654233,0.015047921,0.07128387,0.04322431,0.035060495,0.003091108,0.9998370846730975,0.9999828510182208,1.0
197,Desaturated,nyu,3.032498870828717,0.0123969335,0.06142637,0.035511427,0.028973917,0.0021926202,0.9998156484458736,0.9999828510182208,1.0
198,Oversaturated,nyu,3.060820311474145,0.011743862,0.06232304,0.03511486,0.027468616,0.002201042,0.9997299035369774,0.9999871382636656,1.0
199,Original,nyu,3.2905353608416474,0.012773933,0.06469888,0.037880722,0.02986839,0.0024549991,0.999453685899504,1.0,1.0
200,Greyscale,nyu,4.3892878043886485,0.015806554,0.07448726,0.04572516,0.03673169,0.003370326,0.9997117870493446,1.0,1.0
201,Edge Detection,nyu,9.033098050006782,0.04656992,0.23026171,0.1375923,0.09872136,0.027195238,0.9492056937113655,0.9880671235057019,0.9950444579230601
202,Edge Detection and Colour Threshold 5,nyu,10.603522221708719,0.05243293,0.24670395,0.14258331,0.12639241,0.034810353,0.9785776045632283,0.9894436629715185,0.9961284827523906
203,Edge Detection and Colour Threshold 50,nyu,3.203331295624867,0.0123694185,0.065248005,0.037530057,0.029017413,0.0024702605,0.9991783780063407,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,10.949767857137672,0.07430878,0.3365603,0.18818882,0.18701376,0.068189,0.8001737881075593,0.9899125467270623,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,4.383104956882982,0.016026055,0.07612383,0.045472648,0.03727786,0.0034437408,0.9994622892711653,1.0,1.0
206,Desaturated,nyu,3.4685427107744347,0.012859446,0.06445314,0.038510684,0.030009557,0.0024749646,0.9995010044436414,1.0,1.0
207,Oversaturated,nyu,3.3515556028053033,0.012718883,0.06378103,0.03774997,0.029699568,0.0024034614,0.9993805572403825,1.0,1.0
208,Original,nyu,2.8860953491407817,0.014374202,0.068072475,0.039737888,0.033771474,0.002736526,0.9999001445732917,1.0,1.0
209,Greyscale,nyu,4.036214647503406,0.01724575,0.08070262,0.047896367,0.040506627,0.0039058062,0.9999261938150417,1.0,1.0
210,Edge Detection,nyu,9.445936887275042,0.035241216,0.20039594,0.11831084,0.075296,0.019683352,0.9664963335692237,0.9888205337489635,0.9944211207252109
211,Edge Detection and Colour Threshold 5,nyu,9.933649765645615,0.05221623,0.2450523,0.13947518,0.12655352,0.03436461,0.9645382988976829,0.989888552660713,0.9989884211120421
212,Edge Detection and Colour Threshold 50,nyu,3.122863780522084,0.013624171,0.068896666,0.039844494,0.03207417,0.0027957251,0.9998914614927084,0.9999956584597083,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,12.196338238064142,0.07846939,0.38421148,0.20606963,0.20183139,0.08935221,0.7709446757520633,0.9757177651487194,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,4.428289264525178,0.01819722,0.0844787,0.049578846,0.04270226,0.0042449646,0.9998176553077501,0.9999956584597083,1.0
215,Desaturated,nyu,3.05634699216624,0.014027411,0.06613696,0.03917604,0.032896943,0.0026132949,0.9998958030330001,1.0,1.0
216,Oversaturated,nyu,2.8499589604997064,0.014064076,0.06730827,0.0389421,0.033017635,0.0026451575,0.9998958030330001,1.0,1.0
217,Original,nyu,3.861946746395717,0.016297966,0.07797449,0.046770256,0.038298775,0.0036967925,0.9992923164553684,0.999926642559398,0.9999870545693055
218,Greyscale,nyu,5.069766817248214,0.019681733,0.089868516,0.055643186,0.04615175,0.0050433055,0.999577115930647,0.9999352728465276,0.9999913697128704
219,Edge Detection,nyu,11.29192255002987,0.048802245,0.2626684,0.15595698,0.10190761,0.033135645,0.9486541067221307,0.9818807121712939,0.9871883387560304
220,Edge Detection and Colour Threshold 5,nyu,12.707098191404754,0.07974806,0.372507,0.20061441,0.19871742,0.07788052,0.7740288769407359,0.9822086630822208,0.9977733859205495
221,Edge Detection and Colour Threshold 50,nyu,3.633832079866427,0.015399431,0.07685968,0.04507572,0.036291298,0.0035405848,0.999154231861294,0.9999223274158331,0.9999870545693055
222,Edge Detection and Greyscale Threshold 5,nyu,13.349272211684692,0.09877157,0.46008766,0.24340782,0.25461414,0.123382464,0.4375296666120082,0.9825409291367124,0.999603006792036
223,Edge Detection and Greyscale Threshold 50,nyu,4.8246917670314575,0.018383043,0.08515846,0.051856387,0.0430486,0.0044674487,0.9994735524850912,0.999926642559398,0.9999913697128704
224,Desaturated,nyu,4.017179992027645,0.016035007,0.07629618,0.046589997,0.037607297,0.0035941582,0.9994217707623133,0.9999309577029628,0.9999870545693055
225,Oversaturated,nyu,3.7171180279852125,0.016334303,0.07899904,0.046770785,0.03844021,0.0037494004,0.9992491650197202,0.9999352728465276,0.9999827394257407
226,Original,nyu,3.939897047087751,0.017790115,0.08637498,0.049278222,0.041898277,0.004262892,0.9995808359945206,0.99995678721593,0.999982714886372
227,Greyscale,nyu,4.984142945788685,0.0189544,0.08556294,0.053475436,0.04422423,0.0045196135,0.9992351337219603,0.999952465937523,0.9999740723295579
228,Edge Detection,nyu,17.230263130302486,0.05366366,0.3598111,0.20225687,0.107324064,0.054659486,0.9309978263969613,0.9425226759084407,0.9563810157597024
229,Edge Detection and Colour Threshold 5,nyu,16.59540749926416,0.06963655,0.44154334,0.19751637,0.1702027,0.09130768,0.8679158042115179,0.9578070376340136,0.9892054465393042
230,Edge Detection and Colour Threshold 50,nyu,3.504617308352407,0.015979549,0.08573048,0.046007026,0.037753284,0.0039624455,0.9995765147161136,0.999961108494337,0.999987036164779
231,Edge Detection and Greyscale Threshold 5,nyu,16.167585574672696,0.083823025,0.42120963,0.21835616,0.20969357,0.09710088,0.7237493139970529,0.9633901293358628,0.999982714886372
232,Edge Detection and Greyscale Threshold 50,nyu,4.2998351990971875,0.016334023,0.07637794,0.046472955,0.038168687,0.0035339058,0.9994857678695666,0.999952465937523,0.999978393607965
233,Desaturated,nyu,4.096161180971582,0.017393295,0.08133931,0.048327062,0.040810272,0.003916652,0.9994511976423105,0.99995678721593,0.999982714886372
234,Oversaturated,nyu,3.8698296284815177,0.01816521,0.088436164,0.05011465,0.04285282,0.004459184,0.9996499764490326,0.99995678721593,0.999982714886372
235,Original,nyu,3.9332478368267663,0.015469521,0.075410455,0.044503327,0.0362047,0.003370037,0.9992734233940264,0.9999347386282059,0.9999738954512823
236,Greyscale,nyu,5.464285353612426,0.02011148,0.09285844,0.055940934,0.046816483,0.0051490963,0.9993995953794949,0.9999390893863256,0.9999825969675216
237,Edge Detection,nyu,20.23995625807189,0.058025025,0.42257458,0.23394422,0.11196697,0.072491586,0.9067153951576062,0.9098696947943179,0.9235571798385869
238,Edge Detection and Colour Threshold 5,nyu,21.25867477154984,0.08688842,0.44765532,0.23467384,0.20570062,0.09968652,0.6754508473101438,0.9379233831495138,0.9955709282342449
239,Edge Detection and Colour Threshold 50,nyu,3.182777321117864,0.013116178,0.07069567,0.03972174,0.030877883,0.0028641925,0.9992647218777873,0.9999216863538472,0.9999651939350431
240,Edge Detection and Greyscale Threshold 5,nyu,20.26430537515996,0.098307356,0.4814809,0.25058246,0.24409348,0.12556906,0.5407078683460593,0.9485000761382671,0.9998433727076943
241,Edge Detection and Greyscale Threshold 50,nyu,4.994970272355462,0.018641777,0.09466575,0.051754,0.04348174,0.0048700073,0.9995562226718006,0.9999390893863256,0.9999738954512823
242,Desaturated,nyu,4.229380838916629,0.015684923,0.076030634,0.04565336,0.036608905,0.0034621814,0.9994126476538537,0.9999477909025648,0.9999738954512823
243,Oversaturated,nyu,3.895722139885236,0.015958522,0.0776842,0.045444362,0.037426535,0.0035638977,0.9991037438273619,0.9999260371119668,0.9999738954512823
244,Original,nyu,4.2593648802193265,0.015522906,0.08646309,0.046088412,0.036462758,0.004014888,0.9988980046943264,0.9998438116889596,0.9999913228716089
245,Greyscale,nyu,6.161653036776356,0.022040935,0.123256944,0.062917426,0.051821902,0.007833982,0.9954271533378743,0.9998741816383286,0.9999913228716089
246,Edge Detection,nyu,22.225387607661126,0.055015262,0.4483776,0.23460059,0.106058784,0.080284595,0.8493086497954367,0.8547839178102399,0.9881687354386939
247,Edge Detection and Colour Threshold 5,nyu,24.54456647385554,0.090251975,0.48511028,0.25357932,0.20785582,0.11244783,0.6820092758502501,0.9294809775652846,0.9872749912144075
248,Edge Detection and Colour Threshold 50,nyu,4.1880709206917155,0.0145696895,0.09011706,0.04553452,0.03409161,0.004058606,0.9982558971933828,0.9995054036817056,0.9998958744593064
249,Edge Detection and Greyscale Threshold 5,nyu,24.552320713643585,0.10331336,0.5180316,0.269758,0.2510395,0.1406766,0.4968523716761175,0.9315678269433514,0.9983296527847074
250,Edge Detection and Greyscale Threshold 50,nyu,6.517842063151087,0.022821695,0.13757272,0.06698112,0.05329461,0.009102279,0.9964640701806144,0.9993882624484253,0.9997874103544173
251,Desaturated,nyu,4.628996403545,0.0160364,0.09241561,0.04804941,0.037551098,0.0044446453,0.9989587445930643,0.9998351345605685,0.9999913228716089
252,Oversaturated,nyu,3.85080762763146,0.014847018,0.079461426,0.04405527,0.034960575,0.003556694,0.9989110203869132,0.9998307959963729,0.9999913228716089
