,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
193,Edge Detection and Colour Threshold 5,nyu,8.671229119423812,0.027516484,0.2208959,0.08681776,0.062344067,0.018111262,0.9736145014201179,1.0,1.0
194,Edge Detection and Colour Threshold 50,nyu,4.697404538949375,0.012954344,0.122207664,0.047054883,0.029937768,0.0057028923,0.9949932008998932,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,10.43465918272282,0.036829278,0.28389484,0.10945063,0.087087676,0.031730548,0.9428501328631489,1.0,1.0
196,Edge Detection and Greyscale Threshold 50,nyu,6.181234070505932,0.017717963,0.1610436,0.06275371,0.041329302,0.010169749,0.9897036257708766,1.0,1.0
197,Desaturated,nyu,3.578521975250786,0.010060957,0.103066176,0.03800442,0.022862118,0.0037698133,0.996049452537291,1.0,1.0
198,Oversaturated,nyu,3.561342522048852,0.01443103,0.11970808,0.045210302,0.03252993,0.005135399,0.9957417256823011,1.0,1.0
199,Original,nyu,3.7242808938738867,0.010815914,0.10935777,0.04058675,0.024444079,0.0041966825,0.9957477202132784,1.0,1.0
200,Greyscale,nyu,4.521525669909585,0.012213218,0.12057906,0.045234695,0.028224466,0.005408521,0.9921141803564606,1.0,1.0
201,Edge Detection,nyu,10.74859540817796,0.14795807,0.80112505,0.35650867,0.28478536,0.23292615,0.12665897048319852,0.867112104047971,1.0
202,Edge Detection and Colour Threshold 5,nyu,9.224638888617653,0.030144038,0.23351957,0.09300766,0.06816735,0.020423861,0.9719033935185954,0.9997674534491636,1.0
203,Edge Detection and Colour Threshold 50,nyu,4.770141463842828,0.013156878,0.12468867,0.04807597,0.03034394,0.0058484105,0.994663887181702,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,12.893205481179123,0.046298817,0.35205364,0.13508944,0.11162294,0.05038106,0.8981985947544142,0.9995432121322858,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,6.224286111949052,0.018840848,0.16844551,0.06528357,0.04454633,0.011309792,0.9839459827583343,0.9999958473830208,1.0
206,Desaturated,nyu,3.8161334567299523,0.010170913,0.10809024,0.039688338,0.023073027,0.004081524,0.9954362739398369,1.0,1.0
207,Oversaturated,nyu,3.677466463494335,0.013249599,0.11869624,0.044057075,0.029856825,0.004932136,0.9949504177532681,1.0,1.0
208,Original,nyu,3.7153360697222695,0.012720144,0.11771135,0.04406415,0.028533453,0.004824406,0.99518064252541,1.0,1.0
209,Greyscale,nyu,4.440406393913104,0.012964189,0.12746228,0.04708535,0.029257195,0.005621736,0.9895233171854285,1.0,1.0
210,Edge Detection,nyu,10.66369118011542,0.14514859,0.8037623,0.35036588,0.28008956,0.23027949,0.16370807033927276,0.8826386399072815,1.0
211,Edge Detection and Colour Threshold 5,nyu,9.209826229739912,0.03267591,0.24361522,0.09500047,0.076176986,0.022732878,0.9769287852384247,1.0,1.0
212,Edge Detection and Colour Threshold 50,nyu,4.533420672239996,0.013375268,0.12146801,0.046485458,0.031045098,0.0055827415,0.9954724721302728,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,11.978729664633518,0.051480316,0.38222528,0.14147237,0.12562644,0.057295192,0.8913268241434801,0.9999958310056448,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,6.2489729599952275,0.01955606,0.17187805,0.06597485,0.046169907,0.0115938885,0.9829946720252141,1.0,1.0
215,Desaturated,nyu,3.8207198935791995,0.0120485155,0.11594346,0.043143876,0.027064491,0.004651123,0.9934380028849441,1.0,1.0
216,Oversaturated,nyu,3.560436632706644,0.0154022295,0.12956443,0.047765233,0.034502868,0.005779792,0.9962687500521125,1.0,1.0
217,Original,nyu,3.9911503351382245,0.01335498,0.12392674,0.046287447,0.029957816,0.005332501,0.9958910142422681,1.0,1.0
218,Greyscale,nyu,4.694275617031721,0.013644097,0.12817487,0.04917198,0.030744081,0.0058750412,0.9920770112841307,1.0,1.0
219,Edge Detection,nyu,13.004419098885231,0.12508291,0.677016,0.314774,0.24436326,0.17305563,0.283569873531318,0.874034035198511,0.9981885563292506
220,Edge Detection and Colour Threshold 5,nyu,11.98459301214767,0.046736654,0.3497271,0.13387538,0.113418706,0.049653973,0.8888413408006913,0.9995554484569491,1.0
221,Edge Detection and Colour Threshold 50,nyu,4.981297142293451,0.014599708,0.1356205,0.050278712,0.033606008,0.0065858955,0.996210925165772,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,14.330724440248643,0.059782755,0.4550743,0.16943328,0.14953418,0.08511192,0.8003589649842953,0.9966430126468682,1.0
223,Edge Detection and Greyscale Threshold 50,nyu,6.255495103566677,0.020486439,0.16950819,0.065583855,0.047878515,0.01106754,0.9887781895534542,1.0,1.0
224,Desaturated,nyu,4.115691063986435,0.012946496,0.12283149,0.04615126,0.029051272,0.005266668,0.9956625064397654,1.0,1.0
225,Oversaturated,nyu,3.94081548284895,0.014582934,0.12961009,0.047743104,0.032718267,0.0057647764,0.995566948631446,1.0,1.0
226,Original,nyu,4.217888337622936,0.016242353,0.13716806,0.05095191,0.03643553,0.006526775,0.9970222867160435,1.0,1.0
227,Greyscale,nyu,4.693094026307833,0.0155806355,0.13688932,0.05117684,0.035074964,0.0065622386,0.9955292361116936,1.0,1.0
228,Edge Detection,nyu,13.005460659524207,0.1232378,0.66675025,0.3100546,0.24135448,0.16840835,0.3130625152031136,0.8692867747590569,0.9987585871379562
229,Edge Detection and Colour Threshold 5,nyu,11.515188066503198,0.047283575,0.35179475,0.131266,0.11449147,0.04816245,0.9179367382715842,0.9998574052793598,1.0
230,Edge Detection and Colour Threshold 50,nyu,5.204324074942453,0.015198806,0.1409846,0.053008582,0.035235785,0.0072771576,0.9960031538597036,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,14.295839428789902,0.06364816,0.4825018,0.17474774,0.15935569,0.09216663,0.774427733834372,0.9997064226339761,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,6.436398575730054,0.02187422,0.18182172,0.06954067,0.05168061,0.012866362,0.9867722426794386,1.0,1.0
233,Desaturated,nyu,4.3137937349586455,0.015933646,0.13697445,0.050818127,0.035733435,0.006495468,0.9970768082268766,1.0,1.0
234,Oversaturated,nyu,4.12787877963827,0.016739212,0.13850018,0.051051993,0.037590265,0.006615103,0.996850334258801,1.0,1.0
235,Original,nyu,4.311062682681997,0.017576942,0.14830033,0.054009363,0.03930675,0.00739239,0.9941370891394974,1.0,1.0
236,Greyscale,nyu,4.793389632629267,0.019507308,0.16190332,0.06001204,0.043493412,0.008941386,0.9906326296733047,1.0,1.0
237,Edge Detection,nyu,12.515143081377714,0.13846283,0.746654,0.34203067,0.26753026,0.2055327,0.19417362852729658,0.8579116078991513,0.9844292381537644
238,Edge Detection and Colour Threshold 5,nyu,14.616322834772166,0.05072247,0.39273444,0.15641506,0.12542686,0.06729668,0.8284309654702785,0.9931114949592253,1.0
239,Edge Detection and Colour Threshold 50,nyu,5.221666600488934,0.015148306,0.14014201,0.052497823,0.03499421,0.007050051,0.9958851666694348,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,19.897428658849115,0.073865384,0.6124349,0.22522603,0.19327834,0.16414423,0.733806407679915,0.9251565380590941,0.997832549951004
241,Edge Detection and Greyscale Threshold 50,nyu,6.477833498500611,0.020491157,0.17146914,0.06594507,0.04785583,0.011221845,0.9920983573884303,0.999966782374728,1.0
242,Desaturated,nyu,4.315260667662633,0.017634068,0.14856379,0.054544706,0.03938224,0.007460125,0.9936595857762128,1.0,1.0
243,Oversaturated,nyu,4.40280596656763,0.017380383,0.14763714,0.053390678,0.03895542,0.0073072235,0.9948305070670498,1.0,1.0
244,Original,nyu,4.413257068143253,0.019566152,0.15048791,0.058162272,0.04362489,0.008044018,0.9929318276871602,0.9999958176495191,1.0
245,Greyscale,nyu,4.894762367890354,0.021526957,0.16703282,0.063579805,0.04790501,0.009742872,0.9910163111668758,1.0,1.0
246,Edge Detection,nyu,19.26256338656059,0.10557205,0.63632494,0.28924462,0.20834205,0.14888576,0.46016729401923884,0.8850188205771644,0.9989502300292764
247,Edge Detection and Colour Threshold 5,nyu,14.098462185330726,0.04674545,0.3544574,0.14253871,0.11135633,0.051836368,0.8586909242994563,0.9989000418235048,1.0
248,Edge Detection and Colour Threshold 50,nyu,5.973156194617538,0.018021712,0.16546063,0.06086969,0.040684283,0.009258825,0.9855667084901715,1.0,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,19.215643033360077,0.06779423,0.5022934,0.19912292,0.16669622,0.1078005,0.7079841070681723,0.9848975324132162,0.9999205353408616
250,Edge Detection and Greyscale Threshold 50,nyu,7.30167963956584,0.022895351,0.18892965,0.07303734,0.052736565,0.013137357,0.9837181095775827,0.9999790882475952,1.0
251,Desaturated,nyu,4.438173813001309,0.019401873,0.14924373,0.058218244,0.043227725,0.007966308,0.9930698452530322,0.9999958176495191,1.0
252,Oversaturated,nyu,4.453088289710816,0.020161662,0.15530689,0.059098355,0.04496944,0.008456792,0.9929443747386031,0.999991635299038,1.0
253,Original,nyu,4.582966544138552,0.01785464,0.1451378,0.05483974,0.03997064,0.0073645203,0.9961221766172286,0.9999958032214472,1.0
254,Greyscale,nyu,4.977463372081486,0.0182976,0.15269479,0.056939036,0.041051995,0.008051726,0.9939356549912287,1.0,1.0
255,Edge Detection,nyu,21.071988383325095,0.09934873,0.61831963,0.2725432,0.20056899,0.13975585,0.47654000788994366,0.913672265169256,0.9998740966434165
256,Edge Detection and Colour Threshold 5,nyu,14.358718840968399,0.052762646,0.38009822,0.15036544,0.1274568,0.059091367,0.8460747530195821,0.999458615566691,1.0
257,Edge Detection and Colour Threshold 50,nyu,5.951587303958913,0.017964132,0.16440642,0.06106056,0.040518496,0.009192281,0.9873047448778318,1.0,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,19.89425332711209,0.07382672,0.5446573,0.20790686,0.18182969,0.1208354,0.6406550331965184,0.9889121110635476,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,7.962813744957539,0.024803309,0.20476742,0.07963302,0.05683891,0.015167949,0.9777444833345924,1.0,1.0
260,Desaturated,nyu,4.566059687543797,0.017643914,0.1433007,0.054579485,0.039487224,0.0072258348,0.9962522767523648,0.9999958032214472,1.0
261,Oversaturated,nyu,4.612401665395584,0.018256145,0.15036894,0.055671044,0.0408619,0.0077606346,0.9960088635963035,0.9999958032214472,1.0
262,Original,nyu,4.716321673453221,0.017344214,0.13922055,0.05498358,0.038796283,0.007031411,0.9953148637832265,1.0,1.0
263,Greyscale,nyu,5.332819466780015,0.019096447,0.15232688,0.059056226,0.04285095,0.008310828,0.9932195434716105,1.0,1.0
264,Edge Detection,nyu,24.50861992076422,0.12234647,0.70563513,0.34531507,0.2339813,0.19010048,0.423933586727403,0.7735587339236549,0.9638473433433769
265,Edge Detection and Colour Threshold 5,nyu,12.307209537252223,0.048349384,0.35055035,0.14184538,0.119455874,0.053189293,0.8835546690022503,0.9953567701894589,1.0
266,Edge Detection and Colour Threshold 50,nyu,6.095067944791676,0.019230928,0.15205134,0.061782658,0.044650726,0.009099974,0.9952561948145013,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,16.47204616177144,0.067621954,0.51391536,0.195937,0.17271884,0.11291177,0.7323856898003998,0.9854752395998776,0.9960147007673062
268,Edge Detection and Greyscale Threshold 50,nyu,9.725297283745613,0.029520905,0.25939205,0.10199991,0.07155971,0.029085968,0.9603607303448478,0.9932949750028287,1.0
269,Desaturated,nyu,4.732211183049104,0.01730689,0.13863434,0.055199876,0.038676888,0.007019257,0.9954280110800539,1.0,1.0
270,Oversaturated,nyu,4.829920138824419,0.018487673,0.14943719,0.057545863,0.041294746,0.007897731,0.9946401706428861,1.0,1.0
271,Original,nyu,4.697533103265587,0.015672103,0.12645221,0.051776968,0.035201423,0.006025768,0.9941747735799962,0.9999958031509942,1.0
272,Greyscale,nyu,5.229440446457054,0.015980465,0.1290301,0.053483117,0.03623756,0.0064153043,0.9931969077616526,1.0,1.0
273,Edge Detection,nyu,25.50964119408089,0.10379728,0.6061125,0.28678223,0.21409029,0.14543246,0.4965208121742196,0.879500071346433,0.9994670001762677
274,Edge Detection and Colour Threshold 5,nyu,11.992806929150545,0.052175913,0.37570208,0.14909148,0.13005883,0.060360968,0.8584276924884796,0.9967264577755022,1.0
275,Edge Detection and Colour Threshold 50,nyu,5.749675273218199,0.019163536,0.1484918,0.06032321,0.044771697,0.008744016,0.994376222332273,1.0,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,17.25998032407108,0.07761941,0.6103482,0.22115166,0.20315714,0.15523094,0.6595725928972528,0.9698414430445621,0.9959836155014815
277,Edge Detection and Greyscale Threshold 50,nyu,8.875948660330634,0.031539604,0.25273603,0.10079493,0.07671564,0.027282389,0.952302811049464,0.999819535492752,1.0
278,Desaturated,nyu,4.778187564870915,0.015616963,0.12571299,0.052172888,0.03506007,0.006028473,0.9944349782183537,0.9999958031509942,1.0
279,Oversaturated,nyu,4.765684961022186,0.016739408,0.13535321,0.053580638,0.037588254,0.0066849017,0.9936963327933388,1.0,1.0
280,Original,nyu,4.996244970832866,0.01947954,0.14802279,0.059838045,0.04354265,0.008167977,0.9935464799170619,1.0,1.0
281,Greyscale,nyu,5.437877448504082,0.018765282,0.14541325,0.05873079,0.042295102,0.007927772,0.994429154921954,1.0,1.0
282,Edge Detection,nyu,19.516876078917047,0.09733706,0.62575644,0.27695107,0.19239561,0.14107323,0.509957156953772,0.8991210722003172,0.9997168778286195
283,Edge Detection and Colour Threshold 5,nyu,14.833180071459678,0.05607771,0.4236853,0.1671035,0.14076392,0.07842907,0.8010025855715945,0.9918893825022171,0.9971313062341004
284,Edge Detection and Colour Threshold 50,nyu,6.020060883037159,0.018456647,0.1515526,0.06033024,0.042131264,0.008612046,0.993592279091844,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,20.057843261873884,0.08118655,0.630774,0.23148032,0.20998374,0.16624318,0.610261513288006,0.9656381282293622,0.9944749540967361
286,Edge Detection and Greyscale Threshold 50,nyu,8.945309902119353,0.029050298,0.23354241,0.09280528,0.06908233,0.02238841,0.962294788470266,1.0,1.0
287,Desaturated,nyu,5.023072798307348,0.01861585,0.14320299,0.058533367,0.04164507,0.007716856,0.9938296020884424,1.0,1.0
288,Oversaturated,nyu,5.05014553554136,0.020687351,0.1567944,0.062105577,0.046197075,0.008985574,0.9930801610465528,1.0,1.0
