,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
170,Desaturated,nyu,2.648193982506564,0.010244023,0.10684844,0.032529496,0.023922939,0.0033859762,0.9987648724164092,0.9996854356715948,0.9999352367559166
171,Oversaturated,nyu,2.6743766054047367,0.009827344,0.098812856,0.031913705,0.02294159,0.0030715386,0.9985474529541292,0.9996438021575412,0.999898229187869
172,Original,nyu,3.032049738273311,0.009435818,0.10794937,0.033353068,0.0219952,0.0034599,0.9983923814911723,0.9993824104848785,0.9998114230488179
173,Greyscale,nyu,3.6345015703613814,0.008207592,0.116112664,0.036676455,0.019113408,0.0042965864,0.9960351696013955,0.9988213940551116,0.9996794191829904
174,Edge Detection,nyu,19.212366012382027,0.038025007,0.58280003,0.19497104,0.10933698,0.17454639,0.9441623647549678,0.9662447257383966,0.9683379298965183
175,Edge Detection and Colour Threshold 5,nyu,18.07882702546436,0.034985084,0.5583372,0.18638524,0.10182275,0.16165905,0.9512622869669755,0.9680220635032883,0.9683190722014002
176,Edge Detection and Colour Threshold 50,nyu,6.4121880581437845,0.02246609,0.25860494,0.081410274,0.055440485,0.024041904,0.9820757607901375,0.9951865733210759,0.9979067958418782
177,Edge Detection and Greyscale Threshold 5,nyu,19.87554551175262,0.048011314,0.6682727,0.20997745,0.1364355,0.21385656,0.9137637602244065,0.9656318506470547,0.9681917827593522
178,Edge Detection and Greyscale Threshold 50,nyu,8.683593579347047,0.023888808,0.3230073,0.09887761,0.060380723,0.037102338,0.956556584871414,0.9927916460410626,0.9965207552506895
179,Desaturated,nyu,3.06500158829658,0.00934914,0.10944411,0.03383644,0.021830171,0.003612686,0.9981990901162106,0.999292836433067,0.9998019942012587
180,Oversaturated,nyu,3.100512216812743,0.00932107,0.10702884,0.033467576,0.021690039,0.0033978103,0.998373523796054,0.9993211229757443,0.9997689932348018
181,Original,nyu,2.4960903365422347,0.009795782,0.09739962,0.031218207,0.02297933,0.0030927283,0.9986504044211836,0.9996477326794276,0.9999496760970611
182,Greyscale,nyu,3.1224212624487286,0.008123052,0.10022394,0.032343663,0.01904893,0.0034330091,0.9979412948797716,0.9992039673535117,0.9998581780917176
183,Edge Detection,nyu,18.269625158374275,0.03558558,0.536644,0.18805078,0.10367874,0.15688498,0.9522975149141749,0.9677240786150861,0.9680214471324525
184,Edge Detection and Colour Threshold 5,nyu,15.653869951106698,0.03247697,0.4589946,0.15981115,0.0883349,0.10293783,0.9401465798045603,0.9676325806097427,0.9788593858653881
185,Edge Detection and Colour Threshold 50,nyu,6.259027681060612,0.029538762,0.31180602,0.09204123,0.07266127,0.031431697,0.9757027046810379,0.9959695128646195,0.9986687040222523
186,Edge Detection and Greyscale Threshold 5,nyu,18.50715520818636,0.04639234,0.66239053,0.19306986,0.12614669,0.17085291,0.8608498334736303,0.9642929034147055,0.9788456611645866
187,Edge Detection and Greyscale Threshold 50,nyu,8.245762187918794,0.027413195,0.3327392,0.10194624,0.0689547,0.038848877,0.954767961058449,0.9924422647586283,0.9974106064487794
188,Desaturated,nyu,2.518546861946521,0.009703695,0.099062406,0.031396408,0.022779275,0.003181118,0.9985863558174431,0.9996248581780918,0.9999313764959924
189,Oversaturated,nyu,2.606169729487227,0.009375971,0.0920566,0.030729974,0.02196881,0.0028899307,0.9985543315155729,0.9995745342751527,0.9999313764959924
190,Original,nyu,2.7144987417633897,0.009212756,0.09630619,0.03137015,0.021457966,0.002924585,0.9984133924104265,0.999526722167883,0.9999414036969759
191,Greyscale,nyu,2.543647560090432,0.007330209,0.08453151,0.02653319,0.017003784,0.0021887661,0.9989001924663184,0.9999053444335766,0.9999774629603754
192,Edge Detection,nyu,18.17181594156963,0.036884975,0.541734,0.19379412,0.11006377,0.1686494,0.9481422718237423,0.9671500110431495,0.9673798888473206
193,Edge Detection and Colour Threshold 5,nyu,16.146525104875973,0.032252565,0.44562507,0.16435651,0.09007436,0.10848278,0.9599156213236454,0.9672086073461734,0.9702420928796477
194,Edge Detection and Colour Threshold 50,nyu,5.465157412482171,0.02450001,0.26321173,0.07767427,0.059673354,0.022565778,0.9882491875397216,0.9976831923265888,0.9987289109651712
195,Edge Detection and Greyscale Threshold 5,nyu,19.22462097449749,0.04624903,0.6244184,0.2011818,0.13052581,0.18448046,0.9069490707978562,0.9668480147121795,0.967294248096747
196,Edge Detection and Greyscale Threshold 50,nyu,7.833231750650431,0.022049911,0.30119517,0.09147765,0.05572925,0.034271047,0.9828357906218871,0.994793943846712,0.996114614368715
197,Desaturated,nyu,2.7099550683485805,0.009148394,0.09706718,0.031294968,0.021314017,0.0029531613,0.9983953627787269,0.9995357369837328,0.9999594333286757
198,Oversaturated,nyu,2.635825321786276,0.008827238,0.09057767,0.03001271,0.020570187,0.0026695125,0.9985170627926998,0.999643914773931,0.9999594333286757
199,Original,nyu,3.066624587692796,0.009200628,0.09876206,0.034066357,0.02143108,0.003271192,0.9981101264196988,0.999275242656098,0.9996743179024238
200,Greyscale,nyu,2.9164466308264188,0.008158496,0.08805661,0.029725645,0.01893321,0.0025884924,0.9986697491789142,0.9996100988972679,0.9999128456358599
201,Edge Detection,nyu,18.730299658624144,0.039039377,0.54391354,0.2003215,0.11603647,0.17304187,0.9541017596007413,0.9635144309278729,0.9656657676005945
202,Edge Detection and Colour Threshold 5,nyu,17.793635303455066,0.038932074,0.5200912,0.18757924,0.11142127,0.14771254,0.9437716739142401,0.9650510999798169,0.9656978771031725
203,Edge Detection and Colour Threshold 50,nyu,6.468701162930747,0.029014304,0.28674692,0.09252377,0.071746156,0.031692214,0.987555274215152,0.9950734848901855,0.9969771196858773
204,Edge Detection and Greyscale Threshold 5,nyu,25.675451662288378,0.0635868,1.0634702,0.27271476,0.19216438,0.4262163,0.858080585677327,0.9109236527770133,0.9449459642942332
205,Edge Detection and Greyscale Threshold 50,nyu,10.325909175423845,0.029703043,0.37166083,0.123082496,0.07798067,0.06282843,0.9554870552833893,0.989876332544357,0.9926973816994183
206,Desaturated,nyu,3.023896165469393,0.008989134,0.097914614,0.033486597,0.020952126,0.0032190983,0.9981651712812609,0.9993165263022696,0.9997201886203922
207,Oversaturated,nyu,3.0804283855635703,0.009061611,0.09568861,0.033538293,0.021111013,0.0031572238,0.9981009522761051,0.9993165263022696,0.9997752334819544
208,Original,nyu,2.4960836431286673,0.008951115,0.08327141,0.02950576,0.020948019,0.0024715515,0.9989013018188533,0.9998153448435048,0.9999446034530515
209,Greyscale,nyu,2.82367767298878,0.008113688,0.083263285,0.02977976,0.018968541,0.002516414,0.998328870833718,0.9996630043393961,0.999939987074139
210,Edge Detection,nyu,18.957970624601394,0.04442413,0.54502755,0.20699495,0.13046421,0.17605142,0.9429554057797064,0.9623995937586557,0.9626811928723109
211,Edge Detection and Colour Threshold 5,nyu,14.74543881800941,0.037939847,0.43417057,0.16318709,0.1036877,0.09900083,0.9460206813775275,0.9646939340781091,0.9783676484165821
212,Edge Detection and Colour Threshold 50,nyu,5.592175118975208,0.023785302,0.22271457,0.077853814,0.058196917,0.019984256,0.9907072292493768,0.9964638537531161,0.998231926876558
213,Edge Detection and Greyscale Threshold 5,nyu,19.800793543222955,0.060528774,0.7908446,0.23073997,0.1724597,0.25055248,0.8611670205890499,0.9295125103868526,0.9641584341242729
214,Edge Detection and Greyscale Threshold 50,nyu,7.536315734458672,0.025125494,0.26746756,0.09339034,0.06289732,0.029943358,0.9769273381959191,0.9938002031206722,0.9971055304219371
215,Desaturated,nyu,2.487109439287572,0.009263893,0.08584069,0.030241635,0.021705061,0.0026324382,0.9988459052719048,0.9997830301911181,0.9999307543163143
216,Oversaturated,nyu,2.6397350592628803,0.0085869515,0.081005484,0.029212078,0.020074522,0.0023711324,0.9988643707875542,0.9998245776013295,0.999939987074139
217,Original,nyu,2.4611629781640914,0.008820373,0.08266899,0.028605364,0.020586595,0.0023312815,0.9990245992424691,0.9998723774709772,0.999954420525349
218,Greyscale,nyu,2.574532593272396,0.007429185,0.0774852,0.026723694,0.017267259,0.0020271037,0.9990382730848644,0.9998313559437914,0.9999772102626745
219,Edge Detection,nyu,19.328740442767508,0.045241166,0.55329317,0.21105562,0.13413736,0.18660922,0.9469819550859857,0.9624333969926663,0.9626977579456419
220,Edge Detection and Colour Threshold 5,nyu,18.474621993304506,0.038298436,0.5378873,0.19489506,0.11274072,0.15655972,0.9263481269114893,0.9621416883549,0.9624333969926663
221,Edge Detection and Colour Threshold 50,nyu,4.993939013818099,0.020406298,0.19389625,0.06744357,0.049462646,0.014243775,0.9920828452531256,0.9972743474158717,0.9991248740867013
222,Edge Detection and Greyscale Threshold 5,nyu,21.506732820980332,0.0519345,0.78516644,0.22654791,0.15001467,0.24732074,0.9018582751815203,0.9355779705283117,0.9496027748784167
223,Edge Detection and Greyscale Threshold 50,nyu,7.510632834963138,0.022805002,0.25043017,0.09019959,0.05723234,0.027019186,0.976116355282889,0.9937237063405607,0.9965815394011769
224,Desaturated,nyu,2.432104102633576,0.0090895975,0.084137835,0.02875193,0.02121144,0.0023791285,0.9990747366645852,0.9998678195235122,0.999954420525349
225,Oversaturated,nyu,2.5624625765909648,0.0083593065,0.08067102,0.02840726,0.019499036,0.002272804,0.9989288823457021,0.999813124153931,0.9999453046304189
226,Original,nyu,3.574373637681788,0.008808818,0.09635971,0.0364862,0.02033964,0.0033135063,0.9975489763890604,0.9990213538819629,0.9996429264163919
227,Greyscale,nyu,3.3314968153494604,0.008266037,0.092216335,0.033320483,0.019033866,0.002965045,0.9977341256546349,0.999356385886336,0.9998413006295075
228,Edge Detection,nyu,19.718386050118323,0.039470498,0.4981517,0.20324019,0.11694654,0.15994005,0.9542901729823139,0.9588351466205851,0.9590423374653947
229,Edge Detection and Colour Threshold 5,nyu,14.832727405597254,0.031282376,0.35874945,0.15069015,0.084368475,0.07378934,0.9552203276260337,0.9625160903528416,0.9850161344360001
230,Edge Detection and Colour Threshold 50,nyu,5.635976983067461,0.015917376,0.18323126,0.06446622,0.038791433,0.013434319,0.9929290613813898,0.9969141789070903,0.9985055809278623
231,Edge Detection and Greyscale Threshold 5,nyu,18.375399372779928,0.04505028,0.49319962,0.18700765,0.121106885,0.12436135,0.9226957733067659,0.9555774012096419,0.9750224824108198
232,Edge Detection and Greyscale Threshold 50,nyu,7.6631516700378,0.017486926,0.23138899,0.08242151,0.044108238,0.023617744,0.9862592795048579,0.9946659378251133,0.9966320466928814
233,Desaturated,nyu,3.4865020702413942,0.008765244,0.09527953,0.03584574,0.020249298,0.0032319087,0.9975930595475304,0.999038987145351,0.999669376311474
234,Oversaturated,nyu,3.686710018721166,0.008822099,0.09812048,0.03713118,0.020389419,0.0035261102,0.9975048932305902,0.9990522120928921,0.9996561513639329
235,Original,nyu,3.3518873868147105,0.00909188,0.093786314,0.0347813,0.02114939,0.0032247298,0.9975172631219431,0.9992512380843955,0.999846744637157
236,Greyscale,nyu,3.606432644177662,0.008768896,0.09638505,0.036279365,0.02048269,0.0036988487,0.997736199354576,0.9989666209819728,0.9996190509552187
237,Edge Detection,nyu,18.947677589767096,0.039421353,0.44106755,0.18947683,0.10584819,0.11892779,0.8872960061652443,0.9680090376876831,0.9680177951369884
238,Edge Detection and Colour Threshold 5,nyu,14.82410528160402,0.035386745,0.35945275,0.14878853,0.08928933,0.06692963,0.9511640839489091,0.967908327020672,0.9854932852257452
239,Edge Detection and Colour Threshold 50,nyu,4.1859825876668175,0.015394554,0.15265794,0.052634086,0.036838908,0.008453279,0.996750986307728,0.9989666209819728,0.9995752637086922
240,Edge Detection and Greyscale Threshold 5,nyu,17.68281276098661,0.047668092,0.44686767,0.1794126,0.116532736,0.096170776,0.8868756485985891,0.9642696068343134,0.9818808373873026
241,Edge Detection and Greyscale Threshold 50,nyu,5.426222053238722,0.01628713,0.18247393,0.06292991,0.0396038,0.012519588,0.9928451639175574,0.9976924121080494,0.9993431913021014
242,Desaturated,nyu,3.165704733898367,0.008853409,0.08965501,0.033321913,0.020630892,0.0029811938,0.9977975014997132,0.9993694636500173,0.9998730169850729
243,Oversaturated,nyu,3.6103888128677335,0.008915182,0.099136256,0.036322232,0.020617481,0.0035201365,0.9972414034688256,0.9989534848080148,0.9997504126947985
244,Original,nyu,3.221794730545498,0.0090188505,0.094560534,0.032899823,0.020788142,0.0028481928,0.9978752300008762,0.9993910452992202,0.9999693332165075
245,Greyscale,nyu,3.4799234729105684,0.009739601,0.09643801,0.034805745,0.0225012,0.003202623,0.9985849469902742,0.9997415228248488,1.0
246,Edge Detection,nyu,17.307433330362464,0.04381115,0.41536388,0.17542662,0.106953874,0.093131505,0.8693857881363357,0.9776001051432577,0.9853894681503549
247,Edge Detection and Colour Threshold 5,nyu,15.784583265381738,0.045908168,0.41757557,0.16809484,0.10791176,0.0818027,0.9325286953474109,0.9774204854113729,0.9811092613686148
248,Edge Detection and Colour Threshold 50,nyu,4.881660895507149,0.014617692,0.16496973,0.057272937,0.035489064,0.010875191,0.9958994129501446,0.9983483746604749,0.9988609480417068
249,Edge Detection and Greyscale Threshold 5,nyu,17.64884679430633,0.053576544,0.4731062,0.18985529,0.12280612,0.09891812,0.8474020853412775,0.9759002891439587,0.9799176377814772
250,Edge Detection and Greyscale Threshold 50,nyu,7.201060348537987,0.017226443,0.21619283,0.077953756,0.0430689,0.02016879,0.9814115482344694,0.9954919828266012,0.9979190396915798
251,Desaturated,nyu,3.0143979391302005,0.008726048,0.089224644,0.03140472,0.020197432,0.0026043542,0.9981074213616052,0.9995750460001752,0.9999868570927889
252,Oversaturated,nyu,3.6319623234695086,0.009109605,0.10703422,0.03633859,0.02075812,0.0034615549,0.9973100849908,0.9990011390519583,0.9996933321650749
253,Original,nyu,2.455530334828543,0.008270887,0.074436605,0.026846388,0.019288665,0.0020183565,0.9996932475010627,0.9999255029645437,0.9999386495002125
254,Greyscale,nyu,3.247304946762815,0.009319533,0.08782763,0.032490313,0.021565858,0.0028372162,0.9987992830755882,0.9998860633575376,0.9999255029645437
255,Edge Detection,nyu,12.456578031456141,0.036885306,0.3089692,0.13326147,0.08271801,0.04246711,0.8998496912755207,0.9962225620845147,0.9963364987269772
256,Edge Detection and Colour Threshold 5,nyu,10.062701103341967,0.030197438,0.28812197,0.10587964,0.07039523,0.034822863,0.9815247352068608,0.9962795304057459,0.9962926769414147
257,Edge Detection and Colour Threshold 50,nyu,4.634551590652421,0.011996395,0.13164535,0.050764747,0.028986063,0.0076355943,0.9959114274070211,0.997414514651814,0.9994785207518065
258,Edge Detection and Greyscale Threshold 5,nyu,12.380844658172746,0.040622123,0.3628427,0.13331616,0.09223983,0.051122196,0.9412525142749466,0.9912356428875051,0.99581940165734
259,Edge Detection and Greyscale Threshold 50,nyu,6.885635429334861,0.016329555,0.18882115,0.0710343,0.04014385,0.017086355,0.9959859244424774,0.9962839125843022,0.9962926769414147
260,Desaturated,nyu,2.4499573351369492,0.008304346,0.07630137,0.02712938,0.019381082,0.0020871346,0.9996757187868377,0.9999211207859875,0.9999342673216562
261,Oversaturated,nyu,2.5490542639205453,0.007977934,0.073241495,0.026135564,0.018513896,0.001938489,0.999732687108069,0.9999211207859875,0.9999342673216562
262,Original,nyu,2.633781753692709,0.009409897,0.08213763,0.028296242,0.021857059,0.002257136,0.9999146677205951,1.0,1.0
263,Greyscale,nyu,3.0508391647853577,0.009996084,0.08765018,0.030546889,0.023041915,0.002566103,0.9998607736493921,1.0,1.0
264,Edge Detection,nyu,11.728708522545274,0.040171236,0.30209887,0.13649632,0.08621518,0.03677399,0.8717006723285382,0.9995913032933769,1.0
265,Edge Detection and Colour Threshold 5,nyu,11.31298497669772,0.041236736,0.34207764,0.12983471,0.08971251,0.038709734,0.9530672463273436,0.9910131636268913,0.9950147984137179
266,Edge Detection and Colour Threshold 50,nyu,3.7242363902593154,0.013299547,0.13711648,0.042924177,0.031438697,0.0059383367,0.999205062449755,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,13.439197657700255,0.046362948,0.3900527,0.14741573,0.099758826,0.048772797,0.9296053606636157,0.989328973901796,0.993887514091054
268,Edge Detection and Greyscale Threshold 50,nyu,5.252311857033,0.01650895,0.17290278,0.05411345,0.03888521,0.00946379,0.9967438998648157,1.0,1.0
269,Desaturated,nyu,2.516454640713321,0.00920614,0.08064636,0.027800512,0.021415442,0.002181709,0.9999011942027944,1.0,1.0
270,Oversaturated,nyu,2.717522088267758,0.0090401145,0.08225196,0.027675996,0.020896493,0.0022054866,0.9999326324109962,1.0,1.0
271,Original,nyu,2.6124575666412415,0.008503299,0.07554756,0.02654063,0.019658003,0.0019445745,0.9998296300281558,1.0,1.0
272,Greyscale,nyu,3.170898279413855,0.01045336,0.09140144,0.031913646,0.02399327,0.0028003657,0.9997982460859741,0.9999955165796883,1.0
273,Edge Detection,nyu,13.760978015763287,0.044100065,0.30680466,0.1562708,0.09282275,0.04108825,0.8682233101988845,0.9655583651656175,1.0
274,Edge Detection and Colour Threshold 5,nyu,11.158234898176811,0.043969642,0.35439488,0.1399386,0.09343725,0.04167592,0.9305697530532092,0.9889707860332491,0.9932569358512222
275,Edge Detection and Colour Threshold 50,nyu,3.432177454016367,0.011775654,0.12256892,0.03920581,0.027794356,0.004877287,0.9991795340829612,0.9999955165796883,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,14.187727449185575,0.06546883,0.5120605,0.19681762,0.13414086,0.083161935,0.7844326679937591,0.9726870034612005,0.9924095694123133
277,Edge Detection and Greyscale Threshold 50,nyu,4.8279989683006495,0.015511447,0.17002724,0.051802814,0.03676229,0.009104685,0.9939877333620272,0.9999730994781298,1.0
278,Desaturated,nyu,2.522192077421081,0.008332034,0.073868886,0.025944147,0.019289646,0.0018635093,0.9998296300281558,1.0,1.0
279,Oversaturated,nyu,2.6513821015413543,0.008341278,0.07709765,0.026521891,0.019210458,0.0019772528,0.9998027295062858,1.0,1.0
280,Original,nyu,2.310497719904289,0.007818682,0.06276172,0.024090992,0.018119037,0.0014634384,0.9999544334021389,1.0,1.0
281,Greyscale,nyu,2.7568197359114577,0.008839814,0.07652014,0.027792877,0.020260414,0.002026665,0.9999134234640639,1.0,1.0
282,Edge Detection,nyu,14.474489972148408,0.044318095,0.32508916,0.15795633,0.093260124,0.043603987,0.8518721036731235,0.9762780291535094,1.0
283,Edge Detection and Colour Threshold 5,nyu,11.165629855728943,0.038088724,0.29656175,0.1253006,0.08274802,0.03197364,0.9535494101403907,0.9897110622029628,0.9948509744416952
284,Edge Detection and Colour Threshold 50,nyu,3.370095848476737,0.016708529,0.15915404,0.049715433,0.039721787,0.0080334125,0.9988836183524029,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,16.31205282191717,0.057280056,0.45125347,0.17308532,0.12404219,0.067886166,0.8314400411922045,0.9880342114016741,0.9937892727115315
286,Edge Detection and Greyscale Threshold 50,nyu,5.062795593210099,0.019642953,0.22656806,0.06417181,0.047282968,0.01537139,0.9857057582509717,0.9999908866804278,1.0
287,Desaturated,nyu,2.290252739903862,0.007746268,0.062494155,0.023795987,0.017931487,0.0014373704,0.9999544334021389,1.0,1.0
288,Oversaturated,nyu,2.365689787160761,0.0074692797,0.06523944,0.02377217,0.017232891,0.0014947767,0.9999726600412834,1.0,1.0
289,Original,nyu,2.379120162970206,0.00819588,0.06655347,0.025324566,0.019044325,0.0016420602,0.9999213560074758,1.0,1.0
290,Greyscale,nyu,2.899835559156537,0.0095067695,0.07786344,0.029088521,0.02183563,0.0021595445,0.9999028515386466,1.0,1.0
291,Edge Detection,nyu,14.310576346936225,0.04731724,0.33869183,0.16323088,0.10046224,0.048524052,0.8474260283858552,0.9630650802168724,1.0
292,Edge Detection and Colour Threshold 5,nyu,10.060362288483883,0.04622343,0.33199754,0.1304845,0.100320615,0.038520597,0.9564266020243889,0.9927046131640791,0.999560518865306
293,Edge Detection and Colour Threshold 50,nyu,3.7715747882368125,0.0151599785,0.16429436,0.04897753,0.03610251,0.00829544,0.9993523435909772,0.9999907477655854,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,13.032896717520154,0.05689636,0.42733198,0.17021209,0.11934992,0.061217915,0.8539997409374364,0.9882866712311024,0.9943700153587092
295,Edge Detection and Greyscale Threshold 50,nyu,5.919176689162491,0.019128313,0.23901007,0.06607131,0.046050448,0.016987406,0.9778640291630428,0.9999907477655854,1.0
296,Desaturated,nyu,2.335277654937445,0.008103378,0.065763794,0.024964707,0.018815525,0.0015970332,0.9999167298902685,1.0,1.0
297,Oversaturated,nyu,2.5171171751782717,0.008184678,0.068151124,0.025405971,0.0189372,0.0016808483,0.9999213560074758,1.0,1.0
298,Original,nyu,2.295955515699092,0.0078367675,0.061037026,0.023665778,0.018145325,0.0013968155,1.0,1.0,1.0
299,Greyscale,nyu,2.8257951070624987,0.00946293,0.0747689,0.028259922,0.02177395,0.0020173695,0.9999720752293322,1.0,1.0
300,Edge Detection,nyu,12.53457277841386,0.041241936,0.2734483,0.13915876,0.08834478,0.03337988,0.8918194384328618,0.9895189027426778,1.0
301,Edge Detection and Colour Threshold 5,nyu,10.359499497063542,0.039623488,0.29873827,0.11984859,0.0872838,0.032662638,0.9530584605073931,0.9940240990770863,0.9999906917431107
302,Edge Detection and Colour Threshold 50,nyu,4.005030743541276,0.015541234,0.1755842,0.05172013,0.03714003,0.009470525,0.9919157788916658,1.0,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,13.743860800147736,0.05062868,0.38707379,0.15643772,0.10896848,0.052964948,0.8170741356119946,0.9915155238454271,0.9961417275193961
304,Edge Detection and Greyscale Threshold 50,nyu,5.516127200324787,0.019236794,0.22989434,0.06425591,0.046221085,0.015802795,0.98411080549001,1.0,1.0
305,Desaturated,nyu,2.277205136542458,0.00781774,0.061110374,0.023646148,0.01810482,0.0013974076,1.0,1.0,1.0
306,Oversaturated,nyu,2.289630828866209,0.0073696077,0.06349337,0.022904404,0.016961625,0.0014003466,1.0,1.0,1.0
307,Original,nyu,2.337681342311342,0.008657319,0.06404513,0.02625348,0.020169748,0.0016441629,0.9998737999308237,1.0,1.0
308,Greyscale,nyu,2.9997145853088205,0.01011206,0.07649354,0.030896591,0.023432374,0.0022657919,0.9998737999308237,1.0,1.0
309,Edge Detection,nyu,11.966342109448812,0.044855375,0.30004185,0.1447748,0.09499869,0.037215035,0.8736456862946725,0.9973030577809354,1.0
310,Edge Detection and Colour Threshold 5,nyu,10.757000383080669,0.031421106,0.27417699,0.11117297,0.07008822,0.027367875,0.9515905882792854,0.9915305731352771,0.9958447458704532
311,Edge Detection and Colour Threshold 50,nyu,3.7779077517908015,0.015981145,0.16616878,0.05066457,0.038093396,0.008721279,0.9967515167378684,1.0,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,13.114554520880647,0.044446263,0.3549342,0.14180012,0.096490026,0.04357434,0.9138614416721976,0.9904602095855963,0.9943864339599712
313,Edge Detection and Greyscale Threshold 50,nyu,5.977393129028118,0.021191051,0.21873121,0.06633174,0.05041148,0.0151165975,0.9834818131678087,0.9999859777700916,1.0
314,Desaturated,nyu,2.289422763976787,0.008588921,0.06488496,0.026118709,0.020009855,0.0016544367,0.9998691258541875,1.0,1.0
315,Oversaturated,nyu,2.4466644838212472,0.0085178455,0.06400382,0.025840484,0.01979734,0.0016114959,0.9998691258541875,1.0,1.0
316,Original,nyu,2.5033756438442274,0.008811985,0.06734726,0.026987689,0.020468356,0.001755262,0.9999907239923936,1.0,1.0
317,Greyscale,nyu,2.985722635612111,0.009819159,0.07650782,0.03042706,0.022730062,0.0022285252,0.9998515838782988,1.0,1.0
318,Edge Detection,nyu,12.729589862943453,0.043541525,0.2735718,0.14518917,0.09234278,0.034112517,0.8929455962153889,0.9806177821065813,1.0
319,Edge Detection and Colour Threshold 5,nyu,9.469787688574065,0.034234043,0.26194093,0.109455764,0.07459951,0.025301417,0.9500115950095079,0.9955707063679792,1.0
320,Edge Detection and Colour Threshold 50,nyu,4.139991689834796,0.01295758,0.15734202,0.047151916,0.030891601,0.007746672,0.9928528361393256,1.0,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,12.94972457126074,0.04964088,0.37340415,0.15691891,0.10439619,0.048992053,0.839065906034043,0.9904689021844998,0.9945920875655118
322,Edge Detection and Greyscale Threshold 50,nyu,5.361555671420485,0.014691097,0.1901239,0.054790724,0.034942396,0.011086122,0.9858540884003525,1.0,1.0
323,Desaturated,nyu,2.4458703304376392,0.008705708,0.06694575,0.026792683,0.020230439,0.0017338576,0.9999860859885905,1.0,1.0
324,Oversaturated,nyu,2.632143259331079,0.008667927,0.069708414,0.026834065,0.020051874,0.0017993993,0.9999814479847874,1.0,1.0
325,Original,nyu,2.5957577840963078,0.009388281,0.06877643,0.029309863,0.021918574,0.0019735573,0.9997426115732868,1.0,1.0
326,Greyscale,nyu,2.910559801308515,0.0098399995,0.0741199,0.030482182,0.02287995,0.0021852313,0.9997885737923426,1.0,1.0
327,Edge Detection,nyu,10.928115088701894,0.041006334,0.25929344,0.13342433,0.08690761,0.029423416,0.915788022245714,0.9898515420324493,1.0
328,Edge Detection and Colour Threshold 5,nyu,10.29968572530538,0.036216255,0.28302282,0.11582595,0.079336435,0.029302066,0.9604770878338006,0.9925081582938824,1.0
329,Edge Detection and Colour Threshold 50,nyu,4.038808284279367,0.017238278,0.1747219,0.05499917,0.041239955,0.009946839,0.9941260284046514,1.0,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,13.738722550307603,0.057570506,0.41764885,0.1756203,0.11982873,0.061416868,0.7778967688560003,0.9894240933952291,0.994695959920945
331,Edge Detection and Greyscale Threshold 50,nyu,5.688984872516032,0.0217505,0.22837257,0.06797197,0.05218585,0.01646011,0.9796892953991819,1.0,1.0
332,Desaturated,nyu,2.484393271478522,0.009267651,0.06906071,0.02899317,0.021653613,0.0019604766,0.9997472077951923,1.0,1.0
333,Oversaturated,nyu,2.745367931859676,0.009042965,0.06984133,0.02845003,0.02100003,0.0019286951,0.9997564002390036,1.0,1.0
334,Original,nyu,2.9485869675246983,0.009949338,0.07564197,0.034533795,0.023543322,0.003173302,0.9997030797482116,0.9998264158528006,0.9998264158528006
335,Greyscale,nyu,3.2953193307566955,0.010167629,0.08067645,0.034892634,0.023931153,0.0033277138,0.9997122157559589,0.9998264158528006,0.9998264158528006
336,Edge Detection,nyu,11.373553376980723,0.043202914,0.28274632,0.14186981,0.09147265,0.03445241,0.8974848570671587,0.9841581625661219,0.9998264158528006
337,Edge Detection and Colour Threshold 5,nyu,12.657169511552057,0.044257864,0.33321592,0.14643782,0.094210245,0.041438643,0.9000749152635281,0.9889225906063568,0.9945686433942096
338,Edge Detection and Colour Threshold 50,nyu,4.4895125830578575,0.019163556,0.19550897,0.061689094,0.046188585,0.013141027,0.9912248645586852,0.9998264158528006,0.9998264158528006
339,Edge Detection and Greyscale Threshold 5,nyu,15.010800895138033,0.0602722,0.44351828,0.19056885,0.12388619,0.06904862,0.7920233516358022,0.9853823876042647,0.9921019213024292
340,Edge Detection and Greyscale Threshold 50,nyu,6.359140571718128,0.021575697,0.24743558,0.073339835,0.052190255,0.019983646,0.97556117927588,0.9998264158528006,0.9998264158528006
341,Desaturated,nyu,2.9016061838120484,0.009870149,0.076325506,0.034256123,0.02335339,0.003180892,0.9997076477520853,0.9998264158528006,0.9998264158528006
342,Oversaturated,nyu,3.07745721264733,0.009754896,0.07442183,0.033864584,0.023022436,0.0030641847,0.9997122157559589,0.9998264158528006,0.9998264158528006
343,Original,nyu,2.4819579168864925,0.009330465,0.0637405,0.029221246,0.0218392,0.0018308002,0.9998412316792699,1.0,1.0
344,Greyscale,nyu,2.7456508257289434,0.009688263,0.06963138,0.030259205,0.02261948,0.002050845,0.9998412316792699,1.0,1.0
