,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
182,Greyscale,nyu,2.2899721275213913,0.015642848,0.14962801,0.041781526,0.03688554,0.00623547,0.9999450622399041,1.0,1.0
183,Edge Detection,nyu,7.878987872864118,0.04331413,0.43697122,0.12195762,0.09294781,0.047368832,0.9212833460758416,0.9999954218533254,1.0
184,Edge Detection and Colour Threshold 5,nyu,10.149984945712264,0.033462252,0.33067912,0.10648455,0.07449222,0.032912247,0.936867357356395,0.9999084370665068,1.0
185,Edge Detection and Colour Threshold 50,nyu,3.164124317822855,0.031152377,0.29993615,0.078208774,0.074887894,0.023982363,0.9990569017850194,0.9999771092666266,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,16.431797661183793,0.055255216,0.57601434,0.17594346,0.12026976,0.0928368,0.7577748375902467,0.9935127661620023,1.0
187,Edge Detection and Greyscale Threshold 50,nyu,3.7239937543322554,0.029192397,0.27702358,0.07624479,0.07021563,0.021692486,0.9940300967362392,0.9999679529732773,1.0
188,Desaturated,nyu,2.055035009956608,0.014776697,0.14388877,0.038841903,0.03477146,0.005551497,0.9999267496532054,1.0,1.0
189,Oversaturated,nyu,1.9911630498417006,0.016328406,0.15712084,0.041809518,0.038471874,0.00653193,0.9999267496532054,1.0,1.0
190,Original,nyu,2.2946797106832855,0.013111952,0.11973918,0.035232693,0.030700767,0.0041073426,0.9994769096180989,1.0,1.0
191,Greyscale,nyu,2.7796768477936027,0.015959587,0.14433052,0.043213002,0.037568472,0.0061482387,0.9994363250195032,1.0,1.0
192,Edge Detection,nyu,11.801522669294872,0.09411941,0.7891618,0.2438982,0.18995538,0.16142642,0.5549763481978184,0.9936237086206197,1.0
193,Edge Detection and Colour Threshold 5,nyu,9.121631241252102,0.033391237,0.34353805,0.09693591,0.0746203,0.030831756,0.977493585378722,1.0,1.0
194,Edge Detection and Colour Threshold 50,nyu,3.3617242680525434,0.023183437,0.20544519,0.061935466,0.055298656,0.0127510065,0.9955447129541529,0.9999278496024964,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,17.857869918339933,0.09428857,0.8614969,0.2700264,0.18600868,0.18757913,0.6439332789199086,0.8534850896694159,0.995702541948692
196,Edge Detection and Greyscale Threshold 50,nyu,4.660391309619827,0.022669693,0.19914818,0.06711958,0.054160476,0.013594395,0.9889654985817937,0.999098120031205,1.0
197,Desaturated,nyu,2.3369064053495463,0.0130912615,0.11924755,0.035398513,0.030661013,0.004115792,0.9994588720187231,1.0,1.0
198,Oversaturated,nyu,2.2851459669916983,0.013515374,0.12429886,0.03607021,0.031667534,0.0043746824,0.9994318156196592,1.0,1.0
199,Original,nyu,2.3861437687934974,0.017980384,0.15304525,0.04544678,0.042346325,0.006799607,0.9995766792112277,0.9999906962464006,1.0
200,Greyscale,nyu,3.221861727915605,0.01841793,0.15920006,0.050427794,0.043584637,0.007918528,0.9994417747840366,0.9999906962464006,1.0
201,Edge Detection,nyu,10.52453096520961,0.0590286,0.5106047,0.16014417,0.12493909,0.07135804,0.8238659887331544,1.0,1.0
202,Edge Detection and Colour Threshold 5,nyu,8.877016510563934,0.031314455,0.26128086,0.09658247,0.07568342,0.026171861,0.9666739546069862,0.9993766485088409,1.0
203,Edge Detection and Colour Threshold 50,nyu,3.936960194294626,0.031195793,0.27617386,0.08137852,0.07528975,0.022886269,0.9904543488070262,0.9982648499537138,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,15.692013399973744,0.052803177,0.51774645,0.16108806,0.11584168,0.074403435,0.818520982290305,0.9959668228146645,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,4.9594960271100605,0.029203052,0.2428304,0.08126961,0.07055671,0.020438923,0.9865467722952825,0.9975205496657626,1.0
206,Desaturated,nyu,2.515251620491794,0.017518546,0.14927077,0.045028742,0.041256055,0.0065687117,0.9995394641968303,0.9999906962464006,1.0
207,Oversaturated,nyu,2.329238365185195,0.019431798,0.16502814,0.048442315,0.045843802,0.007835537,0.9995487679504296,1.0,1.0
208,Original,nyu,2.488737590925263,0.016556859,0.13649411,0.043527383,0.039001834,0.005777467,0.9996100010938994,0.999980975663117,1.0
209,Greyscale,nyu,2.9745222704789875,0.017369265,0.1418323,0.04701955,0.04100081,0.00651421,0.9995196354937054,0.999980975663117,1.0
210,Edge Detection,nyu,7.196424846634228,0.029804429,0.33043355,0.089863315,0.06574595,0.027140899,0.9757915313164366,0.9999952439157792,1.0
211,Edge Detection and Colour Threshold 5,nyu,14.333177782525844,0.057171654,0.51643515,0.15986204,0.12511064,0.07427198,0.8453321411415553,0.996770618814118,1.0
212,Edge Detection and Colour Threshold 50,nyu,4.81139637634266,0.037840337,0.33749598,0.099074535,0.09231958,0.034538727,0.9820172455613844,0.9973318367521652,0.9999762195788963
213,Edge Detection and Greyscale Threshold 5,nyu,19.18918883425964,0.088878304,0.8308034,0.252868,0.17913906,0.17335129,0.6369300427571971,0.8867005616935465,0.9999429269893512
214,Edge Detection and Greyscale Threshold 50,nyu,5.24742826689587,0.03673134,0.3092118,0.09818532,0.089617595,0.031364877,0.9764193344335742,0.9982069562487813,1.0
215,Desaturated,nyu,2.6009521322278117,0.016191587,0.1333157,0.043190345,0.038132224,0.0055940594,0.9995576841674713,0.999980975663117,1.0
216,Oversaturated,nyu,2.3480711715147704,0.017791718,0.14583802,0.045762252,0.041969683,0.0065036435,0.9996575619361068,0.999980975663117,1.0
217,Original,nyu,2.566797799702543,0.016196415,0.13272186,0.04281059,0.038135175,0.005526308,0.9995738918821669,0.9999952654653574,1.0
218,Greyscale,nyu,3.1412259295673657,0.016570272,0.13636294,0.045586675,0.039072003,0.0060808184,0.9994507939814595,0.9999952654653574,1.0
219,Edge Detection,nyu,8.100427496484011,0.027830275,0.33965144,0.0922135,0.061411075,0.028674835,0.9627155396896039,1.0,1.0
220,Edge Detection and Colour Threshold 5,nyu,10.494312738867615,0.037357826,0.347204,0.105586715,0.08535334,0.034352254,0.9643252814680845,0.9997680078025131,1.0
221,Edge Detection and Colour Threshold 50,nyu,3.982456357853476,0.038570065,0.33965912,0.097076744,0.09372922,0.033394706,0.9854602441126061,0.9998626984953649,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,14.276819535914298,0.057296697,0.60553485,0.17002846,0.120659664,0.08929421,0.8242161977899193,0.9978647248761919,1.0
223,Edge Detection and Greyscale Threshold 50,nyu,4.847402287268774,0.037238903,0.3042942,0.09757267,0.09073781,0.030378072,0.9779891484465992,0.9992093327146875,1.0
224,Desaturated,nyu,2.6768963932380028,0.016172547,0.13239923,0.043107245,0.03807717,0.0055500786,0.9995360156050261,0.9999952654653574,1.0
225,Oversaturated,nyu,2.468183544793576,0.01720519,0.14054981,0.044620283,0.040558316,0.0061077788,0.9995880954860946,0.9999952654653574,1.0
226,Original,nyu,2.46060020779575,0.012971293,0.109542884,0.03574949,0.030435836,0.0038082402,0.9996958455263946,0.9999907831977696,1.0
227,Greyscale,nyu,3.0189888021959232,0.014136318,0.123252906,0.039719272,0.03321574,0.004825329,0.9995529850918224,0.9999907831977696,1.0
228,Edge Detection,nyu,7.3697272091475625,0.03884559,0.3778196,0.110651635,0.08409979,0.03719027,0.9461370077651559,1.0,1.0
229,Edge Detection and Colour Threshold 5,nyu,11.071073496733069,0.04258197,0.38239512,0.11671901,0.0961295,0.0418702,0.9658425309338925,0.9998340975598516,1.0
230,Edge Detection and Colour Threshold 50,nyu,3.4738949015970286,0.025460431,0.22475094,0.067723095,0.060999226,0.015310309,0.9935482384386737,0.9998064471531602,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,17.1465882507267,0.08331381,0.7877557,0.24299066,0.16656202,0.15754727,0.657697181962718,0.9152975875020162,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,4.394986771875859,0.025842123,0.22526097,0.0731196,0.06230521,0.016993593,0.983548008018618,0.9994055162561349,1.0
233,Desaturated,nyu,2.55988292774641,0.01296288,0.11022198,0.035968628,0.030409172,0.0038641694,0.9996866287241641,0.9999907831977696,1.0
234,Oversaturated,nyu,2.380858201699863,0.012959245,0.1094321,0.035409372,0.030403577,0.0037671705,0.9997188875319708,0.9999907831977696,1.0
