,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
173,Greyscale,nyu,3.736985254053281,0.021884445,0.10691468,0.060134217,0.05219719,0.0066639055,0.999987609040444,1.0,1.0
174,Edge Detection,nyu,13.157553891205307,0.052121673,0.267209,0.14611796,0.11451023,0.03603525,0.8517752114723764,1.0,1.0
175,Edge Detection and Colour Threshold 5,nyu,14.794772718571252,0.051421113,0.25441808,0.1525197,0.12572834,0.042132042,0.9128089479249273,0.9840693563309543,1.0
176,Edge Detection and Colour Threshold 50,nyu,2.632402964113665,0.016606348,0.07785183,0.0453202,0.039265975,0.0036078743,0.9999793484007401,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,17.29688790962359,0.06210478,0.31225485,0.18573889,0.15721975,0.066595845,0.8360799960348929,0.9612245572297119,0.999987609040444
178,Edge Detection and Greyscale Threshold 50,nyu,4.159003748902642,0.023017108,0.11266681,0.0640933,0.05504503,0.0075162146,0.9999339148823685,1.0,1.0
179,Desaturated,nyu,2.842789837344537,0.016117543,0.077877864,0.04557206,0.03815269,0.0036382582,1.0,1.0,1.0
180,Oversaturated,nyu,3.192827563184017,0.016962728,0.08379452,0.04959136,0.040291473,0.0042750803,1.0,1.0,1.0
181,Original,nyu,3.1601590071089385,0.013053385,0.06575156,0.03971024,0.030793628,0.0026734306,0.9993279542184272,1.0,1.0
182,Greyscale,nyu,4.303955569169739,0.01971682,0.09475928,0.055341586,0.046731405,0.0053983103,0.9988455655285867,1.0,1.0
183,Edge Detection,nyu,16.264761798087893,0.07832624,0.37688923,0.21348691,0.16392507,0.07078085,0.6013531621197066,1.0,1.0
184,Edge Detection and Colour Threshold 5,nyu,17.7043466257405,0.05990125,0.2925142,0.17720117,0.14445166,0.05553426,0.8408447161946542,0.9670903716042104,1.0
185,Edge Detection and Colour Threshold 50,nyu,2.9368573111481617,0.012142835,0.061818264,0.03717864,0.028607901,0.0023504836,0.9992083877910308,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,19.571328596097104,0.065335415,0.32659084,0.19786257,0.16212998,0.07284905,0.8149688921139757,0.9571374972685256,0.9984538824043572
187,Edge Detection and Greyscale Threshold 50,nyu,4.5188533332287095,0.018606193,0.08753102,0.05336348,0.043928545,0.004770709,0.9988455655285867,1.0,1.0
188,Desaturated,nyu,3.175032649888629,0.013608166,0.0686146,0.040966075,0.032119595,0.002878293,0.9991960188502658,1.0,1.0
189,Oversaturated,nyu,3.6900763219322528,0.016475502,0.08483105,0.05119841,0.03925776,0.0044949776,0.999402167863018,1.0,1.0
190,Original,nyu,2.8614527761821513,0.013833082,0.06626567,0.04019113,0.03262599,0.0027181108,0.9997114449189572,1.0,1.0
191,Greyscale,nyu,3.8445925409331743,0.019967142,0.09501737,0.05530423,0.047431327,0.0053988965,0.9995877784556532,1.0,1.0
192,Edge Detection,nyu,18.002849210163998,0.07932535,0.37839392,0.21784437,0.16761681,0.07309598,0.5624062195986611,1.0,1.0
193,Edge Detection and Colour Threshold 5,nyu,19.7157601852482,0.06887853,0.3206753,0.19773608,0.16820742,0.06927435,0.7904183224232031,0.9566549046119346,0.9995795340247663
194,Edge Detection and Colour Threshold 50,nyu,2.5799544141165067,0.0121468045,0.0583397,0.03527802,0.028550005,0.0020885896,0.9996784671954095,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,20.89944598450914,0.07362402,0.35486764,0.21938792,0.1892241,0.09119721,0.753013339489175,0.9351534288588059,0.9970072715880423
196,Edge Detection and Greyscale Threshold 50,nyu,3.940129595345058,0.017218828,0.079800054,0.048173882,0.04053706,0.0039126007,0.9994847230695665,1.0,1.0
197,Desaturated,nyu,2.8745851674417082,0.015358077,0.07244381,0.043214325,0.03627546,0.003195866,0.9996331228255314,1.0,1.0
198,Oversaturated,nyu,3.416460072640317,0.017682701,0.085185096,0.051910352,0.04206721,0.004566525,0.9997073227035138,1.0,1.0
199,Original,nyu,2.793686999303425,0.014059082,0.06608182,0.040516175,0.033158034,0.0027289744,0.9997898493095931,1.0,1.0
200,Greyscale,nyu,3.3950739895394855,0.016795797,0.07800604,0.04599407,0.03961743,0.0036485256,0.9998722613450468,1.0,1.0
201,Edge Detection,nyu,17.650951374491278,0.06679848,0.31912792,0.18545738,0.14917882,0.05606738,0.7181384769431728,0.999752763893639,1.0
202,Edge Detection and Colour Threshold 5,nyu,20.072958134673478,0.07324218,0.33339033,0.20099664,0.173508,0.06981573,0.7440117354738486,0.9634255386656667,1.0
203,Edge Detection and Colour Threshold 50,nyu,3.042521497074814,0.0122785885,0.06022477,0.037906118,0.028920539,0.0023315041,0.9996785930617307,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,21.073103472308897,0.07621319,0.36575493,0.22608078,0.19828795,0.09876402,0.7360177680348438,0.9340497686282104,0.9937572883143855
205,Edge Detection and Greyscale Threshold 50,nyu,4.324151502068045,0.01567825,0.07214316,0.04557712,0.036481924,0.0032855887,0.9997568844954117,1.0,1.0
206,Desaturated,nyu,2.808151489261835,0.014475057,0.06770672,0.040939685,0.0341271,0.0028221174,0.9997404020883209,1.0,1.0
207,Oversaturated,nyu,3.2395542873638417,0.017624568,0.082351506,0.050882217,0.041873295,0.004312027,0.9998351759290927,1.0,1.0
208,Original,nyu,2.770464130892732,0.016268872,0.07403653,0.04478729,0.038457174,0.0033724422,0.9995718878510829,1.0,1.0
209,Greyscale,nyu,3.4292972110152244,0.017816339,0.082278006,0.04896396,0.04215416,0.004104786,0.9995142573694978,1.0,1.0
210,Edge Detection,nyu,15.594467053247952,0.058180485,0.2758108,0.16004969,0.13145138,0.04222087,0.8360165811128446,1.0,1.0
211,Edge Detection and Colour Threshold 5,nyu,17.949321566882425,0.06490609,0.29345444,0.17970935,0.1553739,0.055469625,0.8099511375845418,0.9718969073013703,1.0
212,Edge Detection and Colour Threshold 50,nyu,3.663368641122997,0.021485962,0.10027341,0.05952491,0.051261175,0.006153248,0.9993619482395946,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,20.869585043363976,0.07445996,0.34075937,0.2109188,0.18416102,0.08052779,0.7964285567269179,0.9414268483947853,0.9999300201295039
214,Edge Detection and Greyscale Threshold 50,nyu,4.665659252809445,0.024442438,0.11418553,0.06656366,0.05830917,0.007853243,0.999436044573061,1.0,1.0
215,Desaturated,nyu,2.866056139781064,0.016848821,0.07671048,0.046159245,0.039850432,0.0036054922,0.9994689762768239,1.0,1.0
216,Oversaturated,nyu,2.804813362478211,0.019153697,0.085709184,0.051617324,0.045458566,0.0045169834,0.9993578317766243,1.0,1.0
217,Original,nyu,2.88331962272728,0.016077392,0.07306248,0.04548514,0.038058776,0.0033946163,0.9993414309881417,1.0,1.0
218,Greyscale,nyu,3.428760912130044,0.017433597,0.08034815,0.04888828,0.04129191,0.004015427,0.9992961543685763,1.0,1.0
219,Edge Detection,nyu,16.066076965447788,0.059539996,0.29793212,0.17047417,0.13086025,0.04681555,0.7226230803742318,1.0,1.0
220,Edge Detection and Colour Threshold 5,nyu,19.688343894111206,0.07341076,0.32637128,0.19735509,0.17060576,0.0643589,0.7029647953702598,0.9874542603240982,1.0
221,Edge Detection and Colour Threshold 50,nyu,3.788680656186462,0.022399979,0.10426255,0.06286811,0.053603336,0.0067949756,0.9990944676086948,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,21.278943267191806,0.079102084,0.35154846,0.21757057,0.19594441,0.08477626,0.730986906824833,0.9420376948438163,0.9998065453527666
223,Edge Detection and Greyscale Threshold 50,nyu,4.866553232847555,0.023410635,0.11079993,0.06561784,0.055852067,0.0075306627,0.9992138332420941,1.0,1.0
224,Desaturated,nyu,2.9823238971678414,0.016395127,0.07464585,0.046299424,0.038822137,0.0035332378,0.9992426456363629,1.0,1.0
225,Oversaturated,nyu,3.0403360202536773,0.020842213,0.09131602,0.056334365,0.049614843,0.005279042,0.9992426456363629,1.0,1.0
226,Original,nyu,3.0158674825472054,0.017846588,0.07991521,0.049237374,0.042303853,0.0039968947,0.999132907595072,1.0,1.0
227,Greyscale,nyu,3.541639912451281,0.019876344,0.087294824,0.053538222,0.047140088,0.0047630435,0.9987836049674943,1.0,1.0
228,Edge Detection,nyu,19.337024326718137,0.07757925,0.39554596,0.23073308,0.15955375,0.07789443,0.6401854180536035,0.9807226044003913,1.0
229,Edge Detection and Colour Threshold 5,nyu,19.478065688260983,0.07414594,0.32964486,0.2068937,0.18699144,0.077141106,0.7320396807784928,0.9534359050225608,0.9982863624035309
230,Edge Detection and Colour Threshold 50,nyu,3.070719340668395,0.015567849,0.072105765,0.04479317,0.03682778,0.003272922,0.9991493453657815,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,20.44498571868919,0.07808391,0.34533122,0.21632385,0.1966231,0.08444183,0.7678493642692178,0.9462978030919447,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,3.5414651604589285,0.015896037,0.07059323,0.04549484,0.037493117,0.0032575422,0.9987384010980431,1.0,1.0
233,Desaturated,nyu,3.0137713000500335,0.018704655,0.082846195,0.05071556,0.044354558,0.004271385,0.9989685298879766,1.0,1.0
234,Oversaturated,nyu,3.613682085258828,0.022621319,0.1001175,0.062415157,0.054079395,0.0064096972,0.998652102801818,1.0,1.0
235,Original,nyu,3.0025018039658082,0.015655976,0.06370959,0.04393587,0.03694577,0.0028450782,0.9996667763699194,1.0,1.0
236,Greyscale,nyu,4.046904913785135,0.017943159,0.06961918,0.047968715,0.04204218,0.0033572027,0.9996708902418957,1.0,1.0
237,Edge Detection,nyu,15.377224746573393,0.05691765,0.24357677,0.15737298,0.13379115,0.03800029,0.8460547967747244,1.0,1.0
238,Edge Detection and Colour Threshold 5,nyu,17.370374934268703,0.09189562,0.3721744,0.24315593,0.24180609,0.10621149,0.5142669080138226,0.9440060885305249,0.9935864735889419
239,Edge Detection and Colour Threshold 50,nyu,3.0683399893675247,0.015372479,0.062861584,0.044248432,0.03632955,0.0028394957,0.9997202567056114,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,18.286772450419072,0.10732594,0.46236897,0.29281706,0.2961384,0.16857207,0.4206598650649992,0.8878640776699029,0.9795951949975317
241,Edge Detection and Greyscale Threshold 50,nyu,3.8367415825080657,0.015270691,0.061446585,0.0434493,0.035717584,0.0026855397,0.9997079150896824,1.0,1.0
242,Desaturated,nyu,3.062377980439163,0.016053982,0.06445893,0.044535976,0.037882738,0.002919243,0.9996503208820141,1.0,1.0
243,Oversaturated,nyu,3.182532471233055,0.023030333,0.089693345,0.06047337,0.05485685,0.0055727945,0.9997943064011848,1.0,1.0
244,Original,nyu,2.857373592411255,0.015852587,0.060565803,0.04385475,0.03742036,0.00271891,0.9995883333676389,1.0,1.0
245,Greyscale,nyu,3.8124102637810324,0.021426672,0.080937445,0.055991445,0.050738774,0.0046284064,0.9994771833769014,1.0,1.0
246,Edge Detection,nyu,13.63010436569209,0.062428623,0.24068414,0.16682816,0.15497471,0.043728597,0.9082065743161188,0.9951588004034333,1.0
247,Edge Detection and Colour Threshold 5,nyu,15.637667910470054,0.09970931,0.4023839,0.263364,0.26780307,0.12666433,0.4217318815223432,0.9349690220859148,0.9929769672519194
248,Edge Detection and Colour Threshold 50,nyu,2.4905862429849597,0.015100063,0.056620996,0.040978123,0.035580333,0.0023687547,0.9996665500277875,1.0,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,16.83732150552601,0.11477001,0.47928065,0.30747938,0.31894416,0.18376596,0.3585122367906469,0.8908013090998909,0.9777082518576456
250,Edge Detection and Greyscale Threshold 50,nyu,2.6746774554312727,0.021592947,0.083559975,0.054927293,0.05122912,0.004670404,0.9995595167033736,1.0,1.0
251,Desaturated,nyu,2.9331527070351746,0.017631704,0.066715695,0.047499992,0.041688915,0.003244717,0.9995101167074902,1.0,1.0
252,Oversaturated,nyu,3.3134259086176683,0.021305365,0.080295645,0.05733855,0.050688677,0.004752966,0.999481300043225,1.0,1.0
253,Original,nyu,3.298455028263364,0.0139462855,0.052664857,0.039333418,0.03271756,0.0021079204,0.9999093852199056,1.0,1.0
254,Greyscale,nyu,4.179977951036064,0.01694952,0.064715795,0.048864584,0.039904412,0.0032351173,0.9995963523432159,1.0,1.0
255,Edge Detection,nyu,11.389852590035984,0.061307617,0.22878939,0.16553319,0.15506192,0.042684358,0.9155552626592967,0.9871079881047506,1.0
256,Edge Detection and Colour Threshold 5,nyu,14.017475660260988,0.15336327,0.62418807,0.3775191,0.4364132,0.29616863,0.17038049969932367,0.8427668811216462,0.9702907086899574
257,Edge Detection and Colour Threshold 50,nyu,2.8416353438541138,0.016246615,0.059265453,0.043259263,0.038252722,0.0026139822,0.9996334220259817,1.0,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,14.760907945964389,0.17735507,0.73232627,0.43414387,0.52134997,0.4141888,0.06635473215094775,0.668539372121951,0.9277388317283534
259,Edge Detection and Greyscale Threshold 50,nyu,3.375743068275415,0.018700361,0.06968167,0.05178163,0.04435182,0.003717891,0.9992050612473536,1.0,1.0
260,Desaturated,nyu,3.292652389211095,0.01431694,0.053707656,0.04002156,0.033605307,0.002189208,0.9998270081470925,1.0,1.0
261,Oversaturated,nyu,3.660698559124477,0.020175165,0.07617552,0.05554838,0.047947776,0.0043718126,0.9996251843187004,1.0,1.0
262,Original,nyu,3.2311986439272937,0.012618507,0.047967523,0.036815494,0.029493762,0.001783571,0.9995096099957143,1.0,1.0
263,Greyscale,nyu,4.714207582022927,0.017744733,0.070119455,0.05393889,0.041933086,0.0038961978,0.9987060297365905,0.9999752744535654,1.0
264,Edge Detection,nyu,10.403090403341789,0.061910305,0.22799464,0.16778924,0.15754633,0.04335869,0.9157683051462104,0.9833184980054726,0.9999752744535654
265,Edge Detection and Colour Threshold 5,nyu,15.338813569679886,0.14620818,0.583524,0.36667308,0.41547427,0.27091423,0.19680710777041505,0.868835097088979,0.9535613028714601
266,Edge Detection and Colour Threshold 50,nyu,2.7881586895127137,0.012671884,0.04743651,0.035589885,0.029630428,0.0017002652,0.9998145584017407,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,14.202423898124582,0.16981266,0.6825067,0.4156181,0.4937404,0.36558235,0.06114627633270695,0.7272566182045956,0.9482288266904032
268,Edge Detection and Greyscale Threshold 50,nyu,3.393244578615083,0.017265337,0.06891192,0.049217846,0.04090201,0.003475306,0.9994065868855702,0.9999876372267827,1.0
269,Desaturated,nyu,3.2857236396055165,0.013544462,0.05110691,0.03895181,0.03173431,0.0020192652,0.999443675205222,1.0,1.0
270,Oversaturated,nyu,3.4649139317795328,0.016321488,0.06162718,0.04636216,0.03850544,0.00292336,0.9996991725183794,1.0,1.0
271,Original,nyu,2.9816887841488016,0.011164583,0.041218925,0.03235873,0.025972117,0.0013394605,0.9996497690535936,1.0,1.0
272,Greyscale,nyu,3.4065771005120182,0.014259647,0.052515417,0.041132066,0.0334888,0.0021996258,0.9995467599517094,1.0,1.0
273,Edge Detection,nyu,10.236180703569168,0.07265516,0.26520446,0.19439553,0.18816672,0.059507128,0.8939789119766622,0.9604692270609031,1.0
274,Edge Detection and Colour Threshold 5,nyu,13.790861980824406,0.12589267,0.48178032,0.3173027,0.34776926,0.18845786,0.2963777879413425,0.9292409877336761,0.9779313300123199
275,Edge Detection and Colour Threshold 50,nyu,2.909175344956787,0.012827895,0.049266506,0.036603086,0.030004062,0.0018182605,0.9993654639323931,1.0,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,12.624441975148379,0.17440993,0.68246067,0.42096558,0.506811,0.36951286,0.03831114517278747,0.7196669097681471,0.9495502622611735
277,Edge Detection and Greyscale Threshold 50,nyu,3.530447710644628,0.017433645,0.07542922,0.051379908,0.04144433,0.0039993315,0.9993283806557147,1.0,1.0
278,Desaturated,nyu,2.9985009924044532,0.011886622,0.04407542,0.034162786,0.027756425,0.001523836,0.9996415283254428,1.0,1.0
279,Oversaturated,nyu,3.2124498994347253,0.013780947,0.050293785,0.03884873,0.032292955,0.0019841956,0.9997280559710257,1.0,1.0
280,Original,nyu,3.1016855500216494,0.01292511,0.046691123,0.036098905,0.030116163,0.0016876715,0.9992406076789422,1.0,1.0
281,Greyscale,nyu,3.6219987008206647,0.018975306,0.0670684,0.05114983,0.04475282,0.0034993016,0.9990136154090608,1.0,1.0
282,Edge Detection,nyu,11.024653067828293,0.0760318,0.27949518,0.20558761,0.19862305,0.06722399,0.7954510749115762,0.948802925311289,1.0
283,Edge Detection and Colour Threshold 5,nyu,10.613284073329375,0.1129458,0.41157436,0.27838612,0.30342212,0.13540111,0.3360434834646449,0.9536481784902126,1.0
284,Edge Detection and Colour Threshold 50,nyu,2.748614547229043,0.015642479,0.05374517,0.040522996,0.036640167,0.0021952162,0.9997523720692203,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,11.557769520867645,0.16660257,0.63741744,0.40057832,0.4779313,0.32383293,0.026541587047408367,0.8099827073161672,0.9566114593952101
286,Edge Detection and Greyscale Threshold 50,nyu,2.7523414692890507,0.023830896,0.08203292,0.060046554,0.056665115,0.005059504,0.9996863379543457,1.0,1.0
287,Desaturated,nyu,3.2714971178232384,0.014435006,0.05196044,0.0399012,0.033763427,0.002091188,0.9992158448858641,1.0,1.0
288,Oversaturated,nyu,3.3850112662468277,0.016690107,0.05895196,0.044874806,0.03919194,0.002684792,0.9994593456844643,1.0,1.0
289,Original,nyu,3.0637315724161382,0.01616249,0.056720514,0.04362316,0.038034324,0.0025266877,0.9997813107326916,1.0,1.0
290,Greyscale,nyu,3.942040545266548,0.019008212,0.06660409,0.053087983,0.045027666,0.0036489444,0.9990427186789518,1.0,1.0
291,Edge Detection,nyu,10.881433816591892,0.0723076,0.26254463,0.19740286,0.1880868,0.060130727,0.795191311846769,0.9524990406555727,1.0
292,Edge Detection and Colour Threshold 5,nyu,9.49786167182314,0.10410837,0.36613348,0.2564719,0.276128,0.10907555,0.40212417424170527,0.9648405425144314,1.0
293,Edge Detection and Colour Threshold 50,nyu,3.0028681668771706,0.0171889,0.059898686,0.04621893,0.04055716,0.0028383946,0.9997194175438306,1.0,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,10.325308164916928,0.13984312,0.50652266,0.33761287,0.38718855,0.20807815,0.146030789798352,0.9334524433367856,0.9931422346742149
295,Edge Detection and Greyscale Threshold 50,nyu,3.704758068463115,0.019810995,0.06928807,0.055259883,0.047090646,0.0039677555,0.9989601944271372,1.0,1.0
296,Desaturated,nyu,3.1952817301260024,0.017450487,0.060542848,0.04687532,0.041160975,0.0029063858,0.9997648058823286,1.0,1.0
297,Oversaturated,nyu,3.376867839167214,0.022707742,0.07845777,0.059389796,0.05399344,0.0048168744,0.9996080098038811,1.0,1.0
298,Original,nyu,3.410876412379835,0.014646828,0.050807804,0.04063933,0.034291733,0.0020956823,0.999735559044707,1.0,1.0
299,Greyscale,nyu,4.263750807534718,0.015176666,0.051158596,0.04345564,0.03526413,0.0022302195,0.9997025039252955,1.0,1.0
300,Edge Detection,nyu,12.235949059829315,0.06633619,0.24676846,0.1955118,0.17428225,0.057353243,0.8036732501446161,0.9634410379307495,1.0
301,Edge Detection and Colour Threshold 5,nyu,6.649070866144882,0.08293115,0.27220774,0.2017736,0.2130702,0.061823986,0.7583918684406248,0.9858854640112388,1.0
302,Edge Detection and Colour Threshold 50,nyu,3.2941202526402305,0.016429152,0.05620658,0.04507887,0.03871192,0.002594042,0.9993265019419882,1.0,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,9.732575963137814,0.10482745,0.3531698,0.25994045,0.27929842,0.10838506,0.46875464837616726,0.9561028014213702,0.9955623502189902
304,Edge Detection and Greyscale Threshold 50,nyu,4.790718587530307,0.019580306,0.06976847,0.060825612,0.046877366,0.004447173,0.9954094702917115,1.0,1.0
305,Desaturated,nyu,3.2270266837003576,0.013091537,0.046007115,0.036830865,0.030572832,0.0017146519,0.9997727460540451,1.0,1.0
306,Oversaturated,nyu,3.5437117962388363,0.018452752,0.06389439,0.049924236,0.043603197,0.0032764128,0.9996983720353689,1.0,1.0
307,Original,nyu,2.98666941933408,0.017657856,0.05810397,0.04628484,0.041640963,0.0027526827,0.9996935564021865,1.0,1.0
308,Greyscale,nyu,3.8842804435013756,0.016020656,0.052624,0.046728715,0.037800975,0.002512654,0.9994906410468776,1.0,1.0
309,Edge Detection,nyu,13.521089876557358,0.06908364,0.2547537,0.20874205,0.18410525,0.06484713,0.8256046049362266,0.9338910054662912,1.0
310,Edge Detection and Colour Threshold 5,nyu,6.0041445562471045,0.07874018,0.24837592,0.1908571,0.20103021,0.052882284,0.9111065098558887,0.9955524267020043,0.9984263707139308
311,Edge Detection and Colour Threshold 50,nyu,2.9476859330586924,0.019011255,0.061250065,0.05053037,0.045022156,0.003178632,0.9991634918005632,1.0,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,10.576715452313245,0.10105533,0.33330634,0.25542298,0.26956442,0.101135276,0.5485216166970349,0.940069570978963,0.9989357296670531
313,Edge Detection and Greyscale Threshold 50,nyu,5.0936690033105,0.020343656,0.07255279,0.066815235,0.04915187,0.0051490916,0.986793937386119,1.0,1.0
314,Desaturated,nyu,2.818203849023857,0.01594711,0.052715905,0.04275954,0.037559904,0.0022973393,0.9998012257743912,1.0,1.0
315,Oversaturated,nyu,3.308342285101603,0.020864103,0.06875219,0.055622544,0.049565703,0.0039305743,0.9996314394566838,1.0,1.0
316,Original,nyu,2.5088464851870347,0.01549352,0.048158783,0.03948379,0.036369547,0.0019327798,0.999824938728555,1.0,1.0
317,Greyscale,nyu,3.5518958285872198,0.014971336,0.04955494,0.046248138,0.03551358,0.0023565344,0.9996748862101735,1.0,1.0
318,Edge Detection,nyu,11.882616287559209,0.09518161,0.31045473,0.24930379,0.2546807,0.093384765,0.8051943180113039,0.9061713266309875,0.9998207706030444
319,Edge Detection and Colour Threshold 5,nyu,3.843146759784302,0.08863723,0.27079982,0.2076816,0.22734351,0.06236839,0.8581962020040348,0.9992247286550293,1.0
320,Edge Detection and Colour Threshold 50,nyu,2.3121244593101666,0.020420128,0.06171959,0.05141032,0.048349943,0.0032519698,0.9993539405458577,1.0,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,10.696018380461485,0.11339847,0.3648486,0.28216788,0.3065746,0.12406222,0.438903616265693,0.922906350556028,0.9889836442754965
322,Edge Detection and Greyscale Threshold 50,nyu,5.044682323405066,0.023296323,0.07905079,0.0734635,0.056476343,0.006171713,0.9937561479851281,1.0,1.0
323,Desaturated,nyu,2.248894135604973,0.013680946,0.042422827,0.035525188,0.032075293,0.0015254582,0.9998791243601928,1.0,1.0
324,Oversaturated,nyu,2.535792299725567,0.016832791,0.051707372,0.043316122,0.039655775,0.0022780448,0.9998124343520232,1.0,1.0
325,Original,nyu,2.4559832242653923,0.012617362,0.04010412,0.033903416,0.029527746,0.0013803269,0.9998744412636231,1.0,1.0
326,Greyscale,nyu,3.654062274504076,0.012867773,0.04395835,0.04189365,0.03039664,0.0018986715,0.9994475415599418,1.0,1.0
327,Edge Detection,nyu,13.135507993842213,0.09927029,0.32224953,0.26363266,0.26858142,0.10365259,0.7583956941724005,0.8824435404215425,0.9998869971372608
328,Edge Detection and Colour Threshold 5,nyu,4.212899259134942,0.09342471,0.28050902,0.2191982,0.24112369,0.068575926,0.6886938543183835,0.9997488825272463,1.0
329,Edge Detection and Colour Threshold 50,nyu,2.130019644023232,0.017590849,0.052565347,0.044816073,0.04150312,0.0024100079,0.9996107679172317,1.0,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,10.038039057948797,0.11791096,0.36775702,0.28946242,0.3190492,0.12706482,0.3036679892186898,0.9008546364656053,0.9998828118460482
331,Edge Detection and Greyscale Threshold 50,nyu,4.855767780068353,0.016602531,0.059761256,0.05682698,0.03979947,0.0035756803,0.9981668424488976,1.0,1.0
332,Desaturated,nyu,2.2881372036417584,0.011575519,0.036453404,0.031286053,0.027045028,0.0011528444,0.9998744412636231,1.0,1.0
333,Oversaturated,nyu,2.5257702972644633,0.014343211,0.043901782,0.0389636,0.033741966,0.0017364699,0.999799106021797,1.0,1.0
334,Original,nyu,3.424868525582183,0.015062326,0.048136894,0.041025504,0.0353127,0.0020136547,0.9996766675764766,1.0,1.0
335,Greyscale,nyu,3.2984917457507383,0.0125779975,0.04371199,0.03960227,0.029655598,0.0017881565,0.9987780553864243,1.0,1.0
336,Edge Detection,nyu,14.110005835063333,0.09309342,0.3025387,0.25662717,0.25244048,0.09564404,0.7689600873417456,0.876314850196309,1.0
337,Edge Detection and Colour Threshold 5,nyu,4.805900484341185,0.09746576,0.2887344,0.22950852,0.25305572,0.07439605,0.45778412311826827,0.9998572298389636,1.0
338,Edge Detection and Colour Threshold 50,nyu,3.3563572878449364,0.01855529,0.06032729,0.05051187,0.043932367,0.0031526235,0.9988242457326418,1.0,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,9.396103351412641,0.11804677,0.35808727,0.2875949,0.31846794,0.12186739,0.2581368493984757,0.9073001742635789,0.999970606143316
340,Edge Detection and Greyscale Threshold 50,nyu,4.9141447379285905,0.025199993,0.08317991,0.07457545,0.06090321,0.0065836846,0.9940120514812404,0.9998152386151294,1.0
341,Desaturated,nyu,3.1039167350583945,0.013915413,0.044291645,0.03784731,0.032576315,0.0017065794,0.9996010833735749,1.0,1.0
342,Oversaturated,nyu,3.1880214833898837,0.017979562,0.05765544,0.048705578,0.04253088,0.0028888818,0.99984043334943,1.0,1.0
343,Original,nyu,3.5112329336011996,0.015343094,0.049854293,0.043167833,0.036091268,0.002202229,0.9998736427121329,1.0,1.0
344,Greyscale,nyu,3.173183373172745,0.015122188,0.04907435,0.044782106,0.03579586,0.0022706417,0.9992334324536059,1.0,1.0
345,Edge Detection,nyu,15.601277073395192,0.12320813,0.40250996,0.3237655,0.3453582,0.16480698,0.6108911558322312,0.8050391286401428,0.9955101043711198
346,Edge Detection and Colour Threshold 5,nyu,9.191983780541543,0.13393658,0.40654936,0.32179645,0.36723813,0.15659572,0.10493972757368736,0.8757023359250617,1.0
347,Edge Detection and Colour Threshold 50,nyu,3.57493642271153,0.02092172,0.06692898,0.056948427,0.049774613,0.0039663035,0.9978519261062581,1.0,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,13.630555428371679,0.15727103,0.5028675,0.38692322,0.4507077,0.24816014,0.03338780736410274,0.7982748018296535,0.9366907868689507
349,Edge Detection and Greyscale Threshold 50,nyu,5.111426650336291,0.03253618,0.101855814,0.08999474,0.07915875,0.009796453,0.985637388279098,0.9999452451752575,1.0
350,Desaturated,nyu,3.1125589266171185,0.0138067575,0.044803444,0.03895126,0.032421123,0.0017812392,0.9998736427121329,1.0,1.0
351,Oversaturated,nyu,3.250472815590741,0.017555654,0.056334775,0.04866588,0.0415545,0.0028234841,0.9998188878873904,1.0,1.0
352,Original,nyu,3.407434690956343,0.01309228,0.04213909,0.037311018,0.030600091,0.0015977658,0.9999363705777552,1.0,1.0
353,Greyscale,nyu,2.7793404486793967,0.016726328,0.051773466,0.04633085,0.039585948,0.002468438,0.9994697548146263,1.0,1.0
354,Edge Detection,nyu,13.566937958623088,0.13435622,0.42865372,0.33780748,0.37572977,0.1800864,0.21133452108254858,0.7732332230423348,0.9968015610418257
355,Edge Detection and Colour Threshold 5,nyu,7.977241708812831,0.12748188,0.38651717,0.30379823,0.34535843,0.13818657,0.14567319928735048,0.9520191736659032,0.9981929244082464
356,Edge Detection and Colour Threshold 50,nyu,3.8341462277649363,0.030900711,0.0961084,0.08014785,0.07447154,0.008118155,0.9949435819122763,0.9999618223466531,1.0
