,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
184,Edge Detection and Colour Threshold 5,nyu,13.876175477973856,0.053116016,0.39249066,0.15479216,0.115747854,0.054811683,0.8074176669744537,0.9992964868311128,1.0
185,Edge Detection and Colour Threshold 50,nyu,3.77163308123492,0.012316943,0.115209885,0.037740916,0.02856943,0.004317056,0.9999120608538891,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,16.614788313580014,0.069034606,0.5029449,0.19766498,0.14584088,0.08634326,0.7330299432792508,0.9893329815767489,0.9999736182561667
187,Edge Detection and Greyscale Threshold 50,nyu,4.091936018384436,0.014019993,0.12241903,0.041776065,0.032301433,0.0049939444,0.9998768851954447,1.0,1.0
188,Desaturated,nyu,2.1096628182353934,0.007506037,0.0678914,0.023154102,0.017447606,0.0015473538,0.9998505034516115,1.0,1.0
189,Oversaturated,nyu,2.1575429237754427,0.0074429526,0.068936035,0.023082726,0.017284608,0.0015674849,0.9998417095370004,1.0,1.0
190,Original,nyu,1.9847838800351225,0.006999057,0.06521078,0.022380546,0.01628663,0.001439474,0.9999168617498414,1.0,1.0
191,Greyscale,nyu,2.197454789337936,0.008644419,0.07378637,0.026708174,0.020178905,0.0019381235,0.999886231868204,1.0,1.0
192,Edge Detection,nyu,10.61608828938558,0.045508955,0.37121764,0.12344847,0.10042304,0.04224315,0.9424727065876124,0.999676198394119,1.0
193,Edge Detection and Colour Threshold 5,nyu,15.420447821098051,0.05622637,0.42111942,0.17058389,0.12052451,0.06355454,0.7699477104163476,0.9984466274312469,0.9999562430262323
194,Edge Detection and Colour Threshold 50,nyu,3.5301223525944705,0.010772786,0.106618084,0.03585321,0.025154665,0.0038099051,0.9998906075655808,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,18.16951718511522,0.06888579,0.49117112,0.20260446,0.14645365,0.08701578,0.7041897302382567,0.9827991336119194,0.9999606187236091
196,Edge Detection and Greyscale Threshold 50,nyu,4.45370876367934,0.013471256,0.123815015,0.04455228,0.031266086,0.0054334775,0.9995405517754392,1.0,1.0
197,Desaturated,nyu,2.0213587638337334,0.0074291485,0.06722293,0.023377754,0.017299768,0.001549384,0.9998949832629576,1.0,1.0
198,Oversaturated,nyu,2.013459217890507,0.006855377,0.06487738,0.022321668,0.01595346,0.0014271493,0.9999124860524646,1.0,1.0
199,Original,nyu,2.29267077891474,0.008316937,0.0717427,0.026852397,0.019409558,0.0018922219,0.999791304347826,1.0,1.0
200,Greyscale,nyu,2.553909095127976,0.0106433565,0.082802944,0.032194868,0.024930634,0.0026293776,0.9997304347826087,1.0,1.0
201,Edge Detection,nyu,9.618274502703354,0.046528786,0.38225394,0.12747177,0.10064876,0.04370895,0.9421565217391304,0.9993391304347826,0.9999739130434783
202,Edge Detection and Colour Threshold 5,nyu,13.149353801283006,0.049710896,0.3665852,0.14477783,0.10845026,0.047830716,0.8323347826086956,0.9986,1.0
203,Edge Detection and Colour Threshold 50,nyu,3.311341723322806,0.0099410545,0.09417841,0.035248596,0.023355087,0.0032900888,0.999704347826087,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,17.4116582006324,0.064916834,0.4656628,0.19452336,0.13738656,0.07850456,0.7439173913043479,0.9883478260869565,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,3.9856865149094247,0.01191668,0.111560725,0.041417677,0.028033132,0.004575958,0.9996434782608695,1.0,1.0
206,Desaturated,nyu,2.3589674100782614,0.009116096,0.0757284,0.028526127,0.021301877,0.0021279245,0.9998086956521739,1.0,1.0
207,Oversaturated,nyu,2.3003972218850697,0.007914177,0.07012055,0.026250305,0.018454237,0.0018014408,0.9997173913043478,1.0,1.0
208,Original,nyu,2.658303073039234,0.009169558,0.08188079,0.03152545,0.02154594,0.0026757792,0.9985639447230561,0.9992707881303992,0.9999865789226454
209,Greyscale,nyu,2.751849515807273,0.01115683,0.09200476,0.03535926,0.026260337,0.0033528397,0.9985773658004107,0.9992931565926568,0.9999910526150969
210,Edge Detection,nyu,12.237665222107811,0.04691909,0.42982695,0.13727917,0.104570605,0.05696007,0.9071977237852806,0.9907841935498303,0.9997986838396807
211,Edge Detection and Colour Threshold 5,nyu,11.70997426794001,0.03801609,0.2897913,0.11830821,0.08554389,0.0320454,0.9236698593918462,0.9990694719700799,1.0
212,Edge Detection and Colour Threshold 50,nyu,3.6802948444945165,0.011082454,0.115271494,0.041457497,0.026303625,0.005022117,0.9984207865646069,0.9990068402757584,0.9998210523019384
213,Edge Detection and Greyscale Threshold 5,nyu,15.894919041965505,0.051953763,0.38457483,0.1671715,0.11220437,0.057074443,0.7847572350791172,0.9975215743818475,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,4.027385476741754,0.011925524,0.11469117,0.043377608,0.028202351,0.005157902,0.9983178916382215,0.9990336824304676,0.9998881576887115
215,Desaturated,nyu,2.6679790502947225,0.009686609,0.08492618,0.03247261,0.022772633,0.0028584937,0.9985639447230561,0.9992752618228508,0.9999821052301938
216,Oversaturated,nyu,2.656472070160753,0.008926973,0.080475055,0.031047972,0.020964064,0.002579917,0.998554997338153,0.9993289461322692,0.9999910526150969
217,Original,nyu,2.1840235525863876,0.010481003,0.086577535,0.030105677,0.024481347,0.0025439973,0.9994512784761733,1.0,1.0
218,Greyscale,nyu,2.3033593667394303,0.012712012,0.09783825,0.03478775,0.029771874,0.0033231785,0.999469269345807,1.0,1.0
219,Edge Detection,nyu,10.706217544248108,0.044646513,0.3791204,0.12524368,0.09759749,0.042526823,0.9507544920952616,0.9983448399937032,0.9998110958688465
220,Edge Detection and Colour Threshold 5,nyu,13.7561820060949,0.051710144,0.38995394,0.15594898,0.11074358,0.053277764,0.7931184923651247,0.9970135156408123,0.9999280365214653
221,Edge Detection and Colour Threshold 50,nyu,3.1800937122277904,0.01436688,0.1215317,0.042999133,0.033898283,0.005173191,0.9995682191287921,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,16.923731736605703,0.0702276,0.5106935,0.2081883,0.14501107,0.08925705,0.7458609755549059,0.9803044954685497,0.9996626711943689
223,Edge Detection and Greyscale Threshold 50,nyu,3.9590666156878522,0.015990682,0.13102455,0.050268147,0.037945084,0.0065472303,0.9993028538016956,1.0,1.0
224,Desaturated,nyu,2.1806247260918306,0.010951806,0.08941527,0.030785352,0.025585435,0.0026872363,0.9994557761935817,1.0,1.0
225,Oversaturated,nyu,2.230645033178662,0.010284943,0.08515866,0.030197222,0.024029598,0.0025122557,0.9994242921717229,1.0,1.0
226,Original,nyu,2.231171951113211,0.009564725,0.07727796,0.028840715,0.022340333,0.0021727504,0.9994919513188669,1.0,1.0
227,Greyscale,nyu,2.337357227273284,0.011995207,0.08968115,0.03396035,0.028107649,0.002977275,0.9994965283340123,1.0,1.0
228,Edge Detection,nyu,10.831042206604167,0.04536689,0.36355722,0.12304674,0.10009049,0.040520895,0.9557860336959855,0.9995285674400297,0.9998993056668024
229,Edge Detection and Colour Threshold 5,nyu,13.438505989047798,0.044147685,0.34922552,0.14816305,0.0935509,0.044841755,0.818942434880517,0.9968922067163121,0.9999816919394187
230,Edge Detection and Colour Threshold 50,nyu,3.708898568904829,0.0138609875,0.12276548,0.04285866,0.032645665,0.005217172,0.9993134477281985,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,16.258313087056074,0.055610314,0.42607537,0.18666404,0.114429824,0.06663425,0.7753051724848158,0.9879899122586197,0.9998809976062211
232,Edge Detection and Greyscale Threshold 50,nyu,4.159635227643803,0.0145575665,0.12478469,0.047151122,0.0344091,0.0058230017,0.9988328611379375,0.999986268954564,1.0
233,Desaturated,nyu,2.2249823900162324,0.010078294,0.07991423,0.029674834,0.023547476,0.0023127103,0.9994965283340123,1.0,1.0
234,Oversaturated,nyu,2.2966658925644157,0.0093428055,0.07669706,0.028821733,0.021824032,0.002155422,0.9994827972885763,1.0,1.0
235,Original,nyu,2.3837260937461973,0.0083015375,0.07036508,0.026790945,0.019337447,0.0018282434,0.9994499774990795,1.0,1.0
236,Greyscale,nyu,2.439557324917262,0.010004941,0.07825759,0.030828957,0.02341224,0.0023552792,0.9994499774990795,1.0,1.0
237,Edge Detection,nyu,12.271574023328064,0.06189225,0.49604613,0.16596349,0.13131398,0.07215166,0.8247291934670055,0.9944406816642499,0.9999590892354687
238,Edge Detection and Colour Threshold 5,nyu,10.635938402920914,0.04046017,0.30669713,0.11926637,0.08876991,0.03311469,0.9246787368574169,0.9995136164661281,1.0
239,Edge Detection and Colour Threshold 50,nyu,4.315276832717108,0.014759464,0.1290333,0.04529391,0.03461697,0.0057856957,0.999168147787864,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,15.567773383469358,0.063461766,0.4574851,0.18934749,0.13252667,0.0739923,0.752944438636126,0.9973998936320122,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,4.989835854706921,0.016709588,0.13804075,0.05198394,0.039318178,0.0071166367,0.9989317744816834,1.0,1.0
242,Desaturated,nyu,2.354317932962486,0.008523157,0.071354814,0.02721957,0.019868536,0.0018848681,0.9994363405775691,1.0,1.0
243,Oversaturated,nyu,2.4845241234232156,0.008572295,0.07253421,0.02752764,0.019971065,0.0019391255,0.9994272492965621,1.0,1.0
244,Original,nyu,2.29669791144003,0.007838675,0.06826352,0.025349148,0.018231234,0.0016826034,0.9996145229608264,1.0,1.0
245,Greyscale,nyu,2.349666153188621,0.009693698,0.0778883,0.029252302,0.022641238,0.002222528,0.9996099879368362,1.0,1.0
246,Edge Detection,nyu,11.990809033951171,0.054907072,0.42288956,0.1440938,0.11945457,0.054592546,0.9095398764659465,0.9997278985605834,1.0
247,Edge Detection and Colour Threshold 5,nyu,15.895966363617003,0.05557661,0.41170534,0.17978507,0.11604713,0.06329742,0.7790082809538063,0.9944718057558525,1.0
248,Edge Detection and Colour Threshold 50,nyu,3.6842646138714636,0.012063086,0.10996432,0.039209116,0.028286925,0.0042552557,0.9993560265933806,1.0,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,20.72295081529471,0.07399815,0.52496797,0.24096215,0.14841178,0.10282795,0.751408124948981,0.8413830009160749,0.9993787017133321
250,Edge Detection and Greyscale Threshold 50,nyu,4.225728715165439,0.013591061,0.11771258,0.044757795,0.031989302,0.0052101193,0.9990249698420904,1.0,1.0
251,Desaturated,nyu,2.2611552778334385,0.008211517,0.07022587,0.025911223,0.019114608,0.001770051,0.9995737077449139,1.0,1.0
252,Oversaturated,nyu,2.4478269304817393,0.008139772,0.070843786,0.026421731,0.018937225,0.001825774,0.9996508031527487,1.0,1.0
253,Original,nyu,2.256765728821359,0.00890986,0.07255987,0.027740696,0.02081766,0.0019699172,0.9996863251399035,1.0,1.0
254,Greyscale,nyu,2.3158220070222364,0.010731959,0.08199996,0.031827845,0.025153087,0.0025575126,0.9996408650152518,1.0,1.0
255,Edge Detection,nyu,13.481803023284384,0.06719953,0.51345307,0.1757744,0.14310539,0.07953806,0.807303623626536,0.9984225336745873,1.0
256,Edge Detection and Colour Threshold 5,nyu,11.855753359028052,0.046244852,0.34621713,0.13750975,0.099956304,0.042494215,0.8273151704981975,0.9994181104044587,1.0
257,Edge Detection and Colour Threshold 50,nyu,3.883791191401996,0.0133338785,0.11792783,0.04249413,0.031386472,0.0049812132,0.9997363312770203,1.0,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,16.37933549947425,0.06425919,0.4656983,0.19724041,0.13313758,0.077780895,0.7584930877880467,0.9810522200451873,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,5.095551788699707,0.016622752,0.13523124,0.05382383,0.039204266,0.007253665,0.9993499202174813,1.0,1.0
260,Desaturated,nyu,2.1915038506155753,0.009352728,0.07515904,0.028275391,0.021858724,0.0020766084,0.9996499570401822,1.0,1.0
261,Oversaturated,nyu,2.378717450726172,0.008878643,0.07270872,0.028342977,0.02075781,0.002025176,0.9997181472271597,1.0,1.0
262,Original,nyu,2.3720176469243794,0.009071912,0.07820528,0.028841833,0.02118702,0.0021918975,0.9994040820380394,1.0,1.0
263,Greyscale,nyu,2.4223209053171213,0.010477714,0.083296545,0.0320178,0.024543619,0.0025982,0.9994853435783068,1.0,1.0
264,Edge Detection,nyu,12.159259185455076,0.050805874,0.3862243,0.13447855,0.11282356,0.0476443,0.9488368313416732,0.9986004956953957,0.9999729128199109
265,Edge Detection and Colour Threshold 5,nyu,12.653123601418056,0.046890087,0.3624827,0.14333884,0.100712076,0.045947433,0.8367275074828335,0.9981535572239252,1.0
266,Edge Detection and Colour Threshold 50,nyu,3.729665784008048,0.013874226,0.119328454,0.043926828,0.0327728,0.0051923054,0.9994085965680543,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,17.997542625479333,0.06525354,0.4829004,0.20790459,0.13390104,0.08372633,0.7565855706591665,0.9469633013855092,0.9998103897393762
268,Edge Detection and Greyscale Threshold 50,nyu,4.5111568462593485,0.016279487,0.13262157,0.052495223,0.03870407,0.006940961,0.9993905384479949,1.0,1.0
269,Desaturated,nyu,2.314563745324042,0.009185411,0.07775259,0.028833307,0.021455264,0.002177889,0.9994401982781582,1.0,1.0
270,Oversaturated,nyu,2.46663143664746,0.009325411,0.080763854,0.029743012,0.021789722,0.0023373899,0.9993724803279355,1.0,1.0
271,Original,nyu,2.8898713279317105,0.009937714,0.08352558,0.03373575,0.023337582,0.002832031,0.9987204404147356,0.9997493646173193,1.0
272,Greyscale,nyu,3.00737628455848,0.01329823,0.09919856,0.040469717,0.031348154,0.0040104655,0.9986105126153143,0.999788938625111,1.0
273,Edge Detection,nyu,13.326927250308666,0.06496853,0.52631354,0.17621219,0.13749413,0.08160356,0.7958904591464326,0.9925029240794646,1.0
274,Edge Detection and Colour Threshold 5,nyu,16.62801569167781,0.06801808,0.5100656,0.20889828,0.13900182,0.08835926,0.7636640254680725,0.9740658335605175,0.9987863970943884
275,Edge Detection and Colour Threshold 50,nyu,3.8117139863829164,0.012837648,0.1101554,0.042841867,0.030313943,0.004763844,0.9986544837350828,0.9994151841070785,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,19.85865628523616,0.08175316,0.59770423,0.25244358,0.16260608,0.12099066,0.7418587471748556,0.8523889509370246,0.9938440432324049
277,Edge Detection and Greyscale Threshold 50,nyu,4.514954329555266,0.015232935,0.1228493,0.04996939,0.036047686,0.0061632665,0.9981268302978603,0.999489935010685,1.0
278,Desaturated,nyu,2.86706165531089,0.010558086,0.085883625,0.0347627,0.024811313,0.0029982643,0.9986764692949671,0.9997361732813888,1.0
279,Oversaturated,nyu,2.9441312733599556,0.009543319,0.082744405,0.03290711,0.022374962,0.0027307158,0.9987160433027588,0.9997713501772036,1.0
280,Original,nyu,2.557522032961118,0.010484971,0.0841328,0.03237503,0.024543483,0.002674222,0.9994271247204923,1.0,1.0
281,Greyscale,nyu,2.6406464414208077,0.013358181,0.09718225,0.03797499,0.03136894,0.0036146634,0.9993901650250402,1.0,1.0
282,Edge Detection,nyu,13.374663023777853,0.063086495,0.4907272,0.17079832,0.1341383,0.07358965,0.8111821558590357,0.9972973222700645,0.9999953800380685
283,Edge Detection and Colour Threshold 5,nyu,15.588738901226327,0.06545664,0.49088776,0.20433672,0.13306327,0.08291408,0.7735756657365144,0.9560641620313048,0.9995564836545747
284,Edge Detection and Colour Threshold 50,nyu,4.147198845297438,0.01633076,0.13702391,0.05059674,0.03875148,0.006930757,0.999487184225602,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,19.06841259484123,0.08448364,0.60679495,0.25636348,0.16724892,0.124595284,0.7395727459205736,0.8495416997763938,0.9977315986916268
286,Edge Detection and Greyscale Threshold 50,nyu,4.917245087018754,0.018080404,0.14830694,0.058089864,0.043155566,0.008648222,0.9992330863193687,1.0,1.0
287,Desaturated,nyu,2.5074266418793507,0.0112145515,0.08731836,0.033397652,0.026265582,0.002860086,0.9994317446824238,1.0,1.0
288,Oversaturated,nyu,2.6591311432383984,0.01048931,0.08557138,0.033002533,0.024572074,0.0027842252,0.9994502245301499,1.0,1.0
289,Original,nyu,4.192926247416144,0.012154423,0.11644758,0.047429778,0.029085666,0.006515002,0.9966179213506318,0.9979331741587194,0.9990192888469311
290,Greyscale,nyu,4.360748986997449,0.01565108,0.13142295,0.053896144,0.03752114,0.00824774,0.9967508214601598,0.9977865257619988,0.9989551301733659
291,Edge Detection,nyu,16.476808656989732,0.073377885,0.5366495,0.18715525,0.16072217,0.09081905,0.7634744671393022,0.9952110132945937,1.0
292,Edge Detection and Colour Threshold 5,nyu,16.30986522607,0.05309821,0.4192896,0.17919587,0.11110895,0.06358334,0.7774885545509121,0.9858392641916695,0.9993171684027699
293,Edge Detection and Colour Threshold 50,nyu,4.794268480655944,0.01763903,0.15632603,0.060503587,0.042454317,0.010416378,0.9964162798051409,0.997841518910769,0.9991521889564592
294,Edge Detection and Greyscale Threshold 5,nyu,19.994769323280913,0.069789216,0.51974356,0.22865053,0.14190479,0.096828856,0.7572144137042927,0.8821176028486452,0.9971403562639488
295,Edge Detection and Greyscale Threshold 50,nyu,5.316430639777666,0.020339403,0.1679009,0.06791852,0.049144372,0.0125256935,0.9959350897534015,0.9978735982475516,0.9990651164709063
296,Desaturated,nyu,4.2136773731532084,0.012969003,0.12015546,0.04887313,0.031059636,0.0069525293,0.996663748974607,0.9978690154851542,0.9989872095101485
297,Oversaturated,nyu,4.172317511735106,0.011807435,0.1150431,0.046729833,0.02822428,0.006256146,0.9965812592514516,0.9979927500698871,0.9991017785700865
298,Original,nyu,3.4488153489801143,0.012851859,0.10004593,0.04215188,0.030314963,0.004259713,0.9970075247234367,0.9994684117426013,1.0
299,Greyscale,nyu,3.6733740633545904,0.016078556,0.113642156,0.048526738,0.038049743,0.005553876,0.9973878852869201,0.9995279862886891,0.9999954173426087
300,Edge Detection,nyu,15.567389249233118,0.07287406,0.5504882,0.18928479,0.15577632,0.091746174,0.7398425398920326,0.9951057219060189,0.9999450081113036
301,Edge Detection and Colour Threshold 5,nyu,16.36334902293812,0.062652394,0.47333208,0.20320489,0.127474,0.078772545,0.7712291603655127,0.9335102239086401,0.9982402595617147
302,Edge Detection and Colour Threshold 50,nyu,4.396158609584594,0.01832608,0.14852662,0.05765219,0.04369325,0.008578179,0.9968333837425647,0.9996975446121698,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,19.155958800750835,0.08346752,0.5950051,0.25367355,0.16595934,0.120639294,0.7344854134015233,0.8668554721511911,0.9966867387060409
304,Edge Detection and Greyscale Threshold 50,nyu,4.9187613920272,0.020288132,0.15196791,0.06337588,0.048533306,0.00970441,0.9971037605286553,0.9996471353808647,0.9999816693704345
305,Desaturated,nyu,3.4411355990892067,0.013536667,0.102473915,0.043248802,0.031955972,0.004478813,0.9971129258434381,0.9994913250295582,1.0
306,Oversaturated,nyu,3.4708363588754474,0.012639483,0.100162745,0.041892592,0.029794728,0.004229226,0.9972641535373532,0.9994500811130358,1.0
307,Original,nyu,3.693037643963394,0.012715888,0.10189733,0.043340392,0.030054705,0.004543864,0.9973251815055407,0.9992449737812542,0.9998664892661974
308,Greyscale,nyu,3.7829683886587944,0.015935011,0.11710746,0.048699193,0.03771546,0.0057905787,0.9971180096772263,0.9994291265175337,0.9998618854477904
309,Edge Detection,nyu,16.017889906570364,0.07006905,0.5468883,0.18667193,0.15085757,0.089970715,0.7767930721740611,0.9935638618670325,0.9990009714056839
310,Edge Detection and Colour Threshold 5,nyu,15.969904318042433,0.066460356,0.47550568,0.20346,0.13668858,0.08032336,0.768856089240416,0.9533172813531543,0.997900658806414
311,Edge Detection and Colour Threshold 50,nyu,4.349925147820534,0.015692927,0.12774464,0.052646957,0.037342455,0.006826121,0.9968555920280281,0.9993968997886847,0.9998618854477904
312,Edge Detection and Greyscale Threshold 5,nyu,19.156445908171225,0.08580749,0.59592766,0.25345308,0.1723589,0.1222378,0.7371081575058354,0.8816956783956613,0.9964044178241434
313,Edge Detection and Greyscale Threshold 50,nyu,4.838134342557151,0.017287046,0.1351701,0.05662849,0.041085474,0.0077311425,0.9966530240181206,0.9995442219777083,0.9998618854477904
314,Desaturated,nyu,3.640256977093115,0.0134401,0.10477372,0.04421334,0.031777702,0.0047562877,0.9973297853239477,0.9992173508708122,0.9998618854477904
315,Oversaturated,nyu,3.7834527253675496,0.012550301,0.102597594,0.04359365,0.029657004,0.0045946077,0.9972929547766918,0.9993370501493939,0.9998803007214183
316,Original,nyu,3.374146458461519,0.01480935,0.10955457,0.04465391,0.034912143,0.004833879,0.9979245248132534,0.9997318985282154,0.9999907551216626
317,Greyscale,nyu,3.560442786251502,0.018255271,0.12792471,0.051059727,0.043124337,0.006414484,0.9974946379705643,0.9997642556023962,0.9999861326824939
318,Edge Detection,nyu,15.25802152722261,0.07580362,0.5532262,0.1935488,0.16129082,0.094400354,0.6912719103616597,0.9962142223208342,0.9996995414540345
319,Edge Detection and Colour Threshold 5,nyu,17.590620522836904,0.070428774,0.5061375,0.2098945,0.14793147,0.09067885,0.788019562162562,0.9423212040529546,0.9982342282375564
320,Edge Detection and Colour Threshold 50,nyu,4.148116837114901,0.015730925,0.13219842,0.051645476,0.03734429,0.006784955,0.9970832408845499,0.9997966126765772,0.9999861326824939
321,Edge Detection and Greyscale Threshold 5,nyu,19.705001577730194,0.09165335,0.64638907,0.25968653,0.18650201,0.13936016,0.6301632645514385,0.8813558538569632,0.9957011315731085
322,Edge Detection and Greyscale Threshold 50,nyu,4.527446205231288,0.017223055,0.13614897,0.05541783,0.04081444,0.00739405,0.9960894164632793,0.9997827453590711,0.9999861326824939
323,Desaturated,nyu,3.342450481230382,0.016201962,0.1175743,0.046790928,0.038227215,0.005428644,0.9979476370090969,0.9997318985282154,0.9999861326824939
324,Oversaturated,nyu,3.401541640650564,0.013826228,0.10495825,0.043243445,0.032564793,0.0044852938,0.9979014126174099,0.9997365209673841,0.9999953775608313
325,Original,nyu,2.8428747680253217,0.01490722,0.110841274,0.04188109,0.034993783,0.004510624,0.9985295137684678,0.9999907516589212,1.0
326,Greyscale,nyu,3.1329114276285415,0.01616941,0.11466436,0.045061678,0.03799607,0.0049992143,0.9982196943423274,0.9999583824651453,1.0
327,Edge Detection,nyu,15.385039431681674,0.071625166,0.5198932,0.18359682,0.15463097,0.084992796,0.7822524334697464,0.9958243740029132,0.9997271739381748
328,Edge Detection and Colour Threshold 5,nyu,18.5130945649891,0.06526795,0.46192902,0.20718786,0.13784704,0.082029246,0.8032045501838108,0.9116690943561998,0.9995699521398349
329,Edge Detection and Colour Threshold 50,nyu,4.17632905328072,0.016744345,0.13674314,0.053927172,0.03982947,0.0073159556,0.9968370673510439,0.9999907516589212,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,18.69502557521276,0.08158452,0.5634267,0.23243283,0.16942477,0.11112044,0.7247832420059652,0.9108136228064091,0.9990982867448152
331,Edge Detection and Greyscale Threshold 50,nyu,5.327160213282905,0.01743954,0.13857064,0.056349672,0.04089149,0.007620826,0.9978081431643199,0.9999167649302906,1.0
332,Desaturated,nyu,2.8935864971664707,0.015576709,0.114735514,0.043293357,0.036593042,0.0048315343,0.9984509028692978,0.9999815033178424,1.0
333,Oversaturated,nyu,2.8632204927863203,0.0145065095,0.108546704,0.041148007,0.034020666,0.0043276907,0.998464775380916,0.9999815033178424,1.0
334,Original,nyu,2.7740567063355552,0.015170186,0.10948475,0.041845597,0.035636276,0.004457822,0.9990493571950656,0.9999551583582578,1.0
335,Greyscale,nyu,2.9718269536855413,0.016849011,0.1183659,0.045734897,0.03965787,0.005283354,0.9988251489863547,0.9999461900299094,1.0
336,Edge Detection,nyu,15.447216898689744,0.06652289,0.45050922,0.16773261,0.1484907,0.06948265,0.879012766415404,0.9975785513459219,1.0
337,Edge Detection and Colour Threshold 5,nyu,18.475506447141964,0.07099524,0.5040593,0.2139238,0.14958781,0.0925714,0.7671194177761236,0.9373203531727704,0.9985247099866821
338,Edge Detection and Colour Threshold 50,nyu,3.7427538103580917,0.014182568,0.11254443,0.04598621,0.033496387,0.005087507,0.998174945181093,1.0,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,19.594262109948065,0.09019021,0.6336966,0.25115773,0.18569054,0.13447797,0.6023577735228042,0.9329572614312556,0.9964664786307156
340,Edge Detection and Greyscale Threshold 50,nyu,4.301458269304405,0.015923869,0.12170729,0.051103912,0.03760507,0.006113436,0.9978027595546328,0.9999237692090382,1.0
341,Desaturated,nyu,2.8135811373243387,0.016051037,0.11609554,0.043641437,0.037742883,0.00494291,0.9990089997174977,0.9999596425224321,1.0
342,Oversaturated,nyu,2.7737750536884787,0.014740635,0.10556283,0.041226074,0.034627866,0.004234428,0.9991121354935046,0.9999596425224321,1.0
343,Original,nyu,2.886579028061813,0.016071333,0.11452678,0.04509058,0.03792231,0.005078486,0.9977279810650033,0.9997696362511236,1.0
344,Greyscale,nyu,2.9821247809862705,0.01732878,0.1199949,0.047780253,0.04093358,0.005641083,0.9976873286387309,0.9997786701236285,1.0
345,Edge Detection,nyu,16.148245126725303,0.07502105,0.52565867,0.18991904,0.16317838,0.08991977,0.7787378776723324,0.9939969917204559,0.9999096612749504
346,Edge Detection and Colour Threshold 5,nyu,15.616594295035076,0.05281881,0.37389246,0.16166942,0.119141124,0.05679684,0.8115940719728623,0.9824697704041303,0.9995844418647719
347,Edge Detection and Colour Threshold 50,nyu,4.340506824611713,0.0145411845,0.11782823,0.050147206,0.03446663,0.0057871863,0.9966529502369134,0.9995618571835095,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,17.065834494253103,0.06613557,0.45346433,0.18665655,0.14534864,0.076346554,0.7791940882338327,0.977013311411136,0.9991101635582617
349,Edge Detection and Greyscale Threshold 50,nyu,5.502065081370237,0.016611544,0.12778808,0.05527047,0.038611893,0.006797778,0.99628256146421,0.9994263490959352,1.0
350,Desaturated,nyu,2.895476427524022,0.017128427,0.12077708,0.047180604,0.040459026,0.0056101168,0.9977234641287508,0.9997696362511236,1.0
351,Oversaturated,nyu,2.872348557522126,0.014916301,0.10778801,0.04271327,0.03514778,0.00452339,0.9977686334912755,0.999792220932386,1.0
352,Original,nyu,3.0531308673978277,0.011608367,0.09128393,0.037947323,0.027271131,0.0033896167,0.9971022116812076,0.9996923886246205,1.0
353,Greyscale,nyu,3.1615116578641183,0.012273126,0.093060866,0.03957101,0.028845567,0.0036033446,0.9970710047300821,0.9996879304887455,1.0
354,Edge Detection,nyu,16.4493166100535,0.07109659,0.48592883,0.18092035,0.15824074,0.08107956,0.8509600595606953,0.9922918830720122,0.9994962306461176
355,Edge Detection and Colour Threshold 5,nyu,16.61376054935536,0.06681051,0.48010495,0.19850048,0.14101265,0.08237196,0.7840969377064674,0.9770584327869145,0.9995140631896179
356,Edge Detection and Colour Threshold 50,nyu,4.743717768380525,0.015525814,0.119333915,0.049978673,0.036545698,0.005893931,0.9956176524348109,0.9995675608201187,0.9999821674564997
357,Edge Detection and Greyscale Threshold 5,nyu,18.59319840302011,0.09277133,0.64605165,0.25683588,0.1881232,0.13851063,0.5884338122857309,0.9334534057929017,0.9958182685491889
358,Edge Detection and Greyscale Threshold 50,nyu,5.562169940269075,0.018166631,0.13404432,0.05564039,0.042074118,0.0072250417,0.9953323317388068,0.9995943096353691,1.0
359,Desaturated,nyu,3.069474771843679,0.012397492,0.09554299,0.039495256,0.02915987,0.0036963962,0.9970888372735824,0.9996968467604955,1.0
360,Oversaturated,nyu,3.0857232931394716,0.010762888,0.08718504,0.036390066,0.025233585,0.0031010676,0.9971111279529578,0.9996879304887455,1.0
361,Original,nyu,3.0355816672056912,0.0128816385,0.09814015,0.039464355,0.030237872,0.0037295525,0.9977850556668291,1.0,1.0
