,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
171,Oversaturated,nyu,2.50486804476115,0.0083232755,0.039262537,0.025663596,0.019052805,0.0009853754,0.999823118823332,0.9999863937556409,1.0
172,Original,nyu,2.4375549353148718,0.007676859,0.036673315,0.024849275,0.017749287,0.0009029568,0.9994973381771655,0.9999954303470652,1.0
173,Greyscale,nyu,3.1830448908741182,0.015475793,0.06821894,0.043635394,0.036466304,0.0030362203,0.9994196540772728,1.0,1.0
174,Edge Detection,nyu,6.801754907287533,0.07261085,0.28997907,0.17938465,0.18447241,0.05756868,0.8632622752301963,0.9989672584367217,0.9993328306715105
175,Edge Detection and Colour Threshold 5,nyu,8.26150078065774,0.05471231,0.21613497,0.13897648,0.13521491,0.032389678,0.944963100052551,0.9993374003244454,1.0
176,Edge Detection and Colour Threshold 50,nyu,3.5608523661425626,0.021165827,0.0925571,0.05683153,0.050293818,0.0054215775,0.9992048803893344,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,8.555718136636074,0.05130605,0.2121232,0.13809724,0.12797906,0.0322042,0.9116960266867732,0.998926131560308,0.99951104713597
178,Edge Detection and Greyscale Threshold 50,nyu,4.030039036738361,0.030822096,0.12867361,0.07974945,0.07421427,0.010716419,0.9988530171133503,1.0,1.0
179,Desaturated,nyu,2.6094258648483604,0.008534415,0.04027707,0.026948204,0.019774927,0.0010797755,0.9994653506066214,1.0,1.0
180,Oversaturated,nyu,2.3667261125225045,0.0071791946,0.03498186,0.023679037,0.016538447,0.0008151682,0.9995476043594489,0.9999908606941302,1.0
181,Original,nyu,2.790837723211323,0.009515744,0.044502504,0.03002489,0.022103557,0.0013271095,0.9995644419584524,0.9999358124991403,1.0
182,Greyscale,nyu,3.584874100674096,0.01973315,0.083952926,0.053645924,0.04674599,0.004618332,0.9995369330295125,0.9999724910710601,1.0
183,Edge Detection,nyu,7.585802468629521,0.08645447,0.35007223,0.21221003,0.22356477,0.083841555,0.6349381736822077,0.9933978570544356,0.99998166071404
184,Edge Detection and Colour Threshold 5,nyu,9.692755899023128,0.055536073,0.22046398,0.14318483,0.13666306,0.03381605,0.9222918605664089,0.9999083035702004,1.0
185,Edge Detection and Colour Threshold 50,nyu,3.6239163046512757,0.026819006,0.11250956,0.0698127,0.06418011,0.00815718,0.9975517053243532,0.9999541517851003,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,10.334661072490805,0.039556243,0.16470248,0.11327632,0.09426279,0.019332288,0.9407365974205795,0.9983861428355287,1.0
187,Edge Detection and Greyscale Threshold 50,nyu,4.051857309510699,0.038952127,0.15724857,0.09733634,0.09456778,0.016135897,0.9965155356676187,0.99999541517851,1.0
188,Desaturated,nyu,2.907486065153004,0.010542146,0.048562758,0.0323812,0.024561694,0.0015714306,0.9995690267799423,0.9999449821421202,1.0
189,Oversaturated,nyu,2.7864718802786324,0.008962743,0.042681403,0.028983638,0.020752653,0.001219699,0.9995048392790826,0.9999266428561604,1.0
190,Original,nyu,2.8634393533418625,0.012287611,0.053818054,0.036248684,0.028779374,0.0019596017,0.9991835680383031,1.0,1.0
191,Greyscale,nyu,3.6070625899151323,0.023577629,0.097234175,0.062094867,0.056126337,0.0062091257,0.9987453700927595,0.9999953873900469,1.0
192,Edge Detection,nyu,7.842877271098751,0.06585636,0.26597604,0.16677567,0.16646332,0.048966583,0.8889283523295987,0.9981549560187641,0.9993403967767082
193,Edge Detection and Colour Threshold 5,nyu,9.246171389384655,0.04085118,0.1690949,0.11606612,0.0994359,0.020964703,0.9601332121754452,0.9960746689299206,0.999741693842627
194,Edge Detection and Colour Threshold 50,nyu,3.7365126879031707,0.029011194,0.12104803,0.075014755,0.06961554,0.009431645,0.9984271000059964,0.9999953873900469,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,9.916364105790256,0.03745919,0.16294707,0.11368499,0.09181458,0.020610254,0.9533757385941687,0.9960285428303898,0.99722320880824
196,Edge Detection and Greyscale Threshold 50,nyu,4.164535475281366,0.043383908,0.17390326,0.10746558,0.105865225,0.019754993,0.9971401818290844,0.9999354234606568,1.0
197,Desaturated,nyu,2.980905732159118,0.013224868,0.058083788,0.038672447,0.031029636,0.0022621108,0.9991143788890068,1.0,1.0
198,Oversaturated,nyu,2.8285428645693513,0.011126172,0.04906908,0.0335639,0.025979586,0.0016450816,0.9991466671586784,1.0,1.0
199,Original,nyu,2.740181669220901,0.008449679,0.041083828,0.027897293,0.019476792,0.0011117972,0.9994409311703785,0.9998304463385574,1.0
200,Greyscale,nyu,3.5395779558966805,0.016890349,0.074101016,0.047214024,0.03976797,0.0035483097,0.999353863073962,0.9998304463385574,1.0
201,Edge Detection,nyu,7.406358454986477,0.06196817,0.25314957,0.15487161,0.15518418,0.0427703,0.9287370543488223,1.0,1.0
202,Edge Detection and Colour Threshold 5,nyu,10.019804616286851,0.040575035,0.16904257,0.114455596,0.09655177,0.019746989,0.9414031711117221,0.9998671065896801,1.0
203,Edge Detection and Colour Threshold 50,nyu,3.8824410035580064,0.02109098,0.096250705,0.058637444,0.050175797,0.0058219656,0.9987535514618275,0.9998304463385574,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,10.865526139304778,0.041792963,0.17715058,0.12048072,0.100271724,0.022418708,0.921226285400055,0.9993401154797911,0.9995371643295756
205,Edge Detection and Greyscale Threshold 50,nyu,4.310517803466857,0.03219852,0.13843304,0.08434777,0.07774482,0.0122525655,0.9971634130693795,0.9998304463385574,1.0
206,Desaturated,nyu,2.907847383210247,0.009571546,0.04569784,0.030482324,0.022156453,0.0013650298,0.9994363486389882,0.9998304463385574,1.0
207,Oversaturated,nyu,2.7303112361007797,0.00821055,0.04003961,0.027385516,0.018854614,0.0010547522,0.999353863073962,0.9998304463385574,1.0
208,Original,nyu,2.9499299835070274,0.00807377,0.04235424,0.02953231,0.018536093,0.0012096311,0.9987551418055857,0.9998286064804792,0.9999548964422313
209,Greyscale,nyu,3.602527091068157,0.013257012,0.063154265,0.04153747,0.03105697,0.0026434225,0.9985160929494119,0.9998421375478098,0.9999594067980082
210,Edge Detection,nyu,6.725062778096157,0.0492553,0.19901803,0.12688269,0.121767394,0.0273263,0.9632270693512305,0.9982319405354695,0.9999909792884463
211,Edge Detection and Colour Threshold 5,nyu,12.821215339946757,0.06527451,0.2615443,0.1691507,0.15998194,0.046832416,0.8788202713430036,0.9983492097856679,0.9987190589593707
212,Edge Detection and Colour Threshold 50,nyu,3.9237047575817314,0.014845332,0.076641425,0.0479877,0.035176784,0.0038141846,0.996391715378509,0.999932344663347,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,10.732819901357313,0.050108388,0.21163893,0.13899261,0.123762466,0.03213451,0.9185339539582882,0.9985837482860648,0.9987596521613625
214,Edge Detection and Greyscale Threshold 50,nyu,4.635997752247152,0.023847207,0.11149033,0.06881565,0.057228375,0.00806705,0.9936449087103991,0.9999548964422313,1.0
215,Desaturated,nyu,3.035234212850702,0.008237263,0.043754496,0.030412106,0.018978294,0.0012988134,0.9987641625171394,0.9998556686151404,0.9999594067980082
216,Oversaturated,nyu,2.961955698894837,0.008794155,0.044598103,0.030443849,0.02007993,0.0013008596,0.9988994731904453,0.9997925236342643,0.9999413653749007
217,Original,nyu,2.558318954287219,0.006939345,0.047260802,0.025583196,0.015965793,0.0011518785,0.9991004525558276,0.9997310631352474,0.999911899992581
218,Greyscale,nyu,3.6311422036938477,0.011379505,0.08503784,0.038226314,0.026288401,0.0027103086,0.9971807997625937,0.999425031530529,0.9999350842050597
219,Edge Detection,nyu,8.468232226111382,0.039380614,0.20656738,0.114333555,0.095152475,0.021246195,0.9814248089620892,0.9940926626604347,0.9979922471993471
220,Edge Detection and Colour Threshold 5,nyu,11.921956303409209,0.04332817,0.22338982,0.1341696,0.10344489,0.027520174,0.9417937161510498,0.9919272572149269,0.9960865049336004
221,Edge Detection and Colour Threshold 50,nyu,3.53417188819933,0.017678678,0.08833007,0.0507723,0.041905012,0.0045805722,0.9982055419541509,0.9997264262927517,0.9999536315750427
222,Edge Detection and Greyscale Threshold 5,nyu,12.1487508935787,0.037669,0.21097118,0.12510633,0.08896452,0.023899326,0.94754340084576,0.9919550782699014,0.9923028414570814
223,Edge Detection and Greyscale Threshold 50,nyu,4.786152376497859,0.023408534,0.13416442,0.06745402,0.055543337,0.008295288,0.9951452259069664,0.9983029156465614,0.9996615104978114
224,Desaturated,nyu,2.662748494853473,0.007340168,0.048591014,0.026721712,0.016914833,0.0012365979,0.999040173603383,0.9997032420802731,0.9999258105200682
225,Oversaturated,nyu,2.5587084350150167,0.0072222846,0.04747415,0.025638424,0.01660279,0.0011648118,0.9992349209882039,0.9997496105052304,0.999911899992581
226,Original,nyu,3.1083175285842204,0.008074572,0.0729875,0.031237816,0.018780263,0.0022566784,0.9983905996387994,0.9996936652721579,0.9998811238369568
227,Greyscale,nyu,3.925751399674412,0.011521798,0.10655997,0.04134211,0.02671438,0.003869025,0.9960222206981688,0.9996342271906362,0.9999451340785954
228,Edge Detection,nyu,13.799229085313874,0.06708884,0.3769443,0.18592885,0.16348304,0.06185856,0.9378872048099124,0.9850627528976065,0.9885467389067966
229,Edge Detection and Colour Threshold 5,nyu,14.51733200207582,0.06204599,0.35696596,0.1771482,0.15049255,0.05608563,0.9333516219738015,0.9869053334247765,0.9885375945865624
230,Edge Detection and Colour Threshold 50,nyu,3.97721639862627,0.016239446,0.09982942,0.05097806,0.03854424,0.005155357,0.994979768191482,0.9994742015865395,0.9998719795167227
231,Edge Detection and Greyscale Threshold 5,nyu,14.701053288200225,0.058687087,0.35890102,0.17703155,0.14258634,0.055544037,0.9210433669387101,0.9862149372471024,0.9878700592094735
232,Edge Detection and Greyscale Threshold 50,nyu,5.414953134711065,0.021798233,0.15754676,0.06713629,0.05134305,0.009342969,0.9851587682600644,0.9989666918135474,0.9999131289577761
233,Desaturated,nyu,3.1487713659130687,0.008419271,0.07440257,0.032269873,0.019650832,0.0023876328,0.9983037285965755,0.9996799487918067,0.9998765516768398
234,Oversaturated,nyu,3.127495227850984,0.008407813,0.0717909,0.031284034,0.019464517,0.0021983278,0.9984957593214915,0.999707381752509,0.9998948403173079
235,Original,nyu,3.1964289797923664,0.007982929,0.08059951,0.032880932,0.018620756,0.0026063684,0.9981806963260047,0.9996007513134374,0.9998366709918608
236,Greyscale,nyu,3.8860161334337096,0.011212103,0.10894077,0.040931366,0.025978237,0.0039491034,0.997318682116381,0.9994147377208344,0.9998502817425391
237,Edge Detection,nyu,16.612531246262403,0.0635102,0.42827684,0.19134519,0.14999156,0.06594583,0.9227998221528578,0.9815710435816237,0.9838485758617873
238,Edge Detection and Colour Threshold 5,nyu,17.207601998066057,0.07037158,0.42795247,0.19812874,0.16757229,0.0713264,0.9033228379322548,0.9820519567722559,0.9835446024299727
239,Edge Detection and Colour Threshold 50,nyu,4.330066452574407,0.017742733,0.11778008,0.055621337,0.042184286,0.0065369094,0.9939704374495268,0.9991924287930893,0.9998366709918608
240,Edge Detection and Greyscale Threshold 5,nyu,17.500975764258055,0.06820176,0.43006688,0.19898047,0.16274936,0.07171597,0.8783017412687034,0.98199297685265,0.9836353407678278
241,Edge Detection and Greyscale Threshold 50,nyu,6.192623528683573,0.022739949,0.18138617,0.07267032,0.053491432,0.011786752,0.9796519277359877,0.9975319172103405,0.9997913018229332
242,Desaturated,nyu,3.19838693219052,0.008448165,0.08108235,0.033523444,0.019734614,0.0026709414,0.9981217164063989,0.9995780667289736,0.9998457448256463
243,Oversaturated,nyu,3.2799764141315984,0.008222404,0.08206692,0.033394285,0.019141411,0.002646823,0.9981262533232916,0.9995417713938316,0.9998593555763245
244,Original,nyu,3.0661472296375845,0.008745471,0.07962002,0.03300581,0.020415384,0.0024960437,0.9980038207412961,0.9997154767119947,0.999909675146665
245,Greyscale,nyu,4.122633118838869,0.011934608,0.12482526,0.043562558,0.027547175,0.004661493,0.9957276344372535,0.9995754731893254,0.9998509639919972
246,Edge Detection,nyu,16.873691821644915,0.063236006,0.44535616,0.1897785,0.14800476,0.067183055,0.934803520862783,0.9793020598582803,0.9819666430316634
247,Edge Detection and Colour Threshold 5,nyu,17.442806448471966,0.063658066,0.43934628,0.19019164,0.14875013,0.067460224,0.9011394480248213,0.9797762653382892,0.9820885815836656
248,Edge Detection and Colour Threshold 50,nyu,4.188340997932684,0.019007057,0.11926504,0.05700458,0.045186866,0.0067733624,0.9948559996025707,0.9995483757333249,0.9999006426613315
249,Edge Detection and Greyscale Threshold 5,nyu,18.067626051852113,0.059511375,0.44673458,0.19060428,0.13759597,0.066874,0.9074396065449388,0.9796227130876196,0.9820434191569981
250,Edge Detection and Greyscale Threshold 50,nyu,6.152764364640593,0.023223497,0.1860456,0.072021544,0.05454821,0.011962937,0.980232405847631,0.9986993221119758,0.9998148340506632
251,Desaturated,nyu,3.0736459658617856,0.009391595,0.079889946,0.03411259,0.021953743,0.0025990296,0.998094145594631,0.9997199929546614,0.999909675146665
252,Oversaturated,nyu,3.150025207479454,0.008657408,0.081923835,0.03305958,0.020179302,0.0025416238,0.9975476802319542,0.9996928954986609,0.9999051589039982
253,Original,nyu,3.211212599030612,0.009287715,0.082287386,0.03454908,0.021643864,0.0025927303,0.9983791307471265,0.9995330459770115,0.9998922413793103
254,Greyscale,nyu,4.173550844694315,0.011942486,0.11949272,0.04377554,0.027579019,0.0044492567,0.9964619252873563,0.9995869252873564,0.9998338721264368
255,Edge Detection,nyu,18.114664601358953,0.063818604,0.4612062,0.19869018,0.14782402,0.07110523,0.9279633620689656,0.9774155890804598,0.9824667744252874
256,Edge Detection and Colour Threshold 5,nyu,18.323391877015197,0.06467519,0.45542383,0.20028362,0.15149401,0.07334271,0.8765220905172414,0.9780352011494253,0.9814610272988505
257,Edge Detection and Colour Threshold 50,nyu,4.355468560872275,0.018949779,0.11958571,0.05722518,0.045038737,0.0067302426,0.9947647270114942,0.9994342672413793,0.9998832614942529
258,Edge Detection and Greyscale Threshold 5,nyu,18.276258588744284,0.058536086,0.44706342,0.19361678,0.13562723,0.06788717,0.9006510416666667,0.9752424568965518,0.9812589798850575
259,Edge Detection and Greyscale Threshold 50,nyu,6.437265237020376,0.02292853,0.19072023,0.07365145,0.053741384,0.012209799,0.9789017600574713,0.998455459770115,0.999353448275862
260,Desaturated,nyu,3.221882481384651,0.00958837,0.08278332,0.035141516,0.022367612,0.0026663728,0.9983791307471265,0.999542025862069,0.9998922413793103
261,Oversaturated,nyu,3.3222685879842304,0.009535385,0.08450861,0.03541631,0.022217928,0.002706399,0.9975754310344828,0.9995689655172414,0.9999012212643679
262,Original,nyu,3.106617168577031,0.008477712,0.081797525,0.0328922,0.019718677,0.0024059028,0.997711051173373,0.9996697308306269,0.9998990844204694
263,Greyscale,nyu,4.0694738984709184,0.011281559,0.12166882,0.042219467,0.025972333,0.004364587,0.9956652171519789,0.9994862479587531,0.9998440395589072
264,Edge Detection,nyu,17.83585283850094,0.058106042,0.44652224,0.1888854,0.13244337,0.06356713,0.9349232124181208,0.9781426028880204,0.982192987284637
265,Edge Detection and Colour Threshold 5,nyu,16.479169871883123,0.06024523,0.4111826,0.17975426,0.14081043,0.05968626,0.9120199629364599,0.9818168473972955,0.9840094677161887
266,Edge Detection and Colour Threshold 50,nyu,4.463192616293648,0.018243091,0.118277885,0.057368267,0.043446425,0.0067481534,0.9935551641254289,0.9993073521586759,0.9998944973486725
267,Edge Detection and Greyscale Threshold 5,nyu,16.942769683214216,0.057181183,0.42109773,0.18145484,0.13295956,0.06022722,0.910208069576705,0.9812113539201116,0.9839544228546265
268,Edge Detection and Greyscale Threshold 50,nyu,7.214796173824645,0.024039194,0.22567414,0.08074861,0.0559901,0.015592863,0.9779774683033339,0.9971560154859543,0.9996834920460175
269,Desaturated,nyu,3.0923922941849455,0.009090804,0.08061133,0.033512004,0.021177217,0.0024454729,0.9977156382451698,0.9996284471844553,0.9999770646410158
270,Oversaturated,nyu,3.225799860689855,0.008356959,0.08501253,0.03354092,0.019399535,0.0024970751,0.9975229812297022,0.9996559696152364,0.9998669749178914
271,Original,nyu,3.8282117940035,0.008492991,0.090096734,0.038971584,0.020083958,0.0037156644,0.9968636922813484,0.9987607979559926,0.9993105530446068
272,Greyscale,nyu,4.435011725039805,0.010819605,0.118512966,0.045198683,0.025275515,0.0050797346,0.9950792413379778,0.998585056575206,0.9992384540165918
273,Edge Detection,nyu,18.77089089173418,0.06621605,0.4801516,0.2047716,0.15362379,0.076345,0.913877711036108,0.9774239918528098,0.9800240630506
274,Edge Detection and Colour Threshold 5,nyu,17.308029321122284,0.055693217,0.43359596,0.18042362,0.12746993,0.060525395,0.9228900895379805,0.9775141156378285,0.980799127601761
275,Edge Detection and Colour Threshold 50,nyu,5.148233254332739,0.01570788,0.13165973,0.05919006,0.037872493,0.008520803,0.9900278031876782,0.9983732656804121,0.9991708611778277
276,Edge Detection and Greyscale Threshold 5,nyu,18.0994871080906,0.051792882,0.4479962,0.18410419,0.11660507,0.061730213,0.9147879612647972,0.9736973733422857,0.9804701757864427
277,Edge Detection and Greyscale Threshold 50,nyu,7.845229213791491,0.022468237,0.24162064,0.08444052,0.052600466,0.018308315,0.9711874259295142,0.9968772108491012,0.9987382670097379
278,Desaturated,nyu,3.845978269218877,0.0088065695,0.09038314,0.039602183,0.020849926,0.003806613,0.9966473951973035,0.9987112298742322,0.9993105530446068
279,Oversaturated,nyu,3.8819029580641407,0.008605951,0.091167875,0.03926877,0.020331113,0.0037357141,0.9967780746855807,0.9987427731989889,0.9993105530446068
280,Original,nyu,4.727417279521298,0.011281349,0.11561297,0.050932758,0.02723812,0.0069874763,0.9949347752745811,0.9979523559620647,0.9986224088165836
281,Greyscale,nyu,4.598757114096457,0.013103373,0.111198545,0.05152933,0.031392552,0.006607388,0.9948410615886344,0.9981069835438767,0.9987910934512876
282,Edge Detection,nyu,20.245108121326165,0.06541521,0.52805805,0.21310699,0.14997947,0.084952086,0.9196077145106272,0.9672142669715486,0.969964763654084
283,Edge Detection and Colour Threshold 5,nyu,20.038936835484947,0.07446094,0.5028769,0.21547122,0.17559205,0.089603126,0.8746017168347265,0.9670549537054391,0.973183828766353
284,Edge Detection and Colour Threshold 50,nyu,5.986683421567451,0.020596398,0.16712187,0.07351605,0.050317947,0.01409198,0.9854884357311542,0.9972635603703565,0.9985146380777449
285,Edge Detection and Greyscale Threshold 5,nyu,21.068575458648862,0.069412656,0.52443117,0.21871579,0.16049549,0.090749085,0.8787344903849759,0.9668956404393297,0.9699741350226787
286,Edge Detection and Greyscale Threshold 50,nyu,6.5074302545844525,0.022791393,0.18007603,0.075697094,0.0547964,0.014455028,0.9862287738501331,0.9977696142744686,0.9988332646099637
287,Desaturated,nyu,4.773991871545317,0.012344011,0.119734615,0.05272855,0.029799426,0.0074281674,0.994836375904337,0.9978820706976047,0.9986270945008809
288,Oversaturated,nyu,4.708281065994724,0.010931671,0.11393282,0.049743243,0.026350167,0.0067015113,0.9951081455935825,0.9981585260711474,0.9985896090265022
289,Original,nyu,3.813521917970366,0.009727996,0.10053752,0.041215174,0.02294302,0.0040818583,0.9972284099702207,0.9989635847773584,0.9992824817689404
290,Greyscale,nyu,4.231830193416551,0.012253731,0.11232586,0.045784846,0.028706672,0.0047756387,0.996675029896593,0.9986165498159307,0.999193378197763
291,Edge Detection,nyu,23.73321127394736,0.06869828,0.60705996,0.24006374,0.15054193,0.10437599,0.891063849743241,0.9566675264379675,0.9634675358172908
292,Edge Detection and Colour Threshold 5,nyu,21.700544007174887,0.06765561,0.5583916,0.22123729,0.1530669,0.09407183,0.8708701667174713,0.9615119469130302,0.9661640912608155
293,Edge Detection and Colour Threshold 50,nyu,5.034868928967316,0.017637724,0.14317423,0.06174024,0.042369954,0.00924443,0.9920322648720895,0.9985180669214716,0.9992637231223768
294,Edge Detection and Greyscale Threshold 5,nyu,22.33036391237695,0.064745665,0.5703642,0.22524126,0.14477494,0.09639885,0.8616924988862054,0.9611977395830891,0.9660374703965109
295,Edge Detection and Greyscale Threshold 50,nyu,6.179943287876335,0.021866905,0.17259367,0.071320295,0.051954467,0.011972238,0.9907801252139659,0.9977302037657984,0.9990948953033039
296,Desaturated,nyu,3.8098466770290815,0.010640393,0.102556534,0.042464957,0.025117066,0.004280107,0.997209651323657,0.9989307571458719,0.9992871714305813
297,Oversaturated,nyu,3.83098357508199,0.009455209,0.09976561,0.040751375,0.022271374,0.0040084654,0.997209651323657,0.9989682744389993,0.9993434473702723
298,Original,nyu,3.540258737192934,0.0097385645,0.09213636,0.03852896,0.022851236,0.0033776634,0.9974597235609453,0.9994017292872507,0.9999620145579207
299,Greyscale,nyu,3.7127743005793987,0.011763148,0.09735893,0.041626744,0.027549261,0.0037670133,0.9965718138523411,0.99943496654907,0.9999240291158413
300,Edge Detection,nyu,22.655089117892395,0.073164664,0.5997269,0.23312344,0.16536967,0.10535963,0.8755122099455384,0.9582682436956037,0.9635482201446296
301,Edge Detection and Colour Threshold 5,nyu,20.676144599504738,0.069177754,0.5475572,0.2156211,0.15950799,0.09289078,0.860493715783426,0.961112403671293,0.9696638763194005
302,Edge Detection and Colour Threshold 50,nyu,4.892729436206608,0.017499853,0.1345808,0.05979043,0.041862786,0.008087032,0.9944778663577184,0.9990646084887966,0.9997625909870043
303,Edge Detection and Greyscale Threshold 5,nyu,22.49539737596363,0.07073103,0.58642507,0.23190336,0.16196391,0.104724795,0.8347158451523453,0.9585958681335378,0.967285038009183
304,Edge Detection and Greyscale Threshold 50,nyu,5.888972886593094,0.018602317,0.16533606,0.06347009,0.043605313,0.009699986,0.9910116947679801,0.9989886376046381,0.9998005764290836
305,Desaturated,nyu,3.55556157935823,0.010722248,0.09537278,0.039933134,0.02519351,0.003625114,0.9976401544108221,0.999382736566211,0.9999620145579207
306,Oversaturated,nyu,3.570262429783813,0.00925356,0.09120652,0.038108546,0.021698419,0.0033023383,0.9969801573546938,0.9993684920254312,0.9999620145579207
307,Original,nyu,3.7686895948059886,0.010033048,0.12153806,0.04006288,0.023369828,0.004333643,0.9977048120439642,0.9995289553893045,0.999833748960931
308,Greyscale,nyu,3.9439788362821013,0.013121462,0.12617761,0.04487683,0.030606128,0.004848515,0.9968412302576891,0.9994920107139559,0.9998291308765124
309,Edge Detection,nyu,22.93487348962071,0.07282486,0.6337768,0.23418713,0.16305181,0.110102706,0.8706428373510667,0.9526784889627783,0.958718943382285
310,Edge Detection and Colour Threshold 5,nyu,17.536617154864366,0.06715397,0.45431897,0.18983424,0.16154929,0.07683738,0.842310889443059,0.9738893506973307,0.9946799667497922
311,Edge Detection and Colour Threshold 50,nyu,5.130653600074134,0.020619059,0.16407324,0.06575815,0.049316756,0.010433049,0.9928604414888704,0.9992703426618639,0.9998568393830239
312,Edge Detection and Greyscale Threshold 5,nyu,20.869468755631285,0.06495921,0.5608546,0.21169403,0.14964575,0.095726244,0.8488547150641914,0.9503047935716264,0.9749053292694191
313,Edge Detection and Greyscale Threshold 50,nyu,6.463362661807451,0.025642546,0.20904557,0.078280486,0.06077827,0.014491029,0.9880206890181953,0.9975154705828022,0.9996213170776762
314,Desaturated,nyu,3.777712212764718,0.011247708,0.1232333,0.041674968,0.026275527,0.004590788,0.9976355407776855,0.999556663895816,0.9998383670453496
315,Oversaturated,nyu,3.8359938784174394,0.009222707,0.121370174,0.0395364,0.021426436,0.0042489013,0.997339983374896,0.9994319756165143,0.9998383670453496
316,Original,nyu,4.213279842054989,0.010006273,0.13337861,0.043607105,0.023413474,0.005331515,0.9967823160879592,0.9992772870183256,0.999723803956048
317,Greyscale,nyu,4.365322133820635,0.011149231,0.13553016,0.046319976,0.02603123,0.0054479083,0.9953322868572112,0.9991115693919544,0.9996731680146568
318,Edge Detection,nyu,16.918614952601637,0.06864704,0.44434777,0.18427898,0.16393152,0.072895825,0.8132730612188531,0.9927958865202521,0.9952218084396305
319,Edge Detection and Colour Threshold 5,nyu,20.188646698402536,0.067822754,0.5521849,0.20543495,0.15549651,0.091570064,0.8526309974820128,0.9550490938468125,0.9857114579928834
320,Edge Detection and Colour Threshold 50,nyu,5.921283167592251,0.017946362,0.18087302,0.06795737,0.04332549,0.012170403,0.9827285407182018,0.9990517269157648,0.9997652333626408
321,Edge Detection and Greyscale Threshold 5,nyu,23.23522936854097,0.071135715,0.6334348,0.23363774,0.15929581,0.11336532,0.8118644613946979,0.9489957972168646,0.95955108936323
322,Edge Detection and Greyscale Threshold 50,nyu,6.59270949655804,0.01979901,0.20639196,0.07305487,0.046977695,0.013753506,0.9864571873115537,0.9974083604542504,0.9996363418754632
323,Desaturated,nyu,4.261809114068405,0.010479089,0.13523357,0.044658486,0.024578735,0.0055545997,0.9966488213333824,0.9992818902857248,0.9997145974212496
324,Oversaturated,nyu,4.208806532418748,0.009956951,0.13361615,0.04336236,0.023233183,0.0052219355,0.9965613592527977,0.9992450641465312,0.9997376137582457
325,Original,nyu,4.533453801416062,0.010583525,0.13531536,0.047260445,0.025182497,0.0064525856,0.9952581127102994,0.9987286916659707,0.999707691879402
326,Greyscale,nyu,4.452361810908623,0.01174506,0.13934594,0.04779041,0.027683431,0.006079185,0.9937919322958715,0.9988864452548648,0.999781928862411
327,Edge Detection,nyu,16.444457752611434,0.0705054,0.42653137,0.19012223,0.17356542,0.07692862,0.7586787672948971,0.9940007238105844,0.9952673923331756
328,Edge Detection and Colour Threshold 5,nyu,17.421343819456332,0.06961443,0.42030105,0.18963502,0.16718283,0.07304258,0.8203882594211371,0.9862661581433331,0.9962974304724256
329,Edge Detection and Colour Threshold 50,nyu,5.558060022440989,0.020046493,0.17476532,0.06942937,0.04848417,0.012399224,0.9893284336924547,0.9987750897803513,0.9995128197990034
330,Edge Detection and Greyscale Threshold 5,nyu,19.932606277790526,0.07082694,0.50999683,0.20658983,0.16606057,0.08859154,0.7824763601607231,0.9805870289431438,0.9898295333277656
331,Edge Detection and Greyscale Threshold 50,nyu,5.257188568930875,0.020539587,0.16748562,0.06604446,0.04908645,0.01036154,0.9901496803169919,0.9988910850663029,0.9996891326336498
332,Desaturated,nyu,4.571252339599374,0.0109505495,0.13800028,0.048160072,0.026078094,0.0066793296,0.995007562892644,0.998603416757143,0.999703052067964
333,Oversaturated,nyu,4.5224441050269775,0.010487274,0.13343404,0.046647366,0.024903206,0.0062430287,0.9953509089390608,0.9988632461976745,0.9997308909365923
334,Original,nyu,4.0504194037263535,0.01072437,0.13601713,0.04293528,0.025116941,0.00526447,0.9963725135458222,0.999624426907522,0.9998946563277196
335,Greyscale,nyu,4.156006279677929,0.012649633,0.14150733,0.046163946,0.029515244,0.0055601466,0.9955526649659007,0.999436640361283,0.9999083968067127
336,Edge Detection,nyu,18.010702376247618,0.070064574,0.48357463,0.19068886,0.16620246,0.08086093,0.7709645358237188,0.9940228916380025,0.9965557199323969
337,Edge Detection and Colour Threshold 5,nyu,15.867845548986656,0.062168177,0.35978082,0.17108011,0.14796436,0.057406284,0.8789097387934943,0.9906564742846936,0.9981267146972743
338,Edge Detection and Colour Threshold 50,nyu,6.13954835536771,0.02131031,0.19321764,0.0749477,0.05176899,0.014601591,0.9730549206945354,0.998360302840157,0.9998809158487265
339,Edge Detection and Greyscale Threshold 5,nyu,18.008792809691236,0.06389959,0.41723466,0.18688081,0.14978166,0.06927383,0.8220149954427411,0.9833053180233863,0.9955801459238869
340,Edge Detection and Greyscale Threshold 50,nyu,6.252934875099138,0.023978697,0.20416093,0.07825228,0.057931747,0.015693316,0.9806305047793966,0.9979801495880146,0.9998488547310759
341,Desaturated,nyu,4.110092250406519,0.0115468865,0.14081016,0.044657264,0.027105192,0.005687049,0.9963541929071648,0.9996198467478576,0.999899236487384
