,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
173,Greyscale,nyu,3.5808731308583712,0.011647865,0.08279263,0.039642386,0.02741157,0.003400423,0.9975051807737964,0.9994919823753093,1.0
174,Edge Detection,nyu,15.605796708249677,0.07793073,0.44568104,0.23403528,0.15545362,0.08528314,0.6297255698851176,0.9607267166971812,0.9994869524978371
175,Edge Detection and Colour Threshold 5,nyu,14.224068403260942,0.047272444,0.30721015,0.14763048,0.10296174,0.03938675,0.9291390861718608,0.9626330402591393,0.9999547311027503
176,Edge Detection and Colour Threshold 50,nyu,3.560780784203599,0.021002261,0.11926726,0.057424184,0.049817488,0.006939093,0.9981339154578195,0.999481922620365,0.999974850612639
177,Edge Detection and Greyscale Threshold 5,nyu,13.286001301366653,0.05140563,0.34302592,0.16801643,0.10634604,0.047910407,0.8933766573446271,0.9606160593927932,0.9981389453352917
178,Edge Detection and Greyscale Threshold 50,nyu,3.956475733012612,0.016235719,0.09578553,0.04875261,0.03830788,0.0047545847,0.9967859082952739,0.9995322213950868,0.9999647908576947
179,Desaturated,nyu,2.988155495765285,0.010181708,0.073033206,0.033759583,0.023874652,0.0025302353,0.9980534374182645,0.9998440737983623,1.0
180,Oversaturated,nyu,2.932133225808675,0.009972956,0.064503536,0.031178934,0.023241933,0.002019621,0.9989286360984246,0.9999094622055007,1.0
181,Original,nyu,2.473598357912923,0.009616658,0.06277032,0.029763503,0.022483004,0.001884695,0.9990347106122124,0.9999552185335563,1.0
182,Greyscale,nyu,3.4288764748998557,0.011593695,0.07749508,0.038065225,0.02722896,0.003035475,0.9980246397579811,0.9996964811718813,0.9999950242815062
183,Edge Detection,nyu,16.09406314845189,0.07348607,0.42169654,0.22457933,0.14723256,0.078344025,0.6215219727728684,0.9638115993949526,1.0
184,Edge Detection and Colour Threshold 5,nyu,12.780043872895838,0.04144487,0.27096456,0.12781669,0.093404375,0.030808544,0.9612988615556086,0.9741909481729162,0.9999950242815062
185,Edge Detection and Colour Threshold 50,nyu,3.2677569908340485,0.01944464,0.11145585,0.05282034,0.045979336,0.005913265,0.9982584985271873,0.9998109226972375,0.9999850728445188
186,Edge Detection and Greyscale Threshold 5,nyu,12.668133397761574,0.044449065,0.30228353,0.14597566,0.093856975,0.0373136,0.9218016081522172,0.9638812594538652,0.9999452670965687
187,Edge Detection and Greyscale Threshold 50,nyu,3.7955303997029484,0.01614203,0.097979024,0.047317922,0.03796061,0.0045792176,0.9976116551229998,0.9998158984157313,0.9999900485630125
188,Desaturated,nyu,2.694916475830461,0.010291195,0.0671875,0.031866506,0.024086865,0.0021806175,0.9986217259772311,0.9999452670965687,1.0
189,Oversaturated,nyu,2.4709074049677304,0.009269724,0.058342457,0.028364027,0.021621559,0.0016549375,0.9993432051588249,0.9999502428150625,1.0
190,Original,nyu,2.6208088345007865,0.008229505,0.04919476,0.026262514,0.018916551,0.001276405,0.9996847022879067,0.999964473497229,1.0
191,Greyscale,nyu,4.450451784470092,0.013587696,0.07401997,0.045274936,0.030995224,0.003301919,0.9989963762967173,0.9998756572403013,1.0
192,Edge Detection,nyu,14.480392539997883,0.07446272,0.3620333,0.21391518,0.15148467,0.066079095,0.5724918289043627,0.9892088247832883,1.0
193,Edge Detection and Colour Threshold 5,nyu,10.549062096143334,0.03718441,0.2032202,0.10912822,0.08785436,0.021908628,0.9719562668750888,0.993907204774762,1.0
194,Edge Detection and Colour Threshold 50,nyu,3.253293326912453,0.013024778,0.078295074,0.039433483,0.030591683,0.00309512,0.9990763109279522,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,11.299352169192868,0.03994315,0.20967449,0.11299974,0.09170387,0.0225166,0.9786130453318176,0.9934897683672019,1.0
196,Edge Detection and Greyscale Threshold 50,nyu,4.935643588503145,0.017848598,0.08755401,0.05123429,0.041455768,0.0044487417,0.9994182535171238,1.0,1.0
197,Desaturated,nyu,2.802163383836923,0.008681318,0.051582996,0.028021634,0.01998703,0.0014386317,0.9994626616455876,0.9999245061816114,1.0
198,Oversaturated,nyu,2.7128883384094635,0.008854829,0.049646992,0.027813192,0.0202569,0.0013562676,0.9996802614750604,0.999964473497229,1.0
199,Original,nyu,2.2371184500954957,0.0072169034,0.03938823,0.022874676,0.016688447,0.0008977886,0.9999298137872041,1.0,1.0
200,Greyscale,nyu,2.888521079731979,0.008564528,0.04817061,0.029453883,0.019646527,0.0014097776,0.9999780668085013,1.0,1.0
201,Edge Detection,nyu,13.802794081930307,0.0685142,0.3191474,0.19762133,0.14074889,0.05485339,0.622740332945847,0.9992367249358454,1.0
202,Edge Detection and Colour Threshold 5,nyu,9.322756141056649,0.033471584,0.16618916,0.09468024,0.07915497,0.016377496,0.9757024104577458,1.0,1.0
203,Edge Detection and Colour Threshold 50,nyu,2.833587475584776,0.015117269,0.071536385,0.04122549,0.03556703,0.0030103412,0.9998815607659071,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,10.499788844866066,0.039753914,0.19060369,0.109944865,0.095059626,0.022018844,0.962116991643454,1.0,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,3.8104360391310057,0.014103569,0.06778598,0.040513597,0.03287284,0.0027726856,0.9999561336170026,1.0,1.0
206,Desaturated,nyu,2.3843674761338947,0.0077205882,0.04190137,0.02427191,0.017825047,0.0010096465,0.9999649068936021,1.0,1.0
207,Oversaturated,nyu,2.1636075578375378,0.0071307793,0.038254783,0.022114985,0.016505716,0.00084451836,0.999899107319106,1.0,1.0
208,Original,nyu,2.3997809747793615,0.0076849894,0.041104805,0.02464363,0.017797781,0.0010096262,0.9998036135113905,1.0,1.0
209,Greyscale,nyu,2.537254976534887,0.0083890725,0.044364855,0.026409565,0.01913329,0.001141017,0.9998676525837631,1.0,1.0
210,Edge Detection,nyu,12.150999267018001,0.06487719,0.30325806,0.18599726,0.13377015,0.0493301,0.665186652549609,0.9999957307285084,1.0
211,Edge Detection and Colour Threshold 5,nyu,9.403930392180708,0.03512787,0.16273205,0.09403935,0.08107215,0.015229966,0.9958630759247242,1.0,1.0
212,Edge Detection and Colour Threshold 50,nyu,2.97518332874156,0.014488928,0.06841511,0.041497316,0.034113873,0.0028986146,0.9996840739096281,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,11.64869833421583,0.043646056,0.19996156,0.11786302,0.10257952,0.02407063,0.9652737456880358,1.0,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,3.490736986058644,0.011978833,0.060009703,0.036154326,0.02784297,0.002181791,0.9998463062263055,1.0,1.0
215,Desaturated,nyu,2.456174191572179,0.0077950107,0.042203043,0.025226109,0.018020086,0.001054402,0.9995517264933912,1.0,1.0
216,Oversaturated,nyu,2.624860009201824,0.008504633,0.04500829,0.02701898,0.01975382,0.0012197335,0.9998761911267461,1.0,1.0
217,Original,nyu,2.4404536564043586,0.0073836665,0.04007242,0.024406545,0.017006205,0.0009787304,0.9996883471727112,0.9998804619292591,0.9999871923495635
218,Greyscale,nyu,2.7621692054362095,0.012084082,0.0578991,0.03630513,0.027258027,0.0020249856,0.999564539885158,0.9999573078318782,1.0
219,Edge Detection,nyu,11.22692519942795,0.070942685,0.32101035,0.19582213,0.1458603,0.054783348,0.6402629837556301,1.0,1.0
220,Edge Detection and Colour Threshold 5,nyu,12.967581761160138,0.048133295,0.22427498,0.13689896,0.106539905,0.028678982,0.890456165816381,0.9998463081947617,0.9999615770486904
221,Edge Detection and Colour Threshold 50,nyu,3.104413643095558,0.012746416,0.06318858,0.038478494,0.029963411,0.002495925,0.9998036160266399,0.9998804619292591,0.9999829231327513
222,Edge Detection and Greyscale Threshold 5,nyu,14.999017113572366,0.055668607,0.25346527,0.15289085,0.13267581,0.04047367,0.85784361858817,0.9998121544602643,0.9998932695796956
223,Edge Detection and Greyscale Threshold 50,nyu,4.528378671449922,0.015117648,0.069744766,0.045491207,0.034590654,0.0031193693,0.9998505774115738,0.9999658462655026,1.0
224,Desaturated,nyu,2.3886825473822615,0.0071520032,0.039351452,0.023992358,0.016418314,0.000938716,0.9996670010886503,0.9998847311460712,0.9999871923495635
225,Oversaturated,nyu,2.61050935765006,0.008260893,0.04315555,0.026116377,0.01907445,0.0011297432,0.9996285781373407,0.9998804619292591,0.9999914615663756
226,Original,nyu,2.550473039374047,0.0078030396,0.04153967,0.025623133,0.018115599,0.0010895395,0.99967636125082,0.9998600481084627,0.9999912530067789
227,Greyscale,nyu,3.1476714443086933,0.012224548,0.055594027,0.036748324,0.02775217,0.0019988252,0.999724469713536,0.999951891537284,1.0
228,Edge Detection,nyu,12.217522828062364,0.059784357,0.27849033,0.16674261,0.12579691,0.041407913,0.7519046577738903,0.9999737590203368,1.0
229,Edge Detection and Colour Threshold 5,nyu,11.953352029694349,0.046650622,0.21785906,0.13110805,0.11396461,0.030843025,0.9290181500109338,0.9997988191559152,0.9999125300677892
230,Edge Detection and Colour Threshold 50,nyu,3.7457584541645903,0.012489518,0.06999438,0.043544207,0.0296683,0.003213863,0.9993396020118085,0.99983818062541,0.9999825060135579
231,Edge Detection and Greyscale Threshold 5,nyu,12.693566116086489,0.05073859,0.22869565,0.13976815,0.12425771,0.0345136,0.897384649026897,0.9997944456593046,0.9998862890881259
232,Edge Detection and Greyscale Threshold 50,nyu,6.931040138030169,0.021807287,0.10778053,0.069766276,0.050597657,0.007741256,0.9917734528755741,0.9999650120271156,1.0
233,Desaturated,nyu,2.5049541503638073,0.0073770625,0.04001698,0.025061639,0.017098585,0.0010244347,0.9996544937677674,0.9998600481084627,0.9999912530067789
234,Oversaturated,nyu,2.9301175937971284,0.009895919,0.048234887,0.029487772,0.022973575,0.001449295,0.99967636125082,0.9998425541220206,0.9999912530067789
235,Original,nyu,2.416659454084862,0.0076224683,0.040458415,0.025089981,0.0177356,0.0010369781,0.9997025258261669,0.9998692916508916,1.0
236,Greyscale,nyu,2.833159230279176,0.010660872,0.04910251,0.032742932,0.024168488,0.0015641656,0.9998377413597274,0.9999504209710278,1.0
237,Edge Detection,nyu,12.724883001708525,0.059097987,0.2780836,0.16657342,0.12429975,0.041261647,0.75053635494979,0.9999729568932879,1.0
238,Edge Detection and Colour Threshold 5,nyu,12.621048287920214,0.050750095,0.24216975,0.14592484,0.12559392,0.038589925,0.8703328104999369,0.9998197126219194,0.9999053491265076
239,Edge Detection and Colour Threshold 50,nyu,2.6537346092447898,0.012918081,0.061042257,0.03696586,0.030396767,0.0023203257,0.9996168893215786,0.9998647844664394,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,12.840438264832809,0.058556102,0.28476775,0.16910663,0.14908636,0.054168675,0.7560170912434421,0.9997701335929472,0.9998737988353436
241,Edge Detection and Greyscale Threshold 50,nyu,5.573089173398811,0.018046388,0.083522156,0.05629543,0.041274127,0.0046617407,0.9997656264084951,0.9999729568932879,1.0
242,Desaturated,nyu,2.4141461101446935,0.0077641313,0.03966172,0.024467345,0.017980957,0.0009823841,0.999720554563975,0.9998873203886995,1.0
243,Oversaturated,nyu,2.7385440892139195,0.008963717,0.046318352,0.028790003,0.020931182,0.0013698319,0.9996935114572629,0.9998557700975355,1.0
244,Original,nyu,2.416526955647398,0.008489673,0.042489264,0.026074529,0.019760024,0.0011244818,0.9998009500113096,0.9999683329563447,1.0
245,Greyscale,nyu,3.0862360828221096,0.011109723,0.051721964,0.034138314,0.025161669,0.0017056249,0.9999095227324135,1.0,1.0
246,Edge Detection,nyu,12.05999257895482,0.057698064,0.26540145,0.15941925,0.12214803,0.037962783,0.7762994797557113,1.0,1.0
247,Edge Detection and Colour Threshold 5,nyu,12.424710058734249,0.06292263,0.30904597,0.18149407,0.16237427,0.063965306,0.7217416874010405,0.995335896855915,0.9999683329563447
248,Edge Detection and Colour Threshold 50,nyu,3.0783975961174495,0.015987525,0.07363304,0.04506016,0.03779419,0.0034244321,0.9996019000226193,0.9999502375028274,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,12.75629111503954,0.06834472,0.33343735,0.19482066,0.17781542,0.07462876,0.6977968785342683,0.9998099977380683,0.9999547613662068
250,Edge Detection and Greyscale Threshold 50,nyu,4.575106312805944,0.01514376,0.07231486,0.04609454,0.035215154,0.0033955427,0.9999366659126895,1.0,1.0
251,Desaturated,nyu,2.4689588956767397,0.008596771,0.041545082,0.02529127,0.019893713,0.00105411,0.9998099977380683,0.999972856819724,1.0
252,Oversaturated,nyu,2.8480460814636794,0.010731457,0.05128731,0.03188391,0.025085205,0.0016677188,0.999778330694413,0.9999592852295861,1.0
253,Original,nyu,2.2778942009360095,0.008577574,0.04222511,0.026441874,0.020023072,0.001134922,0.9998010970602146,0.9999955799346715,1.0
254,Greyscale,nyu,2.6870732152673575,0.009252371,0.043166053,0.028440345,0.021080844,0.0011955303,0.9999027585627716,1.0,1.0
255,Edge Detection,nyu,12.11733783904556,0.056388035,0.26645967,0.1606139,0.11869986,0.038166743,0.7669962562046667,1.0,1.0
256,Edge Detection and Colour Threshold 5,nyu,13.010030567152503,0.055046692,0.250658,0.15580347,0.13737483,0.042924993,0.800690414204322,0.9998585579094859,1.0
257,Edge Detection and Colour Threshold 50,nyu,2.7369399399796546,0.016732993,0.07421396,0.0459447,0.039584838,0.0035130316,0.9996684951003576,0.9999823197386858,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,13.450921694754744,0.05382472,0.24474756,0.15370612,0.13412775,0.04154695,0.8280903991760998,0.999898338497443,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,4.678958063324712,0.015835183,0.07478468,0.048088174,0.036979314,0.0036798716,0.999796676994886,1.0,1.0
260,Desaturated,nyu,2.180116656008935,0.00774895,0.03881095,0.02387549,0.018009413,0.0009350063,0.999827617452186,1.0,1.0
261,Oversaturated,nyu,2.791316616943791,0.010978445,0.051997416,0.03306856,0.025751326,0.00175593,0.9997878368642289,0.9999955799346715,1.0
262,Original,nyu,2.60060914358677,0.009334319,0.045786906,0.029051693,0.02179243,0.0013421926,0.999673375560223,1.0,1.0
263,Greyscale,nyu,2.6704986267257262,0.008502937,0.041712895,0.026876943,0.019539729,0.001102471,0.9996775100468024,1.0,1.0
264,Edge Detection,nyu,13.21122167739337,0.05353351,0.24174519,0.14661974,0.11627276,0.032417905,0.8553384490713943,0.9997147204260175,1.0
265,Edge Detection and Colour Threshold 5,nyu,11.701345355606794,0.043906838,0.19121751,0.11702586,0.10134704,0.022188405,0.9783807696760216,1.0,1.0
266,Edge Detection and Colour Threshold 50,nyu,3.32474358015206,0.016531136,0.07699376,0.048978314,0.039237045,0.003908958,0.9996278962078489,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,13.080994174131638,0.04829891,0.2147369,0.13094513,0.11195575,0.027922846,0.9201051813385813,1.0,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,3.7970036497201813,0.0127778845,0.06475379,0.04151806,0.030057862,0.0027710297,0.9996444341541667,1.0,1.0
269,Desaturated,nyu,2.507805728511813,0.00872903,0.043609098,0.02773019,0.020357681,0.0012180194,0.9996775100468024,1.0,1.0
270,Oversaturated,nyu,3.0440218181682472,0.011342089,0.05346371,0.033681847,0.026508264,0.0018194456,0.9996692410736435,1.0,1.0
271,Original,nyu,2.2695241010078515,0.00873104,0.040599,0.02599877,0.020346317,0.0010670584,0.9999751141637737,1.0,1.0
272,Greyscale,nyu,2.8693811871974275,0.009741533,0.0442319,0.02900167,0.022302886,0.0012605211,0.9999709665244026,1.0,1.0
273,Edge Detection,nyu,13.832033636953774,0.059784666,0.25519574,0.16190487,0.12812969,0.037385825,0.7827093209899586,1.0,1.0
274,Edge Detection and Colour Threshold 5,nyu,9.589770250269495,0.037922043,0.16381887,0.101744324,0.09035018,0.017362837,0.9929531607085827,1.0,1.0
275,Edge Detection and Colour Threshold 50,nyu,3.0780471380624856,0.015973806,0.07192324,0.04541076,0.037787545,0.003363529,0.9999336377700632,1.0,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,11.93707692650979,0.049362127,0.2206999,0.13605662,0.12137729,0.032652605,0.9121571457604905,1.0,1.0
277,Edge Detection and Greyscale Threshold 50,nyu,4.472698187487843,0.016724419,0.071190916,0.046890367,0.03893653,0.0033664447,0.999912899573208,1.0,1.0
278,Desaturated,nyu,2.3337456522543536,0.008683745,0.040284697,0.02559776,0.020190367,0.0010378468,0.9999751141637737,1.0,1.0
279,Oversaturated,nyu,2.360254554635004,0.00913339,0.04281233,0.027574435,0.02133499,0.0011975568,0.9999751141637737,1.0,1.0
280,Original,nyu,2.6111683936682306,0.00964995,0.045656,0.02893342,0.022481145,0.0013301045,0.9999915847937223,1.0,1.0
281,Greyscale,nyu,3.108658628203878,0.010452059,0.04914948,0.03175121,0.024207668,0.0015624494,0.9999915847937223,1.0,1.0
282,Edge Detection,nyu,14.313033562063834,0.056861185,0.23044746,0.14672577,0.12730397,0.032255255,0.9161845454736709,1.0,1.0
283,Edge Detection and Colour Threshold 5,nyu,14.961671667225893,0.067648254,0.32536477,0.1939303,0.17524703,0.072741896,0.6621084299328888,0.9898386384196243,1.0
284,Edge Detection and Colour Threshold 50,nyu,3.2371360535933063,0.0172284,0.07549552,0.047371287,0.04072508,0.0036664698,0.9999032251278059,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,13.349990207734875,0.059019685,0.28872192,0.17581593,0.15232527,0.05900175,0.7463151915511329,0.9925777880630299,0.996911619296068
286,Edge Detection and Greyscale Threshold 50,nyu,3.9660603111961503,0.019257769,0.08289974,0.052178048,0.04551848,0.0044326345,0.9998906023183893,1.0,1.0
287,Desaturated,nyu,2.595272835733722,0.009748378,0.04634689,0.02912312,0.022723079,0.001359391,0.9999915847937223,1.0,1.0
288,Oversaturated,nyu,2.7773624719231256,0.01002242,0.04711378,0.030139253,0.023351064,0.0014327965,0.9999831695874445,1.0,1.0
289,Original,nyu,2.7997948465560327,0.013376492,0.06219523,0.038013216,0.031445518,0.0024125897,0.999275749830517,0.9998863095664183,1.0
290,Greyscale,nyu,4.397258248985087,0.017134802,0.08020485,0.053356797,0.04076633,0.004533138,0.9917342844029358,0.9997263008080443,1.0
291,Edge Detection,nyu,14.756631435771009,0.05370505,0.23726192,0.14809014,0.1216425,0.032842305,0.9310741219519384,0.9901215645487964,1.0
292,Edge Detection and Colour Threshold 5,nyu,15.635113414303461,0.07531803,0.3630464,0.21905112,0.19859159,0.09263486,0.5906765422949467,0.9646885934809063,1.0
293,Edge Detection and Colour Threshold 50,nyu,3.3155174849217475,0.024126735,0.10313726,0.06350826,0.057587955,0.00675511,0.9995494490224728,0.9999747354592041,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,14.701316172813028,0.07603403,0.35733807,0.2154847,0.19902101,0.08866655,0.6081764475529187,0.9810136975918682,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,4.665383364370402,0.02549078,0.10994044,0.07145942,0.061223123,0.008183941,0.992184835380463,0.9999873677296021,1.0
296,Desaturated,nyu,2.7992317841792222,0.013825345,0.0641856,0.03925265,0.032552186,0.0025906244,0.9990315259361565,0.9998105159440306,1.0
297,Oversaturated,nyu,3.225223704835779,0.013318992,0.06497774,0.0392585,0.031249888,0.0025606875,0.9992167992353266,0.9998526235120239,1.0
298,Original,nyu,2.9045843190184253,0.0120073985,0.06664223,0.036747344,0.028226487,0.002450063,0.9990261839001335,0.9999160503362184,1.0
299,Greyscale,nyu,3.2263148206374845,0.013330033,0.06980795,0.04125639,0.031469498,0.002899639,0.9986526078963054,0.9998656805379494,1.0
300,Edge Detection,nyu,16.451808155597867,0.06171871,0.28304398,0.16978864,0.14505754,0.045474786,0.9032228275925754,0.9706847774074665,1.0
301,Edge Detection and Colour Threshold 5,nyu,20.445076448293776,0.09052052,0.4025339,0.24143185,0.2342859,0.11111847,0.5598561102762784,0.9843349927383541,1.0
302,Edge Detection and Colour Threshold 50,nyu,3.283928808524148,0.019266589,0.09259099,0.05259234,0.045627717,0.0048861285,0.99858544816528,0.9999160503362184,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,19.54981420863198,0.08777232,0.39639843,0.24055192,0.22960833,0.11011179,0.5579546503916252,0.970609222710063,1.0
304,Edge Detection and Greyscale Threshold 50,nyu,3.471548103282936,0.01920232,0.08836759,0.052970223,0.04545628,0.004676506,0.9982790318924772,0.9997145711431425,0.9999916050336218
305,Desaturated,nyu,2.8615095359799563,0.0121482415,0.06733091,0.0368422,0.028563486,0.0024842222,0.9990261839001335,0.9999286427857856,1.0
306,Oversaturated,nyu,3.177915775842756,0.012949147,0.06995711,0.039806433,0.03047619,0.0027787657,0.9988163097406795,0.9998279031892477,1.0
307,Original,nyu,3.1877670340599606,0.013495452,0.073227026,0.04204363,0.031849273,0.0030827466,0.9981335223578855,0.9998112550698985,0.9999748340093199
308,Greyscale,nyu,3.392805541980526,0.011810296,0.068850316,0.038048,0.027626637,0.0025567268,0.9982006316663661,0.9996728421211575,0.9999706396775397
309,Edge Detection,nyu,18.31849737854818,0.06414569,0.32068887,0.18477944,0.14540112,0.05181936,0.8669935449233905,0.951031176468121,1.0
310,Edge Detection and Colour Threshold 5,nyu,17.8170815696883,0.09736871,0.42273912,0.25211158,0.2529211,0.11875393,0.4281825540963941,0.993796583297332,1.0
311,Edge Detection and Colour Threshold 50,nyu,3.216535949941788,0.020566378,0.0958222,0.05552467,0.048804715,0.005317767,0.9984103482553677,0.9997944777427784,0.9999664453457597
312,Edge Detection and Greyscale Threshold 5,nyu,18.409835652837273,0.10215927,0.44036242,0.26722118,0.26903826,0.13329074,0.3799645159531409,0.9768011509246405,1.0
313,Edge Detection and Greyscale Threshold 50,nyu,3.5061552389358055,0.015800815,0.081823155,0.046443284,0.03710352,0.0036593168,0.9979405830960041,0.9993708502329951,0.9999580566821997
314,Desaturated,nyu,3.2361771790850815,0.013391419,0.07438921,0.042044394,0.031604137,0.0031356015,0.9979909150773645,0.9997735060838783,0.9999790283410999
315,Oversaturated,nyu,3.344154332046078,0.013441108,0.07232949,0.04184496,0.031679984,0.0030183587,0.9984187369189278,0.9997902834109984,0.9999580566821997
316,Original,nyu,3.1452773497533824,0.014239913,0.070077874,0.04238976,0.033474557,0.0028993892,0.9981669932368371,0.9996586814992732,1.0
317,Greyscale,nyu,3.3330936379616887,0.012960111,0.066246,0.039635967,0.030228168,0.0024782557,0.9979647304215915,0.9995154120051408,0.9999915723826981
318,Edge Detection,nyu,17.25865518450759,0.05894606,0.31245294,0.17645104,0.13357864,0.046983127,0.9116532878241999,0.9549206750521458,0.9999873585740472
319,Edge Detection and Colour Threshold 5,nyu,18.66331266235366,0.11205201,0.4692598,0.2845717,0.29794925,0.15365432,0.32094894970819376,0.9619113836040706,1.0
320,Edge Detection and Colour Threshold 50,nyu,3.5368296977263283,0.020669004,0.0888146,0.05670236,0.049024664,0.005017849,0.9983186903482713,0.999671322925226,0.9999915723826981
321,Edge Detection and Greyscale Threshold 5,nyu,19.04624154258629,0.12547778,0.5110505,0.31438023,0.3396225,0.18831788,0.2768050902808503,0.9322208878494828,1.0
322,Edge Detection and Greyscale Threshold 50,nyu,3.9891577373423313,0.018313233,0.08030469,0.051905215,0.043123826,0.004080039,0.9980995722984219,0.9995996881781598,0.9999789309567453
323,Desaturated,nyu,3.107536894789533,0.013765275,0.06873327,0.041249648,0.032317527,0.0027474696,0.9981796346627899,0.9996291848387164,0.9999957861913491
324,Oversaturated,nyu,3.3948588041238494,0.015069494,0.07206212,0.04468505,0.035469364,0.0031737739,0.9982302003666014,0.9996376124560183,1.0
325,Original,nyu,2.919864565272569,0.009598845,0.05253333,0.031828247,0.022351747,0.0016041909,0.9989224228648398,0.9998232100012628,0.9999915814286315
326,Greyscale,nyu,3.1076472571210627,0.0094899405,0.052788015,0.031888522,0.021929914,0.0015872136,0.9988214000084186,0.9998021635728417,0.9999957907143158
327,Edge Detection,nyu,16.376312814803512,0.052766398,0.3016721,0.16816746,0.11870229,0.04221938,0.9284295155112178,0.9573683545902261,1.0
328,Edge Detection and Colour Threshold 5,nyu,17.723828521229724,0.09503237,0.39804298,0.24221972,0.24234878,0.103813425,0.449059224649577,0.9951256471776739,1.0
329,Edge Detection and Colour Threshold 50,nyu,3.704916159826268,0.016040646,0.0762281,0.047319505,0.037710916,0.0034830198,0.9982152628698909,0.9995285600033674,0.9999705350002105
330,Edge Detection and Greyscale Threshold 5,nyu,18.41068924486329,0.112494625,0.4501549,0.27847603,0.29423973,0.13979268,0.28889590436502927,0.9945068821820937,1.0
331,Edge Detection and Greyscale Threshold 50,nyu,4.387025764439573,0.015357101,0.081721105,0.04889616,0.035717584,0.0036902276,0.9967125478806247,0.9987245864376815,0.9998989771435788
332,Desaturated,nyu,2.981580505417464,0.00972155,0.053001605,0.03223482,0.022618866,0.0016338631,0.9989855621501031,0.9998190007155786,0.9999915814286315
333,Oversaturated,nyu,2.980537520556198,0.010053696,0.053122822,0.03241797,0.023384864,0.0016513335,0.998926632150524,0.9998316285726312,1.0
334,Original,nyu,3.067828537410655,0.0097382115,0.053974323,0.03224693,0.02258115,0.0016366165,0.9991017482013779,0.9997500148296288,0.9999618666689264
335,Greyscale,nyu,3.1612135251034097,0.009800064,0.053563576,0.0322769,0.022618929,0.0016092233,0.9989407408035117,0.9997457777928428,0.9999618666689264
336,Edge Detection,nyu,15.8941305724247,0.051653985,0.2970543,0.16351373,0.116310105,0.04057779,0.9311820485225453,0.9575194691840314,1.0
337,Edge Detection and Colour Threshold 5,nyu,16.605727051318365,0.08475471,0.36396825,0.21900481,0.2124039,0.0829035,0.5609624852762972,0.9910429042344946,1.0
338,Edge Detection and Colour Threshold 50,nyu,4.455653525401136,0.017393405,0.08688903,0.053683843,0.040953726,0.0044324244,0.9980594371520334,0.9992881778199598,0.9998644148228495
339,Edge Detection and Greyscale Threshold 5,nyu,17.5294159396791,0.11193804,0.4405664,0.27681184,0.29371074,0.13630493,0.3145152406213191,0.991915733812401,1.0
340,Edge Detection and Greyscale Threshold 50,nyu,4.871122366187684,0.018444248,0.09070938,0.056213424,0.043258537,0.004796793,0.9973772742294948,0.9988432889574347,0.9998601777860635
341,Desaturated,nyu,3.1153318415396902,0.009569666,0.054262668,0.032209627,0.022143064,0.0016396499,0.9990212445024448,0.9997542518664148,0.9999618666689264
342,Oversaturated,nyu,3.2461459803664923,0.010490234,0.055263218,0.033853028,0.024328744,0.0017656137,0.9989068445092241,0.99982204445499,0.9999745777792843
343,Original,nyu,2.92582172433748,0.008084279,0.052399117,0.029532202,0.018592454,0.0014078845,0.9985117968879924,0.9996076943085825,0.9999658864616159
344,Greyscale,nyu,3.1398101055917915,0.008629644,0.055040732,0.031460237,0.019781396,0.0015543611,0.9984265130420321,0.9995138820780262,0.9999147161540397
345,Edge Detection,nyu,14.97290656006479,0.04593354,0.2823408,0.15217337,0.10246508,0.03580046,0.9234833334044033,0.9580104984414377,0.9999829432308079
346,Edge Detection and Colour Threshold 5,nyu,15.779770526886672,0.086421624,0.36625552,0.21948922,0.21664883,0.08351558,0.538145332201901,0.9907552310979016,1.0
347,Edge Detection and Colour Threshold 50,nyu,4.541844243486349,0.014480356,0.085008614,0.050038233,0.03395169,0.0040250034,0.9971003492373492,0.9988060261565556,0.999705770731437
348,Edge Detection and Greyscale Threshold 5,nyu,16.64822397328338,0.110414915,0.43327358,0.2702746,0.28790882,0.12949675,0.2760041106813753,0.9993816921167877,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,4.591403580689092,0.0155190835,0.08387612,0.05094821,0.03631122,0.003967419,0.9979446593123563,0.998929687733198,0.9996759213853508
350,Desaturated,nyu,3.011450264629475,0.008101163,0.053791743,0.03018649,0.018577645,0.0014681496,0.998405192080542,0.9995437314241123,0.9999530938847219
