,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
174,Edge Detection,nyu,8.982412863062114,0.04290935,0.36535472,0.121180795,0.092980824,0.039846618,0.933273526736076,1.0,1.0
175,Edge Detection and Colour Threshold 5,nyu,6.802139245188633,0.040041614,0.32400775,0.10932065,0.09818914,0.038002126,0.9667441625391691,1.0,1.0
176,Edge Detection and Colour Threshold 50,nyu,2.6756241400586847,0.020919848,0.15987696,0.054321203,0.04966467,0.008907232,0.9994903804036525,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,11.002190243290984,0.040655345,0.34828356,0.11974537,0.096987784,0.042792484,0.9365628895852286,0.9969970349405304,1.0
178,Edge Detection and Greyscale Threshold 50,nyu,3.201494578645963,0.027015453,0.20302583,0.06943391,0.06468553,0.014598892,0.9985680110515853,1.0,1.0
179,Desaturated,nyu,1.7921247574627843,0.0077043665,0.058180176,0.021994926,0.017917285,0.0012703722,1.0,1.0,1.0
180,Oversaturated,nyu,1.917184821461335,0.009915029,0.072127074,0.026919866,0.023132337,0.0019338911,1.0,1.0,1.0
181,Original,nyu,1.8482725178872266,0.009638846,0.06864784,0.026192348,0.022477563,0.0017874546,1.0,1.0,1.0
182,Greyscale,nyu,2.0571562448567806,0.012513352,0.08866989,0.034009047,0.029373432,0.0030351595,0.9999957874694065,1.0,1.0
183,Edge Detection,nyu,8.373055916163205,0.05107111,0.36197966,0.13281557,0.10988759,0.04296903,0.9349627401669005,1.0,1.0
184,Edge Detection and Colour Threshold 5,nyu,6.001645910522581,0.036725342,0.29214182,0.100591175,0.08982334,0.031587042,0.9742235252983524,0.9995324091041211,1.0
185,Edge Detection and Colour Threshold 50,nyu,2.6356892699464503,0.023355892,0.17296185,0.05939631,0.055579364,0.010529247,0.9997767358785443,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,11.196163250233207,0.03929563,0.33514124,0.11701253,0.093231134,0.040438738,0.9374818334618155,0.9966636757699453,1.0
187,Edge Detection and Greyscale Threshold 50,nyu,2.988606045662643,0.027728321,0.20040432,0.07001234,0.06636527,0.014462233,0.9991111560447707,1.0,1.0
188,Desaturated,nyu,1.7756006108589721,0.008791885,0.06311358,0.024332281,0.020484792,0.0015254626,1.0,1.0,1.0
189,Oversaturated,nyu,2.033565824772742,0.011731399,0.08290751,0.031062847,0.027430525,0.0025685132,0.9999831498776259,1.0,1.0
190,Original,nyu,1.959274155141772,0.009631066,0.0682667,0.02643165,0.022444827,0.0017927694,1.0,1.0,1.0
191,Greyscale,nyu,2.2297271287054556,0.012683607,0.088327944,0.034859966,0.029786201,0.0031089347,0.999983185293858,1.0,1.0
192,Edge Detection,nyu,7.985710858633623,0.048586484,0.36338496,0.12632261,0.10488887,0.041444585,0.9496231403985926,1.0,1.0
193,Edge Detection and Colour Threshold 5,nyu,7.145972777261575,0.035471983,0.28614432,0.09820736,0.085962474,0.029540611,0.9702758032174941,1.0,1.0
194,Edge Detection and Colour Threshold 50,nyu,2.747303003023947,0.021814808,0.16314824,0.056422353,0.051844392,0.009446891,0.9995586139637728,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,15.457000186415154,0.052577756,0.44708535,0.15464002,0.11852218,0.064507775,0.8621530390479514,0.9861783115512828,1.0
196,Edge Detection and Greyscale Threshold 50,nyu,3.0118701715102376,0.027143233,0.19409378,0.06885964,0.06493631,0.013784872,0.9990583764560484,1.0,1.0
197,Desaturated,nyu,1.9443098139132604,0.009071208,0.06482498,0.02535929,0.021128945,0.0016329332,1.0,1.0,1.0
198,Oversaturated,nyu,2.0823509930003437,0.010569563,0.07487557,0.028742358,0.024662996,0.002140783,0.9999957963234645,1.0,1.0
199,Original,nyu,2.207383686453733,0.009491615,0.073940754,0.028014336,0.02215142,0.0020685075,0.9999958148839467,1.0,1.0
200,Greyscale,nyu,2.6071113039896887,0.012354841,0.09293744,0.036055733,0.029039226,0.003399567,0.9999162976789346,1.0,1.0
201,Edge Detection,nyu,11.048331182180206,0.062452275,0.4245457,0.16627435,0.13196312,0.061456434,0.8385340375488612,0.9999581488394673,1.0
202,Edge Detection and Colour Threshold 5,nyu,6.973070693028157,0.046194743,0.37809497,0.12218479,0.11387408,0.049494334,0.9355450276636171,1.0,1.0
203,Edge Detection and Colour Threshold 50,nyu,4.544325364194476,0.021670176,0.21150799,0.06643843,0.05220392,0.015244348,0.9753789622586234,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,13.438164395546352,0.04545969,0.393723,0.13533416,0.10500782,0.051560797,0.9067263185208125,0.9917678767232215,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,6.740227045822332,0.028551854,0.32602108,0.09341508,0.070615366,0.03624556,0.9762494663977032,0.9885244117819387,0.9999497786073608
206,Desaturated,nyu,2.1594711276223073,0.008370449,0.06666663,0.025491564,0.019487042,0.0016903962,0.9999958148839467,1.0,1.0
207,Oversaturated,nyu,2.379846600066174,0.012567245,0.093636274,0.034893733,0.029476898,0.003281062,1.0,1.0,1.0
208,Original,nyu,2.1420631368628835,0.008375628,0.06676894,0.025187079,0.019502737,0.0016730849,1.0,1.0,1.0
209,Greyscale,nyu,2.536722635561835,0.01128002,0.08575819,0.03254853,0.02641327,0.0028017305,1.0,1.0,1.0
210,Edge Detection,nyu,10.500419039826712,0.06407408,0.4281492,0.16568981,0.1356505,0.06213754,0.8411741558452431,1.0,1.0
211,Edge Detection and Colour Threshold 5,nyu,7.013141015832954,0.04288111,0.35009283,0.11699813,0.10586693,0.044263497,0.9460100972044307,0.9987985498873903,1.0
212,Edge Detection and Colour Threshold 50,nyu,4.612847799326366,0.017257808,0.19723502,0.059305657,0.04157017,0.013003334,0.983380637815119,0.9999832550506953,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,12.544544115130025,0.044780254,0.37518403,0.13011833,0.10622216,0.049920984,0.9105108046785388,0.9966133340031313,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,5.939799940124414,0.022793902,0.27026293,0.07803665,0.05582061,0.02469655,0.9824764105526671,0.9906437595760179,1.0
215,Desaturated,nyu,2.120883537061954,0.007896735,0.06379934,0.023917925,0.018352767,0.0015139679,1.0,1.0,1.0
216,Oversaturated,nyu,2.272428513907231,0.010329194,0.07900887,0.03000315,0.02416223,0.0023735403,1.0,1.0,1.0
217,Original,nyu,2.0456348358924474,0.008556995,0.06672624,0.025131745,0.019927522,0.0016654753,1.0,1.0,1.0
218,Greyscale,nyu,2.260876143844667,0.012676928,0.08892704,0.034461074,0.029723905,0.0030700008,1.0,1.0,1.0
219,Edge Detection,nyu,10.240573579290963,0.05215052,0.36351314,0.13443682,0.113731936,0.04450964,0.9570191454079496,1.0,1.0
220,Edge Detection and Colour Threshold 5,nyu,7.10158319917696,0.03657962,0.30670017,0.10256943,0.089311734,0.033580065,0.9637275757525,0.9998994991708682,1.0
221,Edge Detection and Colour Threshold 50,nyu,3.1368157065849984,0.018437702,0.15570347,0.05171378,0.04381256,0.008404094,0.9921902480695466,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,14.134287647709233,0.047242686,0.41042888,0.14199525,0.10992594,0.05779512,0.8836786653489891,0.9920059965494715,1.0
223,Edge Detection and Greyscale Threshold 50,nyu,3.5515414701654056,0.023087436,0.18348758,0.062989995,0.055206772,0.012121969,0.990866987152644,1.0,1.0
224,Desaturated,nyu,1.9953731346649406,0.008275329,0.064214766,0.024364375,0.019259188,0.001551144,1.0,1.0,1.0
225,Oversaturated,nyu,2.222068803010977,0.009890579,0.07844289,0.028867364,0.023112176,0.0022634403,1.0,1.0,1.0
226,Original,nyu,1.8853236059738112,0.008530081,0.06027657,0.024284396,0.019868182,0.0014537377,0.9999916450831314,1.0,1.0
227,Greyscale,nyu,2.3623477034699265,0.015358979,0.1050765,0.04118542,0.036201287,0.0043796557,0.9999080959144456,1.0,1.0
228,Edge Detection,nyu,9.862928780461191,0.05746395,0.39934903,0.14495558,0.123823896,0.052084774,0.9218606399866321,1.0,1.0
229,Edge Detection and Colour Threshold 5,nyu,6.453871721455336,0.040313937,0.33165967,0.108974874,0.098905034,0.03853762,0.9674701311721948,0.999565544322834,1.0
230,Edge Detection and Colour Threshold 50,nyu,2.4627479606758533,0.016078668,0.12413277,0.04347577,0.037967846,0.0055068815,0.9990350071016794,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,12.071561180113548,0.042984013,0.3663552,0.1268985,0.10220416,0.047291566,0.9298813601804662,0.9958476063163172,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,3.166731969051594,0.024183793,0.17802142,0.0634606,0.057757247,0.011678766,0.9961985128247974,1.0,1.0
233,Desaturated,nyu,1.8757952323939227,0.008870946,0.062091548,0.025073119,0.02068252,0.0015496335,1.0,1.0,1.0
234,Oversaturated,nyu,1.9882243944556584,0.009364525,0.06671241,0.026432429,0.021840697,0.0017543181,0.9999749352493943,1.0,1.0
235,Original,nyu,1.8501627275844919,0.0069890283,0.05353802,0.020929676,0.016211363,0.0011036823,0.9999916874480466,1.0,1.0
236,Greyscale,nyu,2.325008253570869,0.012059196,0.084966,0.034027915,0.028312242,0.0029190325,1.0,1.0,1.0
237,Edge Detection,nyu,9.004590984952136,0.044531837,0.3441555,0.1196213,0.09698331,0.037515003,0.9549750623441396,1.0,1.0
238,Edge Detection and Colour Threshold 5,nyu,6.4039481755317444,0.03548076,0.2968075,0.09830458,0.086481996,0.030914696,0.975378221113882,0.9999293433083957,1.0
239,Edge Detection and Colour Threshold 50,nyu,1.9874621506998078,0.013352512,0.09776299,0.035139866,0.031335384,0.0034460109,0.9999958437240233,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,12.04637996333174,0.04231861,0.3590593,0.123200126,0.09883238,0.043437447,0.9239817123857024,0.9983000831255195,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,2.32619154877,0.018270912,0.123035595,0.04688654,0.043164127,0.005836463,0.9999667497921862,1.0,1.0
242,Desaturated,nyu,1.8527920549416586,0.0070229354,0.05278655,0.020956,0.016298378,0.0010911201,1.0,1.0,1.0
243,Oversaturated,nyu,1.9454767573922875,0.007988256,0.06087051,0.023367865,0.018572783,0.0014076537,0.9999750623441397,1.0,1.0
244,Original,nyu,2.0070711974300814,0.008501996,0.060249977,0.024399558,0.019783504,0.001454626,0.999987529876338,1.0,1.0
245,Greyscale,nyu,2.0761778901722483,0.013502997,0.088948466,0.035907414,0.031719517,0.003209682,1.0,1.0,1.0
246,Edge Detection,nyu,11.025065669766473,0.04457678,0.35218474,0.12590314,0.09808279,0.04062601,0.9073428244830094,1.0,1.0
247,Edge Detection and Colour Threshold 5,nyu,7.498290613324775,0.039709944,0.34403145,0.11004107,0.09721218,0.040494647,0.96793099864907,0.9984869583290035,1.0
248,Edge Detection and Colour Threshold 50,nyu,2.046837977185969,0.015462036,0.10301011,0.03956756,0.036365036,0.0040945467,1.0,1.0,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,10.863652395716139,0.045215476,0.38274857,0.12573336,0.108951695,0.04981459,0.9350722227995427,0.9978759222695625,1.0
250,Edge Detection and Greyscale Threshold 50,nyu,2.3523070434040823,0.019443598,0.12588547,0.049596436,0.046003126,0.0063210456,0.9999958432921127,1.0,1.0
251,Desaturated,nyu,1.9247825435355872,0.008446942,0.059259467,0.024216203,0.01967399,0.0014232174,1.0,1.0,1.0
252,Oversaturated,nyu,2.148977131671677,0.009043865,0.06402208,0.025748637,0.02103946,0.001630049,0.9999584329211265,1.0,1.0
253,Original,nyu,2.0017567596732575,0.010664545,0.07043275,0.02898905,0.024929635,0.0020381408,1.0,1.0,1.0
254,Greyscale,nyu,2.1576280570295303,0.014646714,0.09462436,0.038730234,0.034464795,0.0036897934,0.9999958405603597,1.0,1.0
255,Edge Detection,nyu,9.794195257157456,0.03701066,0.2966767,0.10481017,0.08293673,0.029005433,0.967028121971408,1.0,1.0
256,Edge Detection and Colour Threshold 5,nyu,6.565314465951749,0.034104727,0.28225574,0.09369996,0.08249762,0.027683059,0.980475590328471,0.999929289526115,1.0
257,Edge Detection and Colour Threshold 50,nyu,1.9060191691061639,0.017429411,0.11525659,0.043669336,0.041090045,0.005057084,1.0,1.0,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,10.209987863217055,0.037276592,0.31603783,0.10732015,0.08742393,0.033426832,0.9592582887233432,0.9996506070702155,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,2.1850867877610844,0.021399552,0.13708982,0.053452972,0.050726462,0.0074103954,0.9999916811207195,1.0,1.0
260,Desaturated,nyu,1.9393174077813398,0.010077339,0.067049496,0.027814101,0.023550773,0.0018607061,1.0,1.0,1.0
261,Oversaturated,nyu,2.0847315143375384,0.01134587,0.074465014,0.030519724,0.026536366,0.002273582,1.0,1.0,1.0
262,Original,nyu,1.9032734441050265,0.009916782,0.06573707,0.027050355,0.023153938,0.0017740916,1.0,1.0,1.0
263,Greyscale,nyu,2.316016976578338,0.016016144,0.10551299,0.042150717,0.037756298,0.0044729696,1.0,1.0,1.0
264,Edge Detection,nyu,10.039339798541445,0.044385027,0.3283731,0.11921421,0.097730145,0.03585528,0.9600677296458304,1.0,1.0
265,Edge Detection and Colour Threshold 5,nyu,6.214723585824853,0.034299638,0.2594811,0.091299295,0.08260318,0.024418771,0.9880020584500203,1.0,1.0
266,Edge Detection and Colour Threshold 50,nyu,1.823577887707329,0.016526515,0.1083396,0.041504484,0.038918633,0.004524401,1.0,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,10.374760212622194,0.036825605,0.32683697,0.10929567,0.086523525,0.03511774,0.951240465143303,0.9971239801127167,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,2.2007326022150204,0.022776846,0.14829528,0.05646469,0.054069106,0.008464563,0.9999833995966102,1.0,1.0
269,Desaturated,nyu,1.868416737375001,0.010216719,0.06763581,0.02797726,0.02388341,0.0018902563,1.0,1.0,1.0
270,Oversaturated,nyu,2.006502509591955,0.009930692,0.066873446,0.027268663,0.023177918,0.0018211445,1.0,1.0,1.0
271,Original,nyu,1.8911738349748928,0.011711012,0.07508129,0.030969791,0.02741952,0.002328266,1.0,1.0,1.0
272,Greyscale,nyu,2.142329714137618,0.013944203,0.08901222,0.036666457,0.032761022,0.0032797938,1.0,1.0,1.0
273,Edge Detection,nyu,15.801210696239668,0.097801656,0.61364794,0.26608607,0.19404016,0.13378938,0.5162654129998713,0.9460228334586169,1.0
274,Edge Detection and Colour Threshold 5,nyu,5.738220426778386,0.040268917,0.308255,0.104655154,0.09826423,0.03399793,0.9793676568917757,1.0,1.0
275,Edge Detection and Colour Threshold 50,nyu,1.9076230925040245,0.018151226,0.11978809,0.045336325,0.04283288,0.005480955,1.0,1.0,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,10.133608946177139,0.042536955,0.3687417,0.119446635,0.10280249,0.046111718,0.9409934921735807,0.9979567003202,1.0
277,Edge Detection and Greyscale Threshold 50,nyu,2.0644383288940813,0.019636279,0.1268281,0.049090922,0.046434976,0.006284537,1.0,1.0,1.0
278,Desaturated,nyu,1.8546980530210613,0.0111505035,0.07227903,0.029789323,0.026093459,0.0021535472,1.0,1.0,1.0
279,Oversaturated,nyu,1.966572599530768,0.012814184,0.0814875,0.033641763,0.030051103,0.0027531867,1.0,1.0,1.0
280,Original,nyu,1.8622658955236917,0.008952358,0.06089393,0.024783581,0.020871988,0.0014998314,1.0,1.0,1.0
281,Greyscale,nyu,2.1159028248068155,0.012227171,0.08068912,0.03271991,0.028647756,0.0026356415,1.0,1.0,1.0
282,Edge Detection,nyu,13.751465158282123,0.064976506,0.4170936,0.18278246,0.13594572,0.06556889,0.7269724694508413,0.9986099873446609,1.0
283,Edge Detection and Colour Threshold 5,nyu,6.384918095847864,0.03875206,0.29096636,0.10166686,0.09399484,0.030887337,0.983531462002863,1.0,1.0
284,Edge Detection and Colour Threshold 50,nyu,1.736152992152715,0.015245325,0.10401012,0.038642608,0.03585397,0.0040308787,1.0,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,10.670421682284859,0.037442267,0.3332136,0.11203898,0.087524876,0.036518324,0.9538681770087758,0.996618327420593,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,2.0310258737166893,0.01783327,0.11837336,0.044795796,0.04206817,0.005324332,1.0,1.0,1.0
287,Desaturated,nyu,1.8391374339043092,0.008834617,0.06074049,0.024515575,0.02059478,0.0014780484,1.0,1.0,1.0
288,Oversaturated,nyu,1.8729688500246873,0.009772792,0.06559279,0.026842581,0.022825018,0.0017563244,1.0,1.0,1.0
289,Original,nyu,1.7762678103521925,0.008687324,0.059903916,0.024101658,0.020253759,0.0014382831,1.0,1.0,1.0
290,Greyscale,nyu,2.155360308575066,0.013240993,0.084338,0.03511183,0.031077748,0.0029776858,1.0,1.0,1.0
291,Edge Detection,nyu,14.403778455374125,0.07187511,0.46659324,0.20492665,0.14742263,0.080652855,0.6850365917949697,0.9860855704210443,1.0
292,Edge Detection and Colour Threshold 5,nyu,5.36791044695377,0.038049545,0.28520757,0.099098906,0.09257738,0.029632755,0.9887464145022229,1.0,1.0
293,Edge Detection and Colour Threshold 50,nyu,1.74453725106107,0.01510268,0.100810334,0.038282517,0.035511654,0.003883886,1.0,1.0,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,8.75587124996821,0.03334287,0.28121772,0.09646653,0.07890212,0.02713776,0.9757991872179859,1.0,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,2.067644230634375,0.01946124,0.12344965,0.04860894,0.046004575,0.0060631833,1.0,1.0,1.0
296,Desaturated,nyu,1.8059593633924536,0.008958522,0.061453376,0.024812121,0.0208975,0.0015203726,1.0,1.0,1.0
297,Oversaturated,nyu,1.792835758238047,0.00962982,0.06534797,0.026354777,0.022491056,0.0017211221,1.0,1.0,1.0
298,Original,nyu,1.9110265792232282,0.007783881,0.055027016,0.021619027,0.018056795,0.0011707247,1.0,1.0,1.0
299,Greyscale,nyu,2.1269624259322186,0.011359839,0.07321559,0.030472748,0.026563304,0.0022313932,1.0,1.0,1.0
300,Edge Detection,nyu,13.674013120009013,0.068416014,0.4753499,0.19223365,0.14176528,0.07781534,0.7447701003825085,0.9951366190573098,1.0
301,Edge Detection and Colour Threshold 5,nyu,5.999118759636839,0.030368064,0.24342509,0.08294688,0.07289068,0.02092486,0.9880886622172199,1.0,1.0
302,Edge Detection and Colour Threshold 50,nyu,1.7427561441709432,0.01314887,0.08864371,0.03384181,0.030840727,0.0030089053,1.0,1.0,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,9.06535549322481,0.031833395,0.27491176,0.093918055,0.074025884,0.025096716,0.9748275389465028,0.999983387255533,1.0
304,Edge Detection and Greyscale Threshold 50,nyu,2.02210938414888,0.017592097,0.11328445,0.044197626,0.04148387,0.005048645,1.0,1.0,1.0
305,Desaturated,nyu,1.9106594354854785,0.0077389022,0.05475916,0.02162181,0.01795615,0.0011662524,1.0,1.0,1.0
306,Oversaturated,nyu,1.9254398014319107,0.008440284,0.058612425,0.02327217,0.019623678,0.0013485057,1.0,1.0,1.0
307,Original,nyu,1.831669593531572,0.0075594704,0.054060012,0.021279622,0.017544862,0.0011361322,1.0,1.0,1.0
308,Greyscale,nyu,1.9728166993143712,0.010710907,0.0703939,0.028837787,0.025025379,0.0020261402,1.0,1.0,1.0
309,Edge Detection,nyu,10.82376316245711,0.04269018,0.3186728,0.12314776,0.093075275,0.035443846,0.9076661412096574,1.0,1.0
310,Edge Detection and Colour Threshold 5,nyu,6.086751250046997,0.037847087,0.2945822,0.10048641,0.091950014,0.031016938,0.9798100058076827,0.9998631046212562,1.0
311,Edge Detection and Colour Threshold 50,nyu,1.7159293518026248,0.013213641,0.09195555,0.033923414,0.030991253,0.0031253432,1.0,1.0,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,8.680440474516853,0.03392613,0.2801673,0.09731425,0.080473945,0.027386958,0.9708786194308471,0.9988426117978927,1.0
313,Edge Detection and Greyscale Threshold 50,nyu,1.9509052098066526,0.018652933,0.12124267,0.04626541,0.04402413,0.005646084,1.0,1.0,1.0
314,Desaturated,nyu,1.803871700494756,0.0073803863,0.05284161,0.020847289,0.017125934,0.001086894,1.0,1.0,1.0
315,Oversaturated,nyu,1.9110462380012103,0.008379918,0.059638858,0.023426387,0.019494085,0.0013859262,1.0,1.0,1.0
316,Original,nyu,1.8679435696718538,0.007308192,0.052599583,0.020787539,0.016942315,0.0010768933,1.0,1.0,1.0
317,Greyscale,nyu,2.2190300967857395,0.010265916,0.06727121,0.028020166,0.023929678,0.0018750441,1.0,1.0,1.0
318,Edge Detection,nyu,11.451579575614627,0.05160053,0.372341,0.1488727,0.10964708,0.048825957,0.8446476063829788,1.0,1.0
319,Edge Detection and Colour Threshold 5,nyu,6.427148130999459,0.032928735,0.27218738,0.09068802,0.07933462,0.025849644,0.9761344747340426,0.9992104388297872,1.0
320,Edge Detection and Colour Threshold 50,nyu,1.774654169722038,0.010946489,0.07822,0.02934474,0.02561687,0.0022917797,1.0,1.0,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,9.340042059064844,0.03179401,0.28558162,0.09699279,0.07409172,0.02713009,0.9668592087765957,0.9963139960106383,1.0
322,Edge Detection and Greyscale Threshold 50,nyu,2.1070026567028592,0.015389157,0.10008705,0.039387334,0.03618747,0.003955197,1.0,1.0,1.0
323,Desaturated,nyu,1.9499518700614886,0.0074534435,0.0537045,0.02122129,0.017267477,0.0011216794,1.0,1.0,1.0
324,Oversaturated,nyu,1.8323080185542524,0.0080535645,0.056448948,0.022579605,0.018731808,0.0012627434,1.0,1.0,1.0
325,Original,nyu,1.8676525726564646,0.0069326884,0.05012856,0.01976004,0.016034484,0.0009738805,1.0,1.0,1.0
326,Greyscale,nyu,2.114290324776036,0.00972386,0.06505516,0.026820686,0.022666566,0.0017341694,1.0,1.0,1.0
327,Edge Detection,nyu,11.149864163800048,0.08048377,0.50391793,0.21234213,0.1648199,0.09160821,0.6473486187041387,0.9935019851580851,1.0
328,Edge Detection and Colour Threshold 5,nyu,6.708968376822422,0.028391313,0.23619142,0.08154669,0.06748475,0.019589933,0.9781570249651818,1.0,1.0
329,Edge Detection and Colour Threshold 50,nyu,1.8102247813748529,0.010819287,0.076080754,0.02874982,0.025297638,0.0021842124,1.0,1.0,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,9.383009374429378,0.030601706,0.26853532,0.095281824,0.07037859,0.024268448,0.9679173509052736,0.9958134990749787,1.0
331,Edge Detection and Greyscale Threshold 50,nyu,2.1966919727395835,0.016189104,0.10532407,0.041552383,0.038126875,0.0043963064,1.0,1.0,1.0
332,Desaturated,nyu,1.8710284131843398,0.00682756,0.049654033,0.019496828,0.01577778,0.0009506591,1.0,1.0,1.0
333,Oversaturated,nyu,1.8854455675579986,0.0074890796,0.053157624,0.021150814,0.017371845,0.0011108676,1.0,1.0,1.0
334,Original,nyu,1.760394431526683,0.007767523,0.053352863,0.021315442,0.018032214,0.0011283185,1.0,1.0,1.0
335,Greyscale,nyu,1.9147674797303338,0.011785757,0.07402349,0.030666552,0.027568432,0.0022731898,1.0,1.0,1.0
336,Edge Detection,nyu,8.080692466170632,0.10272728,0.56155396,0.24983439,0.20806806,0.12016779,0.41249454454766504,0.9970530166053577,1.0
337,Edge Detection and Colour Threshold 5,nyu,6.167480812778956,0.029229755,0.24629068,0.0834119,0.07016828,0.021347268,0.980056944531039,1.0,1.0
338,Edge Detection and Colour Threshold 50,nyu,1.9287141077178869,0.0132061625,0.09311885,0.034709025,0.030998418,0.0032570355,1.0,1.0,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,8.579290035034647,0.030798167,0.24913906,0.089727715,0.0717697,0.021873305,0.9814119749776586,0.9962300226531163,1.0
340,Edge Detection and Greyscale Threshold 50,nyu,2.028862991653711,0.019492565,0.12549278,0.04846049,0.046069786,0.0061478596,1.0,1.0,1.0
341,Desaturated,nyu,1.766959741834339,0.00781709,0.053666208,0.021441584,0.018151956,0.0011412961,1.0,1.0,1.0
342,Oversaturated,nyu,1.787089738363705,0.008175773,0.055646323,0.022385735,0.019001925,0.0012400764,1.0,1.0,1.0
343,Original,nyu,1.875104209438458,0.0070490334,0.052432925,0.021361569,0.01636692,0.0011165567,0.9999666829087487,1.0,1.0
344,Greyscale,nyu,2.1245089791374228,0.011922952,0.07578728,0.031742487,0.027851285,0.002401362,0.9999333658174973,1.0,1.0
345,Edge Detection,nyu,8.782387675422324,0.10316486,0.53103346,0.25305778,0.20841834,0.11454603,0.4090589171112416,0.9959478087765548,1.0
346,Edge Detection and Colour Threshold 5,nyu,7.927468882103075,0.038909886,0.37207118,0.11545262,0.09637276,0.047812197,0.9316208348430141,0.9952106681326187,1.0
347,Edge Detection and Colour Threshold 50,nyu,2.170957870034938,0.012055675,0.08958236,0.03384155,0.028311675,0.0030658566,0.9999458597267166,1.0,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,9.634731369863685,0.03331014,0.32667625,0.105279446,0.08022937,0.036776118,0.9476755081897575,0.9950066009487042,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,2.3871371622649016,0.019692628,0.12813875,0.049915567,0.046562452,0.0064874007,1.0,1.0,1.0
350,Desaturated,nyu,1.8338484923915241,0.0071683046,0.05210626,0.021306721,0.016649082,0.0011066892,0.9999458597267166,1.0,1.0
351,Oversaturated,nyu,2.000444741933857,0.0075308243,0.056178227,0.023023553,0.017503474,0.0012922703,1.0,1.0,1.0
352,Original,nyu,1.8613722909314494,0.00768865,0.05696288,0.022618022,0.017889395,0.0012868679,0.9999623697051039,1.0,1.0
353,Greyscale,nyu,2.2540948275049146,0.013710455,0.08808018,0.03552412,0.032073174,0.0031288662,0.9998578411081703,1.0,1.0
354,Edge Detection,nyu,8.93667543429721,0.06498828,0.3779696,0.16983992,0.13640589,0.05688011,0.8158916916490013,0.994217478017636,1.0
355,Edge Detection and Colour Threshold 5,nyu,6.203002370872865,0.024784228,0.23050736,0.07716463,0.05967196,0.01888627,0.9764225296756687,1.0,1.0
356,Edge Detection and Colour Threshold 50,nyu,2.107082450170113,0.011633437,0.089297265,0.032809418,0.027308531,0.0029592179,0.9999289205540852,1.0,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,8.541820081607964,0.028383952,0.23419888,0.08545894,0.065113716,0.019754618,0.9756991917848885,0.9997993050938876,1.0
358,Edge Detection and Greyscale Threshold 50,nyu,2.3985041224148542,0.018514477,0.122496285,0.046826538,0.0436748,0.0057970323,0.9999707319928586,1.0,1.0
359,Desaturated,nyu,1.8554813913391286,0.0077955094,0.056467246,0.022507746,0.01812409,0.0012673606,0.9999749131367359,1.0,1.0
360,Oversaturated,nyu,1.9303625199484273,0.008789549,0.06379909,0.025284905,0.0204998,0.001616245,0.9999665508489812,1.0,1.0
361,Original,nyu,1.7989554023720138,0.0067322482,0.05027827,0.020170158,0.015613878,0.0010115802,0.9999160683036146,1.0,1.0
362,Greyscale,nyu,2.088268969040666,0.01286207,0.0821147,0.033366095,0.030091183,0.0027474107,0.9999958034151807,1.0,1.0
363,Edge Detection,nyu,9.186546343548573,0.11245322,0.5737986,0.27467012,0.2249091,0.13353384,0.3435618093995107,0.975991338248933,1.0
364,Edge Detection and Colour Threshold 5,nyu,6.762149809472922,0.022506744,0.22814563,0.07503914,0.053769168,0.018277362,0.9741910033614645,0.9997985639286748,1.0
365,Edge Detection and Colour Threshold 50,nyu,2.03928029391617,0.011030763,0.08228581,0.030976588,0.025855586,0.0025779852,0.9998657092857832,1.0,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,10.74446701163978,0.036226846,0.2926606,0.11174521,0.08064268,0.030890973,0.9411974535123316,0.9982919899785555,1.0
