,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
177,Edge Detection and Greyscale Threshold 5,nyu,42.42187336675846,0.15915062,0.8950823,0.42584524,0.41930795,0.39008194,0.23172659259345985,0.7413740618889838,0.8484445797379728
178,Edge Detection and Greyscale Threshold 50,nyu,6.210462735263071,0.022172004,0.16944306,0.07465149,0.05359816,0.011392455,0.9951587032115301,0.9979803538185948,1.0
179,Desaturated,nyu,3.9437584173655003,0.01308761,0.088746704,0.046670064,0.031187559,0.003646778,0.998273056163726,0.9996253409982321,1.0
180,Oversaturated,nyu,3.8140523581615717,0.011618017,0.08282137,0.04188598,0.027531005,0.0030680315,0.9983198885389469,0.9996077788575242,1.0
181,Original,nyu,3.0904659241458865,0.013476534,0.095793985,0.042312503,0.031919785,0.003428076,0.9994652707418665,0.9998536530451424,1.0
182,Greyscale,nyu,3.9813663271305986,0.01715491,0.1204855,0.054555614,0.040997,0.0055482863,0.9990037149611618,0.9997410784644827,1.0
183,Edge Detection,nyu,55.66787957296045,0.2988363,1.7287264,0.6950982,0.59743655,0.92247105,0.0018912529550827422,0.025098502758077228,0.3687718113250028
184,Edge Detection and Colour Threshold 5,nyu,27.198893069185836,0.0808625,0.44519827,0.27525267,0.2232774,0.1339113,0.7790498705392322,0.8247157491838343,0.959022852639874
185,Edge Detection and Colour Threshold 50,nyu,5.34718322648212,0.02766146,0.19934002,0.08165695,0.06714973,0.01421099,0.9972531802319037,0.9994821569289655,0.999994371270967
186,Edge Detection and Greyscale Threshold 5,nyu,36.27609211385597,0.13780396,0.8218864,0.36905295,0.34543887,0.28719023,0.32771586175841494,0.7850275807722616,0.9118935044466959
187,Edge Detection and Greyscale Threshold 50,nyu,8.236151279653924,0.033128884,0.22340144,0.10922975,0.082572155,0.021536049,0.9294438815715411,0.9989924575030958,0.9998198806709445
188,Desaturated,nyu,3.126497076085112,0.013731827,0.09709453,0.043035623,0.032539222,0.0035301812,0.9994708994708995,0.9998480243161094,1.0
189,Oversaturated,nyu,3.1893460477453774,0.012899063,0.09111141,0.041786715,0.030560186,0.0032040584,0.9994258696386356,0.9998930541483733,1.0
190,Original,nyu,2.636508124883267,0.011593194,0.08865735,0.03541774,0.027283113,0.002709542,0.9996755213290647,0.9999891840443021,1.0
191,Greyscale,nyu,3.669015985765399,0.014786852,0.10874737,0.047432557,0.0351375,0.004354728,0.9993834905252228,0.9999080643765683,1.0
192,Edge Detection,nyu,47.72952514118122,0.2497384,1.5083673,0.5870276,0.51890564,0.7084445,0.0045427013930950935,0.1277148048801592,0.7960327074500303
193,Edge Detection and Colour Threshold 5,nyu,24.382292656047593,0.06752089,0.39936772,0.2464342,0.18453641,0.10454623,0.8137384269274033,0.8613286319979233,0.9764590724236394
194,Edge Detection and Colour Threshold 50,nyu,4.184577669896735,0.019202046,0.14908393,0.05882689,0.045941632,0.0075873733,0.9992915549017911,0.999929696287964,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,35.89579717401038,0.13423572,0.82873744,0.36715108,0.33791757,0.29211834,0.44899736090680975,0.818026953361599,0.9028078220991607
196,Edge Detection and Greyscale Threshold 50,nyu,6.059267910667885,0.02174552,0.16562666,0.07234756,0.05256461,0.010311645,0.9972311153413516,0.9998431686423812,1.0
197,Desaturated,nyu,2.7344972273575587,0.011903161,0.08930407,0.03659069,0.028040342,0.0027989652,0.99964848143982,0.9999729601107554,1.0
198,Oversaturated,nyu,2.636198916501191,0.010814649,0.08541453,0.03379017,0.02542508,0.002491806,0.9996971532404604,0.9999945920221511,1.0
199,Original,nyu,2.1064503232420595,0.009525132,0.086802945,0.028454065,0.022276508,0.0023234668,0.9998562731631196,0.9999589351894628,1.0
200,Greyscale,nyu,2.636484894068992,0.011916365,0.101033896,0.03574183,0.028003551,0.0032178173,0.9998768055683883,0.9999640682907799,1.0
201,Edge Detection,nyu,47.89675901340672,0.25331625,1.5236578,0.5963706,0.53147423,0.7420181,0.0032646524377098157,0.11149609370989765,0.8122670855277342
202,Edge Detection and Colour Threshold 5,nyu,29.311192710420602,0.07249633,0.44590917,0.29931617,0.2193648,0.17355509,0.8377837321753057,0.8527621218187604,0.8788228772059503
203,Edge Detection and Colour Threshold 50,nyu,3.0795239382147472,0.021292128,0.1812574,0.056920763,0.050656307,0.009640135,0.9996612153130678,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,37.8089500437151,0.13919,0.8593476,0.3880288,0.3570041,0.33649608,0.4049862946194832,0.8238062972886959,0.866364840309218
205,Edge Detection and Greyscale Threshold 50,nyu,4.459597669645634,0.02188895,0.1967955,0.0646478,0.052463133,0.011783321,0.9988809839128605,0.9999486689868284,1.0
206,Desaturated,nyu,2.1276119131748166,0.0090891505,0.083975606,0.027606297,0.021238428,0.002171835,0.9998614062644369,0.9999589351894628,1.0
207,Oversaturated,nyu,2.20493861028991,0.009740724,0.08847531,0.029344164,0.022799147,0.0024237141,0.9998408738591682,0.9999589351894628,1.0
208,Original,nyu,2.6220253772557527,0.010636342,0.09597665,0.03402015,0.025040211,0.0030853702,0.9993810999720022,0.9998035238006356,1.0
209,Greyscale,nyu,3.252701605740243,0.011633789,0.10625518,0.038702525,0.027440153,0.0037767706,0.9994400428318114,0.9997740523707309,1.0
210,Edge Detection,nyu,38.018168758878375,0.24338125,1.5761536,0.57378477,0.46855283,0.6952515,0.03195685382661958,0.12396174608398375,0.8977930810906394
211,Edge Detection and Colour Threshold 5,nyu,21.947214435374764,0.049072992,0.36259794,0.22299345,0.14039937,0.096397735,0.8922229808386587,0.8979895572900037,0.9481008119378939
212,Edge Detection and Colour Threshold 50,nyu,4.50838380594538,0.02519861,0.20747131,0.07172562,0.0606323,0.013555147,0.9952796593102703,0.9997691404657468,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,28.283991093496237,0.082679465,0.60053426,0.28493613,0.21726255,0.18110865,0.748348371949093,0.888485021145751,0.9189240963322806
214,Edge Detection and Greyscale Threshold 50,nyu,5.713630468276528,0.025137749,0.21865809,0.077660285,0.06087847,0.0154426815,0.9957364664737925,0.9997298452258739,0.9999459690451747
215,Desaturated,nyu,2.5524853148778206,0.010420386,0.097257234,0.033022523,0.024500165,0.0030612452,0.9994400428318114,0.9998182595155879,1.0
216,Oversaturated,nyu,2.9095572075872784,0.01095616,0.0974683,0.036101177,0.025842367,0.0032837265,0.9987621999440043,0.9997740523707309,1.0
217,Original,nyu,2.661881916503379,0.015066528,0.1440965,0.041887857,0.035557956,0.006093388,0.9986726931759335,0.9997234777449862,1.0
218,Greyscale,nyu,3.1073623974457774,0.014611729,0.14983709,0.042913225,0.03450645,0.006546229,0.9978783201524392,0.9996178965203445,0.9999849169679084
219,Edge Detection,nyu,12.46227414219646,0.21642052,1.5434585,0.50827265,0.3905111,0.599736,0.010819561687087417,0.22101166923916157,0.9762241137461727
220,Edge Detection and Colour Threshold 5,nyu,9.478668052163533,0.037743315,0.39295042,0.11529497,0.08523395,0.043154877,0.9824433506453024,0.993790818455598,0.994198060322073
221,Edge Detection and Colour Threshold 50,nyu,3.809930747605232,0.024478566,0.24675387,0.06641139,0.058601826,0.016791577,0.9978481540882559,0.9995827027787972,0.9999899446452722
222,Edge Detection and Greyscale Threshold 5,nyu,11.595965222772383,0.074318595,0.6602213,0.19667695,0.15657964,0.1139549,0.7808334883533854,0.9867269317593351,0.9957868063690617
223,Edge Detection and Greyscale Threshold 50,nyu,4.86123799648033,0.020695157,0.2339393,0.0633753,0.049599104,0.015380114,0.9967068713266533,0.9994167894257889,0.9999346401942695
224,Desaturated,nyu,2.6910871313025697,0.014399927,0.14092368,0.040562537,0.033958122,0.0057892706,0.9985922503381113,0.9996933116808028,1.0
225,Oversaturated,nyu,2.77644005942044,0.015411584,0.14706542,0.043251365,0.036411103,0.006388822,0.9984615307266502,0.9997435884544417,1.0
226,Original,nyu,2.3404191723543497,0.012367888,0.12006159,0.034074478,0.028993148,0.0040311785,0.9998452596253349,1.0,1.0
227,Greyscale,nyu,2.4682833590821533,0.0105381,0.11045794,0.030782027,0.024616163,0.0033313513,0.9996711767038365,1.0,1.0
228,Edge Detection,nyu,9.416076151530195,0.1895911,1.4200532,0.4465892,0.3508656,0.4942478,0.029071847890211704,0.5522780684532732,0.9840859195930328
229,Edge Detection and Colour Threshold 5,nyu,8.130855972201745,0.028184757,0.31753248,0.08471207,0.064205065,0.025544142,0.983665219199412,0.9995841352430874,1.0
230,Edge Detection and Colour Threshold 50,nyu,3.2873811024249315,0.019870467,0.20963928,0.05464326,0.047249656,0.01171237,0.9994729155987969,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,11.308282281378212,0.043200724,0.45467642,0.12534992,0.09554284,0.0520758,0.9250427953848683,0.9969922339674465,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,4.162045492869387,0.016414415,0.19770011,0.051246583,0.03897134,0.0104370285,0.9991731061228832,1.0,1.0
233,Desaturated,nyu,2.233286787404705,0.011214327,0.11289141,0.031251173,0.026239147,0.0034664643,0.9998549308987514,1.0,1.0
234,Oversaturated,nyu,2.496163892002614,0.0130597865,0.12589969,0.036223944,0.03065558,0.0045042527,0.9997582181645858,1.0,1.0
235,Original,nyu,2.3927344848612266,0.010717654,0.10832457,0.03176306,0.02512146,0.0033671006,0.999883550543916,1.0,1.0
236,Greyscale,nyu,2.648945135420229,0.0104047,0.11550866,0.032125693,0.024359018,0.003637597,0.9995390542363342,1.0,1.0
237,Edge Detection,nyu,9.90306916732235,0.15492588,1.281177,0.37021947,0.29659757,0.38092306,0.0900785063416433,0.836257508563887,0.9949538569030267
238,Edge Detection and Colour Threshold 5,nyu,9.518062394909748,0.030553907,0.36543623,0.09534057,0.07092161,0.033273235,0.9532455433822744,0.9999466273326282,1.0
239,Edge Detection and Colour Threshold 50,nyu,3.424295286821862,0.01942445,0.20493138,0.053853128,0.046155415,0.011256374,0.9991994099894225,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,12.496900518977581,0.038431317,0.5118525,0.12535895,0.08952014,0.061342787,0.898252287746606,0.9968607167464022,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,4.753057128035606,0.015331219,0.20805755,0.05099106,0.036157038,0.010766561,0.9973895913594504,1.0,1.0
242,Desaturated,nyu,2.307670692661993,0.010193928,0.10691425,0.030297026,0.023861252,0.0031693028,0.9998059175731934,1.0,1.0
243,Oversaturated,nyu,2.551801893083893,0.010628881,0.10854715,0.032590386,0.024942676,0.003458681,0.9999175149686071,1.0,1.0
244,Original,nyu,2.4583025726726992,0.011496501,0.11444221,0.03304323,0.026952194,0.0037279218,0.9993459714262183,1.0,1.0
245,Greyscale,nyu,2.838992843583845,0.011229086,0.11998808,0.03379839,0.026306132,0.0039862525,0.9993944179872392,1.0,1.0
246,Edge Detection,nyu,13.385889673851656,0.14872105,1.3465483,0.36753798,0.2836911,0.3927926,0.14822225344333934,0.7547053722391516,0.9938279081259417
247,Edge Detection and Colour Threshold 5,nyu,9.941231439078296,0.036717292,0.41186678,0.10378554,0.086266056,0.04133632,0.9632145262168565,1.0,1.0
248,Edge Detection and Colour Threshold 50,nyu,4.052992877503621,0.019654222,0.2109204,0.056072827,0.046739955,0.012091828,0.9989680882502555,1.0,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,13.26970705064418,0.04292326,0.56558084,0.1395426,0.09381472,0.06923973,0.8923323627872275,0.9884600291648298,1.0
250,Edge Detection and Greyscale Threshold 50,nyu,4.974706171259443,0.016781053,0.20983647,0.05137609,0.0392699,0.010716408,0.9994573985165663,1.0,1.0
251,Desaturated,nyu,2.4053442591922707,0.011304598,0.1145626,0.032421824,0.026490899,0.003667552,0.9993023695212996,1.0,1.0
252,Oversaturated,nyu,2.4817151705354203,0.0111647,0.111901894,0.032699257,0.026176875,0.003595547,0.9994041072994434,1.0,1.0
253,Original,nyu,3.2962504610595174,0.0109452605,0.12269035,0.035488375,0.02554948,0.004234843,0.9987647075527958,1.0,1.0
254,Greyscale,nyu,3.485602992735612,0.010771989,0.13385552,0.03485606,0.02482152,0.004440425,0.998182558238596,1.0,1.0
255,Edge Detection,nyu,14.033976097608555,0.32114556,2.2079332,0.7526644,0.5180078,1.1236188,0.0,0.02004392150923393,0.24361765568944463
256,Edge Detection and Colour Threshold 5,nyu,9.853573060981978,0.031619877,0.38155153,0.09916921,0.07369764,0.03633267,0.9532150734076087,0.999668695512244,1.0
257,Edge Detection and Colour Threshold 50,nyu,4.915020108937285,0.016404398,0.19290687,0.052104924,0.03834454,0.009887174,0.9970419242164649,0.9999905341574927,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,23.654323811563856,0.08843654,1.0629615,0.2424939,0.21022697,0.26232693,0.6410978484139981,0.941179254659561,0.9984286701437861
259,Edge Detection and Greyscale Threshold 50,nyu,5.570550210949342,0.03241032,0.35187006,0.08634448,0.07146231,0.028067522,0.9889012996601763,0.9999242732599415,1.0
260,Desaturated,nyu,3.193975497492808,0.010418702,0.12100873,0.034328725,0.024300087,0.0040355553,0.9986085211514251,1.0,1.0
261,Oversaturated,nyu,3.378361374320048,0.01122248,0.12474309,0.03664514,0.026234262,0.0044583045,0.9987173783402592,1.0,1.0
262,Original,nyu,2.74611127928532,0.011477975,0.11379871,0.03409243,0.02686331,0.0038288245,0.9993672602368254,0.9999949782558478,1.0
263,Greyscale,nyu,2.9813250517232937,0.010951112,0.11770222,0.032782793,0.025520539,0.0037980685,0.9995329777938473,0.9999949782558478,1.0
264,Edge Detection,nyu,14.940536265363658,0.15065353,1.18262,0.35989472,0.2958213,0.35238257,0.10476362650275693,0.8929816103729147,0.9958018218887784
265,Edge Detection and Colour Threshold 5,nyu,10.46930967902745,0.032116618,0.32296124,0.111986406,0.07565445,0.03633522,0.9776532385228037,0.9872146393885525,0.9907700342482951
266,Edge Detection and Colour Threshold 50,nyu,3.570423141418334,0.019296372,0.19693913,0.053874623,0.045799915,0.010818812,0.9994526298874125,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,13.421618422429965,0.07294035,0.63764507,0.1957559,0.15722422,0.11286542,0.7904375947854209,0.9840660058051363,0.9923016662147097
268,Edge Detection and Greyscale Threshold 50,nyu,4.567200392385181,0.017851382,0.20334257,0.053765923,0.042299636,0.011164734,0.9992316731447166,1.0,1.0
269,Desaturated,nyu,2.8077957026228173,0.01096956,0.11073205,0.032938965,0.025602194,0.0035627037,0.9992567818654775,1.0,1.0
270,Oversaturated,nyu,2.679121090862378,0.01178941,0.11691228,0.0349548,0.02765809,0.0040653194,0.9991463034941296,0.9999949782558478,1.0
271,Original,nyu,3.5532553021762636,0.012346568,0.14463998,0.04068087,0.028795483,0.005517676,0.9963029235779747,0.9997065060970991,1.0
272,Greyscale,nyu,3.8424956405791306,0.010439637,0.14186744,0.038537122,0.023937972,0.004958861,0.9954508445050367,0.9997065060970991,1.0
273,Edge Detection,nyu,11.429162359710926,0.3448988,2.201023,0.802341,0.5450493,1.184335,0.000861546618192835,0.012430886919639476,0.07924808755585852
274,Edge Detection and Colour Threshold 5,nyu,7.536189332555189,0.07076992,0.63010406,0.17595395,0.14884375,0.098477095,0.8963445807770961,0.9992473301522381,0.9997065060970991
275,Edge Detection and Colour Threshold 50,nyu,4.742240982346326,0.017960342,0.20678188,0.05607104,0.042169042,0.011288447,0.9941159206241006,0.9997065060970991,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,11.385255544442646,0.14473635,1.1669285,0.35128796,0.2790771,0.3331298,0.12404851170188594,0.8905173066727259,0.9911525789593274
277,Edge Detection and Greyscale Threshold 50,nyu,7.4294117381479134,0.030926531,0.35035336,0.098413,0.06684117,0.030548096,0.968657691433765,0.9995360902825116,0.9997065060970991
278,Desaturated,nyu,3.5237418771999507,0.011857502,0.14298463,0.03975765,0.027621007,0.005313127,0.9962745209422101,0.9997065060970991,1.0
279,Oversaturated,nyu,3.644196241315969,0.011924609,0.14099455,0.04004101,0.027785959,0.005278133,0.9966626902976596,0.9997065060970991,1.0
280,Original,nyu,4.317022976792377,0.014370111,0.1543455,0.049128834,0.033309907,0.007046482,0.9946919815777627,0.9981053391838612,1.0
281,Greyscale,nyu,5.247213895521905,0.015596293,0.15239194,0.056170125,0.03613135,0.0073243096,0.9925054539518271,0.9977936847937392,1.0
282,Edge Detection,nyu,50.90259978364621,0.36830902,2.1144464,0.86955625,0.59989244,1.2046565,0.0050062578222778474,0.05593948957936551,0.18761594285346803
283,Edge Detection and Colour Threshold 5,nyu,35.41219585999264,0.1269179,0.8086311,0.35990846,0.33072183,0.30435395,0.4859631852068049,0.8518355454199172,0.8720337180368741
284,Edge Detection and Colour Threshold 50,nyu,4.882773762032824,0.018477356,0.1906278,0.058559857,0.043223504,0.010479022,0.9938707969942665,0.9980806047084547,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,41.73352984671875,0.20074141,1.2753952,0.4859911,0.444808,0.53753257,0.03583036107387198,0.5330477325906395,0.8891301874378547
286,Edge Detection and Greyscale Threshold 50,nyu,9.567849263736077,0.03385425,0.30514142,0.102400735,0.07537118,0.02690377,0.9725892543545044,0.99692303125943,0.9996784518197154
287,Desaturated,nyu,4.209979220417019,0.013792054,0.14984606,0.047494948,0.031912155,0.0065792752,0.994484211984348,0.9982784805117069,1.0
288,Oversaturated,nyu,4.393957820204034,0.0150925405,0.15441903,0.050350394,0.03498787,0.0071282005,0.9947612381089009,0.9978975695904465,1.0
289,Original,nyu,2.355286008931415,0.008015989,0.074791655,0.027124384,0.018759066,0.001907335,0.9988415038666046,1.0,1.0
290,Greyscale,nyu,3.3180565367563593,0.011115126,0.08080866,0.035620548,0.02605754,0.0025338102,0.9986929787212975,1.0,1.0
291,Edge Detection,nyu,53.75813476297181,0.2572126,1.4914076,0.6034085,0.5549257,0.7348163,0.011198795956155376,0.10529937718455734,0.8555147386452526
292,Edge Detection and Colour Threshold 5,nyu,35.6063950247389,0.107925214,0.5723401,0.37270528,0.32791838,0.27599603,0.7242036576792451,0.7562306298456328,0.8358302060538849
293,Edge Detection and Colour Threshold 50,nyu,3.640909915035715,0.01915186,0.162005,0.055076253,0.045608103,0.00836898,0.9983315675343836,1.0,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,41.62268586224453,0.13597243,0.7347047,0.42221388,0.40312603,0.38541597,0.6343360430920955,0.7401057499034587,0.8100759458576337
295,Edge Detection and Greyscale Threshold 50,nyu,6.060199650349577,0.020428877,0.14480911,0.06790515,0.049060114,0.008636888,0.9961234937074847,1.0,1.0
296,Desaturated,nyu,2.4425070910852917,0.007877215,0.07416809,0.027174477,0.018428484,0.0018973185,0.998871208895666,1.0,1.0
297,Oversaturated,nyu,2.5348877262711884,0.009180858,0.0755859,0.02953358,0.02149203,0.0020229702,0.9988514055429584,1.0,1.0
298,Original,nyu,2.4537406716999435,0.009904098,0.09594417,0.030860802,0.023203712,0.0028789164,0.9995273695969752,1.0,1.0
299,Greyscale,nyu,2.667129555855483,0.010441752,0.09426179,0.033058062,0.024495397,0.0028994528,0.9995130474635502,1.0,1.0
300,Edge Detection,nyu,55.25006088009749,0.29081684,1.6999584,0.68110454,0.5701322,0.8702895,0.006717080576322649,0.0697296936018256,0.3649375077578223
301,Edge Detection and Colour Threshold 5,nyu,38.93409840071859,0.12122043,0.67404246,0.39927402,0.36689937,0.3489517,0.7164790467187993,0.7650310790295323,0.8124898551554907
302,Edge Detection and Colour Threshold 50,nyu,3.2309926018631425,0.018598815,0.18175378,0.052303344,0.04419333,0.009585723,0.9991454460389753,1.0,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,43.54745889465567,0.15395504,0.8638795,0.43565518,0.43123594,0.4315502,0.4036741046279587,0.7423161754174902,0.8193978975108132
304,Edge Detection and Greyscale Threshold 50,nyu,3.891100270285276,0.016616724,0.15504918,0.04982868,0.039337873,0.00750406,0.9968443566020261,1.0,1.0
305,Desaturated,nyu,2.4122632965082085,0.009882332,0.09669889,0.030468058,0.023138415,0.0028703695,0.9994939512856502,1.0,1.0
306,Oversaturated,nyu,2.658381110381346,0.010462195,0.090328656,0.03280495,0.024539527,0.0027601796,0.9995034993746001,1.0,1.0
