,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
182,Greyscale,nyu,3.0036974188438816,0.013119966,0.0748369,0.03701347,0.03073375,0.0027671412,0.9994828414170145,1.0,1.0
183,Edge Detection,nyu,7.580223099837742,0.046494387,0.27087015,0.1299114,0.11608144,0.03781488,0.9305945476709394,0.9989010380111558,1.0
184,Edge Detection and Colour Threshold 5,nyu,15.609500462731427,0.06228547,0.31337014,0.16905724,0.14948638,0.053370077,0.8425944737911418,0.9988271582135865,1.0
185,Edge Detection and Colour Threshold 50,nyu,3.72335445217234,0.016214805,0.095957294,0.045923304,0.037964314,0.004371006,0.9991734697646928,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,32.83457355236435,0.14448108,1.4105885,0.4296403,0.45116043,0.9733321,0.3965867533522958,0.8043062687008238,0.8953908241291418
187,Edge Detection and Greyscale Threshold 50,nyu,4.4591295721079565,0.019721415,0.114535525,0.054776233,0.04616691,0.0061607705,0.9992334971002179,1.0,1.0
188,Desaturated,nyu,2.5727401290432885,0.010177937,0.05931002,0.029624349,0.023699125,0.0017351002,0.9997090982970707,1.0,1.0
189,Oversaturated,nyu,3.0278182841554058,0.013383884,0.075374074,0.038307317,0.03138142,0.0028868048,0.9990487976062946,1.0,1.0
190,Original,nyu,2.592557173177667,0.00882858,0.05018398,0.026568068,0.020405456,0.001295514,0.9997975661935543,1.0,1.0
191,Greyscale,nyu,2.9356505504901995,0.010340833,0.05834481,0.030345758,0.023943642,0.0017255618,0.9998067677302109,1.0,1.0
192,Edge Detection,nyu,8.171527229482265,0.05671543,0.32153815,0.15171124,0.14295411,0.05387854,0.9028961836626717,0.9941846288330151,1.0
193,Edge Detection and Colour Threshold 5,nyu,15.04734930732326,0.071031906,0.36147168,0.18010333,0.17328233,0.0671906,0.8246831220813876,0.9996825469853465,1.0
194,Edge Detection and Colour Threshold 50,nyu,3.2451121778131675,0.014782142,0.08766974,0.042914193,0.034864333,0.0038195997,0.9993098847507533,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,37.1688838108479,0.19949523,1.9424357,0.56455135,0.6787038,1.838752,0.2447378712244945,0.6283085275240965,0.7542315566699639
196,Edge Detection and Greyscale Threshold 50,nyu,3.725992581101599,0.019513259,0.10913374,0.05382858,0.046244334,0.0059132706,0.9992178693841871,1.0,1.0
197,Desaturated,nyu,2.5174481687612946,0.0082809245,0.047534075,0.025312822,0.019086413,0.0011615899,0.9997975661935543,1.0,1.0
198,Oversaturated,nyu,2.6420112149827224,0.011076671,0.061835237,0.031856667,0.025867175,0.0019535956,0.999733155436958,1.0,1.0
199,Original,nyu,2.8568141154165176,0.01406574,0.07123891,0.0399939,0.033083465,0.00284043,0.999590880351099,0.9999674563915647,1.0
200,Greyscale,nyu,3.0968232686022485,0.013898877,0.06850879,0.04136535,0.0327595,0.0027985594,0.9995164949603897,0.9999628073046454,1.0
201,Edge Detection,nyu,9.197535045787795,0.065586105,0.32824117,0.17538507,0.16776368,0.06391697,0.8370123107821624,0.9940863614386135,0.999958158217726
202,Edge Detection and Colour Threshold 5,nyu,16.514891765573278,0.06356562,0.2706237,0.17397608,0.15250722,0.046963852,0.7369081712351694,0.9999395618700487,1.0
203,Edge Detection and Colour Threshold 50,nyu,3.4886701384739545,0.023976915,0.119673684,0.06379308,0.057259697,0.007807486,0.9962574850299402,0.9999302636962101,0.9999674563915647
204,Edge Detection and Greyscale Threshold 5,nyu,38.50474750116096,0.20451048,1.863805,0.5780197,0.69705826,1.7437576,0.27187395395544317,0.5598244504779262,0.7349695019898091
205,Edge Detection and Greyscale Threshold 50,nyu,3.9177345236244823,0.02537658,0.12200059,0.068778776,0.060819905,0.008514894,0.995648454643508,0.9998930710008554,0.9999628073046454
206,Desaturated,nyu,2.8024397460811215,0.013197855,0.06688206,0.038437173,0.031024333,0.002551553,0.999549038568825,0.9999674563915647,1.0
207,Oversaturated,nyu,3.081476953488645,0.015863288,0.07858405,0.044490345,0.037400033,0.0034755592,0.9995722840034217,0.999972105478484,1.0
208,Original,nyu,2.6457517301112845,0.014722111,0.07049501,0.04086158,0.03467553,0.0028448158,0.999719857364665,1.0,1.0
209,Greyscale,nyu,3.0666019031910468,0.015855616,0.07316082,0.044314336,0.037381865,0.0031802088,0.9997151091844051,1.0,1.0
210,Edge Detection,nyu,11.621333509345039,0.05792859,0.32296392,0.17459065,0.15025611,0.06445504,0.8156044196061859,0.98092181171566,0.9995394265147882
211,Edge Detection and Colour Threshold 5,nyu,14.916349385382189,0.05387757,0.23481359,0.15537226,0.12899184,0.036301926,0.8004624727573157,0.9999050363948017,1.0
212,Edge Detection and Colour Threshold 50,nyu,3.312417465445703,0.027392877,0.123915,0.070364505,0.06560549,0.008828971,0.9977920961791393,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,28.775840103721613,0.16705322,1.1367979,0.45041275,0.50788295,0.7010886,0.30773431082537617,0.6280940329618674,0.8472842783003414
214,Edge Detection and Greyscale Threshold 50,nyu,3.460255539089236,0.026055774,0.11452966,0.068253614,0.062368218,0.007822606,0.9988461921968406,1.0,1.0
215,Desaturated,nyu,2.6028721519208298,0.013860762,0.06539697,0.038818374,0.03259927,0.0024926853,0.9997246055449249,1.0,1.0
216,Oversaturated,nyu,2.959569731604561,0.018176325,0.08471263,0.04913775,0.043010723,0.004128136,0.9997625909870043,1.0,1.0
217,Original,nyu,2.629990632733508,0.012636251,0.06188868,0.035401594,0.029640561,0.002184976,0.9996913594680159,0.9999766181415164,1.0
218,Greyscale,nyu,3.171577363583214,0.013857047,0.06761973,0.039841354,0.032558423,0.0026724248,0.9995744501755978,0.9999719417698196,1.0
219,Edge Detection,nyu,11.861432202947086,0.04213779,0.21895118,0.13427866,0.10499561,0.031792533,0.8503654584480993,0.9963196954746751,0.9999251780528523
220,Edge Detection and Colour Threshold 5,nyu,21.0433348412763,0.09518497,0.4827366,0.25541183,0.24720183,0.13902672,0.5030139215585412,0.975523870539326,0.99872802689849
221,Edge Detection and Colour Threshold 50,nyu,3.25105722027473,0.02127532,0.10209371,0.057519842,0.050653417,0.0059636813,0.9989010526512689,0.9999532362830327,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,38.57515575907161,0.23559643,1.9088595,0.63794476,0.82017845,1.9639946,0.2198409098348773,0.45418324830130796,0.6635958492524819
223,Edge Detection and Greyscale Threshold 50,nyu,3.6466817746504807,0.021424063,0.10005498,0.058537297,0.05100876,0.005875339,0.9990132855719904,0.9999532362830327,1.0
224,Desaturated,nyu,2.5851676601873397,0.011759732,0.057534058,0.03366151,0.027553992,0.0019214216,0.9996679776095323,0.9999766181415164,1.0
225,Oversaturated,nyu,2.813076450017795,0.014287873,0.06911468,0.039704625,0.03361607,0.0027388262,0.9996633012378355,0.9999719417698196,1.0
226,Original,nyu,2.6818694302406354,0.013061163,0.06356536,0.035957318,0.030617645,0.002276727,0.9997860136672141,1.0,1.0
227,Greyscale,nyu,3.2885804598783155,0.013963719,0.06725845,0.04046753,0.032784525,0.0027010662,0.9997069317616192,1.0,1.0
228,Edge Detection,nyu,11.672478208749526,0.04432333,0.24843732,0.1426832,0.11237975,0.03987673,0.8406313527192546,0.9938688263780022,0.9982136793089171
229,Edge Detection and Colour Threshold 5,nyu,15.780647415016752,0.08334376,0.37151608,0.21274556,0.21208228,0.08617654,0.6698051328808607,0.991403331674164,0.9999953481232003
230,Edge Detection and Colour Threshold 50,nyu,3.1471021574374745,0.020091094,0.095351115,0.05454466,0.04775379,0.005272702,0.9981345974033223,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,19.68592712826189,0.13215959,0.6652714,0.3362161,0.36724567,0.2671826,0.3598691892243926,0.8458693659957109,0.9988835495680732
232,Edge Detection and Greyscale Threshold 50,nyu,3.564458527673648,0.020540705,0.0944931,0.05690458,0.048877627,0.005416028,0.99801830048333,1.0,1.0
233,Desaturated,nyu,2.650225196529866,0.011935961,0.058047187,0.034003105,0.027950527,0.0019553644,0.9998046211744128,1.0,1.0
234,Oversaturated,nyu,2.956132412519912,0.015834987,0.07689768,0.043133255,0.03730796,0.0033226619,0.9996185461024251,1.0,1.0
235,Original,nyu,2.8304348509017134,0.012440044,0.060592588,0.03476695,0.029098187,0.002105636,0.9996931194635545,1.0,1.0
236,Greyscale,nyu,2.79778252249139,0.010973891,0.052488558,0.031926405,0.025594007,0.001654396,0.9996518967049275,1.0,1.0
237,Edge Detection,nyu,10.124677070560715,0.0400662,0.20450757,0.12865496,0.10077925,0.029159937,0.8807792017441807,0.9994045601531655,1.0
238,Edge Detection and Colour Threshold 5,nyu,15.034226486961142,0.05002793,0.21935098,0.15137944,0.11833357,0.03333264,0.8050438335333401,0.9997709846742944,1.0
239,Edge Detection and Colour Threshold 50,nyu,3.2840280369248678,0.0185093,0.08865035,0.05155256,0.04391971,0.0046597407,0.9989969128734095,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,23.236981278250447,0.13709497,0.7783543,0.36133465,0.38922918,0.3515498,0.39665912442860674,0.7207203906085395,0.9793519782343835
241,Edge Detection and Greyscale Threshold 50,nyu,3.2845704800752475,0.017025003,0.07869699,0.048350003,0.040325984,0.0038458135,0.9990289750190082,1.0,1.0
242,Desaturated,nyu,2.641763210195185,0.010920654,0.053712294,0.0316167,0.02550683,0.0016883162,0.9996976997700686,1.0,1.0
243,Oversaturated,nyu,3.0923760774870317,0.015082657,0.072908446,0.0406003,0.035412118,0.0029790958,0.9997022800765827,1.0,1.0
244,Original,nyu,2.6373964833195895,0.011058073,0.052642666,0.031065399,0.02578449,0.0016287608,0.999638523569602,0.9999955373280198,1.0
245,Greyscale,nyu,2.94102879324293,0.011378889,0.055361684,0.032536473,0.02649375,0.0017871754,0.9996295982256416,0.9999955373280198,1.0
246,Edge Detection,nyu,8.796139898967654,0.0319942,0.14920868,0.1027888,0.07863758,0.016261104,0.9433329911951481,0.9999062838884154,1.0
247,Edge Detection and Colour Threshold 5,nyu,12.35954590248488,0.058369674,0.2695276,0.1627914,0.14727403,0.047737923,0.8270089833586962,0.9974562769712738,1.0
248,Edge Detection and Colour Threshold 50,nyu,2.825342872362718,0.019095747,0.08904511,0.05104028,0.04527371,0.004643629,0.9989825107885095,0.9999642986241583,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,17.004943156529436,0.09885297,0.47605813,0.26403844,0.2655902,0.1457607,0.48972916043752035,0.9341131108840107,0.9996742249454439
250,Edge Detection and Greyscale Threshold 50,nyu,3.053269765637776,0.0181698,0.08494674,0.049943447,0.04306975,0.0042996346,0.9990360628522722,0.9999687612961384,1.0
251,Desaturated,nyu,2.6086962743571465,0.010575075,0.05095149,0.030041553,0.024637355,0.0015213945,0.9996608369295031,0.9999955373280198,1.0
252,Oversaturated,nyu,2.8001561500500673,0.012602184,0.06003414,0.034900885,0.029484713,0.002101014,0.9996519115855427,0.9999955373280198,1.0
253,Original,nyu,3.065263447845113,0.01427759,0.06471193,0.03834924,0.0334239,0.0025056086,0.9996737637362637,0.9999914148351648,1.0
254,Greyscale,nyu,3.6826196761429264,0.016302262,0.07388398,0.043323718,0.03819043,0.0032531596,0.9996866414835165,0.9999914148351648,1.0
255,Edge Detection,nyu,8.61248168494807,0.040832654,0.1786103,0.11836977,0.10084344,0.022450997,0.9184366414835164,0.999660885989011,1.0
256,Edge Detection and Colour Threshold 5,nyu,9.572755402375282,0.055516385,0.23297648,0.14513035,0.13765025,0.0360381,0.8762362637362637,0.9990341689560439,1.0
257,Edge Detection and Colour Threshold 50,nyu,3.9003542435909875,0.0281304,0.1286896,0.07364603,0.06752698,0.009876869,0.9987980769230769,0.9999699519230769,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,11.777702721679761,0.06560712,0.27417257,0.17763877,0.1668805,0.053505704,0.8181275755494506,0.9878648695054945,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,3.8690329136296704,0.029674038,0.1333653,0.07577319,0.07123202,0.010510108,0.9993990384615384,0.9999828296703297,1.0
260,Desaturated,nyu,3.063713089657934,0.012984888,0.059685428,0.03562423,0.030318525,0.0021407858,0.9998240041208791,0.9999914148351648,1.0
261,Oversaturated,nyu,3.242483419383014,0.017786296,0.08210676,0.047193956,0.04196613,0.0039633997,0.9995106456043956,0.9999914148351648,1.0
262,Original,nyu,2.796908997216264,0.014191576,0.063552074,0.03743453,0.03323763,0.002406015,0.9998191128778711,1.0,1.0
263,Greyscale,nyu,3.5289996904820953,0.015674906,0.068959475,0.041209694,0.036592513,0.0028655552,0.9997760445154594,1.0,1.0
264,Edge Detection,nyu,11.607617148894287,0.03859682,0.179619,0.12646994,0.09410247,0.023819247,0.8698517156282166,0.999065416535667,1.0
265,Edge Detection and Colour Threshold 5,nyu,10.255726052731529,0.08214204,0.34801054,0.20297001,0.21034093,0.0780629,0.717536145123154,0.9985227551692802,1.0
266,Edge Detection and Colour Threshold 50,nyu,3.816199729584068,0.03127605,0.13715549,0.07978867,0.07526718,0.0114149265,0.9988888362497793,0.999974158982553,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,10.979664317873857,0.099228285,0.4253212,0.24677515,0.26172954,0.11917687,0.5214631184078488,0.9908565866600054,0.9998492607315592
268,Edge Detection and Greyscale Threshold 50,nyu,3.596300732793741,0.031940077,0.13555214,0.07938084,0.07673518,0.011153973,0.9993582814000663,0.9999784658187941,1.0
269,Desaturated,nyu,2.8815772053196693,0.013058682,0.058400895,0.034686193,0.030473178,0.0020393936,0.9998492607315592,1.0,1.0
270,Oversaturated,nyu,2.9575145199515447,0.017354129,0.078682564,0.045621954,0.04090896,0.0036620987,0.9997889650241829,1.0,1.0
271,Original,nyu,3.077041484199842,0.01293366,0.05851137,0.036582086,0.030131327,0.0021273012,0.9993510596512799,0.9999146131120106,1.0
272,Greyscale,nyu,3.709248717202993,0.014497219,0.06691663,0.04104575,0.033785194,0.0027474652,0.9994706012944652,0.9999146131120106,1.0
273,Edge Detection,nyu,8.68263790953367,0.033972852,0.1417718,0.10202522,0.08247022,0.015128698,0.9734446778352717,0.9994535239168674,1.0
274,Edge Detection and Colour Threshold 5,nyu,9.21437683342069,0.07393565,0.30561754,0.18615161,0.18840224,0.062707685,0.7540174530799051,0.999602950970849,1.0
275,Edge Detection and Colour Threshold 50,nyu,3.34743586508472,0.02433199,0.10115637,0.062260076,0.057893466,0.0064632907,0.9991461311201052,0.9999957306556005,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,8.957932768587714,0.09484341,0.3906556,0.23446822,0.24857467,0.10361618,0.6004021722424304,0.9919138617073963,0.9999957306556005
277,Edge Detection and Greyscale Threshold 50,nyu,3.5343003868174803,0.025582105,0.10443895,0.06523937,0.060928572,0.0069626216,0.9992998275184862,0.9999914613112011,1.0
278,Desaturated,nyu,3.182717458575237,0.01195078,0.056021184,0.03510329,0.027751863,0.0019427739,0.9994108304728726,0.9999060744232116,1.0
279,Oversaturated,nyu,3.087895637423812,0.015842646,0.06931412,0.042466287,0.03715834,0.002966943,0.9992571340744916,0.9999487678672063,1.0
280,Original,nyu,2.358428263828837,0.0106194625,0.044816606,0.0292321,0.024736406,0.0013108106,0.9998680160254091,1.0,1.0
281,Greyscale,nyu,3.341989798150471,0.014433711,0.0645491,0.04059173,0.033871178,0.0026617467,0.9998339556448694,1.0,1.0
282,Edge Detection,nyu,8.06678389989582,0.041430254,0.16035335,0.11707542,0.102256455,0.020025885,0.9347403108861234,0.9988121442286814,1.0
283,Edge Detection and Colour Threshold 5,nyu,8.562267472145706,0.063428104,0.25502667,0.16510919,0.160564,0.046109114,0.8165976234369479,0.9999063339535161,1.0
284,Edge Detection and Colour Threshold 50,nyu,3.2848940352860625,0.019616138,0.083562806,0.05315273,0.046531286,0.004572084,0.9995444424102828,0.9999914849048651,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,9.265286471970414,0.08535858,0.34876043,0.21719138,0.22247213,0.08587009,0.6512855664879916,0.9959681024536247,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,3.8026359696694567,0.022591842,0.094566315,0.060270496,0.05371023,0.0058589918,0.9996253358140644,1.0,1.0
287,Desaturated,nyu,2.454178978121585,0.0102591375,0.044922523,0.029169248,0.02389415,0.001311941,0.9998807886681114,1.0,1.0
288,Oversaturated,nyu,2.570803503872511,0.013792015,0.056648914,0.036395527,0.032296542,0.0020786342,0.9998509858351392,1.0,1.0
289,Original,nyu,3.326081880362245,0.010270283,0.049798325,0.033877276,0.023567332,0.0015908933,0.9979227518027547,0.9996396610270085,1.0
290,Greyscale,nyu,4.476657371687113,0.01520283,0.06960743,0.04592741,0.03517257,0.0031252364,0.9973758844202146,0.9996862931293956,1.0
291,Edge Detection,nyu,6.617451321719747,0.050188545,0.19286638,0.13218613,0.12482594,0.027380183,0.9114498768488569,0.9999703250257537,1.0
292,Edge Detection and Colour Threshold 5,nyu,9.49705791309474,0.064760186,0.25921482,0.16722384,0.16372822,0.04771986,0.84166705526752,0.9999957607179648,1.0
293,Edge Detection and Colour Threshold 50,nyu,3.715372369085475,0.016942495,0.07439129,0.047817014,0.039669678,0.003546491,0.9982110229811479,0.9998134715904514,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,12.993633230157386,0.098136485,0.42333737,0.255765,0.26249474,0.12776242,0.5030713598344985,0.940416890995341,0.9999236929233665
295,Edge Detection and Greyscale Threshold 50,nyu,4.570052983650159,0.020789236,0.0902319,0.058404565,0.04881193,0.005273025,0.9976048056501151,0.9998516251287682,1.0
296,Desaturated,nyu,3.6133918282731097,0.011258942,0.053801186,0.036524326,0.02582627,0.0018615098,0.9975454557016223,0.9996269431809028,1.0
297,Oversaturated,nyu,3.3618440741946443,0.01236561,0.05605608,0.036907807,0.028647339,0.0020035612,0.9984653799032596,0.9996820538473604,1.0
298,Original,nyu,2.5067812746371096,0.008385257,0.03601257,0.02661208,0.01911313,0.0009231313,0.9997257812071533,0.9999915624986816,1.0
299,Greyscale,nyu,3.428051293588951,0.012186824,0.04888269,0.03476782,0.027925327,0.0016625859,0.9996667186979248,1.0,1.0
300,Edge Detection,nyu,11.090602387097348,0.04117556,0.19271727,0.14418428,0.10645342,0.03273565,0.8946240460350072,0.9734598396030999,1.0
301,Edge Detection and Colour Threshold 5,nyu,10.770363116089726,0.0383169,0.15528548,0.11422007,0.09137849,0.018256044,0.927471238667381,0.9999831249973633,1.0
302,Edge Detection and Colour Threshold 50,nyu,3.0068901219490187,0.012509627,0.055702474,0.037005655,0.029389622,0.0021100391,0.999552812430127,0.9999746874960449,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,9.870025072708714,0.05210465,0.20384508,0.14069515,0.12960273,0.031239368,0.8773524808363251,0.9996287499419921,1.0
304,Edge Detection and Greyscale Threshold 50,nyu,3.1205239810872554,0.013466919,0.058025144,0.038710676,0.031639494,0.0022969632,0.9995696874327636,0.999978906246704,1.0
305,Desaturated,nyu,2.6106441901110706,0.009122782,0.038207505,0.0281128,0.020781921,0.0010365251,0.9997131249551757,0.9999915624986816,1.0
306,Oversaturated,nyu,2.5775466336574664,0.008488783,0.037074376,0.025784194,0.019527184,0.0009398096,0.9997426562097901,0.9999915624986816,1.0
307,Original,nyu,2.3275455332526254,0.0077356347,0.033991534,0.024640366,0.017639756,0.00081268296,0.9999034477547405,1.0,1.0
308,Greyscale,nyu,3.8601263545441364,0.014091489,0.056039214,0.039772827,0.032199245,0.0021784932,0.9998950519073266,1.0,1.0
309,Edge Detection,nyu,9.388373108640543,0.034979757,0.15489191,0.11479717,0.08729078,0.019807471,0.9440920520710456,0.999550822163358,1.0
310,Edge Detection and Colour Threshold 5,nyu,10.894765619295281,0.034846865,0.14786994,0.110788316,0.08128154,0.016227692,0.9465394415921885,0.999995802076293,1.0
311,Edge Detection and Colour Threshold 50,nyu,3.286743591280334,0.012325859,0.05507085,0.0368987,0.02878658,0.0020580569,0.9996221868663759,1.0,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,10.517707299378676,0.038197327,0.1598812,0.117200695,0.09236501,0.019771334,0.9122759882961887,0.9998908539836197,1.0
313,Edge Detection and Greyscale Threshold 50,nyu,3.648878663232655,0.013005721,0.05747653,0.038657323,0.030299053,0.0022439128,0.9997523225012909,1.0,1.0
314,Desaturated,nyu,2.75448366290145,0.009783936,0.040858295,0.029500248,0.022279508,0.001167529,0.9999118436021543,1.0,1.0
315,Oversaturated,nyu,2.3558144403234182,0.007643771,0.033543296,0.023573892,0.017593648,0.00078076276,0.9998866560599128,1.0,1.0
316,Original,nyu,4.3469665568709885,0.014761156,0.06691959,0.04391828,0.033856954,0.0028110656,0.998450806765657,0.9999576723160015,1.0
317,Greyscale,nyu,5.821359051606089,0.020432543,0.08031513,0.05828792,0.047446907,0.00469307,0.9979174779472766,0.9998687841796048,1.0
318,Edge Detection,nyu,13.787255779697476,0.05735802,0.23945545,0.16830653,0.14181185,0.04204743,0.7959678648223084,0.9994328090344209,1.0
319,Edge Detection and Colour Threshold 5,nyu,14.066176392889684,0.04571411,0.2128599,0.1495031,0.11067377,0.03201166,0.8263083487123919,0.9959280767993498,1.0
320,Edge Detection and Colour Threshold 50,nyu,4.4200085163728575,0.015161613,0.06657373,0.04437386,0.03503406,0.0028653261,0.9986243502700506,0.9999238101688028,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,15.058101355107675,0.05885794,0.25364998,0.181079,0.14895226,0.050354745,0.7735172612295346,0.9934603728222406,1.0
322,Edge Detection and Greyscale Threshold 50,nyu,5.754586664388314,0.020513112,0.080707535,0.059823945,0.04832556,0.0049402523,0.9971852090141036,0.9997460338960094,1.0
323,Desaturated,nyu,4.547423671151975,0.016196478,0.06819154,0.04631378,0.03717326,0.00305961,0.9986243502700506,0.9999492067792018,1.0
324,Oversaturated,nyu,4.639657537279456,0.015100056,0.07050625,0.04639843,0.03477618,0.0031288306,0.9983915480080592,0.9999619050844014,1.0
325,Original,nyu,3.6212051340399327,0.011416122,0.053367913,0.036217447,0.026388563,0.001851136,0.9994585678490033,0.9999958028515427,1.0
326,Greyscale,nyu,4.900386085626133,0.016281256,0.06606111,0.04900503,0.037921302,0.0032213128,0.9990850216363003,0.9999958028515427,1.0
327,Edge Detection,nyu,16.120053589692322,0.07513627,0.30530283,0.21502995,0.19460307,0.07465149,0.684076438467705,0.9748632778890022,1.0
328,Edge Detection and Colour Threshold 5,nyu,14.66433394338823,0.05641573,0.2443793,0.17309509,0.14098595,0.044982135,0.7619167537574971,0.9991479788631604,1.0
329,Edge Detection and Colour Threshold 50,nyu,3.5995402549932822,0.0117004225,0.053086504,0.03628809,0.027105235,0.0018620694,0.999391413473686,0.9999958028515427,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,15.599141637882214,0.06485434,0.27539948,0.19643298,0.16692135,0.060999446,0.733548227334349,0.9851043201249071,1.0
331,Edge Detection and Greyscale Threshold 50,nyu,5.022861297742056,0.016779944,0.0697355,0.0541924,0.039808083,0.003882405,0.9981280717880272,0.9999202541793106,1.0
332,Desaturated,nyu,3.911712764493673,0.012865767,0.056997348,0.03919572,0.029705137,0.002153379,0.9995299193727781,0.9999958028515427,1.0
333,Oversaturated,nyu,3.9903826683491785,0.0129036335,0.05740886,0.04143458,0.030148055,0.0023272242,0.9992361189807645,0.9999958028515427,1.0
334,Original,nyu,2.9295860704738,0.008944561,0.045669865,0.029393109,0.020582972,0.0012877908,0.999554911717159,0.9999958010539355,1.0
335,Greyscale,nyu,4.368379899970912,0.013710642,0.06173411,0.04368431,0.0319042,0.0026793913,0.9989250698074783,0.9999664084314837,1.0
336,Edge Detection,nyu,15.550329758611065,0.06401842,0.26851588,0.19229338,0.16393402,0.057843156,0.7291091935924083,0.9914509458126011,1.0
337,Edge Detection and Colour Threshold 5,nyu,13.513843331098071,0.06077212,0.24605167,0.17912242,0.15542966,0.04955766,0.7682979572127396,0.9949696626146837,1.0
338,Edge Detection and Colour Threshold 50,nyu,3.942852784999936,0.014383316,0.063212626,0.044327673,0.033864647,0.0028365448,0.9990216455669627,0.9999958010539355,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,15.289422324121132,0.06911177,0.28185955,0.20267923,0.17957446,0.06601942,0.7546975709097017,0.965841573764985,0.999991602107871
340,Edge Detection and Greyscale Threshold 50,nyu,5.591354150737166,0.021577725,0.08993651,0.06774269,0.051868796,0.0063774427,0.9962881316789486,0.9997480632361277,0.9999958010539355
341,Desaturated,nyu,3.3758567599314864,0.010921852,0.052871197,0.034326795,0.025082326,0.0017475695,0.9994751317419328,0.9999832042157418,1.0
342,Oversaturated,nyu,3.456732432816225,0.010725452,0.052549332,0.036682755,0.025055239,0.0018857159,0.9992105981398669,0.999991602107871,1.0
343,Original,nyu,3.315713033438181,0.014825936,0.05998897,0.04162004,0.03476689,0.002465465,0.9995686189104067,1.0,1.0
344,Greyscale,nyu,3.591585123292037,0.014119123,0.059798706,0.043262478,0.03324613,0.0025777884,0.9990157810091804,0.9999790591704081,1.0
345,Edge Detection,nyu,17.03089413637404,0.098416336,0.37374905,0.257032,0.26002595,0.11238661,0.6436331501708772,0.9023361589492729,1.0
346,Edge Detection and Colour Threshold 5,nyu,15.443254861530473,0.08721122,0.32614228,0.22689882,0.2252852,0.08370767,0.6894726261475574,0.9632697848957984,1.0
347,Edge Detection and Colour Threshold 50,nyu,4.513734791294502,0.024197666,0.09233362,0.06582299,0.05773675,0.006229652,0.9983791797895866,1.0,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,16.72397645929104,0.09430238,0.3616063,0.25023746,0.24920201,0.106182486,0.6779761107016016,0.914163539502781,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,4.364471077105446,0.030800166,0.11095108,0.08106766,0.074281946,0.009372278,0.9962348388393755,0.9999162366816324,1.0
350,Desaturated,nyu,3.013536351178605,0.011652482,0.051044304,0.035274643,0.027248878,0.0017680962,0.999593747905917,0.9999958118340816,1.0
351,Oversaturated,nyu,4.596733407448932,0.023457251,0.08887347,0.062358934,0.05542638,0.005510806,0.9990660390002011,1.0,1.0
352,Original,nyu,3.3606774666182693,0.01025786,0.04694638,0.033873606,0.023823056,0.0015447586,0.9990883808467556,0.9999789949503861,1.0
353,Greyscale,nyu,4.362782894717706,0.014213695,0.056435842,0.04386418,0.033183794,0.0024824764,0.9990379687276821,0.9999705929305405,1.0
354,Edge Detection,nyu,13.563998322238763,0.097410135,0.35105643,0.24992305,0.25784108,0.102397956,0.6539292045807812,0.9446432922474562,1.0
355,Edge Detection and Colour Threshold 5,nyu,13.342068346388066,0.09201464,0.33230716,0.23837435,0.24210116,0.09188538,0.6703635553987178,0.9533141767280854,1.0
356,Edge Detection and Colour Threshold 50,nyu,4.216791190836337,0.016216803,0.06989121,0.050963197,0.038510494,0.0036045176,0.9989749535788404,0.9999957989900772,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,15.411280679563594,0.10117904,0.37595725,0.26594874,0.2713751,0.1193747,0.6437585595577177,0.883522798880851,1.0
358,Edge Detection and Greyscale Threshold 50,nyu,5.137372938744056,0.024867127,0.09923212,0.074354336,0.060104854,0.0076482054,0.9952696628269436,0.999903376771776,1.0
359,Desaturated,nyu,3.607887946411792,0.0115225725,0.051426064,0.036237683,0.026599217,0.0018122124,0.9991597980154429,0.9999915979801545,1.0
360,Oversaturated,nyu,3.5113558306718557,0.01180985,0.05303815,0.039441068,0.027694676,0.0020411562,0.9982943899713491,0.9999747939404633,1.0
