,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
175,Edge Detection and Colour Threshold 5,nyu,13.747154763026781,0.043008424,0.26716053,0.13955066,0.094887316,0.033048306,0.8817097190464331,0.9983982703583799,0.9996434312105228
176,Edge Detection and Colour Threshold 50,nyu,3.9694020293886516,0.021621356,0.13354516,0.06328377,0.051944636,0.009237141,0.9979511444160195,0.999360440107763,0.9994962758370877
177,Edge Detection and Greyscale Threshold 5,nyu,20.86123151590184,0.07559568,0.40481976,0.22264393,0.16196547,0.07815394,0.7172579294106993,0.9213397930769056,0.9994226981503701
178,Edge Detection and Greyscale Threshold 50,nyu,5.833863963369641,0.025327912,0.1804043,0.081990354,0.062044095,0.016949184,0.9651411559620565,0.9991963052681624,0.9994396776165357
179,Desaturated,nyu,2.3919429574609294,0.014415893,0.0793755,0.03978056,0.033999946,0.0032844993,0.9989868918521202,0.9996038124561364,0.9997905865839578
180,Oversaturated,nyu,2.2403867691236776,0.013077447,0.072172225,0.03625096,0.030766834,0.0026941216,0.9990434900726721,0.9996717303207987,0.9998868035588961
181,Original,nyu,2.2771087533426027,0.01386333,0.07454804,0.03725041,0.03258864,0.0028214424,0.9994191161542105,0.9998308105303526,0.999954882808094
182,Greyscale,nyu,2.6787952675573776,0.01819969,0.09445519,0.04754085,0.043009117,0.0045664823,0.9994021972072458,0.9998195312323761,0.9999154052651763
183,Edge Detection,nyu,6.621422437216426,0.024393426,0.15500265,0.07437789,0.058236614,0.01211847,0.9956631099280381,0.999520629835999,0.9996954589546346
184,Edge Detection and Colour Threshold 5,nyu,14.76586502339062,0.05179128,0.26193047,0.15331516,0.12307417,0.03953427,0.8443626068713483,0.9998420898283291,1.0
185,Edge Detection and Colour Threshold 50,nyu,3.457495053672613,0.023079345,0.132274,0.06279205,0.055191647,0.008708565,0.9965823727131223,0.9996898193056464,0.9998026122854113
186,Edge Detection and Greyscale Threshold 5,nyu,20.938898138787636,0.07242025,0.36479053,0.2101302,0.17242748,0.077223286,0.654960635250062,0.9913656973989939,0.999887207020235
187,Edge Detection and Greyscale Threshold 50,nyu,5.004112307655011,0.029229978,0.18617415,0.08354313,0.071029514,0.016849987,0.9660944302826592,0.9996954589546346,0.9998138915833878
188,Desaturated,nyu,2.3749162930351186,0.015275589,0.080849506,0.040420976,0.035962895,0.0033131489,0.9993909179092694,0.9998533691263056,0.999954882808094
189,Oversaturated,nyu,2.239186188344012,0.012834044,0.06997524,0.03497866,0.030132016,0.0024924371,0.9994473143991518,0.9998195312323761,0.9999492431591058
190,Original,nyu,2.486780425256124,0.013938268,0.07306188,0.039187092,0.032884892,0.00304626,0.9986881073837596,0.9996790648964562,0.9997804128238911
191,Greyscale,nyu,2.8398010591918825,0.018626127,0.09307387,0.049232703,0.04410314,0.004760551,0.9984854115288898,0.9996734344560432,0.9997860432643041
192,Edge Detection,nyu,13.373076443385724,0.04133939,0.24869446,0.1367482,0.09053238,0.030468034,0.904834296138644,0.9857043117912683,0.9996790648964562
193,Edge Detection and Colour Threshold 5,nyu,12.459505551032633,0.051185943,0.26077607,0.14363366,0.12399904,0.036969546,0.8923966532662185,0.997815389119737,0.9999493260362825
194,Edge Detection and Colour Threshold 50,nyu,3.553419915628221,0.02202949,0.12207136,0.06116717,0.05269497,0.007953113,0.9956701913223652,0.9995495647669561,0.9997466301814127
195,Edge Detection and Greyscale Threshold 5,nyu,19.787577419187468,0.0683048,0.35185727,0.20196058,0.16468325,0.07131488,0.6562897649854171,0.9894879677488373,0.9997973041451302
196,Edge Detection and Greyscale Threshold 50,nyu,4.895602992936739,0.026241452,0.16186532,0.07652058,0.06353053,0.013448491,0.9782383478035652,0.9995777169690213,0.999769151943065
197,Desaturated,nyu,2.548765706012807,0.015237786,0.078495346,0.041881155,0.03598276,0.0034640564,0.9985754985754985,0.9996903257772823,0.9997916737047172
198,Oversaturated,nyu,2.4854581889620952,0.012794404,0.06821499,0.036889955,0.030158572,0.0026957996,0.998845759715325,0.999656543134804,0.9997804128238911
199,Original,nyu,2.691734873834898,0.011700076,0.06585043,0.036321927,0.02762373,0.0026553625,0.9983390463450659,0.999598695761224,0.999710169160884
200,Greyscale,nyu,3.1195252090902197,0.016536798,0.0863545,0.047218192,0.039229557,0.004424922,0.998261014965304,0.999570827411309,0.999637711451105
201,Edge Detection,nyu,11.637480549466193,0.037737597,0.22748452,0.122497045,0.082862385,0.025140392,0.9281052308892791,0.9964161302009308,0.999877379260374
202,Edge Detection and Colour Threshold 5,nyu,14.530157355559767,0.043333333,0.29971394,0.14545329,0.097263455,0.037658516,0.9042554970320207,0.9847169969066132,0.9982777359752529
203,Edge Detection and Colour Threshold 50,nyu,3.8695313411819208,0.02000889,0.1125465,0.058598857,0.047862586,0.007078368,0.9909650809575565,0.999581974751275,0.999704595490901
204,Edge Detection and Greyscale Threshold 5,nyu,22.485031339915317,0.080629095,0.4172982,0.23114417,0.17662889,0.08437907,0.673176713206811,0.9260318256556029,0.9981662625755929
205,Edge Detection and Greyscale Threshold 50,nyu,5.500078396934056,0.024893569,0.16108659,0.07752672,0.06053016,0.013812541,0.980670512498955,0.9988852660033999,0.999682300810969
206,Desaturated,nyu,2.740262119927494,0.013063835,0.0715915,0.039044235,0.030869056,0.0030515085,0.9982052782654739,0.999598695761224,0.9997324638408159
207,Oversaturated,nyu,2.735413115842597,0.011063285,0.063153766,0.035072327,0.026098669,0.0024714975,0.9984560934147089,0.999593122091241,0.9997268901708329
208,Original,nyu,2.3746208493572705,0.012467021,0.06495334,0.03486748,0.02928329,0.0023633307,0.9995647078520007,0.9998939672972822,0.9998995479658463
209,Greyscale,nyu,2.861376762820819,0.016293662,0.083414994,0.04396579,0.038430784,0.0037786686,0.9995647078520007,0.9998939672972822,0.9998995479658463
210,Edge Detection,nyu,13.408036680929856,0.041841447,0.29242405,0.13996138,0.09160769,0.035565272,0.8966739215358,0.9886321781349405,0.9955856911658016
211,Edge Detection and Colour Threshold 5,nyu,16.86181157467386,0.04852073,0.35313827,0.16890666,0.1064423,0.0489277,0.9012165857469725,0.9603102851721637,0.9933031977230872
212,Edge Detection and Colour Threshold 50,nyu,3.5446810028728772,0.021329671,0.11193346,0.058255896,0.050815906,0.0068048397,0.9927786148780624,0.9998549026173336,0.9998995479658463
213,Edge Detection and Greyscale Threshold 5,nyu,22.778028317419057,0.07467412,0.44597864,0.23414272,0.16057983,0.08716084,0.7491880127239243,0.9299012221664156,0.988062949941403
214,Edge Detection and Greyscale Threshold 50,nyu,5.311147390987868,0.025096247,0.15418021,0.073131084,0.060396656,0.012067596,0.9840169652324349,0.9998381606116413,0.9998995479658463
215,Desaturated,nyu,2.467128484211038,0.013384953,0.06940871,0.03710902,0.0314805,0.0026816123,0.9995312238406161,0.9998939672972822,0.9998995479658463
216,Oversaturated,nyu,2.4085370711650596,0.012040761,0.06262268,0.03390801,0.028255882,0.0022102392,0.999642837211898,0.9998939672972822,0.9998995479658463
217,Original,nyu,2.1746082541667198,0.01256948,0.06566892,0.033885784,0.029473169,0.002212502,0.999125176894378,0.9999845619451949,1.0
218,Greyscale,nyu,2.922936967948724,0.01629737,0.085047886,0.043468706,0.03835929,0.0036923396,0.9989965264376689,0.9999845619451949,1.0
219,Edge Detection,nyu,16.69074990811435,0.060189158,0.42487323,0.2091902,0.12027974,0.06988167,0.8048269651357263,0.9341927183841503,0.9837334362536987
220,Edge Detection and Colour Threshold 5,nyu,17.933904267877477,0.0540709,0.38716897,0.1832532,0.1149835,0.057812072,0.8568120416827479,0.9557339508555255,0.9911231184870706
221,Edge Detection and Colour Threshold 50,nyu,3.2925416493072457,0.021154404,0.109093845,0.056682404,0.050304092,0.006294294,0.9955332561430593,0.9999845619451949,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,24.4573983645114,0.08642055,0.5097436,0.26775178,0.17570364,0.107698545,0.7020712723530168,0.8718950212273253,0.9806458252926797
223,Edge Detection and Greyscale Threshold 50,nyu,5.223712006637335,0.024381546,0.15219043,0.07222216,0.058677673,0.011588064,0.9830284317509327,0.9999845619451949,1.0
224,Desaturated,nyu,2.301675546342755,0.013498838,0.07065747,0.036411155,0.031707074,0.0025703998,0.9990325485655475,0.9999845619451949,1.0
225,Oversaturated,nyu,2.148169399216413,0.011507469,0.06000554,0.031358246,0.02692622,0.0018576867,0.9992486813328187,0.9999845619451949,1.0
226,Original,nyu,2.0476937539620206,0.013080822,0.066021815,0.034710385,0.030690761,0.0022531713,0.999249328148693,0.9999799820839651,1.0
227,Greyscale,nyu,2.5197574531489497,0.016401062,0.08125437,0.04341617,0.03867671,0.003524737,0.9990091131562748,0.9999799820839651,1.0
228,Edge Detection,nyu,17.968544735660462,0.055786412,0.44753864,0.20980561,0.11063623,0.07317051,0.8193282988274506,0.9345964638351324,0.9767541950045291
229,Edge Detection and Colour Threshold 5,nyu,20.635196286678898,0.058543306,0.43267676,0.20647177,0.12532212,0.070613824,0.8555907537245835,0.9365932509596089,0.9774147862336792
230,Edge Detection and Colour Threshold 50,nyu,3.736189383178521,0.020488065,0.11560371,0.05807514,0.04885421,0.0069799065,0.9922530664945126,0.9997497760495644,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,25.500077645568442,0.082870714,0.5100262,0.2606091,0.1755639,0.10614669,0.7055514685643651,0.9165302946136793,0.9678962671591074
232,Edge Detection and Greyscale Threshold 50,nyu,5.156829135600502,0.023177074,0.15004297,0.07118556,0.05592476,0.011460616,0.9871134665525646,0.9979481636064278,1.0
233,Desaturated,nyu,2.1400540562583816,0.013674374,0.06950013,0.03649815,0.03212745,0.0025068687,0.999129220652484,0.9999799820839651,1.0
234,Oversaturated,nyu,2.053111701264266,0.012393435,0.061608605,0.032972522,0.029032167,0.0019808712,0.9993794446029196,0.9999799820839651,1.0
235,Original,nyu,2.0701722988097724,0.010490352,0.05618603,0.028708631,0.024476381,0.0015489208,0.9997426434883947,1.0,1.0
236,Greyscale,nyu,2.6193901584548995,0.014399409,0.07318416,0.038637623,0.033796377,0.0027785937,0.9996066815577352,1.0,1.0
237,Edge Detection,nyu,20.794885186631944,0.06424041,0.5274575,0.2481901,0.12342242,0.09842741,0.8180392347285618,0.899378459745557,0.9503787510925512
238,Edge Detection and Colour Threshold 5,nyu,19.6590474995352,0.053915128,0.44844076,0.20226228,0.11025677,0.07109807,0.8581480042730892,0.919452267650772,0.9857337088472371
239,Edge Detection and Colour Threshold 50,nyu,3.79203691857471,0.017000085,0.097154215,0.05032148,0.04028631,0.005000519,0.9931873361173157,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,24.139122510246487,0.07935374,0.5394351,0.2607946,0.16017821,0.10790487,0.7776779644556667,0.8942361852966884,0.9532436632028746
241,Edge Detection and Greyscale Threshold 50,nyu,5.098991342340043,0.020524276,0.13482958,0.06554384,0.049381793,0.009610204,0.9897931436340682,0.9965038360687579,1.0
242,Desaturated,nyu,2.147994213633609,0.011377788,0.05944646,0.030891338,0.02659674,0.0017798544,0.9996746625230649,1.0,1.0
243,Oversaturated,nyu,2.0775977477695218,0.009512531,0.052995626,0.026626594,0.022138027,0.0013374303,0.9997814897542974,1.0,1.0
244,Original,nyu,2.1257199985493855,0.012200321,0.06432119,0.033004407,0.028578205,0.0020782866,0.9993484080854057,0.9999952783194594,1.0
245,Greyscale,nyu,2.3506753985053326,0.013576031,0.069722235,0.0367736,0.031883202,0.0025371823,0.9992775828772977,0.9999952783194594,1.0
246,Edge Detection,nyu,23.330997078602355,0.07071246,0.5530068,0.26456803,0.13646355,0.10925068,0.7920335805920043,0.8942957377389761,0.940081873940573
247,Edge Detection and Colour Threshold 5,nyu,22.007602978853832,0.060921922,0.49381274,0.22514346,0.12328393,0.08562415,0.843820972760625,0.9054625122173484,0.96445518889083
248,Edge Detection and Colour Threshold 50,nyu,3.65793362070063,0.019596955,0.10484181,0.054642674,0.046542194,0.005792055,0.9936398963118953,0.9999197314308108,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,25.751107745732632,0.082961336,0.5699413,0.2782216,0.16502036,0.1215416,0.747999187870947,0.8577924254800768,0.9437411763594898
250,Edge Detection and Greyscale Threshold 50,nyu,4.736820525083376,0.020559587,0.12993598,0.06376779,0.049362432,0.008693864,0.9885499246891953,0.99938618152973,1.0
251,Desaturated,nyu,2.1450916543901717,0.012596391,0.06657022,0.03410987,0.029539758,0.0022351306,0.9992917479189193,0.9999952783194594,1.0
252,Oversaturated,nyu,2.133718133713584,0.0112862885,0.059144232,0.030886058,0.026383583,0.0017670749,0.9994050682518922,0.9999952783194594,1.0
253,Original,nyu,2.644186165387537,0.012010675,0.0672179,0.03398058,0.028029887,0.0021825952,0.9996024371084244,0.999913781541586,1.0
254,Greyscale,nyu,2.9633461754733315,0.013617542,0.07259253,0.037495818,0.03185091,0.002633642,0.9994874791638726,0.9999089916272297,1.0
255,Edge Detection,nyu,24.770669013035473,0.0695797,0.57510954,0.2720586,0.13395609,0.118055955,0.8139693062288046,0.8728852528116797,0.9267813691491196
256,Edge Detection and Colour Threshold 5,nyu,23.42093272712324,0.06734697,0.5125984,0.23903802,0.13741443,0.09486995,0.8132843484758493,0.8933908761711341,0.9639702642116759
257,Edge Detection and Colour Threshold 50,nyu,4.7393392339000115,0.019164931,0.11386014,0.057200238,0.04529915,0.006537278,0.9914739524457302,0.999291092675263,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,27.15674690793204,0.085466124,0.56253356,0.27673006,0.17863159,0.12141465,0.698096488034794,0.882388442894641,0.9424348092656103
259,Edge Detection and Greyscale Threshold 50,nyu,6.144948181882521,0.021144742,0.14942382,0.06898334,0.050540946,0.011254034,0.991267986128408,0.9963596650891882,0.9993677313049643
260,Desaturated,nyu,2.712155886101383,0.012357234,0.068338245,0.034822546,0.028859971,0.002282532,0.9995210085643669,0.999913781541586,1.0
261,Oversaturated,nyu,2.5062166243840918,0.011125853,0.061737273,0.031765506,0.025943808,0.0018647996,0.9997078152242638,0.999913781541586,1.0
262,Original,nyu,2.2889767554515905,0.011090509,0.0609963,0.030680038,0.025898073,0.0018098694,0.9996072766668171,1.0,1.0
263,Greyscale,nyu,2.9246288044016024,0.01316785,0.070423976,0.036873523,0.03082216,0.002534913,0.9995621360538076,1.0,1.0
264,Edge Detection,nyu,20.84298874012705,0.060222764,0.4944921,0.23447037,0.1180771,0.088497795,0.830961946463233,0.9083916399584706,0.9564528506297115
265,Edge Detection and Colour Threshold 5,nyu,20.82395302878355,0.057251997,0.4547279,0.21115686,0.11784849,0.075115286,0.8525256172978829,0.9171037782693089,0.9776915090506929
266,Edge Detection and Colour Threshold 50,nyu,4.005372534036193,0.01726699,0.098844685,0.05198706,0.040942807,0.0052179513,0.9903940775515732,0.9999774296934952,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,23.466198622780478,0.07099079,0.5055588,0.24579854,0.14468014,0.096124165,0.7943213108834017,0.8995169954407981,0.9622624475240373
268,Edge Detection and Greyscale Threshold 50,nyu,6.011697975562931,0.019522795,0.14146873,0.06770336,0.04688577,0.010373619,0.9871213831083826,0.9955897621089694,1.0
269,Desaturated,nyu,2.449452352673157,0.011602549,0.063987136,0.032257814,0.027114587,0.0020047612,0.9995847063603124,1.0,1.0
270,Oversaturated,nyu,2.1258898332355485,0.010219863,0.05500964,0.02840066,0.0238388,0.0014990921,0.9996704735250305,1.0,1.0
271,Original,nyu,2.333426029159442,0.012934931,0.06521949,0.03511506,0.030347623,0.0022762795,0.9993623267986591,1.0,1.0
272,Greyscale,nyu,2.7358759028162547,0.01654982,0.07966925,0.044204727,0.03903461,0.003538099,0.9992471913595281,1.0,1.0
273,Edge Detection,nyu,16.661743291962,0.050857767,0.3928488,0.188399,0.1031005,0.05853495,0.8554297430265564,0.9457180687358572,0.9871446853924126
274,Edge Detection and Colour Threshold 5,nyu,20.967505129592574,0.061154034,0.44021747,0.22428745,0.12234862,0.077133395,0.8098671071335262,0.8925874918630242,0.9901072088069754
275,Edge Detection and Colour Threshold 50,nyu,3.9785229777292033,0.021031031,0.11233342,0.060403664,0.05024993,0.0070360014,0.9904260454076459,0.999969001997157,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,23.99649582450202,0.086718746,0.50631106,0.26884893,0.17468464,0.106619835,0.7102793805713374,0.8703353541078996,0.9717519628378228
277,Edge Detection and Greyscale Threshold 50,nyu,5.076073266227002,0.02462304,0.14420119,0.07339301,0.059450008,0.011178716,0.9832167956035975,0.9999512888526754,1.0
278,Desaturated,nyu,2.435835155298666,0.013640508,0.06854988,0.03704504,0.032044236,0.0025316186,0.999309187365214,1.0,1.0
279,Oversaturated,nyu,2.316843083746209,0.012089523,0.060958084,0.03327946,0.028326169,0.0020101091,0.999424322804345,1.0,1.0
280,Original,nyu,2.036303036576883,0.01341961,0.063587524,0.035147328,0.03148761,0.0022352089,0.9994809040394693,1.0,1.0
281,Greyscale,nyu,2.3760990685361616,0.016518293,0.076802135,0.04308745,0.038930915,0.0033139556,0.9993048628006806,1.0,1.0
282,Edge Detection,nyu,14.443868073937615,0.044997152,0.32858953,0.1639189,0.09289228,0.044373743,0.8771818957384478,0.9616094683103201,0.9985194480430082
283,Edge Detection and Colour Threshold 5,nyu,16.644191394693138,0.049956705,0.3500168,0.18262316,0.10229664,0.051605266,0.8548066029006179,0.9421365989735442,0.9949895955113998
284,Edge Detection and Colour Threshold 50,nyu,3.7498413479034722,0.019761948,0.106536746,0.057230398,0.047159757,0.0063561844,0.9905073147391655,0.9999819444883293,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,21.339519763478627,0.079111025,0.44474652,0.24622126,0.15982263,0.08716405,0.733979118800753,0.890768668270598,0.9814660172700969
286,Edge Detection and Greyscale Threshold 50,nyu,5.088617258690391,0.021718984,0.13404766,0.069335826,0.052467953,0.009970922,0.9760087388676486,1.0,1.0
287,Desaturated,nyu,2.151819204578666,0.014063867,0.06678153,0.036936,0.03303242,0.002470183,0.9993951403590339,1.0,1.0
288,Oversaturated,nyu,1.9323441438418847,0.012547341,0.058775216,0.03299579,0.029408073,0.00193138,0.9995531260861519,1.0,1.0
289,Original,nyu,2.4289075726238503,0.01604494,0.07946499,0.042765826,0.037843935,0.003467081,0.9984987959551136,0.9998635269050103,1.0
290,Greyscale,nyu,2.862205945085163,0.01987425,0.09839493,0.051866885,0.046997644,0.0051117335,0.9981201931754647,0.9999955976420971,1.0
291,Edge Detection,nyu,13.414083867101906,0.05127292,0.31406215,0.17328338,0.10489634,0.04483792,0.8173769871142984,0.9697910200703497,0.9987893515767045
292,Edge Detection and Colour Threshold 5,nyu,12.912306128196182,0.039697014,0.23397462,0.13474624,0.08582084,0.026908498,0.9290648071106885,0.9719569801585729,1.0
293,Edge Detection and Colour Threshold 50,nyu,4.45437574665032,0.023056168,0.12870833,0.067445196,0.055406366,0.009237787,0.9852388939516005,0.9997138467363119,0.9998943434103306
294,Edge Detection and Greyscale Threshold 5,nyu,17.49375184688688,0.06512978,0.34296176,0.19722007,0.136564,0.057162438,0.765244264828242,0.964028333575463,0.9996874325888946
295,Edge Detection and Greyscale Threshold 50,nyu,5.384813873671791,0.026575387,0.15664439,0.07982944,0.0644593,0.01345092,0.9696413399016514,0.9998239056838842,1.0
296,Desaturated,nyu,2.5198364881155246,0.016649872,0.08260359,0.04438215,0.039307103,0.003741174,0.998481186523502,0.9998635269050103,1.0
297,Oversaturated,nyu,2.3658691527789375,0.015194849,0.07412426,0.040625233,0.03578396,0.0030550533,0.9986484761238119,0.9999515740630682,1.0
298,Original,nyu,2.513577276228364,0.015579919,0.07718999,0.04258021,0.03677477,0.0034269616,0.9980899013917057,0.9994623749912581,1.0
299,Greyscale,nyu,3.028204983673632,0.02005612,0.1021872,0.052944858,0.047327545,0.0052966503,0.9953624379327226,0.9999956290649695,1.0
300,Edge Detection,nyu,13.472069695012129,0.06701922,0.34886217,0.2040151,0.13587157,0.058688574,0.7849150290230086,0.9440126931953283,0.9968616686481572
301,Edge Detection and Colour Threshold 5,nyu,13.750272598276705,0.04477275,0.25727677,0.14697911,0.09616252,0.0322945,0.9005481152528149,0.9824987761381915,1.0
302,Edge Detection and Colour Threshold 50,nyu,4.473534666715921,0.022035828,0.12519807,0.06658084,0.05306295,0.009072562,0.9910483250576964,0.9992088607594937,0.9994580040562278
303,Edge Detection and Greyscale Threshold 5,nyu,17.532114013704092,0.0714398,0.34779105,0.20543113,0.14975792,0.060549222,0.7500743058955172,0.9527021120358067,0.9986144135953563
304,Edge Detection and Greyscale Threshold 50,nyu,5.873533713622664,0.025953367,0.16253279,0.08204334,0.06320425,0.014550027,0.9490873487656479,0.9991870060843415,0.9998382754038744
305,Desaturated,nyu,2.535131828987476,0.016287606,0.08014939,0.04392899,0.038447134,0.0036344866,0.9980330792363102,0.9995148262116232,1.0
306,Oversaturated,nyu,2.5301852403438256,0.014709337,0.07330155,0.040634066,0.034664594,0.0030737722,0.9982428841177705,0.9996066158472621,1.0
307,Original,nyu,2.63148564456603,0.015084766,0.077896066,0.042325705,0.03563541,0.0034142302,0.9986041354119105,0.9998173635118388,0.9999695605853065
308,Greyscale,nyu,2.7098953341754513,0.017684344,0.086519994,0.047236823,0.04175909,0.004093997,0.998321483704042,0.9999608636096797,1.0
309,Edge Detection,nyu,11.216758416984057,0.04296518,0.25016168,0.14574386,0.089553095,0.030639665,0.8954536559911291,0.9765920901006675,0.999712999804318
310,Edge Detection and Colour Threshold 5,nyu,10.708879752560883,0.035755485,0.19659705,0.11457103,0.07806645,0.01983448,0.9361598504120192,0.9963429217489618,1.0
311,Edge Detection and Colour Threshold 50,nyu,3.9353742652982375,0.01948695,0.10948063,0.05863102,0.046676446,0.0069661797,0.9968995281890722,0.9991868327789012,0.999556454243037
312,Edge Detection and Greyscale Threshold 5,nyu,14.987187487368253,0.06237876,0.29285726,0.17675132,0.13273801,0.045214575,0.8002826517078686,0.9909334029091383,0.9999913030243732
313,Edge Detection and Greyscale Threshold 50,nyu,4.544169562749115,0.02095895,0.12148511,0.065401495,0.05051264,0.008656057,0.9927467223273106,0.9990433326810602,0.9997695301458918
314,Desaturated,nyu,2.690270448814063,0.015585621,0.080054194,0.04370697,0.036850832,0.0036193128,0.998573695997217,0.9998304089752789,0.9999826060487466
315,Oversaturated,nyu,2.5595139725043907,0.014726091,0.075171836,0.04113532,0.03475253,0.0031850778,0.998730241558498,0.9998782423412258,0.99998695453656
316,Original,nyu,3.0969600524709673,0.016425971,0.07923208,0.04411497,0.03864479,0.003562255,0.9985332967372286,0.9999270936974646,1.0
317,Greyscale,nyu,3.432739332295188,0.016905857,0.092162184,0.04728617,0.03962799,0.004156776,0.9967020619617799,0.9999056506673071,1.0
318,Edge Detection,nyu,10.256860337281989,0.04475429,0.24431035,0.14212273,0.09401391,0.029244002,0.9041710982262325,0.9833902288400178,0.9966634645074964
319,Edge Detection and Colour Threshold 5,nyu,9.216700101972805,0.029861905,0.1566396,0.0921671,0.06864163,0.013146543,0.9803024324973411,0.9961359659656225,1.0
320,Edge Detection and Colour Threshold 50,nyu,4.575991530152208,0.020648474,0.11294037,0.06152509,0.04939519,0.0075292066,0.9959472673002367,0.9988463649775277,0.999991422787937
321,Edge Detection and Greyscale Threshold 5,nyu,14.150171589427796,0.05299807,0.254989,0.15242127,0.116441466,0.034637686,0.873010086801386,0.9954840978488352,0.999047929461008
322,Edge Detection and Greyscale Threshold 50,nyu,5.028570195449249,0.020188749,0.120762594,0.06584204,0.048736,0.008772645,0.9792345695954987,0.9989278484921261,0.9998027241225512
323,Desaturated,nyu,3.047815957950676,0.016464118,0.079674184,0.044276454,0.038748708,0.0035740472,0.99853758534326,0.9999356709095276,1.0
324,Oversaturated,nyu,3.150953717916645,0.016074253,0.077951305,0.043204665,0.037734788,0.003403491,0.9984904106769136,0.9999356709095276,1.0
325,Original,nyu,2.866917710700677,0.017744118,0.08189357,0.046851028,0.041856416,0.003903856,0.9990891519277479,0.9999187506414423,1.0
326,Greyscale,nyu,3.245392303045068,0.018363168,0.086553834,0.048860736,0.0432777,0.0042471034,0.9992302692347166,0.9998930929492662,1.0
327,Edge Detection,nyu,8.493541476571126,0.058703694,0.25118297,0.1558158,0.124073744,0.034392137,0.8831591461120044,0.9978148198830009,0.9980286339844685
328,Edge Detection and Colour Threshold 5,nyu,7.786452460268626,0.028688753,0.13877773,0.083071,0.06460432,0.010481161,0.9954029968184461,0.9979302794977934,0.9999957237179706
329,Edge Detection and Colour Threshold 50,nyu,4.22538872501729,0.022564467,0.11421329,0.06346173,0.0539727,0.0077890116,0.995958913482262,0.9986615237248126,0.9999828948718826
330,Edge Detection and Greyscale Threshold 5,nyu,11.014071884080503,0.049835365,0.22302914,0.1353201,0.10872706,0.027231531,0.9421504567069208,0.9978917929595292,0.9992516506448633
331,Edge Detection and Greyscale Threshold 50,nyu,4.8015939243347985,0.020661244,0.11453395,0.062555365,0.049463112,0.007873706,0.989989223769286,0.998144093599261,0.9999486846156478
332,Desaturated,nyu,2.974548429892081,0.017986072,0.08346062,0.047846448,0.0424655,0.004074531,0.9991105333378947,0.9999187506414423,1.0
333,Oversaturated,nyu,2.866798394305874,0.017492738,0.08101769,0.046162568,0.04121389,0.0037840996,0.9988069173138107,0.999854606411002,1.0
334,Original,nyu,2.337882490947695,0.015670422,0.071594685,0.04160294,0.03691214,0.003048434,0.9988949992290692,0.9998201161535694,1.0
335,Greyscale,nyu,2.6361732681456416,0.016519712,0.0773021,0.04406266,0.038916893,0.003428017,0.9989849411522845,0.9999271898716828,1.0
336,Edge Detection,nyu,7.027460322245732,0.033452496,0.15908575,0.09569059,0.07337493,0.013547167,0.9841659385653835,0.997507323842319,0.9996359493584143
337,Edge Detection and Colour Threshold 5,nyu,10.222914893911279,0.04274859,0.20441721,0.12092505,0.09332649,0.022122595,0.965950557639924,0.997507323842319,0.9992333521783078
338,Edge Detection and Colour Threshold 50,nyu,3.6565063899661103,0.018535366,0.101009116,0.05498828,0.044269055,0.0061866357,0.9940252865292697,0.9989635264086618,0.9993275770502476
339,Edge Detection and Greyscale Threshold 5,nyu,13.625920414915482,0.06004848,0.26615787,0.16499649,0.12910384,0.038993064,0.8118329307361533,0.9975030408935944,0.9988821503828956
340,Edge Detection and Greyscale Threshold 50,nyu,5.018779466952537,0.015581215,0.11961047,0.06014882,0.03787864,0.008737495,0.9899607681896833,0.9954386596083672,0.9990791660242243
341,Desaturated,nyu,2.488581416354211,0.015907643,0.07364325,0.042738102,0.037503645,0.0032208774,0.998869301536722,0.9998458138459166,1.0
342,Oversaturated,nyu,2.297863232783157,0.014777116,0.067897946,0.03941312,0.03474131,0.002712785,0.9989549605112128,0.9999014921793357,1.0
343,Original,nyu,2.3054073413449747,0.017058138,0.07661194,0.04448875,0.04022904,0.0034720863,0.9988038531199498,0.9998006421866583,1.0
344,Greyscale,nyu,3.013946527130075,0.017882053,0.090719394,0.048650302,0.042025413,0.004232559,0.9969502496214322,0.9995546261616834,1.0
345,Edge Detection,nyu,7.6930981195361525,0.037100866,0.18639043,0.10933439,0.08014465,0.017710373,0.9600945040868352,0.9962249265133167,0.9989056528544221
346,Edge Detection and Colour Threshold 5,nyu,8.52930020378487,0.032228813,0.1657598,0.09356233,0.07168737,0.014138411,0.9950627128780906,0.9966872669740453,1.0
347,Edge Detection and Colour Threshold 50,nyu,3.4305698797412814,0.018676944,0.097869225,0.053956192,0.04448966,0.0057537584,0.9955462616168342,0.997739197563593,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,11.029948610353129,0.04914558,0.22726762,0.13492613,0.10658272,0.027511777,0.9292873594421375,0.9967254418744724,0.9999660667551759
