,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
187,Edge Detection and Greyscale Threshold 50,nyu,3.582040174812135,0.012789871,0.07552177,0.037796523,0.02977054,0.0028524355,0.9998185626865917,1.0,1.0
188,Desaturated,nyu,2.5703120750025668,0.01296735,0.07531508,0.0359811,0.030446133,0.0027426432,0.9999175284939054,1.0,1.0
189,Oversaturated,nyu,3.082307284397,0.0138917705,0.0799646,0.037993185,0.03253382,0.0030744208,0.9998556748643344,1.0,1.0
190,Original,nyu,2.412100386203336,0.012542963,0.0738322,0.035317134,0.029469347,0.0026463831,0.9999093493757468,1.0,1.0
191,Greyscale,nyu,3.4290870333999175,0.013060812,0.075950734,0.037543766,0.030465467,0.0028639094,0.999917590341588,1.0,1.0
192,Edge Detection,nyu,5.74189532497404,0.10838096,0.4907453,0.25607434,0.21955225,0.109445095,0.2657629074127488,0.9999958795170794,1.0
193,Edge Detection and Colour Threshold 5,nyu,13.572426331367963,0.05503345,0.36076793,0.17681357,0.14397117,0.07595333,0.8599612674605464,0.9442951913964317,1.0
194,Edge Detection and Colour Threshold 50,nyu,2.6650516467283833,0.012863059,0.07574261,0.03685178,0.030250125,0.0028301168,0.9998599035806996,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,12.071111877702972,0.041100703,0.23741487,0.12386619,0.095552355,0.030433519,0.9195104866290329,0.9991017347233095,1.0
196,Edge Detection and Greyscale Threshold 50,nyu,3.9108348440426335,0.014099254,0.080782056,0.04056357,0.03274757,0.0032714026,0.9998599035806996,1.0,1.0
197,Desaturated,nyu,2.5085088938202995,0.012172618,0.07244418,0.034746632,0.02858337,0.002552315,0.999917590341588,1.0,1.0
198,Oversaturated,nyu,2.7871762902204873,0.012357064,0.07244123,0.035177972,0.02897987,0.0025826772,0.999896987926985,1.0,1.0
199,Original,nyu,2.4441429743880096,0.019886015,0.11033194,0.051084284,0.047107697,0.0057908203,0.9999711562630055,1.0,1.0
200,Greyscale,nyu,3.1967817194766774,0.017522208,0.101468064,0.049067557,0.041531745,0.00510817,0.9999299509244418,1.0,1.0
201,Edge Detection,nyu,7.630075298992313,0.14353509,0.62707204,0.33919495,0.27930003,0.17790298,0.06521156881085513,0.9646252168430942,1.0
202,Edge Detection and Colour Threshold 5,nyu,11.982628525669178,0.051215395,0.3281889,0.16144246,0.13222292,0.06218496,0.8864710511893921,0.9577109610321113,1.0
203,Edge Detection and Colour Threshold 50,nyu,2.596100976773943,0.017514067,0.09857297,0.04652883,0.04140729,0.0046959873,0.9999011071874472,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,11.825575430690897,0.041415345,0.24048275,0.12459998,0.09425103,0.029578347,0.9187348312847412,0.998289978449608,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,3.698231653468302,0.016207961,0.09462471,0.04671195,0.038279876,0.0045222663,0.999876383984309,1.0,1.0
206,Desaturated,nyu,2.5032632132337755,0.019008584,0.10607204,0.049449023,0.044998866,0.005383355,0.9999629151952927,1.0,1.0
207,Oversaturated,nyu,2.5256865927032046,0.019136993,0.10770063,0.049885154,0.045320835,0.005524933,0.9999381919921545,1.0,1.0
208,Original,nyu,2.560719555423966,0.018418659,0.10120376,0.04892946,0.04362278,0.0050781653,0.9999629848978383,1.0,1.0
209,Greyscale,nyu,3.152177421810524,0.016633105,0.095261775,0.04803279,0.039449144,0.0047110477,0.9999629848978383,1.0,1.0
210,Edge Detection,nyu,6.765021282314552,0.072812386,0.35554248,0.18030193,0.15250322,0.057399444,0.8057365182772349,1.0,1.0
211,Edge Detection and Colour Threshold 5,nyu,12.093834466372789,0.04855003,0.30683908,0.15216987,0.12368171,0.053880893,0.886018162076794,0.9706922646662061,1.0
212,Edge Detection and Colour Threshold 50,nyu,2.8002708358958244,0.018295977,0.102715395,0.049473446,0.043365557,0.005215527,0.9999547593195802,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,13.545868761183472,0.0470691,0.27031425,0.14356813,0.10533762,0.037255056,0.9111473036554469,0.9915399927614912,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,3.567050646075345,0.01552349,0.093410455,0.047569036,0.036834907,0.0045958534,0.9999629848978383,1.0,1.0
215,Desaturated,nyu,2.573171537362679,0.018166915,0.09970819,0.048383165,0.043011166,0.004945094,0.9999629848978383,1.0,1.0
216,Oversaturated,nyu,2.783564330949491,0.016921984,0.095430076,0.047131326,0.04008903,0.004623848,0.9999588721087093,1.0,1.0
217,Original,nyu,2.6944620566770334,0.017858919,0.098427504,0.048263546,0.042299856,0.0048700487,0.9999712098840581,1.0,1.0
218,Greyscale,nyu,3.2681065544729084,0.017875157,0.100775965,0.05122752,0.04248284,0.00532204,0.9999876613788821,1.0,1.0
219,Edge Detection,nyu,8.913737532201344,0.0819271,0.40665528,0.20477411,0.16942088,0.07382815,0.6344683493803955,1.0,1.0
220,Edge Detection and Colour Threshold 5,nyu,10.04360095922081,0.053117514,0.32177433,0.15623683,0.13571188,0.057757642,0.8806156149363121,0.9763016217061022,1.0
221,Edge Detection and Colour Threshold 50,nyu,3.0557392607930898,0.019347474,0.108049296,0.052464455,0.04593839,0.005824116,0.9999506455155281,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,10.295321596758399,0.03373141,0.2111497,0.10824219,0.08087091,0.023892276,0.9440608047248693,1.0,1.0
223,Edge Detection and Greyscale Threshold 50,nyu,3.9056231993966946,0.018147768,0.105456606,0.05418895,0.04320308,0.005924081,0.9999629841366461,1.0,1.0
224,Desaturated,nyu,2.676474170576134,0.017699005,0.0972187,0.04796038,0.041917216,0.0047790413,0.9999712098840581,1.0,1.0
225,Oversaturated,nyu,2.9979255606570723,0.016708555,0.095364295,0.047536347,0.039610814,0.0046626353,0.999983548505176,1.0,1.0
226,Original,nyu,2.500166000422744,0.017737387,0.097468585,0.046787925,0.04193645,0.0046600495,0.9999794439168384,1.0,1.0
227,Greyscale,nyu,3.09160156038376,0.016658153,0.09402629,0.047595404,0.039481144,0.0045925113,0.9999835551334707,1.0,1.0
228,Edge Detection,nyu,7.753702694953001,0.068858616,0.34522098,0.1731739,0.14467025,0.05366537,0.8367518099631224,1.0,1.0
229,Edge Detection and Colour Threshold 5,nyu,12.629496506296196,0.05053241,0.316325,0.15803929,0.12861091,0.057437688,0.8814489571899012,0.9723232896311005,1.0
230,Edge Detection and Colour Threshold 50,nyu,2.8393921530961324,0.018348195,0.1025526,0.049086392,0.043449346,0.005147732,0.9999835551334707,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,13.674617883648587,0.044261593,0.2604354,0.13760161,0.10514177,0.03735652,0.8868798743612197,0.9962505704313077,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,3.378095955196805,0.016823653,0.09627969,0.049244963,0.039937038,0.004881634,0.9999835551334707,1.0,1.0
233,Desaturated,nyu,2.5862515425969796,0.016913539,0.09334089,0.045305345,0.03996316,0.0043168664,0.999975332700206,1.0,1.0
234,Oversaturated,nyu,2.684818653255703,0.016168674,0.090868734,0.044685133,0.038226187,0.0041575874,0.9999835551334707,1.0,1.0
235,Original,nyu,2.4737096016337654,0.019811578,0.10828701,0.05065999,0.046903014,0.00562761,0.9998271604938271,1.0,1.0
236,Greyscale,nyu,2.803016076168394,0.02008083,0.108683206,0.05226337,0.047591772,0.0058286027,0.9998436213991769,1.0,1.0
237,Edge Detection,nyu,7.485972756392443,0.08609066,0.41639975,0.21097316,0.17767455,0.07770855,0.5957860082304527,1.0,1.0
238,Edge Detection and Colour Threshold 5,nyu,10.123580918011905,0.056984387,0.33614412,0.16246244,0.14557923,0.062298972,0.8816543209876543,0.9739382716049383,1.0
239,Edge Detection and Colour Threshold 50,nyu,2.583794729219765,0.019770116,0.10797338,0.05095086,0.046823867,0.0056420583,0.9997901234567901,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,10.054656309641862,0.02928005,0.19401017,0.10155568,0.0683746,0.019748561,0.9303909465020576,0.9999835390946502,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,3.2499015307907655,0.01702361,0.095742926,0.047182284,0.040231336,0.0046310774,0.9998395061728395,1.0,1.0
242,Desaturated,nyu,2.4107773565843384,0.019727983,0.10730313,0.0501907,0.046682734,0.0055187116,0.9998312757201646,1.0,1.0
243,Oversaturated,nyu,2.688953055896693,0.018195938,0.101301014,0.04835112,0.0430626,0.0050319578,0.9998312757201646,1.0,1.0
244,Original,nyu,2.5805221390298074,0.01689581,0.09335231,0.04507851,0.03990801,0.0043051513,0.9998766234300331,1.0,1.0
245,Greyscale,nyu,3.0368612349502353,0.016216747,0.091528766,0.046271417,0.03839582,0.004350709,0.9999012987440266,1.0,1.0
246,Edge Detection,nyu,8.288088448430129,0.10049043,0.4731528,0.24502598,0.20397197,0.10062002,0.42431258687766804,0.9999300866103521,1.0
247,Edge Detection and Colour Threshold 5,nyu,10.38501823167539,0.036256727,0.23392868,0.11956734,0.08976846,0.031146534,0.9464874690530437,0.9912978392650047,1.0
248,Edge Detection and Colour Threshold 50,nyu,2.8964064492100046,0.015571357,0.087815255,0.043221075,0.036755003,0.0038793704,0.9998437230113754,1.0,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,11.890983269198586,0.044235505,0.25626943,0.13224706,0.09724971,0.031103734,0.9249047944135089,0.9914705664629583,1.0
250,Edge Detection and Greyscale Threshold 50,nyu,3.5241671093403775,0.013674513,0.08338673,0.043587595,0.03237392,0.0037506588,0.9998642857730364,1.0,1.0
251,Desaturated,nyu,2.5589991169417994,0.01685651,0.092835315,0.044934724,0.03981231,0.00426548,0.9998807359823654,1.0,1.0
252,Oversaturated,nyu,2.793955099503984,0.015612502,0.08841407,0.04383931,0.03689534,0.003977589,0.9998889610870298,1.0,1.0
253,Original,nyu,2.26445062446992,0.015888022,0.08353571,0.042084634,0.037470102,0.003563091,0.9998478117801909,1.0,1.0
254,Greyscale,nyu,3.119923816526514,0.015575482,0.08450798,0.044963945,0.0368512,0.0038824556,0.999823132609411,1.0,1.0
255,Edge Detection,nyu,11.912006224885227,0.11302488,0.5465821,0.28325397,0.22451077,0.1315731,0.2837652188219809,0.9966395195788088,1.0
256,Edge Detection and Colour Threshold 5,nyu,11.280430500069654,0.04550601,0.27141598,0.14038102,0.11424324,0.04260305,0.8797096084238236,0.9975403093122738,1.0
257,Edge Detection and Colour Threshold 50,nyu,2.4474774572349376,0.015990634,0.08444508,0.04280551,0.03773209,0.0036597683,0.9998313589996709,1.0,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,13.77685116684922,0.044550583,0.26136687,0.13787054,0.1044997,0.036118783,0.8843904244817374,0.9949119776242185,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,3.548524109779002,0.014699903,0.0828022,0.04509999,0.034796916,0.003826283,0.9997614346824614,1.0,1.0
260,Desaturated,nyu,2.350021400712943,0.015952267,0.083496094,0.042602066,0.037639298,0.0036082747,0.999823132609411,1.0,1.0
261,Oversaturated,nyu,2.6624685306800226,0.014405794,0.07807519,0.040792912,0.033988375,0.0032408016,0.9998807173412306,1.0,1.0
262,Original,nyu,2.064726383965046,0.016594706,0.086078264,0.04250664,0.03911141,0.0037018647,0.9999178131729046,1.0,1.0
263,Greyscale,nyu,2.527110676264783,0.016850956,0.086703084,0.04506101,0.039812367,0.003972422,0.9999589065864524,1.0,1.0
264,Edge Detection,nyu,12.564628842962478,0.10187687,0.5061487,0.25791273,0.20577689,0.11242583,0.34119861268635865,1.0,1.0
265,Edge Detection and Colour Threshold 5,nyu,10.92347990876521,0.045033157,0.2574237,0.13267705,0.11166158,0.037527807,0.8989060933313608,0.9970330555418577,1.0
266,Edge Detection and Colour Threshold 50,nyu,2.4397472875665316,0.016154787,0.085557416,0.0428344,0.03810193,0.0037130627,0.9999054851488404,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,12.677527189865808,0.041861713,0.242925,0.1267791,0.097317584,0.030327192,0.903023653368838,0.9980480628564854,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,2.9669937416194383,0.015676556,0.08295943,0.044695806,0.03707127,0.0037862835,0.999946578562388,1.0,1.0
269,Desaturated,nyu,2.0094619338771174,0.016386146,0.08422859,0.041944094,0.038608123,0.0035713168,0.9999342505383237,1.0,1.0
270,Oversaturated,nyu,2.6383045962057134,0.016467279,0.08633102,0.044488627,0.038895328,0.0039041534,0.9999178131729046,1.0,1.0
271,Original,nyu,2.087183884652607,0.017130854,0.087837026,0.04321914,0.040362835,0.003833897,0.9999876831110819,1.0,1.0
272,Greyscale,nyu,2.4928883873397587,0.017345471,0.08864081,0.04543061,0.040954866,0.004084019,0.9999835774814425,1.0,1.0
273,Edge Detection,nyu,11.866548927519279,0.08622439,0.44313216,0.22332557,0.17667396,0.0859173,0.583726105235499,0.9957794127307363,1.0
274,Edge Detection and Colour Threshold 5,nyu,11.058880967244656,0.05618626,0.3183971,0.16229965,0.14339916,0.058624785,0.8278263154437364,0.9841727977402615,1.0
275,Edge Detection and Colour Threshold 50,nyu,2.184639058390966,0.018060425,0.09350847,0.04534662,0.0425979,0.004280367,0.9999917887407213,1.0,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,13.360031220449137,0.04790851,0.27421442,0.14284536,0.11614769,0.041173168,0.8773935820797477,0.9977665374761874,1.0
277,Edge Detection and Greyscale Threshold 50,nyu,2.661629494492072,0.01804112,0.09095031,0.047202006,0.04262026,0.004350066,0.9999835774814425,1.0,1.0
278,Desaturated,nyu,2.03754288652174,0.016674729,0.08518116,0.042170756,0.039268404,0.003624995,0.9999835774814425,1.0,1.0
279,Oversaturated,nyu,2.5422071753474302,0.017543571,0.08988773,0.045874037,0.041427035,0.0041779676,0.9999835774814425,1.0,1.0
280,Original,nyu,2.267953644099416,0.015504714,0.07950003,0.040331017,0.036487557,0.003234462,0.9999630525187919,1.0,1.0
281,Greyscale,nyu,2.800595730228245,0.015267203,0.07858195,0.04101174,0.035919346,0.0032552036,0.9999671577944816,1.0,1.0
282,Edge Detection,nyu,12.744431670360484,0.069844164,0.3800795,0.18615375,0.14687513,0.06282488,0.7288793828949583,1.0,1.0
283,Edge Detection and Colour Threshold 5,nyu,11.178549085502828,0.06687553,0.3708893,0.18683864,0.173098,0.07930167,0.7548739885627019,0.9786115136561996,1.0
284,Edge Detection and Colour Threshold 50,nyu,2.287724710841671,0.017215226,0.08793498,0.043788884,0.040574,0.0038849039,0.9999630525187919,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,12.983968930339548,0.057675812,0.32703298,0.16875434,0.14653583,0.061785858,0.7917475748083863,0.9946959838087926,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,2.8803626764435943,0.016778816,0.086154155,0.044869237,0.039574716,0.003921215,0.9999507366917225,1.0,1.0
287,Desaturated,nyu,2.216629221461799,0.014818549,0.0757271,0.038493797,0.034827065,0.002936516,0.9999671577944816,1.0,1.0
288,Oversaturated,nyu,2.6815790514614095,0.014417945,0.075011946,0.040053748,0.033962537,0.0030414397,0.9999589472431021,1.0,1.0
289,Original,nyu,2.2494369729541868,0.016371267,0.083712615,0.042389944,0.038584527,0.0035829549,0.9998810758940837,1.0,1.0
290,Greyscale,nyu,3.1444795864764257,0.017529052,0.09040592,0.04760556,0.041446555,0.0043744673,0.9999015800502762,1.0,1.0
291,Edge Detection,nyu,14.95877493910824,0.07825105,0.4138056,0.20789221,0.16485521,0.07656858,0.6027811837459452,0.9998605717378912,1.0
292,Edge Detection and Colour Threshold 5,nyu,11.471516122863289,0.057642728,0.32930943,0.16777761,0.1478137,0.06297631,0.8064448663744141,0.9848187227551024,1.0
293,Edge Detection and Colour Threshold 50,nyu,2.2543498657832064,0.01657075,0.0849625,0.042788576,0.039060187,0.0036720638,0.9998687734003683,1.0,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,13.762568586260734,0.050622057,0.28338358,0.14896971,0.12403099,0.045404032,0.8376193854494306,0.9964814867973738,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,3.077931040287718,0.016022783,0.08340391,0.043995608,0.037782505,0.0037200241,0.9999056808815147,1.0,1.0
296,Desaturated,nyu,2.3551679369409917,0.016404403,0.084335834,0.042783897,0.038674504,0.0036470895,0.9998728742316068,1.0,1.0
297,Oversaturated,nyu,2.5274843503967155,0.015693057,0.07959297,0.04209101,0.037001163,0.0033884866,0.9998728742316068,1.0,1.0
298,Original,nyu,2.696409048029829,0.020305054,0.099577054,0.05317763,0.048182555,0.0053843437,0.9999546481521183,1.0,1.0
299,Greyscale,nyu,3.8625225537366212,0.022612795,0.11376686,0.06232437,0.054020964,0.00730427,0.9999340336758085,1.0,1.0
300,Edge Detection,nyu,12.362815672887203,0.059700742,0.3384777,0.16392873,0.12653916,0.049196124,0.7998210663456305,1.0,1.0
301,Edge Detection and Colour Threshold 5,nyu,12.165408877721468,0.056811556,0.3174957,0.16630274,0.14518522,0.059854534,0.7790086910632122,0.994458828767914,1.0
302,Edge Detection and Colour Threshold 50,nyu,2.717469251951026,0.020508043,0.101061136,0.05335884,0.04865275,0.0054762517,0.9999505252568563,1.0,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,15.25324286318866,0.05212863,0.29633757,0.1549227,0.1234677,0.046185754,0.8440473638207695,0.9912429704635783,1.0
304,Edge Detection and Greyscale Threshold 50,nyu,3.8738213939670807,0.022064732,0.10932528,0.059972756,0.052551262,0.0067275167,0.9999134191994986,1.0,1.0
305,Desaturated,nyu,2.8296253655199903,0.02082512,0.102313615,0.054796416,0.04947033,0.0057133487,0.9999546481521183,1.0,1.0
306,Oversaturated,nyu,3.1202017089230325,0.019190263,0.09583967,0.052800074,0.045590296,0.0051666284,0.9999546481521183,1.0,1.0
307,Original,nyu,2.4965055294238434,0.021171056,0.10148428,0.054287504,0.050245024,0.0055817454,0.9999793182466837,1.0,1.0
308,Greyscale,nyu,3.0612779493144258,0.022683654,0.10874184,0.059737377,0.054048907,0.0066441884,0.9999793182466837,1.0,1.0
309,Edge Detection,nyu,13.934424444691937,0.06512516,0.3553187,0.17407747,0.13910046,0.05521575,0.7594257090739125,1.0,1.0
310,Edge Detection and Colour Threshold 5,nyu,12.356757703301918,0.048587684,0.2638708,0.14279678,0.12058205,0.040930554,0.8284944924490919,1.0,1.0
311,Edge Detection and Colour Threshold 50,nyu,2.679715870812188,0.023919225,0.11348746,0.06071145,0.056955483,0.006996533,0.9999751818960204,1.0,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,14.914578892611063,0.051620495,0.28520027,0.14916517,0.119021,0.041007537,0.8841325452206537,0.9942794270327061,1.0
313,Edge Detection and Greyscale Threshold 50,nyu,3.0323341585015493,0.024265045,0.114981994,0.06267707,0.057872877,0.0073592104,0.9999710455453572,1.0,1.0
314,Desaturated,nyu,2.414703751676624,0.020859225,0.09894091,0.053290766,0.049471635,0.005340243,0.9999793182466837,1.0,1.0
315,Oversaturated,nyu,3.096053434503911,0.02016703,0.09832893,0.0548682,0.04796457,0.0055050286,0.9999875909480103,1.0,1.0
316,Original,nyu,3.025683593679617,0.019651864,0.09221999,0.05300364,0.046660036,0.00496076,0.999958665900608,1.0,1.0
317,Greyscale,nyu,3.7932902915291096,0.023075404,0.10952193,0.06318804,0.05514875,0.007117011,0.9999379988509121,1.0,1.0
318,Edge Detection,nyu,14.832612739518925,0.06991525,0.38333967,0.19077636,0.14655457,0.06406996,0.674183961542754,1.0,1.0
319,Edge Detection and Colour Threshold 5,nyu,13.724785213849817,0.054089382,0.29530478,0.16033606,0.13549276,0.05199354,0.7634862832791167,0.9994089223786947,1.0
320,Edge Detection and Colour Threshold 50,nyu,3.3731271685559117,0.024255577,0.11218845,0.06398492,0.057926897,0.0073195486,0.9999338654409728,1.0,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,15.832487103039055,0.056195468,0.30455726,0.15885709,0.12829237,0.045777287,0.9008560291984078,0.986190277393141,1.0
322,Edge Detection and Greyscale Threshold 50,nyu,4.225241150407122,0.02748557,0.12937364,0.07421138,0.066095866,0.009932705,0.9998677308819457,1.0,1.0
323,Desaturated,nyu,3.1406324147561007,0.020207359,0.09408425,0.054773558,0.04804028,0.0052508707,0.9999503990807296,1.0,1.0
324,Oversaturated,nyu,3.602282095272844,0.01977183,0.09472594,0.055716056,0.04707589,0.005390748,0.9999255986210944,1.0,1.0
325,Original,nyu,2.5681153984733696,0.016377728,0.07952654,0.04395785,0.038664903,0.0035301752,0.9999711025611387,1.0,1.0
326,Greyscale,nyu,2.965725743590555,0.017992439,0.08741664,0.04925258,0.042638015,0.0043890933,0.9999339487111742,1.0,1.0
327,Edge Detection,nyu,14.043519406742618,0.07918044,0.43664926,0.22124648,0.16085006,0.08273108,0.5767474694099969,0.9987078716623458,1.0
328,Edge Detection and Colour Threshold 5,nyu,13.422533404364476,0.050482307,0.26480198,0.14452134,0.12304283,0.040275663,0.8750516025693952,1.0,1.0
329,Edge Detection and Colour Threshold 50,nyu,2.8938197607485123,0.020233445,0.09761656,0.053548556,0.04802748,0.0053066756,0.9999587179444839,1.0,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,16.08363098020704,0.057520125,0.3089351,0.1614335,0.13099165,0.046897225,0.893075348007728,0.9852292805363365,1.0
331,Edge Detection and Greyscale Threshold 50,nyu,3.2585249130308394,0.021480279,0.10306125,0.05762859,0.05112947,0.006077813,0.9999380769167259,1.0,1.0
332,Desaturated,nyu,2.5548984330726507,0.016381942,0.07879203,0.044165235,0.038690034,0.0035204946,0.9999752307666904,1.0,1.0
333,Oversaturated,nyu,2.932322769085623,0.01681227,0.08236549,0.046542488,0.039778855,0.0038947726,0.9999587179444839,1.0,1.0
334,Original,nyu,2.145162985462849,0.020440781,0.09416224,0.051010005,0.048380256,0.004826575,0.9999628784847823,1.0,1.0
335,Greyscale,nyu,2.9292859075760096,0.021283135,0.098026685,0.05587272,0.050584547,0.0055744885,0.9999298815823665,1.0,1.0
336,Edge Detection,nyu,15.057296018591474,0.08431751,0.46427453,0.23388559,0.17039558,0.09233617,0.555758578163475,0.9985770085833192,1.0
337,Edge Detection and Colour Threshold 5,nyu,12.915034654636012,0.04898867,0.24871518,0.13733175,0.1187228,0.03574262,0.930562143478781,1.0,1.0
338,Edge Detection and Colour Threshold 50,nyu,2.3614770634942905,0.023732098,0.108639635,0.058852673,0.056404687,0.0064455173,0.9999628784847823,1.0,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,16.06151068888514,0.060581263,0.32664633,0.16471896,0.1345534,0.049249306,0.8457601042702116,0.9916476590760043,1.0
340,Edge Detection and Greyscale Threshold 50,nyu,3.1975997178539393,0.024331849,0.112307884,0.06353498,0.058084004,0.0072993157,0.9999010092927526,1.0,1.0
341,Desaturated,nyu,2.247076105897471,0.020079376,0.091564186,0.050735507,0.04753568,0.004681382,0.9999505046463764,1.0,1.0
342,Oversaturated,nyu,2.434567194314611,0.019995661,0.093287,0.051034685,0.047349613,0.004799618,0.9999793769359901,1.0,1.0
343,Original,nyu,2.006440097568498,0.019105215,0.08823889,0.047538012,0.045126054,0.004188122,0.99999587717273,1.0,1.0
344,Greyscale,nyu,2.7461870321812634,0.01983189,0.08954595,0.052143045,0.047032937,0.0047229677,0.99999587717273,1.0,1.0
345,Edge Detection,nyu,15.742117044974416,0.08629579,0.47898418,0.24457934,0.17263299,0.09849504,0.553448332728652,0.9950319931396154,1.0
346,Edge Detection and Colour Threshold 5,nyu,12.26779734204293,0.045541313,0.23269422,0.12900268,0.10987281,0.031243253,0.9453931528084699,0.9986064843827303,1.0
347,Edge Detection and Colour Threshold 50,nyu,2.291244145709815,0.021553176,0.09968213,0.05380441,0.051089205,0.0053821546,0.99999587717273,1.0,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,16.53567655879355,0.06442748,0.35845292,0.1807012,0.13913722,0.057837382,0.7599607506843893,0.9811174511032685,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,3.1500731969774693,0.021696834,0.09917557,0.057765637,0.051644385,0.005834006,0.99999175434546,1.0,1.0
350,Desaturated,nyu,2.150444046960175,0.01850133,0.08390636,0.046899613,0.04370538,0.0039400132,0.99999587717273,1.0,1.0
351,Oversaturated,nyu,2.2113197416901405,0.019367069,0.089038335,0.048870895,0.04579261,0.0043622125,0.99999587717273,1.0,1.0
352,Original,nyu,2.2996153413239355,0.016171899,0.073179916,0.042552467,0.038135413,0.0031277882,1.0,1.0,1.0
353,Greyscale,nyu,3.184161745747723,0.017422523,0.07899981,0.04771453,0.041209262,0.0038079808,0.9999876454745373,1.0,1.0
354,Edge Detection,nyu,17.880423016181798,0.10891905,0.561028,0.29833698,0.21259627,0.1363161,0.5013384069251233,0.8328844522415227,1.0
355,Edge Detection and Colour Threshold 5,nyu,15.169065023249557,0.05539501,0.28526944,0.15530825,0.13269404,0.04566746,0.8966832217307866,0.9946298995988897,0.9999794091242289
356,Edge Detection and Colour Threshold 50,nyu,2.697403900943373,0.020859119,0.09415738,0.054131567,0.049509898,0.005165662,0.9999876454745373,1.0,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,17.589019777499114,0.063572876,0.3488279,0.1792997,0.14184101,0.058028866,0.7932552527324093,0.9787007981023449,0.999835272993831
358,Edge Detection and Greyscale Threshold 50,nyu,3.6549634745572317,0.020427639,0.09425197,0.05583387,0.048557613,0.005359976,0.9999505818981493,1.0,1.0
359,Desaturated,nyu,2.5196904502438513,0.016022963,0.07209318,0.043019228,0.03780793,0.0031224207,1.0,1.0,1.0
360,Oversaturated,nyu,2.494930889450389,0.015533289,0.07335654,0.04190662,0.036629584,0.0030993023,1.0,1.0,1.0
361,Original,nyu,2.3878218196949113,0.012877437,0.059433598,0.03595988,0.030271104,0.0021447751,0.9999958834523016,1.0,1.0
362,Greyscale,nyu,2.921354060857317,0.014057621,0.06354954,0.03957277,0.033090122,0.0025219626,0.9999835338092062,1.0,1.0
363,Edge Detection,nyu,17.415558217556033,0.09527707,0.5062511,0.2653416,0.18961525,0.11128345,0.5610566354632351,0.9181589152073505,1.0
364,Edge Detection and Colour Threshold 5,nyu,13.121469454440701,0.047232725,0.2420549,0.13284826,0.11170066,0.032679576,0.9408369764780464,0.9946855369213163,0.9999753007138094
365,Edge Detection and Colour Threshold 50,nyu,2.629777167099005,0.018512322,0.083331525,0.048863977,0.04382069,0.0041090893,1.0,1.0,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,17.154312424657245,0.062720574,0.34110606,0.17590947,0.13938005,0.055473898,0.8000839775730482,0.9804875639094031,0.9997488905903953
367,Edge Detection and Greyscale Threshold 50,nyu,3.24777205024945,0.019076046,0.08584413,0.052005474,0.045261968,0.0045346883,0.9999958834523016,1.0,1.0
368,Desaturated,nyu,2.548781951632033,0.012694657,0.05873662,0.036336817,0.029861076,0.0021468613,0.9999917669046031,1.0,1.0
369,Oversaturated,nyu,2.5476641011293157,0.014359315,0.06637435,0.03944258,0.033812284,0.0026378243,1.0,1.0,1.0
370,Original,nyu,2.155544880878912,0.014472307,0.06391709,0.03885857,0.0340791,0.002495969,0.9999711950751808,1.0,1.0
371,Greyscale,nyu,2.7239824508947366,0.015343608,0.06743953,0.042114057,0.036192108,0.0028646996,0.9999711950751808,1.0,1.0
372,Edge Detection,nyu,18.269274643478752,0.10195639,0.5346104,0.2859973,0.19988325,0.124250576,0.5693540289859843,0.8252076012081608,1.0
373,Edge Detection and Colour Threshold 5,nyu,12.018178035234659,0.043275826,0.21980645,0.12776724,0.10536866,0.030362487,0.9439785362160205,0.9931361979145235,0.9990412075024484
374,Edge Detection and Colour Threshold 50,nyu,2.3499074744192128,0.017547002,0.07660064,0.046096273,0.04147581,0.0035687692,0.9999711950751808,1.0,1.0
