,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
186,Edge Detection and Greyscale Threshold 5,nyu,23.452251115369936,0.10229149,1.1634163,0.3208711,0.19260041,0.28994793,0.5795247787978233,0.7981099156731608,0.9700245087857766
187,Edge Detection and Greyscale Threshold 50,nyu,4.523398177230806,0.018929487,0.18405189,0.054530453,0.044809274,0.010224785,0.9998296847090101,1.0,1.0
188,Desaturated,nyu,1.6725371431717349,0.010829428,0.109126896,0.029189955,0.025353953,0.0031346157,0.9998795330868608,1.0,1.0
189,Oversaturated,nyu,1.785419281204425,0.0116490945,0.11876085,0.031335536,0.027306246,0.0036853813,0.9997382960162838,1.0,1.0
190,Original,nyu,1.7766587779117369,0.011879529,0.1200948,0.031980865,0.027862966,0.0038017477,0.999697582315608,1.0,1.0
191,Greyscale,nyu,1.8691601305911194,0.008531153,0.09093673,0.024773631,0.019920094,0.002217456,0.9998922895918604,1.0,1.0
192,Edge Detection,nyu,12.055553113631248,0.04475164,0.51188165,0.12514305,0.09842949,0.058325022,0.9117727476096574,1.0,1.0
193,Edge Detection and Colour Threshold 5,nyu,13.303910390949294,0.051183812,0.5063153,0.13353066,0.11586304,0.0632044,0.9354524665683464,1.0,1.0
194,Edge Detection and Colour Threshold 50,nyu,2.5974809997473507,0.019383794,0.18362229,0.050959963,0.045952,0.009438917,0.9992625979750444,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,22.666720254766044,0.09591107,1.0838116,0.29081422,0.18571818,0.25247732,0.5801241155318408,0.8487331598919582,0.9968101148358659
196,Edge Detection and Greyscale Threshold 50,nyu,3.867784283836767,0.014736725,0.15370193,0.04685803,0.03492859,0.007413745,0.9989726084146685,1.0,1.0
197,Desaturated,nyu,1.763672325150601,0.011623125,0.116983116,0.031392686,0.0272539,0.0036283259,0.999763865643694,1.0,1.0
198,Oversaturated,nyu,1.8689908844002778,0.012474017,0.12792476,0.03349274,0.029279321,0.0042549064,0.9996602979435597,1.0,1.0
199,Original,nyu,1.8056584215438134,0.011511477,0.117619075,0.031173687,0.026978102,0.003624604,0.9998553958023467,1.0,1.0
200,Greyscale,nyu,1.9034751409511144,0.008561694,0.093617626,0.025241317,0.01998236,0.0023235762,0.999880185093373,1.0,1.0
201,Edge Detection,nyu,12.740216814092303,0.04653534,0.57330865,0.13932322,0.09987087,0.07125527,0.8339365394149727,1.0,1.0
202,Edge Detection and Colour Threshold 5,nyu,14.845551076200222,0.05637603,0.5823234,0.15081799,0.12529734,0.080125965,0.8642703685341266,0.9999586845149562,1.0
203,Edge Detection and Colour Threshold 50,nyu,2.631926751720038,0.019789333,0.18996032,0.052101042,0.046943445,0.0100051835,0.9990580069410014,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,21.312592061468536,0.08095996,0.9362932,0.2452184,0.16305049,0.18885715,0.6587051726987275,0.921864154685176,0.9995785820525533
205,Edge Detection and Greyscale Threshold 50,nyu,4.389155513897081,0.0155691095,0.1684113,0.050618153,0.036949366,0.00884116,0.9955544538092878,1.0,1.0
206,Desaturated,nyu,1.806249850859367,0.011453652,0.11715471,0.03106314,0.026840093,0.0035962937,0.9998553958023467,1.0,1.0
207,Oversaturated,nyu,1.8561133706054573,0.011686654,0.11922125,0.031633828,0.027393915,0.0037305122,0.9998636588993555,1.0,1.0
208,Original,nyu,1.75345520758774,0.011436417,0.113708645,0.030768884,0.026791994,0.0034451413,0.9999418382438473,1.0,1.0
209,Greyscale,nyu,1.909548623809739,0.009421306,0.09898196,0.026949104,0.02202298,0.0026239757,0.9999584558884623,1.0,1.0
210,Edge Detection,nyu,10.273945931042276,0.03834008,0.42456126,0.103426546,0.086413465,0.04087274,0.983394818618409,1.0,1.0
211,Edge Detection and Colour Threshold 5,nyu,13.957628557221863,0.053190496,0.53976136,0.13969363,0.120980114,0.07079551,0.9112285424663908,0.999983382355385,1.0
212,Edge Detection and Colour Threshold 50,nyu,2.6869892029093183,0.018506464,0.17793678,0.049688835,0.043861777,0.008949526,0.9995471691842398,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,20.450563891496955,0.07766889,0.88730687,0.22943263,0.15938711,0.17037821,0.6688601957558535,0.9379164797181647,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,4.183334918717641,0.016382355,0.17396043,0.05318658,0.03911374,0.0096522765,0.9965019858085316,1.0,1.0
215,Desaturated,nyu,1.7531961269539171,0.011468317,0.114112005,0.030846547,0.026868021,0.0034644934,0.9999501470661548,1.0,1.0
216,Oversaturated,nyu,1.811872911607822,0.012166069,0.12130652,0.032475084,0.028527668,0.003891217,0.9998919853100021,1.0,1.0
217,Original,nyu,1.8654434289819979,0.009435912,0.097136796,0.0270642,0.022064792,0.002590807,0.999904852127796,1.0,1.0
218,Greyscale,nyu,2.0839343131725605,0.007574022,0.08473708,0.023421068,0.017620366,0.00194046,0.9998469360316719,1.0,1.0
219,Edge Detection,nyu,14.190599746256833,0.051375654,0.62630767,0.15205345,0.11011271,0.084135644,0.8127820824146048,1.0,1.0
220,Edge Detection and Colour Threshold 5,nyu,10.102045203426215,0.03982063,0.37381396,0.10593116,0.0940579,0.039473195,0.9824100542342872,1.0,1.0
221,Edge Detection and Colour Threshold 50,nyu,2.849776864793469,0.018567814,0.17695372,0.05038969,0.044030003,0.00904568,0.9993877441266873,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,16.757019112146303,0.061795197,0.71157074,0.17984913,0.1313258,0.11098567,0.7724228371440746,0.995879683447166,1.0
223,Edge Detection and Greyscale Threshold 50,nyu,3.855537397248421,0.015625281,0.15751393,0.047616277,0.03700639,0.0076948944,0.9987548039333303,1.0,1.0
224,Desaturated,nyu,1.8629139929278498,0.009135602,0.0945527,0.026468296,0.021354808,0.0024636313,0.9999007152637871,1.0,1.0
225,Oversaturated,nyu,1.906760985973222,0.009985827,0.10249271,0.028315239,0.023366684,0.002864873,0.9999213995838315,1.0,1.0
226,Original,nyu,2.035367765301823,0.010128432,0.104411595,0.028834965,0.023698393,0.0029710687,0.9999007505737857,1.0,1.0
227,Greyscale,nyu,2.0573316167486566,0.0076036844,0.085839555,0.02332477,0.01769777,0.0019624354,0.9998966151810268,1.0,1.0
228,Edge Detection,nyu,12.442186942894722,0.045617547,0.53325653,0.12894812,0.1000523,0.06208312,0.8959369766143539,1.0,1.0
229,Edge Detection and Colour Threshold 5,nyu,11.45439250456259,0.046445776,0.43452942,0.12217099,0.110521436,0.05313404,0.9683435684304117,1.0,1.0
230,Edge Detection and Colour Threshold 50,nyu,2.915635428472895,0.014969909,0.15258521,0.043368835,0.0353911,0.006692564,0.9996898455430805,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,17.02513630156632,0.06264391,0.67968637,0.1735539,0.1370212,0.104592934,0.8044620887868825,0.9966089779376797,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,4.28557800948009,0.013487039,0.15271564,0.044965237,0.031743597,0.0069942586,0.998407873787813,1.0,1.0
233,Desaturated,nyu,1.9599658024609845,0.00976496,0.10175842,0.027989153,0.022842987,0.0028076884,0.9999007505737857,1.0,1.0
234,Oversaturated,nyu,2.0955919420053513,0.0106994435,0.11028487,0.030226484,0.025054296,0.0032956304,0.9998635320389554,1.0,1.0
235,Original,nyu,1.922515398485504,0.0095909955,0.09733054,0.027362257,0.022417916,0.0026180095,0.999875771767892,1.0,1.0
236,Greyscale,nyu,1.982318335345773,0.007583079,0.08245257,0.02312952,0.017656008,0.0018635945,0.9999130402375244,1.0,1.0
237,Edge Detection,nyu,9.769055644505881,0.03634459,0.3906461,0.09769068,0.082780704,0.035683084,0.9861733977663764,1.0,1.0
238,Edge Detection and Colour Threshold 5,nyu,12.365785547494983,0.04827598,0.45249274,0.12692559,0.11349404,0.056822937,0.9406354688166433,0.9999627315303676,1.0
239,Edge Detection and Colour Threshold 50,nyu,2.818124092114899,0.015313608,0.15629287,0.044073388,0.036229573,0.006976661,0.9996977113018705,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,20.043357132620184,0.072504476,0.8135748,0.21265957,0.15242238,0.14722502,0.7069911508089328,0.9664004041558485,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,3.8146889905866983,0.013160901,0.14762644,0.0442971,0.03116971,0.0067124204,0.9982649456915579,1.0,1.0
242,Desaturated,nyu,1.8705602586625032,0.009407758,0.095743544,0.026949005,0.021991305,0.0025344763,0.9998840536500325,1.0,1.0
243,Oversaturated,nyu,1.9726343144573988,0.01004686,0.10187546,0.028376093,0.02349346,0.0028453975,0.9998467851804,1.0,1.0
244,Original,nyu,1.9096590647371656,0.012144684,0.11792476,0.03256134,0.028466525,0.0037829666,0.9999752157264478,1.0,1.0
245,Greyscale,nyu,2.0450220499180247,0.008511521,0.0897831,0.025606023,0.019863384,0.0022500302,0.9998884707690147,1.0,1.0
246,Edge Detection,nyu,11.38520684446337,0.041143194,0.4710092,0.11693813,0.09130294,0.050464053,0.9616298138287985,1.0,1.0
247,Edge Detection and Colour Threshold 5,nyu,12.496573897779339,0.048862748,0.46040732,0.12664299,0.11399606,0.05665336,0.9573917030513571,1.0,1.0
248,Edge Detection and Colour Threshold 50,nyu,2.681715269221238,0.015147857,0.15644181,0.043009207,0.03580007,0.006811548,0.9990416747559782,1.0,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,17.874681684859794,0.06563379,0.72451216,0.1864599,0.1408912,0.11761991,0.7475060824738009,0.9943615777668543,1.0
250,Edge Detection and Greyscale Threshold 50,nyu,3.812119037432914,0.0125452075,0.15113662,0.04387294,0.029760186,0.0068767373,0.9968978350937052,1.0,1.0
251,Desaturated,nyu,1.8815567981590429,0.011689675,0.113356665,0.03163526,0.027390577,0.003528788,0.9999752157264478,1.0,1.0
252,Oversaturated,nyu,1.9334420262023329,0.012382241,0.12052451,0.03312196,0.029032875,0.0039395834,0.9999834771509651,1.0,1.0
253,Original,nyu,2.00506414784014,0.011955744,0.11752574,0.03228211,0.028008249,0.003725452,0.99998344870962,1.0,1.0
254,Greyscale,nyu,1.9881812362576683,0.008517893,0.08979277,0.025380425,0.019881763,0.0022291983,0.9998965544351252,1.0,1.0
255,Edge Detection,nyu,11.614816410557616,0.043148987,0.46873444,0.11673301,0.09703385,0.050514836,0.9529239923367525,1.0,1.0
256,Edge Detection and Colour Threshold 5,nyu,13.43686009931358,0.053019512,0.49205598,0.13812697,0.12508637,0.06756339,0.9380609335755339,0.9996606985472105,1.0
257,Edge Detection and Colour Threshold 50,nyu,2.688382884427736,0.015028324,0.15187259,0.042109806,0.035465546,0.0064425822,0.9994496695948658,1.0,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,20.290754629854323,0.07373079,0.79947394,0.21113488,0.15711117,0.14529204,0.705217380510028,0.983965937444398,0.9991269194324562
259,Edge Detection and Greyscale Threshold 50,nyu,3.351616925122652,0.0127227465,0.13877295,0.039972436,0.029979778,0.0056088525,0.9994000157237258,1.0,1.0
260,Desaturated,nyu,1.931566143827097,0.011661011,0.11455263,0.031551715,0.027315075,0.0035465397,0.9999751730644301,1.0,1.0
261,Oversaturated,nyu,2.0788039920039423,0.0119883455,0.11860541,0.032602087,0.028090533,0.003802897,0.9999793108870251,1.0,1.0
262,Original,nyu,2.1235948168682395,0.011746957,0.114374466,0.032015212,0.027488157,0.0035917605,0.9999048678697434,1.0,1.0
263,Greyscale,nyu,2.099984082872328,0.008657724,0.0892777,0.025863603,0.020188432,0.0022558814,0.9999090040493198,1.0,1.0
264,Edge Detection,nyu,9.91342216379837,0.039118774,0.37347665,0.100293644,0.090690926,0.035909478,0.9960458123249879,1.0,1.0
265,Edge Detection and Colour Threshold 5,nyu,11.24151109487142,0.048892915,0.4456588,0.13430855,0.12021913,0.064013936,0.9394297862836013,0.9992389429579475,1.0
266,Edge Detection and Colour Threshold 50,nyu,2.738421811892124,0.015586451,0.15459678,0.04350823,0.036812875,0.0067947903,0.9992554876762529,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,16.25160269458928,0.062037434,0.59377164,0.16277784,0.14272146,0.091545954,0.8531490803204712,0.9990817681340453,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,3.345594970570604,0.012310512,0.13116984,0.038559385,0.028966466,0.0051179067,0.9993878454226969,1.0,1.0
269,Desaturated,nyu,2.0692732252714046,0.011661195,0.11288672,0.03169198,0.02729131,0.0035068388,0.9999131402288962,1.0,1.0
270,Oversaturated,nyu,2.1501909904598335,0.012131456,0.11887082,0.032877497,0.028399732,0.0038402807,0.9999090040493198,1.0,1.0
271,Original,nyu,2.069676310173181,0.010061056,0.09588063,0.028286425,0.023492824,0.002655806,0.9999090288833296,1.0,1.0
272,Greyscale,nyu,2.1855584785574242,0.007850402,0.080749065,0.023757514,0.01823541,0.0018564872,0.9999462443401492,1.0,1.0
273,Edge Detection,nyu,10.853568213228291,0.039980445,0.4355531,0.1092867,0.090029866,0.043852642,0.9637025244484876,1.0,1.0
274,Edge Detection and Colour Threshold 5,nyu,11.4575162841382,0.04519178,0.41596013,0.12100582,0.10765569,0.050751325,0.9543655798374925,0.9999586494924225,1.0
275,Edge Detection and Colour Threshold 50,nyu,2.8745184402364123,0.013434639,0.14112444,0.039472952,0.031657744,0.00562289,0.9991771248992082,1.0,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,16.75637953027396,0.061707765,0.6366554,0.16910526,0.1369194,0.09700585,0.8037546260880353,0.9959600554096801,1.0
277,Edge Detection and Greyscale Threshold 50,nyu,3.5414139530424484,0.0123240445,0.13398711,0.038433645,0.028896816,0.0051582204,0.9997560320052928,1.0,1.0
278,Desaturated,nyu,2.035116199753214,0.01000011,0.09353856,0.028060755,0.023357568,0.0025713677,0.9999379742386337,1.0,1.0
279,Oversaturated,nyu,2.1220346815900055,0.010146672,0.0989358,0.028677223,0.02369292,0.0027790086,0.9998924886802986,1.0,1.0
280,Original,nyu,2.182494061425415,0.009875548,0.101202756,0.02825653,0.023030085,0.0027948422,0.9999048159015382,1.0,1.0
281,Greyscale,nyu,2.120007023082129,0.0072838496,0.0806737,0.022750298,0.016903164,0.001781416,0.999962754048428,1.0,1.0
282,Edge Detection,nyu,11.049716973869234,0.04119989,0.4404974,0.11075172,0.09303664,0.045145556,0.9690693064389974,1.0,1.0
283,Edge Detection and Colour Threshold 5,nyu,10.21335270162816,0.04312395,0.38460937,0.11537808,0.10399932,0.045811526,0.967662237157389,0.9999668924874916,1.0
284,Edge Detection and Colour Threshold 50,nyu,2.8301607487511196,0.0133543,0.13867016,0.038879603,0.031428855,0.005420009,0.9996978939483605,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,15.41918490053676,0.057405926,0.5757265,0.15432866,0.12947643,0.081747994,0.8600835137003026,0.9987915757934422,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,3.296201099279438,0.011334868,0.12730807,0.03532412,0.026473438,0.004474245,0.9997806627296316,1.0,1.0
287,Desaturated,nyu,2.081303190600239,0.009311705,0.095288925,0.026891207,0.021711,0.002503257,0.999925508096856,1.0,1.0
288,Oversaturated,nyu,2.2753684706247808,0.010410529,0.107110046,0.029547056,0.024293115,0.0030981768,0.9998634315109027,1.0,1.0
289,Original,nyu,2.0863518302942743,0.010055392,0.09892172,0.028613124,0.023490895,0.0027720572,0.9998718950034919,1.0,1.0
290,Greyscale,nyu,2.204618632237682,0.007368834,0.08248663,0.023428291,0.01711063,0.001875119,0.9997933790378901,1.0,1.0
291,Edge Detection,nyu,9.912035739118425,0.037553832,0.37891963,0.099175274,0.086102545,0.035414323,0.9941484943530491,1.0,1.0
292,Edge Detection and Colour Threshold 5,nyu,11.262760631557496,0.045511514,0.4117861,0.12455419,0.11042823,0.05407323,0.9517746674435615,0.9981652058564645,1.0
293,Edge Detection and Colour Threshold 50,nyu,2.7035654086612877,0.013896216,0.13905658,0.039492175,0.03273017,0.005500748,0.9995578311410849,1.0,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,16.000596554481263,0.059766065,0.60570914,0.16084543,0.13439433,0.08999549,0.8286244416068499,0.9988222605159739,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,3.4198922432499197,0.011761224,0.12983859,0.03767172,0.027566718,0.004881662,0.9996818037183508,1.0,1.0
296,Desaturated,nyu,2.0620373286404576,0.009560133,0.09428216,0.027565109,0.022324206,0.0025425893,0.9998677625842497,1.0,1.0
297,Oversaturated,nyu,2.088314118723927,0.010612416,0.10462863,0.029795328,0.024816373,0.0030615237,0.9998884246804607,1.0,1.0
298,Original,nyu,2.681627130660927,0.011819465,0.11871981,0.034924857,0.027700514,0.0040858844,0.9989858890166834,1.0,1.0
299,Greyscale,nyu,2.958951387513565,0.011153036,0.109600134,0.033849988,0.026074104,0.0036405954,0.9994640876917432,1.0,1.0
300,Edge Detection,nyu,15.526332081003687,0.055586748,0.69353515,0.17387636,0.11627782,0.10394883,0.7550468511029488,0.9987344224720398,1.0
301,Edge Detection and Colour Threshold 5,nyu,12.004855761850806,0.048800368,0.43886268,0.13128497,0.11720832,0.059180636,0.9335757305927602,1.0,1.0
302,Edge Detection and Colour Threshold 50,nyu,3.307519508812377,0.013192243,0.13872787,0.04057774,0.030996043,0.00559245,0.998878706555032,1.0,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,16.060379382644985,0.05911745,0.57689935,0.16109735,0.13538945,0.08675111,0.849998144918933,0.9950366275450682,1.0
304,Edge Detection and Greyscale Threshold 50,nyu,3.9233377084483094,0.012655769,0.1418983,0.04130468,0.029535454,0.005749185,0.9981861429566694,1.0,1.0
305,Desaturated,nyu,2.6577003067844425,0.012584812,0.122195154,0.036251996,0.02952868,0.0043609566,0.9991136834901907,1.0,1.0
306,Oversaturated,nyu,2.7828135544236248,0.0117158815,0.119377956,0.035009563,0.027451223,0.00412487,0.9989281753834864,1.0,1.0
307,Original,nyu,2.287176191249917,0.014944232,0.14035903,0.040343553,0.035219762,0.005535893,0.9997600373836497,1.0,1.0
308,Greyscale,nyu,2.885190564429169,0.012453152,0.12038607,0.03735419,0.029324716,0.0044059195,0.9994737661922143,1.0,1.0
309,Edge Detection,nyu,11.723827357925506,0.04323494,0.44304663,0.11733707,0.09905125,0.048248988,0.9894879534556722,0.9990527791459857,0.9990527791459857
310,Edge Detection and Colour Threshold 5,nyu,9.784118337610384,0.047432646,0.43246078,0.132834,0.1177807,0.062445533,0.9285627081254709,0.9991917048712411,1.0
311,Edge Detection and Colour Threshold 50,nyu,3.8014737432217873,0.020345405,0.20243302,0.059568424,0.048685405,0.012520129,0.9912350496975209,0.9997137288085646,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,12.86900696635041,0.05362252,0.48022035,0.1430422,0.13001128,0.07148339,0.9104434256557926,0.9990780383687594,1.0
313,Edge Detection and Greyscale Threshold 50,nyu,3.719311921161919,0.014516262,0.14968699,0.046317734,0.034407496,0.0070299194,0.9990780383687594,0.9999536914249149,1.0
314,Desaturated,nyu,2.353353723882136,0.014552549,0.13665983,0.039713833,0.034290254,0.0052941744,0.9995958524356205,1.0,1.0
315,Oversaturated,nyu,2.242598984979983,0.016219357,0.15180749,0.042799447,0.03826249,0.0063759717,0.999911592720292,1.0,1.0
