,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
178,Edge Detection and Greyscale Threshold 50,nyu,5.076942897166737,0.016814219,0.16466661,0.05492697,0.03983947,0.008982352,0.9966100935918678,0.999601450897855,1.0
179,Desaturated,nyu,2.6515646790107246,0.006759155,0.09598149,0.02671408,0.015507417,0.0023378157,0.9985849267833953,0.999941784962608,1.0
180,Oversaturated,nyu,3.0548024639593367,0.008267425,0.108264856,0.030661248,0.018966055,0.0029971644,0.998593882942994,0.999964175361605,1.0
181,Original,nyu,2.8582116221896734,0.007737572,0.0940038,0.028864542,0.017841738,0.002477152,0.9982724844167409,0.9998842386464827,1.0
182,Greyscale,nyu,3.9372210764802755,0.015376451,0.13201343,0.04437287,0.03585728,0.005535986,0.9982279608192342,0.9998352626892253,1.0
183,Edge Detection,nyu,15.880609544977053,0.06017703,0.5850335,0.20429887,0.12084787,0.08791568,0.8345903829029385,0.9181745325022261,0.9997640249332146
184,Edge Detection and Colour Threshold 5,nyu,9.9076508305544,0.035774603,0.2910067,0.10041931,0.08374311,0.028009176,0.9892430988423865,0.9994078361531612,1.0
185,Edge Detection and Colour Threshold 50,nyu,3.6492125194037004,0.012903839,0.12948997,0.04188519,0.030271744,0.0052435827,0.9971950133570793,0.999839715048976,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,17.39306785351315,0.063084714,0.49481,0.1828451,0.1357328,0.07590573,0.7247150489759573,0.9963045414069457,1.0
187,Edge Detection and Greyscale Threshold 50,nyu,4.2458747709370295,0.015258234,0.13544689,0.048765056,0.03603364,0.0063402606,0.9977960819234194,0.9998352626892253,1.0
188,Desaturated,nyu,2.9313152428050917,0.008207918,0.09641053,0.029629001,0.018911561,0.0026097842,0.9981300089047195,0.9998486197684773,1.0
189,Oversaturated,nyu,2.796272525390437,0.008540904,0.094027884,0.029520659,0.019865038,0.0025714317,0.9986153161175423,0.9999154051647373,1.0
190,Original,nyu,2.7202886550286927,0.007087246,0.10185899,0.027223086,0.01632958,0.002577202,0.998211369123704,0.9999600553898594,1.0
191,Greyscale,nyu,3.6738666070957606,0.013806182,0.12902611,0.040909845,0.03225437,0.0050494713,0.9988416063059224,0.9999378639397812,1.0
192,Edge Detection,nyu,14.474578025869972,0.04749357,0.4661972,0.16002898,0.10014372,0.05725137,0.8732601903138759,0.9644226672347678,1.0
193,Edge Detection and Colour Threshold 5,nyu,8.066611388421071,0.030716313,0.23722711,0.08505259,0.07266792,0.019362388,0.9935023434171283,0.9994895966482034,0.9999911234199688
194,Edge Detection and Colour Threshold 50,nyu,3.5092034992049013,0.011240006,0.12508063,0.037183363,0.026255254,0.0045179185,0.9980915352932822,0.9998668512995313,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,15.79439075852017,0.058879834,0.47365385,0.16805497,0.1270511,0.06712946,0.7264637480471524,0.9987661553756568,1.0
196,Edge Detection and Greyscale Threshold 50,nyu,5.225428510961263,0.01657635,0.15773511,0.052907906,0.038743757,0.008191781,0.9973459025706576,0.9997425791790939,1.0
197,Desaturated,nyu,2.7044220456737764,0.00734948,0.09985832,0.027123705,0.016948884,0.0025240546,0.9982601903138759,0.9999600553898594,1.0
198,Oversaturated,nyu,2.9792983977966663,0.008553927,0.10737517,0.030189104,0.019775447,0.0029786865,0.9982424371538133,0.9999600553898594,1.0
199,Original,nyu,2.6093763138036175,0.00850303,0.10022691,0.028424304,0.019786661,0.0026981868,0.9985606478429896,0.9999192886640929,1.0
200,Greyscale,nyu,3.4520171197264076,0.018314365,0.15196538,0.050639007,0.043316968,0.007504265,0.9985830676585193,0.9999237726271988,1.0
201,Edge Detection,nyu,19.87621129405226,0.07097949,0.54818773,0.24688931,0.13845573,0.09882023,0.8065618316092495,0.9003080482653789,0.9409462058946179
202,Edge Detection and Colour Threshold 5,nyu,10.516287038602542,0.035174448,0.28459066,0.10518786,0.08053467,0.02758067,0.9353636718277082,0.999533667836981,1.0
203,Edge Detection and Colour Threshold 50,nyu,3.314206016119916,0.014173338,0.14386626,0.043219328,0.033505805,0.00613225,0.9973320419519588,0.9999192886640929,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,20.273725383794932,0.07674786,0.5880456,0.22533332,0.15905999,0.10751579,0.6757780796979602,0.982597739185802,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,4.614515964476198,0.01993768,0.18832922,0.061030142,0.047721494,0.011456508,0.9964666370725102,0.9998789329961393,1.0
206,Desaturated,nyu,2.557397049150619,0.00910534,0.102173954,0.029398467,0.021228224,0.0028523668,0.9984620006546586,0.9999282565903048,1.0
207,Oversaturated,nyu,2.7858889854273303,0.009245121,0.10167577,0.030253746,0.021534046,0.002891258,0.9986279072895788,0.9999237726271988,1.0
208,Original,nyu,2.6158531487443946,0.012949845,0.12567937,0.037222493,0.030430771,0.004546405,0.9983299769143867,0.999910693952641,0.999995534697632
209,Greyscale,nyu,3.645286424186379,0.02101083,0.1752746,0.057682037,0.04999694,0.009931737,0.9985666379398881,0.9999017633479051,0.9999821387905282
210,Edge Detection,nyu,15.840938679005845,0.053409196,0.45380753,0.18127435,0.110297024,0.06312352,0.8365118844022523,0.9370347713095393,1.0
211,Edge Detection and Colour Threshold 5,nyu,12.36223260310723,0.043603472,0.33098117,0.12368076,0.09985487,0.038395386,0.9344359653313924,0.9989060009198523,0.9999642775810564
212,Edge Detection and Colour Threshold 50,nyu,3.2801948425047245,0.017796991,0.17202006,0.05119702,0.04228964,0.008790368,0.9969546637850583,0.9998392491147539,0.9999776734881602
213,Edge Detection and Greyscale Threshold 5,nyu,19.505397936836047,0.071692,0.54092914,0.21324949,0.14963982,0.09557062,0.7278889389995044,0.9836971810546151,0.9999598122786885
214,Edge Detection and Greyscale Threshold 50,nyu,5.162404399305979,0.021108344,0.19978592,0.06350952,0.050429855,0.012645577,0.9961464440564592,0.9998392491147539,0.9999776734881602
215,Desaturated,nyu,2.613200578523434,0.013431514,0.12844244,0.038205046,0.031583577,0.0047754017,0.9982629973788675,0.9999240898597449,1.0
216,Oversaturated,nyu,2.8097076402446004,0.015846314,0.1346643,0.043775454,0.037383135,0.0056844666,0.9982585320764995,0.999910693952641,0.999991069395264
217,Original,nyu,2.8051946921504403,0.013438602,0.1330072,0.039033446,0.03160164,0.0050533493,0.9982314288896313,0.9998351709544493,1.0
218,Greyscale,nyu,3.487931860673744,0.02086179,0.17838868,0.05721755,0.049631592,0.010035232,0.9984541708430783,0.9998173515981735,0.9999777258046553
219,Edge Detection,nyu,17.61411082766034,0.0521093,0.47521394,0.18800986,0.10769202,0.06712111,0.8468827263615102,0.9324111816460631,1.0
220,Edge Detection and Colour Threshold 5,nyu,12.422874832456518,0.04406684,0.3657476,0.1248067,0.101529926,0.042925827,0.9310123621784163,0.9989620224969373,0.9998663548279318
221,Edge Detection and Colour Threshold 50,nyu,3.3701727721348815,0.018298607,0.18678373,0.052576292,0.043502238,0.009811693,0.9966009577903998,0.9998351709544493,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,20.181862692395175,0.072207235,0.5441466,0.21249712,0.15353628,0.098036446,0.7436952890076846,0.986207818242566,0.9999599064483795
223,Edge Detection and Greyscale Threshold 50,nyu,4.441058863428734,0.020889146,0.20624009,0.062494513,0.050043948,0.012826777,0.9965252255262279,0.9997995322418978,1.0
224,Desaturated,nyu,2.77757315369234,0.013577164,0.13435908,0.039475907,0.031939853,0.0051572467,0.998182425659873,0.9998351709544493,1.0
225,Oversaturated,nyu,3.0250933233416126,0.016907435,0.14802445,0.04685535,0.039953932,0.0067721573,0.998115603073839,0.9998440806325871,1.0
226,Original,nyu,2.768706709788713,0.014890235,0.14298818,0.0411758,0.035042617,0.0057028276,0.9982820462737717,0.9999556084308469,0.9999911216861693
227,Greyscale,nyu,3.4977838562042285,0.021841872,0.18401243,0.05842134,0.051954973,0.010575307,0.9988591366727632,0.9999422909601009,0.9999911216861693
228,Edge Detection,nyu,17.943315110201283,0.061468955,0.5558288,0.21150537,0.12348567,0.08593169,0.8298471154358364,0.9317879148392137,0.9962000816804872
229,Edge Detection and Colour Threshold 5,nyu,12.734027999482503,0.045752514,0.41300672,0.12936753,0.10617069,0.050398093,0.9096631567732656,0.9991698776568354,0.9998978993909476
230,Edge Detection and Colour Threshold 50,nyu,3.349856411781365,0.018740186,0.18688323,0.052965373,0.044549506,0.009859308,0.9975939769518973,0.9998978993909476,0.9999911216861693
231,Edge Detection and Greyscale Threshold 5,nyu,18.276990905851147,0.065179445,0.58657193,0.19069266,0.13991837,0.0916512,0.7680496120176856,0.9952989328266776,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,4.652338337630428,0.021344205,0.2123355,0.06215139,0.050978072,0.013093132,0.9974341673029459,0.999915656018609,0.9999911216861693
233,Desaturated,nyu,2.670777077760047,0.014733141,0.14178805,0.040516287,0.034656428,0.005567445,0.9983264378429249,0.9999600475877621,0.9999911216861693
234,Oversaturated,nyu,3.1129380973338074,0.018126799,0.1604498,0.0493869,0.04289292,0.0077074654,0.9980689667418364,0.9999422909601009,0.9999911216861693
235,Original,nyu,2.8115682290772623,0.013679032,0.13529651,0.03886668,0.03213892,0.005036398,0.9982577626842836,0.9999557807787889,1.0
236,Greyscale,nyu,3.814689997340653,0.02439522,0.1925589,0.06546048,0.058308724,0.012428867,0.9983506230488268,0.9999380930903045,1.0
237,Edge Detection,nyu,17.34623284541388,0.056826808,0.520297,0.20312002,0.114248425,0.07724027,0.8401254057113546,0.9353824520442546,0.9894183403641895
238,Edge Detection and Colour Threshold 5,nyu,10.940618976955871,0.04208654,0.3825258,0.116201475,0.0999526,0.04265088,0.9584339320615886,0.9988547221706331,0.9998584984921246
239,Edge Detection and Colour Threshold 50,nyu,3.4528148060392367,0.0223779,0.20931898,0.060857628,0.053399123,0.012700202,0.9971080629327956,0.9999292492460623,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,19.521452745790103,0.06980673,0.5948112,0.20739914,0.14739265,0.100528136,0.746323171756299,0.9666454414404854,0.9999778903893944
241,Edge Detection and Greyscale Threshold 50,nyu,4.865081190767002,0.026056614,0.24633597,0.07455915,0.062827505,0.018497517,0.9938579501737815,0.9999248273239412,1.0
242,Desaturated,nyu,2.704437549486358,0.014878812,0.13901564,0.04090109,0.03500532,0.005455259,0.9981870119303459,0.9999646246230312,1.0
243,Oversaturated,nyu,3.1034931090739666,0.015462769,0.14547905,0.043865815,0.03647344,0.00610883,0.9981206830985293,0.9999513588566679,1.0
244,Original,nyu,2.899885933722184,0.013919984,0.13680944,0.039855883,0.03273805,0.005255201,0.9980622384243079,0.9999336383022023,1.0
245,Greyscale,nyu,3.7894587314127253,0.024258988,0.19275759,0.06512392,0.05797926,0.012425671,0.9985754355539432,0.9999247900758294,1.0
246,Edge Detection,nyu,15.874009954654452,0.04798176,0.46743798,0.17504539,0.09898018,0.060850717,0.8633037507631596,0.9517506215879027,1.0
247,Edge Detection and Colour Threshold 5,nyu,10.797177171254885,0.045754857,0.42628202,0.12136854,0.10926665,0.04960926,0.9630542307794403,0.9988276100055744,0.9999690312076944
248,Edge Detection and Colour Threshold 50,nyu,3.680955717704728,0.019295475,0.19164144,0.055871055,0.04599145,0.010734081,0.9967438526947273,0.9998849730571507,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,17.7704825776273,0.062134583,0.6078116,0.18484166,0.13310437,0.089931145,0.7846164736278612,0.9842368847164585,1.0
250,Edge Detection and Greyscale Threshold 50,nyu,4.685868893507338,0.02392797,0.22783467,0.07030102,0.057617765,0.016145391,0.996619977525505,0.9998805489439642,1.0
251,Desaturated,nyu,2.815775012584483,0.014708627,0.13754463,0.04102251,0.034621444,0.0054400354,0.9981374483484785,0.9999424865285753,1.0
252,Oversaturated,nyu,3.148893047063216,0.016259812,0.15210037,0.045944378,0.038412653,0.006740439,0.9977835192935576,0.9999292141890158,1.0
253,Original,nyu,2.833855180300091,0.0144641735,0.1383212,0.040951252,0.034024626,0.0054384917,0.9980493003020723,0.9999075289082247,0.9999911932293547
254,Greyscale,nyu,3.760530752176914,0.02475339,0.19568321,0.06644227,0.059195388,0.012866534,0.9984323948251416,0.9998370747430625,0.9999735796880642
255,Edge Detection,nyu,16.537628878085474,0.044556044,0.43438402,0.17457615,0.09272144,0.05721344,0.8796863028296155,0.9541035147821645,0.9864992206007979
256,Edge Detection and Colour Threshold 5,nyu,11.255329764773393,0.04054691,0.4005612,0.118318684,0.09474327,0.043197617,0.944165074108975,0.9979392156690063,0.9999647729174189
257,Edge Detection and Colour Threshold 50,nyu,3.4532394296034425,0.01999568,0.18470226,0.055612862,0.04756834,0.010228975,0.9979480224396516,0.9998194612017719,0.9999647729174189
258,Edge Detection and Greyscale Threshold 5,nyu,20.527259509871385,0.067673996,0.66712326,0.22216463,0.1383726,0.1141482,0.7780121357299492,0.8921522866779981,0.9961470378426934
259,Edge Detection and Greyscale Threshold 50,nyu,4.755800495345499,0.02379752,0.21512967,0.067852296,0.057009205,0.014636931,0.9971862367788356,0.9998106544311266,0.999951562761451
260,Desaturated,nyu,2.791575718808849,0.01476248,0.13707574,0.04135965,0.03473926,0.005452303,0.9982210323296551,0.9999119322935472,0.9999911932293547
261,Oversaturated,nyu,3.05519476843622,0.016863389,0.1527644,0.046780422,0.03983997,0.0068787127,0.9979656359809421,0.9999075289082247,0.9999867898440321
262,Original,nyu,2.7249302972543132,0.01389037,0.14060327,0.03970059,0.03268434,0.005391152,0.9984922912309713,0.9999204141998753,1.0
263,Greyscale,nyu,3.7769105689346016,0.024115369,0.20246026,0.06550414,0.057663534,0.013168135,0.9987664200980674,0.9999248356332155,1.0
264,Edge Detection,nyu,16.659780594679148,0.054256205,0.4665672,0.16985829,0.12299229,0.06754052,0.9109965468605613,0.9697839245526615,0.9833179320071981
265,Edge Detection and Colour Threshold 5,nyu,11.471958995998305,0.04691521,0.49589252,0.13151242,0.111853406,0.061980944,0.9019900871464511,0.9994650065658285,0.9999602070999376
266,Edge Detection and Colour Threshold 50,nyu,3.537456145816014,0.021395555,0.20999199,0.059490006,0.051043335,0.012469416,0.9973957757625868,0.9998496712664312,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,15.816335353499525,0.053961188,0.5561797,0.15839691,0.12226568,0.07621639,0.8663665987239744,0.9770748681307506,0.999982314266639
268,Edge Detection and Greyscale Threshold 50,nyu,5.339016427345605,0.026613114,0.24564669,0.07341735,0.06366012,0.018048642,0.9971747040955737,0.9998673569997922,1.0
269,Desaturated,nyu,2.752621733911965,0.014270338,0.14130214,0.040684335,0.0335972,0.00555414,0.998571877031096,0.9999248356332155,1.0
270,Oversaturated,nyu,2.8913120349215524,0.017218096,0.16322549,0.0472661,0.0407071,0.007484691,0.9984082839975064,0.9999204141998753,1.0
271,Original,nyu,2.6805948792161156,0.0102594,0.119832166,0.031979106,0.024009075,0.0037069703,0.9987035303527716,0.999973631125819,1.0
272,Greyscale,nyu,4.097313092885793,0.020605415,0.17870384,0.058234233,0.04900448,0.010297535,0.998914481346219,0.999973631125819,1.0
273,Edge Detection,nyu,15.031968946220328,0.045832105,0.4713608,0.15073964,0.1018569,0.05655122,0.9027515920207787,0.9803727679846709,0.9880505051836812
274,Edge Detection and Colour Threshold 5,nyu,11.836512013176197,0.04349094,0.5027822,0.12732676,0.1012611,0.056847144,0.9400547593620491,0.9980530981229756,0.9999560518763652
275,Edge Detection and Colour Threshold 50,nyu,3.3097470640909785,0.01896873,0.19535078,0.053341568,0.045108903,0.010452309,0.997776224944076,0.9999077089403668,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,17.646850180042183,0.052282043,0.6178632,0.17858109,0.11139152,0.08548219,0.8680106002874207,0.9428410704004992,0.9974422192044511
277,Edge Detection and Greyscale Threshold 50,nyu,5.0525252080771095,0.02519038,0.22361271,0.069018036,0.059990555,0.015393775,0.9978904900655267,0.9998637608167319,1.0
278,Desaturated,nyu,2.6906212534365985,0.010994066,0.12085706,0.033466715,0.02576101,0.0039025024,0.9988090058494953,0.999973631125819,1.0
279,Oversaturated,nyu,2.780196428692633,0.011731283,0.13064212,0.035382353,0.027543291,0.004473345,0.9986771614785906,0.9999692363134556,1.0
280,Original,nyu,2.7270958357797968,0.011844983,0.13030897,0.035938434,0.027841236,0.0045705247,0.9982071037456994,0.999876655785945,0.9999691639464863
281,Greyscale,nyu,3.9727350944505426,0.022459798,0.1888809,0.061991546,0.05356977,0.011686035,0.9986035672908765,0.9998546300334351,0.9999735690969882
282,Edge Detection,nyu,13.16957658881997,0.0482437,0.47243547,0.13972966,0.11168793,0.05738724,0.9244780997942794,0.9916302140462628,0.9994361407357483
283,Edge Detection and Colour Threshold 5,nyu,10.229518978121606,0.04767003,0.48879722,0.12839985,0.11480319,0.06071489,0.9410150347786632,0.9987533424079433,0.9999339227424705
284,Edge Detection and Colour Threshold 50,nyu,3.552421614843726,0.019446626,0.20593277,0.055637117,0.04632798,0.011557224,0.9974934693643809,0.9998061733779134,0.9999515433444783
285,Edge Detection and Greyscale Threshold 5,nyu,13.8622947500153,0.048734378,0.52888924,0.14074612,0.11212905,0.06599245,0.9131084063487029,0.9935861008691362,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,5.169356364898353,0.024601707,0.23762743,0.07130438,0.059055533,0.017223677,0.9971630830767333,0.9997885527759056,0.9999515433444783
287,Desaturated,nyu,2.8056738634069456,0.012281201,0.12969062,0.037058443,0.028875113,0.0046733017,0.9983612840132683,0.9998854660869488,0.9999779742474901
288,Oversaturated,nyu,2.7226983148963746,0.014422327,0.1468677,0.041211452,0.03401549,0.005905807,0.998277586153731,0.999859035183937,0.9999691639464863
289,Original,nyu,2.8117755807886287,0.012525187,0.12967795,0.036970455,0.029381542,0.0045593455,0.9985280456664857,0.9999102466869808,1.0
290,Greyscale,nyu,4.052590258712954,0.023174226,0.19244969,0.06431377,0.055360876,0.012202603,0.998384440365655,0.9999147343526318,0.999995512334349
291,Edge Detection,nyu,14.620994111884386,0.05078645,0.50758135,0.15476604,0.12119818,0.07566048,0.8866460533224433,0.9856843465734428,0.9936230271099882
292,Edge Detection and Colour Threshold 5,nyu,11.971321081669664,0.04933745,0.5426707,0.14184676,0.11891964,0.07291708,0.931262425224271,0.9941391086598484,0.9962393361844969
293,Edge Detection and Colour Threshold 50,nyu,3.336823864926166,0.019031487,0.19221494,0.05348812,0.045217764,0.01021018,0.9984427800191175,0.9998788330274241,0.999995512334349
294,Edge Detection and Greyscale Threshold 5,nyu,16.28971269019523,0.050036676,0.6107277,0.16316378,0.112982504,0.08493811,0.885174098988929,0.9597680774391585,0.9959251995889298
295,Edge Detection and Greyscale Threshold 50,nyu,4.734851919032634,0.023750799,0.22518647,0.06854696,0.05694164,0.015363087,0.997621537204992,0.9998608823648203,0.999991024668698
296,Desaturated,nyu,2.9145150043381665,0.013153235,0.13093702,0.03882358,0.030895079,0.004828467,0.9986312619764577,0.9999147343526318,1.0
297,Oversaturated,nyu,2.815262683351199,0.013898193,0.13932288,0.039762132,0.03267139,0.0052802092,0.9985370209977876,0.9999102466869808,0.999995512334349
298,Original,nyu,3.0569585909120787,0.009700638,0.11935704,0.03195836,0.022553852,0.0036372722,0.9982185806081056,0.9998698711275442,1.0
299,Greyscale,nyu,4.324824522754723,0.019619346,0.17200522,0.057743426,0.046711393,0.009751859,0.9986044800229745,0.9999596151775137,1.0
300,Edge Detection,nyu,15.34955726771005,0.047508493,0.50537556,0.16014116,0.11529295,0.075371906,0.8896596905625157,0.9738979430663747,0.9954589510715439
301,Edge Detection and Colour Threshold 5,nyu,15.242050106491888,0.060037125,0.5958361,0.18362434,0.15245509,0.11245659,0.915052769501382,0.9764511612880066,0.9796281006569264
302,Edge Detection and Colour Threshold 50,nyu,3.861374671266362,0.016133431,0.18114366,0.050578885,0.038368233,0.00921339,0.9968903686685573,0.9995467925476541,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,21.017872797472215,0.058217514,0.69234765,0.21043222,0.1348707,0.1304694,0.8501453853609505,0.915667516243673,0.979520407796963
304,Edge Detection and Greyscale Threshold 50,nyu,5.211094293783485,0.022876415,0.22676875,0.071038194,0.055221204,0.016450578,0.9962576731162724,0.9994390996876907,0.9997935886850702
305,Desaturated,nyu,3.2087302014547237,0.010702875,0.12240967,0.03417618,0.024938751,0.0039683175,0.998420504720537,0.9998698711275442,1.0
306,Oversaturated,nyu,2.936713239602436,0.010227379,0.122356504,0.032667372,0.02386717,0.00382891,0.9982051190006103,0.9998698711275442,1.0
307,Original,nyu,3.027653220592525,0.010013628,0.11726613,0.03235511,0.02335648,0.003676605,0.9982817017016115,0.9998601909520997,1.0
308,Greyscale,nyu,4.168861161650466,0.021278517,0.18251367,0.061646897,0.050873775,0.011210252,0.9980291434215333,0.9998421510749512,1.0
309,Edge Detection,nyu,18.284788520534608,0.062079426,0.58579594,0.20664151,0.16256477,0.13019247,0.8794485209555722,0.9545169597395041,0.962648434364162
310,Edge Detection and Colour Threshold 5,nyu,17.22751473059609,0.06423706,0.64255124,0.20300879,0.16584003,0.13407002,0.8578547880088937,0.9563570272086447,0.9794841497129404
311,Edge Detection and Colour Threshold 50,nyu,3.7199732858882575,0.014260322,0.16272442,0.046529833,0.033884462,0.00769195,0.9965904632189455,0.9991882055283203,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,24.592247622444056,0.068499155,0.77649593,0.24605441,0.16064651,0.17106767,0.8039065353964939,0.8836112226075741,0.971077566961769
313,Edge Detection and Greyscale Threshold 50,nyu,4.821062949167975,0.023458617,0.21421088,0.07051946,0.056576427,0.01548418,0.9949488343984377,0.999007806756836,0.9999819601228516
314,Desaturated,nyu,3.0841335960973675,0.01082704,0.119720325,0.034486793,0.025346372,0.003983263,0.9984936702581055,0.999873720859961,1.0
315,Oversaturated,nyu,2.9504620476572803,0.010123549,0.11842885,0.032284714,0.023638474,0.0037166232,0.9983313113637696,0.9998601909520997,1.0
316,Original,nyu,2.818902666058342,0.009464884,0.114154905,0.03127774,0.022086287,0.0033842633,0.9983647284505802,0.9999056574106104,1.0
317,Greyscale,nyu,3.760922017890459,0.018855304,0.1583957,0.053949103,0.044754267,0.0082451645,0.99840516098889,0.9999371049404069,1.0
318,Edge Detection,nyu,20.519684803597478,0.07323603,0.6630101,0.2380134,0.19618882,0.1722326,0.8453230784436169,0.9312961324030854,0.9583050679940519
319,Edge Detection and Colour Threshold 5,nyu,18.369394448547983,0.087421305,0.78626823,0.24461888,0.2284913,0.19728267,0.7494710076237797,0.9287443899853095,0.986122654351215
320,Edge Detection and Colour Threshold 50,nyu,3.4660171070798698,0.018072885,0.18994816,0.05261644,0.04297853,0.010013599,0.9970259621820992,0.9997079872233179,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,29.772948220088484,0.082571164,0.89818513,0.29801992,0.20341273,0.250464,0.7764799432147462,0.8641646412959977,0.8992286370191336
322,Edge Detection and Greyscale Threshold 50,nyu,4.388415352740149,0.026246134,0.22450937,0.07221743,0.06305063,0.016002826,0.9963610715521153,0.9995597345828485,1.0
323,Desaturated,nyu,2.790538175774072,0.009747716,0.11227631,0.032061454,0.022780007,0.0033787175,0.998508488586793,0.9999011649063537,1.0
324,Oversaturated,nyu,2.854474941475061,0.009929603,0.1208182,0.032409083,0.023196982,0.0037453994,0.9983153109037571,0.9999056574106104,1.0
325,Original,nyu,3.2275667553253777,0.009446551,0.124501474,0.033550475,0.022040201,0.004092442,0.9977715927294857,0.9998433850311887,1.0
326,Greyscale,nyu,3.8460443765016747,0.01701771,0.14905775,0.050100666,0.04029196,0.0072150268,0.9982190640689463,0.9998702333115564,1.0
327,Edge Detection,nyu,21.598170891198954,0.07356879,0.6602064,0.24703859,0.19929476,0.17785668,0.8255532983112431,0.9102014515970253,0.9646900366031556
328,Edge Detection and Colour Threshold 5,nyu,16.74987551865695,0.07079077,0.6201041,0.21333066,0.18502367,0.13461603,0.7898629842758571,0.930964121748002,0.99504649227217
329,Edge Detection and Colour Threshold 50,nyu,3.885845172943962,0.014606295,0.17545348,0.048087437,0.03472095,0.0084872665,0.9962949373092653,0.9995928010810907,0.9999597275794485
330,Edge Detection and Greyscale Threshold 5,nyu,28.167940908547617,0.08156084,0.81484497,0.28201386,0.19726895,0.208061,0.739585104574052,0.8133418054573605,0.9779307135377979
331,Edge Detection and Greyscale Threshold 50,nyu,4.9734855401723905,0.01980327,0.18757847,0.06023385,0.04705382,0.010968605,0.9936772299734202,0.9997001942025613,0.9999865758598162
332,Desaturated,nyu,3.1380688784394066,0.009703764,0.121051006,0.03359307,0.02267697,0.0039486606,0.9980177019661891,0.9998612838847671,1.0
333,Oversaturated,nyu,3.1951998648837505,0.009472556,0.12830046,0.033930518,0.022156512,0.0042906194,0.9978163398634318,0.9998702333115564,1.0
334,Original,nyu,3.279434643838678,0.0093487315,0.13172099,0.033790145,0.02179383,0.004386995,0.9975771550035352,0.9999054279834093,1.0
335,Greyscale,nyu,3.318304896277402,0.015353268,0.13705544,0.044681743,0.03622224,0.0058729667,0.9984868477345499,0.9999459588476625,0.9999954965706386
336,Edge Detection,nyu,25.1874742087877,0.07148812,0.69761425,0.2556221,0.18681134,0.17871104,0.795458741831905,0.8568449874579492,0.9708763223194462
337,Edge Detection and Colour Threshold 5,nyu,16.68188267589225,0.06241672,0.5704867,0.19506519,0.15825696,0.10460194,0.8134049078373181,0.9438917735855854,0.9986129437566708
338,Edge Detection and Colour Threshold 50,nyu,3.9478721807952826,0.017007587,0.20575972,0.05328726,0.04056442,0.011146211,0.9956496872368309,0.9997568148144812,0.9999954965706386
339,Edge Detection and Greyscale Threshold 5,nyu,32.024972171735264,0.09285193,0.9194217,0.32071814,0.22599335,0.27104554,0.7172071532471977,0.7857853755634916,0.9131918956285211
340,Edge Detection and Greyscale Threshold 50,nyu,4.656883976441339,0.018285083,0.17366678,0.0567151,0.04306399,0.009375155,0.9920604540357483,0.999675753085975,0.9999954965706386
341,Desaturated,nyu,3.1482066254918397,0.009650071,0.12727953,0.03362697,0.022534132,0.004183259,0.9978473607652227,0.9999054279834093,1.0
342,Oversaturated,nyu,3.321665240643817,0.009906123,0.13744754,0.03481956,0.02313148,0.0047205896,0.9976492098733185,0.9999009245540479,0.9999954965706386
343,Original,nyu,2.8341641781871223,0.008306132,0.093672566,0.02837689,0.019167073,0.0024828785,0.9988492050906818,0.9999184476048515,1.0
344,Greyscale,nyu,3.412176616113585,0.014042976,0.1211585,0.04229573,0.03307381,0.004875714,0.9987495299410557,0.9999275089820902,1.0
345,Edge Detection,nyu,21.239413668741047,0.07863724,0.6404622,0.26141706,0.21926011,0.19522342,0.7791108070515638,0.8758908466497823,0.9654399072114971
346,Edge Detection and Colour Threshold 5,nyu,21.091150288919515,0.07472889,0.633392,0.2479629,0.20105849,0.16483326,0.7905870413244109,0.8801496939519837,0.9904946152765759
347,Edge Detection and Colour Threshold 50,nyu,4.87226713582095,0.015027221,0.15753186,0.055802427,0.036127817,0.008768063,0.992628569616296,0.9976938794927441,0.9999954693113806
348,Edge Detection and Greyscale Threshold 5,nyu,35.29740120204154,0.10377775,0.956144,0.35343698,0.2680466,0.34116814,0.698691084057866,0.7914659949165673,0.8546011408273944
349,Edge Detection and Greyscale Threshold 50,nyu,6.546557346285457,0.02371116,0.2051354,0.07960402,0.057744026,0.016697695,0.9867114902794075,0.9939062238069564,0.9994744401201539
350,Desaturated,nyu,2.851248339508028,0.008719158,0.093783,0.028837403,0.020164518,0.0025137444,0.9989534109289271,0.9999184476048515,1.0
351,Oversaturated,nyu,2.9715062421313814,0.008547564,0.097925775,0.029762696,0.019709595,0.0027097198,0.9988492050906818,0.9999275089820902,1.0
