,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
183,Edge Detection,nyu,23.12287449036992,0.100449465,0.7351768,0.2571143,0.21405491,0.15686554,0.4272182213175046,0.9703168032296139,1.0
184,Edge Detection and Colour Threshold 5,nyu,17.08127684089598,0.07142656,0.35863605,0.22207586,0.19154267,0.08599376,0.6649703210797311,0.9943421885423972,1.0
185,Edge Detection and Colour Threshold 50,nyu,8.056035591058237,0.039435938,0.53362775,0.12111571,0.09880294,0.0709624,0.9300535417985255,0.9999700644896423,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,30.949835664802457,0.11151937,0.77111894,0.3177334,0.24070528,0.1951344,0.4683111240356489,0.8729066525257018,0.9817906566995672
187,Edge Detection and Greyscale Threshold 50,nyu,10.898207847443993,0.04107501,0.70854133,0.14376117,0.10631133,0.122061774,0.9008878017071794,0.9577823773927026,1.0
188,Desaturated,nyu,2.3835217951985985,0.019134322,0.14100558,0.04939664,0.04528994,0.0064017177,0.9995894558579518,0.9999914469970407,1.0
189,Oversaturated,nyu,2.7505507553177853,0.020898655,0.13508898,0.05467557,0.04963334,0.0065188077,0.9997049213979028,0.9999914469970407,1.0
190,Original,nyu,2.7670122388466045,0.018631585,0.11996414,0.04983653,0.044133704,0.0052860533,0.9999655714070536,1.0,1.0
191,Greyscale,nyu,2.5816272931813145,0.015326826,0.13112025,0.042279646,0.036162753,0.0052975444,0.9996255890517074,1.0,1.0
192,Edge Detection,nyu,27.124710969071593,0.12154966,0.87554824,0.3089384,0.25211635,0.22042455,0.32674025778408966,0.914901125384632,1.0
193,Edge Detection and Colour Threshold 5,nyu,16.921597413336762,0.06429145,0.31947502,0.2013665,0.16874212,0.06880582,0.6960342564499817,0.9996298926258258,1.0
194,Edge Detection and Colour Threshold 50,nyu,7.552514870831205,0.036527857,0.4805842,0.112606406,0.09096101,0.058582783,0.9326447614744044,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,28.75432011792588,0.10485041,0.7122217,0.29277465,0.23117591,0.17068556,0.49163170012695545,0.9141523034880468,0.9873776171110107
196,Edge Detection and Greyscale Threshold 50,nyu,9.945336140315957,0.03526773,0.6122325,0.12772971,0.09035125,0.09221012,0.9225959159081617,0.978344415036688,1.0
197,Desaturated,nyu,2.469807636636038,0.01718411,0.12126612,0.045443255,0.040582545,0.0049851416,0.9999397499623437,1.0,1.0
198,Oversaturated,nyu,3.0737130679680313,0.018781655,0.11519519,0.051611867,0.04457194,0.005206592,0.9999225356658705,1.0,1.0
199,Original,nyu,2.3199065055944654,0.0149166435,0.12858208,0.040112313,0.035128366,0.0048538735,0.9999345421221444,1.0,1.0
200,Greyscale,nyu,2.7446118515874813,0.0141200945,0.13796814,0.040089987,0.03326982,0.0053987317,0.9998385372346229,1.0,1.0
201,Edge Detection,nyu,26.768277870000418,0.12946357,0.95350635,0.32989833,0.26130393,0.25456005,0.3285898191180642,0.8635159608125504,0.9999912722829526
202,Edge Detection and Colour Threshold 5,nyu,14.462658342724405,0.060104974,0.3702778,0.1800788,0.15487055,0.06567692,0.7313652331391416,0.9997425323471013,1.0
203,Edge Detection and Colour Threshold 50,nyu,9.616408571927092,0.03492143,0.59880006,0.124867015,0.08902363,0.08636094,0.9035980013527961,0.9992581440509699,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,24.403362884133383,0.08764797,0.6319863,0.24530394,0.19710948,0.13099337,0.5155244266980864,0.9752438305950121,0.9886059653946019
205,Edge Detection and Greyscale Threshold 50,nyu,12.000912963967055,0.03626068,0.7378514,0.14499414,0.0954411,0.13014646,0.8861512949750169,0.9642425432567476,1.0
206,Desaturated,nyu,2.3749946624228064,0.014192489,0.12938252,0.03888331,0.03340862,0.004828075,0.9999301782636207,1.0,1.0
207,Oversaturated,nyu,2.457405863053688,0.015026475,0.12603061,0.041023467,0.03541669,0.0047675613,0.9999170866880496,1.0,1.0
208,Original,nyu,2.608202479350472,0.018272331,0.14293692,0.048405148,0.04322849,0.0063664266,0.9993371407500407,1.0,1.0
209,Greyscale,nyu,2.832448424891486,0.01724786,0.15315895,0.047390938,0.04079358,0.0069195237,0.9992493448228936,1.0,1.0
210,Edge Detection,nyu,22.934533903286113,0.097641625,0.7001302,0.24418671,0.21567135,0.14596039,0.48887845092866145,0.9966900935465604,1.0
211,Edge Detection and Colour Threshold 5,nyu,14.295647314649798,0.055837378,0.3296189,0.17761566,0.14518923,0.059946485,0.7577051900562333,0.9999604918327839,1.0
212,Edge Detection and Colour Threshold 50,nyu,8.571754650881424,0.03760459,0.55587435,0.12132638,0.09459729,0.07530622,0.913832687301636,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,24.411547971881586,0.0872385,0.60989296,0.24611421,0.19737215,0.12815194,0.523246166610331,0.9719887094437689,0.9902283133085457
214,Edge Detection and Greyscale Threshold 50,nyu,11.691805226717358,0.040286712,0.7476241,0.14853525,0.10524801,0.13362725,0.883011927076703,0.9537666647644216,1.0
215,Desaturated,nyu,2.5603832522096273,0.018247327,0.14766918,0.0482155,0.043163627,0.0066511775,0.9994205468808302,1.0,1.0
216,Oversaturated,nyu,2.739380087536723,0.017699027,0.13417907,0.047813833,0.041871928,0.005813255,0.99913959991396,1.0,1.0
217,Original,nyu,2.679309182591942,0.017840294,0.14165583,0.04757799,0.042177245,0.0061839926,0.9996706485553043,1.0,1.0
218,Greyscale,nyu,2.711801991276269,0.015411246,0.13995703,0.04265102,0.03632192,0.005642764,0.9994703672713677,1.0,1.0
219,Edge Detection,nyu,23.336713124656967,0.12314912,0.91564906,0.31888354,0.24505278,0.23720601,0.3677164373075074,0.8548628295739794,1.0
220,Edge Detection and Colour Threshold 5,nyu,13.560267996639874,0.048906386,0.28410518,0.15478596,0.12399373,0.04398596,0.8170764273379502,0.9999599437432127,1.0
221,Edge Detection and Colour Threshold 50,nyu,7.948098084893959,0.03778806,0.5149485,0.11723609,0.09439715,0.06573758,0.9132693026650763,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,25.276237834644377,0.09419341,0.6816003,0.26470575,0.20436332,0.14979547,0.5287781951540831,0.9576382830998202,0.9879208132310267
223,Edge Detection and Greyscale Threshold 50,nyu,11.225603581535145,0.039936885,0.7125057,0.14434029,0.10367502,0.12235062,0.8898987021772801,0.9685914439835502,1.0
224,Desaturated,nyu,2.5526537813946204,0.01733295,0.14247511,0.046020914,0.04093285,0.0061070663,0.9996439443841127,1.0,1.0
225,Oversaturated,nyu,2.8139212078491473,0.017098378,0.1340526,0.046738666,0.040424768,0.0056671775,0.9996394936889142,1.0,1.0
226,Original,nyu,2.782605365553463,0.017355958,0.1465487,0.046391804,0.04097273,0.0063872426,0.9996020354322611,1.0,1.0
227,Greyscale,nyu,2.974176102971771,0.016872652,0.15082479,0.04725478,0.039901983,0.0067130616,0.9993695168084136,1.0,1.0
228,Edge Detection,nyu,20.563726133675896,0.09250553,0.69127357,0.23382482,0.20077227,0.13886727,0.5402838515815738,0.9928008656847226,1.0
229,Edge Detection and Colour Threshold 5,nyu,13.122422068032888,0.047463097,0.29739,0.14890102,0.119798005,0.04352044,0.8383324837460538,0.9999955284880029,1.0
230,Edge Detection and Colour Threshold 50,nyu,8.980218882817665,0.038150955,0.5776024,0.12448901,0.096283846,0.08134453,0.9184351496615065,0.999660165088223,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,24.715919490917663,0.09069533,0.6664432,0.26002058,0.19554417,0.14360015,0.5391883311422925,0.9654709843586511,0.9878151298079932
232,Edge Detection and Greyscale Threshold 50,nyu,11.467785763573595,0.040042758,0.72933793,0.14633071,0.10428245,0.12793432,0.9031962367755033,0.9536080630304331,1.0
233,Desaturated,nyu,2.7902649525096637,0.017453186,0.15167114,0.04698738,0.041232534,0.0067536617,0.9995886208962699,1.0,1.0
234,Oversaturated,nyu,2.8881212208136295,0.016698359,0.13590817,0.045425773,0.03940046,0.005672306,0.9996333360162405,1.0,1.0
235,Original,nyu,2.6720521049285186,0.016451979,0.13863046,0.044527054,0.038792007,0.0057705226,0.9993904020162225,0.9999909015226301,1.0
236,Greyscale,nyu,2.8084225276624455,0.01619466,0.1391905,0.04465438,0.03817438,0.005881722,0.999181137036717,0.9999408598970962,1.0
237,Edge Detection,nyu,15.627048836498394,0.06183029,0.47266454,0.16600086,0.14054172,0.07023476,0.8750142163708904,0.9975525095875205,1.0
238,Edge Detection and Colour Threshold 5,nyu,11.241487442672659,0.038970336,0.26179272,0.1264596,0.09726877,0.032124817,0.8795498073397416,0.9981393613778734,1.0
239,Edge Detection and Colour Threshold 50,nyu,6.68693052842968,0.032793548,0.42814916,0.0999298,0.08073329,0.045544308,0.943666777364808,0.9999954507613151,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,20.46599751949414,0.07226393,0.53959525,0.21140915,0.16102754,0.09899159,0.6043026699481842,0.9746561912863883,0.9973068506985356
241,Edge Detection and Greyscale Threshold 50,nyu,8.365171116137889,0.033884514,0.5105438,0.11289351,0.08482296,0.06369629,0.9260020835513176,0.9999909015226301,1.0
242,Desaturated,nyu,2.6080319228233053,0.016336396,0.14099532,0.043825682,0.038485076,0.0058515053,0.9993767543001678,0.9999909015226301,1.0
243,Oversaturated,nyu,2.7731474703952044,0.015793042,0.13332827,0.04397685,0.037255872,0.0054233093,0.9993494588680585,0.9999954507613151,1.0
244,Original,nyu,2.738081398105884,0.014669853,0.13975811,0.040721007,0.034485098,0.0055035604,0.9993953143683308,1.0,1.0
245,Greyscale,nyu,2.869624964545426,0.015953396,0.14768991,0.04372261,0.037514556,0.006223631,0.9991043378237683,0.9999227093553505,1.0
246,Edge Detection,nyu,17.614841055873097,0.08644985,0.6561118,0.21708906,0.1861767,0.12422844,0.6147879735756926,0.9973357460138487,0.9997954071171045
247,Edge Detection and Colour Threshold 5,nyu,13.489640787111892,0.044300914,0.31965843,0.14616947,0.11155259,0.047038518,0.8543798789719435,0.998763349685609,1.0
248,Edge Detection and Colour Threshold 50,nyu,8.8351835078074,0.034685507,0.5516348,0.11754526,0.087301135,0.07347068,0.9311431286343652,0.9990952448067506,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,24.826449380103803,0.090064414,0.662732,0.26273108,0.19535187,0.14605801,0.5295136599848147,0.9444825845991571,0.9795725372700035
250,Edge Detection and Greyscale Threshold 50,nyu,10.477109016685827,0.038035963,0.6573973,0.13423137,0.09747716,0.10379163,0.9231867387439816,0.9757580166311282,1.0
251,Desaturated,nyu,2.732842861392856,0.014783325,0.14375772,0.04092737,0.03474775,0.0057368395,0.999413500402366,0.9999954534914912,1.0
252,Oversaturated,nyu,2.8670253309940827,0.014046512,0.13215911,0.04018737,0.033022992,0.005042001,0.9993134772151726,1.0,1.0
253,Original,nyu,3.1623141309513,0.01448247,0.14008719,0.039872892,0.033910275,0.0055087022,0.99939946719646,0.9999954847157628,1.0
254,Greyscale,nyu,3.6024633982675054,0.01633369,0.15625417,0.045267824,0.0383176,0.0070034596,0.9990021221835914,0.9999774235788143,1.0
255,Edge Detection,nyu,15.493356891066373,0.08588746,0.66872555,0.21824002,0.18070059,0.12651333,0.5869417979861832,0.9988079649613943,0.9996748995349257
256,Edge Detection and Colour Threshold 5,nyu,11.868243088822233,0.040442258,0.32475454,0.12886357,0.099828266,0.041170903,0.8916060866031517,0.99917821826884,0.9999819388630514
257,Edge Detection and Colour Threshold 50,nyu,8.040319304888087,0.032220494,0.48285058,0.1052442,0.0799419,0.056335136,0.9382534880570732,0.99996839301034,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,19.45001153382604,0.067215756,0.5295928,0.19850661,0.14978068,0.09344946,0.7302704655258049,0.9677699011152752,0.9978416941346457
259,Edge Detection and Greyscale Threshold 50,nyu,10.56739608457726,0.036227226,0.64289916,0.12984726,0.09256175,0.09865282,0.9290377929290649,0.9812254481419606,1.0
260,Desaturated,nyu,3.2880585172642687,0.015281671,0.1463677,0.041621454,0.03580011,0.0060235425,0.9993407685013772,0.9999954847157628,1.0
261,Oversaturated,nyu,3.048336476700354,0.013100033,0.1306447,0.037769638,0.030665047,0.004822528,0.9993543143540886,0.9999954847157628,1.0
262,Original,nyu,3.3282912271922247,0.015132407,0.1456752,0.04174888,0.035468683,0.0059792274,0.9991410016550335,0.9999910052529323,1.0
263,Greyscale,nyu,3.8367888348127654,0.018473392,0.17357363,0.050229266,0.043475494,0.008635411,0.9986013168309708,0.9999325393969921,1.0
264,Edge Detection,nyu,17.84438927498356,0.071079336,0.5910019,0.20161104,0.15499662,0.10366548,0.7711601424767935,0.9565373821688135,0.9984933798661582
265,Edge Detection and Colour Threshold 5,nyu,9.024716426286183,0.029234882,0.24116625,0.09554462,0.07069637,0.02284868,0.946319349499892,0.999532273152479,1.0
266,Edge Detection and Colour Threshold 50,nyu,7.132674587090388,0.027682379,0.42118558,0.09203151,0.068110876,0.04259834,0.9454963301431963,0.9999820105058645,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,17.182842519593773,0.061848287,0.52169144,0.19223136,0.130769,0.084391214,0.8010631791034036,0.9640614880909549,0.9927997049722962
268,Edge Detection and Greyscale Threshold 50,nyu,9.68230879764929,0.0334101,0.5934442,0.12024597,0.084770195,0.08383519,0.9387772540836151,0.9878975678203928,1.0
269,Desaturated,nyu,3.4333810616133067,0.01605934,0.15377174,0.043579828,0.037670527,0.0066178045,0.9991185147873641,0.9999910052529323,1.0
270,Oversaturated,nyu,3.1237509943537187,0.013797254,0.13280307,0.0391819,0.03233138,0.00507177,0.9989521119666115,1.0,1.0
271,Original,nyu,2.9243466676502865,0.014642036,0.14004634,0.040558446,0.034410544,0.005603155,0.999420690770122,1.0,1.0
272,Greyscale,nyu,3.6391575676154435,0.017937938,0.16601586,0.049860567,0.04217289,0.008087063,0.998648278463618,0.9999281476924182,1.0
273,Edge Detection,nyu,14.083781512688127,0.05486797,0.46622413,0.1585201,0.12170708,0.06636665,0.8748467525002358,0.9806986738758482,1.0
274,Edge Detection and Colour Threshold 5,nyu,8.15615879133702,0.028323296,0.26287472,0.088977136,0.068072736,0.023166744,0.9705046277376852,0.9993129123087494,1.0
275,Edge Detection and Colour Threshold 50,nyu,7.387098525347037,0.03061227,0.45961368,0.0998652,0.07569587,0.050567724,0.9396395708620929,0.9999955092307762,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,15.156323580026188,0.056509502,0.50243497,0.17605753,0.11905279,0.07425729,0.8841516263320744,0.9811387692597865,0.988934744632408
277,Edge Detection and Greyscale Threshold 50,nyu,9.728460904070081,0.03660685,0.60116106,0.12433932,0.092351414,0.08606466,0.9285204262638147,0.993986860009251,1.0
278,Desaturated,nyu,3.0847096564660497,0.015325657,0.14694467,0.042338595,0.03600393,0.006129468,0.9993847646163311,0.9999955092307762,1.0
279,Oversaturated,nyu,2.8440694330604646,0.0139012,0.13167293,0.039237194,0.032673314,0.0050694197,0.9993443476933164,1.0,1.0
280,Original,nyu,2.7739246170938774,0.014994075,0.14332038,0.04105362,0.035227224,0.0058303387,0.9990587000104086,0.9999592706735273,1.0
281,Greyscale,nyu,3.099195363607704,0.01803635,0.16491489,0.048801497,0.042508703,0.007989009,0.9985835245348937,0.9999502197120889,1.0
282,Edge Detection,nyu,12.395575334715073,0.05292697,0.45637453,0.14873789,0.11724783,0.062065396,0.8808124142987089,0.9925420077747759,1.0
283,Edge Detection and Colour Threshold 5,nyu,8.388624376412777,0.027513457,0.28215867,0.09093573,0.06644359,0.026085101,0.9722090229034579,0.9988641043394835,0.9999547451928081
284,Edge Detection and Colour Threshold 50,nyu,8.452787507736385,0.033815563,0.5436082,0.1130467,0.08465257,0.06983777,0.9363581646460395,0.9999230668277738,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,13.271648094528448,0.045434844,0.405773,0.1338534,0.10297062,0.050443552,0.9257006575523485,0.993451629399333,0.9997420475990062
286,Edge Detection and Greyscale Threshold 50,nyu,12.086816083503836,0.041161604,0.7974248,0.15056205,0.10750791,0.14850555,0.926311597449439,0.9461241520380502,1.0
287,Desaturated,nyu,2.8369811177225537,0.01587268,0.15001996,0.04316714,0.037322253,0.006409863,0.9990089197224975,0.9999592706735273,1.0
288,Oversaturated,nyu,2.7418242073904886,0.014467272,0.13721855,0.039775237,0.03397627,0.0054088035,0.9990360726068127,0.9999592706735273,1.0
289,Original,nyu,2.7010335758718926,0.01392975,0.13535231,0.03854101,0.032632194,0.005122288,0.9994276031563597,1.0,1.0
290,Greyscale,nyu,3.022704805027807,0.016346233,0.15045537,0.045269363,0.03837177,0.006675749,0.9971016731250596,1.0,1.0
291,Edge Detection,nyu,11.023317612808391,0.047171716,0.4325757,0.13807763,0.10304403,0.053808074,0.8949061223748109,0.9937944913618048,1.0
292,Edge Detection and Colour Threshold 5,nyu,7.563043376400643,0.025433974,0.2817699,0.08128397,0.0609679,0.023547888,0.9821057843881033,0.9996184021042398,1.0
293,Edge Detection and Colour Threshold 50,nyu,9.993149664510105,0.036058716,0.648621,0.12775232,0.09190467,0.09802816,0.9327751706969158,0.9807429347603883,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,12.647849506711575,0.04194707,0.40102178,0.12669237,0.095346086,0.047215424,0.9228081970862275,0.9934128934660446,0.9998728007014133
295,Edge Detection and Greyscale Threshold 50,nyu,12.766936628938735,0.04343912,0.85968834,0.15860564,0.114261895,0.17150335,0.9246980152366588,0.9471305201088462,0.9997955725558427
296,Desaturated,nyu,2.7887718961866392,0.0150392875,0.14363578,0.041200597,0.035266224,0.005807842,0.9991368619024472,1.0,1.0
297,Oversaturated,nyu,2.550719225575468,0.012602976,0.12505871,0.035321124,0.029505555,0.004354622,0.999454860148914,1.0,1.0
298,Original,nyu,2.480129970484154,0.01163751,0.11686746,0.0339176,0.027231665,0.0039055622,0.9991056105910234,0.9999909199044774,1.0
299,Greyscale,nyu,2.7191794239037375,0.015201395,0.14454801,0.042024545,0.03570498,0.0060098404,0.9986970062925062,0.9999682196656708,1.0
300,Edge Detection,nyu,7.336282902475536,0.053805374,0.4358574,0.13993108,0.1154639,0.0538148,0.912245416821785,0.9980750197492078,1.0
301,Edge Detection and Colour Threshold 5,nyu,7.5974536435847355,0.025990147,0.30722007,0.08370154,0.062368963,0.026459597,0.9825389763100307,0.9993053726925207,1.0
302,Edge Detection and Colour Threshold 50,nyu,8.962121796321929,0.03026626,0.5543375,0.11131196,0.07630661,0.07119384,0.9329207943267563,0.9997275971343218,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,14.054347305352843,0.045366414,0.43983048,0.14840193,0.097308256,0.05463051,0.9222970825653086,0.9794018033069708,0.9914556301132288
304,Edge Detection and Greyscale Threshold 50,nyu,12.470025184556608,0.039706055,0.8251708,0.15101556,0.1043918,0.15652293,0.9288983120102423,0.9456783285360162,1.0
305,Desaturated,nyu,2.5363985221454186,0.012729304,0.124604054,0.036176946,0.029799007,0.004423778,0.998964869110423,0.9999909199044774,1.0
306,Oversaturated,nyu,2.512803373241854,0.010554094,0.109183244,0.031860255,0.024672559,0.0034390476,0.9991918714984882,0.9999863798567161,1.0
307,Original,nyu,2.3802032578793297,0.011481174,0.12202124,0.033736523,0.026869114,0.0040488774,0.99882257909941,1.0,1.0
308,Greyscale,nyu,2.6369024869470885,0.015673878,0.15719041,0.043088906,0.03686363,0.0067522563,0.99882257909941,0.9999406725902803,1.0
309,Edge Detection,nyu,9.778910316298987,0.036758993,0.31438223,0.11378634,0.0797182,0.030424284,0.9127248166554858,0.9994523623718186,0.9999452362371819
310,Edge Detection and Colour Threshold 5,nyu,7.1757970806435925,0.02490079,0.29051936,0.07968001,0.059405778,0.023474537,0.9855058574407981,0.99882257909941,1.0
311,Edge Detection and Colour Threshold 50,nyu,10.988965476358038,0.035220057,0.72028565,0.1349568,0.09127268,0.11800838,0.9258133559690219,0.9631394239764881,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,14.138166751066846,0.048391383,0.45547214,0.14144987,0.111169055,0.061207034,0.9272463410960967,0.9872446069102742,0.9998083268301365
313,Edge Detection and Greyscale Threshold 50,nyu,13.8640815228851,0.044433102,0.9683462,0.17018168,0.119238295,0.21268973,0.9110590855364339,0.9393673872665124,0.9995801444850609
314,Desaturated,nyu,2.3702165240263846,0.012598702,0.13004844,0.03580215,0.029508973,0.0045865993,0.9987449971020842,0.9999954363530985,1.0
315,Oversaturated,nyu,2.5364781870562862,0.010934853,0.11871348,0.033081334,0.025572555,0.003854979,0.9987358698082812,1.0,1.0
316,Original,nyu,2.3940919630062862,0.012967491,0.13066563,0.036342204,0.030425457,0.0047156224,0.9989991911270754,0.9999954300964706,1.0
317,Greyscale,nyu,2.9737845751406344,0.015802428,0.16091992,0.044878684,0.03727654,0.0072486843,0.9989306425741352,0.9998537630870612,1.0
318,Edge Detection,nyu,10.109274704358958,0.043789502,0.40447927,0.13545716,0.09283125,0.04590804,0.8538864744565242,0.9982360172376761,0.9999680106752946
319,Edge Detection and Colour Threshold 5,nyu,7.5761790533717885,0.026458785,0.30954686,0.08330303,0.063024424,0.026103318,0.9901564277978092,0.998939782381194,1.0
320,Edge Detection and Colour Threshold 50,nyu,9.901854522186532,0.036236156,0.6615734,0.12732522,0.092385784,0.09984758,0.9305648857752613,0.9788504864662307,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,13.679333634591481,0.047537763,0.45753184,0.13878334,0.11118733,0.061213654,0.9208949699071852,0.9916005173130795,0.9999680106752946
322,Edge Detection and Greyscale Threshold 50,nyu,13.33920991176547,0.044058613,0.9017741,0.1613595,0.116337135,0.18443123,0.9223070700977503,0.9423826563021255,1.0
323,Desaturated,nyu,2.506841149884431,0.014007436,0.1400067,0.038928058,0.032903273,0.0054153576,0.9989306425741352,0.999986290289412,1.0
324,Oversaturated,nyu,2.3403636555732343,0.011763261,0.12119572,0.03384358,0.027580656,0.00408017,0.9990723095835446,1.0,1.0
325,Original,nyu,2.3021814219348524,0.011405067,0.11695192,0.0327226,0.026715958,0.0038123832,0.9992112909921129,0.9999953876666205,1.0
326,Greyscale,nyu,2.917065443176242,0.013820873,0.14625618,0.040386535,0.03251155,0.005924081,0.9989345509893455,0.9999169779991698,1.0
327,Edge Detection,nyu,11.3672183254331,0.042851113,0.33757615,0.12794687,0.09317132,0.036654275,0.8709469120428025,0.9982473133158065,0.999898528665652
328,Edge Detection and Colour Threshold 5,nyu,8.08788522145086,0.028296048,0.3228146,0.08950091,0.067373514,0.029102365,0.9748581707485817,0.9985009916516766,1.0
329,Edge Detection and Colour Threshold 50,nyu,11.20045236852179,0.03982298,0.7629671,0.1429958,0.10320764,0.13220882,0.9173746598404132,0.956994603569946,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,14.97865032724951,0.050963324,0.4986809,0.15561412,0.12225722,0.0782296,0.874143259074766,0.9852266961856003,0.9999815506664822
331,Edge Detection and Greyscale Threshold 50,nyu,14.179979984044971,0.04696767,0.96730125,0.17188929,0.12513022,0.21181676,0.9005673170056732,0.9397029657303629,1.0
332,Desaturated,nyu,2.359119575151215,0.0119944345,0.12236553,0.03413762,0.028111668,0.0041607968,0.9991974539919746,0.9999953876666205,1.0
333,Oversaturated,nyu,2.3299776765423434,0.010778836,0.11376672,0.0316886,0.025241718,0.0035930367,0.9992712513260459,0.9999953876666205,1.0
334,Original,nyu,2.2327355424975317,0.010823597,0.112371996,0.030912977,0.025332738,0.0034686865,0.9993231716362557,0.9999953641892895,1.0
335,Greyscale,nyu,2.5337338482513676,0.012737103,0.13298939,0.036746595,0.02992772,0.0049099126,0.9992304554220443,0.9999536418928943,1.0
336,Edge Detection,nyu,11.322484940388836,0.041875158,0.32079124,0.1310995,0.089650124,0.034858823,0.8395824061711912,0.999003300697226,0.9999536418928943
337,Edge Detection and Colour Threshold 5,nyu,7.431496039232606,0.025033146,0.2670324,0.07736521,0.05823031,0.019872421,0.9885959056519804,0.9993695297433616,1.0
338,Edge Detection and Colour Threshold 50,nyu,10.839825346587254,0.034078926,0.689182,0.1303499,0.08794321,0.1078354,0.9271992286010977,0.9708361148197597,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,13.539012132770434,0.04521752,0.44065768,0.13554622,0.10249013,0.054160282,0.9217799658804332,0.9903389704791574,0.9979138851802403
340,Edge Detection and Greyscale Threshold 50,nyu,13.523249431975067,0.041195445,0.89439976,0.15973994,0.109524876,0.1808922,0.9190262943183504,0.9425901201602136,1.0
341,Desaturated,nyu,2.2059270228031114,0.011263348,0.11638364,0.031868182,0.026376007,0.0037041332,0.9992999925827029,0.9999907283785788,1.0
342,Oversaturated,nyu,2.2767934591302335,0.010551444,0.11049942,0.03038634,0.024685536,0.0033534816,0.9993139000148346,0.9999953641892895,1.0
343,Original,nyu,2.258206440722767,0.009451882,0.10276082,0.027943427,0.022043163,0.0028391487,0.9993914442595213,1.0,1.0
344,Greyscale,nyu,2.6394352495945426,0.012341646,0.13836493,0.03648671,0.028975183,0.005056108,0.9991793718045061,0.9999354562093432,1.0
345,Edge Detection,nyu,11.021980615833641,0.045002606,0.3428729,0.13300845,0.09663771,0.03852608,0.8885420940771852,0.9996772810467158,0.9999585075631492
346,Edge Detection and Colour Threshold 5,nyu,8.14026370085246,0.028095357,0.31548476,0.08502112,0.066002004,0.026700782,0.9887278879888616,0.998948858266446,1.0
347,Edge Detection and Colour Threshold 50,nyu,9.862928828496836,0.029238094,0.6187429,0.116834894,0.07488327,0.08616067,0.9385358702116575,0.9874554532587699,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,15.111421768814953,0.053866502,0.5198839,0.15346101,0.12453057,0.07463233,0.9209292461746278,0.9858925714707225,0.9994375469671334
349,Edge Detection and Greyscale Threshold 50,nyu,12.543409800562955,0.037173323,0.83519214,0.14874639,0.09828372,0.15647519,0.9269272084349514,0.9460045088448045,1.0
350,Desaturated,nyu,2.2488165135697606,0.010325724,0.111700766,0.029872403,0.024123257,0.0033102706,0.9993499518226705,1.0,1.0
351,Oversaturated,nyu,2.310608936000332,0.008821204,0.096048765,0.02660459,0.020529393,0.0025143183,0.9994006648010437,1.0,1.0
352,Original,nyu,2.447963477580404,0.010554335,0.11432576,0.03077735,0.02466179,0.0035171043,0.999108190565595,0.9999108190565595,1.0
353,Greyscale,nyu,2.6655100202850304,0.011962342,0.13629745,0.035528455,0.028072516,0.004873414,0.9990706406946727,0.9998169443792537,1.0
354,Edge Detection,nyu,9.192902056021168,0.046873923,0.3681746,0.13320328,0.100232154,0.04150862,0.9081483219901432,0.9991926777751702,0.9999906125322694
355,Edge Detection and Colour Threshold 5,nyu,8.974703287325445,0.02864391,0.32196462,0.09213503,0.06676037,0.028843172,0.9681342407885473,0.9984229054212627,1.0
356,Edge Detection and Colour Threshold 50,nyu,9.22833549217066,0.032113127,0.5864968,0.114652485,0.081089616,0.07802478,0.9363811311898615,0.9979206758976766,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,15.008651697906478,0.05143445,0.5290473,0.15530528,0.12056084,0.07845633,0.8867589767660173,0.987481811781272,0.9983055620746304
358,Edge Detection and Greyscale Threshold 50,nyu,12.124429498642549,0.03824409,0.8033029,0.14659503,0.10028195,0.14534211,0.9279324102323399,0.9485895329734804,1.0
359,Desaturated,nyu,2.4396803355739785,0.011028718,0.11995129,0.031892247,0.025797449,0.003829706,0.9990800281624032,0.9998920441210983,1.0
360,Oversaturated,nyu,2.4423614591657943,0.010058963,0.10884915,0.029743286,0.023481453,0.0032259577,0.9991457404365173,0.99992020652429,1.0
361,Original,nyu,2.11146115353165,0.011901526,0.11842914,0.033001695,0.027903486,0.0038863637,0.9993864431832443,0.9999814073691892,1.0
