,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
173,Greyscale,nyu,4.604040087918301,0.01480029,0.12067348,0.05059645,0.034741923,0.0061480566,0.9924705639814646,0.998748998495987,1.0
174,Edge Detection,nyu,15.24693776439391,0.04666508,0.37366793,0.15588877,0.11330358,0.063186236,0.9026702088282286,0.9734103612911085,0.991861462125578
175,Edge Detection and Colour Threshold 5,nyu,14.687267637137042,0.04667291,0.48635998,0.15418836,0.11346547,0.08147387,0.899301407025287,0.9850348359407578,0.9926298675437734
176,Edge Detection and Colour Threshold 50,nyu,7.60426363232963,0.03295207,0.30852246,0.103373,0.08149963,0.03677789,0.9848661615806662,0.9933561043719457,0.9961345459145664
177,Edge Detection and Greyscale Threshold 5,nyu,17.96842437638424,0.05462202,0.5663371,0.18272732,0.12964581,0.10731542,0.8608436529243917,0.9583046352651233,0.9898045720122383
178,Edge Detection and Greyscale Threshold 50,nyu,8.961146953112731,0.033386197,0.33113974,0.11096414,0.083018124,0.04331425,0.9671225559788033,0.9915756527932006,0.9952162077318453
179,Desaturated,nyu,4.252026660168741,0.015511692,0.121613614,0.05008741,0.03634232,0.0058745486,0.9933420481752714,0.9990769764183873,1.0
180,Oversaturated,nyu,4.202329155670141,0.01723656,0.13131435,0.053170953,0.04061468,0.006836196,0.993801217266632,0.9989692122438844,1.0
181,Original,nyu,4.791710974893756,0.017338092,0.13550813,0.056523584,0.040682796,0.0071464195,0.9934675895595371,0.9980345799982909,0.9999477786956068
182,Greyscale,nyu,4.963657490264982,0.015061207,0.13125579,0.054263018,0.035398576,0.0071838093,0.9927032595588724,0.997835189563335,0.9997056617388745
183,Edge Detection,nyu,16.960174834114724,0.04828654,0.41144553,0.18255913,0.12830645,0.0918309,0.9237426534119502,0.9460933716922552,0.9712925247576457
184,Edge Detection and Colour Threshold 5,nyu,13.98489718749168,0.04698107,0.4987097,0.15661757,0.11896398,0.087833926,0.888194187294082,0.9848368321607277,0.992670027819713
185,Edge Detection and Colour Threshold 50,nyu,7.481867803012269,0.03148319,0.28319556,0.09799333,0.0771079,0.03105491,0.9873197178150607,0.9941179821687982,0.9966720786927583
186,Edge Detection and Greyscale Threshold 5,nyu,16.89376271908577,0.05614046,0.59902406,0.18273531,0.14086759,0.1204947,0.8113196798359301,0.9757835569354639,0.9920101404278349
187,Edge Detection and Greyscale Threshold 50,nyu,8.931044106094472,0.032311637,0.31392878,0.10805686,0.07984111,0.038934678,0.9711643451923169,0.9924848795586825,0.9953190721698427
188,Desaturated,nyu,4.73826832619814,0.01632519,0.13086887,0.054570477,0.03820324,0.006662116,0.993477084342154,0.9979823586938977,0.9999050521738305
189,Oversaturated,nyu,4.847772967568257,0.018076776,0.13955942,0.05827677,0.04258776,0.007674963,0.9933441573855166,0.9980678117374503,0.9999810104347661
190,Original,nyu,3.1598816514727996,0.013858522,0.10060226,0.042145945,0.032586604,0.0040935683,0.9971083107715424,0.9995983764960475,0.999966925123204
191,Greyscale,nyu,3.6992698166713014,0.011729134,0.10515125,0.04135277,0.027704354,0.004669865,0.9963050637636375,0.998884904153732,0.9997070510912347
192,Edge Detection,nyu,17.35785406457546,0.04677735,0.37982568,0.18023199,0.12367738,0.08218521,0.9113546052040956,0.9325225263535893,0.9907957342858897
193,Edge Detection and Colour Threshold 5,nyu,13.233470730611637,0.048939545,0.51912135,0.16298726,0.12709153,0.0965097,0.8828015365642763,0.9804858226903105,0.9857730779952845
194,Edge Detection and Colour Threshold 50,nyu,6.563273346567038,0.029014576,0.25915983,0.09128554,0.07137921,0.02659179,0.9863164509712201,0.9943678209798669,0.9970799608771458
195,Edge Detection and Greyscale Threshold 5,nyu,15.92119675912288,0.058502436,0.65647954,0.19265746,0.1537458,0.1463225,0.7769902807112044,0.972136778790499,0.9845871074130249
196,Edge Detection and Greyscale Threshold 50,nyu,7.5298822095567015,0.027256329,0.25985453,0.092661336,0.06738228,0.028081004,0.986004602132857,0.99391894765192,0.9964326382884223
197,Desaturated,nyu,3.1005675312566394,0.012895944,0.09631996,0.039896358,0.030289799,0.0037362955,0.9972406102787267,0.9996220014080448,0.999966925123204
198,Oversaturated,nyu,3.3035323072970426,0.014675187,0.10524009,0.044579025,0.03457426,0.0045337565,0.9967870119683804,0.9995464016896537,0.9999716501056034
199,Original,nyu,3.6363726979861566,0.011870689,0.103790015,0.041654546,0.027837845,0.004198467,0.9953967987463622,0.9991278635922692,0.9999953361689427
200,Greyscale,nyu,3.7002335930833317,0.011014582,0.10011557,0.039253563,0.025797853,0.0039586267,0.9955413775091411,0.9991931572270726,1.0
201,Edge Detection,nyu,19.37851156227612,0.051337384,0.4169964,0.20035633,0.13851725,0.10276217,0.8931143198268786,0.9167832624431013,0.9830749570927543
202,Edge Detection and Colour Threshold 5,nyu,14.084618137525752,0.05029809,0.5324225,0.17013533,0.13187234,0.10451557,0.867393291545407,0.9750531676740541,0.9833967614357138
203,Edge Detection and Colour Threshold 50,nyu,6.3776145531662385,0.025441336,0.24470887,0.0841312,0.062451288,0.023913337,0.9898235206327886,0.9947531900604433,0.9972063651966271
204,Edge Detection and Greyscale Threshold 5,nyu,15.762078728107495,0.05750172,0.62661994,0.18818945,0.15125099,0.13590585,0.7834396686814417,0.9750345123498246,0.9876874860085069
205,Edge Detection and Greyscale Threshold 50,nyu,7.028380099194682,0.024704872,0.23774783,0.08655674,0.06096074,0.024040662,0.9871231624505634,0.9941888665024998,0.9970384672785613
206,Desaturated,nyu,3.5492252797034634,0.011279239,0.09970306,0.039590377,0.02638506,0.0038176754,0.9957372584135512,0.9992397955376464,1.0
207,Oversaturated,nyu,3.7784436024085135,0.012681541,0.1102787,0.044025637,0.029821707,0.004768952,0.9951402880382061,0.9990159316468921,0.9999953361689427
208,Original,nyu,3.765348534105775,0.012498353,0.103041306,0.043284044,0.029336395,0.004172675,0.9959975788401894,0.9994744769403296,0.9999953078298244
209,Greyscale,nyu,4.8870223034867575,0.012555776,0.11353344,0.050526682,0.029839458,0.005876868,0.9918074708733536,0.9971283918525157,0.9999859234894731
210,Edge Detection,nyu,19.419531889957963,0.061024413,0.48158568,0.2215034,0.16859643,0.1313864,0.873499092065071,0.900474378404756,0.9737050783357811
211,Edge Detection and Colour Threshold 5,nyu,15.00981026419557,0.049853645,0.50263196,0.17115311,0.13033007,0.09771971,0.8814335518320578,0.9717859807339493,0.9905687379469879
212,Edge Detection and Colour Threshold 50,nyu,6.755115145849869,0.028250154,0.24740326,0.09149482,0.0695809,0.024836168,0.9740288380778994,0.9950450682945369,0.9975835323595517
213,Edge Detection and Greyscale Threshold 5,nyu,16.18056818142434,0.057268772,0.5883622,0.18830903,0.15064359,0.12601748,0.8086814532589468,0.965634545633701,0.9899962931855613
214,Edge Detection and Greyscale Threshold 50,nyu,8.209507393465154,0.029190391,0.25648737,0.10158883,0.072756276,0.02889263,0.9613787472844065,0.993984637834845,0.9970439327893544
215,Desaturated,nyu,3.9026202532037186,0.01200064,0.10177738,0.043093026,0.028163668,0.004102248,0.9946086964682035,0.9995354751526129,0.9999859234894731
216,Oversaturated,nyu,3.8555145118463536,0.013017466,0.10733341,0.045126814,0.030623829,0.004567956,0.9956315895664904,0.9993384040052364,0.9999953078298244
217,Original,nyu,4.5708431556291815,0.013235026,0.13547008,0.04989736,0.030942583,0.0063985246,0.992069247647737,0.997810442932054,0.9999349176243073
218,Greyscale,nyu,4.5391889798380145,0.012671524,0.13033164,0.04743182,0.029762253,0.0063277264,0.9930966194354569,0.9982241808918145,1.0
219,Edge Detection,nyu,19.08011522032292,0.057352353,0.43522152,0.20846324,0.15517665,0.11007018,0.8592640113057384,0.8994477295548365,0.9960857599761984
220,Edge Detection and Colour Threshold 5,nyu,13.98754732162604,0.04961297,0.46273813,0.16174556,0.1274558,0.0829599,0.9028924467254268,0.973776451336978,0.9917670794748782
221,Edge Detection and Colour Threshold 50,nyu,6.168768154319892,0.026689539,0.22156748,0.08392486,0.06508764,0.019472778,0.9759799546282867,0.9967272862508832,0.9994839897355796
222,Edge Detection and Greyscale Threshold 5,nyu,14.289723059371603,0.052649472,0.48413917,0.16674365,0.1353234,0.08919794,0.8744746922533378,0.9692718211908216,0.9925248242775856
223,Edge Detection and Greyscale Threshold 50,nyu,7.805255199608591,0.028038343,0.21929207,0.09520182,0.06913075,0.021914147,0.9628612071850943,0.9953930975491837,0.9998233478374057
224,Desaturated,nyu,4.448332579716217,0.012953324,0.13223517,0.04828675,0.03025155,0.006059473,0.992459741901893,0.9981126111049128,1.0
225,Oversaturated,nyu,4.614686103445955,0.013551382,0.13601449,0.05089624,0.03179909,0.0066431556,0.9923249284093867,0.9978057941909331,0.9999395663654282
226,Original,nyu,4.166437329670858,0.013307433,0.12313145,0.04647634,0.031000571,0.005077138,0.9951270432492705,0.9986524637612394,1.0
227,Greyscale,nyu,4.255190983796959,0.013811978,0.11578863,0.046370048,0.032496374,0.0052176127,0.9947901591895804,0.9993214870347086,1.0
228,Edge Detection,nyu,17.111980481858666,0.05685048,0.44073796,0.19487354,0.15090066,0.100130245,0.8706080520035112,0.9183222224858247,0.9953974994662048
229,Edge Detection and Colour Threshold 5,nyu,14.906851918226113,0.06138624,0.6113989,0.19369575,0.16205549,0.1350199,0.7912599938317003,0.96793433133259,0.9912125453725891
230,Edge Detection and Colour Threshold 50,nyu,5.80249447131602,0.030377354,0.2428935,0.08943016,0.0741796,0.022918472,0.9871557021185737,0.9962705511138525,0.9988280230599511
231,Edge Detection and Greyscale Threshold 5,nyu,16.500058773067327,0.07010508,0.71739423,0.21762241,0.18786071,0.18078208,0.7199781737088088,0.9656046119902256,0.9896894498351166
232,Edge Detection and Greyscale Threshold 50,nyu,7.3818611321549445,0.031530816,0.2537421,0.10054975,0.07804179,0.02759433,0.9646224288866219,0.9938649142369101,0.9980213992550592
233,Desaturated,nyu,4.150896380186097,0.013384548,0.122235864,0.046165455,0.031190673,0.0050254604,0.9953880097743826,0.9987521055253731,1.0
234,Oversaturated,nyu,4.147535192288551,0.013210983,0.121206045,0.04653234,0.030845681,0.005050282,0.9951222984033593,0.9987426158335508,1.0
235,Original,nyu,6.154491516576475,0.015700826,0.17837027,0.06556873,0.036816984,0.011296733,0.9854241349207823,0.994274596482104,0.9997724697709839
236,Greyscale,nyu,6.385823422068886,0.0164483,0.17626674,0.06637011,0.03881711,0.011836895,0.9857445346310295,0.9944881962889355,0.9997121046081836
237,Edge Detection,nyu,18.6370496801714,0.054602213,0.40443903,0.19898504,0.14638737,0.09663361,0.8621073942680956,0.9190549601589926,0.9854659261873363
238,Edge Detection and Colour Threshold 5,nyu,16.446011763490112,0.054322824,0.45915115,0.1908681,0.14507206,0.10143184,0.8519939077620312,0.9555248054384369,0.9733418154126191
239,Edge Detection and Colour Threshold 50,nyu,6.631623112658068,0.023018232,0.21408737,0.0804402,0.055859763,0.01894321,0.984365422834748,0.9936988056984714,0.9990341573951967
240,Edge Detection and Greyscale Threshold 5,nyu,18.58799076065871,0.059510395,0.49625134,0.202691,0.15642676,0.11458476,0.8386253459388175,0.9540853284793551,0.9692648451865747
241,Edge Detection and Greyscale Threshold 50,nyu,7.766255285086282,0.024063477,0.22070988,0.08802657,0.05883765,0.021445807,0.9812914430059994,0.9922825461096975,0.9991456007726741
242,Desaturated,nyu,6.059341730137801,0.015337399,0.17480804,0.06414132,0.035965886,0.010858339,0.9857584650532142,0.994618213562659,0.9998421218819071
243,Oversaturated,nyu,6.212243217904378,0.015853329,0.18001838,0.066342615,0.037240498,0.011614164,0.9852569698545663,0.9941260053121344,0.9997585393487992
244,Original,nyu,6.220598140282351,0.014868262,0.17502643,0.064927995,0.034744263,0.011114572,0.9837464671269054,0.9943149701153686,0.999805402400037
245,Greyscale,nyu,6.528467562708755,0.015525724,0.17718513,0.06652792,0.036161337,0.011515773,0.983158041050827,0.9944678682296252,0.9998424686095538
246,Edge Detection,nyu,21.862643292076665,0.06039092,0.4462483,0.2319514,0.1677566,0.12940387,0.8180419774822777,0.8909141453922068,0.9664458138349628
247,Edge Detection and Colour Threshold 5,nyu,16.179725002971313,0.071516626,0.5726529,0.22416414,0.19368239,0.14803849,0.7619793355881944,0.9384515590974378,0.9664550803873418
248,Edge Detection and Colour Threshold 50,nyu,7.850411980096688,0.023888394,0.22811645,0.087626904,0.057959784,0.021784905,0.9785803641755085,0.9920678311634157,0.9992957420191818
249,Edge Detection and Greyscale Threshold 5,nyu,20.10657706693321,0.078171186,0.6379939,0.25102916,0.21572389,0.18777996,0.763957744521151,0.9248436269286012,0.9471621183338739
250,Edge Detection and Greyscale Threshold 50,nyu,9.477538591791445,0.026879836,0.24956706,0.09842207,0.06491746,0.026195971,0.9669137747301116,0.9902237872399574,0.999898067923829
251,Desaturated,nyu,6.18280049931465,0.01435585,0.1726405,0.063962035,0.033489134,0.010755679,0.9838993652411621,0.9945003011629523,0.9998332020571746
252,Oversaturated,nyu,6.2818833131390335,0.015453722,0.17819208,0.06598155,0.036193736,0.0116067445,0.9834314043460131,0.9942779039058518,0.9997729694667099
253,Original,nyu,4.00151805953861,0.012022586,0.11348909,0.04294558,0.02793392,0.0045511266,0.9946465385382722,0.9991592167890632,0.9999904996247352
254,Greyscale,nyu,4.28052904214913,0.013488409,0.114508,0.044596683,0.031411435,0.004928001,0.9954255693099877,0.9994537284222726,0.9999857494371027
255,Edge Detection,nyu,22.66453527564295,0.06238601,0.4449972,0.24295357,0.17576998,0.13733877,0.8043302710457063,0.8911304496527613,0.9536001672066047
256,Edge Detection and Colour Threshold 5,nyu,12.171719166826259,0.06686826,0.51340795,0.1931768,0.17492259,0.10910496,0.851703892303746,0.9743299860344483,0.9925992076687029
257,Edge Detection and Colour Threshold 50,nyu,6.563336704650909,0.02761824,0.21997242,0.0870867,0.06740965,0.020413404,0.9783296440209388,0.9958910876979641,0.9996959879915257
258,Edge Detection and Greyscale Threshold 5,nyu,19.133949825874513,0.07476304,0.5623274,0.24918129,0.21011956,0.17240578,0.8360472738673178,0.9246715245252187,0.9485507177533512
259,Edge Detection and Greyscale Threshold 50,nyu,8.811007413510467,0.029825194,0.23926178,0.103216015,0.073800415,0.026735758,0.9560892655259883,0.994261773340047,0.9988979564692806
260,Desaturated,nyu,3.949620222037452,0.012079259,0.111454085,0.04232956,0.028075384,0.004413192,0.9951073067386161,0.9993444741067272,0.9999904996247352
261,Oversaturated,nyu,4.031596247068092,0.011960806,0.11450275,0.04306498,0.027784824,0.004631183,0.9944375302824462,0.9990499624735177,0.9999904996247352
262,Original,nyu,4.659186351263562,0.0142549565,0.13502656,0.05096714,0.033280957,0.006551141,0.9922554238149279,0.9982003713218012,0.9999715098362291
263,Greyscale,nyu,4.468581981760726,0.0145238545,0.12723485,0.048419915,0.03404951,0.006131179,0.9940503041324983,0.998988599186131,0.9999905032787431
264,Edge Detection,nyu,22.39793233835108,0.06646369,0.4237485,0.23150678,0.17312193,0.11197894,0.7161145114649168,0.9205884168490829,0.985446274673669
265,Edge Detection and Colour Threshold 5,nyu,12.215317784198987,0.067783415,0.47684485,0.1903985,0.175707,0.09766181,0.8346193476702168,0.976894477181753,0.9960826024814933
266,Edge Detection and Colour Threshold 50,nyu,7.7407586228142815,0.027616994,0.2292907,0.092644766,0.067756735,0.02293014,0.963622809225115,0.9943779410158643,0.9993352295120109
267,Edge Detection and Greyscale Threshold 5,nyu,20.573921664968342,0.08616519,0.61719847,0.27656776,0.24502787,0.20861568,0.7867321307318649,0.8988504218918418,0.9349996913565591
268,Edge Detection and Greyscale Threshold 50,nyu,10.383507566465003,0.0321404,0.26288953,0.112701975,0.07918474,0.031854533,0.947036785549789,0.992150959881101,0.998950612301103
269,Desaturated,nyu,4.539594897201818,0.014232369,0.13246949,0.04972303,0.033214144,0.006270886,0.9929154459422884,0.9984520344351113,0.9999905032787431
270,Oversaturated,nyu,4.770398976334248,0.014210915,0.13713518,0.05162152,0.033165477,0.00675449,0.9918708066040199,0.9978489926352927,0.9999572647543435
271,Original,nyu,3.740891071428745,0.01382564,0.11030201,0.041914932,0.032300677,0.004454821,0.9966363153538089,0.9996889907510634,1.0
272,Greyscale,nyu,4.243271299349854,0.014746337,0.12143416,0.04581585,0.03450207,0.005460994,0.9953252917505993,0.9995023852017014,1.0
273,Edge Detection,nyu,24.266623904809023,0.072081275,0.46349895,0.25451568,0.197964,0.14495239,0.7768628257821882,0.8687923750101676,0.9685832810997287
274,Edge Detection and Colour Threshold 5,nyu,13.345223936717638,0.068029284,0.46126834,0.20017935,0.17903857,0.10254603,0.8062460226701819,0.9688081647104982,0.9932295678885343
275,Edge Detection and Colour Threshold 50,nyu,7.6673485871028815,0.030454326,0.2433423,0.09877878,0.07521189,0.02606283,0.9622530466944501,0.9931577965233951,0.9984401689976411
276,Edge Detection and Greyscale Threshold 5,nyu,22.481038815650216,0.078424044,0.54817927,0.27709898,0.22770026,0.19824354,0.8080163830102824,0.8889362048259066,0.9259654444800643
277,Edge Detection and Greyscale Threshold 50,nyu,10.085866775247968,0.03617934,0.2857459,0.1192554,0.09019732,0.03759382,0.9479179126973114,0.9897223405120648,0.9963922927123355
278,Desaturated,nyu,3.8315817912428787,0.013960089,0.11273666,0.0424462,0.032592125,0.004600553,0.9965262659272621,0.9996842059933875,1.0
279,Oversaturated,nyu,3.7370241193268683,0.013931619,0.10911711,0.042096958,0.032562733,0.0044386163,0.996712871476624,0.9996842059933875,1.0
280,Original,nyu,4.630252331208451,0.014350811,0.12907574,0.049493868,0.033329073,0.0059182774,0.9935224776168765,0.9985117289929366,0.9999149559424535
281,Greyscale,nyu,4.329626750524483,0.015682926,0.12723698,0.049683973,0.036787,0.006093371,0.9949871252746214,0.9991164867354894,1.0
282,Edge Detection,nyu,23.25222779535515,0.07161919,0.43864602,0.23934472,0.189286,0.11969248,0.7431385981904515,0.8837305993243723,0.9994094162670384
283,Edge Detection and Colour Threshold 5,nyu,15.937820778316153,0.09127862,0.61262655,0.26081687,0.24963087,0.18003651,0.7118801823722567,0.9064562613687368,0.983364437409936
284,Edge Detection and Colour Threshold 50,nyu,8.0616164687644,0.033226997,0.2578169,0.10529459,0.08220951,0.028820982,0.9553660437976896,0.9936122463442867,0.9993101981999007
285,Edge Detection and Greyscale Threshold 5,nyu,23.2316432024958,0.10148827,0.6903684,0.3235673,0.29911238,0.28589642,0.6739552573763908,0.8569275471876403,0.9118565590229383
286,Edge Detection and Greyscale Threshold 50,nyu,9.753253221311635,0.037708975,0.27826622,0.12197831,0.094494104,0.03698681,0.9481420235761027,0.9901348893246085,0.9983085681887978
287,Desaturated,nyu,4.529352277469399,0.014833584,0.12941043,0.04938001,0.034521636,0.005953168,0.9939287992251541,0.998705440457348,0.9999291299520446
288,Oversaturated,nyu,4.651940023912834,0.013893327,0.12757595,0.04910749,0.03223129,0.005816742,0.9933287661524651,0.9985306276723914,0.9999338546219083
289,Original,nyu,3.866979499464568,0.013679007,0.108174466,0.041761633,0.03179533,0.0042580636,0.9968142033831723,0.999487398138345,0.9999904186567915
290,Greyscale,nyu,4.195310235062825,0.014552779,0.11975779,0.04589297,0.03410605,0.005466922,0.9958273250326963,0.9992191205285069,0.9999856279851872
291,Edge Detection,nyu,25.982909657980603,0.078340106,0.51801217,0.2927425,0.22999538,0.19950576,0.7622964563402144,0.8229511495216515,0.9408208336726726
292,Edge Detection and Colour Threshold 5,nyu,17.531808494086185,0.10057039,0.6627413,0.2886767,0.28083035,0.22416212,0.6731228950986639,0.874762262921639,0.9718021069373716
293,Edge Detection and Colour Threshold 50,nyu,7.393278355253341,0.028576313,0.24728356,0.093170874,0.070195615,0.025352292,0.983702135202334,0.9941553806428123,0.9980501966570694
294,Edge Detection and Greyscale Threshold 5,nyu,24.873090102286454,0.10378955,0.6949409,0.33907747,0.31157213,0.31320179,0.6769171070092316,0.8385783202947221,0.8995875231748739
295,Edge Detection and Greyscale Threshold 50,nyu,9.221268605550263,0.032391835,0.2655055,0.10808963,0.08036934,0.031728804,0.9509435227724574,0.9919229276752308,0.996790250025151
296,Desaturated,nyu,3.893488692988351,0.01408233,0.11168568,0.042375058,0.03276131,0.0044736746,0.9968764821140276,0.9995305141827833,0.9999904186567915
297,Oversaturated,nyu,3.8947245853207746,0.013900012,0.10750379,0.04224816,0.03235794,0.0043210154,0.9967854593535468,0.999506560824762,0.9999904186567915
298,Original,nyu,5.435400313048426,0.017359627,0.15509833,0.058849886,0.040443785,0.008518446,0.988830831067502,0.9976971273200141,0.999971627851992
299,Greyscale,nyu,5.413502211554044,0.020435467,0.1694931,0.06383233,0.048105445,0.010426727,0.9899704456791583,0.9978626315167277,0.9998486818772905
300,Edge Detection,nyu,21.178681920980775,0.069986075,0.44962224,0.21180253,0.16247377,0.09072565,0.665128265752453,0.972918784726327,0.9979335618867479
301,Edge Detection and Colour Threshold 5,nyu,21.839087257355423,0.11730101,0.75097364,0.34406823,0.34259528,0.3206301,0.6330819245773732,0.8398203097292825,0.895826929897151
302,Edge Detection and Colour Threshold 50,nyu,8.965876230358298,0.03121677,0.23866335,0.10861298,0.07783932,0.027181612,0.9471048587303463,0.9919044804350396,0.999985813925996
303,Edge Detection and Greyscale Threshold 5,nyu,25.665734193662615,0.11538816,0.7271294,0.36235428,0.348392,0.35044414,0.6248303581983686,0.8138172360799149,0.879319068447807
304,Edge Detection and Greyscale Threshold 50,nyu,10.331676314204527,0.036099136,0.25724894,0.12352841,0.09078506,0.03415965,0.940484690861804,0.9844142333609174,0.999465657879182
305,Desaturated,nyu,5.3227321112252435,0.017705062,0.15879495,0.058389384,0.041253194,0.008689834,0.989322614966308,0.9977302281593569,0.9999810852346613
306,Oversaturated,nyu,5.728100943879317,0.01806277,0.1574442,0.062558696,0.04237546,0.009350107,0.984087953658825,0.9977680576900343,0.999971627851992
307,Original,nyu,4.227376910579507,0.013664987,0.11025503,0.044356603,0.03180547,0.0045826826,0.9948038092227447,0.9994665507567077,0.9999061524479393
308,Greyscale,nyu,4.336429984246211,0.014907202,0.12284618,0.04744231,0.034931827,0.0056248214,0.9965078831943731,0.9995406409293871,0.9998666376891769
309,Edge Detection,nyu,23.149380036654517,0.081083365,0.46021178,0.23163468,0.19825017,0.10754078,0.6515193424744142,0.9358774252183191,0.9965918520567432
310,Edge Detection and Colour Threshold 5,nyu,18.7724539799399,0.09761583,0.626442,0.28749725,0.27323684,0.21127403,0.6638183111392105,0.8747480934128897,0.9708282293436599
311,Edge Detection and Colour Threshold 50,nyu,7.677061006963852,0.02842099,0.23556526,0.09538641,0.06999359,0.023943204,0.9628116726597384,0.9940629074959497,0.9992837949974316
312,Edge Detection and Greyscale Threshold 5,nyu,25.992637414090407,0.10952579,0.7022144,0.35404983,0.33100668,0.33102703,0.6371162129055202,0.8229590627099221,0.890820721539495
313,Edge Detection and Greyscale Threshold 50,nyu,9.68540697754467,0.034057338,0.26694965,0.11715573,0.08553679,0.03402221,0.9355613071482198,0.9914499940727862,0.9979649899237365
314,Desaturated,nyu,4.243213727584972,0.014262208,0.11600233,0.04494946,0.03319872,0.0048887283,0.9954360453629431,0.9994813687912435,0.9998863950685581
315,Oversaturated,nyu,4.319653436346585,0.0138758235,0.10995675,0.04560492,0.0323969,0.0047725113,0.9944037222902754,0.9995653376536137,0.9999259098273205
316,Original,nyu,4.76314976003602,0.016489418,0.14030175,0.0524637,0.03828187,0.0067605595,0.9938289786911447,0.9984210297590018,0.9998985982414038
317,Greyscale,nyu,4.921125226798868,0.019339133,0.14925401,0.058676384,0.04538842,0.008251023,0.9945098190702907,0.998445173034858,0.9999517134482875
318,Edge Detection,nyu,34.16663808508515,0.14183746,0.7736104,0.3521117,0.32702667,0.24534905,0.18130151571485825,0.866415254687417,0.9810040705563093
319,Edge Detection and Colour Threshold 5,nyu,19.046401403429055,0.10080225,0.61381316,0.29375634,0.28259325,0.20990868,0.6408446283625547,0.8766520036504634,0.9797679348324698
320,Edge Detection and Colour Threshold 50,nyu,7.619416499006662,0.028575588,0.2297086,0.09381286,0.06978097,0.022118567,0.9611631264576502,0.995060285759813,0.999280530379484
321,Edge Detection and Greyscale Threshold 5,nyu,26.586817308939974,0.11913982,0.70970803,0.37225392,0.3614484,0.35087597,0.5991540196139973,0.8011028648411131,0.8745177380647716
322,Edge Detection and Greyscale Threshold 50,nyu,9.631231141909197,0.036405373,0.25279573,0.119032174,0.09080511,0.03180144,0.9279564648449761,0.9917429996571655,0.9989666677933529
323,Desaturated,nyu,4.765228936949868,0.016899584,0.14317103,0.05295728,0.03928395,0.007007102,0.9941524985876183,0.9984741449658856,0.99992274151726
324,Oversaturated,nyu,4.7828137019327865,0.017165003,0.14151067,0.053851657,0.039945096,0.007015423,0.9938434646566585,0.9984982882417418,0.9999082555517462
325,Original,nyu,4.524691321003438,0.015019312,0.12271241,0.049226616,0.03474683,0.005345114,0.9948563749045238,0.9987430991308047,0.999883978381305
326,Greyscale,nyu,4.69060614744511,0.019137083,0.13558033,0.057049632,0.04500331,0.0072075496,0.9953494667839774,0.9989848108364192,0.9999419891906526
327,Edge Detection,nyu,28.05003788556735,0.10775896,0.5693438,0.2815655,0.2548377,0.14968014,0.45189453634860627,0.937667385356138,0.9972396523218826
328,Edge Detection and Colour Threshold 5,nyu,19.873017130589886,0.09037027,0.5576085,0.2770079,0.25215375,0.1811717,0.67357801003587,0.8816337777605894,0.9867541985323265
329,Edge Detection and Colour Threshold 50,nyu,6.661066957309739,0.02771079,0.20199081,0.08685035,0.06726848,0.01720776,0.9689255431262025,0.9981098144620948,0.9999468234247648
330,Edge Detection and Greyscale Threshold 5,nyu,28.949516225235232,0.1106704,0.65544957,0.36799046,0.33843586,0.32223663,0.5713532954973943,0.7774898722795347,0.8687843834901237
331,Edge Detection and Greyscale Threshold 50,nyu,8.815002306316485,0.033881772,0.22988689,0.110832125,0.0841615,0.026640475,0.9489263166036604,0.9924440920824914,0.9993232072242795
332,Desaturated,nyu,4.537747402394199,0.016061725,0.12796737,0.05059852,0.037268814,0.005800234,0.9951270920148121,0.9988059441742645,0.9998646414448559
333,Oversaturated,nyu,4.565529751372631,0.0148435775,0.12055599,0.04928585,0.034331806,0.005237986,0.9949433911185451,0.9987576018331416,0.9999081495518665
334,Original,nyu,3.4983466942378603,0.012845167,0.09267266,0.039586212,0.029944194,0.003308864,0.9980599256468966,0.999753797670926,0.9999950759534185
335,Greyscale,nyu,3.925532745029893,0.015695784,0.10545947,0.048236433,0.037041266,0.004786227,0.9972819262870227,0.9997045572051112,0.9999458354876037
336,Edge Detection,nyu,30.00679885694881,0.10972523,0.5249683,0.3184566,0.29883334,0.19299307,0.5374449122288697,0.7598099318019549,0.9915848043922495
337,Edge Detection and Colour Threshold 5,nyu,22.771539670102914,0.10954828,0.6179621,0.33279002,0.31940204,0.25763226,0.577329689538863,0.8658985153999557,0.9054780018218972
338,Edge Detection and Colour Threshold 50,nyu,5.943219347115477,0.030376745,0.20761126,0.08933461,0.07397373,0.018090881,0.9683728488071497,0.9988330009601891,0.9999950759534185
339,Edge Detection and Greyscale Threshold 5,nyu,30.030453507791023,0.13002688,0.7142595,0.4119165,0.40699583,0.40449503,0.5387842528990324,0.7095206440652928,0.8674249698402147
340,Edge Detection and Greyscale Threshold 50,nyu,8.25217654070118,0.039199367,0.22541203,0.118213914,0.09758403,0.026864296,0.9254400866632199,0.9980008370879189,0.9997784179038334
341,Desaturated,nyu,3.4917166805777833,0.013882018,0.09995147,0.04160239,0.03246743,0.0038005654,0.9982421153704114,0.9997291774380186,0.9999950759534185
342,Oversaturated,nyu,3.6365779181445763,0.0130304545,0.09133855,0.040301092,0.030333444,0.0032908884,0.9980648496934781,0.9997291774380186,0.999990151906837
