,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
187,Edge Detection and Greyscale Threshold 50,nyu,3.20425584741848,0.014120679,0.09443182,0.03957732,0.033150077,0.0037573662,0.9998769246439303,1.0,1.0
188,Desaturated,nyu,1.7432782329195473,0.0097722905,0.06907528,0.026862372,0.02283242,0.0018529627,0.9999957560222045,1.0,1.0
189,Oversaturated,nyu,1.8421118651124155,0.010883357,0.065806575,0.029168956,0.02544938,0.0018731081,1.0,1.0,1.0
190,Original,nyu,1.779988670120927,0.008718546,0.05902264,0.02509983,0.020358348,0.0014481613,0.9999915602555555,1.0,1.0
191,Greyscale,nyu,2.097804099985947,0.009095367,0.06318146,0.026612842,0.021236701,0.0016706304,1.0,1.0,1.0
192,Edge Detection,nyu,16.810674545127295,0.068196684,0.4105914,0.18325795,0.14948031,0.06665338,0.7432165554027024,0.999890283322221,1.0
193,Edge Detection and Colour Threshold 5,nyu,6.779294600554217,0.030537594,0.16991037,0.092083625,0.07456912,0.015659284,0.9676293601829736,1.0,1.0
194,Edge Detection and Colour Threshold 50,nyu,1.9638509981914183,0.012402425,0.07882401,0.033343688,0.029091857,0.00259733,0.9998185454944424,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,20.205153552782026,0.0689479,0.41655385,0.20458803,0.16086297,0.0809177,0.6810114189742335,0.9846776439609408,1.0
196,Edge Detection and Greyscale Threshold 50,nyu,2.708813950505194,0.010172147,0.0673945,0.030073663,0.023724422,0.0020025158,0.9998480845999983,1.0,1.0
197,Desaturated,nyu,1.8327066267121814,0.008258776,0.06012088,0.024336515,0.019274775,0.0014435654,0.9999915602555555,1.0,1.0
198,Oversaturated,nyu,2.0465593709296264,0.009770511,0.06076881,0.028029392,0.022842033,0.0016385479,0.9999915602555555,1.0,1.0
199,Original,nyu,2.0753947148997343,0.011143911,0.06372013,0.03139751,0.02612489,0.0019318055,0.9998522059320316,1.0,1.0
200,Greyscale,nyu,2.130130482799609,0.01312156,0.07707022,0.035252187,0.030804528,0.002662856,0.9999282143098439,1.0,1.0
201,Edge Detection,nyu,13.402099461923243,0.049581368,0.27697125,0.13496357,0.11272204,0.034227114,0.9147777177217755,1.0,1.0
202,Edge Detection and Colour Threshold 5,nyu,6.304885935895382,0.04457035,0.24503815,0.11917371,0.1101183,0.029704355,0.9559700358083913,1.0,1.0
203,Edge Detection and Colour Threshold 50,nyu,2.567025903089405,0.016575284,0.09275828,0.044990744,0.03918313,0.004088051,0.9990583406526586,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,17.770073850894967,0.062295277,0.35765597,0.17866252,0.14662193,0.061327685,0.7583862576852916,0.9937546449564219,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,4.38673586693945,0.014146192,0.09887208,0.04552985,0.032859724,0.004337898,0.9992103574082832,1.0,1.0
206,Desaturated,nyu,1.9230243339502753,0.011664538,0.06848078,0.03176408,0.02734101,0.002110008,0.9998733193703128,1.0,1.0
207,Oversaturated,nyu,2.3875138409045955,0.011191347,0.06168634,0.032360252,0.026237864,0.001920012,0.9998775420579691,1.0,1.0
208,Original,nyu,2.3228730700541487,0.014160332,0.07539074,0.038912755,0.033352684,0.0028431236,0.9998555146652615,1.0,1.0
209,Greyscale,nyu,2.4275839405918274,0.014574056,0.08280794,0.039906286,0.034339942,0.0032430533,0.9999532547446435,1.0,1.0
210,Edge Detection,nyu,12.387580819863855,0.04618702,0.26994345,0.124822326,0.10487562,0.030637559,0.9536074588429274,1.0,1.0
211,Edge Detection and Colour Threshold 5,nyu,6.251533107253887,0.051430468,0.27503258,0.13344897,0.12786554,0.037458953,0.9419508919844636,1.0,1.0
212,Edge Detection and Colour Threshold 50,nyu,2.638329490590573,0.020810755,0.10911846,0.054256927,0.049418055,0.005802864,0.9991245888542313,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,20.23687977066742,0.0705661,0.38208723,0.21974966,0.1845806,0.09521536,0.7594786629157141,0.9163557398924009,0.9976669868008398
214,Edge Detection and Greyscale Threshold 50,nyu,3.7715572062538274,0.017151661,0.09768698,0.049755726,0.04066196,0.0048136213,0.9993328177190015,1.0,1.0
215,Desaturated,nyu,2.1062301374313273,0.014280737,0.078315176,0.038188137,0.033604667,0.0029066096,0.9998767625086054,1.0,1.0
216,Oversaturated,nyu,2.8591372227447707,0.01464175,0.0747357,0.04118741,0.03452269,0.0029689383,0.999864013802599,1.0,1.0
217,Original,nyu,2.3979821087332076,0.014569035,0.076136835,0.03995819,0.034335207,0.0029484713,0.999889495717959,1.0,1.0
218,Greyscale,nyu,2.5123246555483054,0.015201283,0.08681362,0.041474514,0.035848837,0.003531557,0.9999362475295918,1.0,1.0
219,Edge Detection,nyu,12.16105427848284,0.044720963,0.26194355,0.12181685,0.1016576,0.028976658,0.9502900737403575,1.0,1.0
220,Edge Detection and Colour Threshold 5,nyu,7.179295950856929,0.055516228,0.28785473,0.14618888,0.1392653,0.04341943,0.9190513632403255,1.0,1.0
221,Edge Detection and Colour Threshold 50,nyu,2.73754205114131,0.022590673,0.11711965,0.058350775,0.053756315,0.006724193,0.9992009690375502,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,19.85598867664082,0.076153755,0.39892575,0.22105536,0.19739398,0.0981648,0.745593641753618,0.9437873217587182,0.9945895403446884
223,Edge Detection and Greyscale Threshold 50,nyu,4.084047295870253,0.019231427,0.10959248,0.054072343,0.04565498,0.005901957,0.9989289584971418,1.0,1.0
224,Desaturated,nyu,2.1720788646629194,0.014528098,0.078122444,0.038987666,0.034206238,0.0029576072,0.9999064963767346,1.0,1.0
225,Oversaturated,nyu,2.865828321426606,0.015295372,0.076759666,0.042937387,0.036113568,0.0031808496,0.999893745882653,1.0,1.0
226,Original,nyu,2.47002511594315,0.014752737,0.07604203,0.040465448,0.034777336,0.0029833883,0.9996854236365877,1.0,1.0
227,Greyscale,nyu,2.504380545245457,0.015783103,0.08923635,0.042799324,0.037250064,0.0037469268,0.999859715946046,1.0,1.0
228,Edge Detection,nyu,10.427784609458206,0.037401397,0.2272133,0.10574843,0.08442166,0.021789262,0.9646314142758154,1.0,1.0
229,Edge Detection and Colour Threshold 5,nyu,7.163050210848283,0.051880565,0.28455302,0.1383597,0.12963608,0.040592548,0.9311715418917942,0.9999277324570539,1.0
230,Edge Detection and Colour Threshold 50,nyu,3.031984741498302,0.022675874,0.11679479,0.059950665,0.054051872,0.0068715643,0.9990392667820114,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,22.851049436527113,0.0833448,0.44919857,0.23973675,0.21345164,0.11789095,0.6920042340278103,0.9212113740610534,0.997122051377972
232,Edge Detection and Greyscale Threshold 50,nyu,4.752353699195345,0.021865644,0.122461446,0.062071156,0.052095894,0.007589936,0.995765972189749,1.0,1.0
233,Desaturated,nyu,2.2313730345945677,0.014825993,0.07925777,0.03979467,0.034924466,0.0030612065,0.9997449380837198,1.0,1.0
234,Oversaturated,nyu,2.9509293734605206,0.01590171,0.0787964,0.044429023,0.037578575,0.0033858616,0.9996896746685258,1.0,1.0
235,Original,nyu,2.3653618170262702,0.0137797855,0.07288224,0.038067807,0.03243714,0.0026954445,0.9996877058788299,1.0,1.0
236,Greyscale,nyu,2.6997272672941004,0.014836286,0.08690899,0.040696885,0.034950033,0.0034923153,0.9997005398838095,1.0,1.0
237,Edge Detection,nyu,9.796446081287945,0.034990232,0.20803627,0.09818926,0.07976712,0.018787974,0.9722614372374376,1.0,1.0
238,Edge Detection and Colour Threshold 5,nyu,5.630088236915578,0.036957636,0.20427714,0.09973284,0.090255894,0.02042229,0.992291041008924,0.9998288799336054,1.0
239,Edge Detection and Colour Threshold 50,nyu,2.6185196154817283,0.022503389,0.11985974,0.05755483,0.05350349,0.006786425,0.9989732796016325,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,15.98450759902717,0.055210054,0.30443507,0.16374466,0.13528426,0.050798096,0.8294146838128973,0.9967102167235641,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,4.351035018623481,0.019468078,0.11617338,0.05657278,0.04629347,0.006645179,0.9952043601392917,1.0,1.0
242,Desaturated,nyu,2.2084516618943852,0.01351977,0.074623406,0.036821116,0.031792056,0.0026746516,0.99968342787717,1.0,1.0
243,Oversaturated,nyu,2.845367208388252,0.014772407,0.074264735,0.041711267,0.03485361,0.003001964,0.9996962618821497,1.0,1.0
244,Original,nyu,2.534408846529897,0.013313218,0.07169174,0.03821888,0.031369206,0.0026713202,0.9993755575379126,0.9999915041841893,1.0
245,Greyscale,nyu,2.6690923345118853,0.013825373,0.08306821,0.039087906,0.032565735,0.0032061513,0.9994052928932501,0.9999915041841893,1.0
246,Edge Detection,nyu,9.934227276298904,0.037651196,0.24459948,0.10886161,0.08287119,0.023806918,0.9532092944224969,1.0,1.0
247,Edge Detection and Colour Threshold 5,nyu,6.388795095544193,0.03973491,0.21352601,0.10856301,0.09761789,0.023494942,0.9805233422539399,0.9998555711312179,1.0
248,Edge Detection and Colour Threshold 50,nyu,2.682466821063394,0.019894285,0.107500166,0.05254924,0.047213376,0.005581229,0.9981479121532645,0.9999957520920947,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,20.288777781834746,0.06968147,0.39546338,0.20641854,0.17346063,0.08572551,0.7518159806295399,0.9560851280744234,1.0
250,Edge Detection and Greyscale Threshold 50,nyu,4.1640623297261214,0.017168408,0.10637039,0.050431356,0.040648513,0.0054314034,0.9957266046472113,0.9999957520920947,1.0
251,Desaturated,nyu,2.3840506385318356,0.013228971,0.07468521,0.037428237,0.031147245,0.002727168,0.9993883012616287,0.9999915041841893,1.0
252,Oversaturated,nyu,2.9487784887049804,0.01443197,0.07393437,0.04160806,0.0340633,0.0029879152,0.9993458221825751,0.9999957520920947,1.0
253,Original,nyu,2.191410977233338,0.013129333,0.07090323,0.03606429,0.030863106,0.0024731755,0.9997138635257139,0.9999957293063539,1.0
254,Greyscale,nyu,2.365284416292608,0.013624041,0.07903595,0.03736365,0.0320403,0.002888306,0.9997651118494666,0.9999957293063539,1.0
255,Edge Detection,nyu,10.52725397494878,0.038435265,0.23937151,0.10984276,0.08543531,0.023621878,0.9512585734174944,1.0,1.0
256,Edge Detection and Colour Threshold 5,nyu,5.904097940089067,0.040984876,0.21891253,0.11008408,0.10072368,0.02432466,0.9826011940859435,0.9999914586127079,1.0
257,Edge Detection and Colour Threshold 50,nyu,2.5793427380008027,0.02010971,0.11052941,0.05245264,0.047701806,0.005692705,0.9988981610393161,0.9999957293063539,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,18.61132450362314,0.06428623,0.3534537,0.19661237,0.16397397,0.076106645,0.7824978432997087,0.9488627142820537,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,4.058322327834636,0.017721942,0.10706017,0.05202308,0.042045847,0.0056099705,0.9953961922495451,1.0,1.0
260,Desaturated,nyu,2.017013005206469,0.013216038,0.07370756,0.035473976,0.031045036,0.0025333276,0.9997053221384217,0.9999957293063539,1.0
261,Oversaturated,nyu,2.7223221866555662,0.013453136,0.07012232,0.03818743,0.031654008,0.0025793924,0.9997266756066521,1.0,1.0
262,Original,nyu,2.1911298931317846,0.010645898,0.062150504,0.030383443,0.024930771,0.001830016,0.9997567117674677,0.9999957317853941,1.0
263,Greyscale,nyu,2.603240029639791,0.011766694,0.073555276,0.03302125,0.027533436,0.0023884834,0.9998164667719492,0.9999957317853941,1.0
264,Edge Detection,nyu,9.46153075458817,0.03332824,0.18793641,0.0960665,0.07788455,0.017089812,0.9821161808015707,1.0,1.0
265,Edge Detection and Colour Threshold 5,nyu,6.054778210167871,0.03895244,0.2115648,0.10644892,0.09561255,0.022655452,0.9759870246275982,0.9999786589269708,1.0
266,Edge Detection and Colour Threshold 50,nyu,2.870176882854077,0.019499946,0.10543154,0.052627265,0.046305697,0.0054498874,0.9989116052755133,0.9999957317853941,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,20.454551777011446,0.069442645,0.39328942,0.21093343,0.175998,0.08927488,0.7398821972768791,0.9457381877160783,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,4.351736406511821,0.016791552,0.10245487,0.049909994,0.0395908,0.005053061,0.9972427333646335,0.9999957317853941,1.0
269,Desaturated,nyu,2.0398867883861906,0.010372939,0.06256591,0.02928102,0.024274645,0.001782297,0.9997908574843143,0.9999957317853941,1.0
270,Oversaturated,nyu,2.6257366641174738,0.011976135,0.06591366,0.03397256,0.02807422,0.0021486874,0.9997695164112852,0.9999957317853941,1.0
271,Original,nyu,2.204177243100682,0.009289384,0.058447864,0.027319694,0.02170179,0.0015512878,0.9998385973258125,1.0,1.0
272,Greyscale,nyu,2.8453593894479106,0.010877187,0.07256086,0.031836867,0.025382597,0.0022725887,0.9998980614689342,1.0,1.0
273,Edge Detection,nyu,10.699076029666394,0.040051773,0.27488872,0.11118762,0.088986605,0.027863208,0.9649841145789089,1.0,1.0
274,Edge Detection and Colour Threshold 5,nyu,5.6892684146535855,0.03384119,0.19317304,0.09298311,0.08235711,0.018056234,0.994406123107766,0.999906556346523,1.0
275,Edge Detection and Colour Threshold 50,nyu,2.6047429403645035,0.015970243,0.09503881,0.04416811,0.037751,0.0041454495,0.9987087786065003,1.0,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,15.666401472129929,0.056459326,0.32898572,0.15703179,0.132485,0.049421713,0.8503967107833976,1.0,1.0
277,Edge Detection and Greyscale Threshold 50,nyu,4.201238459858345,0.014797889,0.0995678,0.045555525,0.03483744,0.004539794,0.996827163220578,1.0,1.0
278,Desaturated,nyu,2.121383236520939,0.009293537,0.060215432,0.02727998,0.021718891,0.0016047595,0.9998513396421957,1.0,1.0
279,Oversaturated,nyu,2.5079016270429806,0.010165777,0.060343564,0.029644867,0.023746453,0.0017188338,0.9998216075706349,1.0,1.0
280,Original,nyu,1.9272355915941044,0.0098576415,0.06262173,0.02817116,0.02307569,0.0017312856,0.9998462458358247,1.0,1.0
281,Greyscale,nyu,2.444256183731683,0.0115121575,0.078882076,0.032926638,0.02698866,0.0025944875,0.9998932262748783,1.0,1.0
282,Edge Detection,nyu,10.49057664983388,0.03740123,0.24440114,0.104948975,0.08519089,0.023850678,0.9652387460493722,1.0,1.0
283,Edge Detection and Colour Threshold 5,nyu,4.958556874104498,0.040605985,0.24633539,0.10484191,0.09922521,0.026266877,0.9916545656444862,0.9999316648159221,1.0
284,Edge Detection and Colour Threshold 50,nyu,2.2438390663957297,0.017092714,0.102015,0.044845976,0.040376615,0.004526623,0.9992952934141967,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,15.098366318939455,0.053150292,0.30735943,0.15716518,0.13065834,0.049797736,0.8452421628085761,0.9980609891517895,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,4.087243217478909,0.013999145,0.10516342,0.045088943,0.03294319,0.004841808,0.995472794054839,1.0,1.0
287,Desaturated,nyu,1.8622294967853514,0.009740806,0.0648833,0.027696934,0.022794232,0.0017755764,0.9998846843768685,1.0,1.0
288,Oversaturated,nyu,2.2492753369420173,0.011002391,0.065505,0.031090735,0.025779292,0.0019780537,0.9998590586828393,1.0,1.0
289,Original,nyu,1.96400156499247,0.009527419,0.060708556,0.027849818,0.02230385,0.0016537986,0.9997585646030294,0.9999915285825625,1.0
290,Greyscale,nyu,2.2469978732937044,0.009465216,0.06955403,0.028466402,0.022149462,0.0019798912,0.9997882145640609,0.9999872928738437,1.0
291,Edge Detection,nyu,8.33151556644462,0.02821438,0.18639489,0.08475583,0.06525526,0.015021127,0.9735818847209515,1.0,1.0
292,Edge Detection and Colour Threshold 5,nyu,5.603010392435292,0.04568317,0.29390186,0.11741152,0.11237292,0.03563356,0.9883009725187218,0.9996526718850598,1.0
293,Edge Detection and Colour Threshold 50,nyu,2.3484023354898147,0.020337207,0.12012769,0.052099857,0.048214927,0.0061771586,0.9985895089966453,0.9999872928738437,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,14.450430618162159,0.050191917,0.3104881,0.14586985,0.11984845,0.04518799,0.8641354071363221,0.9999957642912812,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,4.062283389520885,0.015064673,0.10950513,0.046382006,0.03550892,0.005146658,0.9972976178374166,0.9999915285825625,1.0
296,Desaturated,nyu,1.8016330930884301,0.009509261,0.06391408,0.027127037,0.022248078,0.0017046371,0.9997755074379046,0.9999915285825625,1.0
297,Oversaturated,nyu,2.182921188070045,0.009912314,0.06112728,0.02924695,0.023212885,0.001737792,0.9997543288943106,1.0,1.0
298,Original,nyu,1.919474720939612,0.009341921,0.06108597,0.026965769,0.02184812,0.001598168,0.9997452088650329,1.0,1.0
299,Greyscale,nyu,2.1545583961351684,0.008383469,0.06376083,0.025329318,0.019556174,0.0016070504,0.9997791810163619,1.0,1.0
300,Edge Detection,nyu,9.247552571291939,0.032883637,0.23048584,0.09250195,0.075204305,0.020161146,0.9783470000467117,1.0,1.0
301,Edge Detection and Colour Threshold 5,nyu,5.7202607413504065,0.047196142,0.3271017,0.12154994,0.116425626,0.041415118,0.971187369154136,0.9997027436758718,1.0
302,Edge Detection and Colour Threshold 50,nyu,2.664101204606493,0.020012911,0.1214075,0.052905846,0.04751177,0.0062957397,0.9988322072980674,0.9999915069621678,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,12.807858632516247,0.044445828,0.28358713,0.13029757,0.105437554,0.035979338,0.8974253355811573,0.9996857576002073,1.0
304,Edge Detection and Greyscale Threshold 50,nyu,3.581127779969647,0.0127145,0.09305258,0.040722854,0.029911337,0.0038376278,0.9966027848671052,0.9999915069621678,1.0
305,Desaturated,nyu,1.8635040393070785,0.009130453,0.06414515,0.025987707,0.021331402,0.0016277741,0.9997706879785296,1.0,1.0
306,Oversaturated,nyu,2.2456716317329715,0.010023804,0.06273832,0.029808942,0.023490785,0.0018122505,0.9997282227893685,1.0,1.0
307,Original,nyu,1.8254851457794015,0.008211372,0.064329185,0.0242036,0.019164948,0.0015369011,0.9997907154541689,1.0,1.0
308,Greyscale,nyu,2.668840514250796,0.009949725,0.0783628,0.029678097,0.023203237,0.0023168782,0.9997309198696456,1.0,1.0
309,Edge Detection,nyu,10.019600596248765,0.03208062,0.24929355,0.10059485,0.07369569,0.023975307,0.9703969145478386,0.9994233997206692,1.0
310,Edge Detection and Colour Threshold 5,nyu,5.965596281465663,0.042716958,0.3201682,0.11301927,0.10502878,0.038102336,0.9671252418517838,0.9995771597951574,1.0
311,Edge Detection and Colour Threshold 50,nyu,2.2173776076782126,0.016439384,0.112175524,0.043233823,0.038793366,0.0048127016,0.9993337063438844,1.0,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,12.520159270171053,0.04254902,0.26733217,0.12866454,0.10128165,0.034017146,0.8931581037965926,0.9999914577736395,1.0
313,Edge Detection and Greyscale Threshold 50,nyu,4.478760180274096,0.0139296185,0.105881535,0.0448053,0.032125875,0.0046740994,0.9969803229815787,1.0,1.0
314,Desaturated,nyu,1.9719073586143308,0.008653298,0.071277305,0.025313396,0.02019752,0.0017979834,0.9998291554727908,1.0,1.0
315,Oversaturated,nyu,2.0817155770713294,0.009320286,0.06753166,0.02736911,0.021790773,0.0018048162,0.9997693598882677,1.0,1.0
316,Original,nyu,1.753759421712896,0.0069481977,0.056776635,0.021169709,0.01618062,0.0011957133,0.9996797745612912,1.0,1.0
317,Greyscale,nyu,2.5034134899473095,0.008715039,0.06871475,0.026074627,0.020239417,0.0017797062,0.9996328081636139,1.0,1.0
318,Edge Detection,nyu,8.242018796008471,0.028073056,0.22401138,0.08637187,0.06265603,0.017776204,0.9774305110798002,1.0,1.0
319,Edge Detection and Colour Threshold 5,nyu,6.002177790965096,0.03564032,0.2901371,0.098874174,0.08713734,0.030290032,0.973553648435165,0.9996413475086461,1.0
320,Edge Detection and Colour Threshold 50,nyu,2.219389581328488,0.0143626835,0.105398886,0.038974717,0.033832755,0.0041025686,0.9991887622219375,0.9999829213099355,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,11.646769661222375,0.03974156,0.272833,0.116774105,0.09144454,0.029955262,0.9315272618590155,0.9999188762221938,1.0
322,Edge Detection and Greyscale Threshold 50,nyu,5.32091442178237,0.016480308,0.12221451,0.054530557,0.037229385,0.0062383492,0.9986721318474873,0.9999743819649033,1.0
323,Desaturated,nyu,1.8876367415981243,0.007378423,0.063503265,0.022312995,0.01718674,0.001420682,0.9996925835788395,1.0,1.0
324,Oversaturated,nyu,1.9808218374864208,0.008036813,0.059735376,0.024107536,0.018746004,0.0014151908,0.9996712352162589,1.0,1.0
325,Original,nyu,1.7267816894468757,0.0065270863,0.0521487,0.020452127,0.015193623,0.0010494578,0.9997176241063445,1.0,1.0
326,Greyscale,nyu,2.356816085368568,0.008678423,0.06708825,0.025739705,0.020186737,0.0017132905,0.999734737796869,1.0,1.0
327,Edge Detection,nyu,8.774318119665743,0.027939858,0.21684684,0.08880784,0.062527284,0.017477248,0.9657512268376894,1.0,1.0
328,Edge Detection and Colour Threshold 5,nyu,5.799653349569649,0.049359936,0.36298344,0.12671567,0.12212605,0.04867723,0.9591196717594157,0.9995636008916233,1.0
329,Edge Detection and Colour Threshold 50,nyu,2.381038285840018,0.014922037,0.10186189,0.04121017,0.035214588,0.00414672,0.9989860138364188,1.0,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,11.332939874699486,0.04255479,0.28414816,0.124298595,0.10330417,0.036114927,0.9057121220548409,1.0,1.0
331,Edge Detection and Greyscale Threshold 50,nyu,4.209649690592233,0.012425972,0.10286861,0.04215611,0.028456695,0.004174768,0.998489716811206,1.0,1.0
332,Desaturated,nyu,1.7541202743523683,0.006432474,0.055439383,0.020432144,0.014974247,0.0011237029,0.9997518514873937,1.0,1.0
333,Oversaturated,nyu,2.0346288845104605,0.008211949,0.05851359,0.02476325,0.01916048,0.0014126445,0.9996919535705576,1.0,1.0
334,Original,nyu,1.67479699962317,0.006398732,0.053427335,0.019835413,0.014891644,0.0010562468,0.9996418567171051,1.0,1.0
335,Greyscale,nyu,2.6794735700383874,0.009363314,0.06936657,0.027480941,0.021672092,0.0018658864,0.9996631747696585,1.0,1.0
336,Edge Detection,nyu,9.865618952748227,0.032818202,0.25538218,0.099246904,0.07400567,0.023511542,0.9629492246624286,1.0,1.0
337,Edge Detection and Colour Threshold 5,nyu,5.569530098556145,0.03721496,0.2891938,0.10019693,0.0908968,0.03039275,0.9743288011153605,0.9997569742008928,1.0
338,Edge Detection and Colour Threshold 50,nyu,2.417151721661013,0.01564851,0.11580976,0.042505544,0.036943924,0.004915351,0.9991216962348055,1.0,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,9.809159425032062,0.034029037,0.22726814,0.09852002,0.07906343,0.021450024,0.9743927552730203,1.0,1.0
340,Edge Detection and Greyscale Threshold 50,nyu,4.972704437019907,0.015860308,0.115706325,0.049767286,0.03637423,0.0055326996,0.9960689511091783,1.0,1.0
341,Desaturated,nyu,1.8193567304849536,0.0067688087,0.05801925,0.020752663,0.015742831,0.0012008908,0.9996844928222117,1.0,1.0
342,Oversaturated,nyu,1.9019192689079294,0.007874729,0.059662335,0.023424262,0.018361434,0.001380615,0.9996248022750626,1.0,1.0
343,Original,nyu,1.821271949735143,0.005951217,0.054522444,0.019567322,0.013833731,0.0010754988,0.9996459225636912,1.0,1.0
344,Greyscale,nyu,2.8941958678215576,0.0097274035,0.071479775,0.028947849,0.022402845,0.0020111601,0.9996288585908572,1.0,1.0
345,Edge Detection,nyu,9.63389542576175,0.03154197,0.25141189,0.09805991,0.07055317,0.022688638,0.9612050577615481,1.0,1.0
346,Edge Detection and Colour Threshold 5,nyu,5.667686113727573,0.03436915,0.28010038,0.09528545,0.083846025,0.028195007,0.9875560978106923,0.9997952323259901,1.0
347,Edge Detection and Colour Threshold 50,nyu,2.4775878259433357,0.017213311,0.12681873,0.046285164,0.040727083,0.0058866953,0.9988311178608603,0.9999616060611232,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,11.073968614872838,0.038090836,0.2749116,0.113316566,0.08483317,0.02812709,0.947784243127485,1.0,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,4.476083411742259,0.015450273,0.12669097,0.047128875,0.036022455,0.0059490344,0.9988055219016091,0.9999402760950804,1.0
350,Desaturated,nyu,1.9202400021494,0.006002592,0.055574235,0.019806663,0.013926431,0.0011060337,0.9996843165025682,1.0,1.0
351,Oversaturated,nyu,2.0836010626682095,0.007989028,0.065044835,0.024385214,0.018634418,0.0015822583,0.9996245925976486,1.0,1.0
352,Original,nyu,1.950219441386634,0.0065047573,0.06333263,0.021824403,0.015129715,0.0013736634,0.9997569700561527,1.0,1.0
353,Greyscale,nyu,3.5266660827446534,0.011918422,0.08678347,0.035378356,0.027439129,0.0029424983,0.9997740247890543,1.0,1.0
354,Edge Detection,nyu,9.747959587557474,0.03272317,0.26277107,0.09755878,0.07544997,0.02497974,0.9712840934769911,0.999782552155505,1.0
355,Edge Detection and Colour Threshold 5,nyu,6.149800497504185,0.04053979,0.33996892,0.10921242,0.09955489,0.039457973,0.9616268509714803,0.9996674327084195,1.0
356,Edge Detection and Colour Threshold 50,nyu,2.4472104274258646,0.014426236,0.11691449,0.04030913,0.03402923,0.0047451095,0.9993647111994167,1.0,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,10.756630445572938,0.035845306,0.25779778,0.10796715,0.081240974,0.025352942,0.958659327446608,0.9995395222116578,1.0
358,Edge Detection and Greyscale Threshold 50,nyu,5.874880509004271,0.020012045,0.13657553,0.06342943,0.044821665,0.007972443,0.9989596612930046,1.0,1.0
359,Desaturated,nyu,2.109065611058451,0.007042262,0.066172495,0.022607423,0.016352138,0.0014838299,0.9997910795219558,1.0,1.0
360,Oversaturated,nyu,2.175672414432435,0.0078665055,0.06996434,0.025038732,0.018329669,0.0017386398,0.9997058058574481,1.0,1.0
361,Original,nyu,2.4173250120223955,0.007723915,0.08004916,0.026435718,0.01793686,0.0020770952,0.9996717587253873,1.0,1.0
362,Greyscale,nyu,3.725648997388678,0.012685602,0.098361395,0.0373629,0.029240267,0.0035497185,0.9995508277294773,1.0,1.0
363,Edge Detection,nyu,9.879956817190408,0.032997947,0.2698186,0.10433295,0.07324955,0.025691643,0.9588186769285255,1.0,1.0
364,Edge Detection and Colour Threshold 5,nyu,5.6019262624584805,0.040760662,0.33395374,0.10730387,0.09983653,0.03782037,0.9764918781879354,0.999784051793018,1.0
365,Edge Detection and Colour Threshold 50,nyu,2.9935661791514785,0.017405326,0.13374263,0.047963873,0.041144047,0.006402233,0.9991275692437925,0.9999827241434415,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,10.769262874517151,0.035937674,0.2787719,0.11412067,0.07859994,0.027804138,0.9303610222124326,0.9977066300418508,1.0
367,Edge Detection and Greyscale Threshold 50,nyu,5.501767473814797,0.018484043,0.13997602,0.05562694,0.04210641,0.0074222405,0.9988986641443917,1.0,1.0
368,Desaturated,nyu,2.4898883874032394,0.007754003,0.08118934,0.026456013,0.01800913,0.0021298893,0.9996847156178063,1.0,1.0
369,Oversaturated,nyu,2.6912917160258116,0.009387749,0.086185925,0.029370716,0.02179443,0.002464801,0.9996890345819459,1.0,1.0
370,Original,nyu,2.5792328461907474,0.009021723,0.08527201,0.029696468,0.021043235,0.0024617238,0.999730726768452,1.0,1.0
371,Greyscale,nyu,3.264861963798555,0.010481296,0.09817066,0.033290237,0.024402238,0.0032666875,0.999730726768452,1.0,1.0
372,Edge Detection,nyu,10.381105193668807,0.031530514,0.25921306,0.10508056,0.07029721,0.024747444,0.9547935123102745,0.9997262388812594,1.0
