,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
183,Edge Detection,nyu,11.959315655722385,0.07553786,0.26359594,0.21087146,0.19884418,0.06397105,0.7415082491294172,0.9719832602175469,1.0
184,Edge Detection and Colour Threshold 5,nyu,15.148797033224781,0.12930048,0.46301112,0.3340432,0.36345637,0.1914641,0.40164499541105125,0.8208202142094932,0.9661647366733854
185,Edge Detection and Colour Threshold 50,nyu,3.315880866437617,0.021425426,0.07502577,0.057189193,0.05093383,0.0043089543,0.9996618669336601,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,16.01051123577328,0.15384738,0.56437474,0.38874725,0.4448692,0.2790731,0.05560751972808832,0.7559821009041766,0.9219922624615209
187,Edge Detection and Greyscale Threshold 50,nyu,3.972392113939955,0.024002612,0.08198855,0.06574086,0.057432793,0.0054331836,0.9994818220541803,1.0,1.0
188,Desaturated,nyu,3.030910761793326,0.012251138,0.04431895,0.037621044,0.028812282,0.001641606,1.0,1.0,1.0
189,Oversaturated,nyu,3.274155422479296,0.013662884,0.048221886,0.041984797,0.03224872,0.0020026562,0.9999956086614761,1.0,1.0
190,Original,nyu,2.5409756485831916,0.009512529,0.03776685,0.029246395,0.022210656,0.0010881523,0.9999917717482978,1.0,1.0
191,Greyscale,nyu,2.6634049043216224,0.010206127,0.039944228,0.031116543,0.023866203,0.0012253079,0.9999917717482978,1.0,1.0
192,Edge Detection,nyu,10.583537864617032,0.05520892,0.20945491,0.16445273,0.14205675,0.039060436,0.835077037006562,0.9909530372534096,1.0
193,Edge Detection and Colour Threshold 5,nyu,12.461620563934959,0.10454093,0.38835537,0.2710364,0.2829073,0.12632778,0.6773743648818218,0.8919753975274104,0.9900397013144632
194,Edge Detection and Colour Threshold 50,nyu,3.4782526267644167,0.02033005,0.07790763,0.055573758,0.048324823,0.004399343,0.9995351037788246,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,13.418490500476945,0.123992234,0.46747395,0.31546366,0.3435405,0.18125345,0.3352189743484253,0.8388579186637319,0.9828605517042767
196,Edge Detection and Greyscale Threshold 50,nyu,4.592145671663398,0.027336206,0.104563765,0.07438516,0.06571821,0.008001904,0.9943142780737663,1.0,1.0
197,Desaturated,nyu,2.535770754510813,0.00955513,0.03811018,0.029220335,0.022311071,0.0010983128,0.9999917717482978,1.0,1.0
198,Oversaturated,nyu,2.6634213638602446,0.010204168,0.03972185,0.031489946,0.023879789,0.0012351727,0.9999958858741489,1.0,1.0
199,Original,nyu,2.1594439637569183,0.0072864336,0.030716395,0.02180157,0.016839787,0.0006634819,0.9999958915365653,1.0,1.0
200,Greyscale,nyu,2.276264552307208,0.008214383,0.033267185,0.024472775,0.01908087,0.0008076847,1.0,1.0,1.0
201,Edge Detection,nyu,10.54706028199026,0.050849803,0.20177378,0.1562719,0.13058823,0.03618355,0.8506984387838948,0.9932497945768283,1.0
202,Edge Detection and Colour Threshold 5,nyu,12.382040176995526,0.10287603,0.39583263,0.26721853,0.27762124,0.12648654,0.5955628594905505,0.8847534921939195,1.0
203,Edge Detection and Colour Threshold 50,nyu,4.337840007631517,0.02165621,0.08367711,0.05795371,0.051281266,0.0049502873,0.9999958915365653,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,13.122756764343618,0.12189194,0.47512624,0.3098296,0.33624896,0.1801603,0.35560394412489726,0.8495234182415776,0.991125718981101
205,Edge Detection and Greyscale Threshold 50,nyu,5.727458934595255,0.02959549,0.112429366,0.079160005,0.070965834,0.009190557,0.9978389482333607,1.0,1.0
206,Desaturated,nyu,2.1479963653166774,0.007295437,0.030742818,0.02179041,0.01687313,0.0006648951,0.9999958915365653,1.0,1.0
207,Oversaturated,nyu,2.294578266198544,0.007753794,0.03238318,0.023363778,0.017942073,0.0007485812,0.9999958915365653,1.0,1.0
208,Original,nyu,2.1869212571412384,0.0071374155,0.031212622,0.0221609,0.016456222,0.0006790932,1.0,1.0,1.0
209,Greyscale,nyu,2.229809196974228,0.008026943,0.03394153,0.023931837,0.018592332,0.0008040549,1.0,1.0,1.0
210,Edge Detection,nyu,9.526856667040114,0.04135278,0.17429613,0.13313822,0.104926735,0.026460258,0.8830874706629455,0.9932098334107434,1.0
211,Edge Detection and Colour Threshold 5,nyu,10.362660059206878,0.097416475,0.38005155,0.2469222,0.25842392,0.109354526,0.5492348731776089,0.9364716617411927,1.0
212,Edge Detection and Colour Threshold 50,nyu,3.9995861683815375,0.024018591,0.095578484,0.06417645,0.057317548,0.0063401223,1.0,1.0,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,10.476470914911687,0.104546405,0.40871277,0.26243243,0.27945006,0.12595063,0.4456642813397837,0.9230392982946488,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,5.077688969658175,0.03355305,0.13366912,0.08900048,0.081289425,0.012488534,0.998680603223274,1.0,1.0
215,Desaturated,nyu,2.1945193212177054,0.0072917887,0.031498935,0.022313196,0.01682415,0.0006915619,1.0,1.0,1.0
216,Oversaturated,nyu,2.2691394169831396,0.007258905,0.031989887,0.022861369,0.016728114,0.0007169321,1.0,1.0,1.0
217,Original,nyu,2.2559050964334277,0.0071673607,0.031885132,0.022707794,0.016500706,0.00071284274,1.0,1.0,1.0
218,Greyscale,nyu,2.2983564377569325,0.008236957,0.034997,0.02549653,0.0191685,0.0008961462,1.0,1.0,1.0
219,Edge Detection,nyu,6.344937036743582,0.034459636,0.14232361,0.10036269,0.08468213,0.01555549,0.9483860599092584,1.0,1.0
220,Edge Detection and Colour Threshold 5,nyu,7.095358746418011,0.08373687,0.327146,0.20535865,0.21575211,0.0756706,0.7165168729163833,0.9962582468980125,1.0
221,Edge Detection and Colour Threshold 50,nyu,4.452714267263281,0.022955487,0.09523714,0.06297817,0.054728027,0.0062209675,1.0,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,7.177597101196813,0.093591966,0.36761466,0.22711481,0.24373722,0.09496195,0.5637684563620105,0.9906291337511899,1.0
223,Edge Detection and Greyscale Threshold 50,nyu,5.364355546870319,0.032027446,0.13065405,0.086202726,0.07746259,0.011862903,0.9992706053975201,1.0,1.0
224,Desaturated,nyu,2.2393406189139475,0.007220547,0.03174959,0.022699265,0.016654376,0.00071240135,1.0,1.0,1.0
225,Oversaturated,nyu,2.3374724778998814,0.007431591,0.0330339,0.02364021,0.017123584,0.00076891953,1.0,1.0,1.0
226,Original,nyu,2.3316024441511143,0.007593822,0.034126494,0.024116907,0.01754926,0.0008196452,0.9999917415774413,1.0,1.0
227,Greyscale,nyu,2.323524083755206,0.008654206,0.036792357,0.025626719,0.020082375,0.0009462317,0.9999917415774413,1.0,1.0
228,Edge Detection,nyu,4.517942119913379,0.02692938,0.11065046,0.07476884,0.06487628,0.008753863,0.9869516923572429,1.0,1.0
229,Edge Detection and Colour Threshold 5,nyu,5.764049009463733,0.07399642,0.28975624,0.17979157,0.1877193,0.057732943,0.8460299698154655,1.0,1.0
230,Edge Detection and Colour Threshold 50,nyu,3.6327165708300817,0.018781282,0.07834402,0.050919887,0.044407405,0.004116251,1.0,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,5.614066696012584,0.08125549,0.31766698,0.19531728,0.20764339,0.06919714,0.749022409229613,0.999789410224753,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,3.896697109031773,0.026023092,0.10730164,0.068918094,0.06231186,0.0077369376,0.9998348315488259,1.0,1.0
233,Desaturated,nyu,2.3796255848269663,0.0077103735,0.034770206,0.0245567,0.017819373,0.0008504227,0.9999917415774413,1.0,1.0
234,Oversaturated,nyu,2.244039611814821,0.007587377,0.03373007,0.023743596,0.017561706,0.00080053404,0.999987612366162,1.0,1.0
235,Original,nyu,1.7854033338879942,0.0061307126,0.026257884,0.01797349,0.014084047,0.00046911382,1.0,1.0,1.0
236,Greyscale,nyu,1.8629699736552108,0.006521278,0.02733486,0.018695893,0.015035885,0.00051083043,1.0,1.0,1.0
237,Edge Detection,nyu,3.9351868621269075,0.026828654,0.1078338,0.07136043,0.06435106,0.0080706,0.9997684572638265,1.0,1.0
238,Edge Detection and Colour Threshold 5,nyu,4.92256305668951,0.07677253,0.29564342,0.18348084,0.19479007,0.060019072,0.8165230550410162,1.0,1.0
239,Edge Detection and Colour Threshold 50,nyu,3.990141676890177,0.016900433,0.07222149,0.04730759,0.03977571,0.003512741,1.0,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,5.071819738397201,0.08769864,0.34036732,0.20820542,0.22532332,0.07939003,0.608560465731675,1.0,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,4.4508374826173736,0.02143331,0.09145167,0.059365276,0.050925527,0.005645556,0.9999958653082827,1.0,1.0
242,Desaturated,nyu,1.8131939485100539,0.0062495074,0.026802938,0.018314095,0.0143442685,0.00048700252,1.0,1.0,1.0
243,Oversaturated,nyu,1.7886590243602982,0.0060545644,0.02605438,0.017890112,0.013945856,0.00046521254,1.0,1.0,1.0
244,Original,nyu,1.906646110108423,0.006382142,0.027595818,0.019543184,0.014603785,0.00053265644,1.0,1.0,1.0
245,Greyscale,nyu,1.8196629011034475,0.006318792,0.026083654,0.018241327,0.01451996,0.00047306233,1.0,1.0,1.0
246,Edge Detection,nyu,4.53837687356717,0.031521484,0.12533219,0.084702276,0.076305486,0.011250384,0.996958376037293,1.0,1.0
247,Edge Detection and Colour Threshold 5,nyu,4.9093296227255125,0.07665912,0.29051027,0.18318127,0.19447088,0.058841664,0.8211392865408139,1.0,1.0
248,Edge Detection and Colour Threshold 50,nyu,3.4480534949349146,0.013102612,0.05422178,0.03717717,0.03052224,0.0020422274,1.0,1.0,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,4.936042323543234,0.08144008,0.3099259,0.1939031,0.20771146,0.066788174,0.7432803253215194,1.0,1.0
250,Edge Detection and Greyscale Threshold 50,nyu,3.13307407140496,0.014719818,0.060618464,0.040856097,0.03463199,0.002542925,1.0,1.0,1.0
251,Desaturated,nyu,1.9131165719637886,0.006427958,0.027935639,0.019763744,0.01469947,0.0005447778,1.0,1.0,1.0
252,Oversaturated,nyu,1.7814954261187808,0.0060010776,0.025709383,0.018109465,0.01375544,0.00046143436,1.0,1.0,1.0
253,Original,nyu,1.737719600510522,0.0073622926,0.029015826,0.020625005,0.017114528,0.00060423,1.0,1.0,1.0
254,Greyscale,nyu,1.9625904858590528,0.009182035,0.03731297,0.026238935,0.021459581,0.0009959047,1.0,1.0,1.0
255,Edge Detection,nyu,4.3628767296202255,0.039409578,0.1454379,0.10053958,0.0960263,0.015573026,0.9897965519382412,1.0,1.0
256,Edge Detection and Colour Threshold 5,nyu,5.926504124239583,0.07931159,0.29675347,0.1918397,0.20240901,0.06337039,0.7280294720284786,1.0,1.0
257,Edge Detection and Colour Threshold 50,nyu,4.648557324628333,0.028395567,0.11501518,0.07644574,0.06830522,0.009229538,0.9995032804189001,1.0,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,5.895130929614412,0.089926526,0.33829072,0.21525139,0.23216611,0.08195589,0.5611151354595691,1.0,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,5.230938877647053,0.03799409,0.15046647,0.09917238,0.092536196,0.01589521,0.9929879752468076,1.0,1.0
260,Desaturated,nyu,1.7233633800564647,0.0072174086,0.028832985,0.020372363,0.016776253,0.0005931927,1.0,1.0,1.0
261,Oversaturated,nyu,1.761401139836884,0.0078098383,0.030668322,0.021942373,0.018186444,0.0006808759,1.0,1.0,1.0
262,Original,nyu,1.8193827836642453,0.008071696,0.03079189,0.022593249,0.018805722,0.00070376677,1.0,1.0,1.0
263,Greyscale,nyu,1.8560111997434112,0.011175266,0.04191805,0.030382806,0.02618843,0.0012966004,1.0,1.0,1.0
264,Edge Detection,nyu,4.823998472099272,0.035740517,0.13241678,0.09419998,0.086909644,0.013232708,0.9963840816850014,1.0,1.0
265,Edge Detection and Colour Threshold 5,nyu,6.586582995652145,0.079849295,0.294571,0.19462474,0.20423387,0.0638917,0.6503026366415814,1.0,1.0
266,Edge Detection and Colour Threshold 50,nyu,2.5585390506343084,0.013079415,0.052328873,0.03772041,0.030823842,0.002020823,1.0,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,6.259825445958834,0.09273418,0.3426319,0.22232713,0.24036968,0.08595713,0.4625851747349085,1.0,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,2.5314074800724393,0.021376211,0.07798506,0.05497558,0.05076428,0.004421629,1.0,1.0,1.0
269,Desaturated,nyu,1.8214228145331939,0.0084132375,0.03211014,0.023498084,0.019620152,0.00076389295,1.0,1.0,1.0
270,Oversaturated,nyu,1.77829824681029,0.0077951127,0.029828459,0.021897346,0.018151054,0.0006603998,1.0,1.0,1.0
271,Original,nyu,2.0569687020434135,0.007681176,0.028379895,0.021845194,0.017831687,0.00062245247,1.0,1.0,1.0
272,Greyscale,nyu,1.660460344857223,0.008767576,0.032983836,0.024348676,0.020466764,0.0008112122,1.0,1.0,1.0
273,Edge Detection,nyu,6.767440372284268,0.04115746,0.14927094,0.11293921,0.101424895,0.01820072,0.9445880024183997,1.0,1.0
274,Edge Detection and Colour Threshold 5,nyu,8.830422736471746,0.08938904,0.32628357,0.2232529,0.23306793,0.08288251,0.49764785781134824,0.9996811356540032,1.0
275,Edge Detection and Colour Threshold 50,nyu,2.1335743987396185,0.008486934,0.032339543,0.024773369,0.019791426,0.0008078036,1.0,1.0,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,8.555455020468811,0.10043391,0.36639196,0.24642324,0.26470774,0.10376121,0.41217978979799735,0.9992338973505271,1.0
277,Edge Detection and Greyscale Threshold 50,nyu,2.004107060357045,0.010934042,0.0405889,0.03026486,0.025615385,0.0012455964,1.0,1.0,1.0
278,Desaturated,nyu,2.0573040462657857,0.008006148,0.029929569,0.023029577,0.018633837,0.00069365255,1.0,1.0,1.0
279,Oversaturated,nyu,1.9277486953854204,0.007148752,0.026765076,0.02056933,0.01659428,0.0005524223,1.0,1.0,1.0
280,Original,nyu,2.265931776250469,0.008000946,0.028814549,0.0227363,0.018473087,0.0006504023,1.0,1.0,1.0
281,Greyscale,nyu,2.0561767694712496,0.008681197,0.031119622,0.025149738,0.020258805,0.00078798056,1.0,1.0,1.0
282,Edge Detection,nyu,7.835463173702922,0.04808787,0.1681246,0.1336697,0.12026191,0.024661379,0.89499970938198,1.0,1.0
283,Edge Detection and Colour Threshold 5,nyu,10.232086885176427,0.097144246,0.34750232,0.24564245,0.25711071,0.098619714,0.4617920337449038,0.9936479204204828,1.0
284,Edge Detection and Colour Threshold 50,nyu,2.4189082502175645,0.008520802,0.031227605,0.024317076,0.019673064,0.0007538863,1.0,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,9.750059222419068,0.11095789,0.39638576,0.2734321,0.29720408,0.12650333,0.3659960309881843,0.9806905084154676,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,2.238965264805546,0.00976493,0.035476174,0.027769068,0.022809401,0.0009929151,1.0,1.0,1.0
287,Desaturated,nyu,2.3648583206362863,0.008466006,0.029962007,0.024069019,0.0196,0.00071902055,1.0,1.0,1.0
288,Oversaturated,nyu,2.143115686206525,0.0074400073,0.02782883,0.021441951,0.017156461,0.000590317,1.0,1.0,1.0
289,Original,nyu,2.4464681638807977,0.007111385,0.035040464,0.024470689,0.01640067,0.00080619974,0.999636238961734,0.9998369347069842,0.9999163767728124
290,Greyscale,nyu,2.440944744466609,0.008143283,0.037674163,0.02759213,0.018984942,0.0009915043,0.9996613259298903,0.9998243912229061,0.9999289202568905
291,Edge Detection,nyu,11.262353029854395,0.05728821,0.20560527,0.16807635,0.1462543,0.038560096,0.8127257827134065,0.9975456582820444,1.0
292,Edge Detection and Colour Threshold 5,nyu,12.138388625578376,0.10046675,0.34797207,0.2576238,0.26792052,0.1044299,0.4551821313888146,0.9532295290339845,1.0
293,Edge Detection and Colour Threshold 50,nyu,2.4544260750543354,0.007829598,0.035985555,0.025507258,0.018155899,0.0008803482,0.9996487824458121,0.9998703839978592,0.9999498260636874
294,Edge Detection and Greyscale Threshold 5,nyu,11.76449092600837,0.11518683,0.39849344,0.28693882,0.3110969,0.13464467,0.3554405271608242,0.9216199491570779,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,2.430383979398495,0.0094977915,0.039767522,0.02920028,0.02217726,0.0011333461,0.999690594059406,0.999878746320578,0.9999456449023281
296,Desaturated,nyu,2.5076748963837927,0.00733393,0.035056166,0.025255578,0.016962131,0.00083368213,0.9996446012844528,0.9998285723842655,0.9999205579341718
297,Oversaturated,nyu,2.389243616063698,0.006988577,0.034571573,0.023919752,0.01612331,0.000779136,0.9996278766390152,0.9998411158683436,0.9999289202568905
298,Original,nyu,2.3603997913795043,0.0069957003,0.037591554,0.0242554,0.016251737,0.00089277764,0.9998489108993999,0.9999832123221556,0.9999958030805389
299,Greyscale,nyu,2.6343467688197495,0.009319765,0.04440147,0.030301822,0.021815563,0.0013273164,0.9998992739329332,0.9999832123221556,0.9999958030805389
300,Edge Detection,nyu,13.301972416791408,0.06694776,0.23592745,0.18932922,0.16960876,0.04821876,0.7539136273974902,0.9854660679061569,1.0
301,Edge Detection and Colour Threshold 5,nyu,13.846132124008745,0.12150082,0.41446102,0.3008892,0.3291361,0.14692876,0.331384563730222,0.9120073865782515,1.0
302,Edge Detection and Colour Threshold 50,nyu,3.120087572749479,0.012038675,0.059190657,0.038232587,0.028380511,0.002281723,0.999634868006883,0.9999706215637721,0.9999958030805389
303,Edge Detection and Greyscale Threshold 5,nyu,13.628173980986148,0.13769574,0.4734312,0.33387834,0.37884396,0.18880776,0.18751836152264237,0.8517857892307047,0.9999706215637721
304,Edge Detection and Greyscale Threshold 50,nyu,3.4251220040398245,0.014090079,0.06541753,0.043730073,0.03332667,0.0028916742,0.9996684433625719,0.9999160616107777,1.0
305,Desaturated,nyu,2.4134428071982206,0.007227674,0.037734214,0.02499522,0.01680519,0.0009214569,0.9998698954967055,0.9999832123221556,0.9999958030805389
306,Oversaturated,nyu,2.3757706463328954,0.007248189,0.038806275,0.024661314,0.01685076,0.0009404908,0.9998321232215553,0.9999832123221556,0.9999958030805389
307,Original,nyu,3.167525898993277,0.0076625925,0.08303534,0.031913273,0.017570464,0.0015490024,0.999744017994276,0.9999034821945632,0.9999202678998564
308,Greyscale,nyu,3.231627007520231,0.008663981,0.084032714,0.03382386,0.020096598,0.0017330725,0.9997566072732461,0.9999118750472098,0.9999202678998564
309,Edge Detection,nyu,16.238774903029203,0.070357844,0.26531827,0.2092608,0.17895815,0.057640493,0.7138414925849147,0.9523999362143198,0.999878303636623
310,Edge Detection and Colour Threshold 5,nyu,15.946017791445186,0.12400824,0.4216563,0.30988172,0.33685544,0.15255964,0.3374682120706007,0.871308193942039,0.9999076786208865
311,Edge Detection and Colour Threshold 50,nyu,3.733992414735352,0.010786363,0.08918313,0.038616408,0.025103835,0.0022811336,0.9993789289041453,0.9998699107839764,0.9999202678998564
312,Edge Detection and Greyscale Threshold 5,nyu,15.501755218514937,0.13087916,0.44534668,0.32260513,0.3576583,0.1688466,0.2785797614751278,0.8609136459391182,0.9998908929155931
313,Edge Detection and Greyscale Threshold 50,nyu,3.969675562425194,0.013095781,0.0926085,0.043718625,0.030644594,0.0028205265,0.9993201789356184,0.9998699107839764,0.9999202678998564
314,Desaturated,nyu,3.146297271063092,0.00757347,0.08237206,0.031539004,0.017372442,0.0014960647,0.9997566072732461,0.9999034821945632,0.9999202678998564
315,Oversaturated,nyu,3.242211352989487,0.007921076,0.084246546,0.03255862,0.018209677,0.0016533887,0.9997272322889827,0.9999034821945632,0.9999202678998564
316,Original,nyu,2.9952433921776187,0.00859178,0.03901842,0.03042713,0.019617045,0.0010911257,0.9985366823289589,0.9997589332160424,1.0
317,Greyscale,nyu,3.2641527486803588,0.009732357,0.042006873,0.033109803,0.022392534,0.001298561,0.9982998447868251,0.9996447436867992,1.0
318,Edge Detection,nyu,16.45371053475422,0.07949423,0.27134746,0.22204864,0.20244427,0.06456139,0.6851583216676747,0.9476292984956587,0.998232176917644
319,Edge Detection and Colour Threshold 5,nyu,16.63864648588216,0.13561559,0.44922444,0.3336889,0.3725207,0.1783838,0.2622552854949693,0.8332832873050848,0.9999873122745285
320,Edge Detection and Colour Threshold 50,nyu,3.4347303038014134,0.01159471,0.049625892,0.035381608,0.026917947,0.0017062443,0.9988115830475071,0.9999281028889951,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,16.426805190870162,0.13627024,0.4519858,0.33485886,0.37455803,0.1799786,0.222589226429378,0.8368739136135065,0.9999873122745285
322,Edge Detection and Greyscale Threshold 50,nyu,3.8941776018289547,0.014392553,0.059936177,0.043020323,0.033711065,0.0025627448,0.9984563267343063,0.9998688935034616,1.0
323,Desaturated,nyu,3.028370365089023,0.00843712,0.038663223,0.030564135,0.019265873,0.0010830542,0.998418263557892,0.9997039530723327,1.0
324,Oversaturated,nyu,3.0219712297420322,0.008649438,0.040532604,0.03044009,0.019791437,0.0011396415,0.9985705162635494,0.9997885379088091,1.0
325,Original,nyu,2.893850154432061,0.009110525,0.042975433,0.02907763,0.021011315,0.0012060195,0.9997597947961259,1.0,1.0
326,Greyscale,nyu,2.7870925966584057,0.009679425,0.04069469,0.028707836,0.02242788,0.0011342425,0.9997597947961259,1.0,1.0
327,Edge Detection,nyu,15.976702733281051,0.063871324,0.2330547,0.19329096,0.15823087,0.045026317,0.7333808024569561,0.962219152933506,0.9998455823689381
328,Edge Detection and Colour Threshold 5,nyu,18.14018486302975,0.16523278,0.5598197,0.40627605,0.47608638,0.28622422,0.1136213508111215,0.6547779388677756,0.9976537098835863
329,Edge Detection and Colour Threshold 50,nyu,3.4911264800364465,0.012022418,0.05361871,0.03622566,0.02806324,0.0019416489,0.9990134429126597,0.9999313699417502,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,17.212241526569898,0.16937451,0.5719767,0.41161153,0.48824602,0.29542524,0.07061175118172382,0.6728876954884315,0.9935444851458818
331,Edge Detection and Greyscale Threshold 50,nyu,3.5567836941514157,0.01454596,0.060072795,0.04219388,0.03425359,0.002568031,0.9990820729709095,0.9999356593203909,1.0
332,Desaturated,nyu,2.8029126168674554,0.00889287,0.040546086,0.028068157,0.020508349,0.0010950745,0.9997726629320477,1.0,1.0
333,Oversaturated,nyu,3.0379149275854127,0.009297211,0.047119286,0.030388191,0.021508526,0.0013962783,0.9997383479029228,1.0,1.0
334,Original,nyu,2.770547727126293,0.008894155,0.040760517,0.028081631,0.020456765,0.0010946848,0.9995278666938108,0.9999740110106685,1.0
335,Greyscale,nyu,2.907832032124508,0.009541025,0.043781634,0.029747142,0.022114981,0.0012597961,0.9994542312240381,0.9999610165160027,1.0
336,Edge Detection,nyu,16.080521012797497,0.0793103,0.2647325,0.21469647,0.19762416,0.05729363,0.6756270926550785,0.960436095240983,0.9999653480142247
337,Edge Detection and Colour Threshold 5,nyu,17.808361576239722,0.14141248,0.46169135,0.3485619,0.3914501,0.1930318,0.2249433656607484,0.8064686594446153,0.9999610165160027
338,Edge Detection and Colour Threshold 50,nyu,3.6614519295516916,0.012614733,0.055388484,0.037216578,0.029304273,0.0020197632,0.9995798446724737,0.9999870055053343,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,17.74908259515227,0.14972886,0.49335247,0.36768287,0.42001826,0.22099967,0.1467035132782078,0.7751865792859092,0.9998224085729013
340,Edge Detection and Greyscale Threshold 50,nyu,4.378613936014955,0.016513262,0.065347314,0.046841733,0.03866051,0.0030371468,0.9991726838396133,0.9999826740071123,1.0
341,Desaturated,nyu,2.7293739164088118,0.0086009,0.040061746,0.027485989,0.019800954,0.0010533845,0.9994888832098134,0.9999740110106685,1.0
342,Oversaturated,nyu,2.856535096380182,0.009125015,0.04162563,0.028720424,0.021006823,0.0011446165,0.9995798446724737,0.9999740110106685,1.0
343,Original,nyu,2.7270451034777596,0.008286638,0.044922657,0.027580008,0.01928591,0.0012191194,0.9998551049172122,0.9999912184798311,0.9999956092399155
344,Greyscale,nyu,2.574260927350454,0.009958537,0.04418551,0.029949995,0.023288192,0.0012966658,0.9998902309978881,0.9999912184798311,0.9999912184798311
345,Edge Detection,nyu,17.219567456580233,0.075125106,0.26460648,0.21240741,0.18351735,0.053761054,0.7011473056100742,0.960298747316148,0.9989462175797252
346,Edge Detection and Colour Threshold 5,nyu,17.446166263569758,0.13879752,0.44655395,0.3431331,0.38355893,0.18347877,0.25962564379519737,0.7949866301355427,0.9999034032781415
347,Edge Detection and Colour Threshold 50,nyu,3.3389391481411965,0.012820549,0.057272576,0.038972616,0.030170193,0.0022169487,0.9994335919491023,0.9999517016390708,0.9999912184798311
348,Edge Detection and Greyscale Threshold 5,nyu,17.372087807085183,0.14753363,0.47762582,0.3623089,0.41269314,0.21001264,0.1526140390162941,0.7705915671061817,0.9996092223524814
349,Edge Detection and Greyscale Threshold 50,nyu,3.7720963662213407,0.016693536,0.06525748,0.04918198,0.03958598,0.0032266744,0.9985554399322066,0.9999473108789863,0.9999912184798311
350,Desaturated,nyu,2.5409470510209604,0.00811496,0.04028338,0.025985183,0.018872978,0.0010227035,0.9998682771974656,0.9999912184798311,0.9999956092399155
351,Oversaturated,nyu,3.0115504824474932,0.008725944,0.05244467,0.030566806,0.020381214,0.0015977334,0.9998507141571278,0.9999912184798311,0.9999956092399155
352,Original,nyu,2.320934362487198,0.0077381963,0.035799135,0.024065578,0.01797958,0.00084081787,0.9998892158252978,1.0,1.0
353,Greyscale,nyu,2.2294251244445658,0.009509473,0.03934688,0.027976183,0.022239646,0.001079526,0.9999202353942144,1.0,1.0
354,Edge Detection,nyu,15.834734197131805,0.06433225,0.23563464,0.19000189,0.15509734,0.041526843,0.7863416406693137,0.9657588272830403,0.9954844370391378
355,Edge Detection and Colour Threshold 5,nyu,16.360299112404284,0.15678653,0.5137682,0.38009176,0.44255957,0.23835967,0.10799684486670448,0.758658891094725,0.9997784316505955
356,Edge Detection and Colour Threshold 50,nyu,3.467406823691381,0.013721703,0.054778498,0.03995093,0.032232504,0.002175192,0.9993220008508225,0.9999158040272264,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,16.34542102069544,0.16252977,0.53715104,0.39301807,0.46224278,0.25940314,0.08833486954055587,0.7494372163925128,0.99969866704481
358,Edge Detection and Greyscale Threshold 50,nyu,4.46018928204066,0.018958542,0.07171654,0.055080466,0.044994082,0.0039928406,0.997398787577992,0.9999202353942144,1.0
359,Desaturated,nyu,2.190672091397768,0.007495424,0.033247337,0.023006957,0.01741706,0.00074649986,0.9999025099262621,1.0,1.0
360,Oversaturated,nyu,2.494207000299069,0.008352985,0.0411015,0.02642058,0.019461446,0.0010666298,0.9998803530913216,1.0,1.0
361,Original,nyu,2.7562332602313573,0.00783428,0.037526987,0.027581215,0.018071285,0.0009750739,0.9983782102550431,0.9999644539233982,0.9999822269616991
362,Greyscale,nyu,2.8047645271131296,0.009510891,0.044081375,0.03127307,0.02215909,0.001326433,0.9984448591486714,0.9999733404425487,0.9999866702212743
363,Edge Detection,nyu,15.198556300142139,0.086312965,0.27569497,0.22534208,0.21755275,0.0638688,0.658793210699369,0.9709455256376077,0.9997911667999645
364,Edge Detection and Colour Threshold 5,nyu,17.41715456461557,0.15727292,0.52274776,0.3894707,0.44985333,0.25464532,0.141109037589976,0.7074246867502,0.9967119879143339
365,Edge Detection and Colour Threshold 50,nyu,3.4645714333672744,0.012949284,0.05437843,0.03956225,0.030343805,0.0021168098,0.9984581889273971,0.9999688971829734,0.9999866702212743
366,Edge Detection and Greyscale Threshold 5,nyu,17.14500925157905,0.16426654,0.547689,0.40382645,0.4732288,0.2780486,0.09846707544654759,0.7013818537278947,0.9871234337509998
