,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
344,Greyscale,nyu,9.869714341676417,0.02747246,0.36797142,0.10270501,0.06589904,0.045739718,0.9802592403235993,0.9939430393070885,0.9965414573997774
345,Edge Detection,nyu,23.70182554931075,0.1468419,1.6643469,0.3820534,0.28276375,0.5059956,0.2511683859132056,0.7229737451505218,0.9877417220534721
346,Edge Detection and Colour Threshold 5,nyu,11.531572087902385,0.05425299,0.687416,0.14983107,0.12011934,0.09514284,0.8985474121079066,0.9949294758052389,0.9972211362064299
347,Edge Detection and Colour Threshold 50,nyu,4.083654054384348,0.020098167,0.24333407,0.05835698,0.044826973,0.012380147,0.9974737601876635,0.9992000240594268,0.9999218068629515
348,Edge Detection and Greyscale Threshold 5,nyu,15.987358203692349,0.089569025,1.0332588,0.23255822,0.191199,0.21415538,0.600463143965595,0.9859793690415326,0.9931310336531232
349,Edge Detection and Greyscale Threshold 50,nyu,10.315593571462976,0.03466583,0.43736935,0.11443526,0.081263654,0.057816178,0.979609635800427,0.9960662837207903,0.9969685122251962
350,Desaturated,nyu,3.8080897688395994,0.019826127,0.24379975,0.0555523,0.04437678,0.012149084,0.9981293795675318,0.9997353463053743,0.9999097771495594
351,Oversaturated,nyu,3.7276437330269774,0.015434426,0.1989903,0.04749424,0.03462249,0.0083343,0.99846621154251,0.9996691828817178,0.9998917325794713
352,Original,nyu,3.8085350367604374,0.013910717,0.18814741,0.045336958,0.0314312,0.0076755746,0.9970642620431295,0.9995257192257817,0.9998679218097114
353,Greyscale,nyu,10.38084495089742,0.028311677,0.38290069,0.107964106,0.06826486,0.048919696,0.9766281638730129,0.9927236924259162,0.9959896258585083
354,Edge Detection,nyu,22.948395598232388,0.13384789,1.5360664,0.3471869,0.2647736,0.4366082,0.26277556313337497,0.7800778060611883,0.996355842658854
355,Edge Detection and Colour Threshold 5,nyu,11.36193669292965,0.05036799,0.6718654,0.14470798,0.111590885,0.09136688,0.897921569569185,0.9957855050189712,0.9969441909610489
356,Edge Detection and Colour Threshold 50,nyu,4.3314794266987775,0.019630631,0.2467705,0.057866357,0.04417262,0.012912336,0.9967100523509917,0.9990754526679795,0.9996577974160703
357,Edge Detection and Greyscale Threshold 5,nyu,16.181873492944675,0.08773234,1.0333697,0.22912109,0.18712693,0.21109061,0.604095624609769,0.9899320397675424,0.9955633735171221
358,Edge Detection and Greyscale Threshold 50,nyu,10.876584756931658,0.035276394,0.46598876,0.11990529,0.08362327,0.065505624,0.9745089092742903,0.994530762211229,0.9960496613995485
359,Desaturated,nyu,3.8377434854702734,0.017283428,0.21838784,0.051434837,0.038935397,0.010119522,0.9967280630133039,0.9995137121175736,0.9998439075932952
360,Oversaturated,nyu,4.004984637347174,0.015150136,0.20497683,0.048158187,0.03418114,0.008938037,0.9968301234330724,0.9997118294030066,0.9998499111473993
361,Original,nyu,3.6291211110297463,0.014425499,0.20413336,0.045451142,0.03256502,0.0084760655,0.9981099924399698,0.9994839979359917,0.9998619994479978
362,Greyscale,nyu,9.209682627628952,0.028850129,0.37133393,0.09818782,0.06763403,0.038081322,0.9799059196236785,0.9944199776799107,0.9966339865359461
363,Edge Detection,nyu,24.776363266621516,0.13519178,1.5315008,0.35357645,0.27015904,0.4430834,0.26817107268429075,0.7913791655166621,0.9875259501038004
364,Edge Detection and Colour Threshold 5,nyu,11.474516066722995,0.05659547,0.7168523,0.1526603,0.123931,0.097575955,0.8821955287821152,0.9956019824079296,0.9982299929199717
365,Edge Detection and Colour Threshold 50,nyu,4.154205527748401,0.022137588,0.2779315,0.06199293,0.049525615,0.015687834,0.9972579890319562,0.9993219972879892,0.9997419989679959
366,Edge Detection and Greyscale Threshold 5,nyu,16.22520731925609,0.091665514,1.0717708,0.2382696,0.19530717,0.22925684,0.5604562418249673,0.989001956007824,0.9914679658718635
367,Edge Detection and Greyscale Threshold 50,nyu,10.895666938848517,0.036345106,0.47884744,0.12228218,0.08578005,0.06919748,0.9793899175596702,0.9942819771279086,0.9954279817119268
368,Desaturated,nyu,3.8305613783682,0.019672807,0.2567851,0.05564516,0.04415872,0.013081148,0.997815991263965,0.9994719978879916,0.9998259993039972
369,Oversaturated,nyu,3.9276909800650337,0.015300975,0.21252201,0.04820917,0.034479607,0.009331975,0.9981939927759711,0.999501998007992,0.9998619994479978
370,Original,nyu,3.799149079999146,0.0156028615,0.20521788,0.047614925,0.03508294,0.0085854065,0.9976637736297705,0.9996730472000951,0.9998811080727619
371,Greyscale,nyu,10.768178264736079,0.03007097,0.40912464,0.113255575,0.07287399,0.05801176,0.9741588396147901,0.9923136369040542,0.996361907026513
372,Edge Detection,nyu,23.86678134146987,0.14223196,1.601433,0.3658135,0.27973884,0.47319165,0.24193318273689216,0.741879681369635,0.9947211984306266
373,Edge Detection and Colour Threshold 5,nyu,11.933248120910239,0.0531895,0.69504756,0.15233096,0.118218966,0.1018688,0.9043692783260017,0.9956961122339794,0.996361907026513
374,Edge Detection and Colour Threshold 50,nyu,4.1644450468302985,0.023152523,0.28246835,0.065270506,0.051552586,0.016133167,0.9967780287718464,0.9989715848293901,0.9996314350255617
375,Edge Detection and Greyscale Threshold 5,nyu,18.527652965661442,0.09022329,1.0507922,0.24223587,0.19681576,0.23639052,0.5846094400190227,0.9834740221138984,0.990090357864701
376,Edge Detection and Greyscale Threshold 50,nyu,11.543631728946261,0.037682377,0.4824562,0.12777011,0.08980094,0.07310116,0.9739626679348472,0.9900546902865296,0.995779336583046
377,Desaturated,nyu,3.5186096536578844,0.019970011,0.24807997,0.05577645,0.04467803,0.012320812,0.997188205920818,0.9996254904291999,0.9998870526691238
378,Oversaturated,nyu,4.238801478630071,0.017595185,0.22290187,0.052091252,0.03952244,0.01027092,0.9978183331351801,0.9996968255855427,0.9998811080727619
379,Original,nyu,3.8278124311583914,0.014168515,0.1906885,0.045329858,0.031869497,0.007293579,0.9980070483860599,0.9996434895939873,0.9998129781476655
380,Greyscale,nyu,10.78276551445588,0.029282374,0.39911076,0.11293583,0.07108072,0.05631551,0.9750092049817946,0.9924373038462213,0.9956692752318779
381,Edge Detection,nyu,24.390740116635406,0.13943486,1.5662403,0.36315244,0.27459526,0.45968902,0.2441044283267973,0.7660005961321543,0.9927470587891504
382,Edge Detection and Colour Threshold 5,nyu,13.157536361778899,0.055142794,0.7279435,0.15804118,0.1221021,0.10254785,0.8690145701711834,0.9932847466146123,0.9970018059297616
383,Edge Detection and Colour Threshold 50,nyu,4.350438897381,0.019935135,0.2553287,0.05964534,0.044617515,0.013276447,0.9969784281982198,0.9991876238289218,0.9996668673255291
384,Edge Detection and Greyscale Threshold 5,nyu,18.799799512793903,0.09576448,1.116553,0.2548772,0.20493913,0.25471422,0.5287516875799957,0.9824900790751769,0.9892520879236484
385,Edge Detection and Greyscale Threshold 50,nyu,11.937513898407753,0.034536533,0.46055833,0.12691334,0.08334592,0.069617644,0.9725720764685599,0.9894683319404102,0.9940328340239505
386,Desaturated,nyu,3.80339593440021,0.01842615,0.23070744,0.053495996,0.0412862,0.01077684,0.9976972934431307,0.9995792008322473,0.99980713371478
387,Oversaturated,nyu,4.08536828703374,0.015736772,0.21096943,0.049435265,0.035311736,0.008904784,0.9977732710706416,0.9996201118624455,0.9998188225805509
388,Original,nyu,3.358881541365475,0.013302237,0.1735281,0.04109412,0.030008834,0.0063453703,0.9985844418910435,0.999804546369893,0.9999585401390683
389,Greyscale,nyu,10.562814054937478,0.029317284,0.3890092,0.11191118,0.07081556,0.054944538,0.9786659401319608,0.9934138049491228,0.9953920325992963
390,Edge Detection,nyu,22.081775729156597,0.12884018,1.426988,0.33280936,0.25883073,0.38975573,0.2917175043532854,0.8211658512894017,0.9951906561319135
391,Edge Detection and Colour Threshold 5,nyu,12.098347891040813,0.060825203,0.74803054,0.16362587,0.13342862,0.11117759,0.8622821876591763,0.994319999052346,0.9963515322380033
392,Edge Detection and Colour Threshold 50,nyu,4.328889231030299,0.019507948,0.23680867,0.058566652,0.044119973,0.013250771,0.9973288003885381,0.9991708027813644,0.9995557872043024
393,Edge Detection and Greyscale Threshold 5,nyu,17.560591016889486,0.09403443,1.0884885,0.24820961,0.20143446,0.24463476,0.49508996789822196,0.9871652116229759,0.9906241485921415
394,Edge Detection and Greyscale Threshold 50,nyu,12.282041024650326,0.03331612,0.44405192,0.12814815,0.08185965,0.07285102,0.9743245004086758,0.9905234603584501,0.9925313021950035
395,Desaturated,nyu,3.3865140516863317,0.017078692,0.20610635,0.048633367,0.038357403,0.009000978,0.998306068539073,0.9997808550207892,0.9999585401390683
396,Oversaturated,nyu,3.4653602972496347,0.014420256,0.18923266,0.04390019,0.03246373,0.0074278554,0.9985548277046636,0.999816392044445,0.9999526173017923
397,Original,nyu,3.2401561849358136,0.014872249,0.18347357,0.044254784,0.033457845,0.007126935,0.9983477926154029,0.9997572024990377,0.999952624877861
398,Greyscale,nyu,9.005008595306187,0.028457938,0.3552865,0.09920441,0.06706054,0.039693646,0.9827436117608741,0.9957303171172238,0.9963935688271697
399,Edge Detection,nyu,21.481368912590582,0.13855468,1.4583384,0.3489459,0.27592942,0.4157712,0.2587688390134131,0.7936398898528411,0.9951855032126254
400,Edge Detection and Colour Threshold 5,nyu,11.864359860148955,0.067360036,0.77936286,0.1745726,0.14685737,0.12669389,0.8795724395226956,0.9955348947384005,0.9965534598643887
401,Edge Detection and Colour Threshold 50,nyu,4.278528723664583,0.022481458,0.24230132,0.06455189,0.050204758,0.013828103,0.997193024013265,0.99930121694845,0.9996861398158292
402,Edge Detection and Greyscale Threshold 5,nyu,19.57687090136505,0.10399915,1.1429751,0.27313676,0.22295882,0.2856454,0.413116986942232,0.9779942557664406,0.9856275723210849
403,Edge Detection and Greyscale Threshold 50,nyu,11.593860261134434,0.035505194,0.4504648,0.12650676,0.08570863,0.07252445,0.977348769727297,0.9923133864329494,0.9950019246143369
404,Desaturated,nyu,3.407112264274856,0.019971807,0.23085435,0.054486062,0.044792164,0.011258363,0.9978444319426761,0.9996920617060966,0.9999467029875937
405,Oversaturated,nyu,3.7715680188690537,0.017022278,0.20795514,0.05036161,0.038236942,0.009348479,0.9981938234684511,0.9996861398158292,0.9999230154265242
406,Original,nyu,3.340847276961128,0.018423641,0.21610582,0.05247386,0.041240428,0.009850915,0.998028944649182,0.9995281412948042,0.9998566505199405
407,Greyscale,nyu,9.324601812234338,0.030272808,0.3885023,0.10606939,0.071377575,0.048721567,0.9906165819511059,0.994797608452841,0.9955442203281508
408,Edge Detection,nyu,22.05818116443211,0.1379338,1.463891,0.34780154,0.2763203,0.4171276,0.24715242230756826,0.8052059752841605,0.9939912676275063
409,Edge Detection and Colour Threshold 5,nyu,11.847230758701857,0.06212912,0.751785,0.16596484,0.13636604,0.11593741,0.8874826039433052,0.9952157111030145,0.9959981603483392
410,Edge Detection and Colour Threshold 50,nyu,3.69446079364986,0.025031768,0.2776529,0.06578567,0.055929452,0.016487392,0.9968522843336937,0.9994086833947546,0.9998088673599207
411,Edge Detection and Greyscale Threshold 5,nyu,20.790360880882954,0.09426066,1.0621071,0.25915906,0.21117021,0.26924407,0.5987886968934973,0.9759710434050279,0.9814302694372936
412,Edge Detection and Greyscale Threshold 50,nyu,11.624884019480106,0.042286564,0.5153712,0.13691066,0.100036725,0.08581218,0.9819260197224993,0.9928743362620428,0.9938957013074667
413,Desaturated,nyu,3.2169303485995746,0.021265682,0.24330302,0.056848016,0.04758141,0.012339186,0.9981006193892118,0.9995042497147942,0.9999283252599702
414,Oversaturated,nyu,3.5639662691801126,0.019079331,0.22431941,0.054679852,0.042660218,0.010673351,0.9980110259641746,0.9996177347198414,0.9999104065749628
415,Original,nyu,4.48272028854185,0.018047145,0.23418713,0.05675009,0.040526334,0.011777939,0.9959689664001143,0.9991128153524624,0.9995534305465414
416,Greyscale,nyu,10.633472972884642,0.031411607,0.42115074,0.11306588,0.07534823,0.060516544,0.9871983423341888,0.9950401019369206,0.9959808749188732
417,Edge Detection,nyu,21.698170503208843,0.14515701,1.5687938,0.36910617,0.28380302,0.4651738,0.25288335010449725,0.7224481532864535,0.9960761430689443
418,Edge Detection and Colour Threshold 5,nyu,13.47381523768068,0.064671606,0.80323744,0.17944752,0.1430184,0.13836093,0.8400864558461896,0.9935455828326794,0.994992467861885
419,Edge Detection and Colour Threshold 50,nyu,4.288711356240591,0.026126573,0.29711205,0.07080836,0.058302894,0.018974135,0.9966775232662686,0.9990830440555651,0.9995296135090237
420,Edge Detection and Greyscale Threshold 5,nyu,20.49161501064055,0.09746559,1.1082026,0.26264623,0.21449795,0.2727719,0.5456602380512899,0.9765164010074607,0.9853525219265602
421,Edge Detection and Greyscale Threshold 50,nyu,11.355646912808345,0.039564796,0.49387556,0.13186716,0.093427636,0.07695409,0.9805057547916902,0.9934681774607466,0.9940755119174501
422,Desaturated,nyu,4.329519876609116,0.021234637,0.26046225,0.0624355,0.047483493,0.014335182,0.9952604095339601,0.9991009068337035,0.9995355677684031
423,Oversaturated,nyu,5.007577291238513,0.019968983,0.2535214,0.06110976,0.04485971,0.014016266,0.9960880515877033,0.9990115929430118,0.9995534305465414
424,Original,nyu,3.786243143605497,0.018637374,0.25239727,0.055117153,0.041651547,0.012177864,0.9973657695716037,0.9993201985991236,0.9997025868871166
425,Greyscale,nyu,10.72183376738813,0.03235184,0.45811704,0.11978544,0.07772224,0.06926669,0.9852628767738568,0.9931959163358705,0.995781589521347
426,Edge Detection,nyu,19.62875372769051,0.14271635,1.5106457,0.36024967,0.27795175,0.43466043,0.26279179868167085,0.7797868337035823,0.9937118370418928
427,Edge Detection and Colour Threshold 5,nyu,12.901302284957335,0.074755214,0.9464986,0.20218857,0.15732376,0.16730611,0.6937069813176008,0.995969748837661,0.9963582067810189
428,Edge Detection and Colour Threshold 50,nyu,4.029795054820076,0.022980971,0.2910403,0.06413162,0.05119104,0.016345842,0.9971411923231,0.9991988054918242,0.9996540296441968
429,Edge Detection and Greyscale Threshold 5,nyu,20.217517961283,0.11800902,1.3411422,0.3125392,0.23874067,0.3472585,0.42202313752625126,0.8478883668985275,0.9884008885975454
430,Edge Detection and Greyscale Threshold 50,nyu,11.59486980582882,0.037343666,0.51261806,0.13130154,0.08937734,0.083862446,0.9785862558723916,0.9935176080702137,0.9949196984595214
431,Desaturated,nyu,3.8753272554623317,0.022311723,0.2818305,0.06256704,0.04969954,0.015467222,0.9968741274870413,0.9991563179042694,0.999611542056642
432,Oversaturated,nyu,4.072100268472586,0.018784683,0.2637613,0.056055687,0.04196617,0.012964997,0.997317212328684,0.9994112434295981,0.9997511441300363
433,Original,nyu,3.2885925547124573,0.01967861,0.24993333,0.05423574,0.043991487,0.012040359,0.9979141051755883,0.9997859052233008,0.9999388300638002
434,Greyscale,nyu,9.958116819161706,0.03151993,0.42371872,0.112876296,0.07494318,0.059801206,0.9863652212210743,0.9951798090274592,0.9966050685409135
435,Edge Detection,nyu,19.6414919162765,0.1491373,1.5761594,0.3797199,0.28559664,0.46770972,0.23091039216046097,0.739428305776277,0.9791165837814031
436,Edge Detection and Colour Threshold 5,nyu,12.143170213754074,0.06035999,0.7370766,0.16215828,0.13275573,0.10779191,0.8508921635194735,0.9966234195217735,0.996996556132592
437,Edge Detection and Colour Threshold 50,nyu,3.7953247111726394,0.024979923,0.30365282,0.06541172,0.055736814,0.01795626,0.9976449574563093,0.9996085124083216,0.9998837771212205
438,Edge Detection and Greyscale Threshold 5,nyu,16.027373055089797,0.09118829,1.0491936,0.23862004,0.19307584,0.21969008,0.5569033331498235,0.9894114840438222,0.9939747612843239
439,Edge Detection and Greyscale Threshold 50,nyu,10.374528786878416,0.03912011,0.50076526,0.12687801,0.091107264,0.07292496,0.9853559172737782,0.995234861970039,0.9959260822490962
440,Desaturated,nyu,3.236783937793393,0.022340614,0.26226893,0.05883565,0.049884632,0.013738247,0.9980242110607479,0.9997614372488209,0.9999510640510402
441,Oversaturated,nyu,3.635909295907251,0.019469213,0.26405215,0.05488084,0.04350814,0.012942789,0.9976755424244093,0.9997797882296808,0.9999632980382801
442,Original,nyu,3.0166838960915316,0.018766083,0.24702878,0.050315745,0.042082172,0.011404923,0.998627048934614,1.0,1.0
443,Greyscale,nyu,4.702829813135291,0.0290248,0.39317998,0.079846725,0.06387356,0.028121328,0.9947480125184359,0.9999820137415015,1.0
444,Edge Detection,nyu,16.3011959182203,0.11305265,1.2869917,0.30413744,0.2198501,0.31459552,0.3765003537297505,0.851277623895344,0.999976018322002
445,Edge Detection and Colour Threshold 5,nyu,9.355621903586648,0.05748351,0.7628639,0.15563299,0.12137291,0.10336238,0.8433816564144994,1.0,1.0
446,Edge Detection and Colour Threshold 50,nyu,3.9972859610209035,0.02633214,0.31597242,0.066731445,0.0586941,0.019209486,0.9990946916555752,1.0,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,14.01582378729757,0.084597036,1.0603973,0.23364377,0.17081738,0.20653276,0.5939182464597048,0.9891183136084032,1.0
448,Edge Detection and Greyscale Threshold 50,nyu,5.616441411822577,0.035056446,0.4639429,0.09498349,0.076549545,0.039472155,0.9945921316114489,1.0,1.0
449,Desaturated,nyu,2.9995283417961196,0.02174391,0.2706504,0.056757353,0.048594657,0.014066776,0.9979195894336726,0.9999940045805005,1.0
450,Oversaturated,nyu,3.702694632879285,0.018959148,0.24719705,0.051383004,0.042628057,0.011505293,0.9987289710661055,1.0,1.0
451,Original,nyu,3.073265573568386,0.019831382,0.23918019,0.05313535,0.044348575,0.0115197245,0.998902118728884,1.0,1.0
452,Greyscale,nyu,3.6313954994804236,0.030682717,0.35710624,0.07845598,0.0677003,0.024872523,0.9979376815901688,1.0,1.0
453,Edge Detection,nyu,16.51176697555031,0.10941353,1.2527591,0.29487532,0.2139455,0.29761386,0.40741706750453405,0.8620187670975294,1.0
454,Edge Detection and Colour Threshold 5,nyu,8.75916421761168,0.060590554,0.7621912,0.15812714,0.12808791,0.10426348,0.8608723606873586,1.0,1.0
455,Edge Detection and Colour Threshold 50,nyu,3.9285903580056756,0.026756238,0.30550534,0.06931209,0.059400007,0.01894943,0.9982834232059347,0.9999757374304725,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,12.397579908356375,0.08303644,1.0341992,0.22634405,0.16804516,0.19534366,0.5921219436744448,0.996748815683325,1.0
457,Edge Detection and Greyscale Threshold 50,nyu,4.615670256719792,0.038387276,0.4372822,0.09745362,0.083917215,0.03756628,0.9974948896962933,1.0,1.0
458,Desaturated,nyu,2.7473990412036495,0.021246959,0.2438628,0.05456473,0.04752064,0.012067964,0.9990901536427216,1.0,1.0
459,Oversaturated,nyu,4.068126353056245,0.02271416,0.26837248,0.05956981,0.050830256,0.014379833,0.9982591606364072,1.0,1.0
460,Original,nyu,3.567964673747173,0.018661471,0.22085857,0.048516855,0.042035647,0.00973755,0.9995099255583126,0.9999937965260546,1.0
461,Greyscale,nyu,4.2898763239630195,0.028363407,0.3614122,0.076804355,0.06250335,0.02481133,0.9975,0.9999937965260546,1.0
462,Edge Detection,nyu,17.18512364324151,0.10546536,1.2375883,0.28528908,0.20731576,0.2862183,0.4090198511166253,0.8888523573200993,0.9999503722084367
463,Edge Detection and Colour Threshold 5,nyu,11.092767718242238,0.06245405,0.6988851,0.15447193,0.13516474,0.09299464,0.9052605459057071,1.0,1.0
464,Edge Detection and Colour Threshold 50,nyu,4.663366905119553,0.026172502,0.28053156,0.06479335,0.058672953,0.016314957,0.9996339950372208,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,12.491792634089084,0.07343121,0.88400793,0.19154964,0.15334281,0.14373039,0.7005893300248139,0.9995533498759305,1.0
466,Edge Detection and Greyscale Threshold 50,nyu,4.973660327793565,0.03298418,0.41058996,0.08842844,0.07225352,0.03216438,0.9972022332506203,1.0,1.0
467,Desaturated,nyu,2.839402273360488,0.019052133,0.23101792,0.050843455,0.042650905,0.010754465,0.9993858560794044,0.9999937965260546,1.0
468,Oversaturated,nyu,4.8820392310540255,0.023392243,0.25772572,0.059832904,0.052862268,0.01379224,0.9992741935483871,0.9999937965260546,1.0
469,Original,nyu,3.31895395248243,0.018247679,0.2354646,0.050144475,0.040881846,0.010721851,0.9990597142508243,1.0,1.0
470,Greyscale,nyu,4.429313000683547,0.027115662,0.34684074,0.07451183,0.05980728,0.023038004,0.9979973134692881,1.0,1.0
471,Edge Detection,nyu,16.463669412664288,0.09828732,1.1734501,0.27028352,0.19422945,0.2582394,0.46574673342288436,0.9081572841616803,0.9999755769935279
472,Edge Detection and Colour Threshold 5,nyu,11.315558762666122,0.062049653,0.7716458,0.16097687,0.13234146,0.105998576,0.8768653071193064,0.9999450482354377,1.0
473,Edge Detection and Colour Threshold 50,nyu,3.8437080994109905,0.02580479,0.3097302,0.06868593,0.057237998,0.018949095,0.9984125045793137,0.999987788496764,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,13.354805371498571,0.07454188,0.907482,0.19591677,0.15549774,0.14939727,0.7246367077787276,0.9992062522896569,1.0
475,Edge Detection and Greyscale Threshold 50,nyu,5.080548698108089,0.033525817,0.40819874,0.09049825,0.07332228,0.032192785,0.9956710221028209,1.0,1.0
476,Desaturated,nyu,2.8745450966928465,0.019769683,0.23838769,0.052317567,0.044246797,0.01130124,0.9992917328123092,1.0,1.0
477,Oversaturated,nyu,4.707642518943267,0.02193486,0.2662745,0.058183875,0.049316864,0.013833042,0.9986017828794724,1.0,1.0
478,Original,nyu,3.25459183467284,0.016353339,0.21254492,0.04583051,0.036709335,0.0089794295,0.9993190456734639,1.0,1.0
479,Greyscale,nyu,4.258753288873434,0.02579422,0.3289735,0.07146977,0.056962766,0.020874912,0.9974866594856938,0.9999133330857136,1.0
480,Edge Detection,nyu,16.855613336028583,0.10635243,1.2452146,0.29108885,0.20782784,0.2908202,0.41972167539526306,0.8857420545011081,0.9999876190122448
481,Edge Detection and Colour Threshold 5,nyu,10.3088257965917,0.05169961,0.6693416,0.13925095,0.111361034,0.08100837,0.8882987284725575,1.0,1.0
482,Edge Detection and Colour Threshold 50,nyu,4.13017076397426,0.024044953,0.27535403,0.06338213,0.053580176,0.015786842,0.9989476160408077,0.999876190122448,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,12.559947427185428,0.064877026,0.848262,0.18000561,0.13541146,0.12985297,0.7670888583491191,0.9999504760489792,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,4.795440878983893,0.03165348,0.3915231,0.086325295,0.06933541,0.029663922,0.9966323713305848,0.9998638091346927,1.0
485,Desaturated,nyu,2.6947837454515913,0.01897455,0.21992779,0.050047737,0.042505357,0.010010266,0.9993561886367295,0.9999938095061224,1.0
486,Oversaturated,nyu,4.5511686866236,0.0195183,0.230565,0.052140966,0.04414396,0.010795094,0.9990033304857061,1.0,1.0
487,Original,nyu,3.3273105370029596,0.016301436,0.21216056,0.046657488,0.03658385,0.009107159,0.9991203454192917,1.0,1.0
488,Greyscale,nyu,4.530964964991206,0.026672442,0.34061384,0.07374731,0.058896646,0.022233952,0.9960415543868126,0.9999380524943163,1.0
489,Edge Detection,nyu,19.25281787989333,0.10464353,1.2421832,0.2890198,0.20529285,0.2870201,0.4548247814801737,0.8670172895488363,0.9998203522335173
490,Edge Detection and Colour Threshold 5,nyu,10.843649738613198,0.059030335,0.7311417,0.15567334,0.12552573,0.09687287,0.8687518197079794,0.9999256629931795,1.0
491,Edge Detection and Colour Threshold 50,nyu,3.963571029950809,0.023519259,0.27335542,0.064139836,0.052277163,0.015853414,0.999225656178954,1.0,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,12.313501046186511,0.068046585,0.8564777,0.1869568,0.14111163,0.13518922,0.7612047550905363,0.9992752141835008,1.0
493,Edge Detection and Greyscale Threshold 50,nyu,5.185267415996924,0.03696995,0.4208758,0.09634688,0.080843754,0.03524783,0.9936503806674224,0.9999690262471581,1.0
494,Desaturated,nyu,3.0060548238303784,0.019331485,0.22183369,0.05167984,0.043309037,0.010338954,0.9989283081516723,1.0,1.0
495,Oversaturated,nyu,4.455469433806888,0.019425929,0.24122095,0.053106487,0.043703698,0.011609896,0.99912654016986,1.0,1.0
496,Original,nyu,3.814890964910303,0.018981319,0.22570129,0.051865004,0.04251898,0.010734423,0.9992466857259295,0.9999629517570129,1.0
497,Greyscale,nyu,3.8852089481350514,0.034152213,0.38610187,0.08718165,0.0749927,0.029796029,0.997579514791511,0.9999506023426838,1.0
498,Edge Detection,nyu,16.513153907051183,0.095978975,1.1460198,0.26326004,0.19068481,0.24396804,0.47272323110076503,0.9150236800019759,1.0
499,Edge Detection and Colour Threshold 5,nyu,9.603480040003687,0.055876203,0.72505885,0.15456852,0.11781987,0.095867395,0.8670647294552056,1.0,1.0
500,Edge Detection and Colour Threshold 50,nyu,4.330117001743723,0.028177166,0.31621397,0.075959675,0.062156163,0.021729713,0.998820630931578,1.0,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,10.526906726593358,0.06663698,0.8416371,0.1825595,0.13836896,0.12975468,0.7794703336194281,0.9995554210841551,1.0
502,Edge Detection and Greyscale Threshold 50,nyu,4.388811493422625,0.044173922,0.4594346,0.10997554,0.095949605,0.043964703,0.9972090323616403,1.0,1.0
503,Desaturated,nyu,3.062423446657237,0.023304123,0.2549376,0.06044447,0.051928032,0.014019122,0.9993084327975745,0.9999506023426838,1.0
504,Oversaturated,nyu,4.952438644563548,0.023285082,0.25670564,0.06013969,0.052290827,0.013872726,0.998567467937833,0.9999506023426838,1.0
505,Original,nyu,3.7826740536740755,0.020352751,0.23830281,0.054670945,0.04554333,0.011974826,0.999608418383203,1.0,1.0
506,Greyscale,nyu,4.454407040511149,0.033317663,0.38278672,0.08759369,0.07305484,0.029790664,0.9979923672662631,1.0,1.0
507,Edge Detection,nyu,16.64830195040449,0.0994574,1.1528168,0.27247337,0.19651635,0.25255367,0.4757530176646818,0.9218639284959537,1.0
508,Edge Detection and Colour Threshold 5,nyu,11.10112429408307,0.058102645,0.7510411,0.15984063,0.12249183,0.10209436,0.8630769613266537,0.99987568837562,1.0
509,Edge Detection and Colour Threshold 50,nyu,5.4660569622499855,0.028053446,0.30172074,0.072064124,0.06255398,0.019645168,0.999098740723245,1.0,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,12.952494284538977,0.06768926,0.8463364,0.1885841,0.1407086,0.13349639,0.7494374898996805,0.997805899829693,1.0
511,Edge Detection and Greyscale Threshold 50,nyu,6.6053723699561795,0.040242627,0.44087186,0.106299184,0.08797542,0.041071832,0.9938403590119712,1.0,1.0
512,Desaturated,nyu,3.2060359200727007,0.024693385,0.26525187,0.06388326,0.05492712,0.015335883,0.999801101400992,1.0,1.0
513,Oversaturated,nyu,4.754529862670774,0.02334771,0.26530123,0.06063074,0.052330192,0.014679765,0.998949566773989,1.0,1.0
514,Original,nyu,3.5779231948842534,0.018342867,0.22258732,0.05091187,0.041060828,0.010454692,0.9995384858542753,1.0,1.0
515,Greyscale,nyu,4.030250002075806,0.033848025,0.3783878,0.08701385,0.074317515,0.029344708,0.9980338232969812,1.0,1.0
516,Edge Detection,nyu,16.268592678191443,0.091010466,1.0826155,0.25428212,0.18115301,0.22353557,0.5391812865497077,0.9499984194721037,0.9999873557768295
517,Edge Detection and Colour Threshold 5,nyu,10.65949146059438,0.05565992,0.71626127,0.15265,0.11783194,0.09373889,0.87366524419156,0.9999494231073178,1.0
518,Edge Detection and Colour Threshold 50,nyu,4.507407369010344,0.026486387,0.30133617,0.07157647,0.058591872,0.019546432,0.9991907697170855,1.0,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,13.012302177998695,0.066802524,0.8542971,0.18728384,0.13840847,0.13425483,0.7847573889679152,0.9939560613244823,1.0
