,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
672,Edge Detection and Greyscale Threshold 5,KITTI,,16.143808659819495,0.085071936,5.762073,0.2516617,0.1687942,1.0496157,0.5967443635509629,0.9500645843118836,0.9797146547674965
673,Edge Detection and Greyscale Threshold 50,KITTI,,8.929353548902672,0.040268917,3.2420135,0.12324673,0.08647967,0.31487644,0.9474518553311414,0.993805777360263,0.9988110615312353
674,Desaturated,KITTI,,4.592013501170517,0.0134198135,1.2724677,0.05047543,0.030154094,0.054653637,0.9938351338656646,0.9993981916392672,0.999779826209488
675,Oversaturated,KITTI,,4.580840992640526,0.011815371,1.0673846,0.0463989,0.027236506,0.04311612,0.9941140206669798,0.9991926961014561,0.9999706434945984
676,Original,KITTI,,4.343364908940093,0.01091304,1.0612334,0.044207744,0.024982605,0.04150402,0.9954852607040633,0.9990409867508631,0.9996901649502788
677,Greyscale,KITTI,,7.644243070386096,0.023188317,2.5453618,0.08637479,0.050717052,0.17546256,0.9756115553719495,0.9964737820531736,0.9987754138511021
678,Edge Detection,KITTI,,33.224470239496014,0.16138346,8.446767,0.49635988,0.2752753,2.6928172,0.4433001859010298,0.6483372185664965,0.7222697630499572
679,Edge Detection and Colour Threshold 5,KITTI,,15.257015979511987,0.06892061,5.2117977,0.21656865,0.13895006,0.8275074,0.7657056862108649,0.9646050340818555,0.9886098734102511
680,Edge Detection and Colour Threshold 50,KITTI,,6.706951979761694,0.028421886,2.2546124,0.08890038,0.062333338,0.16102141,0.9853492283631857,0.9970196819026823,0.998731151701142
681,Edge Detection and Greyscale Threshold 5,KITTI,,17.592164738959827,0.09030418,6.0015135,0.26897132,0.17754382,1.1601089,0.5704358346366077,0.9426952698515743,0.9789607247189354
682,Edge Detection and Greyscale Threshold 50,KITTI,,9.914305133048233,0.041237798,3.5181239,0.13226697,0.08766553,0.35520786,0.9429018265513883,0.9863525037622828,0.9972557467024699
683,Desaturated,KITTI,,5.086529826304928,0.015885586,1.4319937,0.05713014,0.03564757,0.07017035,0.992962318156334,0.9986426274012217,0.9995721325503851
684,Oversaturated,KITTI,,4.8838937082249005,0.012412072,1.161627,0.049094666,0.028681852,0.04965024,0.9934049396559356,0.9991295110507834,0.9997196730502523
685,Original,KITTI,,4.655660444247453,0.010232212,1.1994463,0.046811216,0.023396151,0.046245318,0.993880916783551,0.9987361087563001,0.9995067741488001
686,Greyscale,KITTI,,7.993947964761443,0.022523977,2.549286,0.08737774,0.049381755,0.17621832,0.9779281431588033,0.9966553121965505,0.9981966429815503
687,Edge Detection,KITTI,,34.13594942647356,0.17330655,8.865968,0.52406055,0.29253882,2.9303386,0.41164321274988824,0.613095146349358,0.7102452257278935
688,Edge Detection and Colour Threshold 5,KITTI,,16.00739957408531,0.07162907,5.565583,0.2264135,0.14356212,0.90979105,0.7684921160930347,0.9618058231477057,0.9874535674101019
689,Edge Detection and Colour Threshold 50,KITTI,,6.717234973802988,0.027774476,2.3680007,0.08832238,0.06088857,0.16354139,0.9831224279042525,0.9967015521201005,0.9983970159836002
690,Edge Detection and Greyscale Threshold 5,KITTI,,17.865733714336965,0.09296816,6.221265,0.2760312,0.18210731,1.2192307,0.5710476425345643,0.9216079162749118,0.9792691009417531
691,Edge Detection and Greyscale Threshold 50,KITTI,,9.909781519475063,0.038636137,3.5188353,0.12723553,0.08239477,0.34178033,0.946454168529108,0.9907366019821514,0.9968865118143004
692,Desaturated,KITTI,,5.366552980630626,0.014635328,1.5355515,0.05772906,0.032871578,0.07279342,0.9920004932258512,0.9984894958307002,0.9993218144546001
693,Oversaturated,KITTI,,5.5764884936739,0.013696133,1.4590613,0.056948867,0.03174676,0.070081435,0.9904283358251514,0.9981812296737003,0.9994142943017
694,Original,KITTI,,4.537282782351251,0.012198612,1.1606305,0.04667694,0.027901484,0.047064874,0.9935205510559383,0.9990765271364772,0.9998486110059799
695,Greyscale,KITTI,,7.985151180619525,0.024465386,2.5251994,0.090105675,0.05404957,0.18832514,0.9753538717735221,0.9962001362500946,0.9986374990538188
696,Edge Detection,KITTI,,36.128829640543636,0.18612078,8.860482,0.5602443,0.30811986,3.0802186,0.4079933388842631,0.5973809704034516,0.6999318749526909
697,Edge Detection and Colour Threshold 5,KITTI,,15.11267512665055,0.06674065,5.2190976,0.21184383,0.13488309,0.8107799,0.801059722958141,0.9610324729392173,0.9861024903489516
698,Edge Detection and Colour Threshold 50,KITTI,,6.526208688740532,0.027511122,2.2479982,0.086156756,0.060554072,0.15447791,0.9836197108470214,0.9971387480130195,0.9986829157520248
699,Edge Detection and Greyscale Threshold 5,KITTI,,17.724765250192164,0.0920851,6.0774584,0.2732081,0.18056893,1.185793,0.5379153735523428,0.9380213458481569,0.9827567935811067
700,Edge Detection and Greyscale Threshold 50,KITTI,,9.840798774724705,0.038309813,3.5046418,0.12542045,0.082270026,0.3390382,0.9401710695632427,0.9872379078041026,0.9973355537052456
701,Desaturated,KITTI,,5.182438806946654,0.01595075,1.515599,0.058059912,0.035895377,0.07548177,0.992127772310953,0.9986374990538188,0.9998183332071758
702,Oversaturated,KITTI,,5.094275066710711,0.013842726,1.2007757,0.05175589,0.032166578,0.055067036,0.9919612444175309,0.9992581939293014,0.9998637499053818
703,Original,KITTI,,4.895245750829734,0.012908869,1.2336235,0.049641773,0.029444499,0.05158325,0.9927310969857251,0.9989792604277826,0.9998917397423406
704,Greyscale,KITTI,,8.10712307843233,0.02352498,2.4981732,0.08931029,0.051921725,0.18063274,0.9823999752547983,0.9947880418812539,0.9986854111569928
705,Edge Detection,KITTI,,37.285646574847135,0.1892961,8.929731,0.5734264,0.311217,3.1048796,0.39493341994153947,0.6050201828051779,0.7112389613201565
706,Edge Detection and Colour Threshold 5,KITTI,,15.451028030319783,0.067750484,5.277159,0.21488915,0.13660784,0.8326258,0.7926506750800353,0.9637946766884734,0.9873954128582254
707,Edge Detection and Colour Threshold 50,KITTI,,6.907265190906754,0.027695246,2.284111,0.08850919,0.060808975,0.16331273,0.9807760713899071,0.9972934935585147,0.9989328631745
708,Edge Detection and Greyscale Threshold 5,KITTI,,18.094686941995246,0.09537803,6.1977797,0.2812263,0.18622522,1.2479739,0.5567206421379854,0.9273573671105337,0.982229851992762
709,Edge Detection and Greyscale Threshold 50,KITTI,,9.882965021953545,0.03925139,3.4089296,0.1271192,0.08424434,0.33727488,0.9325693252292797,0.9905504260814426,0.9964119457461451
710,Desaturated,KITTI,,5.456250505981748,0.015949076,1.5223387,0.058851272,0.035841037,0.07599546,0.9921279326930512,0.9988400686679348,0.9998608082401522
711,Oversaturated,KITTI,,5.664078633549906,0.015050121,1.3837038,0.05683316,0.034617085,0.06580119,0.9901637823040876,0.9988400686679348,0.9997989452357754
712,Original,KITTI,,4.641601941881592,0.011923441,1.0373449,0.04646613,0.0275582,0.04342998,0.9937436235971914,0.9991748184600612,0.9998049570905599
713,Greyscale,KITTI,,7.652774577294758,0.020244082,2.0091333,0.07907582,0.045896474,0.13541943,0.9840514913280922,0.9965792474344356,0.998964772249895
714,Edge Detection,KITTI,,35.57221274936528,0.17013587,8.373551,0.5289739,0.28462422,2.7051928,0.4436776090739963,0.639365660445298,0.7660235251755386
715,Edge Detection and Colour Threshold 5,KITTI,,14.840455588674484,0.055874735,4.9910893,0.19155125,0.11383085,0.6888868,0.852082458140791,0.9755296165156334,0.9871871811798596
716,Edge Detection and Colour Threshold 50,KITTI,,6.934630951817174,0.02274978,2.108545,0.08037336,0.05022134,0.13534355,0.9879973594190722,0.9973144091700175,0.9987397227390026
717,Edge Detection and Greyscale Threshold 5,KITTI,,16.263852575445654,0.07382386,5.54596,0.23036946,0.14803135,0.91977483,0.7153123687211187,0.9597161375502611,0.9830462701794395
718,Edge Detection and Greyscale Threshold 50,KITTI,,9.873762758532802,0.033099357,3.2764263,0.1171321,0.07151669,0.29888692,0.9603762827822121,0.9888375442597371,0.9971943827642081
719,Desaturated,KITTI,,4.962171502626771,0.012995769,1.2205353,0.05087807,0.029673997,0.05524522,0.9935935905899298,0.999054792054252,0.9998049570905599
720,Oversaturated,KITTI,,5.2553699090361174,0.0147564,1.1300597,0.05323726,0.034201212,0.0532964,0.9922883034267539,0.9991448118586089,0.9998199603912861
721,Original,KITTI,,4.958331285081454,0.011513612,1.1257454,0.049775,0.026636247,0.05095347,0.9926396888323734,0.9984740818311018,0.9996559204128955
722,Greyscale,KITTI,,8.26652759230952,0.022808012,2.4024072,0.088006474,0.051197965,0.19265777,0.9757797890642531,0.9962899244520906,0.998608721669534
723,Edge Detection,KITTI,,39.160067014283484,0.19083568,9.211751,0.5884659,0.31007445,3.174399,0.4020046375944349,0.62079437504675,0.729897524122971
724,Edge Detection and Colour Threshold 5,KITTI,,16.575574114325363,0.06338193,5.49736,0.21658102,0.12707227,0.83465964,0.7927294487246616,0.9744034707158351,0.9848305782033061
725,Edge Detection and Colour Threshold 50,KITTI,,7.53404891534844,0.026509259,2.506644,0.09067807,0.058306012,0.18446952,0.9758097090283492,0.9955718453137856,0.9988630413643503
726,Edge Detection and Greyscale Threshold 5,KITTI,,18.071056626909197,0.082377605,6.1281705,0.25852573,0.16216035,1.1098256,0.6852868576557708,0.9463235844116987,0.9810606627272047
727,Edge Detection and Greyscale Threshold 50,KITTI,,11.469668858539842,0.03750451,3.8615062,0.13582078,0.07993016,0.40792966,0.9367342359189169,0.9818385817937019,0.9932680080783903
728,Desaturated,KITTI,,5.201795908029236,0.014286083,1.3347616,0.055143915,0.032356605,0.06365482,0.9916224100531079,0.9988032014361583,0.9997456803051836
729,Oversaturated,KITTI,,6.02131288890938,0.014754812,1.2800663,0.06040753,0.03419661,0.069605514,0.9905602513276984,0.9981000822799012,0.9995063205924153
730,Original,KITTI,,4.609854067789445,0.011362856,1.1433052,0.046464868,0.026299516,0.05242399,0.9942494604342599,0.9992757506844157,0.9996378753422078
731,Greyscale,KITTI,,7.93119914225489,0.024949834,2.4874623,0.0884652,0.054836933,0.17685583,0.977070266668598,0.9970885177513508,0.9984790764372727
732,Edge Detection,KITTI,,38.53628719549019,0.18551032,8.971692,0.57492375,0.30342793,2.9981813,0.4000028969972623,0.6287498008314382,0.7479757231629416
733,Edge Detection and Colour Threshold 5,KITTI,,16.81818682826722,0.06392747,5.573281,0.21888602,0.12802522,0.84703237,0.8180685719251996,0.9722177962541826,0.9844431247012472
734,Edge Detection and Colour Threshold 50,KITTI,,6.760012038686638,0.026697014,2.181666,0.085684925,0.058847647,0.15348338,0.9847473094137926,0.9974651273954546,0.9987542911771948
735,Edge Detection and Greyscale Threshold 5,KITTI,,18.159457988022243,0.08086602,6.084862,0.25650534,0.159139,1.0821146,0.6689311528600606,0.9527065196923389,0.9804887234381563
736,Edge Detection and Greyscale Threshold 50,KITTI,,11.396785357133115,0.039957095,3.9881418,0.14055228,0.08420987,0.41425794,0.9376566189144951,0.9807494531917668,0.9911207033909353
737,Desaturated,KITTI,,5.014746193292401,0.015685925,1.3857602,0.055865113,0.03542344,0.069866255,0.9931486014745716,0.999304720657039,0.9996958152874545
738,Oversaturated,KITTI,,5.7307998771011555,0.01451103,1.2696942,0.057520438,0.03377496,0.07004271,0.9905992438837146,0.9990439909034285,0.9994930254790909
739,Original,KITTI,,4.780811776082751,0.012414806,1.1569536,0.048312522,0.028756652,0.052938223,0.9938743363864418,0.9989936409777725,0.9996062073391284
740,Greyscale,KITTI,,7.820872398542534,0.0230837,2.654878,0.086628415,0.05069967,0.18375446,0.9734117029344845,0.9958432996907999,0.998789452190654
741,Edge Detection,KITTI,,40.82341484263781,0.19130407,9.522868,0.60042685,0.3079202,3.2075431,0.4089755556851992,0.624963537716586,0.7288518756198589
742,Edge Detection and Colour Threshold 5,KITTI,,17.972296992027655,0.06742418,5.973077,0.23365586,0.13330711,0.94323856,0.8019806312350505,0.9655941893705151,0.9817105186395193
743,Edge Detection and Colour Threshold 50,KITTI,,7.319463568024363,0.028416676,2.5913596,0.09292792,0.062155843,0.19133988,0.9750014584913366,0.9963829414853276,0.9988186220173852
744,Edge Detection and Greyscale Threshold 5,KITTI,,19.47642481668528,0.080072686,6.4600983,0.26533842,0.15582521,1.1522859,0.7252348171051864,0.9433667814013185,0.978618517006009
745,Edge Detection and Greyscale Threshold 50,KITTI,,12.056300616855344,0.041146565,4.318522,0.14784826,0.086376,0.46744528,0.9483110670322619,0.9811854617583572,0.9829502362755965
746,Desaturated,KITTI,,4.854298695374391,0.014343859,1.3357759,0.052886706,0.032592274,0.063348174,0.9933930342453766,0.9990228108045038,0.9996937168193221
747,Oversaturated,KITTI,,5.75820863821974,0.015426625,1.2693018,0.057714123,0.03594383,0.06785291,0.9925325243568053,0.998862376757482,0.9996062073391284
748,Original,KITTI,,4.335958509864773,0.01093289,1.0841404,0.04398139,0.02510369,0.04053734,0.9945875861237167,0.9988994255906165,0.9997738545734144
749,Greyscale,KITTI,,9.034057095013269,0.025315527,3.0316107,0.09851372,0.055197578,0.23278476,0.9694854437727087,0.9917080010251926,0.9967585822189389
750,Edge Detection,KITTI,,39.48614766442811,0.18332279,9.776334,0.5771667,0.29880908,3.1761682,0.40143828491308475,0.6358455577500037,0.7624719202761989
751,Edge Detection and Colour Threshold 5,KITTI,,18.714355378827342,0.06932261,6.2363644,0.24251464,0.13630891,1.0097576,0.7875137571801173,0.9649022297939062,0.9788629407951274
752,Edge Detection and Colour Threshold 50,KITTI,,7.485836074041898,0.029449532,2.807899,0.09682166,0.0640532,0.20929405,0.9724253343183223,0.9958540005125963,0.9986280510787137
753,Edge Detection and Greyscale Threshold 5,KITTI,,19.592818211011657,0.07806993,6.5014496,0.26267317,0.15205497,1.143265,0.7158105805906918,0.9587510741907763,0.9766768683381326
754,Edge Detection and Greyscale Threshold 50,KITTI,,12.64170608474503,0.043865114,4.5423436,0.15652609,0.09127103,0.51728994,0.9331363355395076,0.9763753411026851,0.9827375657706282
755,Desaturated,KITTI,,4.859595500689005,0.0146913305,1.3418704,0.05352258,0.03313853,0.05978531,0.9927482699874867,0.9985526692698518,0.9997286254880973
756,Oversaturated,KITTI,,5.337638624086173,0.014367423,1.2829511,0.053453963,0.033191454,0.056694925,0.9933060953730646,0.9991708001025192,0.9997738545734144
757,Original,KITTI,,4.748728628273106,0.012432726,1.0507544,0.04749227,0.028839977,0.04335182,0.9940493329494193,0.9992641648270787,0.9997280609143552
758,Greyscale,KITTI,,10.16479739366495,0.028951846,3.562312,0.110287994,0.0627249,0.30750105,0.9603928719966728,0.9809322711712576,0.998112422817289
759,Edge Detection,KITTI,,39.73868959111836,0.18134177,10.401576,0.57538354,0.29573673,3.3524396,0.41320344242889595,0.6607319960328887,0.7612534792206546
760,Edge Detection and Colour Threshold 5,KITTI,,21.061812682396937,0.07519691,6.887781,0.26833126,0.14512861,1.2063118,0.7635249704066289,0.9511149502511438,0.9713504175064785
761,Edge Detection and Colour Threshold 50,KITTI,,6.853931856629969,0.029021649,2.4752781,0.09050616,0.063598014,0.17827071,0.9818440669290079,0.9966887417218543,0.9993281504942892
762,Edge Detection and Greyscale Threshold 5,KITTI,,22.64169805779403,0.08751612,7.2738857,0.2975426,0.167117,1.4015434,0.6819912339635922,0.9363022682919027,0.97063057875036
763,Edge Detection and Greyscale Threshold 50,KITTI,,13.964517487750191,0.046609953,5.0436864,0.17000845,0.09593962,0.61544615,0.9386537415618902,0.9718623028441629,0.9738618549444924
764,Desaturated,KITTI,,5.134809480450662,0.01555377,1.4277922,0.055600155,0.03515932,0.06622959,0.9924976805195637,0.9989282400742234,0.9997120644975526
765,Oversaturated,KITTI,,5.824293948068194,0.015434286,1.2902896,0.05863466,0.03602981,0.06627035,0.9921777521835109,0.9992321719934735,0.9997600537479605
766,Original,KITTI,,5.2021534204608315,0.013148142,1.0894464,0.05217825,0.03073445,0.050563913,0.9932184458273496,0.9985160363810436,0.9995053454603479
767,Greyscale,KITTI,,8.251025864564385,0.02531033,2.3128912,0.086879075,0.056983784,0.16361186,0.9795915110898357,0.9973831179192596,0.9990585607148555
768,Edge Detection,KITTI,,41.53524854309038,0.17980511,10.576932,0.5850877,0.2901627,3.3931508,0.42995053454603477,0.6712781235040689,0.7552576990585607
769,Edge Detection and Colour Threshold 5,KITTI,,21.535016847097996,0.076023445,6.9061866,0.27423862,0.14622924,1.2236537,0.7829264400829743,0.9492101483963619,0.9689963299824478
770,Edge Detection and Colour Threshold 50,KITTI,,7.342240317083497,0.028297713,2.457425,0.08992874,0.062475674,0.17764944,0.9756023615765119,0.9964895484282751,0.9990745173129089
771,Edge Detection and Greyscale Threshold 5,KITTI,,24.65602100371823,0.08869343,7.517461,0.31645396,0.16627234,1.487174,0.7012605712462103,0.911791925961385,0.9677038455401309
772,Edge Detection and Greyscale Threshold 50,KITTI,,12.344432370183887,0.04306593,4.396126,0.14830387,0.090896256,0.4893484,0.9430030317536301,0.970528163395564,0.9976703366842189
773,Desaturated,KITTI,,5.459373581830574,0.014911061,1.2673408,0.056580897,0.034089886,0.06036506,0.99167065581618,0.9976543800861656,0.9997446944311473
774,Oversaturated,KITTI,,6.611276198174427,0.017898925,1.3832419,0.06737254,0.04222133,0.08409243,0.9920855273655657,0.9985000797829903,0.9995372586564545
775,Original,KITTI,,4.76957859133207,0.011870054,1.0526799,0.047715757,0.027752833,0.04676344,0.9942563280571696,0.9990148934749216,0.999599278701663
776,Greyscale,KITTI,,8.35701761783676,0.025485316,2.5719798,0.089607485,0.057480462,0.19625136,0.9665063781473319,0.9974120082815735,0.9986308688973485
777,Edge Detection,KITTI,,39.7948392181929,0.15111592,10.894384,0.5210668,0.24927393,3.2348495,0.5217057369932545,0.7357243037467441,0.7729913844920857
778,Edge Detection and Colour Threshold 5,KITTI,,22.356157859116013,0.077912144,7.2948503,0.28278112,0.14841968,1.3390231,0.7449408936084952,0.946253255860549,0.9635009684098043
779,Edge Detection and Colour Threshold 50,KITTI,,6.396895570538939,0.028544886,2.3224719,0.08585051,0.062973,0.15969013,0.9861584184866092,0.9980464836706071,0.9993822213317305
780,Edge Detection and Greyscale Threshold 5,KITTI,,25.32187553794601,0.09073896,7.9179564,0.32368666,0.16903234,1.6258051,0.6780037400654512,0.9046617244373205,0.9623321979563214
781,Edge Detection and Greyscale Threshold 50,KITTI,,12.13464576666084,0.041910082,4.4372997,0.14523911,0.08920516,0.50064725,0.9442997395311561,0.9647365257463434,0.9980965738328992
782,Desaturated,KITTI,,5.111061436496335,0.013991503,1.1610993,0.05325001,0.032071643,0.052930247,0.9928705002337541,0.9979796967875509,0.9996326721431911
783,Oversaturated,KITTI,,5.959082728159875,0.015273133,1.2160883,0.059593633,0.035594787,0.06734534,0.9911006478327656,0.9989314098711013,0.9995157950978428
784,Original,KITTI,,4.716452884099934,0.013287634,1.079196,0.047869083,0.030473052,0.041369922,0.9949530862484608,0.9993236094972164,0.9997398498066217
785,Greyscale,KITTI,,9.062755566258723,0.028120568,3.0217125,0.098337375,0.062452864,0.24045525,0.9477965278620857,0.9962191505229019,0.999531729651919
786,Edge Detection,KITTI,,42.88076168641022,0.16706109,11.501734,0.56922954,0.2697349,3.6260517,0.4816420680206039,0.718274683917515,0.7616157061343416
787,Edge Detection and Colour Threshold 5,KITTI,,25.428611856408644,0.0858886,7.9557905,0.31901193,0.15912794,1.5984465,0.7262699665273418,0.9098839730137532,0.9556530637021107
788,Edge Detection and Colour Threshold 50,KITTI,,6.645447153579727,0.02982912,2.3038573,0.08828608,0.06569328,0.16213712,0.9869578036386341,0.9986125323019823,0.9996357897292704
789,Edge Detection and Greyscale Threshold 5,KITTI,,30.419254151427054,0.10393123,8.782006,0.38227051,0.1858114,1.9955634,0.663573769923169,0.8898697514698486,0.9493574290223555
790,Edge Detection and Greyscale Threshold 50,KITTI,,13.127747114929333,0.043333076,4.7652974,0.15414329,0.09113012,0.5523591,0.9326210999150176,0.961653861496037,0.9942420090532267
791,Desaturated,KITTI,,5.484902365813046,0.017243026,1.4339474,0.059634175,0.039156444,0.07041656,0.9896113356110928,0.9991501760349641,0.9997051631141712
792,Oversaturated,KITTI,,5.792133454482487,0.015746176,1.1790671,0.058218274,0.036137767,0.055408053,0.9900275759204981,0.9991501760349641,0.999757193152847
793,Original,KITTI,,4.474944559112604,0.012538969,1.1367079,0.04644595,0.02855201,0.040865447,0.9957888460320122,0.9990869621927814,0.9995900646579835
794,Greyscale,KITTI,,7.968568289880733,0.02531677,2.470033,0.08537113,0.056841534,0.17324817,0.9682672778429947,0.9978571561667319,0.9997577654797175
795,Edge Detection,KITTI,,44.61730808986586,0.165297,11.65798,0.5842031,0.26239884,3.6743128,0.4931522164458606,0.7424115378165353,0.7768088396966478
796,Edge Detection and Colour Threshold 5,KITTI,,24.987120204616442,0.084938146,7.800722,0.31398544,0.1580121,1.5612439,0.7433245756237539,0.9257085359718262,0.9548884789535469
797,Edge Detection and Colour Threshold 50,KITTI,,6.306412039578597,0.027888266,2.2194517,0.08368982,0.06153097,0.14856783,0.9905714871336203,0.9980807572623772,0.9992360295898783
798,Edge Detection and Greyscale Threshold 5,KITTI,,29.91879758106375,0.10295927,8.661027,0.37601054,0.18496749,1.9706293,0.6769150502170794,0.8878640505338476,0.9481618126595487
799,Edge Detection and Greyscale Threshold 50,KITTI,,12.156685994423286,0.040998094,4.323861,0.14270253,0.087134555,0.47323662,0.9376898280134905,0.9645592263402091,0.997708088769635
800,Desaturated,KITTI,,5.0503693658713775,0.01653907,1.4828347,0.055932395,0.0373319,0.06694672,0.9945776734305998,0.999180129315967,0.9996273315072577
801,Oversaturated,KITTI,,5.946766620715527,0.015682768,1.5192162,0.06168248,0.03515069,0.06876569,0.9922298619263235,0.9980993906870144,0.9992546630145155
802,Original,KITTI,,4.663560060555646,0.011891294,1.0755912,0.046922226,0.027382037,0.040475752,0.9943991069366387,0.9989606590191701,0.99965355300639
803,Greyscale,KITTI,,8.151610984840971,0.024640258,2.4192383,0.08503283,0.055475984,0.16650288,0.9662214181230272,0.998229270921549,0.9995958118407884
804,Edge Detection,KITTI,,43.57029800189658,0.17202963,11.691292,0.5858124,0.27546853,3.761345,0.4650281007005928,0.7141234891061667,0.7788128416352298
805,Edge Detection and Colour Threshold 5,KITTI,,24.67517987921475,0.07937216,7.4791713,0.3021826,0.14806454,1.4592013,0.7420894603125722,0.925244437601047,0.9547116791130957
806,Edge Detection and Colour Threshold 50,KITTI,,6.4729098394077855,0.028104749,2.0347404,0.08294913,0.06240564,0.13725975,0.9872199553468319,0.9984794826391562,0.9995188236199861
807,Edge Detection and Greyscale Threshold 5,KITTI,,28.404067104221188,0.09524006,8.270341,0.35239255,0.17287366,1.8096644,0.6991107860497344,0.8765686349988452,0.9513241973977982
808,Edge Detection and Greyscale Threshold 50,KITTI,,10.734044834573552,0.0402623,3.580499,0.12757258,0.08741717,0.36282283,0.9425090461159442,0.9884517668796674,0.9992108707367773
809,Desaturated,KITTI,,5.798347700938586,0.01624876,1.3523046,0.059785396,0.03733557,0.06753885,0.9896450843021017,0.998402494418354,0.9996728000615905
810,Oversaturated,KITTI,,5.291988984924948,0.013185874,1.2098502,0.053612694,0.029911103,0.04969508,0.9940141658326276,0.9983255061975518,0.999480329509585
811,Original,KITTI,,4.347839956398903,0.011855329,0.9313792,0.043486,0.027572207,0.034633555,0.9955236879949768,0.9993315914200644,0.9998784711672845
812,Greyscale,KITTI,,7.140534131380067,0.021211121,1.7621274,0.07357855,0.048474506,0.10768013,0.9811022665127301,0.99890624050556,0.9998582163618318
813,Edge Detection,KITTI,,41.38190177635256,0.16338713,10.775386,0.5555921,0.2661012,3.3601117,0.4666707176277572,0.7036721962285553,0.7918616191691479
814,Edge Detection and Colour Threshold 5,KITTI,,23.272643169494955,0.07657787,6.850225,0.28732377,0.14446326,1.295151,0.7326770776366693,0.9245913592999939,0.960179052480201
815,Edge Detection and Colour Threshold 50,KITTI,,6.045906878612935,0.023716655,1.7153139,0.072250314,0.053026438,0.102193646,0.9933969334224545,0.9986631828401288,0.9998582163618318
816,Edge Detection and Greyscale Threshold 5,KITTI,,27.921320157353513,0.095308416,7.688045,0.35007423,0.1735718,1.6713812,0.6744850215713678,0.8907050697778048,0.9529278321281724
817,Edge Detection and Greyscale Threshold 50,KITTI,,8.893850729195265,0.034862008,2.6422307,0.10635273,0.076761834,0.22973004,0.9649591865670131,0.9972048368475421,0.9998177067509266
818,Desaturated,KITTI,,5.004169417931906,0.014921724,1.158103,0.05195246,0.034254603,0.050473314,0.9921816450952988,0.9992910818091593,0.9998582163618318
819,Oversaturated,KITTI,,4.948969586089622,0.013757584,1.0668483,0.049530327,0.03160241,0.043779597,0.9954224139677138,0.9993113366146118,0.9998379615563793
820,Original,KITTI,,5.093442080349502,0.013742731,1.0740916,0.051044445,0.031795576,0.04714875,0.9938020187710289,0.998484937921807,0.9994884205969738
821,Greyscale,KITTI,,8.240104930923128,0.024295947,2.0595787,0.0851906,0.055128153,0.14171647,0.9790055683450406,0.9961041260846467,0.9995671251205163
822,Edge Detection,KITTI,,40.096331055731206,0.17591387,10.489454,0.5688484,0.2887343,3.3209536,0.4165830431104028,0.6693229443362257,0.7865139798909943
823,Edge Detection and Colour Threshold 5,KITTI,,20.914033644960636,0.07020058,6.0788746,0.25824836,0.13544886,1.0662394,0.7557995395785373,0.9384924148515436,0.9685772189756606
824,Edge Detection and Colour Threshold 50,KITTI,,6.948311718329806,0.02484976,2.0507305,0.08085033,0.05512012,0.13650088,0.9874072762332015,0.9965763532259017,0.9993900399425457
825,Edge Detection and Greyscale Threshold 5,KITTI,,27.382773255827413,0.09161418,7.109769,0.34020528,0.16794935,1.4921201,0.6913405347972374,0.8989040395096708,0.9571847391928852
826,Edge Detection and Greyscale Threshold 50,KITTI,,9.950713890758871,0.03521457,2.9052105,0.1144132,0.07689616,0.26431578,0.9638942998248824,0.9916179682427247,0.998071739173209
827,Desaturated,KITTI,,5.70247273390711,0.016739776,1.3927802,0.0587526,0.038145155,0.068663456,0.9919131102060091,0.9983472050056077,0.9995474489896307
828,Oversaturated,KITTI,,5.232217913254534,0.01320149,1.1928859,0.05238742,0.030172981,0.049159437,0.9949235582315094,0.9986423469688921,0.9993506876807745
829,Original,KITTI,,4.830882607716236,0.011514831,1.0179503,0.048355114,0.026403299,0.036788713,0.9973331210444613,0.9992039167296899,0.9994228396290252
830,Greyscale,KITTI,,6.970486218160968,0.0189223,1.7690347,0.07139546,0.042570285,0.0978256,0.9911833777813159,0.9988058750945349,0.999522350037814
831,Edge Detection,KITTI,,38.15778485964794,0.18501808,10.40694,0.57136214,0.30727828,3.2927895,0.33228515702742506,0.6644907057278191,0.7441189348405843
832,Edge Detection and Colour Threshold 5,KITTI,,21.531648955603387,0.06630289,5.8384695,0.25832695,0.12752822,0.9650755,0.7715440035027664,0.9570513075667715,0.9769732914062811
833,Edge Detection and Colour Threshold 50,KITTI,,6.841227219056611,0.024479823,1.880678,0.079008654,0.05450563,0.118002445,0.9921585797874458,0.9990247979938701,0.9993830354655097
834,Edge Detection and Greyscale Threshold 5,KITTI,,25.630490399024286,0.081000224,6.47741,0.311766,0.1509472,1.2206689,0.7299685547108228,0.9334872427655933,0.971201687696533
835,Edge Detection and Greyscale Threshold 50,KITTI,,8.50926012244674,0.028212119,2.5066702,0.097814105,0.061584212,0.19402623,0.9694901086653664,0.9975719460255543,0.9992636229749632
836,Desaturated,KITTI,,5.471339956544028,0.014365966,1.2385905,0.05577197,0.03263663,0.0531805,0.9965370377741511,0.9991243084026589,0.9995024479560563
837,Oversaturated,KITTI,,5.593525150682548,0.013458803,1.155108,0.056383956,0.030360587,0.04730211,0.9935119213469729,0.9992437208932055,0.9995024479560563
