,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
455,Edge Detection and Colour Threshold 50,nyu,4.650024136788806,0.015332486,0.18560567,0.049119648,0.035231415,0.008713923,0.9961355739913493,0.9993061253431388,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,25.18393706688181,0.16542335,1.9215754,0.45662385,0.29861152,0.5775802,0.12265880613040792,0.8333991754540574,0.9160563608553398
457,Edge Detection and Greyscale Threshold 50,nyu,5.217401808625633,0.0377416,0.43231153,0.095512904,0.082865655,0.035011027,0.9907365200919763,0.9986477041358981,0.9998835100941036
458,Desaturated,nyu,4.781203831909636,0.016203519,0.21324627,0.050121978,0.037137248,0.00984059,0.9963736185816594,0.9995391051549316,1.0
459,Oversaturated,nyu,4.624633814191008,0.015899388,0.19484638,0.050036736,0.036377758,0.009315653,0.9952087195226953,0.9993669026853456,1.0
460,Original,nyu,3.5757524516027788,0.01247033,0.15334538,0.037392695,0.028490828,0.0049426635,0.9991797891905385,1.0,1.0
461,Greyscale,nyu,5.746865903214481,0.028917048,0.25990698,0.07780451,0.064845495,0.018018324,0.9956034662822034,0.9997096148065882,1.0
462,Edge Detection,nyu,26.257073316136136,0.16568328,1.9618968,0.4514659,0.301719,0.58677536,0.13535006699237356,0.8782674702355177,0.9094201975638211
463,Edge Detection and Colour Threshold 5,nyu,22.50177336264418,0.10875333,1.6656963,0.3338864,0.20592253,0.38183758,0.6800923119246425,0.9095934097844527,0.9096698269406137
464,Edge Detection and Colour Threshold 50,nyu,3.724948491355363,0.013744225,0.14615607,0.041972145,0.031208886,0.005539157,0.9985022237392442,0.9999541497063034,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,25.417627166044582,0.1721783,2.0301507,0.47089955,0.3090268,0.62840444,0.10160425083167338,0.832809451273874,0.9095017091970594
466,Edge Detection and Greyscale Threshold 50,nyu,5.332159176601043,0.03758276,0.396482,0.09432323,0.082928546,0.031556297,0.995165341253547,0.9996637645128916,1.0
467,Desaturated,nyu,4.071975987066498,0.014462125,0.16504346,0.04313229,0.032906216,0.0060668094,0.9991390333739193,0.9999898110458452,1.0
468,Oversaturated,nyu,3.645058354504174,0.01413102,0.14946772,0.0415771,0.032061595,0.005540503,0.9991186554656097,0.9999796220916904,1.0
469,Original,nyu,3.484924245864826,0.013490747,0.15893675,0.039246336,0.030686796,0.005444734,0.9988100270875413,0.9999112739495096,0.999973904102797
470,Greyscale,nyu,5.3626775159613365,0.025395464,0.2491493,0.06904361,0.057093,0.015281529,0.9955480399371611,0.9997964520018163,0.9999217123083909
471,Edge Detection,nyu,25.797999404467586,0.14984126,1.9504622,0.4190757,0.27576998,0.54998386,0.24299977557528404,0.8862532032713817,0.8985652475717768
472,Edge Detection and Colour Threshold 5,nyu,23.591226903845005,0.10328539,1.7045954,0.32779577,0.1954355,0.38381764,0.8145208010396605,0.8974900966070114,0.8985861242895392
473,Edge Detection and Colour Threshold 50,nyu,4.061866756242863,0.016794395,0.1783748,0.048755378,0.03797121,0.0078372825,0.9976357117134044,0.9998434246167818,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,25.545823837340947,0.13738683,1.9193733,0.40168554,0.25283346,0.5154574,0.35718498337691346,0.8947813424773358,0.8985704667512173
475,Edge Detection and Greyscale Threshold 50,nyu,5.989781116522417,0.037744515,0.47468072,0.0970503,0.0831308,0.038645428,0.991644093715586,0.9993162874932803,0.9999217123083909
476,Desaturated,nyu,3.955879324243821,0.014724967,0.17192838,0.042737346,0.033582434,0.0063257106,0.9987056434987291,0.999906054770069,0.9999686849233563
477,Oversaturated,nyu,3.7897112787189298,0.016668394,0.17698582,0.046163753,0.03770413,0.007297551,0.9988048079081007,0.9998956164111878,0.9999582465644752
478,Original,nyu,3.4733936434183263,0.011509995,0.17898834,0.035611194,0.026418095,0.0055583306,0.9986871669269847,0.9998443280941088,1.0
479,Greyscale,nyu,5.055335055510788,0.02608274,0.2738832,0.069058776,0.058542006,0.016647292,0.9967360790398156,0.9994707155199701,0.9998910296658762
480,Edge Detection,nyu,29.959019968442767,0.1898724,2.2048154,0.51000166,0.3378813,0.73252565,0.06795078692148428,0.7216015525678081,0.8965352622812162
481,Edge Detection and Colour Threshold 5,nyu,24.617143305555448,0.111793205,1.781724,0.34804893,0.20988092,0.42109084,0.7712089999117859,0.8952639417164384,0.8967532029494637
482,Edge Detection and Colour Threshold 50,nyu,3.680221340521514,0.013543448,0.17084073,0.040228102,0.030884435,0.0060171545,0.9983343106069648,0.9997976265223415,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,27.763615389998513,0.16378623,2.0967648,0.4612859,0.2943136,0.6341466,0.1540269727522274,0.8759087347506396,0.8967065013776964
484,Edge Detection and Greyscale Threshold 50,nyu,5.577522880084393,0.0367931,0.45289582,0.094928205,0.080887936,0.036280688,0.9916715530348238,0.9984069574963806,0.9998028155858713
485,Desaturated,nyu,3.7919119862200685,0.013808724,0.19652799,0.040009562,0.03161751,0.00677489,0.9985159278305045,0.9998183827764603,1.0
486,Oversaturated,nyu,3.6288182254624073,0.01364887,0.1716204,0.03995523,0.031066796,0.0060816193,0.9986248981646282,0.9998443280941088,1.0
487,Original,nyu,3.510354363411694,0.011639105,0.1784616,0.036394134,0.026602637,0.005651487,0.9986700552438591,0.9999353872992968,1.0
488,Greyscale,nyu,5.345431691553081,0.025139296,0.25831872,0.06896936,0.056614365,0.015679058,0.9969739718504,0.9996607833213081,0.9999300029075715
489,Edge Detection,nyu,26.71084286378494,0.17917779,2.1487525,0.48589173,0.31948578,0.6862774,0.07715294903134792,0.8151538320715909,0.8995703255403237
490,Edge Detection and Colour Threshold 5,nyu,22.13830809231521,0.104179315,1.6943741,0.3195745,0.19884005,0.3788083,0.7798160691786649,0.8996295538493017,0.8997533948589828
491,Edge Detection and Colour Threshold 50,nyu,3.875975357987406,0.011993483,0.15150206,0.039429378,0.02758447,0.0051969113,0.9986000581514306,0.9999300029075715,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,24.936199871964586,0.13972583,1.9303188,0.39948493,0.258504,0.5207471,0.26723813010844166,0.8958766328167906,0.8997533948589828
493,Edge Detection and Greyscale Threshold 50,nyu,5.48045868307525,0.035263073,0.42655396,0.090913855,0.07778838,0.03277058,0.9934956547958778,0.9992300319832869,0.9999676936496484
494,Desaturated,nyu,4.066895110716505,0.013730405,0.19534414,0.041937917,0.03144329,0.0069856416,0.9984600639665737,0.9998546214234177,1.0
495,Oversaturated,nyu,3.6250756166161766,0.013603193,0.17324324,0.04029213,0.030904502,0.0061382367,0.9987615899031886,0.9999353872992968,1.0
496,Original,nyu,3.354515662982399,0.01172464,0.18641576,0.03479466,0.026903326,0.0056928797,0.9990915346076935,0.9999892489302685,1.0
497,Greyscale,nyu,4.988467733359906,0.024639511,0.25675383,0.065732785,0.055400524,0.015021855,0.9978605371234438,0.9998494850237598,0.9999892489302685
498,Edge Detection,nyu,27.80718184450676,0.16826199,2.1757004,0.46860445,0.30173665,0.6677057,0.12606166813597952,0.8585374244737352,0.8878394650267701
499,Edge Detection and Colour Threshold 5,nyu,24.60385748229156,0.10797692,1.8490795,0.3461027,0.20123945,0.43611076,0.8064484916249167,0.8877158277248586,0.8878663427010988
500,Edge Detection and Colour Threshold 50,nyu,3.56499248805632,0.012369703,0.16810694,0.03781749,0.02828246,0.00556617,0.9988388844690047,0.9999946244651343,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,27.475084820899305,0.16092992,2.167047,0.46007702,0.28809097,0.6493834,0.20342099038854367,0.8626873373900703,0.8878502160965016
502,Edge Detection and Greyscale Threshold 50,nyu,5.081311468912617,0.03235459,0.36669806,0.08280006,0.0717019,0.026001053,0.9965005268024169,0.9995914593502053,0.9999946244651343
503,Desaturated,nyu,3.9771043400796047,0.01434058,0.20402658,0.041254193,0.03290518,0.007228727,0.9988926398176619,0.9999569957210742,0.9999946244651343
504,Oversaturated,nyu,3.453573317080531,0.014290553,0.18298379,0.039412938,0.032522585,0.0063650217,0.9991990453050078,1.0,1.0
505,Original,nyu,3.519461645370055,0.011483108,0.20832805,0.03579776,0.026462814,0.00678352,0.9988236250779281,0.9998211042745236,1.0
506,Greyscale,nyu,4.89316925939888,0.023192098,0.24885096,0.062036686,0.052254736,0.013871509,0.99775567180766,0.9998373675222942,1.0
507,Edge Detection,nyu,29.333845895448967,0.17806351,2.3072102,0.49287134,0.31622288,0.73649627,0.09803485756105494,0.8521616566828396,0.8758951562627056
508,Edge Detection and Colour Threshold 5,nyu,20.7803183205001,0.093409866,1.6456116,0.29178208,0.18082564,0.3433,0.8361152522158675,0.8985607025723037,0.9125904643157239
509,Edge Detection and Colour Threshold 50,nyu,4.2283034717967,0.013363,0.21555056,0.04291059,0.030869326,0.008648713,0.9973707749437563,0.9994470495758003,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,23.73555663071376,0.14421456,2.022423,0.40467703,0.26635665,0.55817497,0.2436939256769577,0.8655679939283875,0.8946792074377253
511,Edge Detection and Greyscale Threshold 50,nyu,5.468217850164897,0.032442752,0.38665053,0.08462324,0.07178228,0.027747102,0.9924267476215,0.9996476296316374,1.0
512,Desaturated,nyu,4.026478086739236,0.013571358,0.22776935,0.040818192,0.031302985,0.008296687,0.9987748353346163,0.999804841026753,1.0
513,Oversaturated,nyu,3.6210689044652926,0.014645791,0.19408213,0.04071549,0.033374745,0.0070710834,0.99887783590383,0.9998698940178353,1.0
514,Original,nyu,3.4381157106707168,0.011046089,0.20044406,0.03488482,0.025372466,0.0060425904,0.9989642531777363,0.9999837317253047,1.0
515,Greyscale,nyu,4.720342972831081,0.024182772,0.26385832,0.06390409,0.054113217,0.01492084,0.9976627912021171,0.999848162769511,0.9999945772417682
516,Edge Detection,nyu,28.72308469569065,0.16874745,2.310518,0.47859544,0.2993081,0.72061634,0.2034185067892933,0.839312828076873,0.8683300073749511
517,Edge Detection and Colour Threshold 5,nyu,23.932269332074075,0.1089442,1.9094808,0.3430744,0.20364006,0.4537742,0.7928289445143377,0.8681890156609258,0.8692952583402022
518,Edge Detection and Colour Threshold 50,nyu,3.738374465628882,0.013604842,0.18988357,0.040161338,0.031054916,0.0066182995,0.9983785952887076,0.9998861220771333,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,26.11038291647955,0.13695471,2.0973072,0.40362656,0.2510757,0.57052785,0.39001561754370745,0.8644527352392521,0.8683408528914147
520,Edge Detection and Greyscale Threshold 50,nyu,4.6497657293782,0.030669166,0.32855436,0.07919039,0.06777869,0.022460297,0.9958244761615548,0.9997017482972539,1.0
521,Desaturated,nyu,4.002360933454638,0.013251762,0.21320765,0.040456217,0.030474821,0.0072688237,0.9989534076612728,0.9999891544835365,1.0
522,Oversaturated,nyu,3.569463716043844,0.014216013,0.19206253,0.039949417,0.03234818,0.006600397,0.9989859442106633,0.9999674634506095,1.0
523,Original,nyu,3.5675609305526255,0.011176162,0.20985368,0.035925854,0.02574069,0.0067008105,0.9980650072958741,0.9998308203100218,1.0
524,Greyscale,nyu,4.83057812391286,0.023180569,0.2714319,0.06322634,0.051796183,0.014971672,0.9971450927316176,0.9995981982363017,0.9998995495590755
525,Edge Detection,nyu,30.167005895691286,0.21364017,2.6521776,0.57454306,0.36482894,0.96539044,0.07564446888151077,0.6765442933575824,0.8505878994226743
526,Edge Detection and Colour Threshold 5,nyu,25.16276183693661,0.115009375,2.007975,0.3544801,0.21549821,0.49441603,0.7558419861695603,0.8521210903631019,0.8796180768498741
527,Edge Detection and Colour Threshold 50,nyu,4.021295945681451,0.01320111,0.20405371,0.04143241,0.030324377,0.007427733,0.9973618542094022,0.9997250830037854,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,27.36773292547707,0.14723389,2.2516146,0.4272029,0.26733553,0.646532,0.301293167255271,0.845623532894876,0.8536437075729059
529,Edge Detection and Greyscale Threshold 50,nyu,5.1083980039216295,0.030460427,0.3504332,0.08195673,0.06712223,0.02419591,0.9947395690147398,0.9984139404064543,0.9993920104891407
530,Desaturated,nyu,4.097241565262957,0.013915905,0.22094989,0.04189501,0.03191886,0.008050316,0.9980491466999387,0.9998149597140863,1.0
531,Oversaturated,nyu,3.691047009508962,0.013093932,0.19348733,0.03891114,0.02994124,0.006597259,0.9980808678918096,0.9998466809059572,1.0
532,Original,nyu,3.373105515102162,0.01196207,0.18813884,0.03564197,0.027390655,0.0059751775,0.9982184278514037,0.9997969718349178,1.0
533,Greyscale,nyu,4.495253638686241,0.023022527,0.2570666,0.06113948,0.051538095,0.014009397,0.9978631285625098,0.9997411390895202,0.9999695457752377
534,Edge Detection,nyu,29.900324417205677,0.19576623,2.6018867,0.5359953,0.33942848,0.89602965,0.11124928305679205,0.8063872660734861,0.8436226315495617
535,Edge Detection and Colour Threshold 5,nyu,20.756967911550994,0.09791301,1.7437814,0.29606968,0.18993765,0.37314272,0.7611728937096799,0.8847612134993427,0.9278742443545481
536,Edge Detection and Colour Threshold 50,nyu,3.8210399924032767,0.013129501,0.19927397,0.03962941,0.030200353,0.007243286,0.9975839648355218,0.9996193221904709,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,25.01204678090411,0.14826037,2.128821,0.41108096,0.27417552,0.5987094,0.29737027769177277,0.8690874391549968,0.8880451940695473
538,Edge Detection and Greyscale Threshold 50,nyu,4.484778184589398,0.023151109,0.263285,0.061566457,0.0518394,0.014204582,0.9970104102691646,0.9997056091606308,0.9999746214793648
539,Desaturated,nyu,3.7473373248999646,0.0138548445,0.19808583,0.03953382,0.031712726,0.0069444394,0.9981930493307684,0.9997715933142826,1.0
540,Oversaturated,nyu,3.6362755200818464,0.015654497,0.19489095,0.04329709,0.0354903,0.0074941446,0.9983300933421989,0.9998223503555531,1.0
541,Original,nyu,3.4997911030436315,0.011270631,0.19130243,0.035304636,0.025959263,0.0058513703,0.9981523600086357,0.9999146470656163,1.0
542,Greyscale,nyu,4.83217078245349,0.024562074,0.27715164,0.06407522,0.0550465,0.015598257,0.997098000230955,0.9995832768497738,0.9999246885873085
543,Edge Detection,nyu,30.315510447958722,0.2649689,2.9180489,0.67892617,0.4333267,1.2194284,0.07416667921856879,0.25556676858811184,0.7298278381105873
544,Edge Detection and Colour Threshold 5,nyu,22.43728661648149,0.10750062,1.8948424,0.32165918,0.20609473,0.43559453,0.6956866643571167,0.8608094470636081,0.9131307958408017
545,Edge Detection and Colour Threshold 50,nyu,3.7560820448832537,0.010818473,0.20536354,0.037620507,0.02511707,0.0067522656,0.9977306160975634,0.9996686297841575,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,23.85410589935682,0.14122605,2.0682027,0.39163607,0.2637709,0.55925703,0.28433070747541084,0.8718802247292555,0.8987412952558831
547,Edge Detection and Greyscale Threshold 50,nyu,4.837148514472661,0.024117777,0.28239846,0.06466412,0.0539312,0.01583661,0.9960135158881976,0.9993573426116994,0.9998242733703866
548,Desaturated,nyu,3.660260465318462,0.012204892,0.19765174,0.03711082,0.028113246,0.0063008335,0.9980519447917138,0.9998744809788476,0.9999949792391539
549,Oversaturated,nyu,3.650578165598041,0.013003342,0.18843992,0.038961366,0.029677222,0.0063202567,0.9981071731610208,0.9999246885873085,1.0
550,Original,nyu,3.3890213026937586,0.010326884,0.19591653,0.0344344,0.023684662,0.005794038,0.9979860494610019,0.9998325935320228,1.0
551,Greyscale,nyu,4.20115452908285,0.022090146,0.25326395,0.058083992,0.049529232,0.012952424,0.997570069752695,0.9998833227647432,1.0
552,Edge Detection,nyu,30.601875993309335,0.20844854,2.7555418,0.56580704,0.35642475,0.98638934,0.09294610019023462,0.734290424857324,0.8307571337983513
553,Edge Detection and Colour Threshold 5,nyu,19.55385391957921,0.092410125,1.6554105,0.27320555,0.18304504,0.3334383,0.7530957514267597,0.8998858592263792,0.9477996195307546
554,Edge Detection and Colour Threshold 50,nyu,3.8050140053159867,0.011054381,0.20628084,0.038288064,0.025410581,0.0068591163,0.9971185795814839,0.9996651870640456,0.999989854153456
555,Edge Detection and Greyscale Threshold 5,nyu,21.737509186817483,0.11658235,1.857681,0.33125666,0.22466353,0.43624204,0.48260748256182623,0.8906125554850983,0.9193050095117311
556,Edge Detection and Greyscale Threshold 50,nyu,4.379058668523405,0.023693237,0.28111994,0.06455274,0.05277006,0.01572118,0.995424223208624,0.9995282181357007,1.0
557,Desaturated,nyu,3.4636960955311547,0.010518976,0.199876,0.034869425,0.024210727,0.0059789415,0.9979860494610019,0.999847812301839,1.0
558,Oversaturated,nyu,3.5576525059540725,0.012043138,0.19855633,0.038026895,0.02742134,0.0064206123,0.9978896639188333,0.9998681039949271,1.0
559,Original,nyu,3.888277709013934,0.012842011,0.21574406,0.042389523,0.029269405,0.008357295,0.9973098606477533,0.9993993872740763,0.9999646698396516
560,Greyscale,nyu,4.747817311085699,0.02739703,0.3025924,0.07334616,0.060698695,0.019377423,0.9960026447148603,0.9996012739046388,0.9999545755081234
561,Edge Detection,nyu,29.430500688043644,0.21588463,2.8304462,0.5754896,0.36827677,1.0341604,0.07696927790199413,0.6088749362795323,0.8151374595595843
562,Edge Detection and Colour Threshold 5,nyu,18.790857904754326,0.085243344,1.5411484,0.2578776,0.16974415,0.29262137,0.7526384059031651,0.9090551200973094,0.9490438144459978
563,Edge Detection and Colour Threshold 50,nyu,4.355665013179765,0.013122765,0.22832543,0.0465281,0.029935949,0.009972805,0.9963004274949402,0.9991419818201089,0.9998788680216625
564,Edge Detection and Greyscale Threshold 5,nyu,20.593225467414722,0.13196905,1.8003739,0.35864493,0.25039092,0.45378175,0.31832979190535554,0.8693793500259929,0.9236969479788625
565,Edge Detection and Greyscale Threshold 50,nyu,5.567358860877954,0.029749198,0.3754605,0.084499456,0.0652786,0.026236063,0.9914501011956736,0.9972997663162251,0.9995053777551216
566,Desaturated,nyu,3.9673925077080745,0.013098588,0.21861543,0.042823125,0.029881407,0.008565539,0.9973149078135173,0.9993993872740763,0.9999697170054156
567,Oversaturated,nyu,3.9450731941720942,0.015975079,0.22445825,0.047618322,0.036125846,0.009605342,0.997133209846011,0.9995104249208857,0.9999747641711797
568,Original,nyu,3.9913259918501427,0.012338647,0.21617939,0.041879926,0.028148947,0.007470381,0.9961165738536278,0.9993908351142946,0.9998730906488114
569,Greyscale,nyu,5.597553981313023,0.026477737,0.3242667,0.07461953,0.058903236,0.020228885,0.9933397972496205,0.9982181927093116,0.9992690021371535
570,Edge Detection,nyu,28.679232130831707,0.18692873,2.6660697,0.51294243,0.3273575,0.8884546,0.12105121553776568,0.8021127868785883,0.8173063744028916
571,Edge Detection and Colour Threshold 5,nyu,18.46694881170332,0.079525724,1.4575655,0.2443304,0.1599913,0.26169953,0.8359823545238108,0.9190724449340325,0.9517541410521293
572,Edge Detection and Colour Threshold 50,nyu,4.071185773932428,0.0124887945,0.19161963,0.041749787,0.028658416,0.0067961426,0.9963957744262428,0.999720799427385,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,19.07110196139864,0.10225762,1.6306007,0.29328483,0.20040828,0.34217176,0.6746653400409156,0.9109603992060551,0.9325552944043128
574,Edge Detection and Greyscale Threshold 50,nyu,5.269510583946899,0.025536917,0.30899024,0.07152993,0.056939576,0.018589845,0.9927255559898676,0.9987258301140661,0.9998680142747638
575,Desaturated,nyu,4.305818878884015,0.013849149,0.22690192,0.045108113,0.031594545,0.008465614,0.9959287480138687,0.9993299186257241,0.9998426324045261
576,Oversaturated,nyu,4.223770376653845,0.015382283,0.22325851,0.04748907,0.034864895,0.008851339,0.9958119914107751,0.9993603768700093,0.999888319770954
577,Original,nyu,3.5817215953729784,0.013305996,0.2087476,0.039634198,0.030306587,0.007106097,0.9984422645197746,0.9998676433905691,0.9999847280835272
578,Greyscale,nyu,4.6110599409567214,0.02570252,0.282811,0.06837909,0.057190005,0.01689104,0.9974037741996243,0.9996843803928955,0.999979637444703
579,Edge Detection,nyu,27.315743665020996,0.19945359,2.6775503,0.53127533,0.34757867,0.92577195,0.12161027087289183,0.649377160339851,0.8166962772158278
580,Edge Detection and Colour Threshold 5,nyu,17.555057711206775,0.082684524,1.4780753,0.24771364,0.1656054,0.27098864,0.7917979627263425,0.9248010832879417,0.9547645834075719
581,Edge Detection and Colour Threshold 50,nyu,3.8671096876297972,0.013260093,0.22127008,0.042111225,0.0301163,0.007960826,0.9974444993102184,0.9995774769775859,0.9999949093611757
582,Edge Detection and Greyscale Threshold 5,nyu,19.894929975513236,0.106485784,1.6575768,0.30764645,0.20682888,0.3598958,0.6145877346148169,0.9160960908984468,0.9311134754300318
583,Edge Detection and Greyscale Threshold 50,nyu,5.0468453902314065,0.02428952,0.33461636,0.07052059,0.05383174,0.019467115,0.993972683632069,0.9976328529467163,0.9993789420634396
584,Desaturated,nyu,3.7774223568128376,0.014075062,0.21557955,0.041331787,0.03209043,0.0076874592,0.9985237147409628,0.9998676433905691,0.9999949093611757
585,Oversaturated,nyu,3.7531108284399672,0.015331083,0.2143536,0.044476137,0.034713615,0.008188512,0.9978161159443899,0.9997912838082051,0.9999949093611757
586,Original,nyu,3.472637562851524,0.011666567,0.19908483,0.03628621,0.026743123,0.0062238,0.9983040804233669,0.999867187021107,0.9999897836170082
587,Greyscale,nyu,4.77469446386339,0.024014065,0.28149527,0.06400521,0.053708203,0.015488328,0.9971291963793139,0.9992593122330969,0.9997854559571729
588,Edge Detection,nyu,27.690882333949656,0.17975983,2.575463,0.49512747,0.31723207,0.8337639,0.11342739216607753,0.8086318219897427,0.8177192946609182
589,Edge Detection and Colour Threshold 5,nyu,18.895566535123322,0.084563516,1.5781711,0.2605876,0.16792879,0.3035312,0.7518134079810384,0.9119654277599558,0.945735681739237
590,Edge Detection and Colour Threshold 50,nyu,3.8568333182392744,0.011514552,0.22232436,0.038787868,0.0264245,0.007288718,0.9976144745714227,0.9996271020208005,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,21.72949503065951,0.121637754,1.9509534,0.34605238,0.23190331,0.47698456,0.5508673709160009,0.8663441695102266,0.9104023211622158
592,Edge Detection and Greyscale Threshold 50,nyu,5.217450026331765,0.024994241,0.3434003,0.071704544,0.05537081,0.020454898,0.9938906029709241,0.9976757728693734,0.9994176661694694
593,Desaturated,nyu,3.6854419465885475,0.011749737,0.21017493,0.037455507,0.027068945,0.006757509,0.9982785394658875,0.9998825115955947,0.9999897836170082
594,Oversaturated,nyu,3.6905591585373814,0.015360264,0.2067357,0.04342792,0.034828648,0.007775178,0.9979822643591263,0.9998620788296112,0.9999897836170082
595,Original,nyu,3.8575303646488623,0.013513901,0.2243247,0.04078279,0.030992337,0.008193527,0.997825500211339,0.9997606522480865,0.9999439824410415
596,Greyscale,nyu,5.41883407301864,0.027071329,0.29992104,0.07207462,0.06042747,0.018668585,0.9962570085605015,0.9992615867228201,0.9996791721623287
597,Edge Detection,nyu,28.633004754058778,0.15960976,2.5063584,0.46173045,0.28377846,0.7652625,0.28413633655349424,0.8104009329469819,0.8166443445181726
598,Edge Detection and Colour Threshold 5,nyu,17.883118728197264,0.071688324,1.4446993,0.23352279,0.14372809,0.25157243,0.834106545397139,0.9170125326556906,0.9607826162237035
599,Edge Detection and Colour Threshold 50,nyu,3.8555807362907473,0.012035669,0.2220886,0.039002046,0.027789198,0.007779023,0.9973977297611105,0.9997453747320069,0.9999745374732006
600,Edge Detection and Greyscale Threshold 5,nyu,21.100973597814754,0.11045681,1.8364768,0.32321134,0.2121497,0.42112792,0.6193555943717631,0.8794349356052698,0.9115635519206384
601,Edge Detection and Greyscale Threshold 50,nyu,5.36829629988498,0.025431624,0.29709628,0.06920201,0.056876883,0.017698497,0.9948361995651,0.9994296393996954,0.9999898149892803
602,Desaturated,nyu,4.205345080447078,0.014407296,0.23297,0.043812796,0.033082575,0.00893116,0.9978153152006193,0.9997351897212872,0.9999439824410415
603,Oversaturated,nyu,4.1455890087997656,0.01643113,0.2315623,0.046568636,0.037404735,0.009637687,0.9972958796539133,0.9996893571730484,0.9999439824410415
604,Original,nyu,3.7723523615224708,0.011274649,0.2199371,0.03818936,0.025908982,0.0071320185,0.9976443550703821,0.9998746441722598,1.0
605,Greyscale,nyu,5.258024790977722,0.023738045,0.26099634,0.06516822,0.053515453,0.014491348,0.989642474732966,0.9996813872711603,0.9998641978532814
606,Edge Detection,nyu,28.23603557209405,0.18485053,2.5693564,0.5087658,0.32412764,0.8472365,0.1187433078269045,0.7771747930323052,0.8212008043665613
607,Edge Detection and Colour Threshold 5,nyu,18.203701761023076,0.07502493,1.4851865,0.24469927,0.1489891,0.26842448,0.8311509231934398,0.917891932830169,0.9510328797889843
608,Edge Detection and Colour Threshold 50,nyu,3.943238863064084,0.011547804,0.21034084,0.039465185,0.02661205,0.006960049,0.9978846204068841,0.9998328588963464,1.0
609,Edge Detection and Greyscale Threshold 5,nyu,19.39242262656817,0.0996416,1.611858,0.29509914,0.19404888,0.33899823,0.6956778355227077,0.9088767595518529,0.9339427019404037
610,Edge Detection and Greyscale Threshold 50,nyu,6.195539733252016,0.026599001,0.36959037,0.079396516,0.058982078,0.023607463,0.9902483612337103,0.9964743673448069,0.9988874670288057
611,Desaturated,nyu,3.8844615756827587,0.011507123,0.22403017,0.03908088,0.02659427,0.0073670237,0.9978323888119923,0.9998798673317489,1.0
612,Oversaturated,nyu,3.945698747066785,0.015108346,0.22200674,0.044489704,0.03427897,0.008391242,0.9974145360528583,0.999759734663498,1.0
613,Original,nyu,3.570415183549283,0.010565825,0.2269868,0.035705294,0.024432432,0.0071333647,0.9986837587272519,0.9998907467718272,0.9999635822572758
614,Greyscale,nyu,4.824774504427111,0.021357622,0.26283875,0.05985717,0.04814065,0.013374093,0.9952813010498714,0.9994849490671855,0.9998855442371524
615,Edge Detection,nyu,25.45624394368288,0.1573483,2.3584528,0.44194487,0.28404278,0.7000673,0.2203273434817443,0.8180309446762463,0.8267816079994174
616,Edge Detection and Colour Threshold 5,nyu,15.527479895572718,0.07183726,1.2981298,0.22114557,0.14502567,0.21432017,0.8519670783605773,0.940196863912098,0.9678223230357831
617,Edge Detection and Colour Threshold 50,nyu,3.715635359622646,0.010980378,0.21772249,0.037207987,0.025377449,0.0070421095,0.9979710114767915,0.999807506217029,0.9999635822572758
618,Edge Detection and Greyscale Threshold 5,nyu,17.35944672762052,0.09539867,1.4593538,0.27643463,0.18772398,0.29046416,0.6859385892806975,0.9317323399960461,0.9498735784074
619,Edge Detection and Greyscale Threshold 50,nyu,5.477410435862323,0.020970913,0.30400226,0.06646765,0.046836205,0.016365455,0.9920245143433881,0.998241543279886,0.9992976578188894
620,Desaturated,nyu,3.741479704870886,0.011243495,0.23289017,0.037511896,0.02598145,0.007657185,0.9984080243894825,0.9998907467718272,0.9999635822572758
621,Oversaturated,nyu,3.715524050909744,0.012198605,0.2152449,0.038389135,0.027948227,0.0070653926,0.9986733536579021,0.9998751391678026,0.9999635822572758
622,Original,nyu,3.5905305372875262,0.010286194,0.22344275,0.035924155,0.023837343,0.0072618197,0.9980715065086655,0.9997970006851227,1.0
623,Greyscale,nyu,5.110702980200451,0.02200509,0.28043354,0.062178724,0.0495256,0.014827162,0.9950265167855058,0.9989596285112537,0.9996143013017331
624,Edge Detection,nyu,27.362591433458466,0.18577385,2.522547,0.50701004,0.326272,0.83347523,0.14717450328605142,0.7518181126138699,0.8227714481463625
625,Edge Detection and Colour Threshold 5,nyu,18.969303395529717,0.080549456,1.5455644,0.26188073,0.15744132,0.2942995,0.8307442462381689,0.9088888325001903,0.939577253926768
626,Edge Detection and Colour Threshold 50,nyu,3.887338693763171,0.010870643,0.24499351,0.038885593,0.025318036,0.008888293,0.9973051840950037,0.9996650511304525,1.0
