,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
174,Edge Detection,nyu,14.123013942409646,0.058335274,0.7734994,0.18022268,0.12190916,0.11094825,0.8533949494214395,0.9577385717404638,0.9986900516701841
175,Edge Detection and Colour Threshold 5,nyu,8.484352990995381,0.029301835,0.50799286,0.10291139,0.06312705,0.043318458,0.9517346418954744,0.9961169388794744,1.0
176,Edge Detection and Colour Threshold 50,nyu,3.7869373488952545,0.008891513,0.11918444,0.038350727,0.020706046,0.0043762927,0.9958622267042324,0.999490575649516,0.999989603584684
177,Edge Detection and Greyscale Threshold 5,nyu,11.103385979450236,0.0378997,0.5998117,0.12998855,0.08130571,0.06298708,0.9428976888768753,0.978895276908522,0.9993502240427501
178,Edge Detection and Greyscale Threshold 50,nyu,5.584651170517964,0.018452616,0.22045523,0.060526676,0.041947737,0.012364017,0.9939596827014046,0.999464584611226,0.99997400896171
179,Desaturated,nyu,3.664887060614542,0.011516308,0.13076413,0.04017841,0.026867764,0.0047255796,0.9965587865304043,0.9998960358468401,1.0
180,Oversaturated,nyu,3.6217759748565364,0.010065402,0.1252912,0.037697345,0.02330355,0.004274309,0.9960909478411843,0.999797269901338,1.0
181,Original,nyu,3.3141414350722527,0.009667382,0.11359004,0.035319787,0.022461575,0.0036933362,0.9968959731543624,0.9998846476510067,1.0
182,Greyscale,nyu,4.953223710864481,0.018945802,0.21133903,0.058180727,0.042869795,0.011182201,0.9955169882550335,0.999549077181208,0.999973783557047
183,Edge Detection,nyu,14.121843929730785,0.05809594,0.7658209,0.17798722,0.12209817,0.10860511,0.8526059144295302,0.9610633389261745,0.9978292785234899
184,Edge Detection and Colour Threshold 5,nyu,8.732501817770952,0.029261006,0.5217168,0.105214,0.06285296,0.04499887,0.9539691694630873,0.9946361157718121,1.0
185,Edge Detection and Colour Threshold 50,nyu,3.493446688255465,0.008371414,0.11029731,0.03513856,0.01937219,0.0035762698,0.9961776426174497,0.9998112416107383,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,11.1091086370398,0.04107028,0.6158489,0.13523054,0.0881721,0.06750956,0.9420249580536912,0.9715656459731543,0.9985843120805369
187,Edge Detection and Greyscale Threshold 50,nyu,5.406425435051745,0.021001594,0.23815311,0.0643856,0.04731131,0.01405395,0.9947619546979866,0.9995385906040268,0.9999685402684564
188,Desaturated,nyu,3.4216437214136994,0.009198386,0.11362092,0.035728022,0.021384668,0.0036875973,0.9970008389261745,0.9998322147651006,1.0
189,Oversaturated,nyu,3.432101489320209,0.00925438,0.112110965,0.035229035,0.021384515,0.0035901736,0.9965027265100671,0.9998269714765101,1.0
190,Original,nyu,3.3739078703983543,0.008342686,0.12077912,0.033863246,0.019099904,0.0035027477,0.9974166544892804,0.9997442748888379,1.0
191,Greyscale,nyu,4.819474910311497,0.022557551,0.24081384,0.06341925,0.0506941,0.013443163,0.9957570507066363,0.9994937686574954,0.9999530300816233
192,Edge Detection,nyu,14.958911858371964,0.07369066,0.8886353,0.21017994,0.15224616,0.14683124,0.7772634281777759,0.9546114022086299,0.995188192806296
193,Edge Detection and Colour Threshold 5,nyu,9.121603665427704,0.03149759,0.5633339,0.1114065,0.06756388,0.05121315,0.948625347055508,0.9918167964428115,0.9999164979228858
194,Edge Detection and Colour Threshold 50,nyu,3.4931723533097236,0.009093632,0.12290329,0.035930924,0.020828666,0.003900613,0.9971452727386594,0.9997808070475753,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,11.718081225518167,0.04575316,0.670344,0.14645247,0.097381555,0.078329206,0.9325772916101288,0.9666878901112665,0.9987370310836482
196,Edge Detection and Greyscale Threshold 50,nyu,5.188141754121182,0.025195241,0.25801164,0.07001816,0.056490596,0.01622457,0.9952769137632299,0.999441579859299,0.9999530300816233
197,Desaturated,nyu,3.4540313771939544,0.009161987,0.13210434,0.035614364,0.020911986,0.00401127,0.9972757447341503,0.9997703692879361,1.0
198,Oversaturated,nyu,3.579892462542015,0.009215739,0.121912785,0.036327824,0.020982252,0.003772642,0.9971296160992005,0.9996242406529863,0.9999895622403607
199,Original,nyu,3.451116249421555,0.008828316,0.11668541,0.034665894,0.020272812,0.003544593,0.9968366285119667,0.9998907388137357,1.0
200,Greyscale,nyu,4.955284751031191,0.02412095,0.24977525,0.06625255,0.054243702,0.014525663,0.995468262226847,0.9997346514047867,1.0
201,Edge Detection,nyu,16.675168590485068,0.0782678,0.964583,0.22633356,0.16064665,0.167029,0.7672840790842872,0.9491467221644121,0.9732830385015608
202,Edge Detection and Colour Threshold 5,nyu,8.3118786737308,0.036306262,0.5571892,0.114061005,0.07793833,0.05219758,0.9411914672216442,0.9957440166493237,0.9999791883454735
203,Edge Detection and Colour Threshold 50,nyu,3.710819327428451,0.010038468,0.13323367,0.038869463,0.02300554,0.004634358,0.9959261186264308,0.9996722164412071,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,11.944088332422545,0.053901587,0.7224939,0.16016741,0.1141281,0.0917327,0.9159313215400624,0.9617273673257024,0.9983610822060354
205,Edge Detection and Greyscale Threshold 50,nyu,5.2977292083247365,0.02696683,0.27131876,0.07319048,0.060395975,0.017700097,0.9944224765868886,0.9996670135275755,1.0
206,Desaturated,nyu,3.4136715395074892,0.008705795,0.120647565,0.034537517,0.019980691,0.003640937,0.9971748178980229,0.9999167533818939,1.0
207,Oversaturated,nyu,3.7642645533264623,0.010065619,0.12693737,0.03788404,0.02302816,0.0041588056,0.9963787721123829,0.9998126951092612,1.0
208,Original,nyu,3.265019091119412,0.0081879385,0.11481157,0.032917712,0.018826507,0.0033411463,0.9968829726487398,0.999916180777109,1.0
209,Greyscale,nyu,5.207638171816698,0.02696545,0.2806868,0.07266969,0.060364712,0.018235467,0.9954632845610231,0.9997694971370497,1.0
210,Edge Detection,nyu,17.188118510549117,0.09160214,1.0339637,0.25005856,0.1865348,0.20102444,0.669359359202041,0.9398335140685327,0.9833094972418237
211,Edge Detection and Colour Threshold 5,nyu,9.583566935812522,0.036843102,0.6262799,0.12358759,0.07846057,0.06300544,0.9395663402955675,0.9879405093065531,1.0
212,Edge Detection and Colour Threshold 50,nyu,3.516738511788679,0.010486948,0.14150625,0.03821572,0.023935195,0.0047544846,0.9965005474442995,0.99984807765851,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,13.496627800149424,0.057110246,0.78579605,0.17448504,0.120973974,0.10842173,0.8869488231257237,0.9489436158565014,0.9966734245915122
214,Edge Detection and Greyscale Threshold 50,nyu,5.487714411738423,0.030177217,0.30936578,0.08030148,0.06720625,0.02225,0.9947246276592958,0.99969615531702,0.9999947612985693
215,Desaturated,nyu,3.3946657618865075,0.009442955,0.12563509,0.03508246,0.021655671,0.0039167474,0.9968882113501705,0.9999266581799704,1.0
216,Oversaturated,nyu,3.414683050042086,0.009096047,0.12410603,0.035317693,0.020750139,0.0037750306,0.9967886760229874,0.999832361554218,1.0
217,Original,nyu,3.3033933979868015,0.010241305,0.12954089,0.036422916,0.023293074,0.0042138775,0.9968440440567228,0.9998416744510061,1.0
218,Greyscale,nyu,5.642240145740172,0.03315168,0.31716612,0.086232476,0.073648795,0.024686497,0.9934031021252566,0.999614741164115,0.9999577798536017
219,Edge Detection,nyu,16.799889363331225,0.102179885,1.0439079,0.2685136,0.20607395,0.2200196,0.48700938870505533,0.9330969005135026,0.9908593383047556
220,Edge Detection and Colour Threshold 5,nyu,8.84226450990729,0.041592337,0.6087005,0.1267085,0.0888403,0.06307389,0.9445649477789564,0.9907590654570595,0.9999894449634004
221,Edge Detection and Colour Threshold 50,nyu,3.6168054702525403,0.016041767,0.18271251,0.047789834,0.036214616,0.007736101,0.9964323976293388,0.999767789194809,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,13.179866608442728,0.061172094,0.78714526,0.1785163,0.1286856,0.11131103,0.8924600096050833,0.9526976034789401,0.9974984563258973
223,Edge Detection and Greyscale Threshold 50,nyu,6.363382843906526,0.039653473,0.3801976,0.101321094,0.08747888,0.034455746,0.9898038346447966,0.9994933582432197,0.9999788899268008
224,Desaturated,nyu,3.495101757323424,0.01160341,0.14304411,0.038931068,0.026404563,0.0050214143,0.9967490487273265,0.9998733395608049,1.0
225,Oversaturated,nyu,3.4268143876568744,0.011437108,0.13441153,0.039508004,0.025898846,0.004677708,0.9965168379221355,0.9998258418961068,1.0
226,Original,nyu,3.7589921438443854,0.010099616,0.14405459,0.038625877,0.023062456,0.004964495,0.9964935656930467,0.9997044576798425,1.0
227,Greyscale,nyu,4.992974180269527,0.024474168,0.24224623,0.068292886,0.054953765,0.014875836,0.9928368556300812,0.9996243106099693,0.9999949908081329
228,Edge Detection,nyu,19.271182128100207,0.11720944,1.1615679,0.30658337,0.23442079,0.27501863,0.4574544288769893,0.9002770083102493,0.9577474666012132
229,Edge Detection and Colour Threshold 5,nyu,11.849340383350624,0.0466092,0.750004,0.1557238,0.09709847,0.09299185,0.9353163054204465,0.9533644237175216,0.9984421413293393
230,Edge Detection and Colour Threshold 50,nyu,3.8745219709316068,0.010303101,0.14566849,0.039868116,0.023560416,0.0052562337,0.996313234785832,0.9996193014181022,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,16.012724566109462,0.06943156,0.93936056,0.21462741,0.14241202,0.1551114,0.809209900166806,0.9492518771946522,0.9563949847971027
232,Edge Detection and Greyscale Threshold 50,nyu,5.33887218947111,0.028140362,0.26936477,0.07660649,0.062841214,0.018552955,0.9887293182990788,0.9994640164702229,0.9999649356569305
233,Desaturated,nyu,3.8154442978087513,0.010584332,0.14578246,0.03961716,0.024179801,0.005176816,0.9965085932686479,0.9997645679822474,1.0
234,Oversaturated,nyu,3.725275774173209,0.009993124,0.1420064,0.038580846,0.022788074,0.004847493,0.9962881888264966,0.9996343289937034,1.0
235,Original,nyu,3.5289195733436634,0.0133144865,0.1755734,0.043412637,0.030035162,0.006726903,0.9968818147637548,0.9995989472364958,0.999974934202281
236,Greyscale,nyu,4.390348932154832,0.025523448,0.27114072,0.06889644,0.056880474,0.016833877,0.9954681037724026,0.9996641183105652,0.9999649078831934
237,Edge Detection,nyu,16.528564218905643,0.08975132,0.994516,0.24401581,0.18428515,0.19152154,0.6641032710866023,0.9403835067051008,0.9922947737811756
238,Edge Detection and Colour Threshold 5,nyu,12.037251436984008,0.053611383,0.783062,0.16979699,0.110998586,0.105342634,0.9339666624890337,0.9514676024564481,0.9980348414588295
239,Edge Detection and Colour Threshold 50,nyu,3.820989540087895,0.017822664,0.20490219,0.05239218,0.040087085,0.009704813,0.9963103145757614,0.9993131971424991,0.9999799473618248
240,Edge Detection and Greyscale Threshold 5,nyu,16.49732619815242,0.07140965,0.947281,0.22041322,0.14603476,0.16014229,0.7919639052512846,0.9486401804737435,0.9554279984960521
241,Edge Detection and Greyscale Threshold 50,nyu,5.163417458700956,0.030655755,0.32024837,0.08203244,0.06790617,0.023915058,0.9949768141371099,0.9993533024188495,0.9999649078831934
242,Desaturated,nyu,3.620451096208224,0.014825797,0.18668611,0.04608575,0.033406164,0.0076701096,0.996826670008773,0.9996490788319339,0.9999699210427372
243,Oversaturated,nyu,3.5389086428339933,0.0149429375,0.18856806,0.04631859,0.033647373,0.0076335324,0.9964807620002507,0.9995538288006016,0.999974934202281
244,Original,nyu,3.728779574680134,0.014229698,0.17931339,0.04660451,0.031951986,0.0074345293,0.9970267740498441,0.9998498370732245,1.0
245,Greyscale,nyu,4.826090526239205,0.02886749,0.28771943,0.07673013,0.06417003,0.02010338,0.9940285209452255,0.9996896632846639,1.0
246,Edge Detection,nyu,18.626487996939172,0.118488744,1.2252384,0.31637236,0.2321735,0.29497862,0.5027604951372239,0.8964476456955797,0.9491398167011207
247,Edge Detection and Colour Threshold 5,nyu,11.876246672945507,0.053323638,0.78477854,0.16926014,0.11022667,0.10490737,0.9201583718334393,0.9488895451564948,0.9984082729761792
248,Edge Detection and Colour Threshold 50,nyu,3.8235577268134557,0.017144505,0.19540732,0.051639903,0.038456757,0.009054218,0.9969566980173489,0.9998498370732245,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,17.534117392799224,0.07595235,1.0169575,0.23635185,0.15382381,0.18229686,0.7555497715020798,0.9449202384587277,0.9493500447986065
250,Edge Detection and Greyscale Threshold 50,nyu,5.1305456001166165,0.035297677,0.34006652,0.09082848,0.077796794,0.02805171,0.9933327660511655,0.9997647447480517,1.0
251,Desaturated,nyu,3.8202935943802903,0.015052469,0.18238573,0.04782281,0.033853073,0.007844197,0.9967865133670032,0.999844831642332,1.0
252,Oversaturated,nyu,3.885012419402577,0.014954563,0.19173126,0.049443316,0.03345629,0.008272216,0.9966563721637978,0.9997947773334067,1.0
253,Original,nyu,3.4462293411883276,0.012928195,0.15528715,0.04287157,0.029069906,0.005777205,0.9962433988197968,0.9999069892417556,1.0
254,Greyscale,nyu,4.8664017404836475,0.036369294,0.33585298,0.091995075,0.08008964,0.027573893,0.9927348263282453,0.9996176224383287,0.999994832735653
255,Edge Detection,nyu,17.477854196211258,0.12980266,1.2465932,0.33112755,0.25423488,0.31299308,0.2643779130452756,0.897786343953784,0.9441987123177248
256,Edge Detection and Colour Threshold 5,nyu,10.415251276339177,0.05237696,0.7548473,0.15750776,0.10965795,0.094705276,0.926211465126133,0.9558663952130463,0.9988166964645577
257,Edge Detection and Colour Threshold 50,nyu,3.61489177073448,0.01442426,0.17066272,0.046294313,0.032435782,0.0068630795,0.9953339602947407,0.9998604838626335,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,15.472041326127547,0.072615094,0.97947073,0.21778972,0.14837848,0.16274372,0.8323119374140943,0.9418372725111871,0.9707429492677987
259,Edge Detection and Greyscale Threshold 50,nyu,5.288356175585886,0.03826296,0.37037462,0.096994534,0.08412711,0.0319636,0.992522968490022,0.9996279569670226,1.0
260,Desaturated,nyu,3.537628990744685,0.014420308,0.16465387,0.04585265,0.032389816,0.006605397,0.9949309136756819,0.9999121565061025,1.0
261,Oversaturated,nyu,3.494016785090232,0.01307275,0.1630189,0.04360278,0.029355062,0.006040449,0.9962278970267561,0.9998759856556741,1.0
262,Original,nyu,3.3342354844034277,0.00972311,0.12945078,0.036227893,0.02201307,0.003941315,0.9967103886866658,0.9997018953181875,1.0
263,Greyscale,nyu,4.961899208050631,0.031266496,0.29891074,0.08202086,0.06938479,0.021471808,0.9916269193757583,0.9992991925024057,0.9998431027990461
264,Edge Detection,nyu,16.634630389910107,0.117927775,1.1548015,0.3031391,0.23403877,0.26915634,0.3262624994770093,0.926420442659303,0.9690441822517887
265,Edge Detection and Colour Threshold 5,nyu,8.736829477667731,0.047217872,0.6508545,0.1369664,0.10030809,0.073071085,0.9331042634199406,0.9919616334044601,0.9999372411196185
266,Edge Detection and Colour Threshold 50,nyu,3.4283103846288605,0.0135723455,0.14842322,0.043257523,0.030614853,0.005479941,0.9961350989498348,0.9997280448516799,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,14.970687972423304,0.07752916,0.9854816,0.22447969,0.1577688,0.16949025,0.7781944270114222,0.942769130998703,0.974666331952638
268,Edge Detection and Greyscale Threshold 50,nyu,5.253330965383148,0.032320663,0.30401316,0.08502147,0.07170223,0.02289629,0.9916478390025522,0.9993148822225012,0.9997803439186644
269,Desaturated,nyu,3.465382979164274,0.010933491,0.14283772,0.03957054,0.024669256,0.004742165,0.9962710765239948,0.9996495962512029,1.0
270,Oversaturated,nyu,3.3452596627893696,0.0108156325,0.13728672,0.038760822,0.024361337,0.00442633,0.9963442952177733,0.9997385046650767,1.0
271,Original,nyu,3.18317335957588,0.00947937,0.12884966,0.035203114,0.021463713,0.0038157406,0.9967990228596098,0.999794674163692,1.0
272,Greyscale,nyu,4.630106991954651,0.032967,0.31199038,0.08494409,0.07276334,0.023396235,0.9930926282760001,0.9997104379231555,0.9999947352349665
273,Edge Detection,nyu,16.054142714496674,0.10903218,1.1182295,0.28757575,0.21650624,0.2440449,0.44461467184719544,0.937928420254604,0.949584610038854
274,Edge Detection and Colour Threshold 5,nyu,10.82508651030306,0.05178639,0.7599264,0.15939842,0.108105026,0.09660073,0.9270145623400827,0.9539964831369576,0.9989681060534268
275,Edge Detection and Colour Threshold 50,nyu,3.520448931216095,0.015118754,0.17431007,0.04657839,0.034123022,0.0070404317,0.9957671289130366,0.9996419959777195,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,14.895375643496536,0.071155734,0.95620626,0.214921,0.1446128,0.15702148,0.8022396310452664,0.9463415147781955,0.9745290667677502
277,Edge Detection and Greyscale Threshold 50,nyu,5.080149804324605,0.03762443,0.35630092,0.095679805,0.08269378,0.030172577,0.9925082393572775,0.999626201682619,0.9999947352349665
278,Desaturated,nyu,3.214922438525014,0.011363008,0.13939875,0.03854323,0.025669439,0.004589777,0.9967042570890061,0.999784144633625,1.0
279,Oversaturated,nyu,3.330999752858326,0.01054631,0.1421862,0.0381818,0.023779154,0.0045024077,0.9965515789030336,0.999784144633625,1.0
280,Original,nyu,3.0206485116365203,0.008103634,0.1114266,0.032116108,0.018448574,0.0030660154,0.9970051228162354,0.9997162747931171,0.9999842374885065
281,Greyscale,nyu,4.471913281608378,0.03203125,0.30682278,0.0823164,0.07087055,0.022281462,0.9945199001707605,0.9994850912912124,0.9999527124655195
282,Edge Detection,nyu,15.988755573381653,0.113193564,1.1232103,0.2942143,0.2245772,0.25208345,0.345776960462367,0.9357362406410088,0.9550610797320374
283,Edge Detection and Colour Threshold 5,nyu,10.41263298098946,0.05197676,0.7351872,0.15686029,0.10876351,0.09336855,0.9102797845790096,0.9659845001970314,0.9995008538027059
284,Edge Detection and Colour Threshold 50,nyu,3.287783273117469,0.010769737,0.12718718,0.03828991,0.024420546,0.0042103464,0.9960541179561276,0.9996164455536583,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,13.078019977719743,0.072512805,0.90661824,0.20698093,0.14858477,0.14720696,0.8068461841586759,0.9467279653224747,0.995575988440825
286,Edge Detection and Greyscale Threshold 50,nyu,4.852894309820707,0.03414832,0.32799506,0.088350296,0.07529778,0.025477525,0.9940627873374491,0.9994745829502167,0.9999211874425326
287,Desaturated,nyu,3.105703209960492,0.01011939,0.12434425,0.03549518,0.022981223,0.0038366627,0.9969368185997636,0.9997845790095888,0.9999737291475108
288,Oversaturated,nyu,3.22015289460272,0.008901907,0.12355721,0.035414204,0.020126117,0.0036510366,0.9964797057664522,0.9996059372126626,0.9999947458295022
289,Original,nyu,2.929817584596761,0.008630647,0.13731922,0.03281469,0.019562177,0.0037790712,0.9966699180852291,0.9996433928028277,0.9999947557765122
290,Greyscale,nyu,3.843213814291836,0.033050027,0.32078433,0.08318721,0.072960086,0.023397397,0.9952015355086372,0.9992815413821675,0.9999318250946583
291,Edge Detection,nyu,15.582119189932877,0.11152926,1.1797336,0.29619786,0.21954025,0.26213256,0.43059270213859435,0.9324596457002612,0.940367934719906
292,Edge Detection and Colour Threshold 5,nyu,11.457949100038897,0.058230665,0.8251345,0.17424634,0.120846465,0.11337355,0.9175188529834387,0.9452135972226592,0.9979652412867227
293,Edge Detection and Colour Threshold 50,nyu,3.092412548793105,0.013911508,0.15923516,0.042066574,0.031485666,0.005860945,0.9961454957364463,0.9995594852270224,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,13.026000534333178,0.072113186,0.9358596,0.20762488,0.14760391,0.15098386,0.8404602330532918,0.9397648490188057,0.9951543374972468
295,Edge Detection and Greyscale Threshold 50,nyu,4.399508987407779,0.038501646,0.36201304,0.09624725,0.08451655,0.030791212,0.9945722286900979,0.9991661684654354,0.9999160924241948
296,Desaturated,nyu,2.9016563793527013,0.012487883,0.15226601,0.0386752,0.028219355,0.0050345273,0.996612231626863,0.9996591254732912,0.9999947557765122
297,Oversaturated,nyu,3.261148519691723,0.011370927,0.17709173,0.040026885,0.02558168,0.005905511,0.9961140303955194,0.9994650892042415,0.999968534659073
298,Original,nyu,3.004550991320103,0.009163604,0.1437526,0.033703428,0.020803042,0.0042149597,0.9971507448692573,0.9998228982185644,1.0
299,Greyscale,nyu,3.6094009257535205,0.031916924,0.31645897,0.080174975,0.07056689,0.022284754,0.9963642046046464,0.9998072715907907,1.0
300,Edge Detection,nyu,15.508764869502345,0.14034112,1.3192419,0.3541136,0.27033594,0.34473434,0.20169288467548702,0.9221273049275966,0.9343369100948016
301,Edge Detection and Colour Threshold 5,nyu,10.714103443919925,0.06242928,0.82746315,0.17705348,0.12994266,0.11709055,0.912417960204188,0.945754766121471,0.9994270236482967
302,Edge Detection and Colour Threshold 50,nyu,3.0768815831652843,0.013277626,0.15648726,0.04097873,0.030068437,0.0056462563,0.9968850921971039,0.9996666319408272,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,14.282007685074646,0.08784617,1.061281,0.24485625,0.17651999,0.19873062,0.7602875299510365,0.9340660485467236,0.968392540889676
304,Edge Detection and Greyscale Threshold 50,nyu,3.9655790664070483,0.0367647,0.35118937,0.091139905,0.08093217,0.02817214,0.9950776122512762,0.9996822585686009,1.0
305,Desaturated,nyu,2.885337716283505,0.012697184,0.15661116,0.03920023,0.028686162,0.0053376094,0.9971611626211063,0.9999062402333576,1.0
306,Oversaturated,nyu,3.2745741224892653,0.01065176,0.17250863,0.038387746,0.024050178,0.0056741675,0.9967704969267632,0.9997656005833941,1.0
307,Original,nyu,6.003508040585962,0.012969141,0.23220813,0.062985495,0.0294863,0.01345023,0.9846130198339923,0.9944240085654013,0.9991996438149958
308,Greyscale,nyu,5.972415317230439,0.036004562,0.37384778,0.09599999,0.07963836,0.031673316,0.985916911367178,0.9961413291213043,0.999427559814699
309,Edge Detection,nyu,14.999725038608192,0.16017543,1.4117604,0.3953409,0.3026084,0.40183714,0.049330563005522986,0.9164131322018806,0.9297170661380428
310,Edge Detection and Colour Threshold 5,nyu,11.26413823380715,0.05268265,0.78225744,0.1614688,0.11035401,0.099692866,0.9179820423393722,0.952604072805911,0.9986908080947282
311,Edge Detection and Colour Threshold 50,nyu,6.106973794259944,0.013535411,0.24245684,0.064182304,0.030818356,0.0142608555,0.9844063053226336,0.9945141148908654,0.9991837426987374
312,Edge Detection and Greyscale Threshold 5,nyu,13.736583619380804,0.08741188,1.0449551,0.24055673,0.17629202,0.1924865,0.8099021551312903,0.9258530948872611,0.9872420043887081
313,Edge Detection and Greyscale Threshold 50,nyu,6.2136023257081305,0.03750304,0.3801193,0.09961324,0.08286011,0.03393706,0.9849204414149874,0.9959876183308068,0.9995865709772827
314,Desaturated,nyu,6.076324008277044,0.016400896,0.24599098,0.067035325,0.037085216,0.015035814,0.9846077194619062,0.9942808985190761,0.9990724348849289
315,Oversaturated,nyu,6.150509725867873,0.014117971,0.2461449,0.0655392,0.031863917,0.014273476,0.9844381075551504,0.994545917123382,0.9989399255827759
316,Original,nyu,2.5843206630375652,0.00835572,0.13181196,0.030151146,0.018931054,0.0033616254,0.9978058965095374,0.9998736380188739,1.0
317,Greyscale,nyu,3.505730897269119,0.035910696,0.3308383,0.088403985,0.07899021,0.025524985,0.9961574470284832,0.9997415323113329,1.0
318,Edge Detection,nyu,19.104872498647698,0.1885815,1.6068711,0.46974924,0.3423835,0.52582115,0.08995249938254941,0.4510778102617416,0.9259231604280225
319,Edge Detection and Colour Threshold 5,nyu,12.526093331906957,0.060693815,0.92141014,0.1859944,0.12464558,0.13226433,0.9156074277869997,0.9398114908990655,0.9970649558020253
320,Edge Detection and Colour Threshold 50,nyu,2.928995228804281,0.0120866755,0.14822854,0.036590997,0.02744561,0.004741945,0.9974785041038925,0.999867894292459,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,16.068105984229845,0.08830605,1.1764098,0.2578157,0.17495973,0.22420117,0.6877538009109551,0.9235337702394559,0.952057115615469
322,Edge Detection and Greyscale Threshold 50,nyu,4.0185796314046245,0.039718676,0.3400589,0.09808628,0.08694106,0.029311765,0.9948880834908072,0.9996955825000143,1.0
323,Desaturated,nyu,2.600154249228757,0.012763738,0.15302779,0.037152134,0.028837213,0.0048798625,0.9977484592453892,0.9998736380188739,1.0
324,Oversaturated,nyu,2.9456651927865627,0.009038247,0.15835547,0.03388542,0.020368438,0.0044962224,0.9974842478303073,0.9998391756603849,1.0
325,Original,nyu,2.7568567299458233,0.006913477,0.1344489,0.028437687,0.015796322,0.0032462727,0.997962437987243,0.9998287266713914,0.9999822820694543
326,Greyscale,nyu,3.772723032065046,0.035207514,0.330679,0.08733869,0.077558175,0.025149452,0.997371840302386,0.9997342310418144,1.0
327,Edge Detection,nyu,21.834572545684967,0.22319967,1.8226647,0.55762786,0.38845706,0.6742125,0.031892274982282066,0.43371722182849043,0.8935093314434207
328,Edge Detection and Colour Threshold 5,nyu,9.361496821210604,0.0511131,0.7512709,0.14704372,0.1081863,0.08903299,0.9274864162532482,0.9851405622489959,0.9998169147176943
329,Edge Detection and Colour Threshold 50,nyu,3.0257562099904134,0.0088930875,0.1444316,0.032918748,0.020251611,0.0040214616,0.9976021733994803,0.9998169147176943,0.9999822820694543
330,Edge Detection and Greyscale Threshold 5,nyu,16.065602064026514,0.087771125,1.180886,0.2560501,0.1742055,0.22402713,0.6796007559650367,0.932388377037562,0.9462024568863691
331,Edge Detection and Greyscale Threshold 50,nyu,3.910003855575355,0.038988,0.3554143,0.09564783,0.08556133,0.029523542,0.9958362863217576,0.9997932908103,1.0
332,Desaturated,nyu,2.806019205278812,0.011088837,0.15039727,0.03457236,0.025187068,0.0044412045,0.9979683439640916,0.9998169147176943,0.9999822820694543
333,Oversaturated,nyu,3.13843031716834,0.008672009,0.16730317,0.03359237,0.019635279,0.00467646,0.9977261989133003,0.9997578549492085,0.9999763760926057
334,Original,nyu,2.6595330731770637,0.006156225,0.12368382,0.026729977,0.014079655,0.002850202,0.9980971817881689,0.9999039587022419,1.0
335,Greyscale,nyu,3.5701955792805933,0.0306466,0.29470557,0.07716963,0.06782855,0.020003686,0.9976289804615985,0.9998679432155827,1.0
336,Edge Detection,nyu,22.166058097470177,0.22272325,1.7617506,0.5586926,0.3863816,0.6591172,0.054713526816531105,0.4438668627509829,0.6820792940964615
337,Edge Detection and Colour Threshold 5,nyu,9.590543473850989,0.050858576,0.7471193,0.14777382,0.10755137,0.089253835,0.9297037726222276,0.9846514001020439,0.9999939974188902
338,Edge Detection and Colour Threshold 50,nyu,2.9163947563987787,0.008483774,0.1413307,0.03203033,0.019274846,0.0039154068,0.997851075962664,0.9998979561211321,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,16.009075873887333,0.086530656,1.1551114,0.25295275,0.17201,0.21780509,0.631243434676911,0.9364026531408506,0.9422371619796512
340,Edge Detection and Greyscale Threshold 50,nyu,3.8545644232600687,0.03845871,0.36157945,0.094774455,0.08439448,0.029758295,0.9963264203607551,0.9997959122422642,1.0
341,Desaturated,nyu,2.625312067993036,0.008218547,0.1329622,0.029562432,0.01869895,0.0034070003,0.9980671688826195,0.9999039587022419,1.0
342,Oversaturated,nyu,3.0519375891595537,0.0077683306,0.1454714,0.030698342,0.017710498,0.0038047268,0.99804315855818,0.9999039587022419,1.0
343,Original,nyu,2.9599367153738716,0.006690342,0.15222992,0.03047542,0.01515478,0.0039005873,0.9975860387558166,0.9995786102566263,1.0
344,Greyscale,nyu,3.5010561286512503,0.0305691,0.3056826,0.076756515,0.06766655,0.020113759,0.996701120294732,0.9993859749453698,0.9999578610256626
345,Edge Detection,nyu,21.838995632032486,0.17934328,1.6574622,0.46481222,0.32436368,0.52057457,0.169007386360216,0.6108586117013912,0.9241799454601275
346,Edge Detection and Colour Threshold 5,nyu,11.26723716136054,0.05519535,0.8603466,0.16658147,0.115053274,0.11309882,0.9269189787920562,0.9468868327744903,0.9991030418319619
