,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
569,Greyscale,KITTI,,7.964034646741644,0.0179234,2.7219927,0.081643,0.039242648,0.17669645,0.978960020396518,0.9921206308351646,0.9982517270266005
570,Edge Detection,KITTI,,36.028038044155345,0.1621959,11.208067,0.518674,0.273496,3.4146316,0.48967426275085896,0.6987385724865541,0.8115507424089745
571,Edge Detection and Colour Threshold 5,KITTI,,11.014053276097696,0.05739097,4.9371114,0.16933224,0.11939711,0.6469845,0.8418784221836415,0.9807568565080675,0.9976568285842631
572,Edge Detection and Colour Threshold 50,KITTI,,5.179617297607723,0.017377608,2.0042734,0.059903055,0.038746912,0.096597895,0.9919385190671021,0.9988587662534752,0.999975718430925
573,Edge Detection and Greyscale Threshold 5,KITTI,,17.293942350494333,0.07060147,6.903809,0.23642921,0.13892366,1.17058,0.7579613194604635,0.9367950756977916,0.9701700923913703
574,Edge Detection and Greyscale Threshold 50,KITTI,,9.579272827309698,0.0278269,3.6457615,0.10890636,0.05928328,0.3072471,0.9455850037029393,0.9892554056843154,0.9978389403523256
575,Desaturated,KITTI,,3.99801566309616,0.0104828905,1.5021237,0.04135572,0.024485242,0.056049768,0.9957992885500261,0.9996600580329501,0.999975718430925
576,Oversaturated,KITTI,,3.8950535866028333,0.009784186,1.4162495,0.039507862,0.022568492,0.04883434,0.9957992885500261,0.9998907329391625,0.9999635776463875
577,Original,KITTI,,3.4540322922132565,0.010368421,1.3761618,0.03866808,0.024192894,0.0467736,0.9973102211595936,0.9996513249651325,0.9998630205220164
578,Greyscale,KITTI,,8.293992602884888,0.017039187,2.8353717,0.08570625,0.036592226,0.19068795,0.9753187886033075,0.9884937238493724,0.9979951185495118
579,Edge Detection,KITTI,,37.48328770379702,0.17164065,11.366929,0.54469836,0.2862092,3.562802,0.47775951384737997,0.6617229527794382,0.809299661287109
580,Edge Detection and Colour Threshold 5,KITTI,,11.644767213245357,0.058802217,5.070397,0.17581102,0.12172103,0.6849478,0.8380778043434948,0.9735006973500697,0.9966004184100419
581,Edge Detection and Colour Threshold 50,KITTI,,5.219710382447374,0.016048448,1.9575706,0.057723265,0.035847366,0.09229512,0.9919804741980475,0.9988294480972305,0.9999252839210998
582,Edge Detection and Greyscale Threshold 5,KITTI,,19.129329612755907,0.07967604,7.4795623,0.26482314,0.15415195,1.3947498,0.7225418410041841,0.9129806734409245,0.9590306834030683
583,Edge Detection and Greyscale Threshold 50,KITTI,,10.36707066156191,0.032917943,4.0613217,0.12559323,0.0690815,0.3867532,0.9394177126917713,0.9819062562263399,0.9948072325164375
584,Desaturated,KITTI,,4.217545867399107,0.011373611,1.6110579,0.04483554,0.0264489,0.06372774,0.9953676031081888,0.9994769874476988,0.999875473201833
585,Oversaturated,KITTI,,3.6757916512401447,0.009818475,1.3772367,0.03842737,0.022720482,0.045684293,0.9967124925283921,0.999713588364216,0.9999252839210998
586,Original,KITTI,,3.1664965874376496,0.010764883,1.3198107,0.036974717,0.025191355,0.04313846,0.9974455261392129,0.9998940540795065,0.9999882282310563
587,Greyscale,KITTI,,7.921928041690096,0.015305621,2.7271411,0.080443114,0.033066485,0.17455466,0.976691897491436,0.9923365784176388,0.9979517122037929
588,Edge Detection,KITTI,,35.51391267384028,0.15796317,11.156237,0.50834674,0.26779923,3.3243568,0.5132255824082685,0.6919092632049818,0.8386796783952725
589,Edge Detection and Colour Threshold 5,KITTI,,12.09223816484486,0.06306062,5.3776207,0.18615885,0.12990332,0.76896524,0.7978551836984543,0.9721950817549353,0.9964213822411093
590,Edge Detection and Colour Threshold 50,KITTI,,5.075491696279708,0.016990865,2.02443,0.058203384,0.037970126,0.09571355,0.9920187406561584,0.999623303393801,0.9999411411552814
591,Edge Detection and Greyscale Threshold 5,KITTI,,18.841797540341283,0.07690128,7.3937774,0.25713158,0.14944497,1.3485949,0.7250467927815513,0.9262498675675994,0.9616122614745318
592,Edge Detection and Greyscale Threshold 50,KITTI,,9.734232219493778,0.028788393,3.8111503,0.114732765,0.06077426,0.33564782,0.9455673404042425,0.9855442677371129,0.9951264876573003
593,Desaturated,KITTI,,3.8011392142991896,0.011377995,1.4716268,0.041445024,0.02656344,0.054057486,0.9963742951653345,0.9997527928521819,0.9999882282310563
594,Oversaturated,KITTI,,3.407887146772387,0.01031437,1.3621511,0.03706576,0.023978323,0.043996096,0.9966450458510401,0.9999058258484502,0.9999882282310563
595,Original,KITTI,,3.173786323529504,0.010652299,1.3178813,0.03700956,0.024988187,0.043807484,0.9974742033565563,0.9999042351983528,0.9999880293997941
596,Greyscale,KITTI,,7.618858446646397,0.015515159,2.7541165,0.07798423,0.033722524,0.17449875,0.972240178122531,0.9940266704972587,0.9985874691757045
597,Edge Detection,KITTI,,33.09914056202765,0.14476126,10.672272,0.46974516,0.24998273,3.015335,0.5462903109961933,0.7255739902798727,0.8628408628408628
598,Edge Detection and Colour Threshold 5,KITTI,,11.855068220872433,0.061449055,5.266432,0.1828208,0.12664494,0.7360491,0.8095477507242214,0.97235988412459,0.9966362613421437
599,Edge Detection and Colour Threshold 50,KITTI,,5.291003737303177,0.016827365,2.0413144,0.05799263,0.03780581,0.096765384,0.9919796978620508,0.9997605879958821,0.9999880293997941
600,Edge Detection and Greyscale Threshold 5,KITTI,,19.213153586119954,0.07076708,7.269105,0.24953154,0.13722318,1.2795455,0.7509396921161627,0.9292896645837823,0.9583662524838995
601,Edge Detection and Greyscale Threshold 50,KITTI,,9.612497073222794,0.029519383,3.8845959,0.1145523,0.062387027,0.3406389,0.9408173525820585,0.987418899183605,0.9974263209557327
602,Desaturated,KITTI,,3.723227412877841,0.010826354,1.4186704,0.03964957,0.025237523,0.049738556,0.9969953793483205,0.9997605879958821,0.9999880293997941
603,Oversaturated,KITTI,,3.642403986089762,0.01109036,1.4352742,0.03986614,0.025949236,0.05125298,0.9964806435394671,0.9999521175991765,1.0
604,Original,KITTI,,3.5725236272798693,0.010458594,1.4718761,0.038598564,0.024440654,0.051360875,0.9963468331155949,0.9998548410509508,0.9999395171045629
605,Greyscale,KITTI,,7.5050217409718165,0.0156112835,2.7416692,0.07584493,0.034295205,0.17046374,0.9769076305220884,0.994677505201529,0.9987903420912566
606,Edge Detection,KITTI,,36.39177386643029,0.16135271,11.40903,0.5200666,0.2711935,3.4633129,0.5102458024870566,0.6821744810567572,0.8220835147820197
607,Edge Detection and Colour Threshold 5,KITTI,,11.369949313500898,0.059418947,5.227606,0.17635627,0.12295928,0.7098451,0.8219504524120579,0.9759278076160062,0.9979435815551362
608,Edge Detection and Colour Threshold 50,KITTI,,5.515296918516267,0.016893968,2.0264726,0.057869464,0.03815945,0.09673268,0.9930081772874632,0.9994556539410655,1.0
609,Edge Detection and Greyscale Threshold 5,KITTI,,19.415819119704288,0.07412511,7.5298443,0.25759733,0.14306602,1.3671244,0.7314438476798761,0.9208036967145691,0.9568515023951226
610,Edge Detection and Greyscale Threshold 50,KITTI,,9.370914979565397,0.027078658,3.7541556,0.10772992,0.0576287,0.31338173,0.9467629554362026,0.9865848937920356,0.9979798712923985
611,Desaturated,KITTI,,4.060673939040975,0.011619433,1.5721295,0.04302389,0.027112234,0.060998276,0.9954516862631247,0.9997580684182513,0.9999395171045629
612,Oversaturated,KITTI,,3.9364508386863415,0.010610433,1.5601405,0.0406649,0.024707222,0.057046544,0.9956573281076112,0.9998427444718634,0.9999395171045629
613,Original,KITTI,,3.714711777613405,0.009396784,1.5506564,0.03783852,0.02174844,0.051275134,0.9959067075583696,0.9995053423031263,0.9999505342303127
614,Greyscale,KITTI,,7.178745070605637,0.016841084,2.6205084,0.07409859,0.037106305,0.1586783,0.9761080332409973,0.9961540364068064,0.9992703798971112
615,Edge Detection,KITTI,,35.380443638054246,0.15479398,11.182955,0.5022026,0.26202387,3.3181396,0.5258458646616542,0.6944746735259201,0.8286876731301939
616,Edge Detection and Colour Threshold 5,KITTI,,12.318775448450044,0.06707299,5.6423984,0.19515884,0.13751799,0.8368184,0.764357439651761,0.9680327463395331,0.9974277799762564
617,Edge Detection and Colour Threshold 50,KITTI,,5.63284896219625,0.018147085,2.3167343,0.0636872,0.040431507,0.11850152,0.9896492876929165,0.9990354174910961,0.9998887020182035
618,Edge Detection and Greyscale Threshold 5,KITTI,,18.895564199874286,0.07942971,7.723059,0.26170072,0.15410769,1.4377464,0.7117505935892362,0.9087974871388999,0.9629996042738425
619,Edge Detection and Greyscale Threshold 50,KITTI,,9.357698695307699,0.030602612,3.79326,0.11250284,0.065113775,0.32859308,0.9343960229521171,0.9877572220023744,0.9988251879699248
620,Desaturated,KITTI,,4.405621642663675,0.011339292,1.7113907,0.044674966,0.026274823,0.06715023,0.9938538781163435,0.9994435100910171,0.9999505342303127
621,Oversaturated,KITTI,,4.166689356060479,0.010293543,1.7146132,0.041753527,0.02363738,0.06157647,0.9948802928373566,0.9996413731697665,0.9999258013454689
622,Original,KITTI,,3.703415371378855,0.00985092,1.6043577,0.037780896,0.022842543,0.053872846,0.9965607747307449,0.9998189881437234,0.999974141163389
623,Greyscale,KITTI,,7.233731988734872,0.017307943,2.7424138,0.07485915,0.038257528,0.17143878,0.9769468471613462,0.9956169271944455,0.9994052467579484
624,Edge Detection,KITTI,,36.055737265892816,0.15993342,11.381837,0.5153758,0.26939923,3.4359286,0.5104792935365838,0.686629688530313,0.8224661572475854
625,Edge Detection and Colour Threshold 5,KITTI,,12.458168003953276,0.0749154,5.983277,0.21166539,0.1525077,0.95268184,0.7247197548582289,0.9674307952885199,0.9938843851415124
626,Edge Detection and Colour Threshold 50,KITTI,,5.659584242608021,0.018594166,2.3033247,0.064152695,0.041542236,0.121085495,0.9888677708389899,0.9993923173396428,0.999974141163389
627,Edge Detection and Greyscale Threshold 5,KITTI,,19.290941154003637,0.087786555,8.072837,0.27902135,0.16940291,1.5856627,0.6643264419533765,0.9061065642656737,0.9588585909519931
628,Edge Detection and Greyscale Threshold 50,KITTI,,9.395505590349053,0.030680723,3.8039742,0.11285773,0.06529717,0.3292004,0.9364131207736964,0.9873550288972499,0.9981769520189286
629,Desaturated,KITTI,,4.2341394411257625,0.0113621475,1.7221748,0.0426698,0.026289573,0.06508567,0.9948540915144227,0.9997931293071125,0.9999870705816946
630,Oversaturated,KITTI,,4.147782283306426,0.010893203,1.7401774,0.041482124,0.02503002,0.062250704,0.9955134918480018,0.9998707058169453,0.999974141163389
631,Original,KITTI,,3.79415454545556,0.010937149,1.6134619,0.040125493,0.025556525,0.057725564,0.9963870898677942,0.9999063319595354,0.9999866188513622
632,Greyscale,KITTI,,6.8492565773505,0.01689043,2.5749705,0.0689986,0.03811063,0.15105565,0.9811058181234277,0.9974040571642669,0.9997591393245197
633,Edge Detection,KITTI,,33.870862995700726,0.15570028,11.24712,0.49320415,0.26730502,3.2791097,0.46273350104372957,0.7133222715837928,0.853088369105604
634,Edge Detection and Colour Threshold 5,KITTI,,12.482672466845843,0.07785171,6.1180606,0.2173098,0.1582052,0.98407245,0.7103918000321148,0.9699459401595033,0.9940587700048172
635,Edge Detection and Colour Threshold 50,KITTI,,5.827437047272678,0.017808136,2.3781176,0.063537374,0.03998375,0.12672828,0.9887196916983354,0.9990365572980785,0.9999598565540866
636,Edge Detection and Greyscale Threshold 5,KITTI,,20.80586314303005,0.096851766,8.598345,0.3048013,0.18467438,1.7833539,0.634855215971739,0.8921613231279774,0.9518813894984746
637,Edge Detection and Greyscale Threshold 50,KITTI,,9.373391987851356,0.026751168,3.7462354,0.10527823,0.057240646,0.30063048,0.9539287052400578,0.9873681956859177,0.9981667826366215
638,Desaturated,KITTI,,4.357058973402823,0.012297593,1.7790626,0.04536344,0.028763322,0.07302373,0.9943932987207622,0.9997457581758818,0.9999866188513622
639,Oversaturated,KITTI,,4.206976012167591,0.011289028,1.74946,0.042149078,0.026004938,0.06386655,0.9944869667612268,0.999866188513622,0.9999866188513622
640,Original,KITTI,,3.9146256646119695,0.012227284,1.6115192,0.043232553,0.028674748,0.062238038,0.9954360361837611,0.9998906835014074,1.0
641,Greyscale,KITTI,,7.188698894088221,0.01666333,2.6281412,0.071897,0.03786739,0.16779354,0.9809652646825722,0.9964745429203903,0.9989614932633708
642,Edge Detection,KITTI,,36.26946153082616,0.14896654,11.031362,0.49917895,0.25184596,3.1553822,0.5275204285206745,0.7211609412150529,0.8521221065289278
643,Edge Detection and Colour Threshold 5,KITTI,,12.48979627958362,0.07324906,6.001051,0.20851764,0.14931591,0.92902136,0.729537317919707,0.9675193353556886,0.9939739280150857
644,Edge Detection and Colour Threshold 50,KITTI,,6.167095372248328,0.017193899,2.4413238,0.06387344,0.0389538,0.13647103,0.9860074881801536,0.9988795058894263,0.9999863354376759
645,Edge Detection and Greyscale Threshold 5,KITTI,,20.73328425765542,0.08720371,8.123355,0.28818578,0.1668978,1.5756487,0.682421907026318,0.9125331365636359,0.9589379902161734
646,Edge Detection and Greyscale Threshold 50,KITTI,,9.565317758802108,0.025741525,3.7172756,0.10376408,0.05546937,0.30155146,0.9500696892678527,0.9888223880189118,0.998196277773223
647,Desaturated,KITTI,,4.400966491978664,0.0126797585,1.7414699,0.04645292,0.029696554,0.07349336,0.9941379027629745,0.9996993796288705,0.9999863354376759
648,Oversaturated,KITTI,,4.441399493434449,0.012000143,1.7840719,0.045027923,0.027773097,0.0703225,0.993837282391845,0.9997540378781667,1.0
649,Original,KITTI,,4.270031092394436,0.015074402,1.8159709,0.051025715,0.035405304,0.07856124,0.9941712049012934,0.9992909008395734,0.9997589062854549
650,Greyscale,KITTI,,7.410380945164316,0.017175736,2.6612055,0.07445485,0.03909879,0.16451104,0.9804997730882686,0.9970076015429997,0.9994752666212843
651,Edge Detection,KITTI,,33.85624541929922,0.12722827,10.580144,0.44656715,0.21925244,2.7446287,0.5812343998184706,0.7909717494894486,0.8848281143635126
652,Edge Detection and Colour Threshold 5,KITTI,,11.558560450604526,0.061577596,5.3870363,0.18053085,0.12733974,0.7246467,0.7988569321533924,0.9796488540957567,0.9956461311549807
653,Edge Detection and Colour Threshold 50,KITTI,,6.27283953846443,0.016495856,2.5033429,0.06273828,0.037916973,0.13609563,0.9884133197186294,0.9989930791921943,0.9994752666212843
654,Edge Detection and Greyscale Threshold 5,KITTI,,20.450515405375764,0.07798248,7.891759,0.27116656,0.14966418,1.4336517,0.7422282732017246,0.9215452688904017,0.965310869071931
655,Edge Detection and Greyscale Threshold 50,KITTI,,9.491993505854317,0.021891076,3.6819184,0.09793361,0.047525328,0.2790952,0.9573689584751531,0.9915900839573406,0.998666893578398
656,Desaturated,KITTI,,4.686780462350508,0.01510791,1.923824,0.05364986,0.03555303,0.09005204,0.9929515543453596,0.9993192648059904,0.9997163603358293
657,Oversaturated,KITTI,,4.904791791294926,0.014239954,2.028458,0.052511554,0.033117406,0.08904667,0.9933202859087815,0.9992483548899478,0.9997021783526209
658,Original,KITTI,,3.8967141088650425,0.015141241,1.7425126,0.04817882,0.03552353,0.07226287,0.9952493732773784,0.9996398941842911,0.9999168986579133
659,Greyscale,KITTI,,6.607680447843302,0.017415639,2.3580716,0.06793257,0.040339634,0.1407844,0.983975291200953,0.9970499023559231,0.9999584493289566
660,Edge Detection,KITTI,,30.424897518868498,0.09502538,9.471499,0.37287772,0.16728467,2.0714178,0.6919987257794213,0.8565393831110373,0.9147518732427529
661,Edge Detection and Colour Threshold 5,KITTI,,11.867235696888521,0.059622716,5.562156,0.17988169,0.12290836,0.7404083,0.8040747358069833,0.9754435534133876,0.9950416199221618
662,Edge Detection and Colour Threshold 50,KITTI,,6.201014968317568,0.016478043,2.500486,0.062223785,0.037633702,0.13697666,0.9860112740820764,0.9986288278555698,0.9999030484342322
663,Edge Detection and Greyscale Threshold 5,KITTI,,21.65868142775565,0.08024542,8.017802,0.28376296,0.15239906,1.4869368,0.7217628564701319,0.9149596265979696,0.9626320965083586
664,Edge Detection and Greyscale Threshold 50,KITTI,,9.426194344023328,0.02332701,3.4194841,0.096136324,0.05140403,0.26274177,0.9574244124042603,0.9904571958837135,0.9987534798686999
665,Desaturated,KITTI,,4.405936922838717,0.015703186,1.8200978,0.052064545,0.036923047,0.08333892,0.9945014611985984,0.9994044403817122,1.0
666,Oversaturated,KITTI,,4.409436460134931,0.013434742,1.9021692,0.04825364,0.0312679,0.07819053,0.9935180953172393,0.999390590158031,0.9998891982105511
667,Original,KITTI,,3.7453136378917775,0.014082238,1.5932821,0.045520846,0.033020195,0.06209632,0.9956599505497395,0.9996317533799779,0.9999473933399968
668,Greyscale,KITTI,,6.378487280944539,0.018419044,2.3067443,0.067028895,0.04278856,0.13078976,0.9845862486190752,0.9984218001999053,0.9999079383449945
669,Edge Detection,KITTI,,31.082245001571756,0.09400926,9.50138,0.3763258,0.16413258,2.0814054,0.7007075595770424,0.8566205481613972,0.9150796990899048
670,Edge Detection and Colour Threshold 5,KITTI,,10.70948868201403,0.04867287,4.845363,0.15182434,0.10195421,0.5476739,0.8713635646272818,0.9852964385291177,0.9948182439896891
671,Edge Detection and Colour Threshold 50,KITTI,,5.862489931992333,0.01548179,2.3091426,0.05891047,0.035301797,0.11743436,0.987466463254248,0.9994607817349677,0.9999473933399968
672,Edge Detection and Greyscale Threshold 5,KITTI,,19.537905874290075,0.061413683,7.230192,0.23978065,0.11825555,1.1462039,0.8027513283181651,0.9395812509863749,0.9698563838181914
673,Edge Detection and Greyscale Threshold 50,KITTI,,9.120848623376105,0.02070286,3.504706,0.09219411,0.045397155,0.24845532,0.9640433478878426,0.9903861328844231,0.9982376768898943
674,Desaturated,KITTI,,4.330799530981209,0.015120946,1.7398195,0.050836287,0.035565577,0.07775317,0.9943447840496606,0.9992372034299543,0.9999473933399968
675,Oversaturated,KITTI,,4.28220936111782,0.013628125,1.7380424,0.04721182,0.03177917,0.06948195,0.9937398074596244,0.9996975117049819,0.9999605450049976
676,Original,KITTI,,3.823445680971878,0.011566023,1.6695001,0.04237444,0.02702678,0.061735265,0.9947852609829291,0.9996064347911645,0.9999754021744478
677,Greyscale,KITTI,,7.208353755918519,0.016552899,2.822764,0.07253361,0.03787889,0.1746768,0.9776651743985831,0.9957445761794658,0.9998401141339106
678,Edge Detection,KITTI,,33.347026510505636,0.110130996,10.208043,0.41643244,0.19026656,2.4248743,0.6545235401190534,0.8295862645742116,0.8990382250209081
679,Edge Detection and Colour Threshold 5,KITTI,,12.005148058536125,0.06151145,5.719556,0.18367697,0.12671994,0.7634211,0.8033649825355439,0.9764598809465244,0.9923377773404831
680,Edge Detection and Colour Threshold 50,KITTI,,6.021585682571484,0.015866276,2.490333,0.06166489,0.035894353,0.13176836,0.9854257883603089,0.9989914891523589,0.9999016086977911
681,Edge Detection and Greyscale Threshold 5,KITTI,,21.444951558259852,0.07509625,8.1348095,0.27409768,0.14279667,1.4569954,0.7482658532985684,0.9204137354257884,0.9571997835391352
682,Edge Detection and Greyscale Threshold 50,KITTI,,9.887412350312506,0.021841181,3.9285994,0.10183062,0.046902135,0.2995572,0.9581099030845673,0.9878240763516505,0.9943425001229891
683,Desaturated,KITTI,,4.4662906053987275,0.012987573,1.8586851,0.04817729,0.03039836,0.08027699,0.9928543316770797,0.9994957445761795,0.9999631032616717
684,Oversaturated,KITTI,,4.551513330236341,0.010896739,1.9225341,0.045892965,0.025086133,0.0756524,0.9923746740788114,0.9995203424017317,0.9999754021744478
685,Original,KITTI,,3.656336343141864,0.010963133,1.5480609,0.040566377,0.025578497,0.054330263,0.9955609460278957,0.9995633717404487,0.9999029714978775
686,Greyscale,KITTI,,6.548073591235908,0.01541712,2.5944922,0.066564776,0.035758708,0.15519622,0.9808975136446331,0.9976591873862948,0.999805942995755
687,Edge Detection,KITTI,,33.194624603970105,0.1052776,9.971132,0.40958196,0.18093528,2.3444757,0.691764705882353,0.8055791388720437,0.8981443298969072
688,Edge Detection and Colour Threshold 5,KITTI,,10.854840122570529,0.055693176,5.0950937,0.16565259,0.11602523,0.6209495,0.8354760460885385,0.9809096422073984,0.997355973317162
689,Edge Detection and Colour Threshold 50,KITTI,,5.630882485990119,0.013567918,2.4252222,0.057891484,0.030746741,0.12436691,0.9859187386294724,0.999187386294724,0.9998665858095815
690,Edge Detection and Greyscale Threshold 5,KITTI,,19.570375650561957,0.06925182,7.620381,0.25070104,0.13377632,1.2828515,0.7746513038204973,0.9307580351728321,0.96
691,Edge Detection and Greyscale Threshold 50,KITTI,,8.6142281020258,0.017971184,3.5343566,0.08776724,0.039306518,0.24568668,0.9692662219526986,0.9891691934505761,0.9990054578532443
692,Desaturated,KITTI,,4.247034384016113,0.011949204,1.7437855,0.04587789,0.028021129,0.07371999,0.9938872043662826,0.9994057004244997,0.9998544572468162
693,Oversaturated,KITTI,,4.289729710562053,0.010148002,1.8061758,0.04319286,0.023377616,0.06657439,0.9937901758641601,0.9995755003032141,0.9999151000606428
694,Original,KITTI,,3.9447939407178043,0.012088286,1.6108327,0.04502242,0.028419325,0.06514141,0.9945472510582236,0.9992314917598839,0.9999390072825305
695,Greyscale,KITTI,,6.060563481696972,0.015207619,2.3399935,0.062991835,0.035685256,0.13584688,0.9844224599582809,0.9982068141063957,0.999865816021567
696,Edge Detection,KITTI,,28.456671796603437,0.09054891,9.180431,0.35062963,0.16143714,1.9681906,0.7202020078802591,0.8451394903448528,0.9115727582126694
697,Edge Detection and Colour Threshold 5,KITTI,,10.663392642084027,0.058195308,5.098444,0.16939434,0.12122262,0.6358638,0.8286958537150664,0.9828000536735914,0.9970479524744745
698,Edge Detection and Colour Threshold 50,KITTI,,5.463814469824064,0.013269693,2.2286427,0.05498848,0.03048694,0.112829655,0.9885699647462093,0.998560571867719,0.999878014565061
699,Edge Detection and Greyscale Threshold 5,KITTI,,19.165799570320697,0.074301094,7.4610095,0.25630698,0.14403678,1.2816852,0.7463068909572197,0.9288214987130536,0.9623186991473218
700,Edge Detection and Greyscale Threshold 50,KITTI,,7.5997580193620475,0.017317353,2.9991546,0.07661089,0.038974237,0.19356857,0.9775058857972359,0.9939495224270222,0.9996950364126523
701,Desaturated,KITTI,,4.216195978983768,0.0131061375,1.7684474,0.048423596,0.03099917,0.08022672,0.9940837064054552,0.9992924844773534,0.9999268087390366
702,Oversaturated,KITTI,,4.630651130579319,0.01077778,1.8586808,0.047134954,0.024966484,0.07592089,0.9927784622516072,0.9990485136074753,0.9999146101955426
703,Original,KITTI,,3.5831207583089726,0.01261594,1.429131,0.043031663,0.029679963,0.0546251,0.995878808208839,0.9996286135304477,0.9999161385391333
704,Greyscale,KITTI,,5.937009864938621,0.015384098,2.2476304,0.061949234,0.035815537,0.12320095,0.9861388985396126,0.9981909884870195,0.999796336452181
705,Edge Detection,KITTI,,29.778897888596646,0.088565774,9.253352,0.3581403,0.15575166,1.9873365,0.722514406200956,0.8449401588575673,0.9205352757245031
706,Edge Detection and Colour Threshold 5,KITTI,,10.580486358856271,0.051075898,4.8993974,0.15648796,0.10671193,0.5657209,0.8656898803177151,0.9827125588527752,0.9957709863305819
707,Edge Detection and Colour Threshold 50,KITTI,,5.540101541169876,0.014288199,2.1601403,0.055434838,0.0330198,0.11005185,0.9897689017742689,0.9985743551652669,0.9999281187478286
708,Edge Detection and Greyscale Threshold 5,KITTI,,19.38010507791961,0.06478209,7.37811,0.24340841,0.12495531,1.2125934,0.7995231876939296,0.9298079572546154,0.9646583843490554
709,Edge Detection and Greyscale Threshold 50,KITTI,,8.020273578265797,0.0172736,3.0043862,0.08024081,0.038778037,0.19533147,0.9746498784008818,0.9945490050436678,0.999233266643505
710,Desaturated,KITTI,,3.8662847809647953,0.012056649,1.5256864,0.04409103,0.028383479,0.061138224,0.995064154017563,0.999544752069581,0.9999161385391333
711,Oversaturated,KITTI,,4.343563397061648,0.0113107795,1.711121,0.045401093,0.026305206,0.06715987,0.994045836278468,0.9993650489391526,0.9999041583304381
712,Original,KITTI,,3.9535565470708245,0.012077698,1.5474159,0.044928826,0.028328102,0.062200755,0.994901472773623,0.9988643091012336,0.9998550181831362
713,Greyscale,KITTI,,6.330398856145382,0.016661331,2.5071986,0.066900514,0.03924969,0.15834276,0.9851272819533884,0.9964841909410528,0.9995771363674806
714,Edge Detection,KITTI,,29.77616926800532,0.09184969,9.223621,0.36329752,0.16163325,2.0010414,0.71492950259155,0.8395897014582755,0.9150406553178122
715,Edge Detection and Colour Threshold 5,KITTI,,10.380063280199382,0.04583894,4.5687203,0.14605527,0.09613722,0.4971217,0.8800637919994201,0.9843902910509974,0.9965325182133408
716,Edge Detection and Colour Threshold 50,KITTI,,5.778312262373036,0.013925508,2.3098621,0.057829592,0.03230278,0.124643646,0.9869878819364738,0.9981635636530585,0.9998671000012082
717,Edge Detection and Greyscale Threshold 5,KITTI,,18.417227277465738,0.061921235,7.0100265,0.23186919,0.12043535,1.105442,0.7915040655317812,0.9394700914593628,0.970061254817625
718,Edge Detection and Greyscale Threshold 50,KITTI,,7.5043735127470566,0.016533548,2.998058,0.075122595,0.03747748,0.19064471,0.9787118365571651,0.9956384636760139,0.9993959090964009
719,Desaturated,KITTI,,4.262477535970216,0.012878985,1.6913624,0.048215132,0.030333675,0.075413585,0.9939832546001522,0.9990817818265293,0.9998550181831362
720,Oversaturated,KITTI,,4.374189764159029,0.010900231,1.7077154,0.045796964,0.025452677,0.069885574,0.9936449636941367,0.9989488818277374,0.9999154272734961
721,Original,KITTI,,3.5564641996264044,0.011879668,1.436924,0.041828565,0.027868735,0.0526952,0.9958035359555025,0.9994785458879618,0.9998261819626539
722,Greyscale,KITTI,,6.377313860204738,0.015306707,2.4393134,0.06487039,0.03548457,0.14153682,0.9839466626936829,0.9977527810885976,0.9998758442590385
723,Edge Detection,KITTI,,28.15225656417864,0.08129883,9.073803,0.33493316,0.1441939,1.867027,0.7374975168851807,0.8453516090584029,0.9278530989272944
724,Edge Detection and Colour Threshold 5,KITTI,,9.78382949113336,0.046130348,4.466495,0.1424771,0.097274266,0.47840714,0.8937226857369884,0.9854986094557012,0.9982494040524433
725,Edge Detection and Colour Threshold 50,KITTI,,5.862772204773329,0.013960622,2.3161454,0.05871002,0.031921707,0.121640414,0.9875968414779499,0.9982618196265395,0.9995902860548271
726,Edge Detection and Greyscale Threshold 5,KITTI,,18.12988013319439,0.0618753,7.100664,0.22897045,0.120878324,1.1129735,0.794410508541915,0.9393995828367103,0.9756654747715534
727,Edge Detection and Greyscale Threshold 50,KITTI,,7.8116503259879915,0.016057102,3.1065223,0.07856631,0.0357161,0.20049411,0.9729464640444975,0.9944005760826381,0.9992426499801351
728,Desaturated,KITTI,,3.916095410145764,0.012045375,1.576376,0.04457473,0.028418073,0.06578246,0.9949841080651569,0.9992550655542313,0.9998261819626539
729,Oversaturated,KITTI,,4.225719022148726,0.010858089,1.7292696,0.04422917,0.025200639,0.06539834,0.9941770957489074,0.9994412991656734,0.9999006754072308
730,Original,KITTI,,3.6436882442725524,0.011969632,1.5639396,0.043056004,0.02816636,0.060956646,0.9954898283761008,0.999169178911387,0.999774491418805
731,Greyscale,KITTI,,6.19766907032008,0.015706258,2.414662,0.06400427,0.036569487,0.13779978,0.9845704654971871,0.9981721936050514,0.9997032781826383
732,Edge Detection,KITTI,,33.007501394522876,0.09808471,9.789177,0.39722142,0.16846938,2.215077,0.6972131886913381,0.8287084292733876,0.9078263346547345
733,Edge Detection and Colour Threshold 5,KITTI,,9.386955327521807,0.0417205,4.232235,0.1325074,0.0882265,0.42061013,0.9003845514753008,0.9885940133406129,0.9988961948394142
734,Edge Detection and Colour Threshold 50,KITTI,,5.7184976295013215,0.014137989,2.2495842,0.05718673,0.032386974,0.112492315,0.988344767014029,0.9990030146936644,0.9997270159280272
