,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1940,Edge Detection and Colour Threshold 50,KITTI,,7.99680685837188,0.04720531,4.0937166,0.13292147,0.10071563,0.3963751,0.9276462068824838,0.9956754992554515,0.9986740917528507
1941,Edge Detection and Greyscale Threshold 5,KITTI,,18.994858408793817,0.07790712,8.512106,0.2585555,0.1515354,1.5589437,0.7620504661077453,0.8755890092405606,0.9703608510291087
1942,Edge Detection and Greyscale Threshold 50,KITTI,,11.867876218430473,0.052181024,5.4151993,0.16737182,0.107950576,0.66095227,0.8894396507761663,0.965036819452094,0.99718499479836
1943,Desaturated,KITTI,,7.6834060079276085,0.03860667,3.66553,0.115051426,0.08296592,0.32133257,0.917895681618832,0.996797421618424,0.9992248536401281
1944,Oversaturated,KITTI,,7.210272431652622,0.03151635,3.266014,0.099720314,0.0681524,0.2515062,0.9508394019133876,0.997756155274055,0.9992248536401281
1945,Original,KITTI,,8.10572572993852,0.03281965,3.6698194,0.10751938,0.07056224,0.30721027,0.9332331972328587,0.9966151177304364,0.9988999132623918
1946,Greyscale,KITTI,,11.123906609169982,0.041128587,4.851996,0.14339449,0.085731655,0.5258474,0.8976496223740718,0.9837102540777254,0.9979267596098923
1947,Edge Detection,KITTI,,39.40170026303794,0.19988568,12.704374,0.6058732,0.32454568,4.1541753,0.39552349319850216,0.5933910173686772,0.722058854640462
1948,Edge Detection and Colour Threshold 5,KITTI,,15.086821868152029,0.05578204,6.8885922,0.19293329,0.11273435,0.99504834,0.8446127483128477,0.9407645602826377,0.9915589498402758
1949,Edge Detection and Colour Threshold 50,KITTI,,8.406651456221113,0.04381296,4.2569685,0.12912008,0.093519285,0.41354167,0.9237132158497112,0.9950072986523938,0.998328714379403
1950,Edge Detection and Greyscale Threshold 5,KITTI,,25.04091731866403,0.09138637,10.126343,0.3230739,0.16843572,2.2051911,0.6962491273350399,0.8408047557595887,0.9257653007256341
1951,Edge Detection and Greyscale Threshold 50,KITTI,,14.113904013682552,0.0513089,5.883842,0.18248,0.1042545,0.7674221,0.8842158708667415,0.9616450527830079,0.9921936152658191
1952,Desaturated,KITTI,,8.44599598913752,0.03583544,3.8638668,0.11460477,0.076832876,0.3425462,0.9191013137574309,0.996192007446741,0.9989210687765766
1953,Oversaturated,KITTI,,8.58213813542344,0.028091677,3.665628,0.1041807,0.060003463,0.2987947,0.9368719456726395,0.9943726332268505,0.9983710254077726
1954,Original,KITTI,,7.131347400820304,0.027142882,3.2626176,0.09111585,0.05904658,0.23667493,0.958632576845734,0.997701809824763,0.9996464322807328
1955,Greyscale,KITTI,,10.265259558947921,0.034430996,4.652325,0.1260351,0.07255274,0.45375803,0.9092214880781385,0.9918679424568537,0.9993591585088282
1956,Edge Detection,KITTI,,42.02275951065286,0.20036422,13.811223,0.62401193,0.3202057,4.6151323,0.4337833955759839,0.5947450997723908,0.7317083950235344
1957,Edge Detection and Colour Threshold 5,KITTI,,16.064931240603386,0.05556129,7.1644044,0.20050487,0.11103357,1.0623559,0.8307736503657216,0.9281152630764811,0.9938346628952777
1958,Edge Detection and Colour Threshold 50,KITTI,,8.312744543970567,0.037921123,4.3134637,0.11815758,0.081209965,0.38983494,0.9276291074624887,0.9966411066669613,0.9992928645614655
1959,Edge Detection and Greyscale Threshold 5,KITTI,,26.693334499013904,0.08958789,10.459424,0.32897624,0.16375408,2.287077,0.7068923607274655,0.8481647625571785,0.915740392902128
1960,Edge Detection and Greyscale Threshold 50,KITTI,,12.757923550818173,0.044011593,5.8067584,0.16073698,0.09036645,0.69319254,0.8968466179037854,0.9570636200914856,0.9953594236846176
1961,Desaturated,KITTI,,7.594684387275394,0.029775238,3.4798348,0.09843909,0.06453015,0.2701295,0.9499038737763242,0.9958455792986101,0.9995138443860075
1962,Oversaturated,KITTI,,7.568509390731609,0.022845762,3.2534678,0.08717381,0.049549952,0.22996621,0.9589861445650012,0.997591319912492,0.9996243342982786
1963,Original,KITTI,,8.234052548368528,0.026258266,3.6263456,0.097726256,0.056536205,0.27734932,0.9586740908299982,0.9949973899425787,0.9985644684183052
1964,Greyscale,KITTI,,10.300456760442112,0.030412225,4.547023,0.12029815,0.06391312,0.42236277,0.9141726117974596,0.9914303114668522,0.9982599617191579
1965,Edge Detection,KITTI,,36.8795460741005,0.1696061,13.121857,0.5370199,0.2827287,4.023343,0.4711371150165304,0.6910997041934922,0.7794283974247433
1966,Edge Detection and Colour Threshold 5,KITTI,,16.69733540707595,0.058845334,7.382408,0.2098232,0.1168155,1.1533113,0.8085522881503393,0.9120193144249173,0.9951061423351314
1967,Edge Detection and Colour Threshold 50,KITTI,,8.722841597337734,0.03401292,4.1650615,0.11478439,0.07261019,0.36524108,0.9272011484252654,0.9954759004698104,0.9984992169827737
1968,Edge Detection and Greyscale Threshold 5,KITTI,,27.304601217011488,0.09033236,10.383738,0.33218193,0.16447248,2.3136573,0.7032364712023664,0.8316947972855403,0.9041021402470855
1969,Edge Detection and Greyscale Threshold 50,KITTI,,13.270801864868842,0.043076392,5.986962,0.16345103,0.08784507,0.7362718,0.8810901339829477,0.9661562554376196,0.9943666260657734
1970,Desaturated,KITTI,,8.505544570612905,0.027112523,3.7175412,0.10084077,0.058283653,0.29182884,0.9504741604315295,0.9933226030972682,0.9985862188968158
1971,Oversaturated,KITTI,,8.397425281087013,0.02330618,3.577384,0.09377227,0.050065957,0.2668367,0.9538454846006612,0.9957804071689578,0.9991299808595789
1972,Original,KITTI,,7.445550546804748,0.026907515,3.379104,0.09254375,0.058511075,0.25110614,0.9590209645770938,0.9980584529587938,0.9993597025715171
1973,Greyscale,KITTI,,10.003827838146597,0.031303346,4.3795905,0.11912144,0.066124886,0.40273923,0.9116596096251162,0.9937416090054735,0.9987194051430341
1974,Edge Detection,KITTI,,40.946940798412584,0.16723748,14.391017,0.56164104,0.26994514,4.673677,0.5253330579365899,0.6942683052772901,0.7866570277806465
1975,Edge Detection and Colour Threshold 5,KITTI,,16.704180202404302,0.060733553,7.598895,0.21211237,0.12099146,1.2120131,0.7988639884333367,0.9159764535784365,0.9960136321388
1976,Edge Detection and Colour Threshold 50,KITTI,,8.707122801892005,0.03482445,4.3861995,0.11580629,0.074494444,0.40003744,0.9297531756686978,0.9967158938345554,0.9991325002581845
1977,Edge Detection and Greyscale Threshold 5,KITTI,,27.018007940685152,0.09597549,10.753407,0.3400301,0.1750688,2.4885578,0.6814417019518744,0.8139626148920789,0.894908602705773
1978,Edge Detection and Greyscale Threshold 50,KITTI,,12.980714111231995,0.0410847,5.867532,0.15810323,0.08389616,0.70599025,0.8718992047919033,0.9678612000413095,0.9980584529587938
1979,Desaturated,KITTI,,8.320410458409835,0.028675037,3.7464101,0.10074976,0.062179983,0.30385876,0.9469379324589486,0.9972116079727357,0.999194464525457
1980,Oversaturated,KITTI,,7.475971377259199,0.023839882,3.3622584,0.08859887,0.05161203,0.24091217,0.9553031085407415,0.998347619539399,0.9994423215945472
1981,Original,KITTI,,6.716630713696019,0.023272185,3.1969259,0.08201229,0.05085466,0.21454926,0.9688023161916767,0.9987788785378056,0.9998227404329073
1982,Greyscale,KITTI,,9.36791383888934,0.029000659,4.3085647,0.11020832,0.061718594,0.3778296,0.9223997006282867,0.9965729817028736,0.9992712662241743
1983,Edge Detection,KITTI,,38.33106219456627,0.15718286,14.0123005,0.5243589,0.25955296,4.3966846,0.5265987828176393,0.7145333149508597,0.8016662399306718
1984,Edge Detection and Colour Threshold 5,KITTI,,16.641015392333756,0.058843568,7.546376,0.2100965,0.116726935,1.1973286,0.7977271384397219,0.9243692513737617,0.9942686073306679
1985,Edge Detection and Colour Threshold 50,KITTI,,8.872476041366577,0.032358278,4.50374,0.112908036,0.06928029,0.4104619,0.9236602131053907,0.9970456738817876,0.999606089850905
1986,Edge Detection and Greyscale Threshold 5,KITTI,,26.019097969908877,0.09232399,10.406142,0.32715157,0.16979055,2.3412933,0.703582612806019,0.8179938156106592,0.9085734543950524
1987,Edge Detection and Greyscale Threshold 50,KITTI,,13.367207645226884,0.04333623,6.2676215,0.16477486,0.08817552,0.79191506,0.8736927106926909,0.9550351564808067,0.9985622279558033
1988,Desaturated,KITTI,,7.362359622967642,0.024391878,3.3945987,0.087495446,0.053145852,0.2417765,0.9581667421661119,0.9985425324483486,0.9997242628956335
1989,Oversaturated,KITTI,,6.872233430683076,0.02023447,3.2204802,0.07910408,0.04397774,0.21322545,0.9653752978945502,0.9990152246272626,0.9997439584030883
1990,Original,KITTI,,7.272081959636678,0.022141168,3.2873096,0.08361768,0.048652634,0.2295395,0.9770696607891199,0.997706966078912,0.9993081363169131
1991,Greyscale,KITTI,,10.072766970955135,0.027578473,4.6004686,0.11498525,0.05813869,0.42643943,0.9105123744761604,0.9944453230015023,0.9992092986479006
1992,Edge Detection,KITTI,,40.70448065828741,0.17087777,14.870381,0.5647433,0.27627605,4.951214,0.5052383964576579,0.693128805250257,0.7735233652249546
1993,Edge Detection and Colour Threshold 5,KITTI,,17.15057648785417,0.06824356,7.66434,0.22697394,0.13548598,1.2970895,0.768383806436309,0.9060053767691942,0.9958883529690836
1994,Edge Detection and Colour Threshold 50,KITTI,,8.676222526213337,0.031181494,4.349908,0.1090056,0.06698191,0.38561842,0.9324938720645213,0.9984778998972088,0.999387206452123
1995,Edge Detection and Greyscale Threshold 5,KITTI,,27.783250137466396,0.104057044,11.018908,0.35550666,0.19206715,2.6695976,0.664880999446509,0.7934095042302522,0.8816122400569305
1996,Edge Detection and Greyscale Threshold 50,KITTI,,13.32488370392314,0.04173285,6.2675285,0.16168983,0.08505639,0.7946874,0.859690045069977,0.9615323792203685,0.9987744129042461
1997,Desaturated,KITTI,,7.965187675456127,0.023597153,3.580239,0.09050725,0.05160164,0.27117127,0.9507788408318179,0.9969557997944176,0.9992883687831107
1998,Oversaturated,KITTI,,7.2779785093250835,0.020560687,3.2586884,0.08200728,0.04479413,0.22134688,0.9677789199019531,0.9982209219577766,0.999387206452123
1999,Original,KITTI,,7.678392023486291,0.024083171,3.467239,0.08963996,0.05308118,0.26245478,0.9593188095630064,0.9976769284237867,0.9992500320108288
2000,Greyscale,KITTI,,9.441259799719958,0.027745267,4.3824944,0.110112734,0.059074372,0.3921342,0.9175766887998683,0.9942197589127293,0.9992317401086539
2001,Edge Detection,KITTI,,42.88826400614032,0.17919879,14.808318,0.5897907,0.2867318,5.0370383,0.48233916845012714,0.6891108306352778,0.7675282152591048
2002,Edge Detection and Colour Threshold 5,KITTI,,19.428008186697067,0.073090166,8.349538,0.25192583,0.14247768,1.5354644,0.755272640801917,0.8671824983079991,0.9890065667928808
2003,Edge Detection and Colour Threshold 50,KITTI,,8.845664424802381,0.033402022,4.456501,0.114631586,0.071407564,0.4089878,0.9236313084197626,0.9943660941301286,0.9994512429347527
2004,Edge Detection and Greyscale Threshold 5,KITTI,,29.701516239279385,0.10514213,11.339253,0.3751282,0.18864818,2.823118,0.7005981452011195,0.7830031644990763,0.8464943569481791
2005,Edge Detection and Greyscale Threshold 50,KITTI,,12.590321555842765,0.037387207,5.8831797,0.150124,0.07661389,0.6962136,0.8724688580365472,0.9721963086941411,0.9982805611955587
2006,Desaturated,KITTI,,8.217866893934579,0.025577499,3.6974678,0.09552796,0.05587233,0.29215562,0.9446669959209059,0.9980061826629352,0.9993963672282281
2007,Oversaturated,KITTI,,7.568120860116458,0.02176983,3.4965796,0.0864175,0.04748499,0.2542214,0.9586420091825348,0.9983537288042583,0.999615870054327
2008,Original,KITTI,,7.766245293225469,0.030696005,3.8633075,0.10093342,0.06654277,0.3175593,0.9535436514727974,0.9972426645368627,0.9995245973339418
2009,Greyscale,KITTI,,9.849206132000981,0.037805073,4.865522,0.1286794,0.0800182,0.5028255,0.8908475478730484,0.9940669747275943,0.9995626295472265
2010,Edge Detection,KITTI,,43.84347294943275,0.19305529,15.179447,0.6161605,0.3081588,5.3571725,0.45168958107517065,0.660505448114553,0.7449179454998384
2011,Edge Detection and Colour Threshold 5,KITTI,,17.933463791230707,0.07632807,8.431355,0.24940552,0.14922097,1.5574722,0.7478274098161143,0.8640158214007264,0.992184380170004
2012,Edge Detection and Colour Threshold 50,KITTI,,9.0923890042767,0.040309936,4.836109,0.12736954,0.08581091,0.4890779,0.9099016867286591,0.9950938444862799,0.9997718067202921
2013,Edge Detection and Greyscale Threshold 5,KITTI,,30.225811544661834,0.12093213,12.177298,0.4089099,0.21271667,3.2737546,0.6457869815733926,0.7593321543347215,0.8219902257211859
2014,Edge Detection and Greyscale Threshold 50,KITTI,,12.842724712592588,0.048875056,6.3828635,0.1694481,0.100031294,0.83881056,0.8437826839332915,0.9680529408408922,0.9987069047483218
2015,Desaturated,KITTI,,8.611848845397613,0.032384757,4.1041822,0.10873062,0.07000572,0.36460772,0.9319223382204728,0.9967862779774469,0.9993724684808032
2016,Oversaturated,KITTI,,7.540448347239217,0.02698159,3.7735522,0.09450126,0.05843181,0.2948897,0.9581075170669557,0.9987639530682488,0.9997718067202921
2017,Original,KITTI,,8.412424523149408,0.031348642,3.9010117,0.10551993,0.06783607,0.33532405,0.9419033289448937,0.9967650930976114,0.9993229264622908
2018,Greyscale,KITTI,,12.105886381898415,0.043334667,5.4964905,0.15402575,0.089904346,0.64901096,0.8594884333270641,0.9901072033101372,0.9975926274214783
2019,Edge Detection,KITTI,,39.67813205838864,0.1819667,14.977165,0.566444,0.30128598,5.066834,0.4205190897122437,0.6806093661839383,0.7456460410005642
2020,Edge Detection and Colour Threshold 5,KITTI,,16.94540772780817,0.072748564,8.175766,0.23613445,0.14387518,1.4331081,0.7501598645852925,0.9197291705849163,0.9935489937934926
2021,Edge Detection and Colour Threshold 50,KITTI,,9.679694646167203,0.040977832,4.8546705,0.13077945,0.08735437,0.5047084,0.904720707165695,0.9953921384239233,0.9983449313522663
2022,Edge Detection and Greyscale Threshold 5,KITTI,,29.292295790963024,0.12190624,12.365217,0.40394372,0.21631704,3.3081777,0.642204250517209,0.7482038743652436,0.8320669550498402
2023,Edge Detection and Greyscale Threshold 50,KITTI,,14.411928683640863,0.057111144,7.088061,0.19314212,0.11570514,1.0336652,0.8114914425427873,0.9463795373330826,0.9952416776377656
2024,Desaturated,KITTI,,9.401836619005918,0.034308627,4.2234917,0.115943275,0.07403068,0.40147817,0.8951476396464172,0.9958247131841264,0.9993981568553696
2025,Oversaturated,KITTI,,8.936192028537969,0.028792977,3.9728777,0.10752908,0.06160025,0.3405057,0.9423359037050969,0.9972164754560843,0.9984013541470754
2026,Original,KITTI,,8.343605646447317,0.031135313,3.4933538,0.10386453,0.06777638,0.2969072,0.9449094868653872,0.9966823193140057,0.9994895875867701
2027,Greyscale,KITTI,,12.30324966113563,0.044122923,5.3628736,0.1583179,0.09089368,0.6308549,0.8667653463998911,0.9851469987750102,0.995151082074316
2028,Edge Detection,KITTI,,40.97862386321728,0.19581766,14.783796,0.6029471,0.3189065,5.172508,0.38020620661494486,0.6398870287192051,0.7299918334013883
2029,Edge Detection and Colour Threshold 5,KITTI,,17.266944590258575,0.07374252,7.889725,0.24087441,0.14523213,1.3814203,0.7489791751735402,0.9119368449707363,0.9892302980808493
2030,Edge Detection and Colour Threshold 50,KITTI,,9.040460187901507,0.038031407,4.101554,0.121004984,0.08169472,0.39197803,0.9155948005988839,0.9946236559139785,0.9978392541173268
2031,Edge Detection and Greyscale Threshold 5,KITTI,,28.63121533535174,0.121683374,11.821095,0.3995601,0.21718024,3.0956469,0.6302912753504832,0.7470906492445897,0.8517932489451476
2032,Edge Detection and Greyscale Threshold 50,KITTI,,14.603297658264838,0.0540012,6.689442,0.19042462,0.10908985,0.9267382,0.8247413910439635,0.9626378113515721,0.9918504151354294
2033,Desaturated,KITTI,,9.202060500248447,0.03408758,3.7816505,0.113686934,0.0737306,0.34971473,0.8996699333061113,0.9966142643255751,0.9990982714032939
2034,Oversaturated,KITTI,,9.649690034568314,0.030987797,3.902041,0.11506458,0.06668195,0.3556929,0.9331529876139921,0.9941812984891792,0.9979073091057574
2035,Original,KITTI,,8.693379603272318,0.032635286,3.5475452,0.107329056,0.071564205,0.31415138,0.9450921093280003,0.9961790481765117,0.9992195502658406
2036,Greyscale,KITTI,,12.506991037040423,0.045460824,5.4578977,0.15985185,0.094226986,0.64687455,0.8630798497634262,0.9854641237012829,0.9962766043932816
2037,Edge Detection,KITTI,,40.98795742019961,0.20006645,15.008709,0.6156848,0.32244053,5.2898655,0.37046973318374715,0.6320342097133473,0.7243386501471473
2038,Edge Detection and Colour Threshold 5,KITTI,,17.602236254855743,0.07287959,8.015389,0.24085553,0.14351857,1.3854437,0.7429718875502008,0.9251256036290912,0.9886509601157667
2039,Edge Detection and Colour Threshold 50,KITTI,,9.470812364656599,0.03997213,4.5468497,0.12669304,0.08593189,0.46392757,0.9172885875485749,0.9914800904020942,0.9971708697136725
2040,Edge Detection and Greyscale Threshold 5,KITTI,,28.981571826578804,0.11975855,11.730552,0.39802948,0.21357168,3.0301604,0.63274962196966,0.7475245109994635,0.8660553143749086
2041,Edge Detection and Greyscale Threshold 50,KITTI,,14.954299699042032,0.058080688,6.983045,0.19816555,0.11753936,0.9983353,0.8307074451652765,0.9579207518332439,0.9890249256133847
2042,Desaturated,KITTI,,9.246323159630892,0.035085257,3.757209,0.11469439,0.07643885,0.35192606,0.8995821342048356,0.9966668292603613,0.9994309220688422
2043,Oversaturated,KITTI,,9.55400102504089,0.032621313,3.95784,0.11503321,0.07061564,0.36605573,0.9313041640245191,0.9940328114075736,0.9985366567484513
2044,Original,KITTI,,8.601135460924935,0.032979988,3.3013282,0.10687165,0.073225275,0.30818498,0.9607595331710665,0.9952100106097485,0.9973787680209698
2045,Greyscale,KITTI,,11.85676954941873,0.04364344,5.2319818,0.15245149,0.09089741,0.5860098,0.8817793172314797,0.9840541721275666,0.9950539848967109
2046,Edge Detection,KITTI,,40.918754778133554,0.2019724,14.887849,0.6191149,0.32503542,5.2360897,0.35946764026711603,0.6226518130187855,0.7280939898895338
2047,Edge Detection and Colour Threshold 5,KITTI,,18.556885511215782,0.07157076,7.928094,0.24633056,0.13950391,1.3768711,0.7557261436684766,0.9077732010235287,0.9851463521188292
2048,Edge Detection and Colour Threshold 50,KITTI,,9.64359532873265,0.042912975,4.491267,0.13139158,0.092929274,0.47272807,0.9180552955127005,0.9889689820882481,0.9989234225800412
2049,Edge Detection and Greyscale Threshold 5,KITTI,,29.575318166838784,0.114197336,11.660793,0.39425087,0.20217365,2.9509249,0.6638113961180803,0.7660082381576484,0.8682206827685203
2050,Edge Detection and Greyscale Threshold 50,KITTI,,15.185470188629782,0.058879234,7.163763,0.20150046,0.11879065,1.0312855,0.8427884915434064,0.9572957623416339,0.9862073269674843
2051,Desaturated,KITTI,,9.315206717793856,0.035274826,3.4961674,0.11422301,0.07812315,0.34890974,0.93223803282781,0.9946639206141172,0.9970823191661986
2052,Oversaturated,KITTI,,8.724240800804974,0.032181416,3.6211085,0.10887618,0.06965878,0.30717897,0.9394776259127504,0.9941802409037009,0.9986893840104849
2053,Original,KITTI,,8.877056363335244,0.0339838,3.4909165,0.10961913,0.07584843,0.34119546,0.9598491534943433,0.994640134799005,0.9970793548904758
2054,Greyscale,KITTI,,11.382446842257222,0.044481732,5.220847,0.15078622,0.09274373,0.5797724,0.8851319906924496,0.9870336195137608,0.9946080397978015
2055,Edge Detection,KITTI,,42.124930534398,0.21027818,15.274998,0.641681,0.3355994,5.4392276,0.3443954104148279,0.5958597448447405,0.7180775094279066
2056,Edge Detection and Colour Threshold 5,KITTI,,17.760925737908508,0.07477653,8.1771755,0.24514125,0.14687996,1.4125819,0.7366605151247693,0.9283639573136484,0.978063066677365
2057,Edge Detection and Colour Threshold 50,KITTI,,9.618089364551787,0.042246837,4.4147677,0.1297496,0.09236377,0.47491616,0.9291021423413304,0.9918799646954987,0.9957313648399262
2058,Edge Detection and Greyscale Threshold 5,KITTI,,29.49681021994042,0.11454077,11.809811,0.39278942,0.20359047,2.9473767,0.6529567519858782,0.7589986359624489,0.8919521784482067
2059,Edge Detection and Greyscale Threshold 50,KITTI,,15.473516151842844,0.05728366,7.320844,0.20154834,0.114953704,1.0474293,0.8470512717644227,0.9507823156543368,0.9801813367568001
2060,Desaturated,KITTI,,10.045021504794587,0.037723634,3.8059356,0.12274239,0.08438679,0.4403091,0.9285565273208698,0.994351279788173,0.9956190323357137
2061,Oversaturated,KITTI,,9.272590557850004,0.031843614,3.7397628,0.11145582,0.070088886,0.3508751,0.9496108481104069,0.9925218647195699,0.9968867848832544
2062,Original,KITTI,,9.351984793355347,0.0332713,3.5223093,0.11145011,0.07507024,0.3749748,0.9625611853419764,0.9940964413282181,0.9969738060590025
2063,Greyscale,KITTI,,10.983101100924133,0.042994697,4.583263,0.14174764,0.09136261,0.49925134,0.8954061383780924,0.9867045905543061,0.9977014155311549
2064,Edge Detection,KITTI,,42.0641875830827,0.20175926,15.392257,0.62664473,0.3228763,5.3817964,0.35613176346077524,0.6128786876570975,0.7354147373991269
2065,Edge Detection and Colour Threshold 5,KITTI,,18.72921793195859,0.07954341,8.500237,0.25981486,0.1550187,1.5369781,0.7116020637650483,0.9125545707104115,0.9796765445164705
2066,Edge Detection and Colour Threshold 50,KITTI,,9.953923119164433,0.04129359,4.2356462,0.12936272,0.09085255,0.46375066,0.9311912951448604,0.9907725889667945,0.9951547823786215
2067,Edge Detection and Greyscale Threshold 5,KITTI,,29.947006217878823,0.12246634,12.294391,0.40915996,0.21689454,3.1763573,0.6153261013361556,0.7464777086916259,0.8916523349649425
2068,Edge Detection and Greyscale Threshold 50,KITTI,,15.184866657977459,0.054505315,7.177142,0.1938426,0.11001318,1.0050974,0.8489548882127266,0.9610728932398466,0.9842902500330731
2069,Desaturated,KITTI,,10.33695674256884,0.03662833,3.7307012,0.12213184,0.08259772,0.44418618,0.9390296335494113,0.9927735150152136,0.9961965868501125
2070,Oversaturated,KITTI,,10.175458937284345,0.033884123,3.9928937,0.12040862,0.07500526,0.41792116,0.9311912951448604,0.9897307844953036,0.9961469771133747
2071,Original,KITTI,,10.03619169690982,0.031787183,3.6783676,0.115288205,0.07336668,0.46202284,0.9714933541829555,0.9936825645035183,0.995340109460516
2072,Greyscale,KITTI,,11.613242762581452,0.04071187,4.782932,0.14182822,0.08869546,0.5778932,0.8958405003909304,0.988209538702111,0.9949491790461298
2073,Edge Detection,KITTI,,42.09915947617642,0.20305988,15.584438,0.6291228,0.3253789,5.4476237,0.3740734949179046,0.602329945269742,0.73426114151681
2074,Edge Detection and Colour Threshold 5,KITTI,,18.146201851095135,0.08257859,8.57208,0.25979865,0.1620084,1.5543532,0.7027208756841282,0.9182329945269742,0.97426114151681
2075,Edge Detection and Colour Threshold 50,KITTI,,11.52707964693781,0.041452907,4.6440763,0.13996518,0.09478486,0.7094974,0.9418608287724785,0.9914933541829555,0.9944018764659891
2076,Edge Detection and Greyscale Threshold 5,KITTI,,29.83535616088453,0.12333021,12.416775,0.4104599,0.2187583,3.1919265,0.5968725566849101,0.7515402658326817,0.9027052384675528
2077,Edge Detection and Greyscale Threshold 50,KITTI,,14.377906730119442,0.053004548,6.941981,0.18280602,0.10992495,0.96012324,0.8586864738076623,0.9637998436278342,0.9881469898358092
2078,Desaturated,KITTI,,11.05572717413442,0.035455093,3.9797835,0.12695828,0.08169601,0.5626354,0.936731821735731,0.9932603596559813,0.9952306489444879
2079,Oversaturated,KITTI,,10.226180916171081,0.03141082,4.032661,0.11754936,0.07114187,0.45769948,0.9534010946051603,0.9900234558248632,0.9952462861610634
2080,Original,KITTI,,8.40389080743895,0.030283436,3.27291,0.10075482,0.06810293,0.28847617,0.9707825727854635,0.9936727530161352,0.9979351641544497
2081,Greyscale,KITTI,,10.264953110045752,0.037737817,4.7100263,0.12832998,0.08113561,0.4697021,0.9115807793280434,0.9884221704374502,0.9993510515913985
2082,Edge Detection,KITTI,,40.97719887841901,0.20591222,15.305675,0.6265113,0.33213502,5.309818,0.35752632665703077,0.5695407215126398,0.7367776761747441
2083,Edge Detection and Colour Threshold 5,KITTI,,17.990886426133105,0.07960163,8.512006,0.25416422,0.15621476,1.5051932,0.720067254653255,0.9129671691100557,0.9696616618978792
2084,Edge Detection and Colour Threshold 50,KITTI,,10.366444509999472,0.038901556,3.9540603,0.12714142,0.088439494,0.49031428,0.9508569068759034,0.9916226659980532,0.9937464971534763
2085,Edge Detection and Greyscale Threshold 5,KITTI,,30.52507077378076,0.12384256,12.349752,0.4159047,0.21866754,3.1617255,0.6077401846553199,0.7604200466062948,0.9017433114067431
2086,Edge Detection and Greyscale Threshold 50,KITTI,,13.823617460790372,0.051389426,6.983316,0.17670524,0.106039606,0.91200256,0.8669065809268163,0.9630246895371818,0.9902362762160408
2087,Desaturated,KITTI,,8.661596488795203,0.03297888,3.3368967,0.105886474,0.07326346,0.29154056,0.9399280257219551,0.9931417952272794,0.9995870328308899
2088,Oversaturated,KITTI,,10.24308778176196,0.029206669,3.9727225,0.11404419,0.067017876,0.4383945,0.9550308250494086,0.9902215273885726,0.9943511990796732
2089,Original,KITTI,,7.582983218810341,0.031254303,3.2256753,0.09776191,0.0693979,0.27015007,0.9682929156613367,0.9976144712986819,0.998936735778841
2090,Greyscale,KITTI,,10.292402393098813,0.039293155,5.1468196,0.13327582,0.08302741,0.52229667,0.912607859976281,0.9868182499761448,0.9987049987049987
2091,Edge Detection,KITTI,,41.66833641716082,0.19629736,14.798869,0.61000174,0.31864816,4.9326277,0.39466186834607886,0.5811829496040022,0.7447620605515343
2092,Edge Detection and Colour Threshold 5,KITTI,,17.358803207766304,0.078101814,8.468693,0.24616283,0.15471105,1.4469129,0.7437669542932701,0.9309423519949835,0.966084597663545
2093,Edge Detection and Colour Threshold 50,KITTI,,8.409888815016469,0.03851106,3.7837024,0.114677235,0.08427092,0.3379799,0.9429108902793113,0.9952425741899427,0.9988685778159463
2094,Edge Detection and Greyscale Threshold 5,KITTI,,32.13635120682622,0.13587412,12.804896,0.44523156,0.23807867,3.4162214,0.580937580937581,0.7460843250316934,0.8854537275589908
2095,Edge Detection and Greyscale Threshold 50,KITTI,,13.284437150089756,0.05177809,6.8056555,0.17292844,0.107253335,0.8751188,0.8806417753786174,0.9678975994765469,0.990198884935727
2096,Desaturated,KITTI,,8.341675412538917,0.03421553,3.4323115,0.10570094,0.07548566,0.29538992,0.943756049019207,0.9973691026322605,0.999291157185894
2097,Oversaturated,KITTI,,8.253805000843672,0.03085095,3.6128821,0.1026316,0.068259396,0.30692223,0.9551111656374814,0.9957060483376273,0.9985005248163142
2098,Original,KITTI,,7.058808712688842,0.03153053,3.343536,0.09547745,0.06941134,0.25775957,0.9659296028880866,0.9982347632193672,0.9995752813760883
2099,Greyscale,KITTI,,9.522602011421007,0.03931064,4.80588,0.12863988,0.08360395,0.47302058,0.9313415799532809,0.9875902527075813,0.9985931195582927
2100,Edge Detection,KITTI,,38.340594172098506,0.20282768,14.559756,0.6019212,0.33454403,4.8515086,0.3370275005308983,0.550023890422595,0.7492301974941601
2101,Edge Detection and Colour Threshold 5,KITTI,,15.628194484751527,0.0816525,8.050456,0.24298055,0.16282505,1.3598626,0.6953042047143767,0.936332023784243,0.9721942025907836
2102,Edge Detection and Colour Threshold 50,KITTI,,7.7492635063370106,0.039251715,3.7889884,0.11527701,0.08473186,0.32831997,0.9529358674877894,0.9969473348906349,0.998778933956254
2103,Edge Detection and Greyscale Threshold 5,KITTI,,33.05446867512991,0.1585346,12.987956,0.49022135,0.2747199,3.6944354,0.48286525801656405,0.673696644722871,0.8592721384582714
2104,Edge Detection and Greyscale Threshold 50,KITTI,,12.552337809428177,0.0528743,6.6185236,0.17213015,0.109083965,0.82855254,0.8949485028668507,0.9710793162030155,0.9906429178169462
