,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
467,Desaturated,KITTI,,3.4897431627150572,0.011455289,1.2478948,0.036008157,0.026552603,0.037511382,0.997895493818674,0.9999259721443755,0.9999894245920536
468,Oversaturated,KITTI,,3.3544837320034993,0.012397969,1.3286656,0.040024288,0.029116016,0.045973808,0.998773252678222,0.9999471229602682,1.0
469,Original,KITTI,,2.836681739101577,0.0111453645,1.0950956,0.03459657,0.02608792,0.03222094,0.9988717798717172,0.9999686605519922,1.0
470,Greyscale,KITTI,,6.875522282498355,0.019229336,2.713095,0.069331445,0.04291057,0.15156844,0.9832856277291436,0.9982240979462215,0.9998328562772915
471,Edge Detection,KITTI,,30.82966273854119,0.12992541,11.889675,0.42880693,0.22740562,3.2200966,0.5426112028080146,0.7562940058082444,0.8317802895764996
472,Edge Detection and Colour Threshold 5,KITTI,,15.57679074957578,0.08017779,7.759078,0.2397946,0.15951647,1.3653176,0.6704657041973967,0.934040908426133,0.9886133338904791
473,Edge Detection and Colour Threshold 50,KITTI,,5.411069629836554,0.014495737,2.3740172,0.055625644,0.0323502,0.110690504,0.9930739819902639,0.9995925871758978,0.99985374924263
474,Edge Detection and Greyscale Threshold 5,KITTI,,23.834409853209603,0.124426596,10.425291,0.37240174,0.2294997,2.6051266,0.5121074734137016,0.7776048304535863,0.905407099429622
475,Edge Detection and Greyscale Threshold 50,KITTI,,9.479089166960557,0.028722532,4.2662888,0.11004344,0.060852002,0.36716488,0.937488247706997,0.9940768443265152,0.9983076698075758
476,Desaturated,KITTI,,3.4661039424047773,0.010973126,1.2272496,0.035590786,0.025348665,0.036569,0.9979942753274972,0.9999895535173308,1.0
477,Oversaturated,KITTI,,3.3561192778219664,0.012386068,1.2954348,0.039612103,0.029034838,0.04426944,0.9986001713223158,0.9999686605519922,1.0
478,Original,KITTI,,3.0421523147973617,0.011493866,1.1415051,0.035918895,0.026900128,0.03451335,0.9987176947696542,0.9999895747542248,1.0
479,Greyscale,KITTI,,7.087992432611831,0.020124247,2.6663003,0.071354344,0.044867657,0.15132926,0.9840076729808905,0.9982485587097716,0.9998019203302718
480,Edge Detection,KITTI,,31.236170547051636,0.12661764,11.612381,0.42514375,0.22108375,3.106309,0.5639953711908758,0.7589161914492134,0.8435691871435869
481,Edge Detection and Colour Threshold 5,KITTI,,14.639838539236036,0.07119614,7.1102586,0.21783832,0.14309552,1.1527519,0.7202281043775607,0.9456636190198184,0.9925772250080795
482,Edge Detection and Colour Threshold 50,KITTI,,5.604657228587283,0.014800817,2.3334298,0.057164583,0.033037387,0.11148258,0.9926606269742809,0.9994057609908154,0.9999270232795738
483,Edge Detection and Greyscale Threshold 5,KITTI,,22.386192509426,0.112753004,9.728299,0.34259012,0.21086836,2.271289,0.5560930348932976,0.8033485889429843,0.9347379614474411
484,Edge Detection and Greyscale Threshold 50,KITTI,,9.894864755002269,0.026603725,4.246074,0.110635124,0.056005605,0.36391655,0.9353009247193003,0.9882924489944851,0.9981860072351205
485,Desaturated,KITTI,,3.598973216452982,0.011495414,1.248283,0.036680155,0.02654366,0.03789458,0.9981547314977951,0.9999687242626745,1.0
486,Oversaturated,KITTI,,3.366009138434204,0.011890213,1.2549434,0.039044246,0.027833754,0.041428078,0.9983006849386474,0.9999478737711242,1.0
487,Original,KITTI,,2.8461530467559246,0.011168342,1.1402082,0.034462217,0.026137667,0.03300404,0.998914951332376,0.9999361736077869,1.0
488,Greyscale,KITTI,,6.482625912892521,0.019000906,2.3713894,0.06502333,0.042679746,0.123370774,0.9912132333386522,0.9988298494760917,0.9998617094835381
489,Edge Detection,KITTI,,33.28307047369242,0.14150397,12.255632,0.46413317,0.24297519,3.5116317,0.5143981703100899,0.7255465134833253,0.8182330727088984
490,Edge Detection and Colour Threshold 5,KITTI,,14.772484062615074,0.07254933,7.1460733,0.2203823,0.14570539,1.1746418,0.7056007659167065,0.9461943513642891,0.994298175628956
491,Edge Detection and Colour Threshold 50,KITTI,,4.860716167288043,0.013095576,2.063975,0.049845874,0.02936081,0.08631249,0.996085314610925,0.9996489548428276,0.9998829849476092
492,Edge Detection and Greyscale Threshold 5,KITTI,,23.006851769134702,0.1186708,9.904297,0.3567916,0.22046502,2.400936,0.5189830328174033,0.7845114621562683,0.9147492154672624
493,Edge Detection and Greyscale Threshold 50,KITTI,,9.165563147837274,0.02560282,3.8376172,0.10223258,0.054458387,0.306631,0.9373224828466571,0.9966384766767725,0.9984468911228126
494,Desaturated,KITTI,,3.3620750391010654,0.01085954,1.1628892,0.034915075,0.025163136,0.033232134,0.9987234721557364,0.9999361736077869,0.9999893622679644
495,Oversaturated,KITTI,,3.240111486867916,0.011774306,1.2628059,0.037819423,0.027539605,0.040215313,0.9985639061752034,0.9999468113398223,1.0
496,Original,KITTI,,2.7057256026751904,0.010884559,1.1245521,0.03382312,0.025479317,0.031967606,0.9988954626480463,0.9999890639866144,1.0
497,Greyscale,KITTI,,6.621202649916624,0.018077774,2.524441,0.06670651,0.040293325,0.13516524,0.9858816067190866,0.9982830458984482,0.9998031517590578
498,Edge Detection,KITTI,,34.430679001085075,0.1483654,12.46371,0.48391485,0.2522325,3.6742687,0.5097822639734911,0.7066523769425094,0.8053280257215035
499,Edge Detection and Colour Threshold 5,KITTI,,15.198960190475269,0.071050964,7.182733,0.22072417,0.14231467,1.1756172,0.7057009437779552,0.9443466278802726,0.9898295075513173
500,Edge Detection and Colour Threshold 50,KITTI,,5.003345044342148,0.012438734,2.0694785,0.050592832,0.027893402,0.0876362,0.9965660917968964,0.9995406874378014,0.9999015758795289
501,Edge Detection and Greyscale Threshold 5,KITTI,,23.419417618701225,0.11562257,9.738942,0.35408747,0.2144446,2.3289154,0.542907448518717,0.7879944445052001,0.9145569274176791
502,Edge Detection and Greyscale Threshold 50,KITTI,,10.039417838466882,0.025526434,4.1150675,0.11136421,0.05342701,0.3518418,0.9291565052875624,0.9874235846064675,0.9983377259653766
503,Desaturated,KITTI,,3.280592097645021,0.010160464,1.2220231,0.034136187,0.023508646,0.034413613,0.9982064938047485,0.9997594077055151,1.0
504,Oversaturated,KITTI,,3.115761215674589,0.011838234,1.262667,0.037542433,0.027696207,0.039729737,0.9985017661661618,0.9999781279732286,1.0
505,Original,KITTI,,2.865017710748817,0.011968214,1.1899596,0.035967976,0.028017411,0.035936054,0.998725379118006,0.9999346348265644,0.9999564232177096
506,Greyscale,KITTI,,6.72898860018329,0.018682325,2.5791218,0.06766728,0.041695163,0.13871403,0.9886046714310616,0.9977557957120446,0.9997930102841206
507,Edge Detection,KITTI,,37.56377291841475,0.16053362,12.96604,0.52533305,0.26648653,4.028191,0.48273270001743074,0.6828699668816455,0.7795341641973157
508,Edge Detection and Colour Threshold 5,KITTI,,13.86169844550511,0.06698386,6.714954,0.20573032,0.13553786,1.0370997,0.7352165766079832,0.9641254139794317,0.9950213526233223
509,Edge Detection and Colour Threshold 50,KITTI,,5.193589146718249,0.013452102,2.1117027,0.052665196,0.030109048,0.09306631,0.9957730521178316,0.9994879728080879,0.999836587066411
510,Edge Detection and Greyscale Threshold 5,KITTI,,22.745593424508183,0.1112896,9.374834,0.34241846,0.20765567,2.1787014,0.5575649294056126,0.8218036430189994,0.9160275405264076
511,Edge Detection and Greyscale Threshold 50,KITTI,,9.857769076794282,0.02599811,4.0464664,0.10883718,0.054803964,0.3408624,0.9287410667596304,0.9951520829701935,0.997744901516472
512,Desaturated,KITTI,,3.369636262954529,0.010390145,1.3018527,0.034842614,0.024052847,0.037809405,0.9982024577305212,0.9997930102841206,0.9999564232177096
513,Oversaturated,KITTI,,3.1346615091733288,0.012736655,1.2853758,0.03910478,0.029823802,0.04190348,0.9986055429667073,0.9999237406309918,0.9999564232177096
514,Original,KITTI,,3.0168983244761685,0.01228804,1.1748042,0.03674168,0.028762808,0.037482027,0.9985633560003832,0.9998829401185497,0.9999574327703817
515,Greyscale,KITTI,,6.607529715670633,0.018215006,2.5632432,0.066599846,0.04064087,0.13728571,0.9899754174248955,0.9978290712894679,0.9998616565037406
516,Edge Detection,KITTI,,39.20322403832101,0.16826761,13.247169,0.54935694,0.27566186,4.242799,0.4684949291787717,0.6711787930062042,0.7683917036469474
517,Edge Detection and Colour Threshold 5,KITTI,,14.605442113821256,0.06906854,6.996852,0.21440037,0.13885713,1.1176696,0.744021964690483,0.9496323255541721,0.9910608817801615
518,Edge Detection and Colour Threshold 50,KITTI,,5.544614312345923,0.013921149,2.3749447,0.05711104,0.030924847,0.11427733,0.9907309857506199,0.9992657152890847,0.9999148655407635
519,Edge Detection and Greyscale Threshold 5,KITTI,,22.02942795956315,0.11115233,9.314675,0.33754593,0.20833969,2.1482477,0.5501920846236524,0.8109163660356075,0.9339675850546457
520,Edge Detection and Greyscale Threshold 50,KITTI,,9.952994149984436,0.029197458,4.2364955,0.11617684,0.061320405,0.38030773,0.9273377390415988,0.9911460162393981,0.9979674147857273
521,Desaturated,KITTI,,3.4071826787966857,0.010769214,1.2893987,0.03503092,0.024935015,0.038262457,0.9982228181634368,0.9997978056593132,0.9999467909629771
522,Oversaturated,KITTI,,3.1621962295012165,0.013333934,1.2694383,0.040047273,0.03127001,0.0425612,0.9984462961189329,0.9999042237333589,0.9999680745777862
523,Original,KITTI,,2.9538082777522,0.011866232,1.1822118,0.035534,0.027716065,0.035859328,0.9988700933259455,0.9999456775637474,0.9999891355127495
524,Greyscale,KITTI,,7.22250187614414,0.019683331,2.7273064,0.072745144,0.043697704,0.15932527,0.982030138087633,0.998011798833154,0.9997175233314863
525,Edge Detection,KITTI,,38.82748044211554,0.16681765,13.429008,0.54408586,0.2744109,4.273801,0.4673902415175516,0.6752278826200797,0.7634149256325847
526,Edge Detection and Colour Threshold 5,KITTI,,15.73412515007482,0.073371805,7.456735,0.22970629,0.14594953,1.266153,0.7083971621959302,0.935378029833882,0.9873754658148909
527,Edge Detection and Colour Threshold 50,KITTI,,6.012089591137483,0.01572296,2.5713687,0.06421583,0.034549285,0.13911557,0.9883641341546886,0.999293808328716,1.0
528,Edge Detection and Greyscale Threshold 5,KITTI,,24.069883763508155,0.1162884,9.915919,0.35990784,0.21446697,2.4010146,0.5402366285323165,0.7965298827721826,0.9074671620872853
529,Edge Detection and Greyscale Threshold 50,KITTI,,10.833989070753391,0.03297707,4.5014076,0.12860884,0.06864205,0.44513577,0.914279195593364,0.9900589941657704,0.9980987147311583
530,Desaturated,KITTI,,3.2576588555244346,0.01046339,1.2689658,0.03400003,0.024247114,0.0368324,0.998196495116413,0.9999348130764969,0.9999891355127495
531,Oversaturated,KITTI,,3.1124753129025398,0.012312262,1.2915497,0.037831403,0.028779473,0.040534776,0.9983485979379203,0.9999674065382484,1.0
532,Original,KITTI,,2.8387740847116354,0.01159735,1.1544576,0.03549044,0.027126282,0.034602012,0.9981682771934058,0.9999451579998025,1.0
533,Greyscale,KITTI,,6.835599200661159,0.018424625,2.7175307,0.06902984,0.04093935,0.15254498,0.9826589595375722,0.9981682771934058,0.9998574107994866
534,Edge Detection,KITTI,,41.22689945107247,0.17439124,14.032687,0.5738403,0.28170735,4.578045,0.4717399172982637,0.6628642879863115,0.7614043939410559
535,Edge Detection and Colour Threshold 5,KITTI,,15.530075462457152,0.073616505,7.4631205,0.22874768,0.1466055,1.2662585,0.713790569369646,0.9337069901613452,0.9901394083645019
536,Edge Detection and Colour Threshold 50,KITTI,,6.062715182971308,0.016227053,2.7158535,0.06639366,0.03553259,0.15201181,0.9793465027256474,0.9986070131949852,0.9999890315999606
537,Edge Detection and Greyscale Threshold 5,KITTI,,23.508059346175123,0.11601922,10.055785,0.35569918,0.2148235,2.415496,0.5453378815632164,0.7814985028133946,0.9189764289083151
538,Edge Detection and Greyscale Threshold 50,KITTI,,10.78454723245897,0.03382824,4.534059,0.12956707,0.07047972,0.4528789,0.9137335336894408,0.99081944916695,0.9982450559936822
539,Desaturated,KITTI,,3.270465299254882,0.009738538,1.3075237,0.03390187,0.022555206,0.038047437,0.9969946583891808,0.9999341895997631,1.0
540,Oversaturated,KITTI,,3.3856519308114903,0.013042308,1.3626568,0.040863745,0.030510537,0.04633938,0.9977843831920238,0.9999341895997631,1.0
541,Original,KITTI,,3.054883198425522,0.011316112,1.2348144,0.0356817,0.026456445,0.03753554,0.9981932051210995,0.9999667461065233,1.0
542,Greyscale,KITTI,,7.06976501500086,0.018375281,2.8894022,0.07219528,0.04051034,0.1679314,0.9881726985534557,0.9972510114725932,0.999246245081195
543,Edge Detection,KITTI,,42.53149707952778,0.1918765,14.703713,0.6117327,0.30628338,5.0310297,0.4256609211328493,0.621238153300449,0.7375713573130854
544,Edge Detection and Colour Threshold 5,KITTI,,15.93553443613305,0.076667964,7.8720493,0.23661809,0.15215723,1.3748811,0.707022113839162,0.9239372609876406,0.9923183506068836
545,Edge Detection and Colour Threshold 50,KITTI,,6.073883580340472,0.01669572,2.7786427,0.06695194,0.036616627,0.15594777,0.9907775868757968,0.9984259823754364,0.9997893920079809
546,Edge Detection and Greyscale Threshold 5,KITTI,,24.082659925892422,0.12211743,10.504171,0.3700816,0.22486162,2.6067295,0.5218755195920856,0.7753588649337694,0.897112453583107
547,Edge Detection and Greyscale Threshold 50,KITTI,,11.574630853569563,0.035570014,4.926732,0.13869196,0.073488906,0.51864654,0.9076095992905836,0.9875076206839217,0.9973064346283878
548,Desaturated,KITTI,,3.4352356794815555,0.009988939,1.346569,0.03474357,0.023050994,0.040015303,0.9975059579892479,0.9998115612702987,1.0
549,Oversaturated,KITTI,,3.4858796834050283,0.012967918,1.4621912,0.041164245,0.030331843,0.049677506,0.9979050047109682,0.9999556614753644,1.0
550,Original,KITTI,,3.0709344616353453,0.011693469,1.2671735,0.036586877,0.027363025,0.03963648,0.9981182978530458,0.9999886644448979,1.0
551,Greyscale,KITTI,,7.448640431210533,0.01889707,3.075343,0.076393746,0.04142087,0.18960388,0.9813190051916842,0.9967580312407899,0.998979800040808
552,Edge Detection,KITTI,,42.814549957466234,0.19183324,14.949017,0.61394,0.30571282,5.1259675,0.42571810741572014,0.6204176018499626,0.7425695436305516
553,Edge Detection and Colour Threshold 5,KITTI,,17.20302804451278,0.08633058,8.499717,0.26177296,0.16920422,1.6180844,0.6583803758870072,0.8900224443991023,0.9839715250855834
554,Edge Detection and Colour Threshold 50,KITTI,,6.181478092761692,0.015808709,2.866728,0.06665293,0.034638483,0.16171528,0.986828084971321,0.9987417533836632,0.9997052755673446
555,Edge Detection and Greyscale Threshold 5,KITTI,,27.385359235149892,0.13751477,11.579106,0.41844615,0.24629152,3.1541135,0.4913396359019701,0.7189575823528078,0.8583509034437417
556,Edge Detection and Greyscale Threshold 50,KITTI,,11.930710018080529,0.032695107,5.09589,0.13767886,0.06710979,0.5347204,0.9063343081910721,0.9809109252080075,0.9968147090163005
557,Desaturated,KITTI,,3.452198448638425,0.01057273,1.3805443,0.03581397,0.02452797,0.04299668,0.9972114534448752,0.9999093155591829,1.0
558,Oversaturated,KITTI,,3.5306172441891945,0.011518,1.5351746,0.038889058,0.026796902,0.05015845,0.9975741912081435,0.9999659933346936,1.0
559,Original,KITTI,,2.9235344113167856,0.009618709,1.1521109,0.03166002,0.022332648,0.030670376,0.9986358045398636,0.9999888180699988,1.0
560,Greyscale,KITTI,,7.420638751510422,0.018534647,3.1357052,0.078974284,0.040128294,0.20069645,0.9750307503075031,0.9963770546796377,0.9992731745499274
561,Edge Detection,KITTI,,46.6438051232225,0.21808207,15.646537,0.6846912,0.3372176,5.765438,0.3807558984680756,0.5729061836072906,0.6892206194789221
562,Edge Detection and Colour Threshold 5,KITTI,,17.36158694906177,0.089643985,8.578638,0.26884055,0.17524438,1.6785398,0.6459577323045957,0.8818293637481829,0.9840657497484065
563,Edge Detection and Colour Threshold 50,KITTI,,6.314698022090866,0.019163338,3.1043012,0.07415841,0.04167466,0.19372408,0.9842893883484289,0.9985575310298558,0.9997092698199709
564,Edge Detection and Greyscale Threshold 5,KITTI,,25.900903149750544,0.13971007,11.258039,0.41285422,0.25253284,3.0607245,0.47723359051772335,0.7138991389913899,0.8682768645868277
565,Edge Detection and Greyscale Threshold 50,KITTI,,11.473169001170584,0.038066976,5.053641,0.14278275,0.078656636,0.55465066,0.899619814379962,0.9881695180588169,0.9967013306496701
566,Desaturated,KITTI,,3.283236996424288,0.009484724,1.2791852,0.032854937,0.021760907,0.03591613,0.9980207983898021,0.9998658168399865,1.0
567,Oversaturated,KITTI,,3.473639438650334,0.010348258,1.5218965,0.036649108,0.023911688,0.046313636,0.9971709717097171,0.9999888180699988,1.0
568,Original,KITTI,,3.029636749833789,0.009602204,1.2470336,0.03315349,0.022360923,0.036007967,0.9983641881296466,0.9999097483106012,0.9999774370776503
569,Greyscale,KITTI,,7.844825485904537,0.020106098,3.3925095,0.08520053,0.043299783,0.23356776,0.9636172877111043,0.9960402071276272,0.998398032513171
570,Edge Detection,KITTI,,43.53404766711115,0.20581003,15.294233,0.6430721,0.32528976,5.4497437,0.40455319773017,0.5889486806331156,0.7124468361142136
571,Edge Detection and Colour Threshold 5,KITTI,,18.053046535145615,0.095877096,9.008331,0.28471923,0.18599935,1.8402973,0.6281404767545492,0.8636748231630961,0.9769858192033032
572,Edge Detection and Colour Threshold 50,KITTI,,7.3747837093932604,0.023468932,3.624962,0.088564396,0.050545562,0.26575193,0.9538926681783825,0.997190916167462,0.9996389932424048
573,Edge Detection and Greyscale Threshold 5,KITTI,,28.06600003330445,0.15586069,11.9500265,0.45548835,0.27612123,3.4750972,0.43036518089822995,0.6788957705802056,0.83719723378572
574,Edge Detection and Greyscale Threshold 50,KITTI,,12.599056743542667,0.04360135,5.632148,0.15945531,0.08924293,0.68521935,0.8801457564783791,0.9709953633194571,0.996435058268747
575,Desaturated,KITTI,,3.6288600525863877,0.009768915,1.504992,0.036323216,0.02236929,0.047860518,0.9964463397299218,0.9999097483106012,0.9999774370776503
576,Oversaturated,KITTI,,3.766383734316075,0.010344202,1.645727,0.039113965,0.023945125,0.05547805,0.9968299094098668,0.9998646224659018,0.9999774370776503
577,Original,KITTI,,2.9645273207852716,0.0086017605,1.222088,0.030942608,0.019984987,0.033114415,0.9985854928143035,0.9999547357700577,1.0
578,Greyscale,KITTI,,7.031315307349001,0.01883592,3.108314,0.07684586,0.0409422,0.19357923,0.9862170419825733,0.9961978046848478,0.9995926219305195
579,Edge Detection,KITTI,,43.302235568660315,0.20487596,15.3819,0.6397504,0.32467222,5.4385514,0.41548036664026256,0.5928935158990608,0.7180830598619441
580,Edge Detection and Colour Threshold 5,KITTI,,17.385056808364908,0.09486158,8.824324,0.27887845,0.18496837,1.7674292,0.6291727961978046,0.8822337897476519,0.9773226207989136
581,Edge Detection and Colour Threshold 50,KITTI,,7.459500022758533,0.025573442,3.7935152,0.09247217,0.055083387,0.28814068,0.9498811813964015,0.9964920221794726,0.999524725585606
582,Edge Detection and Greyscale Threshold 5,KITTI,,27.10541499560471,0.1559151,11.751862,0.44981372,0.27802753,3.3676064,0.42190788729206746,0.684847799026819,0.8548262985175965
583,Edge Detection and Greyscale Threshold 50,KITTI,,12.235137491101007,0.045824174,5.6282744,0.16085859,0.0940836,0.68825805,0.8831503904039832,0.9797782052732827,0.996220436799819
584,Desaturated,KITTI,,3.4760050324087475,0.009555602,1.4230248,0.03477706,0.02193211,0.04275436,0.9970465089962657,0.9999094715401154,1.0
585,Oversaturated,KITTI,,3.8042823167254975,0.009884662,1.6538137,0.038297407,0.022742117,0.054329824,0.9958809550752518,0.9999094715401154,1.0
586,Original,KITTI,,3.050943289124823,0.008873879,1.2517555,0.032171812,0.02064276,0.03543406,0.9979567473254052,0.9999655631571698,1.0
587,Greyscale,KITTI,,7.410304948596746,0.018974436,3.2271082,0.08038532,0.041058686,0.20894532,0.9800266311584553,0.9956839156986087,0.9987832315533312
588,Edge Detection,KITTI,,41.919847217091835,0.2044043,15.297523,0.6298332,0.32664436,5.418238,0.38521052389916893,0.5849556912622251,0.715322099269939
589,Edge Detection and Colour Threshold 5,KITTI,,18.52251114901342,0.101347886,9.322717,0.29743627,0.19561477,1.9760427,0.6032531337526975,0.8535975021810001,0.971819183617246
590,Edge Detection and Colour Threshold 50,KITTI,,7.770062756690403,0.029216507,4.032739,0.10071053,0.06269406,0.3330217,0.9413196198172552,0.99585609991276,0.9995752789384269
591,Edge Detection and Greyscale Threshold 5,KITTI,,27.260347747603124,0.16497917,12.281137,0.46753415,0.29250237,3.6654167,0.3710684604435465,0.6679025666926857,0.8312020753937279
592,Edge Detection and Greyscale Threshold 50,KITTI,,13.218548132462853,0.052158713,6.100393,0.17811063,0.10621071,0.8188587,0.8648813076817118,0.9513177831856375,0.9957642683318794
593,Desaturated,KITTI,,3.6714214611662443,0.009746894,1.567827,0.036764357,0.022300726,0.0502499,0.9961889893934525,0.999862252628679,1.0
594,Oversaturated,KITTI,,3.8814324270672578,0.010153747,1.669554,0.039017644,0.023399526,0.05547335,0.9967399788787364,0.9999426052619496,1.0
595,Original,KITTI,,3.2699547207182387,0.0089106355,1.319725,0.03315179,0.020613212,0.038428113,0.9978330397700936,0.9998609437285622,1.0
596,Greyscale,KITTI,,7.892482903980759,0.021385277,3.3629725,0.08756429,0.046179418,0.23692301,0.9752711597293038,0.9945652173913043,0.9982386205617874
597,Edge Detection,KITTI,,46.06035351909581,0.22700785,15.779454,0.6963683,0.3512544,5.937068,0.36409567071474924,0.5458422174840085,0.6704482247149346
598,Edge Detection and Colour Threshold 5,KITTI,,18.719588287192064,0.103378564,9.253117,0.3021346,0.1991583,1.9959493,0.5909196254751089,0.8510475572448317,0.9725595624362658
599,Edge Detection and Colour Threshold 50,KITTI,,8.055267394122586,0.03273036,4.213899,0.10878988,0.070005566,0.3717028,0.9348405488087512,0.9960484842866413,0.9993626587559099
600,Edge Detection and Greyscale Threshold 5,KITTI,,27.10396257021177,0.1648618,12.105405,0.46638736,0.2925425,3.6196053,0.3664712153518124,0.6637387596180587,0.8318809678316492
601,Edge Detection and Greyscale Threshold 50,KITTI,,14.119295364232295,0.06325265,6.518694,0.20218371,0.12786245,0.9799244,0.8101186613516269,0.9338671549086864,0.9952141466580143
602,Desaturated,KITTI,,3.8966670409142603,0.01060355,1.6216208,0.03933662,0.024220701,0.056073762,0.9958630759247242,0.9997334754797441,0.9999884119773802
603,Oversaturated,KITTI,,3.9728278172769853,0.010278865,1.7389903,0.039764877,0.023569694,0.06023156,0.9963497728747567,0.9998493557059424,1.0
604,Original,KITTI,,3.1698856495431644,0.009112899,1.2851244,0.032771803,0.021192148,0.038019113,0.9981095967139656,0.9998833084391336,1.0
605,Greyscale,KITTI,,8.605784891099653,0.023601504,3.6064305,0.09779721,0.050379958,0.2804794,0.9341276138909634,0.9942237677371173,0.9962658700522778
606,Edge Detection,KITTI,,46.02887058900461,0.23967288,15.902947,0.71835905,0.36913267,6.1616096,0.3205633868558626,0.5075032673637042,0.6470547050037341
607,Edge Detection and Colour Threshold 5,KITTI,,17.388326758166436,0.10155099,8.899973,0.29094508,0.19738758,1.8636844,0.5934816094100075,0.8716859596713966,0.9772218073188947
608,Edge Detection and Colour Threshold 50,KITTI,,7.953693775259804,0.03439885,4.1923146,0.11058841,0.073701896,0.37775677,0.9299150485436893,0.9955073749066468,0.999206497386109
609,Edge Detection and Greyscale Threshold 5,KITTI,,25.85427880973944,0.16483206,11.798054,0.45920557,0.29462853,3.4880188,0.35414721807318894,0.6585488237490664,0.8591066094100075
610,Edge Detection and Greyscale Threshold 50,KITTI,,13.950803054340497,0.06554619,6.5276227,0.20515285,0.13250998,0.9975087,0.7929191560866318,0.9341276138909634,0.9951573002240478
611,Desaturated,KITTI,,3.99169780802049,0.010803179,1.6766908,0.040238604,0.02470417,0.060797114,0.9947022031366691,0.9996149178491411,1.0
612,Oversaturated,KITTI,,3.7573072217626677,0.009336823,1.6381549,0.037725292,0.02152587,0.053695053,0.996195855115758,0.9998483009708737,1.0
613,Original,KITTI,,3.339557674965427,0.010085287,1.4170272,0.036622673,0.023614332,0.04765097,0.9972470989998955,0.9998141501434529,0.9999535375358632
614,Greyscale,KITTI,,8.819049989576811,0.02244528,3.5187812,0.09630567,0.048256446,0.275835,0.9409578236981798,0.9945058136158251,0.9959229187719971
615,Edge Detection,KITTI,,40.68190097634074,0.20833142,14.813635,0.6285692,0.33421686,5.3168244,0.36916750879882915,0.5516139898479516,0.6918377066127702
616,Edge Detection and Colour Threshold 5,KITTI,,18.23081641127278,0.10913023,9.237019,0.30954868,0.21028611,2.0337214,0.5572127167764342,0.8448386010152048,0.9721457527499971
617,Edge Detection and Colour Threshold 50,KITTI,,8.165268439232294,0.036919642,4.282792,0.11630159,0.07890503,0.40363085,0.9279715649719483,0.9963410809492281,0.9994889128944954
618,Edge Detection and Greyscale Threshold 5,KITTI,,26.489390576618188,0.16741766,11.947572,0.4676972,0.29779607,3.586467,0.35529846325399866,0.657165092750694,0.8480328954246088
619,Edge Detection and Greyscale Threshold 50,KITTI,,14.153329264077502,0.06942579,6.6398144,0.21269782,0.14014232,1.0502131,0.7662705741599005,0.932327420984772,0.9948775133289194
620,Desaturated,KITTI,,3.943278947962852,0.010400324,1.6359953,0.039621174,0.024071556,0.059887875,0.9959461500040655,0.9995818378227689,0.9999070750717264
621,Oversaturated,KITTI,,3.9465609420176824,0.009527537,1.7045035,0.03958708,0.021991735,0.060120102,0.9952143661939111,0.9997560720632819,0.9999651531518974
622,Original,KITTI,,3.589163757336534,0.010305084,1.5366449,0.039190218,0.024098758,0.0547972,0.9957922344489424,0.9995780831290267,0.9998973715719254
623,Greyscale,KITTI,,9.17231413662543,0.023749964,3.7077646,0.10150924,0.05084007,0.3079177,0.9295740920234905,0.9940703574890245,0.9974456924568106
624,Edge Detection,KITTI,,40.528154445786804,0.20375124,14.7562065,0.61931527,0.328123,5.221783,0.379633958606534,0.5705912537772964,0.7213524146188495
625,Edge Detection and Colour Threshold 5,KITTI,,17.236301942462546,0.10192148,8.71534,0.29014665,0.19848567,1.8216033,0.5730201265750613,0.8830149951536576,0.97939449227436
626,Edge Detection and Colour Threshold 50,KITTI,,8.5443075021724,0.041040637,4.543029,0.12578681,0.08729954,0.45811525,0.9172814869718913,0.9957580249729175,0.9992473915274531
627,Edge Detection and Greyscale Threshold 5,KITTI,,24.763469522218298,0.15149705,11.3865795,0.4277427,0.2744055,3.2048142,0.39225725525970695,0.7014082900963567,0.8792291464735732
628,Edge Detection and Greyscale Threshold 50,KITTI,,14.495964833375623,0.07109139,6.774831,0.2171816,0.14320134,1.0968325,0.7471919721762929,0.9255373738525572,0.99516506072182
629,Desaturated,KITTI,,4.065684987810618,0.010346026,1.6863912,0.04077733,0.023928573,0.063036546,0.9949940133416957,0.9993500199555276,0.9998859684132505
630,Oversaturated,KITTI,,4.317081921010227,0.010392016,1.8565139,0.043641746,0.024049943,0.07224889,0.9938536974742004,0.9995780831290267,0.9998973715719254
631,Original,KITTI,,3.544476295993413,0.010274552,1.5005622,0.038596142,0.024000593,0.052533634,0.9959184604159066,0.9997035753374681,0.9999657971543232
632,Greyscale,KITTI,,9.18808390531826,0.026001737,3.6591706,0.10581469,0.05527759,0.30835256,0.920809011309741,0.9948467712513681,0.9964885078438526
633,Edge Detection,KITTI,,39.703012300532656,0.2031924,14.706045,0.6125254,0.3292371,5.1813765,0.370861455673112,0.5715181503101058,0.7208249726377235
634,Edge Detection and Colour Threshold 5,KITTI,,17.161252250600636,0.10254041,8.811529,0.29069293,0.19973996,1.843803,0.5663193177672382,0.8776450200656695,0.9805727836556002
635,Edge Detection and Colour Threshold 50,KITTI,,7.696443688817317,0.035467833,4.118831,0.110721506,0.07607267,0.37022108,0.9334070594673477,0.9963402955125866,0.9997377781831448
