,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
171,Oversaturated,nyu,4.56944627273521,0.0224172,0.25830764,0.064881325,0.049953118,0.014636936,0.9910655051016208,0.9997094473203779,0.9999806298213585
172,Original,nyu,4.574641710800501,0.014866126,0.21633953,0.051071744,0.033553496,0.009680999,0.9926046785545333,0.9995752034678844,1.0
173,Greyscale,nyu,7.001303216315166,0.028833663,0.4265992,0.08738859,0.063757844,0.031980827,0.9820089014182412,0.9990393805694204,1.0
174,Edge Detection,nyu,21.103654175518578,0.15698192,1.6218231,0.41710672,0.28846884,0.47830167,0.2938916189575107,0.6534625744600739,0.9064337365682232
175,Edge Detection and Colour Threshold 5,nyu,8.296047250830364,0.037571963,0.5616431,0.11331574,0.081163086,0.052653898,0.9358460691839079,0.9982187509051063,0.999980691066722
176,Edge Detection and Colour Threshold 50,nyu,5.2313554252561945,0.017304253,0.23907441,0.059765648,0.038721792,0.012334434,0.9886222110659496,0.9993676324351461,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,11.901097203614702,0.05738764,0.8710377,0.17166358,0.119422756,0.11928206,0.8439645101806351,0.9757045347029804,0.9998213923671787
178,Edge Detection and Greyscale Threshold 50,nyu,7.71235186180906,0.031486258,0.4935023,0.0974686,0.06901955,0.04059087,0.9723640892458896,0.9991793703356858,0.9999951727666805
179,Desaturated,nyu,4.991510236611351,0.01627801,0.2400656,0.055461936,0.036687497,0.011730251,0.9919626565230404,0.9995414128346479,1.0
180,Oversaturated,nyu,4.543681571437698,0.015930016,0.22545765,0.052987937,0.035814397,0.010321798,0.9919143841898455,0.9996089941011209,1.0
181,Original,nyu,5.615744275540359,0.016457627,0.25617373,0.06091312,0.0373949,0.015505931,0.9897861154259768,0.99962719560282,0.9998183773449636
182,Greyscale,nyu,8.597493914835521,0.03417565,0.5502379,0.10825685,0.07457942,0.05238958,0.9597036682996773,0.9993977775122476,0.9998183773449636
183,Edge Detection,nyu,26.1460258746324,0.19777998,1.9384292,0.5240808,0.34547147,0.677266,0.17820528139562672,0.5756147687895806,0.7677333014697096
184,Edge Detection and Colour Threshold 5,nyu,10.656832795792717,0.038960077,0.6966898,0.13099428,0.08353485,0.07588508,0.9222224877524197,0.9946564703070857,0.9998183773449636
185,Edge Detection and Colour Threshold 50,nyu,5.942524766257451,0.018254297,0.2749597,0.065699615,0.04129158,0.017779477,0.9881945274226311,0.9994073365993548,0.9998040387143028
186,Edge Detection and Greyscale Threshold 5,nyu,13.640194675415312,0.05512297,0.925548,0.1745078,0.11527018,0.1309747,0.826397419046481,0.9636133349265145,0.9998183773449636
187,Edge Detection and Greyscale Threshold 50,nyu,9.380636721051621,0.037071675,0.6133226,0.116987325,0.0805727,0.06220932,0.9333540446887322,0.9991683594216753,0.9998088182578564
188,Desaturated,nyu,6.362878404528553,0.01975855,0.32302836,0.07064533,0.044382967,0.021602636,0.9877022344366113,0.999579400167284,0.9998183773449636
189,Oversaturated,nyu,5.51080505891561,0.016153682,0.23760834,0.060038213,0.036713246,0.01434726,0.9894085314852432,0.9996319751463735,0.9998183773449636
190,Original,nyu,4.908047203705637,0.012562723,0.20130551,0.049827483,0.028742366,0.008699366,0.9911193721602644,0.9998078825778316,1.0
191,Greyscale,nyu,6.946916800013518,0.025159124,0.4086132,0.08250011,0.055617735,0.028913198,0.9819601740583845,0.9983189725560262,1.0
192,Edge Detection,nyu,24.0855430647716,0.18943502,1.8008367,0.4974788,0.33550286,0.6039026,0.20749642181301212,0.5892769660816691,0.8086462445846901
193,Edge Detection and Colour Threshold 5,nyu,9.054918890653996,0.034304626,0.5710806,0.11495954,0.07364806,0.05248163,0.9304967195950165,0.9935976869062371,0.9999855911933374
194,Edge Detection and Colour Threshold 50,nyu,5.042978168842483,0.013866241,0.2156242,0.052510057,0.03143108,0.009714506,0.9907975754781322,0.999841503126711,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,12.006831765406535,0.051918898,0.85536027,0.16314247,0.10835118,0.11045008,0.8587360594795539,0.970826969443724,0.9999375618377953
196,Edge Detection and Greyscale Threshold 50,nyu,7.515528589078444,0.028137457,0.45047832,0.09027489,0.061976533,0.03457002,0.9704763551482666,0.9983621989760142,1.0
197,Desaturated,nyu,5.248895428382643,0.014531687,0.23005287,0.054760788,0.03301558,0.010880681,0.9905862463137469,0.9986839956581463,1.0
198,Oversaturated,nyu,4.803369135284072,0.013562989,0.20446138,0.050128985,0.030746356,0.008860173,0.991042525191397,0.999841503126711,1.0
199,Original,nyu,4.660503918097728,0.013859785,0.20856847,0.04927429,0.03139932,0.008967262,0.9932144738559091,0.9997293522335691,1.0
200,Greyscale,nyu,7.405490829670415,0.026279658,0.4411307,0.08617491,0.05778302,0.03269452,0.9784980015562247,0.99961336033367,1.0
201,Edge Detection,nyu,23.366701554588804,0.17253073,1.6561657,0.45978853,0.31026688,0.52047664,0.2769789909671308,0.6247855358100826,0.8422751811165187
202,Edge Detection and Colour Threshold 5,nyu,7.201939175463727,0.025765894,0.43163753,0.08793611,0.056118727,0.030999584,0.9600456234806269,0.9985501012512626,1.0
203,Edge Detection and Colour Threshold 50,nyu,4.88622590702001,0.01586092,0.22512059,0.053767245,0.035784613,0.010572761,0.9924218625399326,0.9997825151876893,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,10.648331858427055,0.043872245,0.711936,0.14110498,0.09242409,0.079816684,0.9129674111091242,0.9823257342528914,0.9999951670041709
205,Edge Detection and Greyscale Threshold 50,nyu,7.511077363599089,0.027746944,0.4497059,0.089108594,0.06097917,0.03422853,0.9758640188293517,0.999497368433771,1.0
206,Desaturated,nyu,5.1285580464086555,0.016369523,0.25447142,0.0557971,0.036825392,0.012433359,0.9931323129268139,0.9996761892794487,1.0
207,Oversaturated,nyu,4.730558354526612,0.014912446,0.21365428,0.05167082,0.033685707,0.0095050065,0.9920400558694318,0.9997680162002021,1.0
208,Original,nyu,4.514640407340407,0.013455026,0.22125514,0.048874166,0.030315995,0.009432714,0.9936032872400881,0.9998105757041484,1.0
209,Greyscale,nyu,7.139607455242869,0.0290946,0.46884102,0.09105806,0.06364341,0.036835276,0.9773030837303958,0.999732863172517,1.0
210,Edge Detection,nyu,21.480790440042238,0.18415327,1.7229605,0.47453308,0.33080748,0.5589682,0.19291650274179525,0.5784095158994983,0.8168898473434457
211,Edge Detection and Colour Threshold 5,nyu,7.514585404811519,0.025655916,0.45169762,0.08631077,0.05646525,0.032495417,0.9645873707422032,0.999451155245353,1.0
212,Edge Detection and Colour Threshold 50,nyu,4.778268110592125,0.014434341,0.2327421,0.052548327,0.032442294,0.0105754,0.991830470112246,0.9998154327373754,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,11.175959101033122,0.041757043,0.7499479,0.1354794,0.08917778,0.083079726,0.9261585238504617,0.9891056744719191,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,7.463825346030527,0.0305796,0.4978463,0.09535761,0.0667928,0.040236402,0.9753262712070213,0.9994122989795373,0.999995142966773
215,Desaturated,nyu,4.942087411107844,0.015849128,0.259454,0.054555833,0.035579138,0.012433487,0.993598430206861,0.9998494319699641,1.0
216,Oversaturated,nyu,4.578553739538244,0.014195878,0.22796471,0.051343616,0.031840317,0.010112961,0.9922918882688077,0.9997960046044675,1.0
217,Original,nyu,4.936127740949097,0.013740768,0.2127814,0.051195063,0.031059422,0.009323603,0.9907376301770888,0.9996976532130345,1.0
218,Greyscale,nyu,7.084908437585716,0.026917215,0.42760476,0.08591831,0.059223868,0.031650994,0.9824926812880933,0.999438498824207,0.9999856025339541
219,Edge Detection,nyu,20.383833834734414,0.18678203,1.6434554,0.4758185,0.33588728,0.53960395,0.17540912799347314,0.5169026251379757,0.8876085808897634
220,Edge Detection and Colour Threshold 5,nyu,8.766966321147397,0.029151771,0.5587514,0.10393983,0.062665,0.046702944,0.9437538993137208,0.9975236358400922,0.9999760042232567
221,Edge Detection and Colour Threshold 50,nyu,5.286915080842924,0.015622878,0.23143813,0.055914775,0.03525979,0.011088291,0.9895330421845755,0.9997312473004751,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,11.756828128656508,0.045724403,0.82948714,0.15106663,0.095619306,0.0997628,0.8982675049191342,0.9695925517108989,0.9998848202716322
223,Edge Detection and Greyscale Threshold 50,nyu,7.340357443305304,0.029308686,0.44047502,0.0915529,0.064309314,0.034445543,0.9768296779766761,0.9992705283870039,0.9999904016893026
224,Desaturated,nyu,5.30439031496672,0.016060803,0.25206175,0.056233086,0.036122132,0.012228534,0.9905312664970966,0.9996352641935019,1.0
225,Oversaturated,nyu,4.925972677484389,0.015154451,0.2177306,0.05390249,0.034040175,0.010087832,0.9904784757882613,0.9996544608148966,1.0
226,Original,nyu,5.0962913477440575,0.014497259,0.218376,0.051609788,0.03300864,0.009754573,0.9921575146557667,0.9995844069487159,1.0
227,Greyscale,nyu,8.257511703420242,0.026905343,0.46539378,0.09266693,0.059008613,0.03681522,0.9783989399932527,0.9977117935529295,1.0
228,Edge Detection,nyu,21.999586684985125,0.20177,1.6695402,0.5140415,0.3566266,0.57722145,0.1471688334547517,0.519936243136603,0.7996108093307974
229,Edge Detection and Colour Threshold 5,nyu,8.07051938810377,0.023069264,0.42570034,0.087006375,0.050620303,0.030196337,0.9626504080145898,0.9987189955360417,1.0
230,Edge Detection and Colour Threshold 50,nyu,5.128608702405838,0.014721863,0.22265041,0.052751582,0.033377666,0.0101297945,0.9920108347553135,0.999682193549018,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,10.690792241416796,0.039322447,0.6719007,0.13068253,0.08370522,0.07098842,0.910706165934082,0.9933554005094681,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,8.047932414690678,0.026179718,0.46270248,0.09086105,0.057432257,0.035921298,0.9719450243733101,0.9983327384648482,1.0
233,Desaturated,nyu,5.801109573504957,0.017014002,0.26663154,0.059650086,0.038474116,0.013848923,0.9893314819070342,0.9995208456585194,1.0
234,Oversaturated,nyu,4.926576945159148,0.014502502,0.21803486,0.05245068,0.032710403,0.009799039,0.9919326054750718,0.9995697389586705,1.0
235,Original,nyu,4.965698962318401,0.01381909,0.19497402,0.050524138,0.031373248,0.00847557,0.9903829649500513,0.9997744091727192,1.0
236,Greyscale,nyu,7.320169834799827,0.024953373,0.40620527,0.08331545,0.055006105,0.028952342,0.9827275892677616,0.9995831473843725,0.9999901917031617
237,Edge Detection,nyu,23.04214338332119,0.19130774,1.6898775,0.49700442,0.33945206,0.57171625,0.15994389654208496,0.5405303346100466,0.8484667179967534
238,Edge Detection and Colour Threshold 5,nyu,8.774349964802406,0.02699108,0.47002974,0.09974165,0.058282807,0.038061436,0.9433031401262327,0.9991172532845534,1.0
239,Edge Detection and Colour Threshold 50,nyu,5.276080096656892,0.015401786,0.20562255,0.054176047,0.03488991,0.009584524,0.9894315601567366,0.9998577796958447,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,11.100185250271036,0.050220184,0.7275285,0.15310353,0.10568142,0.08852772,0.8834627211157918,0.9875974086479753,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,7.250897445173828,0.026109781,0.42931122,0.08597347,0.057335928,0.031199332,0.980814971384294,0.9994899685644086,1.0
242,Desaturated,nyu,5.542634888637745,0.016253944,0.23557845,0.05746187,0.036727056,0.011736996,0.9884016889887156,0.9997695050243001,1.0
243,Oversaturated,nyu,4.987085395664627,0.014544944,0.20077325,0.053027812,0.032758556,0.009092691,0.9895296431251195,0.9996861345011745,1.0
244,Original,nyu,5.5732756339366984,0.0151398815,0.19881564,0.05579245,0.034811687,0.009642008,0.9887842274028864,0.99956642510351,1.0
245,Greyscale,nyu,8.601993318005293,0.02820241,0.4410621,0.09370447,0.062291175,0.035195563,0.975343405611698,0.9987088044291343,0.9999761772034895
246,Edge Detection,nyu,27.806649979473164,0.19192013,1.7474507,0.5196733,0.33416793,0.60149544,0.19359357356241336,0.6069429158150017,0.7960578036334529
247,Edge Detection and Colour Threshold 5,nyu,10.09395217594086,0.02893151,0.50550616,0.110943004,0.062061876,0.04429589,0.9390803447635111,0.9963027019815802,0.9999332961697708
248,Edge Detection and Colour Threshold 50,nyu,5.882076319809609,0.016246432,0.21441725,0.058855418,0.03709731,0.0108188465,0.988217244845938,0.9993949009686349,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,14.171864568564782,0.050942563,0.76869947,0.16501269,0.10860805,0.10096572,0.8623614108813006,0.963241424984396,0.998851741208197
250,Edge Detection and Greyscale Threshold 50,nyu,8.736922470614818,0.028158264,0.45916668,0.09519157,0.062060982,0.036928877,0.9739712125326968,0.9978130672803419,0.9999857063220937
251,Desaturated,nyu,6.23896332496863,0.018090485,0.23874351,0.062460084,0.04140659,0.012879396,0.9844198910821743,0.9995140149511871,1.0
252,Oversaturated,nyu,5.58373067573857,0.014907554,0.19994776,0.05619316,0.03384725,0.009651821,0.9896466126365642,0.9993520199349161,1.0
253,Original,nyu,5.245061779151668,0.014132907,0.20087561,0.052452274,0.0324517,0.009113646,0.9903224225793806,0.9995295962367698,0.9999950999607997
254,Greyscale,nyu,7.863291363699634,0.024482984,0.39220768,0.08428444,0.054304767,0.027971307,0.9791944335554684,0.9996422971383772,1.0
255,Edge Detection,nyu,20.568624634761132,0.16050024,1.4711063,0.41731763,0.29649794,0.4313675,0.22557820462563702,0.6621275970207762,0.9396119168953352
256,Edge Detection and Colour Threshold 5,nyu,9.191001999525993,0.029254211,0.44282198,0.10698756,0.0628429,0.038386323,0.9323157585260682,0.9964670717365739,0.9999901999215993
257,Edge Detection and Colour Threshold 50,nyu,5.558722143752886,0.01492272,0.2138849,0.055603307,0.034203388,0.010249373,0.9882889063112504,0.9995393963151705,0.9999950999607997
258,Edge Detection and Greyscale Threshold 5,nyu,11.403645886655244,0.04363886,0.65982413,0.13997422,0.09287932,0.07392384,0.8963249705997648,0.9914151313210505,0.9999950999607997
259,Edge Detection and Greyscale Threshold 50,nyu,8.127083983010808,0.025670614,0.42267483,0.08815941,0.056729484,0.031362414,0.9797775382203058,0.9980448843590749,1.0
260,Desaturated,nyu,5.570979540658659,0.015817946,0.22093101,0.055785954,0.03615182,0.010679906,0.9899794198353586,0.9995589964719718,0.9999950999607997
261,Oversaturated,nyu,5.389226454128133,0.014093481,0.20007834,0.054348864,0.03205762,0.00929403,0.9894551156409251,0.9994168953351626,0.9999950999607997
262,Original,nyu,5.025243642060801,0.01366891,0.18773498,0.050596017,0.031297497,0.008290139,0.9925724043782691,0.9997015261311426,0.9998140654587445
263,Greyscale,nyu,7.6229720214954835,0.024622247,0.38012603,0.082789965,0.05456855,0.026955659,0.9822628233670788,0.9994519824047208,0.9998629956011802
264,Edge Detection,nyu,20.569590456021135,0.18165195,1.588473,0.4649198,0.32809806,0.5113263,0.17538030953208106,0.5631614743630519,0.8531753215933612
265,Edge Detection and Colour Threshold 5,nyu,9.280871942915251,0.026586942,0.4447885,0.10103304,0.05767047,0.0362196,0.9384067367020106,0.9973920234081801,0.9998727816296673
266,Edge Detection and Colour Threshold 50,nyu,5.342068670135638,0.014917282,0.20224516,0.053591006,0.034099743,0.00937669,0.9911289651764176,0.9996868470884118,0.9998189584729881
267,Edge Detection and Greyscale Threshold 5,nyu,12.73522780842773,0.04474362,0.70404893,0.14624439,0.09587939,0.08210674,0.8873383470419283,0.9872243398100532,0.9999657489002951
268,Edge Detection and Greyscale Threshold 50,nyu,7.836165748393823,0.025906729,0.38731658,0.085387476,0.05754629,0.028071558,0.9803594408263322,0.998899071795198,0.9998825676581544
269,Desaturated,nyu,5.378076806850906,0.015327101,0.21403581,0.05407085,0.034987204,0.010013187,0.9910604629770077,0.9997308842166039,0.9998287445014753
270,Oversaturated,nyu,5.196939315944546,0.014868162,0.1948021,0.05413349,0.033788595,0.009214385,0.9900378230001028,0.999696633116899,0.9998189584729881
271,Original,nyu,5.126584477139078,0.0141811855,0.19894245,0.052488368,0.03214646,0.008970637,0.990311742727773,0.9997586383340252,1.0
272,Greyscale,nyu,8.42625884173009,0.027704373,0.41478795,0.091052756,0.061558533,0.031792052,0.9799718089574141,0.9994883132681335,1.0
273,Edge Detection,nyu,24.157890390695044,0.15563011,1.5586472,0.4194268,0.28589264,0.45983532,0.2902277488680138,0.7147153380511494,0.8861400476930652
274,Edge Detection and Colour Threshold 5,nyu,8.87997714023958,0.0275541,0.4382394,0.10046185,0.059778176,0.03546449,0.9407698471697931,0.997465702507265,0.9999951727666805
275,Edge Detection and Colour Threshold 50,nyu,5.277626274034323,0.014612148,0.20200159,0.05402679,0.033143178,0.009331924,0.9894428407302639,0.9997972562005812,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,13.779712687932669,0.04982296,0.71473074,0.15494284,0.10809286,0.08750072,0.8741443728941195,0.98775813630176,0.9999372459668465
277,Edge Detection and Greyscale Threshold 50,nyu,8.27845759982712,0.028034091,0.42015743,0.09056933,0.06220085,0.03194958,0.9799525000241361,0.9991600614024079,1.0
278,Desaturated,nyu,5.740409722906302,0.016772067,0.24090491,0.058685657,0.037925635,0.01220233,0.9888490910319659,0.9997538111007057,1.0
279,Oversaturated,nyu,5.192637461454893,0.015614298,0.20259644,0.055584036,0.035166316,0.009622257,0.9901089989283542,0.9996862298342328,1.0
280,Original,nyu,4.973524599056573,0.015041008,0.21013677,0.053489152,0.033919945,0.009513252,0.9899179401216279,0.9997758459379386,0.9999902541712147
281,Greyscale,nyu,8.478672969243359,0.02966814,0.43417206,0.09488646,0.06592721,0.03457419,0.9766343754872915,0.998796390145018,0.9999805083424295
282,Edge Detection,nyu,26.53720741797744,0.15938757,1.601806,0.41950238,0.29965854,0.47680455,0.21986589739591456,0.7172929985966007,0.8652590441291127
283,Edge Detection and Colour Threshold 5,nyu,9.001407313796683,0.032223813,0.5003632,0.10781975,0.06972826,0.043600187,0.9377338998908468,0.9969203181038515,0.9999805083424295
284,Edge Detection and Colour Threshold 50,nyu,5.347870874331241,0.0156679,0.22467257,0.05662432,0.035289206,0.010736638,0.9884999220333697,0.9997173709652268,0.9999902541712147
285,Edge Detection and Greyscale Threshold 5,nyu,14.640842840712528,0.052932493,0.73261625,0.16278589,0.11715176,0.09467934,0.8662238811788554,0.9788418057071573,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,8.471809257835636,0.029571831,0.41147506,0.093337856,0.06604472,0.032160625,0.9767805629190707,0.9987768984874473,0.9999805083424295
287,Desaturated,nyu,5.475024221269628,0.016924432,0.2388681,0.05857571,0.03814049,0.011924502,0.9884219554030875,0.9996832605644784,0.9999951270856073
288,Oversaturated,nyu,5.082202628515277,0.016816748,0.22294627,0.057582647,0.037683364,0.010764344,0.9892162404490877,0.999756354280368,0.9999805083424295
289,Original,nyu,5.2003729763066255,0.014274646,0.20278111,0.054237686,0.032163978,0.009266761,0.9886045543955213,0.9995508019367529,1.0
290,Greyscale,nyu,7.602314851324864,0.02742822,0.41348407,0.087660015,0.060347576,0.030298134,0.9835782644878196,0.9978864049024058,1.0
291,Edge Detection,nyu,28.327098194183016,0.1971177,1.8142197,0.5258636,0.34340858,0.6344586,0.2139506733242548,0.5072108110152822,0.7942578302315025
292,Edge Detection and Colour Threshold 5,nyu,10.626874004050295,0.031549066,0.50846225,0.116141394,0.06801999,0.04639835,0.9258208503555757,0.9950730065062793,1.0
293,Edge Detection and Colour Threshold 50,nyu,5.498399365040978,0.015244395,0.23276658,0.058093574,0.034122135,0.011156666,0.9866706385232259,0.9990070358601907,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,14.673411746081774,0.050531898,0.73498964,0.15840517,0.109959185,0.09273217,0.8675811393554245,0.9913659403843244,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,8.391327597320416,0.028756918,0.44768557,0.09513349,0.06301494,0.03500785,0.9671990845816311,0.9977729232864276,1.0
296,Desaturated,nyu,5.649060423087092,0.016761702,0.24046439,0.06030689,0.03754569,0.01220683,0.987748713875019,0.998609850204267,1.0
297,Oversaturated,nyu,5.3196029063205055,0.015841339,0.2145125,0.057396263,0.035544086,0.01025463,0.988060788318959,0.9997541231653806,1.0
298,Original,nyu,5.082229428042258,0.014692322,0.19325885,0.05400578,0.033158697,0.008883439,0.9900122308851099,0.9989988619137793,0.9999952776505366
299,Greyscale,nyu,7.335231620541672,0.02606976,0.3858579,0.08369583,0.05762418,0.02699334,0.9860879584811035,0.9981677284082376,1.0
300,Edge Detection,nyu,24.420395781364,0.19615762,1.6888984,0.50869256,0.34609678,0.5792729,0.1619199183978013,0.5086300936441899,0.8469203197975057
301,Edge Detection and Colour Threshold 5,nyu,11.081753415982064,0.034471374,0.52558494,0.12346868,0.073831335,0.051216945,0.9311481448250133,0.9883452415245633,0.99998583295161
302,Edge Detection and Colour Threshold 50,nyu,5.511066273223857,0.015260405,0.20524573,0.057604868,0.034424204,0.010022953,0.9873204916910261,0.9986777421502746,0.9999952776505366
303,Edge Detection and Greyscale Threshold 5,nyu,14.661347621864373,0.052240115,0.723244,0.16079932,0.11293804,0.091031134,0.8762933334592626,0.9861162925778834,0.9999197200591238
304,Edge Detection and Greyscale Threshold 50,nyu,7.7471010559646665,0.026262116,0.37649968,0.08501842,0.0585313,0.026651153,0.9791697165173617,0.9985124599190589,0.9999905553010734
305,Desaturated,nyu,5.334651224863515,0.015918668,0.21622995,0.056762915,0.035864882,0.010400307,0.9894266595516601,0.9987863561879307,0.9999811106021468
306,Oversaturated,nyu,5.132822732998922,0.015550156,0.20356572,0.05606381,0.034985453,0.009687234,0.9895069394925363,0.999055530107339,0.9999952776505366
307,Original,nyu,5.094371392083176,0.017133856,0.20615219,0.057835706,0.038502704,0.010308767,0.9891542072814344,0.9991280001508324,1.0
308,Greyscale,nyu,7.315470084250686,0.029530203,0.38894558,0.088488944,0.06510428,0.029564189,0.9862601104847376,0.9983974056826109,0.9999528648730179
309,Edge Detection,nyu,27.054962546093446,0.16568828,1.6203923,0.4409618,0.30355158,0.49844494,0.270574482927657,0.6377665491430834,0.8730933841135768
310,Edge Detection and Colour Threshold 5,nyu,11.47235512575023,0.041792125,0.613188,0.13687935,0.0890633,0.06517145,0.9103442749674767,0.9878956993910142,0.9999905729746036
311,Edge Detection and Colour Threshold 50,nyu,6.477998771573966,0.019346397,0.23806605,0.07242707,0.042786207,0.013890623,0.9772573012311695,0.9971907464318709,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,16.421561186305624,0.06395623,0.862564,0.1917368,0.13547778,0.12628071,0.8095458059164011,0.948019381964215,0.9998727351571485
313,Edge Detection and Greyscale Threshold 50,nyu,7.817741242212809,0.03035833,0.387871,0.09246948,0.066978626,0.030013928,0.9744716152265315,0.9982465732762684,1.0
314,Desaturated,nyu,5.397301645650543,0.018586963,0.23880814,0.062078275,0.041593675,0.012807976,0.9889420992100153,0.999118573125436,1.0
315,Oversaturated,nyu,5.58760069340432,0.019991927,0.21736519,0.06631598,0.0444925,0.012209021,0.9853362619958899,0.9983832651445163,1.0
316,Original,nyu,5.452628802022268,0.015846027,0.20390935,0.05876061,0.035556052,0.010128789,0.9874341610233258,0.9987302483069977,0.9999858916478556
317,Greyscale,nyu,7.812343190338625,0.029689154,0.38085842,0.09042586,0.06574012,0.029186308,0.9821670428893905,0.9984480812641083,0.9999482693754703
318,Edge Detection,nyu,25.324953613757728,0.17199028,1.6242206,0.45094663,0.31366232,0.5088846,0.21971877351392025,0.5836578254326561,0.8697375846501129
319,Edge Detection and Colour Threshold 5,nyu,11.931214191737215,0.03693829,0.5189763,0.1274776,0.080438405,0.05128153,0.921783295711061,0.9896303611738149,1.0
320,Edge Detection and Colour Threshold 50,nyu,5.981174096993736,0.016715115,0.22202109,0.06300329,0.037516274,0.011617668,0.9839917231000752,0.998466892400301,0.9999482693754703
321,Edge Detection and Greyscale Threshold 5,nyu,17.535893663025686,0.061294176,0.80236316,0.18550444,0.13436729,0.11333057,0.7923062452972159,0.9730624529721595,0.9997319413092551
322,Edge Detection and Greyscale Threshold 50,nyu,8.905518247726551,0.03321521,0.39965907,0.099684134,0.07411911,0.033246975,0.9741158765989466,0.9978179082016554,0.9999764860797592
323,Desaturated,nyu,5.7251343655645055,0.01732365,0.23070167,0.06285872,0.038685657,0.012193569,0.9863854401805869,0.9986126787057938,0.9999905944319036
324,Oversaturated,nyu,5.862217674657644,0.018253459,0.21465956,0.06519079,0.04066363,0.011666679,0.9838318284424379,0.9982411587659895,0.9999952972159518
325,Original,nyu,4.937527133799317,0.013786836,0.1721766,0.05073934,0.03127907,0.0075753997,0.9914979984286729,0.9995089603052864,1.0
326,Greyscale,nyu,7.955991967193906,0.026926855,0.34395927,0.08505869,0.06047677,0.024664108,0.9898331400351678,0.9993686632496539,1.0
327,Edge Detection,nyu,23.464111046127886,0.16565499,1.4469119,0.4334883,0.3034596,0.43814597,0.2538160799132029,0.5748017134947061,0.9194928729095738
328,Edge Detection and Colour Threshold 5,nyu,10.617278479068478,0.030044762,0.40321654,0.10997232,0.06593478,0.03445135,0.9476224325638819,0.9907684537393842,0.9999859702944367
329,Edge Detection and Colour Threshold 50,nyu,6.051927296922386,0.015576941,0.20181201,0.06141226,0.035092533,0.010204842,0.9824628680459426,0.9986297654233229,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,14.834890778069104,0.04909402,0.6719076,0.1556167,0.10920561,0.0805117,0.8597590631897939,0.9906515395263571,0.9999859702944367
331,Edge Detection and Greyscale Threshold 50,nyu,8.871595915547548,0.028768934,0.35260826,0.092951946,0.06538395,0.02730948,0.9736802723633506,0.998975831493883,0.9999953234314789
332,Desaturated,nyu,5.234951970872023,0.015276968,0.19278112,0.053498268,0.034681827,0.008863198,0.9918113285195854,0.9995089603052864,1.0
333,Oversaturated,nyu,5.677825580173228,0.016332341,0.18681127,0.060214877,0.03657769,0.009485637,0.9846327958397246,0.9994341352089491,1.0
334,Original,nyu,6.314257004796173,0.015402274,0.18543012,0.06483084,0.034341257,0.009877134,0.9813584693829817,0.9954811245731393,1.0
335,Greyscale,nyu,8.313483425911762,0.028460035,0.3476943,0.09226254,0.063121036,0.02637816,0.9793937409365205,0.9962529821771062,0.9999859662253824
336,Edge Detection,nyu,27.289951872442742,0.15557608,1.4606199,0.41134104,0.29745626,0.42626047,0.22789914393974833,0.7185807175936755,0.8944800486504186
337,Edge Detection and Colour Threshold 5,nyu,11.01959243875763,0.030933104,0.4053417,0.11559393,0.06710729,0.036272217,0.9390513168358516,0.9879403096786266,1.0
338,Edge Detection and Colour Threshold 50,nyu,7.163878871236576,0.016847063,0.20803012,0.07304695,0.03750624,0.012361966,0.9716611311222342,0.9947045890442999,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,15.074084027694326,0.04756714,0.58493316,0.15551403,0.10797244,0.07178974,0.8487065537727464,0.9855826355428732,1.0
340,Edge Detection and Greyscale Threshold 50,nyu,8.609701348319291,0.02911188,0.3584658,0.09500717,0.06468943,0.028188124,0.9707208682228563,0.998489030266174,0.9999859662253824
341,Desaturated,nyu,6.629941967533943,0.017459368,0.20900778,0.06853068,0.038944025,0.011661131,0.9807971183982785,0.9948355709407307,1.0
342,Oversaturated,nyu,6.620186491158591,0.017085863,0.19805014,0.07010683,0.03777312,0.011370675,0.9758244842587828,0.9949852645366516,1.0
343,Original,nyu,5.204156170427518,0.01802556,0.21110277,0.060075123,0.040341426,0.01067199,0.9909432530243149,0.9987504743569571,1.0
344,Greyscale,nyu,8.927374531870564,0.035057437,0.4243127,0.10550586,0.07780664,0.03680298,0.9640877074443961,0.9982367804814839,0.9992502846141742
345,Edge Detection,nyu,24.81344441526911,0.1566068,1.5212023,0.40844423,0.29744723,0.44156438,0.228589146712822,0.7322173989503985,0.9006349441415759
