,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
189,Oversaturated,nyu,2.952804657841451,0.010049033,0.09866987,0.032132473,0.022828495,0.0029476953,0.9999085458794837,1.0,1.0
190,Original,nyu,2.314262666426353,0.011358311,0.10961219,0.032823768,0.025686959,0.0032127257,0.9998529728367316,1.0,1.0
191,Greyscale,nyu,3.8847444840572085,0.017377736,0.16717042,0.050674886,0.03887102,0.0076534273,0.9993068719445918,0.9999947490298833,1.0
192,Edge Detection,nyu,12.434646672323451,0.098955125,0.732371,0.25595498,0.19860238,0.15023541,0.49212617030996475,0.9466186377933323,0.9990338214985218
193,Edge Detection and Colour Threshold 5,nyu,6.554883005585663,0.028300349,0.29839483,0.08527026,0.062016148,0.021927992,0.978176968194874,0.9998897296275487,1.0
194,Edge Detection and Colour Threshold 50,nyu,2.5431938364963336,0.013192584,0.11342729,0.03748464,0.029759798,0.003756482,0.9998214670160313,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,7.204446065170782,0.032571416,0.3399975,0.097096816,0.070831805,0.028078618,0.9593312364459334,0.9998109650757978,1.0
196,Edge Detection and Greyscale Threshold 50,nyu,4.137926525168922,0.020739404,0.18355048,0.058518894,0.046180345,0.009592373,0.9992543622434245,0.9999212354482491,1.0
197,Desaturated,nyu,2.654938244346429,0.0106312875,0.114572294,0.032133963,0.024057392,0.003306285,0.9997899611953308,1.0,1.0
198,Oversaturated,nyu,2.7043154838977896,0.010008198,0.10734657,0.030939208,0.022711195,0.0030475764,0.9998424708964981,1.0,1.0
199,Original,nyu,2.5095450735195417,0.010774209,0.11532194,0.031210965,0.024426041,0.0032059907,0.9998204667863555,1.0,1.0
200,Greyscale,nyu,3.3970770469986777,0.014324043,0.15138164,0.041030165,0.03235728,0.0054919487,0.9993090691474893,1.0,1.0
201,Edge Detection,nyu,10.124783368523964,0.07391476,0.65277684,0.1961421,0.1526925,0.1032344,0.8305043251183287,0.9715467058375497,0.9996137315706436
202,Edge Detection and Colour Threshold 5,nyu,6.833084436599038,0.026513677,0.30340204,0.07842342,0.059001617,0.02024771,0.9816767314074316,0.9997279799793265,0.9999891191991731
203,Edge Detection and Colour Threshold 50,nyu,2.921482867328075,0.0130133955,0.14302924,0.03811575,0.029336588,0.0047561284,0.9996354931722975,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,8.186232359651521,0.03360888,0.4074113,0.10146193,0.073597156,0.035388954,0.9572275719492954,0.9983950818780262,0.9999836787987596
205,Edge Detection and Greyscale Threshold 50,nyu,4.016672959274558,0.016990509,0.1891786,0.048970554,0.03818392,0.008044145,0.9987323867036614,0.9998585495892498,1.0
206,Desaturated,nyu,2.751647892495145,0.009600725,0.11259606,0.028936865,0.021895839,0.002894046,0.9997007779772591,1.0,1.0
207,Oversaturated,nyu,2.8164211939028436,0.012790041,0.13538969,0.037407547,0.028850492,0.0045839646,0.9998639899896632,1.0,1.0
208,Original,nyu,2.2971095320811417,0.010546472,0.09515535,0.030248987,0.023924539,0.0025324882,0.9999125032811269,0.9999671887304226,1.0
209,Greyscale,nyu,2.848547357716116,0.011749775,0.11276783,0.03365778,0.026637403,0.0033501578,0.9998578178318313,0.9999726572753522,1.0
210,Edge Detection,nyu,9.578281047170277,0.073865585,0.712255,0.1951911,0.15275678,0.10896344,0.8250010937089859,0.9688621051710561,0.9999781258202818
211,Edge Detection and Colour Threshold 5,nyu,7.3883342570538995,0.023809174,0.40394908,0.08211806,0.0522604,0.02714232,0.9690370986088022,0.9987531717560592,0.9999343774608452
212,Edge Detection and Colour Threshold 50,nyu,2.8126411675853924,0.011916757,0.11616837,0.034189116,0.027013583,0.0034339884,0.9998906291014087,0.999961720185493,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,9.73284722129878,0.031548154,0.50056255,0.106163874,0.06881416,0.04345289,0.9529650450608103,0.9888496368886167,0.9999343774608452
214,Edge Detection and Greyscale Threshold 50,nyu,3.653291937168491,0.014282036,0.14178813,0.040120248,0.032422602,0.004898566,0.9997648525680287,0.9999507830956339,0.9999890629101409
215,Desaturated,nyu,2.3510358364585424,0.008095453,0.081253484,0.02428059,0.018537754,0.0017412398,0.9999015661912678,0.9999671887304226,1.0
216,Oversaturated,nyu,2.634301366684886,0.011392039,0.110609844,0.033614054,0.025806168,0.003371946,0.9999234403709861,0.9999671887304226,1.0
217,Original,nyu,2.381465216607338,0.013509558,0.104436874,0.035910424,0.030561993,0.003259495,0.999893189420131,0.9999943783905332,1.0
218,Greyscale,nyu,2.725494722249062,0.01245575,0.11474183,0.036507912,0.028106766,0.0036276586,0.9998988110295978,0.9999943783905332,1.0
219,Edge Detection,nyu,11.716496600455637,0.08034585,0.90721583,0.21887596,0.1635987,0.1512883,0.7964527644264553,0.945031902633724,0.9988082187930405
220,Edge Detection and Colour Threshold 5,nyu,8.363545536267335,0.026265457,0.49485442,0.090046905,0.057489567,0.03627145,0.9593107906793715,0.999679568260393,0.9999831351715996
221,Edge Detection and Colour Threshold 50,nyu,2.6939596097286427,0.015353956,0.13678639,0.041708466,0.034572378,0.0048338952,0.9998988110295978,0.9999775135621328,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,9.8100175931486,0.031293407,0.6017022,0.1117182,0.067032285,0.05418679,0.9408662900188324,0.9837423054220423,0.9999662703431993
223,Edge Detection and Greyscale Threshold 50,nyu,3.4855541743567016,0.016808942,0.1939429,0.048956014,0.037605412,0.007909674,0.9998257301065295,0.9999662703431993,1.0
224,Desaturated,nyu,2.463364274348456,0.0099530155,0.097312994,0.029358666,0.02262787,0.0024742044,0.9999100542485313,0.9999943783905332,1.0
225,Oversaturated,nyu,2.2853291850097857,0.016200878,0.125891,0.04160493,0.03651044,0.0046457835,0.9998707029822638,0.9999775135621328,1.0
226,Original,nyu,2.2635344033196727,0.008459345,0.09570997,0.025073297,0.019325268,0.0021871757,0.9997948016415868,0.9999316005471957,1.0
227,Greyscale,nyu,2.610060405116643,0.008775066,0.10511013,0.02685575,0.020061387,0.0024552327,0.9997834017327861,0.9999943000455996,1.0
228,Edge Detection,nyu,15.30302900150618,0.08664327,1.0914426,0.2514352,0.17237456,0.19949381,0.782375740994072,0.9340800273597811,0.9652017783857729
229,Edge Detection and Colour Threshold 5,nyu,14.142864892980999,0.037908483,0.8360287,0.15564607,0.07754514,0.09815111,0.9269664842681259,0.9591769265845873,0.984108527131783
230,Edge Detection and Colour Threshold 50,nyu,2.643925320163488,0.009866944,0.10783155,0.02823404,0.02254225,0.0027359324,0.9997777017783858,0.9999715002279982,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,14.97064168667466,0.045883335,0.9064024,0.17637476,0.09280816,0.118931174,0.9186217510259918,0.9544972640218878,0.9707478340173279
232,Edge Detection and Greyscale Threshold 50,nyu,2.9424744546533566,0.009782376,0.11948258,0.029903306,0.022409752,0.0031051924,0.9997777017783858,0.9999829001367989,1.0
233,Desaturated,nyu,2.2932466686519084,0.0074562095,0.09397039,0.023001604,0.017217936,0.0019853006,0.9998119015047879,0.9999658002735978,1.0
234,Oversaturated,nyu,2.4863388228032686,0.01134094,0.111582056,0.032606784,0.025701787,0.0033314212,0.9997834017327861,0.9999259005927953,1.0
235,Original,nyu,2.781253282964953,0.013480067,0.11600183,0.036484998,0.03056597,0.003676544,0.9999103249599265,0.9999943953099955,1.0
236,Greyscale,nyu,2.8886040544638996,0.009681439,0.11928323,0.030193867,0.022138942,0.003169115,0.9998038358498391,0.9999775812399816,1.0
237,Edge Detection,nyu,13.949122909297722,0.09793197,1.1373354,0.2651523,0.19493622,0.21924593,0.7160215668471377,0.928898902601697,0.9629642084496306
238,Edge Detection and Colour Threshold 5,nyu,10.562867371735129,0.03288222,0.6648675,0.117523976,0.070189424,0.06218595,0.9441324500341887,0.9806245866541121,0.9999271390299402
239,Edge Detection and Colour Threshold 50,nyu,3.014028940514617,0.012978352,0.12835276,0.03603329,0.029523054,0.0039935214,0.9997982311598346,0.9999439530999541,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,12.10379368845312,0.040212065,0.80126643,0.14574355,0.08406416,0.09224268,0.9121520888679647,0.9602515384874063,0.9999047202699218
241,Edge Detection and Greyscale Threshold 50,nyu,2.9496654013940216,0.010661574,0.124422446,0.03255832,0.024262713,0.0034465317,0.9997085561197611,0.9999551624799632,1.0
242,Desaturated,nyu,2.6561319595042234,0.009186413,0.10976919,0.02760752,0.021082811,0.0026976787,0.9998879061999081,0.9999887906199908,1.0
243,Oversaturated,nyu,3.0667291491223088,0.01773891,0.1430472,0.046918646,0.039905816,0.0059465235,0.9999047202699218,0.9999775812399816,1.0
244,Original,nyu,2.338845285242319,0.010334977,0.1067764,0.029995821,0.023458954,0.0028266718,0.999254141477585,0.9999943920411849,1.0
245,Greyscale,nyu,2.834038766984313,0.010260868,0.112288825,0.032130495,0.023257852,0.003152431,0.9986092262138427,0.9999383124530333,1.0
246,Edge Detection,nyu,16.539402236095295,0.09350421,1.234881,0.27149525,0.18383858,0.24340662,0.7356576453302527,0.9076369183144719,0.9520239123363878
247,Edge Detection and Colour Threshold 5,nyu,8.294252975494896,0.027024891,0.48447868,0.08566159,0.060163748,0.03416076,0.9564878475532476,0.9994896757478213,0.9998541930708061
248,Edge Detection and Colour Threshold 50,nyu,2.881976401890718,0.0108172605,0.13262686,0.032192092,0.02462308,0.0037032596,0.9990859027131305,0.9999102726589576,0.9999831761235546
249,Edge Detection and Greyscale Threshold 5,nyu,12.950832528739264,0.039190166,0.8108497,0.14321902,0.08250464,0.09246898,0.9061227694343813,0.9553942955842932,0.9997364259356879
250,Edge Detection and Greyscale Threshold 50,nyu,3.285470857324492,0.012454125,0.13197461,0.038036037,0.028169302,0.004310341,0.9982166690967822,0.9998766249060667,1.0
251,Desaturated,nyu,2.3939992942688697,0.007573328,0.10245421,0.024480749,0.017339684,0.0022107083,0.9993999484067789,0.999960744288294,1.0
252,Oversaturated,nyu,2.5186325720874336,0.015377104,0.13974866,0.041636005,0.03461166,0.0051906053,0.9988559764017093,0.9999719602059243,1.0
253,Original,nyu,2.3808814518241226,0.009575592,0.11544618,0.02840968,0.021763176,0.0029120618,0.9998148480307353,0.9999594980067233,1.0
254,Greyscale,nyu,2.891583978308919,0.009997185,0.12572637,0.030663222,0.02276049,0.0034019598,0.9995660500720357,0.9999537120076838,1.0
255,Edge Detection,nyu,14.837462603075021,0.09456516,1.2219715,0.26349124,0.18756154,0.23886207,0.7047231110159635,0.907672813326313,0.9749119081646233
256,Edge Detection and Colour Threshold 5,nyu,9.200669634447056,0.029828347,0.67886895,0.11200153,0.06305812,0.06283519,0.9249787364535298,0.9945206589095706,0.9996875560518657
257,Edge Detection and Colour Threshold 50,nyu,2.6833381444344018,0.00976966,0.1338675,0.029885454,0.022216357,0.0035100821,0.9996296960614705,0.9998842800192095,0.9999942140009604
258,Edge Detection and Greyscale Threshold 5,nyu,12.241046144213637,0.0412479,0.87589306,0.15142922,0.08513648,0.10584059,0.8966909871492962,0.9522828659210443,0.9996181240633915
259,Edge Detection and Greyscale Threshold 50,nyu,3.1598369502274695,0.011516778,0.14927734,0.03489244,0.026156174,0.0045155003,0.9991783881363876,0.9998264200288143,0.9999768560038419
260,Desaturated,nyu,2.634051170534623,0.00843692,0.1155829,0.026643055,0.019313317,0.0027523814,0.9997685600384191,0.9999479260086442,1.0
261,Oversaturated,nyu,2.5618045278868284,0.012605027,0.13404727,0.035328507,0.028494902,0.0041793557,0.9997743460374585,0.9999363540105652,1.0
262,Original,nyu,2.4851607478366375,0.0084384065,0.10514034,0.025750717,0.019301489,0.0024227975,0.9997885992126749,1.0,1.0
263,Greyscale,nyu,2.99490957660476,0.009959832,0.113069646,0.030058043,0.022812096,0.0029802541,0.9990229855504705,0.9999714323260371,1.0
264,Edge Detection,nyu,16.26968491793483,0.08951005,1.2284439,0.26258183,0.17660376,0.23511004,0.7501071287773607,0.9109431331882095,0.9532518583271913
265,Edge Detection and Colour Threshold 5,nyu,12.732896071983799,0.032743465,0.82809216,0.13899107,0.06736026,0.09209211,0.9107260188660918,0.9543260028681945,0.9996343337732755
266,Edge Detection and Colour Threshold 50,nyu,3.0159165866266626,0.010162882,0.13341352,0.030423876,0.023282858,0.0035559437,0.9993715111728173,0.9999028699085263,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,15.540679631685736,0.04297041,1.0045973,0.17854822,0.085681856,0.13771904,0.8867234592025048,0.9309690726361678,0.9974974717608542
268,Edge Detection and Greyscale Threshold 50,nyu,3.6371180476308496,0.012339519,0.14502382,0.036374863,0.02835476,0.004561188,0.9986687463933311,0.9998685886997709,1.0
269,Desaturated,nyu,2.6067645068675893,0.008730721,0.10823407,0.026412403,0.020150423,0.0025328726,0.9997428909343343,1.0,1.0
270,Oversaturated,nyu,2.8749928529149535,0.011923535,0.12668572,0.034996834,0.026995696,0.003987876,0.9998000262822601,1.0,1.0
271,Original,nyu,2.9236906115136674,0.010382928,0.12713633,0.031174168,0.023664642,0.0035576294,0.9996911567894032,0.9998798943069902,0.9999885613625705
272,Greyscale,nyu,3.132435113118312,0.010979631,0.13225593,0.032084532,0.025100585,0.0037704858,0.9997483499765508,0.9999256488567082,1.0
273,Edge Detection,nyu,16.144406497360972,0.082450785,1.1861765,0.24602899,0.16368711,0.21932262,0.7464397241000652,0.9094746233828627,0.9846836644818869
274,Edge Detection and Colour Threshold 5,nyu,11.512216062909381,0.033078652,0.77745265,0.13034093,0.06890757,0.08235709,0.9109330496551251,0.9889845921553825,0.9993079624355147
275,Edge Detection and Colour Threshold 50,nyu,3.3340058423578864,0.01159012,0.13933668,0.03374977,0.026549283,0.004181787,0.9995481738215344,0.9998570170321311,0.9999828420438558
276,Edge Detection and Greyscale Threshold 5,nyu,12.78957450493256,0.045307774,0.90457153,0.16015962,0.093505196,0.11550889,0.886385733731398,0.9381055328689246,0.999673998833259
277,Edge Detection and Greyscale Threshold 50,nyu,3.4765598896606567,0.012170295,0.13877192,0.035269197,0.027893469,0.0043521724,0.9997083147455476,0.9999084909005639,0.9999885613625705
278,Desaturated,nyu,2.9432162866388967,0.009962294,0.124303766,0.02972195,0.0228206,0.0033126096,0.999696876108118,0.9998798943069902,0.9999885613625705
279,Oversaturated,nyu,3.1313370871296278,0.011979382,0.13745524,0.035820086,0.027155107,0.0043832636,0.9996339636022556,0.9998398590759868,0.9999771227251409
280,Original,nyu,2.797277133073371,0.010736922,0.14394344,0.031458873,0.024508217,0.0039902474,0.9993357840611079,0.9999599180036876,1.0
281,Greyscale,nyu,3.312112744434686,0.011134693,0.16020678,0.033240594,0.02562768,0.004718269,0.9992155380721705,0.9999599180036876,1.0
282,Edge Detection,nyu,18.27141168225907,0.081796244,1.28891,0.2622081,0.15927246,0.24739608,0.736638380229269,0.8955692216076316,0.9527547783465604
283,Edge Detection and Colour Threshold 5,nyu,11.303435569691944,0.038613345,0.82783693,0.1415116,0.07999835,0.09567929,0.8866824704252128,0.9867843932158358,0.9994846600474113
284,Edge Detection and Colour Threshold 50,nyu,3.146493143489389,0.011266454,0.15734975,0.033647135,0.025741132,0.004671818,0.9990666620858671,0.9999541920042143,0.9999885480010536
285,Edge Detection and Greyscale Threshold 5,nyu,17.60134589585647,0.057890236,1.1693484,0.21676393,0.11368099,0.1912083,0.8466634601069617,0.9087332943965369,0.9874829651515672
286,Edge Detection and Greyscale Threshold 50,nyu,3.872475905279299,0.013508241,0.18060045,0.039576333,0.030946614,0.006239645,0.9986772941216889,0.9999255620068483,0.9999942740005268
287,Desaturated,nyu,2.7762813318357815,0.00930565,0.14417537,0.02853683,0.021363674,0.0037137682,0.9993014280642686,0.9999599180036876,1.0
288,Oversaturated,nyu,3.116217211182157,0.014970587,0.15368715,0.040767606,0.03386808,0.0054450054,0.9993014280642686,0.9999599180036876,1.0
289,Original,nyu,2.889353877513269,0.009146063,0.14176378,0.029781925,0.02088023,0.0036736052,0.9992278674997053,0.9997406577861605,0.9998880113167512
290,Greyscale,nyu,3.0326954011551837,0.0095432345,0.1407299,0.030427283,0.021883896,0.0037087826,0.9989272662973004,0.9997406577861605,0.9999233761640929
291,Edge Detection,nyu,22.18171993139134,0.092808194,1.4997029,0.30800977,0.17497592,0.3265221,0.7507249793705058,0.8662324649298597,0.9150595308263586
292,Edge Detection and Colour Threshold 5,nyu,14.107286813854339,0.039605495,0.9567818,0.1606916,0.08014655,0.12358912,0.8726511847223859,0.9434339266768832,0.9988742190262879
293,Edge Detection and Colour Threshold 50,nyu,3.392797611731753,0.0109323645,0.15066174,0.03436217,0.024994656,0.004463806,0.9991453495225746,0.9996640339502535,0.9998231757632913
294,Edge Detection and Greyscale Threshold 5,nyu,16.30866821706465,0.053058367,1.1284897,0.20020843,0.10522579,0.17490934,0.855169161853118,0.9024224920429094,0.9989154780148533
295,Edge Detection and Greyscale Threshold 50,nyu,3.499014267221629,0.011432763,0.15774016,0.036441654,0.026048388,0.0048921723,0.9984380525757397,0.9996581398090298,0.9998526464694094
296,Desaturated,nyu,2.946060968238818,0.008873664,0.14708811,0.029640438,0.020316489,0.0038214596,0.9991630319462455,0.9997288695037133,0.9998880113167512
297,Oversaturated,nyu,3.1043208122446817,0.012569203,0.15437964,0.03773556,0.028404033,0.005026209,0.9991512436637981,0.9996817163739243,0.9998408581869621
298,Original,nyu,2.8242163978979002,0.009284049,0.14372917,0.02824672,0.02140418,0.0036834702,0.9996068443274474,1.0,1.0
299,Greyscale,nyu,3.164592979151367,0.010798994,0.14923346,0.034406923,0.025179962,0.0045488286,0.9987293664495763,0.9999715104585106,1.0
300,Edge Detection,nyu,22.505561764837132,0.08486071,1.4818525,0.29781738,0.15914565,0.313874,0.7378107496737948,0.8719680005469992,0.9136197102043839
301,Edge Detection and Colour Threshold 5,nyu,8.917194251673925,0.028504577,0.5924956,0.09632788,0.062086523,0.04918768,0.9320695372728671,0.9990199597727674,0.9998347606593619
302,Edge Detection and Colour Threshold 50,nyu,3.4169787944150736,0.011860547,0.15655468,0.03418274,0.02730774,0.0047980812,0.9992706677378734,0.9998518543842555,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,13.343418605549806,0.039476007,0.86530596,0.14548884,0.08307475,0.104906105,0.8578998649595734,0.9949573511563905,0.9998347606593619
304,Edge Detection and Greyscale Threshold 50,nyu,3.6571198471594126,0.011461262,0.15986931,0.036699086,0.026478767,0.0051675765,0.9977094408642587,0.9998347606593619,1.0
305,Desaturated,nyu,2.924456968152853,0.010198778,0.1559711,0.030400822,0.023684202,0.004261901,0.9996467296855325,0.9999829062751064,1.0
306,Oversaturated,nyu,3.1433147740922505,0.012456128,0.15013844,0.03526745,0.028345505,0.0047213873,0.9996410317772346,1.0,1.0
307,Original,nyu,3.4164676187176597,0.010936462,0.18569596,0.034202565,0.02529387,0.005798047,0.9987185269109349,0.9997855045044054,0.9999120018479611
308,Greyscale,nyu,3.7058328865261316,0.012086584,0.21353833,0.03900244,0.028233936,0.007694053,0.9984930316463354,0.9997745047354005,0.999961500808483
309,Edge Detection,nyu,27.741901514642887,0.14438367,1.93267,0.43299893,0.25871593,0.55439395,0.5428111009668797,0.7934133383198952,0.8614744090374102
310,Edge Detection and Colour Threshold 5,nyu,12.246681062178435,0.037505053,0.85099036,0.13659805,0.07874633,0.09723388,0.8657918183718142,0.9943626183850139,0.9995930085468205
311,Edge Detection and Colour Threshold 50,nyu,4.099463656433825,0.013760069,0.20694438,0.0409949,0.03177313,0.007617624,0.9986085292208864,0.999741505428386,0.9998350034649273
312,Edge Detection and Greyscale Threshold 5,nyu,18.781904828221865,0.053550716,1.2673142,0.22033818,0.102954365,0.2143051,0.8258021581546787,0.8844199271815292,0.9902377050081949
313,Edge Detection and Greyscale Threshold 50,nyu,4.391563150686128,0.0145035675,0.22447167,0.044083644,0.033607513,0.008814722,0.9983390348802675,0.9997360055438835,0.9998790025409466
314,Desaturated,nyu,3.5365927710113354,0.011608806,0.215509,0.037622336,0.027141249,0.0074757743,0.998669027950413,0.9997910043889078,0.999923001616966
315,Oversaturated,nyu,3.697896758805905,0.013095687,0.18109234,0.03935052,0.029836422,0.0063452427,0.9987130270264325,0.9997745047354005,0.9998900023099515
316,Original,nyu,3.5805041022343573,0.012037449,0.18209395,0.035898656,0.027711565,0.005907924,0.9985052562417871,0.999841217696014,0.9999780989925536
317,Greyscale,nyu,3.9768054183119377,0.014988872,0.21429347,0.0474801,0.035371147,0.0090987515,0.99785917652212,0.9998083661848445,0.9999507227332457
318,Edge Detection,nyu,27.80967325607069,0.16574015,2.1374784,0.47220743,0.2937567,0.67077225,0.40230508103372753,0.7572711344721857,0.8335030661410425
319,Edge Detection and Colour Threshold 5,nyu,8.066539506176177,0.029764319,0.53933054,0.09147154,0.06534372,0.04117257,0.9636060008760403,0.9982807709154621,0.9995291283399036
320,Edge Detection and Colour Threshold 50,nyu,3.953992438766359,0.013328819,0.20156686,0.039556444,0.030745119,0.0071552633,0.9979303547963206,0.9997536136662286,0.9999561979851073
321,Edge Detection and Greyscale Threshold 5,nyu,12.354599625207399,0.044418313,0.87732995,0.14386001,0.09388337,0.1043525,0.8718900569426193,0.9884034165571617,0.9993374945247482
322,Edge Detection and Greyscale Threshold 50,nyu,4.2205325587291025,0.0143395765,0.20617259,0.045114573,0.033521127,0.008182376,0.9971911957950066,0.9997043363994744,0.9999069207183531
323,Desaturated,nyu,3.7312416645908675,0.012848661,0.21408024,0.040299233,0.030066822,0.0077796485,0.9985490582566798,0.9997919404292598,0.9999616732369689
324,Oversaturated,nyu,3.7806443147976245,0.013882645,0.18238589,0.040904295,0.031525865,0.0066477396,0.9983793254489707,0.9998028909329829,0.9999726237406921
325,Original,nyu,3.4746848971461595,0.01218159,0.1662396,0.03496249,0.027981162,0.0051356456,0.9994180059990151,0.9998545014997537,1.0
326,Greyscale,nyu,3.5745276380317477,0.012213145,0.19368523,0.038537573,0.028527765,0.0066427677,0.9989479339212965,0.9998545014997537,0.9999664234230201
327,Edge Detection,nyu,22.772656469170677,0.10973857,1.7748425,0.33997124,0.20477068,0.43951577,0.6601378878094641,0.8008797063168733,0.8799917177776783
328,Edge Detection and Colour Threshold 5,nyu,10.74579613155748,0.039022636,0.7899046,0.12640247,0.08315091,0.08348813,0.9041332766262256,0.9970732417065855,0.9994795630568115
329,Edge Detection and Colour Threshold 50,nyu,3.748443033310414,0.012566674,0.16513917,0.037674446,0.02910926,0.0054204264,0.9992557192102789,0.9997369834803241,0.9999552312306935
330,Edge Detection and Greyscale Threshold 5,nyu,13.416863595751908,0.0449136,0.8922937,0.14614433,0.09573119,0.10705027,0.8888391458118816,0.9762557639790482,0.9996754264225276
331,Edge Detection and Greyscale Threshold 50,nyu,3.9070726717437854,0.012619953,0.19522092,0.04176028,0.029531786,0.007195258,0.9983883243049648,0.9996978108071809,0.9999608273268568
332,Desaturated,nyu,3.6311609737283743,0.0124499835,0.19993438,0.037887197,0.0290316,0.0066906884,0.9994180059990151,0.9998656936920804,0.9999944039038366
333,Oversaturated,nyu,3.4915838634278487,0.013251265,0.16387679,0.038715933,0.030026056,0.005610771,0.999345256748892,0.9998545014997537,1.0
334,Original,nyu,3.783548387981638,0.012721826,0.21426816,0.03856218,0.029237712,0.0075581037,0.9991336377407016,0.9997003149417522,0.9999673070845547
335,Greyscale,nyu,4.070791197595956,0.014381593,0.22387218,0.045887087,0.033833258,0.009216243,0.9988993385133441,0.9996403779301025,0.999956409446073
336,Edge Detection,nyu,25.741160204424652,0.1636679,2.1443236,0.45638102,0.29304644,0.6699321,0.4095931911554766,0.7323594477076818,0.8224556738554755
337,Edge Detection and Colour Threshold 5,nyu,10.193022132693791,0.037728198,0.79805964,0.12317217,0.08045821,0.0843415,0.8625698811067641,0.9977659841112431,0.9996785196647886
338,Edge Detection and Colour Threshold 50,nyu,3.931563302767997,0.012910548,0.21732524,0.039315745,0.029792784,0.0076921564,0.9989756219827164,0.9996349291108617,0.9999291653498686
339,Edge Detection and Greyscale Threshold 5,nyu,12.040760323990014,0.041862257,0.8739119,0.13682629,0.0890911,0.10098536,0.8528437387618103,0.997095779344616,0.9996730708455478
340,Edge Detection and Greyscale Threshold 50,nyu,4.465160673213722,0.015087073,0.23305658,0.0497103,0.03552665,0.010268256,0.9985124723472424,0.9995967873761756,0.9999727559037956
341,Desaturated,nyu,3.719689699985482,0.0121627515,0.23352109,0.038775798,0.028408417,0.008370174,0.9991063936444973,0.9996785196647886,0.9999673070845547
342,Oversaturated,nyu,4.067608655100214,0.015533163,0.21343106,0.044781514,0.035289574,0.008497378,0.9990573542713294,0.9996621732070661,0.9999400629883505
343,Original,nyu,5.155484139720663,0.015961014,0.29643407,0.052550487,0.03728628,0.014737923,0.9938780214537287,0.9994210388064823,0.9999785569928327
344,Greyscale,nyu,5.763345020472504,0.019369734,0.33940613,0.064478494,0.04580807,0.020413142,0.9883242825973915,0.9991047544507642,0.9999678354892491
345,Edge Detection,nyu,22.780560265874286,0.12773229,1.8346871,0.3700379,0.23739547,0.48765898,0.47937986823272094,0.8025795937622292,0.8873813263572083
346,Edge Detection and Colour Threshold 5,nyu,10.383887822986576,0.03769183,0.73067105,0.11739562,0.08168303,0.07287769,0.9210843728724516,0.9955988227789065,0.9996997978996575
347,Edge Detection and Colour Threshold 50,nyu,5.298517239920266,0.01684277,0.29911676,0.054721773,0.039508216,0.015415464,0.9939584327306061,0.9993835135439394,0.9999839177446245
348,Edge Detection and Greyscale Threshold 5,nyu,18.270688238917828,0.06407412,1.2701756,0.21334752,0.13010894,0.21414447,0.8023115561726376,0.9117834685136244,0.996981896741199
349,Edge Detection and Greyscale Threshold 50,nyu,5.815997568204503,0.01944023,0.34134912,0.06529085,0.04611158,0.020774629,0.9901791027173651,0.9991905264794335,0.9999785569928327
350,Desaturated,nyu,5.4120639745534245,0.017784575,0.3324167,0.058303818,0.04193787,0.018340603,0.9934974080765087,0.9991958872312253,0.9999463924820817
351,Oversaturated,nyu,4.889382003856945,0.015287859,0.26372382,0.048895076,0.035353377,0.012151804,0.9947196594850461,0.9996086651191963,0.9999839177446245
352,Original,nyu,3.661706714374641,0.011219979,0.19368769,0.036727022,0.025779912,0.0064718304,0.9976778404986757,0.999748521897322,0.9999732470103534
353,Greyscale,nyu,4.58714300521357,0.013406677,0.25699735,0.04666064,0.031045094,0.010969067,0.9957462746461917,0.9997217689076754,1.0
354,Edge Detection,nyu,19.565109776400632,0.100055605,1.6306585,0.29512694,0.19360624,0.36267257,0.6536290430455604,0.827593033521496,0.9826052061317853
355,Edge Detection and Colour Threshold 5,nyu,8.469725637953655,0.0286468,0.6357144,0.099371366,0.06174804,0.053050548,0.9427218491666444,0.9981486931164557,0.999261617485754
356,Edge Detection and Colour Threshold 50,nyu,4.216164064742605,0.012373182,0.23742115,0.042480797,0.028624129,0.009164961,0.9973139998394821,0.9996575617325236,0.9999678964124241
357,Edge Detection and Greyscale Threshold 5,nyu,12.278261084443983,0.037801486,0.8700872,0.13730086,0.07982617,0.09741543,0.9060060461756602,0.9777094090264588,0.9991439043313091
358,Edge Detection and Greyscale Threshold 50,nyu,5.316669021874075,0.014925805,0.31478223,0.053896602,0.03456858,0.015576582,0.9937612028144145,0.9995237967842906,0.9999090398352016
359,Desaturated,nyu,3.7749284114506865,0.011098456,0.21492924,0.038110793,0.025679756,0.0074556763,0.9974584659835737,0.9997217689076754,0.9999518446186362
360,Oversaturated,nyu,3.946237250465798,0.013250212,0.20697959,0.041474156,0.030120553,0.0076245577,0.9974103106022097,0.9997003665159582,0.9999357928248481
361,Original,nyu,3.4304716842510192,0.010250676,0.17457207,0.03431123,0.023758128,0.0057659843,0.9979622181335843,0.9997272260493775,0.9999732574558213
