,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
411,Edge Detection and Greyscale Threshold 5,nyu,25.455161543057837,0.099066384,0.97635895,0.27071804,0.21869989,0.20890628,0.517741268857202,0.9334159950402976,0.9969363504856376
412,Edge Detection and Greyscale Threshold 50,nyu,5.2916047238210355,0.01740552,0.24864346,0.054856986,0.040719118,0.012966578,0.9953709444100021,0.9993593717710271,0.9999896672866294
413,Desaturated,nyu,3.970550531451157,0.013995618,0.25647426,0.046503156,0.032957304,0.011907975,0.996946683199008,0.9998036784459599,0.9999793345732589
414,Oversaturated,nyu,4.604468326628092,0.014248129,0.21630952,0.046360187,0.032765217,0.009085948,0.9956912585244885,0.9995815251084935,0.9999121719363505
415,Original,nyu,4.310028587812513,0.012732808,0.17365664,0.044093497,0.029070098,0.0068532755,0.9954295391671137,0.9995845035606467,1.0
416,Greyscale,nyu,5.267051933277092,0.017230678,0.22961268,0.053096708,0.039943844,0.011058595,0.9946406218772024,0.9997738437102254,1.0
417,Edge Detection,nyu,51.381237614772026,0.20198454,1.849626,0.5516034,0.4371411,0.77669144,0.293745463725583,0.4675544615902469,0.6664931048628862
418,Edge Detection and Colour Threshold 5,nyu,18.149026569790607,0.06652488,0.8135444,0.19711694,0.1435727,0.1289566,0.7318838292993363,0.9727560562550622,0.9999894811028012
419,Edge Detection and Colour Threshold 50,nyu,4.478776173403077,0.013312405,0.18912232,0.04857737,0.030138526,0.008301653,0.9936202888489171,0.9997212492242313,0.9999894811028012
420,Edge Detection and Greyscale Threshold 5,nyu,31.599006376848354,0.112738736,1.1134814,0.32838246,0.25464663,0.28670102,0.5650173035858921,0.7239262835684307,0.9739078754983328
421,Edge Detection and Greyscale Threshold 50,nyu,5.89521979185645,0.018274022,0.23019391,0.05896714,0.04216514,0.011963332,0.9925946963720323,0.9995950224578455,0.9999526649626054
422,Desaturated,nyu,4.530283639502318,0.013760819,0.20129679,0.045553718,0.031820454,0.008455727,0.9957082899428824,0.9996002819064449,0.9999842216542018
423,Oversaturated,nyu,4.1521634978319035,0.011753956,0.16673484,0.041555244,0.027089553,0.006249681,0.9952927935035291,0.9995582063176497,1.0
424,Original,nyu,4.010885977070438,0.010891288,0.15138108,0.040161528,0.025298508,0.005733223,0.9962935354288317,0.9991251501221684,0.9996272828922848
425,Greyscale,nyu,6.409590292715583,0.020164989,0.20998693,0.06794936,0.047541056,0.011879602,0.9930115542303392,0.9986592537375243,0.9995910465068124
426,Edge Detection,nyu,42.74891216237472,0.15705848,1.4662789,0.44446585,0.357298,0.52078855,0.3883505197333002,0.669456868348035,0.7798587816291879
427,Edge Detection and Colour Threshold 5,nyu,14.80343004124175,0.0558587,0.67885906,0.16115506,0.12308233,0.09004683,0.835699051642026,0.9974220400049696,0.9994978672298837
428,Edge Detection and Colour Threshold 50,nyu,3.997019708793323,0.011186946,0.16123937,0.040299356,0.02602305,0.006140881,0.9954031556715119,0.9993529216879944,0.9999430571085435
429,Edge Detection and Greyscale Threshold 5,nyu,29.45011571951251,0.0936561,0.89507276,0.29761845,0.22675349,0.22190435,0.6687424938915807,0.8054520230256347,0.9930477906158115
430,Edge Detection and Greyscale Threshold 50,nyu,6.648103486517168,0.020055534,0.19899784,0.07010129,0.047319386,0.011409507,0.992649190375616,0.9992493891580735,0.9998809375905909
431,Desaturated,nyu,4.2804750378064,0.012651045,0.17791067,0.044986263,0.029608374,0.0076099606,0.9962521224168633,0.9989180850623266,0.9995082204828757
432,Oversaturated,nyu,4.025744846349299,0.011802898,0.1487502,0.041145384,0.027492113,0.0056391167,0.9964436575972171,0.9992027995196091,0.9997049322897255
433,Original,nyu,4.451972687536978,0.012766806,0.16682656,0.04454732,0.029411593,0.006790893,0.9944132933917096,0.9993138233863328,0.9999590342320198
434,Greyscale,nyu,6.497375996046133,0.01838458,0.21116616,0.06591083,0.042546522,0.01137396,0.9901579742427734,0.9989400107535141,0.9997695675551117
435,Edge Detection,nyu,43.460283400057,0.1673347,1.6228296,0.47973955,0.34909028,0.5819644,0.38737230202012446,0.6303658755152726,0.7609596231149346
436,Edge Detection and Colour Threshold 5,nyu,14.558740388667527,0.0569552,0.68588036,0.16602653,0.124309726,0.09359788,0.7694548992498144,0.9942903960877691,0.9990833909414446
437,Edge Detection and Colour Threshold 50,nyu,4.5106985503841885,0.012316588,0.1691666,0.045545246,0.02820097,0.0070896787,0.9935683744271193,0.9992984612233402,0.9999180684640397
438,Edge Detection and Greyscale Threshold 5,nyu,23.910256688308014,0.08844307,0.83821315,0.25567722,0.2057009,0.17588064,0.6152443864096064,0.8995929026806975,0.9986993368666308
439,Edge Detection and Greyscale Threshold 50,nyu,7.008023681562604,0.019066118,0.22190961,0.07017286,0.04383804,0.013207335,0.9856056532759813,0.9990065801264818,0.9997388432291267
440,Desaturated,nyu,4.645279221415632,0.014296247,0.17821343,0.04750019,0.033089984,0.007522496,0.9941418951788412,0.9992933405023428,0.9999231891850372
441,Oversaturated,nyu,4.939799199244242,0.015264301,0.17335023,0.049423482,0.035095546,0.0074051796,0.9948229510715109,0.9995391351102235,0.999989758558005
442,Original,nyu,4.638831583723108,0.014089744,0.15162411,0.04772948,0.03214658,0.006427858,0.9947856682480479,0.9998203776296186,1.0
443,Greyscale,nyu,6.433492925179357,0.016048355,0.19144063,0.064517595,0.036424637,0.0101409415,0.9876958676288791,0.9990860391154126,0.9999683019346386
444,Edge Detection,nyu,36.88398017166256,0.13789292,1.3780223,0.40233156,0.30133018,0.43942147,0.39418657481271724,0.7514871675665395,0.8825428188032923
445,Edge Detection and Colour Threshold 5,nyu,13.68805920923256,0.057343602,0.68824685,0.16589198,0.12270816,0.09487668,0.8267172426909545,0.9927411430322369,0.9997411324662151
446,Edge Detection and Colour Threshold 50,nyu,4.357816963185896,0.011970457,0.144785,0.044384744,0.027303722,0.0056769717,0.9931056707838931,0.9996618873028116,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,16.054947073773743,0.068246424,0.7244975,0.19342595,0.14701058,0.11282016,0.7484969834007797,0.9923713322696871,0.9993977367581331
448,Edge Detection and Greyscale Threshold 50,nyu,6.790198300621834,0.017917406,0.20198405,0.067940906,0.04096291,0.011359227,0.9860739832845535,0.9992815105184747,0.9999894339782128
449,Desaturated,nyu,4.799988637670628,0.01386469,0.15044343,0.048368182,0.031522617,0.0061673117,0.9937660471455892,0.9996618873028116,1.0
450,Oversaturated,nyu,4.457743873635709,0.014218267,0.15040702,0.046982076,0.032393392,0.006102162,0.9949969886837907,0.9997516984880023,1.0
451,Original,nyu,4.995379702650831,0.014900878,0.18159346,0.05047232,0.034045447,0.008091922,0.9914758553336943,0.9995488466397037,0.9999787692536332
452,Greyscale,nyu,7.191262785722199,0.018626086,0.23323596,0.07200403,0.04214693,0.014178587,0.980250098192202,0.9977017717057843,0.9999522308206745
453,Edge Detection,nyu,34.45210620395468,0.13760352,1.408068,0.39442086,0.28512138,0.42645216,0.41008778913622707,0.7216596074434997,0.8884430432151842
454,Edge Detection and Colour Threshold 5,nyu,12.325106494342574,0.051587615,0.5842303,0.14383659,0.113667175,0.07081583,0.8890268887402737,0.9947082364680531,0.9998513847754318
455,Edge Detection and Colour Threshold 50,nyu,4.8409959049702795,0.012371548,0.1748335,0.048514772,0.028287483,0.0075240117,0.9912370094370667,0.9994161544749106,0.9999681538804497
456,Edge Detection and Greyscale Threshold 5,nyu,15.761418511820327,0.069523424,0.73459417,0.19245535,0.14942329,0.11492191,0.7094731590289056,0.9883655509909451,0.9992410008173838
457,Edge Detection and Greyscale Threshold 50,nyu,7.273103075962756,0.017295744,0.2205292,0.07277369,0.038908966,0.013460906,0.9759880258590491,0.9978397715571691,0.9999575385072662
458,Desaturated,nyu,5.23452136287908,0.014299693,0.18952976,0.05235079,0.032812957,0.008659086,0.9913643939152681,0.999235693130792,0.9999734615670414
459,Oversaturated,nyu,5.161644139008812,0.015842797,0.18254294,0.05355233,0.036028285,0.008404634,0.9912370094370667,0.9993046930564844,0.9999787692536332
460,Original,nyu,4.502785979790912,0.013956468,0.15857822,0.04606053,0.031899605,0.006610887,0.9933742922539454,0.9996824040915114,1.0
461,Greyscale,nyu,7.126550384797266,0.018552024,0.22125313,0.072060436,0.04119549,0.013721653,0.9725498570818412,0.9985434394541731,1.0
462,Edge Detection,nyu,26.300259089202722,0.11746394,1.2423109,0.3225767,0.23486333,0.31254175,0.4642595087119843,0.8263736023042131,0.9850182343857805
463,Edge Detection and Colour Threshold 5,nyu,9.766972936765898,0.045977853,0.5144165,0.124540776,0.100927554,0.055693842,0.9453735037399656,0.997743973891426,0.999885008377961
464,Edge Detection and Colour Threshold 50,nyu,4.840222985129871,0.014139587,0.18465903,0.048609514,0.03294079,0.008559074,0.9926679151471345,0.9997590651728707,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,15.12063157068512,0.06849976,0.695455,0.18750452,0.1472514,0.108140774,0.7524449409162094,0.9844870826077909,0.9993812355575998
466,Edge Detection and Greyscale Threshold 50,nyu,7.4328900481970495,0.020172676,0.23420367,0.074598804,0.04534713,0.015285463,0.9733219436869599,0.9990088817338546,1.0
467,Desaturated,nyu,4.899735910014318,0.015108975,0.1772427,0.049372304,0.034466658,0.007768788,0.9928486162674814,0.9995509850948955,1.0
468,Oversaturated,nyu,4.592668845731861,0.013138672,0.16576634,0.046814837,0.03001012,0.007171819,0.9926514877725575,0.9996933556745627,1.0
469,Original,nyu,4.819851011742903,0.012954515,0.16445044,0.048219983,0.029916221,0.007460953,0.9916472867171354,0.9994658148481889,0.999956833523086
470,Greyscale,nyu,7.051263034893221,0.017989516,0.21409987,0.0716376,0.03980434,0.013136771,0.9731720345979312,0.99808448758694,0.9999622293327002
471,Edge Detection,nyu,24.7056245389065,0.11462668,1.1960322,0.31004328,0.22988978,0.29293475,0.4383070107754318,0.8331345876792083,0.9991366704617194
472,Edge Detection and Colour Threshold 5,nyu,11.879855922281239,0.056819767,0.60837674,0.15014204,0.12380858,0.07838661,0.9206815986704725,0.9963848075584502,0.9998381257115724
473,Edge Detection and Colour Threshold 50,nyu,5.143107599227906,0.013974195,0.17149226,0.051499765,0.032507043,0.008468186,0.9898936485925031,0.9992445866540045,0.999956833523086
474,Edge Detection and Greyscale Threshold 5,nyu,14.91119079027439,0.071721084,0.7325286,0.19463226,0.15189092,0.11763917,0.7044391325696464,0.9784275531622142,0.999703230471216
475,Edge Detection and Greyscale Threshold 50,nyu,6.748906020486636,0.017155286,0.20630775,0.07046298,0.037771057,0.012521065,0.9735767203190002,0.9986402559772081,0.9999514377134717
476,Desaturated,nyu,4.861597955624941,0.013507218,0.16717099,0.048723835,0.03091143,0.007336717,0.9918577232920913,0.9996222933270023,0.999956833523086
477,Oversaturated,nyu,4.947795663521308,0.014063031,0.16951129,0.04983901,0.032250594,0.007862535,0.9912264135672237,0.999638480755845,0.9999676251423145
478,Original,nyu,5.030148189858999,0.014992639,0.17104107,0.050742958,0.034134753,0.0075903884,0.993932873884599,0.9990334101508317,0.9997706396968076
479,Greyscale,nyu,6.325863617263019,0.017134592,0.20177665,0.063262336,0.03866744,0.0108848745,0.9878275210519992,0.9984053997968523,0.9995685841916141
480,Edge Detection,nyu,26.341851372686552,0.1165592,1.2208482,0.3213582,0.23479886,0.30777767,0.44278552627267664,0.8210716587118688,0.9866534147380378
481,Edge Detection and Colour Threshold 5,nyu,9.460111007491127,0.044189345,0.50352466,0.12186102,0.0961237,0.052896306,0.9604517305780972,0.9970947694928953,0.9992573094944244
482,Edge Detection and Colour Threshold 50,nyu,5.1527731958969945,0.015648456,0.18969384,0.051539574,0.03599857,0.008830162,0.9938236546926026,0.9991317074236284,0.9997378739392085
483,Edge Detection and Greyscale Threshold 5,nyu,13.507439992609893,0.058383875,0.62332255,0.16442238,0.12582321,0.08548441,0.8069004685503337,0.9952489651481559,0.9989187299992355
484,Edge Detection and Greyscale Threshold 50,nyu,6.668179062893934,0.018288685,0.20465782,0.06675971,0.041090153,0.011618887,0.9854683865048767,0.9985801505040466,0.9993119190904226
485,Desaturated,nyu,5.62423544614706,0.016835893,0.18737203,0.05641548,0.03823836,0.00897962,0.9926331654998416,0.9987385183324414,0.9995904280300134
486,Oversaturated,nyu,4.709286028290071,0.014393629,0.16688582,0.048557602,0.03268845,0.0073229047,0.9943042191373869,0.9993829115652202,0.9999726952020009
487,Original,nyu,4.657527122325492,0.014593274,0.16093886,0.04721744,0.033240195,0.0067308666,0.9940178211126743,0.9997000730731058,1.0
488,Greyscale,nyu,6.025834455415856,0.016872354,0.19424984,0.060321666,0.03814429,0.010187039,0.989818844136156,0.9988820905452126,0.999929108180916
489,Edge Detection,nyu,25.78809884471442,0.11331413,1.1668272,0.30714616,0.23288101,0.28642458,0.4507247325197134,0.843923480461124,1.0
490,Edge Detection and Colour Threshold 5,nyu,10.542099820903056,0.044571586,0.47796923,0.12185154,0.09915613,0.05045463,0.973486459662555,0.9989311694968862,0.9999727339157369
491,Edge Detection and Colour Threshold 50,nyu,4.943159395761492,0.01577285,0.19478364,0.049448375,0.036237467,0.008811097,0.9937887860048643,0.9997273391573689,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,14.929126989509975,0.061984025,0.62619656,0.17076893,0.13703917,0.09091783,0.777846851857911,0.9968153213580692,0.9996291812540218
493,Edge Detection and Greyscale Threshold 50,nyu,6.052947945193217,0.016735394,0.19887847,0.060572658,0.03796888,0.010483703,0.9884228206218848,0.999165657821549,0.9999618274820317
494,Desaturated,nyu,4.971736394362909,0.0152735645,0.17168655,0.049928218,0.03477909,0.0074626147,0.9933361690060967,0.9995364765675272,1.0
495,Oversaturated,nyu,4.619826569379317,0.015026797,0.16754642,0.04892701,0.03396543,0.0073690726,0.9940559936306427,0.9997273391573689,1.0
496,Original,nyu,4.255615997622518,0.013046498,0.14276612,0.04359135,0.02995557,0.0057632145,0.9951161228512593,0.9996145756477882,0.9999834818134766
497,Greyscale,nyu,6.259006500331569,0.016952492,0.19649339,0.064067245,0.03794163,0.011184245,0.9800295124932551,0.9992566816064486,0.9998843726943365
498,Edge Detection,nyu,26.92647981556372,0.12905516,1.3393693,0.35427386,0.25177836,0.36555654,0.3938266030900021,0.7770154940589589,0.9760706537898226
499,Edge Detection and Colour Threshold 5,nyu,8.594835552448153,0.050109886,0.5822358,0.1365293,0.107234925,0.06961509,0.9259709940644649,0.9980728782389411,0.9997962756995452
500,Edge Detection and Colour Threshold 50,nyu,4.68271828952604,0.015052265,0.16649975,0.047952518,0.034437384,0.007394572,0.995017013732119,0.9997467211399751,0.9999834818134766
501,Edge Detection and Greyscale Threshold 5,nyu,11.792103226069003,0.06374096,0.7137025,0.17774488,0.13301246,0.106785625,0.7801484434362232,0.9865211597969364,0.9998403241969408
502,Edge Detection and Greyscale Threshold 50,nyu,6.564809864913265,0.017549306,0.20667367,0.06648927,0.039266035,0.0122059425,0.9759495204219846,0.9995099604664736,0.9999174090673831
503,Desaturated,nyu,4.567018238843427,0.013896926,0.15286928,0.04597895,0.03193703,0.0064301123,0.9949123985508045,0.9993502846634145,0.9999724696891277
504,Oversaturated,nyu,4.674930178112242,0.0149054155,0.16095832,0.04912969,0.034021482,0.0073674447,0.9941800922816021,0.9997302029534517,0.999988987875651
505,Original,nyu,4.175699194560698,0.012915059,0.14427072,0.04176065,0.029779265,0.00544646,0.9968908249387421,0.9994663762591887,0.9999945548597876
506,Greyscale,nyu,5.358166521060833,0.01407573,0.17879984,0.05359837,0.032148033,0.008308342,0.9926054995916145,0.9987693983120065,1.0
507,Edge Detection,nyu,27.54571360740258,0.13649124,1.3734607,0.36589664,0.2676507,0.38783678,0.34071331336781924,0.7529322080043561,0.9618567928124149
508,Edge Detection and Colour Threshold 5,nyu,9.387114112254217,0.05478177,0.6504391,0.15091303,0.11604373,0.08514588,0.8515164715491423,0.994652872311462,0.9996732915872584
509,Edge Detection and Colour Threshold 50,nyu,4.224902649402935,0.012846464,0.14583802,0.042610843,0.029509647,0.005606969,0.9965586713857881,0.9994936019602505,0.9999455485978764
510,Edge Detection and Greyscale Threshold 5,nyu,12.136370556430014,0.06798843,0.7463395,0.18640198,0.14165315,0.1171934,0.7181323169071604,0.9944622924040294,0.999531717941737
511,Edge Detection and Greyscale Threshold 50,nyu,5.468817547185456,0.014781788,0.17903605,0.054717857,0.03377289,0.008591387,0.9931064524911516,0.9991505581268718,0.9999891097195753
512,Desaturated,nyu,4.249873614611242,0.012856122,0.14857231,0.042501975,0.029641064,0.005575103,0.9965532262455759,0.9996732915872584,1.0
513,Oversaturated,nyu,4.025444928095367,0.012322255,0.14593965,0.040964875,0.028272228,0.005471663,0.9967492512932208,0.9997114075687449,1.0
514,Original,nyu,4.229023890112042,0.012810544,0.13436963,0.04254697,0.029262677,0.004906685,0.997879320951014,0.9997625702845919,0.9998758890124003
515,Greyscale,nyu,4.928903450652055,0.013458147,0.16099274,0.050050028,0.031503577,0.0070890235,0.9940210880756322,0.9995791018681401,0.9999136619216697
516,Edge Detection,nyu,24.282420171569825,0.109320424,1.1118697,0.29230317,0.2316922,0.26899615,0.4472150573608608,0.9402540497954867,0.9987642862538987
517,Edge Detection and Colour Threshold 5,nyu,8.826560796498706,0.05234866,0.6253382,0.14280258,0.11159356,0.07777278,0.9079690046298795,0.9970806937264594,0.9996168747774097
518,Edge Detection and Colour Threshold 50,nyu,4.36572949270296,0.013145494,0.14666356,0.04370846,0.03020934,0.0056703845,0.9968702446605294,0.9997841548041745,0.9998758890124003
519,Edge Detection and Greyscale Threshold 5,nyu,12.355069545212865,0.064353265,0.7030711,0.17483452,0.13634151,0.10428998,0.7890167172104167,0.9949762030671603,0.9996438554268878
520,Edge Detection and Greyscale Threshold 50,nyu,5.235544760170423,0.013705953,0.17182389,0.053517256,0.03228837,0.008180862,0.9913500037772909,0.9994603870104362,0.9998974735319829
521,Desaturated,nyu,4.464610314673539,0.013508729,0.15157755,0.045049388,0.0311853,0.005857657,0.9975879299366495,0.9997247973753224,0.9998758890124003
522,Oversaturated,nyu,4.198519505574491,0.01318464,0.14085612,0.042381495,0.030108979,0.005175589,0.9977498138335186,0.9997733625443832,0.9998974735319829
523,Original,nyu,3.954109584287259,0.012697554,0.145427,0.03954183,0.029191546,0.0051668356,0.9976043974074985,0.9998796729291438,0.9999945305876884
524,Greyscale,nyu,5.96061821783766,0.016454931,0.17263748,0.059750717,0.038122714,0.008981338,0.9939016052725135,0.9995897940766265,0.9999945305876884
525,Edge Detection,nyu,25.522091402955567,0.12012193,1.1762513,0.31487465,0.25524193,0.3085163,0.3595536959553696,0.8953209177673859,0.9870374928213963
526,Edge Detection and Colour Threshold 5,nyu,10.844020312575198,0.05612188,0.6291602,0.15084542,0.120775424,0.082094535,0.8655016818442859,0.9976864385921733,0.9997812235075341
527,Edge Detection and Colour Threshold 50,nyu,4.131735456426628,0.012828667,0.14264025,0.041500404,0.02939603,0.0052219396,0.9976536221183034,0.9997265293844176,0.9999945305876884
528,Edge Detection and Greyscale Threshold 5,nyu,14.772921363707002,0.06962228,0.72721875,0.18897952,0.14966562,0.11684811,0.7001285311893237,0.996466759646676,0.999907019990702
529,Edge Detection and Greyscale Threshold 50,nyu,6.210280125854272,0.016375728,0.17021506,0.06210423,0.03778165,0.009217657,0.9933382558044138,0.9994749364180818,0.9999945305876884
530,Desaturated,nyu,4.132065901337977,0.01282109,0.14682467,0.041480854,0.029597944,0.00533198,0.997582519758252,0.9998742035168321,0.9999945305876884
531,Oversaturated,nyu,4.177391408370841,0.013428692,0.15688993,0.042011946,0.030762475,0.0060043386,0.9962862690403916,0.999721059972106,0.9999835917630651
532,Original,nyu,4.452087227807176,0.013216689,0.180711,0.045930874,0.030608246,0.007369286,0.9950388101829235,0.9989741084513922,0.9997828800955327
533,Greyscale,nyu,6.62517525075242,0.017688537,0.19614394,0.06664616,0.041184183,0.011062,0.9883786571133909,0.9981436248168051,0.9999240080334365
534,Edge Detection,nyu,25.279669269597903,0.118331924,1.1565708,0.3098142,0.25180396,0.29914188,0.3487325625576725,0.942121261466645,0.9914129077783206
535,Edge Detection and Colour Threshold 5,nyu,8.754044426973302,0.04352182,0.5004605,0.12044867,0.09442523,0.052496146,0.9755631547522119,0.9956738859034902,0.9986375725994681
536,Edge Detection and Colour Threshold 50,nyu,4.651072907299591,0.013182803,0.18682191,0.048181836,0.030588116,0.007957462,0.9941974705531129,0.9988655484991587,0.9997720241003094
537,Edge Detection and Greyscale Threshold 5,nyu,13.347391382632576,0.05867853,0.6258763,0.1641515,0.12656474,0.087252006,0.8412202138631059,0.9940454866199859,0.9987515605493134
538,Edge Detection and Greyscale Threshold 50,nyu,7.306728360556371,0.019740902,0.21019895,0.07371965,0.04628061,0.0133049,0.9723334961732617,0.9984693046735059,0.9999185800358248
539,Desaturated,nyu,4.6946897129762215,0.013737476,0.18194187,0.04871099,0.031899463,0.0076571903,0.9947565543071161,0.998892688487217,0.9998154480812028
540,Oversaturated,nyu,4.799933669378418,0.013986823,0.18261471,0.04817909,0.032170508,0.007686626,0.9945177224122022,0.9988221245182652,0.999712316126581
541,Original,nyu,3.4948745901811034,0.010193997,0.12871325,0.03718172,0.023686804,0.0040806322,0.9969799863750718,0.9995762325464133,0.9999302661152326
542,Greyscale,nyu,5.707415478511981,0.017774323,0.1663911,0.065493375,0.04280215,0.0091747865,0.9809251004436148,0.9993348460222183,0.9999731792750894
543,Edge Detection,nyu,24.989776056933525,0.101967454,0.9683271,0.27661768,0.22725382,0.22763589,0.42462035263889114,0.9668334915756103,0.9935630260214673
544,Edge Detection and Colour Threshold 5,nyu,9.463101046293586,0.051141612,0.56959647,0.13667792,0.11051327,0.06826097,0.9469325136919801,0.998642871319526,1.0
545,Edge Detection and Colour Threshold 50,nyu,3.798841050707978,0.010529342,0.13041042,0.040588517,0.02462352,0.004606178,0.995681863289401,0.9995440476765206,0.9999356302602147
546,Edge Detection and Greyscale Threshold 5,nyu,15.695799554879938,0.06623283,0.6788088,0.18451063,0.14606078,0.10701717,0.767340939690918,0.9898295811139184,0.9998927171003578
547,Edge Detection and Greyscale Threshold 50,nyu,6.356761809451878,0.018893719,0.17075737,0.0710905,0.04573151,0.0105778435,0.9645000885083922,0.9992168348326118,0.9999839075650536
548,Desaturated,nyu,3.9044558677407206,0.013141017,0.1469104,0.04481401,0.030841772,0.0055245813,0.9966152245162883,0.9995976891263417,0.9999195378252683
549,Oversaturated,nyu,3.6801114177739667,0.010562809,0.13327332,0.03826166,0.024516726,0.0043440163,0.9967761488657515,0.9995869608363774,0.9999356302602147
550,Original,nyu,3.306085049490041,0.010274092,0.12942745,0.03474253,0.023886297,0.0039793625,0.9977642960245711,0.9998209266233273,0.9999945735340402
551,Greyscale,nyu,5.770517896382961,0.017154995,0.16651252,0.063501514,0.041168384,0.008937296,0.9857121151279018,0.9994790592678612,1.0
552,Edge Detection,nyu,26.269388922221896,0.10656602,1.0701706,0.29477942,0.23268919,0.2620037,0.4582107856437417,0.9061167124298629,0.9938246817377715
553,Edge Detection and Colour Threshold 5,nyu,10.460776034658865,0.049078483,0.56769437,0.13609691,0.10655844,0.06731594,0.9054058453891318,0.9990503684570387,0.9997883678275686
554,Edge Detection and Colour Threshold 50,nyu,3.9476676208283976,0.012666985,0.15127233,0.042123858,0.02961546,0.005734925,0.9966193117070576,0.9998480589531262,0.9999945735340402
555,Edge Detection and Greyscale Threshold 5,nyu,15.00024490696926,0.065173075,0.7113017,0.18064849,0.14128107,0.10918005,0.7135097296534659,0.9983449278822674,0.9998860442148446
556,Edge Detection and Greyscale Threshold 50,nyu,6.734319113863564,0.019086337,0.17082587,0.072400875,0.046096668,0.01077346,0.963186854928859,0.9992782800273494,1.0
557,Desaturated,nyu,3.821092420411723,0.013156588,0.15316398,0.04338413,0.030910658,0.005717681,0.9974983991925419,0.9998534854190859,1.0
558,Oversaturated,nyu,3.6705664277795176,0.011172699,0.12976679,0.037504297,0.025933413,0.00420925,0.9978185606841689,0.9998480589531262,0.9999945735340402
559,Original,nyu,3.819717048137275,0.01190696,0.14559819,0.039615165,0.027654635,0.0052484353,0.9966144342811477,0.999924405231158,1.0
560,Greyscale,nyu,5.504080325114872,0.015653513,0.17485419,0.05822674,0.036967613,0.008803714,0.9902320759403449,0.9994654369917602,1.0
561,Edge Detection,nyu,23.3731586268918,0.10012742,1.0185119,0.2756044,0.21301216,0.22983551,0.4798323955982246,0.9260035205563775,1.0
562,Edge Detection and Colour Threshold 5,nyu,7.401092498799857,0.040569883,0.4503475,0.11044361,0.088303104,0.044061948,0.984951241374097,0.9992926489486927,0.9999190056048122
563,Edge Detection and Colour Threshold 50,nyu,4.17658441255736,0.013046477,0.16579261,0.044535562,0.030541997,0.007045982,0.9950107452564283,0.9994600373654143,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,12.57187669043424,0.058330048,0.58549815,0.16345279,0.124916434,0.080460966,0.8503925528353438,0.9955561075173598,0.999470836618106
565,Edge Detection and Greyscale Threshold 50,nyu,5.949621634451171,0.017084077,0.18952237,0.064200506,0.040609103,0.010780256,0.9836553310510913,0.9989254743571745,1.0
566,Desaturated,nyu,3.986690651732938,0.014340069,0.17138778,0.04549852,0.033603895,0.0071212063,0.996339053337509,0.9999406041101956,1.0
567,Oversaturated,nyu,3.9881901500453933,0.012059732,0.14142662,0.040877685,0.028042106,0.005149629,0.9964470458644262,0.9998434108359702,1.0
568,Original,nyu,3.388004572104718,0.010729829,0.1411258,0.035283636,0.02488535,0.004619995,0.9974945999583347,0.9999561417935814,1.0
569,Greyscale,nyu,5.253418244954109,0.016297175,0.16859634,0.05458011,0.03796085,0.007833016,0.9945177241976689,0.9993421269037203,1.0
570,Edge Detection,nyu,24.105481497013287,0.11925621,1.1812773,0.31717536,0.24368875,0.30118284,0.4023222920298674,0.846923895047312,0.9984868918785567
571,Edge Detection and Colour Threshold 5,nyu,7.435191413176616,0.03868984,0.44789365,0.10916006,0.083905585,0.042926207,0.9855761323640669,0.9977358200936373,0.9992927864214993
572,Edge Detection and Colour Threshold 50,nyu,3.5691796575148906,0.009897452,0.12227284,0.036052257,0.02290511,0.0039941426,0.9970286065151366,0.9998739076565464,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,12.920861829285196,0.06391254,0.62566376,0.17859304,0.13451156,0.09228416,0.8197647007225639,0.9838437332105303,0.9993750205585342
574,Edge Detection and Greyscale Threshold 50,nyu,5.891702098789656,0.014856602,0.14427769,0.06018305,0.03486811,0.0073809363,0.9807462473822133,0.9988816157363245,1.0
575,Desaturated,nyu,3.512579597564073,0.013167376,0.1617047,0.04142339,0.03090891,0.00622714,0.9978454656096839,0.999983553172593,1.0
576,Oversaturated,nyu,4.072962109975424,0.013170828,0.1499292,0.04127226,0.030422771,0.0054838946,0.9968312445862526,0.9998903544839534,1.0
577,Original,nyu,3.464138842299373,0.01062475,0.13756299,0.035965957,0.024698837,0.0046243956,0.9975880628079284,0.9996422744838726,0.9999837397492669
578,Greyscale,nyu,6.479497100259371,0.018444365,0.18993181,0.06709849,0.042989533,0.010818045,0.9801516539385038,0.9977073046466377,1.0
579,Edge Detection,nyu,23.007066788009872,0.11350425,1.1045841,0.3013538,0.23593709,0.27126002,0.4313139908617391,0.9202434701543097,0.9998536577434024
580,Edge Detection and Colour Threshold 5,nyu,9.683423714991639,0.05513237,0.55024576,0.14584152,0.118753046,0.06860909,0.9364061593829777,0.9963468636686378,0.9990894259589483
581,Edge Detection and Colour Threshold 50,nyu,4.109685569518826,0.011903852,0.16246247,0.0433376,0.028011441,0.0070916354,0.995750654475092,0.9987100201085101,0.9999728995821116
