,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
173,Greyscale,nyu,5.08349270028614,0.017284406,0.23097812,0.05510377,0.03889902,0.010371004,0.9923516737244911,0.9996964554958971,1.0
174,Edge Detection,nyu,29.161655883254863,0.12822682,1.4970064,0.3672589,0.24383283,0.37494323,0.47430570414860745,0.7985210913668958,0.9173413482352122
175,Edge Detection and Colour Threshold 5,nyu,10.695750313432026,0.04270581,0.37198463,0.1155166,0.09512896,0.035398897,0.9706258490537871,0.999885548793535,1.0
176,Edge Detection and Colour Threshold 50,nyu,4.856811702013789,0.01787786,0.2236188,0.05556442,0.04013116,0.010271957,0.9933070924915033,0.9999104294905926,0.9999950238605885
177,Edge Detection and Greyscale Threshold 5,nyu,13.861552663398221,0.057515483,0.5931596,0.154229,0.12571296,0.072665,0.9166994262511259,0.9909931876651457,0.9999651670241193
178,Edge Detection and Greyscale Threshold 50,nyu,6.008070332722297,0.0203456,0.2749004,0.06435121,0.045725357,0.01425328,0.988564831632323,0.9990794142088685,1.0
179,Desaturated,nyu,4.286671753536112,0.013250543,0.16797222,0.043317147,0.030281436,0.0058253086,0.9970889584442598,0.9999154056300041,1.0
180,Oversaturated,nyu,4.683442892557476,0.016085157,0.2151333,0.053140588,0.036134195,0.009606328,0.9944516045561532,0.9999303340482387,1.0
181,Original,nyu,4.35154247484856,0.015106328,0.19081225,0.049137603,0.033990555,0.0076649897,0.9964112811030589,0.9999155010786038,0.999965206326484
182,Greyscale,nyu,5.448195034889745,0.01896172,0.2287152,0.060904518,0.042398762,0.011039484,0.988791466603044,0.9998757368802998,0.999965206326484
183,Edge Detection,nyu,27.644663732904363,0.117182754,1.432358,0.3358229,0.22725973,0.33346218,0.49953774119471533,0.8583947193144652,0.9416609505631605
184,Edge Detection and Colour Threshold 5,nyu,10.558853159657906,0.041917834,0.37461066,0.11863387,0.09206865,0.036595933,0.9570198721581025,0.9990406887159147,1.0
185,Edge Detection and Colour Threshold 50,nyu,4.963770357160882,0.020095874,0.23320463,0.062295295,0.044740383,0.011920613,0.9926138001650214,0.9998111200580557,0.9999850884256359
186,Edge Detection and Greyscale Threshold 5,nyu,13.539751981760956,0.053846914,0.5626894,0.15317449,0.11645615,0.068346426,0.9087212827930373,0.9866889346177169,0.99997514737606
187,Edge Detection and Greyscale Threshold 50,nyu,6.714982506378687,0.022845935,0.2952159,0.07462243,0.05076773,0.017660337,0.9805652480788921,0.9990257771415506,0.999980117900848
188,Desaturated,nyu,4.462933026856796,0.01387814,0.17005457,0.04629976,0.031475272,0.006195753,0.9967095125903392,0.9999204716033919,0.999965206326484
189,Oversaturated,nyu,4.475862319856011,0.016878325,0.21326792,0.054321833,0.037755452,0.009573044,0.9957750539301939,0.9999155010786038,0.999965206326484
190,Original,nyu,4.383560709545391,0.016474687,0.2018072,0.052317746,0.03696572,0.008751486,0.9941483997018169,0.9998684486194414,1.0
191,Greyscale,nyu,5.295396388460662,0.018681133,0.23251708,0.059281427,0.0419287,0.011199242,0.9923018081006417,0.9998587040727333,1.0
192,Edge Detection,nyu,27.828675586081335,0.11275346,1.4357715,0.33440062,0.21732602,0.33019635,0.5272238273656106,0.866826152414455,0.9307065283590671
193,Edge Detection and Colour Threshold 5,nyu,9.617010817544907,0.037389472,0.39212003,0.11015764,0.082011096,0.035487715,0.9648903982109013,0.9998587040727333,1.0
194,Edge Detection and Colour Threshold 50,nyu,4.773060944671958,0.02045963,0.23285426,0.06158463,0.045672048,0.011835237,0.9929936709169132,0.9998197258859011,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,12.766436788130148,0.050770044,0.5907933,0.14355476,0.11011098,0.06728164,0.9231350155669134,0.9922433408203933,0.9992935203636665
196,Edge Detection and Greyscale Threshold 50,nyu,6.095686982651254,0.020442408,0.2674092,0.06776253,0.045562796,0.014781437,0.9863819959755022,0.9994348162909332,1.0
197,Desaturated,nyu,4.609027780903052,0.015130107,0.18085009,0.049710233,0.034271654,0.0073963455,0.9948889852516286,0.9998587040727333,1.0
198,Oversaturated,nyu,4.7182512155344325,0.018495906,0.22459006,0.057942837,0.041310783,0.010814871,0.993578343719396,0.9998830654395034,1.0
199,Original,nyu,4.647368518805277,0.015837757,0.18120186,0.05155866,0.035662312,0.007613839,0.994417973361116,0.9998470677633182,0.9999952208676037
200,Greyscale,nyu,6.406026796992337,0.020064835,0.23580992,0.065460235,0.045446325,0.01233749,0.9860783873295642,0.99978015990977,1.0
201,Edge Detection,nyu,27.687432609381574,0.112297446,1.4175766,0.34467104,0.2121151,0.33535987,0.5354587728143833,0.8250120673093007,0.9217130322161314
202,Edge Detection and Colour Threshold 5,nyu,8.954474803028019,0.032324027,0.349456,0.09510914,0.07209086,0.02697689,0.9780733405657537,0.9993022466701394,1.0
203,Edge Detection and Colour Threshold 50,nyu,4.955728007275045,0.015316042,0.1906584,0.05350382,0.03436126,0.008257327,0.9896006079056409,0.9998470677633182,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,12.717280620385631,0.042995464,0.577145,0.13178779,0.09480268,0.05910501,0.9409203653168804,0.9805393728822469,0.9998757425576961
205,Edge Detection and Greyscale Threshold 50,nyu,6.712499226835794,0.01955759,0.26400244,0.06794813,0.044085845,0.014038542,0.9820782535138571,0.9997132520562217,1.0
206,Desaturated,nyu,5.233512432355393,0.015637066,0.18469468,0.05335863,0.035541248,0.008130081,0.9912637459795549,0.9998518468957146,1.0
207,Oversaturated,nyu,4.899985065263202,0.01822206,0.20827936,0.057005484,0.040868282,0.0097056795,0.9935720669269701,0.9997897181745626,0.9999952208676037
208,Original,nyu,4.4420513357018905,0.01606891,0.19649464,0.049781557,0.03638111,0.008031582,0.9960771225137374,0.9997920052627506,1.0
209,Greyscale,nyu,5.808895609098485,0.019016748,0.2552321,0.060527503,0.042994637,0.012196755,0.9928072517606996,0.999521128395635,0.9999951629130872
210,Edge Detection,nyu,27.38040410003158,0.1080485,1.4210849,0.33592722,0.2052892,0.3248455,0.5652668137141088,0.8497020354461728,0.9227468849160282
211,Edge Detection and Colour Threshold 5,nyu,8.228189780456736,0.027655562,0.34901312,0.089320034,0.061089247,0.025107497,0.9711225911307174,0.9989648634006656,1.0
212,Edge Detection and Colour Threshold 50,nyu,4.762925072948996,0.017184721,0.21791191,0.05403221,0.03877943,0.009878684,0.9952306323040012,0.9997871681758378,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,11.115298500954097,0.03548398,0.53921676,0.1172326,0.077375904,0.049477626,0.942501547867812,0.990320989087532,0.9997436343936228
214,Edge Detection and Greyscale Threshold 50,nyu,6.268077471243666,0.019759245,0.28649738,0.06509834,0.044499725,0.014843983,0.9872397647240926,0.999521128395635,1.0
215,Desaturated,nyu,4.522700956823515,0.014647506,0.17122826,0.046949204,0.03345505,0.0065567032,0.9966817583778346,0.9998210277842272,1.0
216,Oversaturated,nyu,4.810613926679646,0.018738637,0.21808589,0.05646171,0.042178065,0.010119569,0.9939439671852024,0.9998548873926166,1.0
217,Original,nyu,4.143774580735631,0.015216223,0.1869443,0.04700957,0.034547888,0.0073231733,0.9970573786837484,0.9999659531417955,1.0
218,Greyscale,nyu,5.336820271361007,0.017564772,0.23394613,0.056034062,0.040053558,0.01117288,0.9941050296937242,0.9999124509360454,1.0
219,Edge Detection,nyu,28.599369340337805,0.11373687,1.4650459,0.35738382,0.21235096,0.35120502,0.5374880228016673,0.8192646851395191,0.9101211581768394
220,Edge Detection and Colour Threshold 5,nyu,8.384954130829444,0.028039902,0.29912516,0.08685621,0.06315356,0.021769164,0.9808413465046036,0.9995914377015452,1.0
221,Edge Detection and Colour Threshold 50,nyu,4.54530864809503,0.01728221,0.21042599,0.053769592,0.03895417,0.009405296,0.9956322744760432,0.9999319062835909,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,10.757522915321841,0.0342395,0.4912492,0.11070149,0.076403916,0.042287823,0.9456709419792898,0.9969065997402711,0.9999659531417955
223,Edge Detection and Greyscale Threshold 50,nyu,5.603340648003832,0.019188397,0.23653395,0.060859364,0.043249328,0.011543086,0.9942266256158834,0.9999319062835909,1.0
224,Desaturated,nyu,4.4542474086167685,0.013593294,0.17864293,0.045976076,0.031158086,0.007091052,0.9958803301572479,0.9999513616311363,1.0
225,Oversaturated,nyu,4.3599202403101,0.016440094,0.198737,0.050796505,0.037184466,0.008484725,0.9967655484705665,0.9999270424467045,1.0
226,Original,nyu,3.853426756747395,0.011538752,0.16698894,0.04079646,0.026208075,0.005768264,0.997171228467196,0.9999658596539144,1.0
227,Greyscale,nyu,5.2952302526675545,0.014900119,0.23352367,0.05306082,0.03439231,0.010758462,0.9907528434031097,0.9998585614233598,1.0
228,Edge Detection,nyu,27.63141562598556,0.10691071,1.455096,0.33422023,0.20328757,0.3321043,0.5695536393608928,0.8421789344310268,0.9234670984607581
229,Edge Detection and Colour Threshold 5,nyu,9.248422141364264,0.032786362,0.35549507,0.09596245,0.07388783,0.028073283,0.9756140385103104,0.999444000078035,0.9999463508847227
230,Edge Detection and Colour Threshold 50,nyu,4.578016475940007,0.013444296,0.19160561,0.047673233,0.030552939,0.007882519,0.9957373339316022,0.9999365965001268,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,11.822643609279107,0.040935133,0.5686046,0.12265281,0.09061662,0.054547157,0.940683587272479,0.9979467020425681,0.9999122105386371
232,Edge Detection and Greyscale Threshold 50,nyu,5.889666765452049,0.017583456,0.25095615,0.059446055,0.040323503,0.012760635,0.9906943170955345,0.9998634386156577,1.0
233,Desaturated,nyu,4.257240522153216,0.011846413,0.18384047,0.04257596,0.027259577,0.006689082,0.9967322811603816,0.9999414736924247,1.0
234,Oversaturated,nyu,4.1824451997906,0.01418665,0.18915522,0.047076665,0.031982727,0.0075789206,0.996703018006594,0.9999756140385103,1.0
235,Original,nyu,4.106561775408806,0.012491406,0.18665,0.043275088,0.028320406,0.006759764,0.9975756742962585,0.9997889756978524,0.9999263868713438
236,Greyscale,nyu,4.779706471071594,0.014249895,0.20470811,0.048544187,0.03253911,0.008237712,0.9963144360252837,0.9997448078206588,0.9999263868713438
237,Edge Detection,nyu,25.351020354226588,0.099612355,1.3959305,0.3180265,0.18944387,0.30311126,0.614124887126536,0.8597522672843626,0.9257537984374387
238,Edge Detection and Colour Threshold 5,nyu,8.734406116602997,0.029687816,0.3448086,0.08940839,0.06697452,0.024946142,0.9722036826194496,0.9994650779317655,0.9998969416198814
239,Edge Detection and Colour Threshold 50,nyu,4.678945883662747,0.014494452,0.19521405,0.04935473,0.03287952,0.00820244,0.9966874092104746,0.9996711946920027,0.9999411094970752
240,Edge Detection and Greyscale Threshold 5,nyu,11.918943749877286,0.037122086,0.53411305,0.120546654,0.08289306,0.050113965,0.9371000353343018,0.9932079619959955,0.9999116642456126
241,Edge Detection and Greyscale Threshold 50,nyu,5.6453179014573545,0.016133878,0.24706005,0.056528438,0.03703739,0.011536108,0.9917160692552315,0.9997055474853755,0.999950924580896
242,Desaturated,nyu,4.286119910622046,0.012295203,0.17743298,0.043105703,0.028153718,0.0063898526,0.9971928860272466,0.9997497153625692,0.9999312944132542
243,Oversaturated,nyu,4.509381957637303,0.014631876,0.21099673,0.048964806,0.032963138,0.008730666,0.9965450904950728,0.9997448078206588,0.9999263868713438
244,Original,nyu,4.365701381643833,0.014899079,0.18329933,0.047123536,0.033709582,0.007308902,0.9972628047742907,0.9999027639351435,0.9999951381967572
245,Greyscale,nyu,5.507314210295772,0.017463883,0.22496758,0.05690816,0.03976247,0.011224799,0.9916911782580159,0.9999027639351435,1.0
246,Edge Detection,nyu,24.946974085285255,0.10622178,1.3440886,0.32169566,0.20356795,0.3002021,0.5442934584437368,0.8449473709798965,0.9321924301723509
247,Edge Detection and Colour Threshold 5,nyu,11.85281046950051,0.037177045,0.32639945,0.122007504,0.09089505,0.034682725,0.9394511024138853,0.9861681697741692,0.9996305029535455
248,Edge Detection and Colour Threshold 50,nyu,4.719398389995131,0.015253003,0.1990885,0.05141531,0.03439483,0.0086579975,0.9961445900284416,0.9999367965578433,0.9999951381967572
249,Edge Detection and Greyscale Threshold 5,nyu,13.79318532971982,0.045926254,0.56323457,0.1380283,0.1061904,0.05845041,0.8882028344312906,0.9982643362423123,0.9999902763935143
250,Edge Detection and Greyscale Threshold 50,nyu,6.2206299740675135,0.019402018,0.2698033,0.06404753,0.044409595,0.014886071,0.9902520844981404,0.9999611055740574,0.9999902763935143
251,Desaturated,nyu,4.3427223802237815,0.01311983,0.16640678,0.043915264,0.030019794,0.006118886,0.9969176167440503,0.9999319347546005,1.0
252,Oversaturated,nyu,4.6516169646101035,0.015712218,0.19743966,0.050736994,0.035439834,0.00858847,0.9971315360867345,0.9998930403286579,0.9999902763935143
253,Original,nyu,4.433377824137449,0.0145597905,0.19121987,0.04706787,0.03312352,0.007596697,0.9958917398263569,0.9998205364505021,0.9999320948731629
254,Greyscale,nyu,5.7653709758180485,0.018629976,0.21619317,0.059259847,0.04280885,0.01089212,0.9898239317068439,0.9997623320560702,0.9999805985351894
255,Edge Detection,nyu,28.85434022145003,0.11550222,1.4409552,0.35840917,0.21642579,0.3498806,0.5054857641751952,0.8347092205461513,0.9122665761264975
256,Edge Detection and Colour Threshold 5,nyu,9.919690621253196,0.03361921,0.30249614,0.09921676,0.07799648,0.02380879,0.9686617839646894,0.9995392152107484,0.9999951496337973
257,Edge Detection and Colour Threshold 50,nyu,4.989442298585467,0.018154012,0.22238988,0.056582693,0.040984966,0.010621423,0.994097104331377,0.9998253868167046,0.9999417956055682
258,Edge Detection and Greyscale Threshold 5,nyu,16.293209276877626,0.05528465,0.63693696,0.16301313,0.12844418,0.07750249,0.8358345055051657,0.9877285735072998,0.9999078430421496
259,Edge Detection and Greyscale Threshold 50,nyu,6.099854133737138,0.020571286,0.23026723,0.06288918,0.04715656,0.011834539,0.9928020565552699,0.9997720327884755,0.9999951496337973
260,Desaturated,nyu,4.505646224958699,0.013264368,0.1884058,0.04520287,0.030617617,0.0072881887,0.9944463306979677,0.9997962846194888,0.9999417956055682
261,Oversaturated,nyu,4.5415575390224285,0.0151240295,0.19948788,0.049638774,0.034298252,0.008445642,0.9941359072609982,0.9998302371829073,0.9999417956055682
262,Original,nyu,4.402743176176766,0.013408768,0.19091518,0.044990905,0.030735211,0.007415493,0.9965038129397027,0.9998571040711051,1.0
263,Greyscale,nyu,5.398156555066111,0.016542723,0.23308694,0.05410628,0.038049594,0.010521498,0.9945127963304325,0.9997570769208786,0.9999761840118508
264,Edge Detection,nyu,29.118986977692522,0.11986311,1.3988694,0.34649584,0.2318565,0.33386105,0.49548687024573335,0.8406043545152732,0.9222741410763874
265,Edge Detection and Colour Threshold 5,nyu,8.875269552601717,0.031904433,0.31276542,0.09055812,0.07242714,0.023048209,0.9865963618696504,0.9996665761659117,1.0
266,Edge Detection and Colour Threshold 50,nyu,4.870930649302911,0.015886564,0.19685279,0.05149015,0.036342412,0.009114158,0.995241565567797,0.9995951282014642,0.9999094992450331
267,Edge Detection and Greyscale Threshold 5,nyu,15.564715657161079,0.05337278,0.75700647,0.15854205,0.1187378,0.09088939,0.8723986986944076,0.9853245881024849,0.9996665761659117
268,Edge Detection and Greyscale Threshold 50,nyu,5.905441453774761,0.018015485,0.24647094,0.059108403,0.04165778,0.012176688,0.9905212367166326,0.9997237345374697,0.9999904736047404
269,Desaturated,nyu,4.569319894201691,0.013202983,0.20112754,0.04578038,0.030678378,0.008080284,0.9953225399275041,0.9998809200592542,1.0
270,Oversaturated,nyu,4.57338678766421,0.014398081,0.19814663,0.047835123,0.032863364,0.008271927,0.9949462473147473,0.9998332880829558,0.9999904736047404
271,Original,nyu,4.549738953363746,0.018152168,0.21817417,0.055022575,0.04088389,0.010364802,0.994734190460504,0.9998449807679265,0.9999903112979954
272,Greyscale,nyu,6.106398694111352,0.020638522,0.24983408,0.06411331,0.046540555,0.013305083,0.991037950645752,0.999869202522938,0.9999903112979954
273,Edge Detection,nyu,26.697293206377886,0.12005981,1.4227169,0.34247416,0.23038405,0.34309483,0.4568707430265567,0.8421080677821592,0.9335403485994981
274,Edge Detection and Colour Threshold 5,nyu,8.869901825503055,0.036002748,0.3719031,0.104826,0.0789048,0.032648522,0.9704688362900022,0.9998110703109104,1.0
275,Edge Detection and Colour Threshold 50,nyu,5.052343198376814,0.022277119,0.2284219,0.06643534,0.049604602,0.0127597535,0.9917064710840688,0.999869202522938,0.9999903112979954
276,Edge Detection and Greyscale Threshold 5,nyu,11.78673773512713,0.04705774,0.5534775,0.13020834,0.10353978,0.058367502,0.9274994428996347,0.9991522385745981,0.9999951556489977
277,Edge Detection and Greyscale Threshold 50,nyu,6.239315662358431,0.021027084,0.23331949,0.06643232,0.047147416,0.0127494875,0.9891583424568611,0.9998304477149196,0.9999903112979954
278,Desaturated,nyu,4.757975202208379,0.016027708,0.19589712,0.05048024,0.036423426,0.008317837,0.9951895594547199,0.9998934242779495,0.9999903112979954
279,Oversaturated,nyu,4.691100814705507,0.021060266,0.23429051,0.060700335,0.047266677,0.012318182,0.9955964849389127,0.9998062259599082,0.9999903112979954
280,Original,nyu,4.85470771499817,0.018717658,0.23963533,0.05765667,0.041971058,0.011756001,0.9920999055105838,0.9999707764692131,1.0
281,Greyscale,nyu,6.475900380101616,0.022196999,0.26085487,0.067309745,0.05016014,0.0144814225,0.9897571524591601,0.9999659058807485,1.0
282,Edge Detection,nyu,28.712498214467132,0.13216008,1.5094213,0.37287366,0.25017384,0.3936268,0.4439784914813408,0.759178623961347,0.9201807962438022
283,Edge Detection and Colour Threshold 5,nyu,10.480239840209132,0.04404168,0.5175523,0.12173888,0.09665701,0.051160257,0.9567394332583262,0.9965711057209932,1.0
284,Edge Detection and Colour Threshold 50,nyu,5.275960058854953,0.022610452,0.26788905,0.06938615,0.050072227,0.015581575,0.9892506112588523,0.999951294115355,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,13.652348176224608,0.056030136,0.6285361,0.14706364,0.124012716,0.07395987,0.920736043328755,0.997330917521455,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,6.782649839268274,0.023389041,0.2734893,0.07094871,0.052663375,0.015916804,0.9871903523383695,0.999980517646142,1.0
287,Desaturated,nyu,5.160649341422677,0.017287424,0.2164823,0.05377638,0.03923066,0.009538987,0.9921875761029447,0.999951294115355,1.0
288,Oversaturated,nyu,5.014893592571517,0.02066038,0.26021108,0.06217595,0.046252236,0.013864516,0.9931909173266315,0.999980517646142,1.0
289,Original,nyu,4.37565155458597,0.016757326,0.20280701,0.052347407,0.037663214,0.009060305,0.9952339017167631,0.9998548396461958,0.9999951613215399
290,Greyscale,nyu,5.9048214720694325,0.020308126,0.23242323,0.06127456,0.046038084,0.0117107,0.9917936013316043,0.9998887103954168,0.9999854839646196
291,Edge Detection,nyu,27.714040647521017,0.11741195,1.3506883,0.32354552,0.23512411,0.30937073,0.4716792149728066,0.8764395068418913,0.9515648286140089
292,Edge Detection and Colour Threshold 5,nyu,9.414257211612133,0.040131427,0.4452509,0.11087192,0.08863772,0.040637624,0.9660276385313643,0.9996419377939497,1.0
293,Edge Detection and Colour Threshold 50,nyu,5.153494176934657,0.02259436,0.23829505,0.0688322,0.050039556,0.013610805,0.9907774788549751,0.9985919445680995,0.9999467745369385
294,Edge Detection and Greyscale Threshold 5,nyu,12.886370312662432,0.051103566,0.6458135,0.14235733,0.11244434,0.07361648,0.9207714788936846,0.993941974567906,0.9998887103954168
295,Edge Detection and Greyscale Threshold 50,nyu,6.180189907608394,0.020643514,0.25211516,0.066175364,0.046227835,0.013651291,0.9880484642034567,0.9996758085431707,0.9999709679292391
296,Desaturated,nyu,4.752971373868558,0.01589789,0.17785653,0.049555928,0.036183335,0.0073621534,0.9948032593338108,0.9999854839646196,1.0
297,Oversaturated,nyu,4.6329738290893285,0.018395368,0.21285601,0.056647796,0.041213978,0.010192734,0.9950403545783576,0.9998016141831343,0.9999564518938587
298,Original,nyu,4.11011437946022,0.016027577,0.1954857,0.050146483,0.036121093,0.008464937,0.9957483819556471,0.9999465510874425,1.0
299,Greyscale,nyu,5.364782037906634,0.018040426,0.21658753,0.058486983,0.04047666,0.010509769,0.9879351227381392,0.9999514100794931,1.0
300,Edge Detection,nyu,28.141004067765742,0.12432292,1.432686,0.3547793,0.2377085,0.35544845,0.46441274222075374,0.821995685215059,0.9331499873666207
301,Edge Detection and Colour Threshold 5,nyu,16.922973495911908,0.05155125,0.44894785,0.1694335,0.12721488,0.07280188,0.9241559930807953,0.9710695613301976,0.9794804765699403
302,Edge Detection and Colour Threshold 50,nyu,4.951923179487519,0.021125918,0.22601743,0.064469755,0.047022786,0.012437215,0.9922061767506949,0.9991205224388253,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,18.435568174224027,0.066063695,0.6227099,0.18436915,0.15804508,0.09191381,0.8796573438805854,0.9795047715301938,0.9902139900099124
304,Edge Detection and Greyscale Threshold 50,nyu,6.66556903529855,0.022655832,0.22052898,0.06683409,0.052048843,0.011745695,0.990126528153,0.9999416920953917,1.0
305,Desaturated,nyu,4.38689108029622,0.014370845,0.18167493,0.046353668,0.032708358,0.007113705,0.9959476006297253,0.9999465510874425,1.0
306,Oversaturated,nyu,4.437282804831853,0.018908763,0.22090432,0.056986813,0.042355724,0.010771354,0.9945773648714311,0.9999319741112903,1.0
307,Original,nyu,3.878665006816478,0.01701288,0.18990813,0.050204176,0.038337264,0.007915515,0.9964963278821072,0.9999663108450203,0.9999951872635743
308,Greyscale,nyu,5.447614850175127,0.01781779,0.21665303,0.057723377,0.040203843,0.01031979,0.9919290410141398,0.9999663108450203,1.0
309,Edge Detection,nyu,28.057167017060735,0.121428125,1.3924055,0.33826938,0.23759383,0.33420104,0.49996631084502025,0.8496789904804074,0.943811302230222
310,Edge Detection and Colour Threshold 5,nyu,17.28394186927165,0.054657295,0.45949697,0.1729599,0.1345951,0.07219651,0.9035046346651779,0.966662174779336,0.986086378993368
311,Edge Detection and Colour Threshold 50,nyu,4.759048832540387,0.021567926,0.21640791,0.06322705,0.04814531,0.011279446,0.9916162131464709,0.9992492131175944,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,16.54152205865581,0.06168605,0.6090388,0.16704729,0.14134525,0.0799893,0.873473159368954,0.9870922409063345,0.9992203366990403
313,Edge Detection and Greyscale Threshold 50,nyu,6.328761536468269,0.02180382,0.23908655,0.06487033,0.04947439,0.012658196,0.9914092654801667,0.9999422471628919,1.0
314,Desaturated,nyu,4.131600942385924,0.0142820515,0.17699158,0.04615014,0.032311343,0.006651043,0.9960920580223503,0.9999759363178716,0.9999951872635743
315,Oversaturated,nyu,4.132181709024465,0.01904771,0.20632604,0.055000518,0.042767785,0.009409654,0.9950717579001068,0.9999326216900405,1.0
316,Original,nyu,4.284349974364536,0.01709676,0.21369904,0.05373541,0.03835769,0.010016382,0.9953184555709899,0.9998029329347131,1.0
317,Greyscale,nyu,5.805409707091789,0.018466344,0.23624757,0.05943022,0.042023152,0.012142158,0.9909349149968036,0.9998461915588005,1.0
318,Edge Detection,nyu,30.142120461573423,0.123174764,1.3800049,0.33557856,0.2506762,0.3255208,0.4350135303363118,0.8726033520627154,0.945114419060711
319,Edge Detection and Colour Threshold 5,nyu,17.404302198232962,0.054931425,0.51007545,0.17445038,0.13380174,0.08035156,0.910978558141994,0.9670513479867917,0.9831099105507785
320,Edge Detection and Colour Threshold 50,nyu,5.530926778538885,0.020760093,0.2500946,0.06767046,0.046150785,0.014620735,0.989896708018707,0.9985292067810296,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,16.763554068405753,0.06026437,0.74774504,0.17312622,0.13555461,0.101703025,0.8557228756410687,0.9753425842702029,0.9963085974112117
322,Edge Detection and Greyscale Threshold 50,nyu,6.318207307590493,0.020472962,0.26441804,0.066220194,0.046017576,0.014535031,0.9862822096505184,0.9997500612830508,1.0
323,Desaturated,nyu,4.5389817576573055,0.013965716,0.19795252,0.04725614,0.031797264,0.008049797,0.9953617141950771,0.9998029329347131,1.0
324,Oversaturated,nyu,4.635968607619631,0.020832613,0.23760064,0.061813623,0.046538446,0.012808053,0.994318700703193,0.999841385045013,1.0
325,Original,nyu,4.532592375741785,0.017792137,0.23565772,0.056047212,0.03981111,0.011503148,0.9954890776757642,0.9999468735058173,1.0
326,Greyscale,nyu,6.718489676998432,0.022108238,0.299049,0.06946607,0.050052807,0.0173659,0.9866893983666017,0.9992948665317576,0.999840620517452
327,Edge Detection,nyu,30.1120240006874,0.12584032,1.4125855,0.35637102,0.24392329,0.3466617,0.4760954924584527,0.8374039497133584,0.9263666790628486
328,Edge Detection and Colour Threshold 5,nyu,10.83446416129359,0.042999312,0.58461165,0.13237731,0.09297948,0.06356132,0.916441684013272,0.9950254282719884,0.999985510956132
329,Edge Detection and Colour Threshold 50,nyu,5.2359145585059075,0.020080015,0.24796413,0.064891644,0.044677194,0.01368244,0.9908477539567164,0.9992175916311282,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,16.510892738611876,0.056297287,0.83016366,0.1755907,0.12255946,0.113118924,0.8844788532404747,0.9605559929100279,0.9946100756811058
331,Edge Detection and Greyscale Threshold 50,nyu,7.385443742912333,0.025119258,0.35079336,0.07812805,0.056238614,0.022360925,0.9822316025365486,0.9991016792801843,0.9999806812748426
332,Desaturated,nyu,4.875444008402442,0.01637858,0.23346497,0.052306,0.036976315,0.010349651,0.9958802818602001,0.99992755478066,1.0
333,Oversaturated,nyu,4.655082387659861,0.022248844,0.27080113,0.06486369,0.04952828,0.01521788,0.9941802340463552,0.9999517031871067,1.0
334,Original,nyu,4.64765526176568,0.017782513,0.23101579,0.055420727,0.039983932,0.011071856,0.995232787612968,0.9999276232937192,0.9999951748862479
335,Greyscale,nyu,6.635003400951531,0.02047018,0.27897206,0.06797862,0.0465941,0.015719328,0.9834209091479331,0.999232806913423,0.9998600717011904
336,Edge Detection,nyu,30.80778100892137,0.13403203,1.4262358,0.37619972,0.25604674,0.3701577,0.443326626425218,0.7932149250418579,0.9032854199537754
337,Edge Detection and Colour Threshold 5,nyu,15.691179994812627,0.0510519,0.53321713,0.15843716,0.12065043,0.0695544,0.8903444648707594,0.9805354911242032,0.9912954947912898
338,Edge Detection and Colour Threshold 50,nyu,5.5418574958233595,0.02158324,0.2502548,0.06818155,0.04798412,0.014303296,0.989452301338004,0.9994402868047614,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,22.351170309781253,0.07220293,0.83633775,0.22351506,0.17386252,0.14374131,0.7908602695308542,0.9272324595052328,0.9833533575554043
340,Edge Detection and Greyscale Threshold 50,nyu,8.578905546699103,0.028947003,0.33811334,0.08653622,0.06641845,0.023136597,0.9771627366115156,0.998209882797987,0.9997153182886287
341,Desaturated,nyu,5.1104499144056055,0.017549673,0.23868945,0.054867133,0.039779898,0.011198163,0.9950204826078775,0.9999469237487274,0.9999951748862479
342,Oversaturated,nyu,4.535105530097874,0.020838812,0.24971288,0.060537677,0.04665206,0.0130712995,0.9956043213718764,0.9999372735212233,0.9999951748862479
343,Original,nyu,4.499991528851659,0.016789438,0.19008851,0.05167422,0.03791332,0.008586956,0.9960333239116792,0.9999856279851872,1.0
344,Greyscale,nyu,6.303570193287237,0.020734595,0.2384511,0.06431697,0.047201492,0.012303143,0.9864184460019451,0.9998562798518724,1.0
345,Edge Detection,nyu,30.914171274194267,0.13558653,1.3275827,0.36167163,0.2685009,0.33832687,0.39434413310401983,0.8157843048016902,0.9469960093705536
346,Edge Detection and Colour Threshold 5,nyu,20.858355792231244,0.0627427,0.5713549,0.20929994,0.16116719,0.110047385,0.8542102817393971,0.9528310473845328,0.9655167457925926
