,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
305,Desaturated,KITTI,,3.954632007563981,0.013078099,1.6930743,0.04465177,0.029546348,0.06376475,0.9944392723246861,0.9999916127787702,1.0
306,Oversaturated,KITTI,,3.7524434420844783,0.01164209,1.3297116,0.039025493,0.026765903,0.044454966,0.9965780137382684,0.9999916127787702,1.0
307,Original,KITTI,,3.475484148075959,0.008803414,1.3375784,0.034905005,0.020335505,0.041692693,0.9960713793913473,1.0,1.0
308,Greyscale,KITTI,,4.450530468251788,0.020388236,2.2327957,0.06332485,0.045076624,0.10896309,0.9889350603063514,0.9997083910476051,1.0
309,Edge Detection,KITTI,,24.996207670600782,0.15227565,9.843081,0.43060514,0.27625066,2.55819,0.33454027038630085,0.8113371080492171,0.8990790017253529
310,Edge Detection and Colour Threshold 5,KITTI,,22.022800483899058,0.103346735,7.8907847,0.3142403,0.19731016,1.6611415,0.6308068657707792,0.8439649097227285,0.9442864895952305
311,Edge Detection and Colour Threshold 50,KITTI,,4.591992892571451,0.027950592,2.4205294,0.07808339,0.061467543,0.14431696,0.9899718921370886,0.9999027970158684,1.0
312,Edge Detection and Greyscale Threshold 5,KITTI,,25.536343945786445,0.12986489,9.073901,0.38720864,0.23875049,2.215534,0.48938462410796013,0.7987331211068179,0.9049921832600261
313,Edge Detection and Greyscale Threshold 50,KITTI,,6.457689257689053,0.045852885,3.543955,0.123698816,0.098392196,0.32698157,0.9517549188760095,0.9977481308676176,1.0
314,Desaturated,KITTI,,3.8171718923374174,0.011064428,1.6553259,0.041422546,0.025068112,0.05820815,0.9931876908621095,0.9999918997513224,1.0
315,Oversaturated,KITTI,,3.838743385402839,0.011289912,1.2571665,0.03934517,0.025960784,0.040816315,0.9968409030157226,1.0,1.0
316,Original,KITTI,,3.702107841860976,0.009104088,1.4257629,0.037337612,0.021164479,0.0479676,0.9953481031059719,1.0,1.0
317,Greyscale,KITTI,,4.991441881393147,0.020523446,2.4793205,0.06733203,0.045213055,0.13120443,0.9827049119047025,0.9990945414974124,1.0
318,Edge Detection,KITTI,,25.000749015163375,0.1451116,9.860137,0.41731015,0.26416284,2.5114799,0.36413553633879103,0.8102607554348278,0.9027504340385941
319,Edge Detection and Colour Threshold 5,KITTI,,20.00453549531884,0.102001585,7.793165,0.30582646,0.19545916,1.6140653,0.6353162043844128,0.8522773527383889,0.9513710635399274
320,Edge Detection and Colour Threshold 50,KITTI,,4.877100957995474,0.024297046,2.3805895,0.071795896,0.053531807,0.13374883,0.9879050680755269,0.9997590981965593,1.0
321,Edge Detection and Greyscale Threshold 5,KITTI,,24.20244239837141,0.13320899,9.140196,0.39044994,0.24483623,2.2534251,0.4518736345436572,0.7955657454249425,0.905516651298793
322,Edge Detection and Greyscale Threshold 50,KITTI,,6.5340845828771625,0.042141177,3.464702,0.116849214,0.09063308,0.30585167,0.954627391365747,0.9971008713999717,1.0
323,Desaturated,KITTI,,4.00390135594115,0.010317303,1.7382557,0.041857816,0.023306604,0.062441256,0.9933378190910526,0.999925237371346,1.0
324,Oversaturated,KITTI,,4.123943330646158,0.012240786,1.2871275,0.041684646,0.028183747,0.04371004,0.9980063299025593,1.0,1.0
325,Original,KITTI,,3.5007689983231325,0.008490874,1.3350078,0.035587937,0.019767068,0.041630425,0.995723369534635,1.0,1.0
326,Greyscale,KITTI,,4.8846647396427505,0.019324955,2.395099,0.06433296,0.0426427,0.12228114,0.9836491233711424,0.9991880833139063,1.0
327,Edge Detection,KITTI,,26.169930786861507,0.15482967,9.913599,0.44224975,0.27862737,2.6097655,0.3390757011825044,0.7733144689984485,0.89969211476161
328,Edge Detection and Colour Threshold 5,KITTI,,23.01385091959574,0.11587134,8.4251795,0.35129777,0.21620467,1.9185685,0.6006254170116643,0.8197303793499843,0.9173854674951968
329,Edge Detection and Colour Threshold 50,KITTI,,4.652115652959479,0.022600323,2.3147154,0.06699146,0.04996201,0.12106479,0.9894209667435709,0.9996864876162609,1.0
330,Edge Detection and Greyscale Threshold 5,KITTI,,27.852627605040663,0.14529023,9.6170225,0.43515176,0.26015308,2.5210977,0.4277916670016158,0.7675747807423009,0.8785742421441032
331,Edge Detection and Greyscale Threshold 50,KITTI,,6.603990442469046,0.03976092,3.4895217,0.1125901,0.085616395,0.2977503,0.9613254338931003,0.9973472029068225,1.0
332,Desaturated,KITTI,,4.025340307169654,0.00988896,1.7565244,0.041507784,0.022404475,0.062492207,0.9928133315112101,0.9998874570930167,1.0
333,Oversaturated,KITTI,,4.2863245728604165,0.012612435,1.333984,0.042872936,0.029172515,0.046859477,0.9970256517440131,1.0,1.0
334,Original,KITTI,,3.6619589251926774,0.009544529,1.3362993,0.037277006,0.022164209,0.041830108,0.9963555774439793,1.0,1.0
335,Greyscale,KITTI,,5.305705357970454,0.019254882,2.4549613,0.06688168,0.042301282,0.13054357,0.9815316424525978,0.998867274070426,1.0
336,Edge Detection,KITTI,,26.20205229188231,0.14568846,9.754657,0.42566207,0.26345518,2.5015547,0.35762127554789463,0.8111056390051712,0.8999015020930805
337,Edge Detection and Colour Threshold 5,KITTI,,23.372316902121174,0.10986568,8.313907,0.3409619,0.2054091,1.8506988,0.6315603710087827,0.826225067717311,0.9244192727571205
338,Edge Detection and Colour Threshold 50,KITTI,,5.100906403372494,0.021038689,2.2056189,0.06396721,0.046698604,0.112726256,0.9929738159730772,0.9998440449807108,1.0
339,Edge Detection and Greyscale Threshold 5,KITTI,,26.86769539512211,0.13546307,9.41339,0.4103994,0.24509518,2.3759806,0.45491258310760896,0.7924813264384798,0.889452515800706
340,Edge Detection and Greyscale Threshold 50,KITTI,,7.188482562482161,0.03800273,3.4657578,0.111485586,0.08172555,0.29844725,0.9531478289419684,0.9971928096527949,1.0
341,Desaturated,KITTI,,4.163451724589256,0.010593777,1.7435448,0.042541835,0.023977755,0.06236729,0.9949437741114668,0.9999671673643602,1.0
342,Oversaturated,KITTI,,4.003969207565512,0.011382219,1.2681767,0.040066034,0.026260922,0.041416097,0.996782401707297,1.0,1.0
343,Original,KITTI,,3.4549715291829286,0.008932335,1.2667207,0.035171036,0.02076454,0.037539966,0.997035782341732,0.9999918565448949,1.0
344,Greyscale,KITTI,,5.1209606629364535,0.01938829,2.3629024,0.06476756,0.042902637,0.1238015,0.9843075620124107,0.9994136712324305,1.0
345,Edge Detection,KITTI,,26.992131741505474,0.14473641,9.829538,0.42884606,0.26064125,2.5336058,0.3853238652095311,0.8084822228375055,0.8942816658251763
346,Edge Detection and Colour Threshold 5,KITTI,,21.683799993122907,0.106049545,7.9832163,0.32464242,0.20044804,1.7210209,0.6368019023111126,0.8350380299353409,0.936953370576068
347,Edge Detection and Colour Threshold 50,KITTI,,5.422752383476868,0.021172743,2.3686876,0.06736086,0.04680525,0.12933867,0.9895845209205362,0.9996579748855845,1.0
348,Edge Detection and Greyscale Threshold 5,KITTI,,24.776066512666304,0.12717476,8.995409,0.3827099,0.23380718,2.171659,0.5407335624358703,0.8035635759540057,0.9029707324223522
349,Edge Detection and Greyscale Threshold 50,KITTI,,7.1711764926640305,0.035306342,3.372017,0.10655308,0.076035395,0.27940968,0.9574830208961058,0.9974836723725142,0.9999918565448949
350,Desaturated,KITTI,,3.9400322666529783,0.010236833,1.6480927,0.040356845,0.023215855,0.05627484,0.9959445593576443,0.9998371308978974,1.0
351,Oversaturated,KITTI,,4.01877445987385,0.01192855,1.2314731,0.04039828,0.027474644,0.040388685,0.9977198325705631,1.0,1.0
352,Original,KITTI,,3.369514858497561,0.00893805,1.2026454,0.03388284,0.020683363,0.034190036,0.9977548307612502,1.0,1.0
353,Greyscale,KITTI,,5.16902876586944,0.022659708,2.4642496,0.07193465,0.049774103,0.14050393,0.9819170665283361,0.9999351575671119,1.0
354,Edge Detection,KITTI,,27.311478463495753,0.14652897,9.996645,0.43406144,0.26320225,2.6274886,0.36409026066658023,0.793533588380236,0.8856098430813124
355,Edge Detection and Colour Threshold 5,KITTI,,23.064297925902434,0.11286656,8.304767,0.34549788,0.21068436,1.8906963,0.5778676565944755,0.8145506419400856,0.924880041499157
356,Edge Detection and Colour Threshold 50,KITTI,,5.104127956145561,0.022491166,2.3333886,0.06888787,0.04962481,0.12906139,0.9909382700038906,0.9999594734794449,1.0
357,Edge Detection and Greyscale Threshold 5,KITTI,,26.065482229704536,0.13501976,9.2834425,0.40540606,0.24505273,2.362737,0.4959068214239398,0.7821132148878226,0.8881224873557256
358,Edge Detection and Greyscale Threshold 50,KITTI,,7.357414517578419,0.03904197,3.5175023,0.11481525,0.08375995,0.3141721,0.9507278563091687,0.9977143042406951,1.0
359,Desaturated,KITTI,,3.896000167265443,0.01070801,1.6443166,0.040922996,0.024169052,0.05689882,0.9955826092594994,1.0,1.0
360,Oversaturated,KITTI,,3.7140205394776165,0.010955154,1.256758,0.03754461,0.025199372,0.0388406,0.9986869407340163,1.0,1.0
361,Original,KITTI,,3.697854942085003,0.00953001,1.2662494,0.03717874,0.022146055,0.040903546,0.9958434302638665,0.9999242730210016,1.0
362,Greyscale,KITTI,,4.9834976791823244,0.01965842,2.3059053,0.06549694,0.04329028,0.12040073,0.9854604200323102,0.9998990306946688,1.0
363,Edge Detection,KITTI,,24.75541488224209,0.13895936,9.575721,0.4045438,0.2541293,2.4093173,0.3706162493268713,0.8122139203015617,0.894815226171244
364,Edge Detection and Colour Threshold 5,KITTI,,23.019298372738355,0.10721923,8.167438,0.33374482,0.20110036,1.81137,0.608769184168013,0.8251884760366182,0.9354553715670436
365,Edge Detection and Colour Threshold 50,KITTI,,4.900442837747758,0.02359562,2.3630064,0.07043798,0.05206421,0.133293,0.991013731825525,0.9998653742595585,1.0
366,Edge Detection and Greyscale Threshold 5,KITTI,,26.847401118761066,0.13282874,9.302798,0.40508056,0.24059153,2.3634984,0.508691774367259,0.7796765616585891,0.8896153069466882
367,Edge Detection and Greyscale Threshold 50,KITTI,,6.811317258982371,0.03973369,3.376581,0.113424376,0.08546453,0.29676473,0.9596459343026387,0.9979974421109317,1.0
368,Desaturated,KITTI,,3.8694489651128747,0.010700695,1.6033919,0.040662393,0.024211882,0.055130832,0.9958602584814217,1.0,1.0
369,Oversaturated,KITTI,,4.285343828986958,0.012599959,1.3462038,0.043428253,0.029062437,0.050614055,0.9970803042541734,0.9998906165858912,1.0
370,Original,KITTI,,3.5765204492029543,0.00941877,1.3376946,0.03577683,0.021721633,0.04083124,0.9965439908955499,1.0,1.0
371,Greyscale,KITTI,,5.224967243390954,0.018506045,2.3844633,0.0655157,0.04064558,0.12666869,0.9807785643754916,0.9993556593195093,1.0
372,Edge Detection,KITTI,,26.45843545719968,0.13150795,9.761192,0.40208048,0.2387763,2.4331803,0.5003263543706381,0.8097939783434587,0.8878930896554033
373,Edge Detection and Colour Threshold 5,KITTI,,22.089994723417526,0.107651085,8.23037,0.33046713,0.2027969,1.8051114,0.632750916302656,0.8337852086157553,0.9356914528627136
374,Edge Detection and Colour Threshold 50,KITTI,,5.240266173207257,0.022605652,2.4817934,0.0708732,0.049838338,0.14354242,0.9853977339291392,0.9996150692038627,1.0
375,Edge Detection and Greyscale Threshold 5,KITTI,,24.9502809103084,0.12730846,9.192254,0.38463792,0.23365162,2.24115,0.5439908955498652,0.8059363023213001,0.9000937222807986
376,Edge Detection and Greyscale Threshold 50,KITTI,,7.023698688816749,0.036701325,3.3941822,0.10902349,0.07897046,0.2893974,0.9567203896169102,0.9972803802446821,1.0
377,Desaturated,KITTI,,3.8733690894345814,0.010607532,1.6298075,0.040679913,0.023895988,0.05583714,0.9958243376679888,0.9999916319392144,1.0
378,Oversaturated,KITTI,,4.82801115390812,0.014000117,1.4980396,0.04852313,0.032385387,0.062329553,0.9943599270305099,0.9998242707235026,1.0
379,Original,KITTI,,3.410307377907963,0.00931035,1.259093,0.034285005,0.021448508,0.035792816,0.998934744796478,1.0,1.0
380,Greyscale,KITTI,,5.330584598523624,0.017601661,2.3258438,0.064332865,0.03865573,0.12243859,0.9797351842142494,0.9997003969740095,1.0
381,Edge Detection,KITTI,,27.321542478820106,0.13982432,10.023929,0.4222359,0.25189033,2.5920246,0.4309456636623141,0.7916843515675064,0.8837207366905517
382,Edge Detection and Colour Threshold 5,KITTI,,21.158791012576707,0.10681022,8.175441,0.3234976,0.20236874,1.7727543,0.6331360946745562,0.834935377291755,0.9439575895272098
383,Edge Detection and Colour Threshold 50,KITTI,,5.125313784419343,0.022119977,2.3654747,0.0688326,0.048804134,0.13199057,0.987216937557736,0.9998002646493396,1.0
384,Edge Detection and Greyscale Threshold 5,KITTI,,23.88307614598617,0.12608764,9.14109,0.37582344,0.23301291,2.202053,0.542248187817808,0.8074384773508435,0.9045181800780633
385,Edge Detection and Greyscale Threshold 50,KITTI,,7.2415725146217484,0.038168803,3.505513,0.11268781,0.08199396,0.30908173,0.952854134937874,0.9973285396849175,0.999983355387445
386,Desaturated,KITTI,,3.9413645598125955,0.010196325,1.6236303,0.040504675,0.022985738,0.055861928,0.9947819139639977,0.999950066162335,1.0
387,Oversaturated,KITTI,,4.29299110741091,0.01263542,1.3876162,0.042931307,0.029220112,0.049847342,0.9984270841135495,0.9999916776937224,1.0
388,Original,KITTI,,3.6456422870213196,0.009471099,1.3711047,0.036459398,0.02189913,0.043257218,0.9970063434987618,1.0,1.0
389,Greyscale,KITTI,,5.480478615337163,0.019604743,2.4478607,0.06908604,0.042953596,0.13662829,0.9813002476339089,0.9995674887207843,0.9999660775467282
390,Edge Detection,KITTI,,28.48349805038125,0.13079415,10.140674,0.41421995,0.23416324,2.5869777,0.601563825095831,0.7915380440313443,0.8805420808032837
391,Edge Detection and Colour Threshold 5,KITTI,,21.355341661982763,0.10044411,8.002254,0.3120567,0.19068862,1.6929784,0.6460955256284134,0.8424895688456189,0.946877438176329
392,Edge Detection and Colour Threshold 50,KITTI,,4.807829185871118,0.020414023,2.2764328,0.06415876,0.04519534,0.11913499,0.9875080565826521,0.9999830387733641,1.0
393,Edge Detection and Greyscale Threshold 5,KITTI,,24.565477358822246,0.11939021,9.030181,0.36771014,0.22008596,2.1507618,0.5827962278231962,0.8025373995047321,0.910359917229214
394,Edge Detection and Greyscale Threshold 50,KITTI,,7.212462459880492,0.035966203,3.4633882,0.1087488,0.077335596,0.29495394,0.9560619423996743,0.9970402659520337,0.9997795040537332
395,Desaturated,KITTI,,3.9803469739774013,0.011434368,1.7075789,0.042867687,0.025746418,0.062131446,0.9941144543573391,0.9997879846670511,1.0
396,Oversaturated,KITTI,,5.072479216240589,0.013259843,1.5657,0.050730273,0.031090781,0.07207485,0.9915109060687269,0.9997455816004613,1.0
397,Original,KITTI,,3.7539233589335517,0.009381195,1.4550279,0.037546054,0.021786109,0.04973283,0.9950350745171307,1.0,1.0
398,Greyscale,KITTI,,5.599146488519077,0.019273281,2.4389918,0.069120415,0.04220978,0.13628528,0.9794396726955048,0.9995934642897302,1.0
399,Edge Detection,KITTI,,27.949739008167,0.12933534,10.14643,0.40836728,0.23244275,2.5654025,0.5872365086367214,0.799508697269291,0.8803920042210517
400,Edge Detection and Colour Threshold 5,KITTI,,20.5309527095812,0.1003453,7.8901052,0.3070923,0.19143577,1.6550918,0.6470405065261956,0.8415029711705634,0.9533435399745699
401,Edge Detection and Colour Threshold 50,KITTI,,4.964969854769863,0.022407291,2.3003457,0.067753986,0.049736794,0.12807727,0.9863767288579807,0.9999048533444049,1.0
402,Edge Detection and Greyscale Threshold 5,KITTI,,25.853741506420874,0.124175444,9.365797,0.38465562,0.2264897,2.304255,0.5782235254430806,0.7859113752151612,0.8903737533625693
403,Edge Detection and Greyscale Threshold 50,KITTI,,6.809196806122408,0.03652058,3.2587657,0.10710327,0.0787539,0.27309367,0.9617683438427139,0.9987717431732275,0.9999481018242209
404,Desaturated,KITTI,,4.154818420171295,0.011307554,1.7586801,0.044161182,0.02549597,0.06762345,0.9916357440035982,0.9998962036484418,1.0
405,Oversaturated,KITTI,,5.267481744117456,0.013762327,1.5239921,0.052720763,0.032283098,0.07485107,0.9918779354905675,0.9974396899948966,1.0
406,Original,KITTI,,4.2627928957797385,0.0115338825,1.5012074,0.04295313,0.026604146,0.055458724,0.9926849805283654,1.0,1.0
407,Greyscale,KITTI,,5.573615300793681,0.021325694,2.3945034,0.071532995,0.046768855,0.13874343,0.982186085675192,0.9993158614882643,1.0
408,Edge Detection,KITTI,,29.494384667286745,0.13544329,10.3537855,0.4291407,0.24025857,2.7323165,0.5483545591692103,0.7766024628986422,0.8687155737992492
409,Edge Detection and Colour Threshold 5,KITTI,,20.499902461588956,0.10029858,7.7802978,0.30219865,0.19273289,1.6176994,0.6411518085815529,0.8562081184436726,0.955732729888082
410,Edge Detection and Colour Threshold 50,KITTI,,5.316348070915526,0.026482487,2.4785523,0.07740198,0.05829071,0.15377577,0.9856857172929165,0.9997807248359821,1.0
411,Edge Detection and Greyscale Threshold 5,KITTI,,24.06878621785117,0.11820252,8.970199,0.36090717,0.21900357,2.12531,0.5760709399010631,0.8021260919903168,0.9159912991614918
412,Edge Detection and Greyscale Threshold 50,KITTI,,7.041861156671754,0.04281309,3.5041306,0.1209726,0.09175022,0.3279869,0.9464968599796513,0.9969564607234326,1.0
413,Desaturated,KITTI,,4.230432263081443,0.013321114,1.7018952,0.04656526,0.029948346,0.066247426,0.9956495807458864,0.9999824579868786,1.0
414,Oversaturated,KITTI,,5.3502904140437195,0.013503486,1.5418324,0.05353638,0.031691503,0.076338224,0.9898782584289373,0.9971932779005719,1.0
415,Original,KITTI,,3.81653722035526,0.012517784,1.3798848,0.041771613,0.028492196,0.047786757,0.9962737878720667,0.9999733841990862,1.0
416,Greyscale,KITTI,,5.9291728031408875,0.026735216,2.6567535,0.08304072,0.058407255,0.1774848,0.9681852459743601,0.9988910082952579,1.0
417,Edge Detection,KITTI,,31.71831931456334,0.15247992,10.9851675,0.4730188,0.26560906,3.1165512,0.4439249434414231,0.7494211063301246,0.8483342944594774
418,Edge Detection and Colour Threshold 5,KITTI,,19.321357369645227,0.10468677,7.854047,0.3043465,0.20202558,1.6548957,0.6223572727675997,0.8502417601916338,0.9577607239497848
419,Edge Detection and Colour Threshold 50,KITTI,,5.043725569841944,0.029354464,2.5183206,0.08187258,0.06449271,0.16348991,0.9887503881470967,0.9995120436499135,1.0
420,Edge Detection and Greyscale Threshold 5,KITTI,,23.11693772065091,0.12499767,9.074585,0.3657487,0.2329778,2.1918702,0.5416492924632924,0.7975424743822916,0.9162844341924322
421,Edge Detection and Greyscale Threshold 50,KITTI,,7.264203693028961,0.044081397,3.600964,0.12407453,0.09434026,0.34773454,0.9363527480814443,0.9971166215676707,0.9999733841990862
422,Desaturated,KITTI,,4.228649593468392,0.017074306,1.8659924,0.054262288,0.03804111,0.08338009,0.994703455618152,0.9999290245308965,1.0
423,Oversaturated,KITTI,,5.316854759276175,0.015470892,1.4696114,0.054860946,0.035796177,0.070257835,0.9937807745198066,0.9975602182495675,1.0
424,Original,KITTI,,3.4176060148338085,0.0126813315,1.3595866,0.0411533,0.02863743,0.045736052,0.998086031558429,1.0,1.0
425,Greyscale,KITTI,,5.708550763647101,0.027037252,2.6564775,0.08387553,0.058979623,0.17736252,0.9718814221579333,0.9988533829612708,1.0
426,Edge Detection,KITTI,,26.973451081060812,0.13496152,10.133907,0.41149572,0.24375221,2.617304,0.5038676274729442,0.7950642546548242,0.8854353175688191
427,Edge Detection and Colour Threshold 5,KITTI,,21.78326629579725,0.112187244,8.363073,0.3378867,0.21112548,1.8922231,0.6000511567601895,0.8237649611473227,0.9339724988313326
428,Edge Detection and Colour Threshold 50,KITTI,,4.815134044948278,0.029447779,2.4842691,0.08220387,0.064641654,0.16126977,0.9869991268070244,0.9995589934466426,1.0
429,Edge Detection and Greyscale Threshold 5,KITTI,,26.252892590839494,0.1349004,9.612756,0.40667844,0.2446128,2.4836755,0.5292872452084638,0.7731285886908279,0.8888398881607381
430,Edge Detection and Greyscale Threshold 50,KITTI,,6.998866068765806,0.044281367,3.516482,0.12343389,0.09486058,0.3372908,0.9476084214611429,0.996357285869268,1.0
431,Desaturated,KITTI,,4.045963203582709,0.017064648,1.8707904,0.054797567,0.037925504,0.08427879,0.9933408010443036,0.9999735396067986,1.0
432,Oversaturated,KITTI,,5.335616869641683,0.017441409,1.4594786,0.057443876,0.039868966,0.06848296,0.9919825008599628,1.0,1.0
433,Original,KITTI,,3.69507740693352,0.01506059,1.3035313,0.046052486,0.033933613,0.04675535,0.9983587318114836,1.0,1.0
434,Greyscale,KITTI,,5.6414261877538285,0.02548542,2.5195696,0.08065647,0.055651024,0.15958172,0.9741103179295314,0.9990293575229204,1.0
435,Edge Detection,KITTI,,27.461514427470334,0.14630878,10.033071,0.43463054,0.26237077,2.6654139,0.3672999373494401,0.7842350013677235,0.8820492909897906
436,Edge Detection and Colour Threshold 5,KITTI,,20.062647805096063,0.09643579,7.60066,0.29847214,0.18462075,1.5561856,0.656021954168027,0.859795106197111,0.9539121303837568
437,Edge Detection and Colour Threshold 50,KITTI,,4.92584180827893,0.029221827,2.447513,0.08248098,0.06408937,0.15888792,0.98701986287469,0.9996205670316871,1.0
438,Edge Detection and Greyscale Threshold 5,KITTI,,24.976730904491763,0.1239792,8.984919,0.37921807,0.2276071,2.187745,0.5656110194393216,0.8007447475005957,0.9048417411561235
439,Edge Detection and Greyscale Threshold 50,KITTI,,7.001317826298152,0.041759755,3.3998406,0.118723705,0.08958697,0.3125125,0.9495354152143797,0.996082134001606,1.0
440,Desaturated,KITTI,,3.920164370494162,0.017826725,1.7230704,0.05512309,0.039646655,0.07492299,0.9939643685970687,1.0,1.0
441,Oversaturated,KITTI,,5.7456384312506925,0.019618837,1.5206894,0.06278788,0.044780765,0.07789794,0.9860492203976104,1.0,1.0
442,Original,KITTI,,3.940207590851948,0.013614103,1.2399539,0.044518728,0.030955618,0.04457716,0.9973457365373095,0.9999583971244093,1.0
443,Greyscale,KITTI,,6.130250815171523,0.025740732,2.6191401,0.08362669,0.056044817,0.17527384,0.9687645610064568,0.9988933635092858,1.0
444,Edge Detection,KITTI,,28.449371422061205,0.16190602,10.259335,0.46895397,0.28654432,2.900686,0.32795546828196764,0.7614740730879318,0.8675031618185449
445,Edge Detection and Colour Threshold 5,KITTI,,20.685364513706265,0.10136536,7.82258,0.31089237,0.19299306,1.6628529,0.6491879118684684,0.8436314318045663,0.9449510750183052
446,Edge Detection and Colour Threshold 50,KITTI,,5.260531291788735,0.030593762,2.4475484,0.08573911,0.06702634,0.16516684,0.9854639552685882,0.9994425214670838,1.0
447,Edge Detection and Greyscale Threshold 5,KITTI,,23.27103822586713,0.12947914,8.959707,0.37820402,0.23988079,2.1973367,0.5342974106370232,0.7981594887838648,0.9067429940757505
448,Edge Detection and Greyscale Threshold 50,KITTI,,7.774651800176841,0.045470297,3.6244378,0.12940872,0.0969487,0.36387175,0.9346834853225054,0.994857884576982,1.0
449,Desaturated,KITTI,,4.091605263737823,0.01671601,1.6630609,0.05296166,0.03726519,0.07105393,0.9940424682154031,0.9999167942488185,1.0
450,Oversaturated,KITTI,,6.0127540927705825,0.01788917,1.5058532,0.06284121,0.041267976,0.080201544,0.9844654862544099,0.9999084736737003,1.0
451,Original,KITTI,,3.6256576987889235,0.014908047,1.2249242,0.046046127,0.033455107,0.04296917,0.9979944045572522,1.0,1.0
452,Greyscale,KITTI,,5.865017467390978,0.027826937,2.55615,0.08623512,0.060607865,0.17475851,0.9701604476354199,0.9989213604341525,1.0
453,Edge Detection,KITTI,,29.60251146274115,0.16002052,10.399376,0.4724228,0.28166273,2.9707186,0.3764536353524118,0.7649239896180942,0.8569791350658982
454,Edge Detection and Colour Threshold 5,KITTI,,21.302198913493086,0.10524263,7.8109746,0.32229576,0.19923173,1.7025886,0.6377540701789868,0.8412967270030673,0.9420989651801666
455,Edge Detection and Colour Threshold 50,KITTI,,5.116941760174847,0.033987425,2.5669284,0.09292829,0.07417734,0.18576936,0.984031078302491,0.9994269727306435,1.0
456,Edge Detection and Greyscale Threshold 5,KITTI,,25.320996410995395,0.1310945,9.034956,0.3939522,0.23963869,2.2783928,0.5493646138807429,0.7854012876259817,0.8985573195806789
457,Edge Detection and Greyscale Threshold 50,KITTI,,7.8529274013197705,0.048040684,3.7317262,0.13526312,0.102151416,0.3912119,0.923045808474062,0.9948511814473995,0.9999578656419591
458,Desaturated,KITTI,,4.192496324513435,0.019307926,1.7488185,0.059875462,0.042791925,0.08271837,0.9932079414838035,0.9999662925135673,1.0
459,Oversaturated,KITTI,,5.2733925070567285,0.019439474,1.3858522,0.0587162,0.04391046,0.06400942,0.9964101526949135,0.9999747193851755,1.0
460,Original,KITTI,,3.6417614062318386,0.013275546,1.2232865,0.04283346,0.0299867,0.0423091,0.9970609536321223,0.9999578933185118,1.0
461,Greyscale,KITTI,,6.012858996358917,0.02795272,2.5977914,0.087458596,0.060800318,0.18063076,0.9694389705758509,0.9989894396442828,0.9999578933185118
462,Edge Detection,KITTI,,28.9865880401305,0.16988337,10.357369,0.48682112,0.29815745,3.0280042,0.33108483654186244,0.6711552389133107,0.8649301871220926
463,Edge Detection and Colour Threshold 5,KITTI,,23.130786366899184,0.10237863,7.9844413,0.32806376,0.19163613,1.7553831,0.6385478247688343,0.8404662051774375,0.9362420628905395
464,Edge Detection and Colour Threshold 50,KITTI,,5.132426691271925,0.03594004,2.619417,0.09692641,0.0783017,0.19626735,0.9813804254459098,0.9997052532295825,0.9999578933185118
465,Edge Detection and Greyscale Threshold 5,KITTI,,25.41293931750486,0.124932624,8.984089,0.38333616,0.22865918,2.2189603,0.5683728294005693,0.7954120559850437,0.9034409580112173
466,Edge Detection and Greyscale Threshold 50,KITTI,,7.877375869119456,0.050502658,3.802789,0.14028294,0.107167296,0.41071567,0.9192056995604062,0.9947114008050798,0.9999326293096189
467,Desaturated,KITTI,,4.220436506663161,0.018003399,1.7301716,0.05747404,0.039951097,0.07979745,0.9934987283782191,0.9999410506459165,1.0
468,Oversaturated,KITTI,,5.2569048584226294,0.018553482,1.4006307,0.057928704,0.042045575,0.06581542,0.9955956411163324,1.0,1.0
469,Original,KITTI,,4.314774736563211,0.016531657,1.3778024,0.05203176,0.037085827,0.055460837,0.9975125636615063,0.9997639043475328,1.0
470,Greyscale,KITTI,,6.075739098472208,0.027471226,2.5493612,0.08684462,0.05974572,0.1744764,0.9717022496542885,0.9991736652163647,0.999780768322709
471,Edge Detection,KITTI,,26.399277057077423,0.14625114,9.662434,0.42768353,0.26379052,2.5643785,0.370939997976323,0.7974383621707308,0.885400856689939
472,Edge Detection and Colour Threshold 5,KITTI,,20.72561457611033,0.09933183,7.556825,0.30755818,0.18923818,1.5881853,0.6534706060912678,0.8525835609969982,0.9504789368950048
473,Edge Detection and Colour Threshold 50,KITTI,,5.441497287667615,0.037553336,2.655744,0.101547755,0.081608735,0.20490542,0.9800161894161692,0.999114641303248,0.999780768322709
474,Edge Detection and Greyscale Threshold 5,KITTI,,24.104621768859595,0.12516196,8.788417,0.37568232,0.23108144,2.1400092,0.5809217848831326,0.8063088131134271,0.9070542008162163
475,Edge Detection and Greyscale Threshold 50,KITTI,,7.922379418519664,0.050224807,3.7202682,0.1398549,0.106608376,0.3975555,0.9200731896522648,0.9929086984383959,0.9997470403723566
476,Desaturated,KITTI,,4.488290270964713,0.020053985,1.7846112,0.062338732,0.04439954,0.08690396,0.992251003406523,0.9997133124220041,0.9999831360248238
477,Oversaturated,KITTI,,5.725868408581126,0.021437502,1.5863928,0.06535228,0.048137136,0.08126741,0.9960032378832339,0.9999662720496475,1.0
478,Original,KITTI,,4.648360889665983,0.019643288,1.5039196,0.058540165,0.044178363,0.07111185,0.9947862179241833,0.9998894303964345,1.0
