,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
185,Edge Detection and Colour Threshold 50,nyu,2.942894822711082,0.011885856,0.08911706,0.03569514,0.027808217,0.0029890183,0.9989918133303605,0.9999951529487037,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,8.875630713166144,0.03558854,0.2853181,0.11312272,0.076355755,0.026847111,0.907998119344097,0.9993844244853644,1.0
187,Edge Detection and Greyscale Threshold 50,nyu,3.5000581862149294,0.010857224,0.091141775,0.03501708,0.024924949,0.0028173751,0.9985410375598005,0.9999176001279622,1.0
188,Desaturated,nyu,3.36635534256901,0.012241864,0.08492834,0.03503295,0.02837081,0.002767913,0.999379577434068,1.0,1.0
189,Oversaturated,nyu,2.533186646804579,0.014361858,0.0939105,0.03888876,0.033732884,0.0035376463,0.9997673415377755,1.0,1.0
190,Original,nyu,2.7628402700931893,0.016412962,0.12084907,0.04458132,0.038698833,0.0051465174,0.9992126478700434,1.0,1.0
191,Greyscale,nyu,3.6869052985639397,0.012101634,0.089207456,0.038075257,0.02805472,0.0030897954,0.9988310477579786,1.0,1.0
192,Edge Detection,nyu,21.990351976222215,0.14415191,0.92977333,0.39316353,0.26704845,0.2664148,0.40928785690478836,0.6221144510513325,0.9585504992198934
193,Edge Detection and Colour Threshold 5,nyu,10.334266074006363,0.033566784,0.2495163,0.11413853,0.08254698,0.027684016,0.9399003975403699,0.9997874632287234,1.0
194,Edge Detection and Colour Threshold 50,nyu,2.9126817103387252,0.018351296,0.12550925,0.049596343,0.043404683,0.0059238235,0.9978263284755801,1.0,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,9.23442990889488,0.028903602,0.2741148,0.09945747,0.06410598,0.02296,0.9407215623384841,0.9995652656951161,1.0
196,Edge Detection and Greyscale Threshold 50,nyu,3.9449611699845053,0.0138713345,0.102593854,0.043091625,0.032419436,0.004079118,0.9974737106505074,0.9999903392376692,1.0
197,Desaturated,nyu,3.258123564072937,0.013126903,0.10613987,0.03878105,0.030734964,0.0038557327,0.9991643440583896,1.0,1.0
198,Oversaturated,nyu,3.0408103630333017,0.019962933,0.12543783,0.052658584,0.047271807,0.0064287987,0.9985315641257252,1.0,1.0
199,Original,nyu,2.737761351089619,0.013752124,0.099854745,0.038834125,0.032315712,0.0037017881,0.9996158131315072,1.0,1.0
200,Greyscale,nyu,3.5356440585697735,0.011019043,0.08567206,0.0355778,0.02548491,0.0027540363,0.9987561950132544,0.9999615813131507,1.0
201,Edge Detection,nyu,22.705276862659346,0.14125018,0.94435316,0.39150998,0.26098138,0.2706625,0.4499020323485343,0.6320546313726997,0.958632678935034
202,Edge Detection and Colour Threshold 5,nyu,10.803497543137674,0.03362117,0.2502964,0.114350475,0.08217786,0.02828367,0.9400764531868301,0.9986601482961313,1.0
203,Edge Detection and Colour Threshold 50,nyu,2.983339258368,0.014662186,0.10662531,0.04283879,0.034576338,0.004363786,0.9981078796726728,1.0,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,15.102945897625297,0.045991078,0.41262493,0.15727511,0.100233,0.054776747,0.8465893810749548,0.973447885051289,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,3.8952954239836495,0.012935638,0.10016026,0.041433163,0.03022479,0.0037840577,0.9974019363018172,0.9999567789772945,1.0
206,Desaturated,nyu,3.1941024076209175,0.011721871,0.08469438,0.03509809,0.027318127,0.002795432,0.9994141150255484,1.0,1.0
207,Oversaturated,nyu,2.7098032907206715,0.01669707,0.10803037,0.04476847,0.039371718,0.0046919393,0.9992028122478773,1.0,1.0
208,Original,nyu,3.524594003042752,0.014080882,0.11951958,0.043265995,0.033124175,0.0049758176,0.9992701495954817,1.0,1.0
209,Greyscale,nyu,4.20259514185763,0.014845536,0.1067664,0.042770747,0.034446716,0.004280794,0.9988551366203633,1.0,1.0
210,Edge Detection,nyu,19.98550180065059,0.14275618,0.9532962,0.3839274,0.26603797,0.2731054,0.38491260876202105,0.6199816821859259,0.9699854983971913
211,Edge Detection and Colour Threshold 5,nyu,6.664302821131541,0.018391741,0.20925939,0.066652596,0.042364456,0.012320937,0.985880018317814,0.9996803923065181,1.0
212,Edge Detection and Colour Threshold 50,nyu,3.7522860293336793,0.016022643,0.13932665,0.048597038,0.037872776,0.006569567,0.9991938253701725,0.9999904594718364,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,10.27712400066031,0.048249718,0.4209189,0.14441238,0.10199574,0.05124302,0.8532857578995573,0.9995659059685544,1.0
214,Edge Detection and Greyscale Threshold 50,nyu,4.326811488003446,0.01587668,0.12589674,0.04569418,0.037077315,0.005428742,0.998941001373836,0.9999522973591818,1.0
215,Desaturated,nyu,4.214398569974897,0.01564166,0.124192104,0.04632656,0.03663277,0.0054947357,0.9988932987330179,1.0,1.0
216,Oversaturated,nyu,3.2217851172962733,0.016417202,0.12305856,0.046042807,0.03867072,0.0054779868,0.9987692718668906,1.0,1.0
217,Original,nyu,2.859592494980193,0.016229061,0.13057193,0.04497742,0.03834368,0.005713699,0.9996513742450368,1.0,1.0
218,Greyscale,nyu,3.1716737766271605,0.0128392745,0.102355026,0.03859315,0.030122839,0.003792144,0.9993074596489244,1.0,1.0
219,Edge Detection,nyu,18.299908751077044,0.16538304,0.9989325,0.42249706,0.3051848,0.31214696,0.27094345667147207,0.6022133024281313,0.9662916584221387
220,Edge Detection and Colour Threshold 5,nyu,6.73576554282375,0.025270833,0.2058415,0.07550718,0.059890654,0.014650661,0.993573979327435,0.9977009544807832,1.0
221,Edge Detection and Colour Threshold 50,nyu,3.350209682231805,0.017785516,0.14963365,0.050375182,0.04217171,0.0073832716,0.9996702188804402,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,7.046847261947269,0.021697313,0.24504152,0.07521509,0.048148643,0.015916307,0.9778339976067313,0.9997173304689487,1.0
223,Edge Detection and Greyscale Threshold 50,nyu,3.7277880955336498,0.016003888,0.13186325,0.045973334,0.037673663,0.005873936,0.9991896806776531,0.9999764442057457,1.0
224,Desaturated,nyu,3.1399835841024917,0.016946757,0.14230438,0.04800405,0.040137008,0.006662927,0.9996183961330808,1.0,1.0
225,Oversaturated,nyu,2.733513882639646,0.017108275,0.12335511,0.045762192,0.040405966,0.00551376,0.9996513742450368,1.0,1.0
226,Original,nyu,2.7789532778346495,0.015585945,0.123929866,0.04333386,0.036778085,0.005237566,0.9997941460892544,1.0,1.0
227,Greyscale,nyu,4.904921927878561,0.01583506,0.12099474,0.049327843,0.03638336,0.005578679,0.9964382486140766,0.9999904253995002,1.0
228,Edge Detection,nyu,18.19440754576566,0.15593612,0.9620979,0.4025233,0.2901141,0.28782356,0.3022653504782513,0.6321246995969093,0.9737560200300642
229,Edge Detection and Colour Threshold 5,nyu,6.986152882775663,0.02192525,0.23970474,0.07081824,0.050427888,0.015259522,0.9866194958015376,0.9998468063920033,1.0
230,Edge Detection and Colour Threshold 50,nyu,3.0295802721134613,0.01696757,0.13545586,0.04686977,0.040093705,0.0062154885,0.9997462730867555,1.0,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,8.120359627012387,0.023089426,0.26605222,0.08557244,0.05058696,0.019114241,0.9510594295453022,0.9998228698907539,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,4.738688764918948,0.016278801,0.13125603,0.048537303,0.03773263,0.006100908,0.9972903880585583,0.9999904253995002,1.0
233,Desaturated,nyu,3.3037764553343454,0.016201433,0.13671453,0.046504717,0.03829781,0.0062252255,0.9996888254837567,1.0,1.0
234,Oversaturated,nyu,2.6707600131435285,0.016769476,0.11442752,0.045249425,0.039606225,0.0050391657,0.9998468063920033,1.0,1.0
235,Original,nyu,3.4585140901416374,0.014993155,0.121597975,0.043488007,0.03516751,0.0051117567,0.998057042126638,1.0,1.0
236,Greyscale,nyu,6.0035445603041095,0.019037757,0.15261403,0.060061958,0.043443065,0.008240602,0.9851770331666317,0.9999853912941853,1.0
237,Edge Detection,nyu,17.024453355739123,0.13203505,0.87471676,0.34801668,0.2519333,0.22861375,0.36506668874204434,0.7944457700492313,0.9666726724679461
238,Edge Detection and Colour Threshold 5,nyu,7.413299141540866,0.022696078,0.26676577,0.075541526,0.050779,0.017933447,0.9735290250636696,0.9998441738046426,1.0
239,Edge Detection and Colour Threshold 50,nyu,4.045340047742068,0.016898818,0.1448463,0.048628382,0.039668493,0.006879938,0.9981885204789708,1.0,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,8.224767013733844,0.024798792,0.30989504,0.08986599,0.053973168,0.023923213,0.9460743972691459,0.9998003476871984,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,6.092910680696479,0.01989294,0.15859236,0.060949605,0.045407522,0.008715957,0.9858246857910857,0.999941565176741,1.0
242,Desaturated,nyu,4.262024215706509,0.01609202,0.12788497,0.04699554,0.037528563,0.0057357247,0.9968153021323841,1.0,1.0
243,Oversaturated,nyu,3.37068625249794,0.015658984,0.11937747,0.044770826,0.036822345,0.0051794066,0.9980375638522183,1.0,1.0
244,Original,nyu,2.8365889937301674,0.018958248,0.14545996,0.050361566,0.04489948,0.0072962036,0.9994452177772398,1.0,1.0
245,Greyscale,nyu,5.507710770032888,0.021194285,0.16352724,0.06294732,0.049713615,0.010001057,0.9908007020516856,1.0,1.0
246,Edge Detection,nyu,16.956206914925666,0.10785651,0.84029365,0.3003878,0.20930326,0.19399993,0.513526599285844,0.87270774072505,0.9701476729407492
247,Edge Detection and Colour Threshold 5,nyu,6.65033603157727,0.022590352,0.23510782,0.06796854,0.052120373,0.014865244,0.9956626117129658,0.9999495652524764,1.0
248,Edge Detection and Colour Threshold 50,nyu,3.0889181896905433,0.02068518,0.16425167,0.054666594,0.04908427,0.008959403,0.9994653916762493,0.9999899130504952,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,6.999393758423402,0.020680774,0.2439029,0.07000061,0.046854723,0.0154217,0.9851721842280458,0.9998688696564385,1.0
250,Edge Detection and Greyscale Threshold 50,nyu,5.9690249562198625,0.023072641,0.1770144,0.06588336,0.053969033,0.011264464,0.9906947890818859,0.9999747826262382,1.0
251,Desaturated,nyu,3.417855373989489,0.018699545,0.14718468,0.051024027,0.044270307,0.007527319,0.9994300873529827,1.0,1.0
252,Oversaturated,nyu,2.8863235211965903,0.021058729,0.1504226,0.054946043,0.04998538,0.008212911,0.9995511307470395,1.0,1.0
253,Original,nyu,2.605634025244337,0.022208245,0.16254644,0.056137636,0.052718442,0.009057177,0.9996174291237113,0.9999899323453608,1.0
254,Greyscale,nyu,4.039387540082435,0.02078264,0.15870032,0.05685162,0.04936879,0.0091148475,0.9996879027061856,0.9999798646907216,1.0
255,Edge Detection,nyu,16.740034913567204,0.095689446,0.79343915,0.2758876,0.18720801,0.17027615,0.5326947084407216,0.9014477287371134,0.9795576272551546
256,Edge Detection and Colour Threshold 5,nyu,6.532100762233943,0.023113282,0.22810495,0.06905378,0.053934574,0.015049415,0.9966575386597938,0.9997080380154639,0.9999798646907216
257,Edge Detection and Colour Threshold 50,nyu,3.1163065916005803,0.02279596,0.17308506,0.059256338,0.054233827,0.0102982735,0.9998288498711341,0.9999899323453608,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,6.68789573727127,0.020084083,0.23308502,0.06689285,0.045763034,0.014178096,0.9940751852448454,0.9997885792525774,0.9999899323453608
259,Edge Detection and Greyscale Threshold 50,nyu,4.679568158762393,0.022418184,0.1735861,0.060191706,0.053191893,0.01057941,0.9997634101159794,0.9999798646907216,1.0
260,Desaturated,nyu,3.0170701527789148,0.02339403,0.17545466,0.060059614,0.05567767,0.010558825,0.9997080380154639,0.9999899323453608,1.0
261,Oversaturated,nyu,2.820232303532593,0.021918153,0.1589698,0.056563236,0.05207226,0.00900587,0.9997281733247423,0.9999899323453608,1.0
262,Original,nyu,3.288485802749986,0.020119768,0.14513052,0.051737603,0.047549263,0.0075066243,0.9995080615212474,1.0,1.0
263,Greyscale,nyu,4.284764806371984,0.0196492,0.15113376,0.054574236,0.046399202,0.008162731,0.9989389562222983,0.9999951770737378,1.0
264,Edge Detection,nyu,17.24559068218914,0.08445026,0.7450179,0.25753346,0.16571622,0.14848502,0.6394090950743454,0.9048195502138968,0.9812870461023522
265,Edge Detection and Colour Threshold 5,nyu,7.621166979887313,0.021522101,0.2823352,0.07661461,0.048170704,0.019532507,0.9696300333264205,0.9992572693556088,1.0
266,Edge Detection and Colour Threshold 50,nyu,3.7614306061927816,0.02462279,0.1811233,0.061502706,0.058404826,0.011166614,0.9994743010374114,1.0,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,7.665621285667487,0.021831624,0.30095494,0.08174729,0.047858883,0.021744069,0.958011603960587,0.999001654263708,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,5.070690329673555,0.024744095,0.19294624,0.06714696,0.0588482,0.013043524,0.9995418220050833,1.0,1.0
269,Desaturated,nyu,3.530704914800622,0.022424141,0.16258937,0.057322152,0.053157646,0.009343873,0.9994887698161983,1.0,1.0
270,Oversaturated,nyu,3.523840176805616,0.019805677,0.1421199,0.05147784,0.046754666,0.0073050917,0.9995804054151816,1.0,1.0
271,Original,nyu,2.4634094731255445,0.024134936,0.16980414,0.059688833,0.05736433,0.010174636,0.999850610329091,1.0,1.0
272,Greyscale,nyu,4.187947459367704,0.022613704,0.1706631,0.06087051,0.053751763,0.01047447,0.9983952657931386,1.0,1.0
273,Edge Detection,nyu,16.161662615351368,0.069760166,0.6661234,0.22053657,0.13957122,0.11617066,0.745642399680017,0.9251172227014471,0.999937352718651
274,Edge Detection and Colour Threshold 5,nyu,6.842537323096306,0.023262378,0.23898333,0.06929391,0.05329078,0.015348853,0.9939376707740795,0.9996674875066864,1.0
275,Edge Detection and Colour Threshold 50,nyu,2.541759014669767,0.026958006,0.19728512,0.06614509,0.064281836,0.013139892,0.9997397728313198,1.0,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,7.218740858340437,0.020265702,0.2697499,0.073628314,0.044951078,0.017781755,0.9704304832033,0.9998072391343109,1.0
277,Edge Detection and Greyscale Threshold 50,nyu,4.191792757092476,0.023231369,0.17816457,0.06121147,0.055191748,0.010985105,0.9989735483902058,0.9999951809783578,1.0
278,Desaturated,nyu,2.8642137123454328,0.025027633,0.1785058,0.06289956,0.059613183,0.011321779,0.9998168771775954,1.0,1.0
279,Oversaturated,nyu,2.6416727766536576,0.02398844,0.1694804,0.059838466,0.05702133,0.010200531,0.9997735059828153,1.0,1.0
280,Original,nyu,2.282587939842912,0.027525172,0.20006345,0.06681233,0.065652095,0.013469292,1.0,1.0,1.0
281,Greyscale,nyu,4.006547568700546,0.02819443,0.20535925,0.07313924,0.067593336,0.015433953,0.9993425788185614,1.0,1.0
282,Edge Detection,nyu,18.454481278581987,0.061685678,0.6432253,0.20831339,0.12513089,0.10712583,0.8055616872210759,0.9208647247948558,0.9988339171745285
283,Edge Detection and Colour Threshold 5,nyu,7.744722069020918,0.02625355,0.264237,0.07890741,0.060672726,0.019860938,0.9889917942319689,1.0,1.0
284,Edge Detection and Colour Threshold 50,nyu,2.8655773146293875,0.02991134,0.2260927,0.07364217,0.07163705,0.016956104,0.9999808052209799,1.0,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,8.399041863824255,0.026016816,0.29210073,0.08447333,0.058438513,0.022469733,0.9633715629348817,0.9999568117472047,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,4.507016705613273,0.029014504,0.21886402,0.07594632,0.06964957,0.017126517,0.9989058975958539,1.0,1.0
287,Desaturated,nyu,2.7182950384462528,0.030549962,0.21942912,0.074799135,0.07320603,0.016677944,0.9999712078314699,1.0,1.0
288,Oversaturated,nyu,2.408309555528008,0.02635063,0.1897576,0.0646036,0.0627944,0.012382739,1.0,1.0,1.0
289,Original,nyu,2.1608540248401407,0.030627875,0.21787633,0.073489316,0.0732914,0.01623549,0.9996671041868782,1.0,1.0
290,Greyscale,nyu,3.495683287751159,0.03123809,0.21681364,0.07822182,0.07496148,0.017330604,0.9990774030322053,1.0,1.0
291,Edge Detection,nyu,18.381951902664685,0.060229212,0.6407687,0.21243958,0.12021454,0.10737662,0.8142441362780346,0.90829671479389,0.9991439821948297
292,Edge Detection and Colour Threshold 5,nyu,7.735490800186782,0.02991693,0.2645407,0.08407973,0.070257574,0.021696849,0.9947545131160951,0.9998811086381708,1.0
293,Edge Detection and Colour Threshold 50,nyu,2.565432186735903,0.033513673,0.2445077,0.08091992,0.08052803,0.020212684,0.9997955068576537,1.0,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,8.177129874750815,0.026556889,0.2711453,0.08180918,0.060410913,0.020392312,0.9728975251574121,0.9999001312560635,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,3.3353355067985,0.030849615,0.2176343,0.076767705,0.07395921,0.017044047,0.9993104301013905,1.0,1.0
296,Desaturated,nyu,2.322506882547279,0.034245975,0.23907472,0.0818485,0.08229703,0.019945418,0.9997099050771368,1.0,1.0
297,Oversaturated,nyu,2.2438046937520526,0.02905927,0.20407009,0.07016389,0.06942606,0.014533631,0.9997669729308147,1.0,1.0
298,Original,nyu,2.281900680772004,0.03213415,0.22529507,0.0770829,0.07703746,0.017658712,0.999924745545877,1.0,1.0
299,Greyscale,nyu,3.14844819096757,0.03179446,0.21928929,0.0786167,0.07631396,0.01763648,0.9994402949974601,1.0,1.0
300,Edge Detection,nyu,20.523075527196042,0.07618454,0.74250126,0.25840247,0.14749847,0.14761141,0.6968327281620981,0.8920427821571689,0.9621470095761293
301,Edge Detection and Colour Threshold 5,nyu,7.6182046261263725,0.029884346,0.24335793,0.08284826,0.07044588,0.020007286,0.9969851184316971,0.9999905931932346,1.0
302,Edge Detection and Colour Threshold 50,nyu,2.8786162424728854,0.03592561,0.2579277,0.087204665,0.0866395,0.023099013,0.999938855756025,1.0,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,7.853371753614254,0.026419152,0.24645075,0.07874619,0.060609963,0.018040515,0.9921453163509115,0.9989041070118337,1.0
304,Edge Detection and Greyscale Threshold 50,nyu,3.746862914372192,0.032800652,0.2317845,0.08323329,0.07907086,0.019952834,0.9996707617632119,1.0,1.0
305,Desaturated,nyu,2.515826433432819,0.035423893,0.2451625,0.08494768,0.0852749,0.02129493,0.9998918217221981,1.0,1.0
306,Oversaturated,nyu,2.3522082553530708,0.029342243,0.20202628,0.070986494,0.07013011,0.014581547,0.9999294489492597,1.0,1.0
307,Original,nyu,2.3660660399340236,0.030704288,0.21063268,0.07369865,0.07346404,0.015755106,0.9998097094588323,1.0,1.0
308,Greyscale,nyu,3.421890109197697,0.030300012,0.20498239,0.07567637,0.0726275,0.015903309,0.999521953030725,1.0,1.0
309,Edge Detection,nyu,15.718257149143941,0.061801918,0.62152094,0.20838407,0.123415805,0.103787035,0.7913905133203378,0.9158730158730158,0.9995730065905505
310,Edge Detection and Colour Threshold 5,nyu,7.493232563670091,0.02924095,0.23953488,0.08094383,0.068583444,0.018986301,0.9970945883226585,0.9998839691822148,1.0
311,Edge Detection and Colour Threshold 50,nyu,2.9809899545730563,0.034493286,0.24043164,0.083698094,0.083001666,0.020652102,0.9997911445279867,1.0,1.0
312,Edge Detection and Greyscale Threshold 5,nyu,8.174580837091753,0.02520099,0.2532354,0.08262361,0.05683697,0.019073717,0.9889538661468485,0.9993919985148055,1.0
313,Edge Detection and Greyscale Threshold 50,nyu,3.8758243169460576,0.032983672,0.22896694,0.08285501,0.07938996,0.019576235,0.9997447322008726,1.0,1.0
314,Desaturated,nyu,2.6717961638610936,0.03383748,0.22941282,0.08132421,0.08128806,0.019065497,0.99967047247749,1.0,1.0
315,Oversaturated,nyu,2.505606694785715,0.02984357,0.20046829,0.07209346,0.0713524,0.014693632,0.9998468393205235,1.0,1.0
316,Original,nyu,2.228758971351484,0.034898613,0.23198187,0.08303993,0.0839029,0.019710168,0.9993424985056785,1.0,1.0
317,Greyscale,nyu,3.955246287363676,0.0356793,0.23557796,0.089044586,0.0861474,0.021775156,0.9982573911444205,1.0,1.0
318,Edge Detection,nyu,11.21960799294438,0.03466807,0.3644841,0.12095735,0.07606375,0.03968967,0.9171961929284105,0.9997425168973286,1.0
319,Edge Detection and Colour Threshold 5,nyu,6.035204735696891,0.02857238,0.2142313,0.07366595,0.067173064,0.015483138,0.9978757644029611,0.9999862062623569,1.0
320,Edge Detection and Colour Threshold 50,nyu,2.470264007965445,0.03875304,0.26129317,0.0921471,0.093610324,0.024769926,0.9992183548668905,1.0,1.0
321,Edge Detection and Greyscale Threshold 5,nyu,6.626549290952771,0.019421756,0.20385434,0.06687089,0.043442335,0.012178159,0.9874798841326038,0.9998850521863074,1.0
322,Edge Detection and Greyscale Threshold 50,nyu,3.86938482368942,0.036934175,0.24441852,0.09079994,0.08917737,0.022976154,0.9979815163915582,1.0,1.0
323,Desaturated,nyu,2.547345283184397,0.037805047,0.2463549,0.09028723,0.09125225,0.02291063,0.999365488068417,1.0,1.0
324,Oversaturated,nyu,2.429768806010103,0.033626948,0.22225249,0.080510505,0.08075113,0.018328007,0.9992965193802014,1.0,1.0
325,Original,nyu,2.468246060570226,0.035956513,0.2305151,0.085320644,0.0864602,0.020173375,0.9987385682749921,0.9999542959519925,1.0
326,Greyscale,nyu,2.983430003398098,0.036204744,0.23339581,0.088004515,0.087352425,0.021296542,0.9984689143917477,0.999926873523188,1.0
327,Edge Detection,nyu,10.976471549311977,0.039014462,0.3726157,0.1295746,0.08322384,0.042161543,0.9134273922641328,0.9898491309375271,1.0
328,Edge Detection and Colour Threshold 5,nyu,7.282611089005877,0.03458686,0.24533804,0.09149703,0.08226317,0.022647182,0.9940996074022276,1.0,1.0
329,Edge Detection and Colour Threshold 50,nyu,2.721475519341297,0.03771384,0.24625118,0.08977112,0.09090028,0.022744583,0.9985648928925634,0.9999725775711955,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,8.898606168440164,0.030302128,0.2351016,0.09356113,0.07020607,0.02084898,0.9563663453672092,0.9995795227583307,1.0
331,Edge Detection and Greyscale Threshold 50,nyu,3.1975684994325952,0.035895765,0.23632166,0.08760871,0.08659392,0.021461258,0.9987614202989958,0.9999771479759962,1.0
332,Desaturated,nyu,2.367650327050279,0.038394872,0.2464262,0.09108776,0.09268578,0.02317987,0.998944236491026,0.9998765990703796,1.0
333,Oversaturated,nyu,2.6393263892483843,0.034080736,0.21711086,0.08128416,0.081722245,0.01801603,0.9978381985292437,0.999981718380797,1.0
334,Original,nyu,2.5562459432629336,0.040563457,0.25891066,0.09639833,0.09821021,0.025761692,0.9963834341311776,0.9999913167686223,1.0
335,Greyscale,nyu,3.347200369856723,0.039171405,0.24538572,0.09574118,0.094952345,0.024286905,0.9940433032748807,0.9999869751529334,1.0
336,Edge Detection,nyu,18.766708909926358,0.07385095,0.4765731,0.2422488,0.1462609,0.09341695,0.7125025506992172,0.874722679297874,0.9982286207989441
337,Edge Detection and Colour Threshold 5,nyu,9.109673672405167,0.034753505,0.22888315,0.11180581,0.08633237,0.027392186,0.9593190609953588,0.9920591849050706,0.9986410742893861
338,Edge Detection and Colour Threshold 50,nyu,2.9112196862498028,0.044655878,0.287787,0.106597625,0.108743764,0.03184722,0.9944861480751447,0.9996700372076465,1.0
339,Edge Detection and Greyscale Threshold 5,nyu,11.714622739644238,0.036456276,0.28187463,0.12316195,0.082611054,0.032203335,0.9179521467118773,0.9934702100039509,0.9986410742893861
340,Edge Detection and Greyscale Threshold 50,nyu,3.454115122579682,0.040441494,0.25320527,0.09882219,0.09819397,0.025911983,0.9935700671647947,0.9999348757646671,1.0
341,Desaturated,nyu,2.635348716763458,0.042801674,0.2692291,0.10175197,0.103928715,0.028350683,0.9951808065853627,0.9999435589960448,1.0
342,Oversaturated,nyu,2.6629939723917553,0.038795624,0.2488453,0.09275524,0.09377923,0.023778047,0.9957973160131811,0.9999913167686223,1.0
343,Original,nyu,2.5860467084578946,0.032922957,0.19404888,0.07966157,0.079072684,0.015787378,0.9967465109498921,1.0,1.0
344,Greyscale,nyu,3.5822994774694092,0.03690821,0.2195777,0.091983736,0.089391865,0.020539029,0.983601570125365,0.9999957746895454,1.0
345,Edge Detection,nyu,16.817898828569778,0.048045997,0.33026347,0.18284054,0.101124234,0.05121472,0.819410231166735,0.9381668068061301,0.9999830987581813
346,Edge Detection and Colour Threshold 5,nyu,11.349172013202955,0.03580232,0.21865456,0.12630527,0.08980348,0.030104348,0.949203317713769,0.9866353430318293,0.988278988798702
347,Edge Detection and Colour Threshold 50,nyu,2.8621184478371293,0.037318744,0.22296853,0.09017558,0.09014084,0.020678686,0.9953352572580271,0.9999281697222704,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,12.599407452350283,0.031514924,0.20342092,0.1259951,0.076882,0.0277176,0.9310894117945316,0.9858916883918046,0.9880423714132396
349,Edge Detection and Greyscale Threshold 50,nyu,3.7703862361042226,0.03936069,0.23366675,0.09796641,0.09565261,0.023309592,0.9819241218748548,0.9999028178595423,1.0
350,Desaturated,nyu,2.871863655898586,0.038782787,0.22660957,0.09358131,0.093844436,0.021711146,0.995322581326663,0.9999619722059079,1.0
351,Oversaturated,nyu,2.6465727069266776,0.026784478,0.1588101,0.0664766,0.0639292,0.010726424,0.9968901715053513,1.0,1.0
352,Original,nyu,2.6149623996440825,0.029775882,0.18511266,0.072568536,0.071247146,0.013794188,0.998611122837531,0.9999746709332072,1.0
353,Greyscale,nyu,3.2016628228458757,0.030091634,0.18623489,0.074410826,0.07209771,0.014148087,0.9978681368782769,0.9999746709332072,1.0
354,Edge Detection,nyu,16.231336774031263,0.043881327,0.27820987,0.16422243,0.10068656,0.04341539,0.8548644472775475,0.9670299980581049,1.0
355,Edge Detection and Colour Threshold 5,nyu,9.738380313935862,0.044254653,0.27526394,0.1364143,0.11225338,0.03924515,0.9685581850879341,0.9771489602418082,1.0
356,Edge Detection and Colour Threshold 50,nyu,2.877941543861264,0.030532986,0.19314855,0.074683234,0.073131576,0.014832741,0.998476034481303,0.999966227910943,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,11.579898034386932,0.04285174,0.28239748,0.14544393,0.11045488,0.044195343,0.9567041818289275,0.976769024239917,0.9886610210991127
358,Edge Detection and Greyscale Threshold 50,nyu,3.714085479415273,0.03172373,0.19777004,0.07838595,0.076110125,0.01583894,0.9979441240786552,0.9999493418664145,1.0
359,Desaturated,nyu,2.662601859924721,0.035423156,0.21694764,0.085364245,0.08531641,0.019103616,0.9979567886120516,0.9999746709332072,1.0
360,Oversaturated,nyu,2.757875725346508,0.025526926,0.16379243,0.063749775,0.060825698,0.010681579,0.9987293251492304,0.9999746709332072,1.0
361,Original,nyu,2.8317113763075463,0.027227592,0.16754392,0.06774593,0.06503415,0.011498463,0.9976013983337374,1.0,1.0
362,Greyscale,nyu,4.50670698285398,0.032839794,0.1956981,0.0842531,0.07919163,0.016379219,0.9871266538230904,1.0,1.0
363,Edge Detection,nyu,13.995921491667499,0.036772538,0.22322966,0.14009547,0.08897373,0.03208919,0.9219646418896218,0.9706639108264543,1.0
364,Edge Detection and Colour Threshold 5,nyu,9.964555457013526,0.033787046,0.21093176,0.119985856,0.085766055,0.026507698,0.9667385396598579,0.9716590753475634,0.9999659772813296
365,Edge Detection and Colour Threshold 50,nyu,3.1081080697289116,0.030517396,0.18981883,0.07579171,0.073208734,0.014657121,0.9973845035022136,1.0,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,13.084844571379199,0.035358828,0.21526642,0.14105265,0.092104055,0.035284642,0.9521257819909245,0.9710381607318287,0.9814958938831405
367,Edge Detection and Greyscale Threshold 50,nyu,4.395256549791493,0.030986363,0.18510853,0.08021828,0.07456232,0.014774507,0.9919451213547846,1.0,1.0
