,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
575,Desaturated,KITTI,,4.647533392825603,0.011242478,1.5018435,0.046621125,0.025550818,0.059075087,0.9934592166071563,0.9991421923419221,0.9999356644256442
576,Oversaturated,KITTI,,4.981398633131018,0.014079948,1.7894908,0.052930504,0.03304192,0.0817072,0.9946387021370133,0.9994102572350715,0.9998927740427402
577,Original,KITTI,,3.921079696458576,0.017359465,1.4320838,0.052353516,0.040978923,0.06434528,0.9953038761489674,0.9991768591901561,0.9998733629523318
578,Greyscale,KITTI,,9.362139198830635,0.020975042,3.6496947,0.09546662,0.046360597,0.29538006,0.9390137084604101,0.9962958663557023,0.9986597579121772
579,Edge Detection,KITTI,,47.592976190965516,0.13751829,13.1979685,0.5666001,0.21228424,3.7685654,0.6370476682953599,0.8060975738452284,0.8739539252208234
580,Edge Detection and Colour Threshold 5,KITTI,,18.57133980714232,0.07107001,7.9565816,0.24189006,0.13992666,1.3683859,0.7595690119144356,0.9181819141189755,0.9618189301280089
581,Edge Detection and Colour Threshold 50,KITTI,,7.669761264037837,0.018750427,3.2817974,0.0804778,0.041402426,0.21520291,0.9679502738526156,0.9970240293797951,0.999725619730052
582,Edge Detection and Greyscale Threshold 5,KITTI,,32.95188251499327,0.12429933,11.7161,0.43601835,0.2156268,3.025577,0.6124800810477105,0.8247448791143849,0.8993446532783166
583,Edge Detection and Greyscale Threshold 50,KITTI,,18.344934657200305,0.040819526,7.2421837,0.19800343,0.07979959,1.0228072,0.9011597842948955,0.9305606855285514,0.9711689654808514
584,Desaturated,KITTI,,5.013980794233409,0.014122381,1.5700113,0.05156913,0.032616805,0.06876086,0.9929188784178812,0.998870819658291,0.999862809865026
585,Oversaturated,KITTI,,5.512956801351029,0.020541986,1.9394871,0.065997265,0.048721023,0.11146023,0.9930560685528551,0.9990502221424877,0.999862809865026
586,Original,KITTI,,4.075098540500976,0.018764688,1.5303574,0.05452986,0.044156637,0.06842136,0.996248574686431,0.9992588369441278,0.9997833523375143
587,Greyscale,KITTI,,9.510614122311754,0.02184562,3.7980347,0.09596053,0.04791169,0.3001811,0.946442417331813,0.994526795895097,0.9989737742303306
588,Edge Detection,KITTI,,46.45975919041307,0.13177378,13.495915,0.5486116,0.20475174,3.7872744,0.6610262257696693,0.8204332953249714,0.8763625997719499
589,Edge Detection and Colour Threshold 5,KITTI,,18.501876693123265,0.068856105,8.146865,0.23837557,0.13550735,1.3795884,0.7870239452679589,0.9177080957810718,0.9625541619156215
590,Edge Detection and Colour Threshold 50,KITTI,,7.794026710142604,0.019912649,3.391975,0.083939336,0.043825142,0.24044545,0.9645838084378563,0.9968757126567845,0.9988255416191563
591,Edge Detection and Greyscale Threshold 5,KITTI,,32.5095373534095,0.117201306,11.883995,0.42035425,0.204284,2.9671957,0.6374800456100342,0.8394412770809578,0.907502850627138
592,Edge Detection and Greyscale Threshold 50,KITTI,,15.41859991248744,0.036971822,6.311604,0.16823146,0.07531918,0.81059015,0.902884834663626,0.9375142531356898,0.9844925883694413
593,Desaturated,KITTI,,5.053725024590635,0.0166523,1.6622331,0.05396028,0.038612723,0.07450379,0.9936830102622577,0.9989509692132269,0.9997833523375143
594,Oversaturated,KITTI,,5.651284114089776,0.021885255,2.1059487,0.06663001,0.051417403,0.11557178,0.9918814139110604,0.9991562143671607,0.9996465222348917
595,Original,KITTI,,4.046003067412134,0.011193907,1.2240819,0.042730432,0.026045922,0.043765727,0.9957881471163732,0.9991045667097801,0.9996573033086813
596,Greyscale,KITTI,,10.877917255822352,0.024453728,4.3866816,0.113200225,0.051997308,0.40133104,0.9215556218839475,0.9927259863584608,0.9988613626062636
597,Edge Detection,KITTI,,44.927165432073565,0.13439113,13.567693,0.5384175,0.21290126,3.8277743,0.6465581091986424,0.8125117456527267,0.8771045446003162
598,Edge Detection and Colour Threshold 5,KITTI,,20.185063412350228,0.077279225,8.705816,0.26358396,0.14993028,1.5905629,0.7427121679434882,0.915619230811749,0.941376756320543
599,Edge Detection and Colour Threshold 50,KITTI,,7.975172176059574,0.023075946,3.5611267,0.08978018,0.050458703,0.2575662,0.9480648691672471,0.9968604561182414,0.9992814424214285
600,Edge Detection and Greyscale Threshold 5,KITTI,,32.70005204744866,0.12888655,12.232525,0.43960878,0.22428475,3.212686,0.5859007948352292,0.8042870250610774,0.8932665627521861
601,Edge Detection and Greyscale Threshold 50,KITTI,,17.343119864462672,0.04309123,6.9097953,0.19172294,0.08613579,0.96473414,0.9019555820869123,0.9328535579654871,0.9711913684652715
602,Desaturated,KITTI,,5.074489538609854,0.01263171,1.6141514,0.050784286,0.028695434,0.06871887,0.9928586431421971,0.9989940193899999,0.999524646524945
603,Oversaturated,KITTI,,5.573293259623916,0.015050515,1.8921007,0.057636257,0.035050668,0.08985845,0.9939862258039553,0.9985297206469229,0.9996683580406593
604,Original,KITTI,,3.982961120580041,0.009480662,1.2010031,0.040401075,0.022033127,0.04149205,0.9948077180758408,0.9993188619411318,0.9998213408370181
605,Greyscale,KITTI,,10.13789869865219,0.02556797,3.9805965,0.10962326,0.05481339,0.36105782,0.9139197820358211,0.9962369913796953,0.9990397069989727
606,Edge Detection,KITTI,,48.692386654982975,0.14987211,14.224858,0.5855232,0.23316218,4.2777443,0.6034324891687882,0.7879874045290097,0.8548952610657019
607,Edge Detection and Colour Threshold 5,KITTI,,19.627791688903063,0.088560976,8.932693,0.28008303,0.17149733,1.7375455,0.6964245835008263,0.8961096967260709,0.9402050113895216
608,Edge Detection and Colour Threshold 50,KITTI,,7.752617245754075,0.024168469,3.4361455,0.08967649,0.052865468,0.24766675,0.9544977444280673,0.9962481575773817,0.9993300281388182
609,Edge Detection and Greyscale Threshold 5,KITTI,,33.52742418724782,0.14536026,12.9151745,0.47251496,0.25091937,3.631828,0.5148622091205503,0.7711599446156595,0.8707735941757113
610,Edge Detection and Greyscale Threshold 50,KITTI,,16.899711094291195,0.048687883,6.9134264,0.19579448,0.097565286,0.9924081,0.889700299254098,0.9265487516190987,0.9770534637545223
611,Desaturated,KITTI,,4.699008397149406,0.011295882,1.4181855,0.047703493,0.025693431,0.057401318,0.9934901067488499,0.9991513689758363,0.9997990084416455
612,Oversaturated,KITTI,,5.208022329760189,0.013229909,1.74787,0.05268755,0.030620953,0.075472586,0.9931774532136317,0.9987828844521863,0.9997766760462727
613,Original,KITTI,,3.9845793276470802,0.009650772,1.1420835,0.04056309,0.022347927,0.039329246,0.9954837311679573,0.9993385262821756,0.9998745480879988
614,Greyscale,KITTI,,10.840906559839132,0.026309598,4.2325087,0.11545183,0.05556358,0.38978997,0.9253561123592943,0.9899980611977236,0.9992472885279929
615,Edge Detection,KITTI,,45.803965842923695,0.1452911,14.02027,0.55122155,0.23423943,4.107032,0.5853015978011701,0.7871423194918057,0.8742287558591745
616,Edge Detection and Colour Threshold 5,KITTI,,19.306657230097386,0.08037503,8.568124,0.2614156,0.15697579,1.5554334,0.7639907393679505,0.9160612661519336,0.9395207736961555
617,Edge Detection and Colour Threshold 50,KITTI,,7.576442557912837,0.023076518,3.3651106,0.08657661,0.0503595,0.23555271,0.9523054640010036,0.9955293500450486,0.9996692631410877
618,Edge Detection and Greyscale Threshold 5,KITTI,,32.87643589401545,0.13432333,12.519112,0.44784504,0.23405154,3.3550057,0.5494565651266494,0.7962889043486194,0.8933430653604462
619,Edge Detection and Greyscale Threshold 50,KITTI,,17.352103690788507,0.0470516,6.903164,0.19721612,0.093387775,0.97430134,0.9041205250732753,0.9357572163361199,0.9610985025603594
620,Desaturated,KITTI,,4.679565379891561,0.011447448,1.3976539,0.04777647,0.025888078,0.055771925,0.9949705188006798,0.9990534083003547,0.9998289292109075
621,Oversaturated,KITTI,,5.081050048995294,0.013696739,1.6074626,0.051503617,0.03172926,0.068374954,0.9945257347490392,0.9993613357207213,0.9998745480879988
622,Original,KITTI,,3.814416143083684,0.009660972,1.1279243,0.039126918,0.022417659,0.038067378,0.996,0.9992286501377411,0.9998236914600551
623,Greyscale,KITTI,,10.859957111948594,0.02452182,3.936831,0.1145012,0.05168323,0.35701486,0.9324407713498623,0.983426997245179,0.9989201101928374
624,Edge Detection,KITTI,,45.04040830437719,0.14789987,13.834059,0.5579299,0.23662487,4.0753717,0.5787658402203857,0.7890468319559228,0.8701487603305785
625,Edge Detection and Colour Threshold 5,KITTI,,21.34839916089907,0.08717263,8.991153,0.28201318,0.16920042,1.7365986,0.733741046831956,0.9183140495867769,0.9302038567493113
626,Edge Detection and Colour Threshold 50,KITTI,,8.76791505978101,0.026895788,3.7318225,0.10252143,0.05785774,0.30482087,0.941366391184573,0.9917465564738293,0.9997024793388429
627,Edge Detection and Greyscale Threshold 5,KITTI,,34.704836304719656,0.1354091,12.434184,0.4559649,0.23563716,3.3515782,0.5490909090909091,0.7999118457300275,0.8986776859504132
628,Edge Detection and Greyscale Threshold 50,KITTI,,17.811199795901082,0.049315885,7.023032,0.2046192,0.09755991,1.030882,0.9024242424242425,0.927702479338843,0.9614214876033058
629,Desaturated,KITTI,,4.777426948058706,0.011761648,1.4475012,0.048376232,0.02669468,0.06049761,0.994633608815427,0.9989421487603306,0.9998457300275482
630,Oversaturated,KITTI,,5.21073048029901,0.014331086,1.6307933,0.053252157,0.033226967,0.07305867,0.993168044077135,0.9992506887052341,0.9998787878787879
631,Original,KITTI,,4.021929959452556,0.010790092,1.2040205,0.043131705,0.02541498,0.046369374,0.9945559410524437,0.999252557480561,0.9998884414150091
632,Greyscale,KITTI,,10.185183114488634,0.024045503,3.7624383,0.10671504,0.051641993,0.3258659,0.9354633585827598,0.9876616205000056,0.99950914222604
633,Edge Detection,KITTI,,46.85662613156847,0.15286276,14.063661,0.5756845,0.2429364,4.273397,0.5726190608998315,0.7622017202333805,0.8608418210823414
634,Edge Detection and Colour Threshold 5,KITTI,,24.370681039847955,0.10021728,9.858123,0.32335275,0.1901483,2.1114507,0.669239951360457,0.9005343656221064,0.9201017414295117
635,Edge Detection and Colour Threshold 50,KITTI,,8.4055696548564,0.024113154,3.6801562,0.09513399,0.052395806,0.286269,0.9344370196008434,0.9955041890248664,0.9996430125280291
636,Edge Detection and Greyscale Threshold 5,KITTI,,35.168271071064375,0.14328426,12.696161,0.4693836,0.24926412,3.5363061,0.5244926873347538,0.7875366748848157,0.8824618748535794
637,Edge Detection and Greyscale Threshold 50,KITTI,,18.604259456118903,0.04822141,7.202162,0.20998807,0.09427544,1.074499,0.9002666250181283,0.9208938073829471,0.9547741496446859
638,Desaturated,KITTI,,4.447091123344832,0.010618741,1.2683793,0.0444996,0.024444088,0.048592806,0.9938308102500027,0.9989178817255882,0.9998438179810127
639,Oversaturated,KITTI,,5.535010840426466,0.015113671,1.606584,0.057421084,0.035487756,0.07866976,0.9929494974285746,0.9986612969801091,0.9997657269715191
640,Original,KITTI,,3.763570664684358,0.009030161,1.1301148,0.03845816,0.021102749,0.03871943,0.9954795357361026,0.9995001943688565,0.9999333592491809
641,Greyscale,KITTI,,9.387316405007255,0.024113432,3.565338,0.100218214,0.05273502,0.29599935,0.9355583939579053,0.9971899816737936,0.998878214027878
642,Edge Detection,KITTI,,52.77452786181014,0.17887971,14.943573,0.66337997,0.2685475,4.973376,0.5343588604431609,0.7212417393235964,0.8202587882490143
643,Edge Detection and Colour Threshold 5,KITTI,,23.423644929633163,0.097365454,9.609527,0.31422466,0.18528114,2.0251365,0.7016715721663798,0.8956294774254456,0.9141889265285722
644,Edge Detection and Colour Threshold 50,KITTI,,8.09299961527785,0.026250776,3.713599,0.096230686,0.05708038,0.29215452,0.9325595601710446,0.9977231076803466,0.9997778641639362
645,Edge Detection and Greyscale Threshold 5,KITTI,,36.735142575921536,0.14851186,12.970861,0.49429357,0.25255013,3.7448323,0.5415116343644139,0.7711556616871217,0.8645859943355362
646,Edge Detection and Greyscale Threshold 50,KITTI,,16.432653725266075,0.047018174,6.54267,0.18782762,0.09507507,0.9170216,0.888665518964847,0.9259065918809352,0.9854056755706114
647,Desaturated,KITTI,,4.113971473182007,0.009999004,1.2217519,0.041623216,0.023006039,0.044081457,0.9947798078525018,0.9994335536180374,0.9999777864163937
648,Oversaturated,KITTI,,4.861960251750206,0.012962248,1.500847,0.04917583,0.030144544,0.06285401,0.994435497306603,0.9990670294885322,0.9998445049147554
649,Original,KITTI,,3.7532718843928685,0.009412265,1.0672091,0.03755722,0.021780295,0.034340985,0.996184199115428,0.9995663862631168,0.9998915965657792
650,Greyscale,KITTI,,9.270369651872198,0.023907742,3.555405,0.101777956,0.051364124,0.2967402,0.9303074321394502,0.9967478969733761,0.9992845373341428
651,Edge Detection,KITTI,,49.0911373189024,0.19417424,14.9772835,0.66364485,0.2995287,5.099347,0.4687581302575666,0.695668198768537,0.8060228948053074
652,Edge Detection and Colour Threshold 5,KITTI,,22.50594803356539,0.100509614,9.701091,0.31804305,0.19076382,2.0634367,0.6632230509062527,0.9010385048998353,0.9203343161911369
653,Edge Detection and Colour Threshold 50,KITTI,,8.025032135530878,0.026015356,3.6319811,0.09564381,0.056415215,0.2802122,0.9314456681987685,0.9968563004075969,0.9996856300407597
654,Edge Detection and Greyscale Threshold 5,KITTI,,37.31587067932217,0.15411414,13.171641,0.5102454,0.2598071,3.881995,0.5130084121064955,0.7537941201977278,0.859758477148556
655,Edge Detection and Greyscale Threshold 50,KITTI,,16.171611803145154,0.04481714,6.486378,0.18613446,0.08989006,0.8958868,0.883433787182378,0.9294402046656838,0.9883357904778424
656,Desaturated,KITTI,,4.354047326815017,0.011757489,1.2953489,0.045972127,0.026698455,0.050405473,0.9952194085508629,0.9995989072933831,0.999869915878935
657,Oversaturated,KITTI,,4.78721002756723,0.0135937575,1.5279194,0.047877632,0.03144399,0.061997484,0.9952194085508629,0.9993604197380973,0.9998915965657792
658,Original,KITTI,,3.7443754498906987,0.009665001,1.0234534,0.03779627,0.022207933,0.032279942,0.995591700235616,0.9995982583958566,0.9999348527128417
659,Greyscale,KITTI,,8.555399371997774,0.024164364,3.3552454,0.096367806,0.052300453,0.26298603,0.937035146961422,0.9972095245333825,0.9996851214454011
660,Edge Detection,KITTI,,51.5518995980912,0.20523737,15.190768,0.69849735,0.31046602,5.335741,0.46026558377398236,0.6434271816197787,0.7771202727499755
661,Edge Detection and Colour Threshold 5,KITTI,,22.249219597995403,0.09939402,9.423027,0.31447992,0.18908344,1.9709433,0.663329677846665,0.9084680615424706,0.922453012519137
662,Edge Detection and Colour Threshold 50,KITTI,,7.872602090460154,0.026888847,3.5857892,0.096373886,0.058302946,0.27514783,0.937556325258689,0.9953419689681755,0.9998479896632971
663,Edge Detection and Greyscale Threshold 5,KITTI,,38.74002815089311,0.15252185,12.6992035,0.51935977,0.2552406,3.6575491,0.5213085918413881,0.7694654665088655,0.8824960097286616
664,Edge Detection and Greyscale Threshold 50,KITTI,,17.06090607991958,0.04474949,6.570169,0.19376881,0.08876349,0.9273473,0.8848521699475564,0.9268070228775557,0.9750485890183389
665,Desaturated,KITTI,,4.167735371890003,0.012342642,1.2247335,0.045142848,0.02799807,0.045578532,0.9948967958392599,0.9995548268710843,0.9999782842376139
666,Oversaturated,KITTI,,4.336398697155055,0.012181812,1.3766402,0.04374799,0.027913826,0.049071934,0.99542883201772,0.9992833798412578,0.9998914211880694
667,Original,KITTI,,4.078657275905276,0.011866508,1.0971684,0.043121733,0.027121045,0.03951487,0.995651567046394,0.9992698927386539,0.9997315782127404
668,Greyscale,KITTI,,9.836496855388669,0.026548011,3.691749,0.109709345,0.05730512,0.3329773,0.9271718006807177,0.9951898815723075,0.998743786035625
669,Edge Detection,KITTI,,52.015137869659675,0.22878176,15.379318,0.739865,0.34530935,5.663764,0.3669111094409311,0.6123667285826256,0.752912376391767
670,Edge Detection and Colour Threshold 5,KITTI,,19.48604772888322,0.09175036,8.621331,0.28305304,0.17850189,1.6773015,0.703877084295178,0.9120864962367266,0.9274831699539389
671,Edge Detection and Colour Threshold 50,KITTI,,8.397904907108115,0.031018538,3.7262702,0.105528794,0.0675036,0.31456178,0.9253357956558618,0.9942772474956247,0.9996564201123077
672,Edge Detection and Greyscale Threshold 5,KITTI,,38.164094994790425,0.14829251,12.393954,0.5085982,0.24877338,3.521222,0.5174849952220922,0.7883869997959995,0.8852980018682156
673,Edge Detection and Greyscale Threshold 50,KITTI,,17.12961761780707,0.045123376,6.566377,0.19269444,0.09045909,0.9373258,0.8814649387461482,0.9234568431450444,0.9757668810462008
674,Desaturated,KITTI,,4.508926169551743,0.01497216,1.3222243,0.050903596,0.0338945,0.05601764,0.994620827383317,0.9993557877105769,0.9997852625701923
675,Oversaturated,KITTI,,4.193657150712215,0.012581123,1.4436126,0.044700973,0.028591702,0.052146673,0.9955549352029806,0.9995168407829327,0.9998496837991346
676,Original,KITTI,,3.6119937421497306,0.011319352,1.0329628,0.038578097,0.025909128,0.03256789,0.9972826672992732,0.9995794604153637,0.9999353016023637
677,Greyscale,KITTI,,8.763985065309434,0.024616687,3.4060674,0.098333865,0.0533779,0.27667066,0.9382022471910112,0.9968082123832733,0.9994824128189091
678,Edge Detection,KITTI,,50.2192880322501,0.21021836,14.811578,0.6929265,0.32450345,5.198596,0.3995126054044728,0.6297742025922491,0.7996829778515818
679,Edge Detection and Colour Threshold 5,KITTI,,20.658367170208766,0.0859676,8.454852,0.27814853,0.16728081,1.6065221,0.7889646099764929,0.9100692272854709,0.9226961978908322
680,Edge Detection and Colour Threshold 50,KITTI,,8.079695108773798,0.02946229,3.8317792,0.10183576,0.06358062,0.31169114,0.9263516573572861,0.9985982013845457,0.9999568677349091
681,Edge Detection and Greyscale Threshold 5,KITTI,,41.729642426712005,0.14678326,12.227646,0.5278819,0.24250335,3.4324303,0.5740257499622593,0.8086437059242166,0.896957018697837
682,Edge Detection and Greyscale Threshold 50,KITTI,,18.53648331534489,0.04833922,6.9722953,0.20568614,0.09598789,1.0469149,0.8951670296965645,0.91516961763247,0.9548620845823719
683,Desaturated,KITTI,,3.9285979161675226,0.013490467,1.2384865,0.044509556,0.030693835,0.045113523,0.9967219478530915,0.9994608466863637,0.9999029524035454
684,Oversaturated,KITTI,,4.29873334899769,0.013170286,1.4845289,0.045705464,0.029937645,0.054650277,0.9957514718885462,0.9992775345597275,0.9998166878733636
685,Original,KITTI,,4.2318758075517815,0.01131666,1.0728797,0.043797616,0.02609591,0.040026207,0.9954985012657155,0.9986230709753954,0.9995551460074354
686,Greyscale,KITTI,,9.103921138781997,0.024673387,3.4067953,0.1008308,0.05373016,0.28320006,0.9422325315369705,0.9954773177422601,0.9988560897334053
687,Edge Detection,KITTI,,51.98009809390888,0.2441506,15.398258,0.7642505,0.36814392,5.837506,0.2977556056898944,0.5351911283403769,0.7512524758243039
688,Edge Detection and Colour Threshold 5,KITTI,,19.980261227627906,0.08285616,8.325303,0.27053127,0.16167277,1.5489482,0.8071134271763423,0.9114105049092815,0.9276159003527057
689,Edge Detection and Colour Threshold 50,KITTI,,9.409527475348293,0.034630597,4.238323,0.11857055,0.07478379,0.40672436,0.9149587450880705,0.9925857667905903,0.9990997002531431
690,Edge Detection and Greyscale Threshold 5,KITTI,,39.36763709111125,0.1374925,11.873973,0.4997407,0.2297109,3.2027233,0.5901305964221029,0.8239755118468854,0.908550729242795
691,Edge Detection and Greyscale Threshold 50,KITTI,,18.445773264190628,0.049250104,6.874015,0.2076901,0.09769938,1.0367011,0.8974187876669526,0.9138148348214759,0.9701312319278066
692,Desaturated,KITTI,,4.4093087803347215,0.01316662,1.2433037,0.048187897,0.03014628,0.04972309,0.9951701566521559,0.9984747863112071,0.9994598201518858
693,Oversaturated,KITTI,,4.835721086188923,0.012860578,1.6170646,0.049483925,0.029471727,0.06693859,0.9945558344719477,0.9986336627371231,0.9996292883395295
694,Original,KITTI,,3.6991935953274253,0.009290705,1.0550294,0.03699445,0.021520326,0.033765055,0.9966370122056043,0.9994412927625924,0.9998173457108475
695,Greyscale,KITTI,,8.499640358393657,0.019430386,3.147557,0.088997304,0.042477075,0.2337297,0.9525421179302046,0.9967444559051057,0.9990652398143373
696,Edge Detection,KITTI,,50.055472054160624,0.22569533,14.695568,0.7189506,0.34619713,5.2966094,0.3117371497335396,0.5727823620422898,0.7697481519683685
697,Edge Detection and Colour Threshold 5,KITTI,,19.85382326939043,0.06991235,7.859187,0.24961023,0.13632824,1.3420881,0.8567130823448513,0.9226835138387485,0.9352759154203197
698,Edge Detection and Colour Threshold 50,KITTI,,9.388301746121341,0.029860495,4.0210643,0.11266058,0.06383213,0.3506295,0.9298500085954959,0.9956162970603404,0.9984313219872787
699,Edge Detection and Greyscale Threshold 5,KITTI,,35.63895358733446,0.113057405,10.88613,0.43428552,0.19397911,2.630305,0.6630458139934674,0.8944580539797147,0.9216735430634347
700,Edge Detection and Greyscale Threshold 50,KITTI,,18.11697858343826,0.04349912,6.6686482,0.2001656,0.08487773,0.9353327,0.9138301529998281,0.923897627643115,0.9668965961835998
701,Desaturated,KITTI,,3.9353250956138437,0.010103474,1.1712914,0.039731693,0.02326657,0.03994545,0.9961105380780471,0.9992693828433901,0.9998066013408974
702,Oversaturated,KITTI,,4.652026323431372,0.011386864,1.5985712,0.046536043,0.026028903,0.060773164,0.9953261990716864,0.9990222623345367,0.9996132026817948
703,Original,KITTI,,3.6251608722291424,0.010969455,1.18805,0.038997836,0.025745377,0.040146206,0.9975572757489906,0.9993419144711893,0.9998438441118076
704,Greyscale,KITTI,,9.243418027467722,0.01931167,3.2206092,0.09279669,0.042866915,0.2523138,0.9499408838423272,0.9941999241528543,0.998404979142035
705,Edge Detection,KITTI,,47.79380350437709,0.22274952,14.705906,0.70069987,0.3447831,5.281156,0.3187587837687108,0.562573895197091,0.7885649273875119
706,Edge Detection and Colour Threshold 5,KITTI,,22.534672405154314,0.070158884,8.312384,0.2674497,0.13440202,1.4908293,0.8491868739821983,0.9152631226716041,0.9264840386374283
707,Edge Detection and Colour Threshold 50,KITTI,,10.825314401110795,0.026490612,4.4777975,0.11878361,0.055587206,0.42164063,0.9173935351462288,0.9861467419189328,0.9992749905191068
708,Edge Detection and Greyscale Threshold 5,KITTI,,37.10903672994779,0.11343976,11.185592,0.4435832,0.19277889,2.7560062,0.6523077609476432,0.8863185133959444,0.9158877462243737
709,Edge Detection and Greyscale Threshold 50,KITTI,,26.77088369497534,0.050541792,8.559679,0.28224912,0.08805685,1.5113194,0.9051576059071542,0.9165569857451982,0.9180850826510808
710,Desaturated,KITTI,,3.996738124740563,0.010331081,1.2510109,0.040989935,0.024213843,0.044109356,0.9967876503000423,0.9989849867267495,0.9997657661677114
711,Oversaturated,KITTI,,4.587355589431693,0.012453541,1.5602732,0.04644591,0.028833445,0.061171968,0.9959734088830392,0.9991299886229281,0.9998661520958351
712,Original,KITTI,,2.9440228870435443,0.010320844,1.0455233,0.03486918,0.024176594,0.031264592,0.9983310496873293,0.9997218416145549,0.999907280538185
713,Greyscale,KITTI,,8.478890827138642,0.017068174,3.0265753,0.085280195,0.037111126,0.21537235,0.9547735069591107,0.9959409480049862,0.9997424459394026
714,Edge Detection,KITTI,,48.82122441571652,0.22390842,14.402446,0.705892,0.34519398,5.217955,0.32035604273336976,0.5773331822349511,0.7634108399353025
715,Edge Detection and Colour Threshold 5,KITTI,,19.452525367873477,0.063482255,7.291723,0.2325563,0.12465884,1.1951914,0.8617861889210545,0.92026126283907,0.947644410561777
716,Edge Detection and Colour Threshold 50,KITTI,,10.23823413073019,0.027462551,4.2100573,0.11461453,0.057733092,0.38248765,0.9212399682693397,0.9899244851494329,0.9997424459394026
717,Edge Detection and Greyscale Threshold 5,KITTI,,29.975953499213038,0.08556273,9.329974,0.3407995,0.15547678,1.9501561,0.8189085889128128,0.9157077070477093,0.9208278817723841
718,Edge Detection and Greyscale Threshold 50,KITTI,,28.34955440880258,0.05572822,8.626926,0.30133474,0.09609363,1.5782508,0.9122049718235857,0.9194061833578868,0.9211266444826769
719,Desaturated,KITTI,,3.2564127161311256,0.009367311,1.0597601,0.035206396,0.021887312,0.031204466,0.9981147042764276,0.9996085178278921,0.9998660718884894
720,Oversaturated,KITTI,,3.952033442064277,0.012058431,1.3471059,0.04175665,0.028070012,0.047901604,0.9975480853431136,0.9997012372897071,0.9998763740509133
721,Original,KITTI,,3.0503232615138187,0.009613747,1.1028762,0.0336103,0.022491358,0.032911006,0.9986744118376101,0.9998383429070257,0.9999568914418735
722,Greyscale,KITTI,,8.543254299433285,0.017634448,3.1164627,0.08608692,0.038320363,0.22482452,0.9539385056418326,0.9963249954197158,0.9998491200465572
723,Edge Detection,KITTI,,48.50355650980389,0.22153518,14.458928,0.7017081,0.34122887,5.201782,0.3345116339221244,0.5985838838655444,0.7630214788390866
724,Edge Detection and Colour Threshold 5,KITTI,,22.80089387925099,0.066040546,7.878594,0.25966123,0.12618652,1.375327,0.8701678000625074,0.9194301048615676,0.9306598842535214
725,Edge Detection and Colour Threshold 50,KITTI,,10.246461373493405,0.024856446,4.09532,0.112863265,0.051836837,0.36247244,0.9274914052312235,0.9924775566069254,0.9985774175818254
726,Edge Detection and Greyscale Threshold 5,KITTI,,32.74014086856323,0.09367413,9.973354,0.3720485,0.16679458,2.210613,0.7810947418336225,0.9087930681438533,0.9197857504661113
727,Edge Detection and Greyscale Threshold 50,KITTI,,32.41871056370895,0.061029978,9.299698,0.3440507,0.099715084,1.8355876,0.9089655023763593,0.9156042203278406,0.9197965276056429
728,Desaturated,KITTI,,3.324745107444803,0.00945358,1.1396433,0.034828473,0.02200822,0.034279354,0.9984804233260408,0.999741348651241,0.9999568914418735
729,Oversaturated,KITTI,,3.941104540829779,0.0124626225,1.3832589,0.041545812,0.028999694,0.04948292,0.9978014635355484,0.9998814514651522,0.9999892228604684
730,Original,KITTI,,3.1119522020498316,0.009232037,1.1876192,0.033852894,0.021514941,0.033594828,0.998580717562795,0.9995599124225721,0.9999449890528215
731,Greyscale,KITTI,,7.457835433479571,0.015581317,2.74343,0.07522357,0.034179527,0.17101212,0.9664763287894291,0.9964572950017053,0.9997249452641076
732,Edge Detection,KITTI,,42.39982458023353,0.20491913,13.211656,0.63355154,0.32921016,4.4226723,0.3555247494251356,0.5676359595559516,0.7790870383206258
733,Edge Detection and Colour Threshold 5,KITTI,,20.021253310763154,0.061824422,6.84033,0.22937857,0.12234352,1.0873481,0.8575216468077147,0.9344929640998558,0.9550670583446106
734,Edge Detection and Colour Threshold 50,KITTI,,8.931398903770791,0.02533929,3.4472756,0.09757034,0.05461105,0.26570585,0.9432397047012355,0.9961492336975059,0.9998019605901575
735,Edge Detection and Greyscale Threshold 5,KITTI,,31.835613767901076,0.08870849,9.546859,0.3623161,0.15768388,2.0409071,0.7692400787756764,0.9089348780407301,0.933249716693622
736,Edge Detection and Greyscale Threshold 50,KITTI,,23.53288806857859,0.048663747,7.288062,0.25121048,0.08894809,1.1525286,0.923897855673279,0.9332937254513648,0.9417874156957234
737,Desaturated,KITTI,,3.5438390936693973,0.00933472,1.2464486,0.03647926,0.021577371,0.037439417,0.9980416102804458,0.9994828970965222,0.9999339868633859
738,Oversaturated,KITTI,,4.38246961014671,0.014079691,1.483021,0.047627877,0.032961704,0.059528522,0.9972054438833328,0.9997029408852361,0.9999339868633859
739,Original,KITTI,,3.0384545521197412,0.008637802,1.0709957,0.032654848,0.020131264,0.02928356,0.9979615251801767,0.9997103806266918,0.9999443039666714
740,Greyscale,KITTI,,7.44696005063404,0.015662841,2.5975018,0.07485053,0.034593314,0.16273558,0.968565158789391,0.9967027948269525,0.9997326590400232
741,Edge Detection,KITTI,,47.50872092469653,0.22383708,14.107446,0.6997511,0.34636596,5.0936093,0.32471901351185767,0.5650808149443597,0.7509718957815824
