,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
188,Desaturated,nyu,2.8000131861826913,0.008798153,0.14322393,0.028834622,0.020378655,0.0037578088,0.9991681030029851,0.9998260084712126,0.9999619393530778
189,Oversaturated,nyu,3.083325573103006,0.011533762,0.15144819,0.034764998,0.026224997,0.0047968924,0.999140916826612,0.9998042595301141,0.9999673765883523
190,Original,nyu,2.476114322976725,0.0075076143,0.12560646,0.024975248,0.01724589,0.0028894288,0.9994224188661973,0.9998855735489636,0.9999945511213792
191,Greyscale,nyu,4.427819336271339,0.014120974,0.28900397,0.049092796,0.0315988,0.012731045,0.9985288027723894,0.9995096009241298,0.9998201870055142
192,Edge Detection,nyu,23.573447852069055,0.13952392,1.7351032,0.39847508,0.25741965,0.46856567,0.42855975240295546,0.8364192149255684,0.895877378435518
193,Edge Detection and Colour Threshold 5,nyu,3.6155669804158843,0.015002173,0.19435044,0.04436157,0.03381903,0.007651916,0.9995204986813714,0.9998855735489636,0.9999891022427584
194,Edge Detection and Colour Threshold 50,nyu,2.8461891223394833,0.009201634,0.13759086,0.028575165,0.021171357,0.0036096924,0.9989974063337765,0.9998746757917221,0.9999891022427584
195,Edge Detection and Greyscale Threshold 5,nyu,7.559586130490784,0.028586894,0.55590683,0.09469927,0.062029578,0.046014972,0.9496469126653735,0.9996839650399948,0.9999455112137922
196,Edge Detection and Greyscale Threshold 50,nyu,5.044223380035116,0.017151807,0.35242757,0.05845023,0.03807567,0.01842121,0.9978095507944466,0.9995586408317169,0.9998964713062052
197,Desaturated,nyu,2.618839981031005,0.0081179375,0.13815299,0.0265645,0.01876054,0.0033674552,0.999084588391709,0.999852880277239,0.9999836533641376
198,Oversaturated,nyu,2.630770846528814,0.00890425,0.1294108,0.027939133,0.020363193,0.003348455,0.9995368453172337,0.9999564089710338,1.0
199,Original,nyu,3.0039889074842288,0.009309257,0.16589977,0.03010819,0.021538412,0.0047400785,0.9984373463299494,0.9999726808798942,1.0
200,Greyscale,nyu,3.448525876558984,0.0106211975,0.17728962,0.03451468,0.024424152,0.005674052,0.9991148605085728,0.9998634043994711,1.0
201,Edge Detection,nyu,24.383143495524386,0.12471336,1.7315105,0.376718,0.23023282,0.44658703,0.6413272721312192,0.834850455136541,0.8918217482051338
202,Edge Detection and Colour Threshold 5,nyu,3.938429417257494,0.014208202,0.1931249,0.04153007,0.032367744,0.0073356275,0.9992077455169324,0.9999016511676192,1.0
203,Edge Detection and Colour Threshold 50,nyu,3.048831200274989,0.00979472,0.1538359,0.030525628,0.022649823,0.0044622105,0.9984810569221186,0.9999726808798942,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,6.66855028886173,0.026095085,0.4644933,0.082491904,0.05745465,0.03399378,0.9773579132563298,0.9996557790866671,1.0
205,Edge Detection and Greyscale Threshold 50,nyu,3.676713731758026,0.011471884,0.18994719,0.036832977,0.02634212,0.006446408,0.998705073706986,0.9997978385112173,0.9999726808798942
206,Desaturated,nyu,2.8589530382603865,0.008636904,0.18131827,0.029874321,0.020175442,0.0052762525,0.9984100272098436,0.9999726808798942,1.0
207,Oversaturated,nyu,2.9787671778009552,0.010344166,0.15253925,0.031145127,0.023757603,0.004441514,0.9985575504584149,0.9999672170558731,1.0
208,Original,nyu,3.3989566050033106,0.010244835,0.19381206,0.033997476,0.023712538,0.0061552064,0.9981475864459659,0.9998645896524829,0.9999675015165959
209,Greyscale,nyu,4.067663649221657,0.011447991,0.2338324,0.040681705,0.026254715,0.008533759,0.9971509662882398,0.9992308692261028,0.9997725106161712
210,Edge Detection,nyu,23.25974805174032,0.11765566,1.6987511,0.35679922,0.21894583,0.42494154,0.584398561400468,0.838623364243002,0.889461825114828
211,Edge Detection and Colour Threshold 5,nyu,5.117498088831017,0.01938627,0.2897301,0.054158766,0.043930292,0.014017429,0.9989113008059624,0.9998429239968801,0.9999404194470924
212,Edge Detection and Colour Threshold 50,nyu,3.3891973236922572,0.010319349,0.18714832,0.03396208,0.023917368,0.005956616,0.9981746685154693,0.9998483404107809,0.9999620851026952
213,Edge Detection and Greyscale Threshold 5,nyu,7.105096212183655,0.025896437,0.4591418,0.08117171,0.057492726,0.03341407,0.9886309472224629,0.9997183464771644,0.9999945835860993
214,Edge Detection and Greyscale Threshold 50,nyu,4.251450905732502,0.011944779,0.243159,0.04261853,0.027294217,0.00928151,0.9968801455932057,0.9991767050870959,0.9997995926856746
215,Desaturated,nyu,3.2026964894474914,0.009465633,0.2098165,0.03357957,0.02212413,0.006791641,0.9981638356876679,0.9998700060663835,0.9999620851026952
216,Oversaturated,nyu,3.4002538324799416,0.011436841,0.17553607,0.03417177,0.026381204,0.005605819,0.9982613311378802,0.9998808388941849,0.9999675015165959
217,Original,nyu,2.945256870665242,0.008848456,0.16665795,0.029492904,0.020549364,0.0047171167,0.9987999332698321,0.9999730926742115,1.0
218,Greyscale,nyu,3.794656722589951,0.011745296,0.19191638,0.038082514,0.027193945,0.006808878,0.9987999332698321,0.9996502047647493,1.0
219,Edge Detection,nyu,24.78182372187243,0.1183119,1.7615421,0.36827722,0.21792832,0.44976145,0.6871054713356258,0.8284066019814554,0.8834105573583464
220,Edge Detection and Colour Threshold 5,nyu,4.2639692761415375,0.015542099,0.23766184,0.044608112,0.035409432,0.009595132,0.9990905323883481,0.9998977521620036,1.0
221,Edge Detection and Colour Threshold 50,nyu,3.220532115987229,0.010036537,0.17285506,0.032330032,0.02334193,0.0053716237,0.9985900561286816,0.9999677112090538,1.0
222,Edge Detection and Greyscale Threshold 5,nyu,6.9676860597003785,0.025445621,0.47452372,0.07934285,0.056525514,0.03377357,0.9850341453964256,0.9998977521620036,1.0
223,Edge Detection and Greyscale Threshold 50,nyu,3.985703208929218,0.012508697,0.20277967,0.0399048,0.028929723,0.007518425,0.9985685302680508,0.9996286789041184,1.0
224,Desaturated,nyu,2.7123596653290853,0.009281075,0.17584938,0.030788051,0.02175129,0.0052487245,0.9987515000834127,0.9999677112090538,1.0
225,Oversaturated,nyu,2.9570662567757684,0.009837022,0.14922817,0.03037361,0.022655128,0.0043119234,0.9988752737820399,0.9999569482787384,1.0
226,Original,nyu,2.8286541597706694,0.008479761,0.1585386,0.028335696,0.019640801,0.004246124,0.9988733737041089,0.9998266728775552,1.0
227,Greyscale,nyu,3.554505347852327,0.010779085,0.19473475,0.035684075,0.02473278,0.0063200668,0.9984833876786082,0.9996750116454161,0.999945835274236
228,Edge Detection,nyu,24.255428111388127,0.11380464,1.7311007,0.3569414,0.21062246,0.43027768,0.6939747159060133,0.836384612884705,0.8852357790512506
229,Edge Detection and Colour Threshold 5,nyu,4.749277438585876,0.018171161,0.2792555,0.052275144,0.041051883,0.013056252,0.9991658632232345,0.9998700046581664,0.9999675011645416
230,Edge Detection and Colour Threshold 50,nyu,3.1275876877174125,0.009725036,0.16286066,0.03128851,0.022487141,0.0047467262,0.9984563053157262,0.9998158399324024,0.9999945835274237
231,Edge Detection and Greyscale Threshold 5,nyu,5.958779293421522,0.025398491,0.44037655,0.07555165,0.056190867,0.02940559,0.9919186229160122,0.9997183434260273,1.0
232,Edge Detection and Greyscale Threshold 50,nyu,4.047125192243698,0.012932052,0.22468778,0.04126633,0.029477293,0.008331969,0.9981096510708366,0.9996425128099576,0.999945835274236
233,Desaturated,nyu,2.75377785688315,0.008400342,0.17252627,0.029106123,0.019588163,0.0047987127,0.9985267194592193,0.9998266728775552,0.9999945835274237
234,Oversaturated,nyu,2.972850756509292,0.0095469,0.15098283,0.030028282,0.02200115,0.0042555467,0.998900456066991,0.9998700046581664,1.0
235,Original,nyu,3.101361753126291,0.009203353,0.17780629,0.031122595,0.021415643,0.005345725,0.9982630784762856,0.9999348654428607,1.0
236,Greyscale,nyu,3.989734768495598,0.012652128,0.21481,0.039898705,0.02922654,0.008023117,0.9980296796465364,0.9998045963285821,1.0
237,Edge Detection,nyu,22.84021038233765,0.098765574,1.6194477,0.32075262,0.18531218,0.37130544,0.7301421018921589,0.853376683999696,0.894492873193873
238,Edge Detection and Colour Threshold 5,nyu,4.313943302285285,0.015123099,0.23307416,0.044632208,0.034536008,0.009359871,0.9991641065167124,0.9998371636071518,0.999972860601192
239,Edge Detection and Colour Threshold 50,nyu,3.314280309461412,0.010362161,0.1752696,0.03361249,0.024159849,0.0056707705,0.9982413669572392,0.9999620048416688,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,7.601131228779505,0.02756889,0.49529427,0.08711142,0.061269112,0.038728096,0.9700381037159265,0.9994789235428857,0.9998534472464365
241,Edge Detection and Greyscale Threshold 50,nyu,4.267586150317703,0.014032116,0.22231333,0.04269528,0.032332852,0.008804812,0.9979482614501124,0.9997720290500125,0.999972860601192
242,Desaturated,nyu,2.9802805394931,0.009350201,0.19609848,0.032065682,0.021914674,0.0061575375,0.9981979439191463,0.9999457212023839,1.0
243,Oversaturated,nyu,3.0025458873526185,0.009258903,0.16021527,0.03019361,0.021429785,0.004646226,0.998382491831041,0.9998914424047679,1.0
244,Original,nyu,3.1882332665908057,0.009660555,0.1992834,0.033284653,0.022542713,0.006352621,0.998247559661439,0.9998064468879798,1.0
245,Greyscale,nyu,4.275428077421018,0.012778979,0.23401085,0.042794183,0.029442655,0.0091807,0.997457653717789,0.9994664211506471,0.9999686130088616
246,Edge Detection,nyu,25.798709872972857,0.13291243,1.8941865,0.40027374,0.24191277,0.5216933,0.6310040698465176,0.802303805149559,0.8635398248605894
247,Edge Detection and Colour Threshold 5,nyu,4.650189256339852,0.017097376,0.26947254,0.05044591,0.03862249,0.011795963,0.9983207959740953,0.9996285872715288,0.9998796832006361
248,Edge Detection and Colour Threshold 50,nyu,3.4419865058230306,0.010358279,0.19618432,0.03486421,0.02402795,0.006363487,0.9978290664462602,0.9997175170797543,0.9999843065044308
249,Edge Detection and Greyscale Threshold 5,nyu,6.444689792517896,0.023086205,0.44969347,0.0733995,0.051131897,0.029290903,0.9889831661104195,0.9993251796905243,0.999942457182913
250,Edge Detection and Greyscale Threshold 50,nyu,4.565721315151629,0.0142972665,0.25866923,0.04624709,0.032612536,0.010743343,0.9968246827298313,0.9994350341595087,0.9999686130088616
251,Desaturated,nyu,3.0557901857122225,0.011414549,0.21786524,0.037237164,0.02679196,0.0077101276,0.9979807702367626,0.9997489040708928,0.9999843065044308
252,Oversaturated,nyu,3.477819018475152,0.011399656,0.18356639,0.035195313,0.02625293,0.0060076048,0.9984724997645976,0.9998901455310156,1.0
253,Original,nyu,3.3825431355028517,0.010172476,0.21221845,0.03388693,0.023681328,0.0070668226,0.9976649487484853,0.9999427938446177,1.0
254,Greyscale,nyu,4.048276876406234,0.012549059,0.23157315,0.040744204,0.028749714,0.0087399855,0.9973321129353518,0.9996671641868665,0.9999323927254573
255,Edge Detection,nyu,27.645170481499797,0.17263325,2.1526628,0.4841838,0.3049365,0.69361335,0.29425286160790903,0.7231638124262171,0.8322351485019788
256,Edge Detection and Colour Threshold 5,nyu,4.775948297466432,0.019265566,0.25732273,0.052521203,0.043538246,0.011659553,0.9989962920010194,0.9997607742593103,0.9999531949637781
257,Edge Detection and Colour Threshold 50,nyu,3.197263926112264,0.009689467,0.20416582,0.032711104,0.022615172,0.0065194326,0.9981381996702845,0.9999167910467166,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,6.498546601808525,0.02851853,0.47182798,0.08568825,0.06245903,0.034889966,0.977923624582005,0.9995787546740029,0.9999479944041979
259,Edge Detection and Greyscale Threshold 50,nyu,4.3382901251869335,0.014164248,0.250466,0.04471216,0.03224722,0.010128583,0.9975973414739426,0.9996463619485456,0.9999323927254573
260,Desaturated,nyu,3.3351247342527945,0.010005172,0.23843898,0.035800714,0.023509698,0.008550786,0.99753493475898,0.9999063899275562,1.0
261,Oversaturated,nyu,3.396910092837431,0.011028473,0.1958863,0.034283157,0.025469908,0.0064160544,0.9976909515463864,0.9999063899275562,1.0
262,Original,nyu,3.4921370406051846,0.010574573,0.21274564,0.03516212,0.02448095,0.007237525,0.9971197173910862,0.9998444446674628,0.9999799283441888
263,Greyscale,nyu,4.2773543893623565,0.012199508,0.26591554,0.04277761,0.028107569,0.010516306,0.995900364300553,0.9991168471443052,0.9997942655279347
264,Edge Detection,nyu,32.24852109236511,0.2004649,2.3947115,0.5630805,0.34010288,0.8591319,0.21962405788665537,0.6549030037232921,0.7650211254177414
265,Edge Detection and Colour Threshold 5,nyu,4.558130189199479,0.01639991,0.2263021,0.04735208,0.0374452,0.009753801,0.9980681031281675,0.9996939072488785,0.9999648746023303
266,Edge Detection and Colour Threshold 50,nyu,3.5956664777705436,0.011112112,0.21352154,0.03603845,0.025711456,0.007295426,0.9969691799725018,0.99983942675351,0.9999799283441888
267,Edge Detection and Greyscale Threshold 5,nyu,8.196141221187036,0.035857793,0.53063923,0.105027206,0.07876144,0.049584623,0.9635749626165411,0.9986802886304106,0.9999949820860472
268,Edge Detection and Greyscale Threshold 50,nyu,4.4272761723230545,0.013290397,0.26599583,0.04450674,0.03048076,0.010792549,0.9957548447959215,0.9992222233373143,0.9998344088395572
269,Desaturated,nyu,3.7624499805829763,0.010945408,0.25963432,0.039171405,0.025676738,0.0100055095,0.9968738396073984,0.9998093192697931,0.9999648746023303
270,Oversaturated,nyu,3.717138254734161,0.011776803,0.21865961,0.037710812,0.027226444,0.007993382,0.9969842337143603,0.9998243730116516,0.9999899641720944
271,Original,nyu,3.983576180506563,0.01005224,0.22497895,0.039878566,0.023719495,0.009990011,0.9970481955738443,0.9992866041842215,0.9993641472076757
272,Greyscale,nyu,4.507408617012039,0.013139308,0.27374974,0.045893442,0.030855812,0.012870705,0.9965725983633252,0.9991470267420041,0.9996071153478322
273,Edge Detection,nyu,25.54809442940816,0.12602806,1.9363832,0.3838241,0.23052932,0.52148986,0.5292828304237468,0.7966046494796863,0.8577033824266831
274,Edge Detection and Colour Threshold 5,nyu,5.040678811698881,0.01689386,0.25624013,0.053818706,0.038784076,0.014237243,0.9976013358078174,0.9991211790675193,0.9993176213936033
275,Edge Detection and Colour Threshold 50,nyu,4.078043235600683,0.0108874,0.23064615,0.0408444,0.025607606,0.010087453,0.9970016697597717,0.9992504174399429,0.9994210120915421
276,Edge Detection and Greyscale Threshold 5,nyu,6.726695779945298,0.022630423,0.41572323,0.073353514,0.051107895,0.02847687,0.9930262974240207,0.9986921076710729,0.9995399113941719
277,Edge Detection and Greyscale Threshold 50,nyu,4.75197905676695,0.01413188,0.2852186,0.04784351,0.03306844,0.013771176,0.9962572567346116,0.9991780439513857,0.9995916067431413
278,Desaturated,nyu,4.28617144563934,0.011514611,0.2885036,0.045148555,0.027446555,0.014089494,0.9967897188289969,0.9992297393003552,0.9994003339519544
279,Oversaturated,nyu,4.1721934702048395,0.012528826,0.22066452,0.04245266,0.029153181,0.009912087,0.9971670948764739,0.9992659260446337,0.999436520696233
280,Original,nyu,3.6965121689887463,0.010811142,0.2309293,0.037348483,0.02529096,0.008618457,0.9976161846296648,0.9996624686201295,0.9998154125266333
281,Greyscale,nyu,4.258525098660549,0.014703662,0.29515368,0.047396954,0.03453088,0.013311571,0.9968725608083877,0.9993776765183638,0.9999841782165686
282,Edge Detection,nyu,21.39418032902957,0.12198065,1.7542468,0.34715563,0.23031946,0.44248992,0.4495917979874691,0.8210925468852183,0.9123156762230239
283,Edge Detection and Colour Threshold 5,nyu,5.315959143625573,0.018414252,0.27916998,0.054030508,0.042204853,0.013973332,0.9967301647575048,0.9993829504461743,0.9998154125266333
284,Edge Detection and Colour Threshold 50,nyu,4.103096186694557,0.012842092,0.2586952,0.041943967,0.030055715,0.010601101,0.9974315971562981,0.9995042507858153,0.9998312343100647
285,Edge Detection and Greyscale Threshold 5,nyu,8.273407019544528,0.02606081,0.4261298,0.083270855,0.060403198,0.034627475,0.9811509820053583,0.9993091154568277,0.9997837689597705
286,Edge Detection and Greyscale Threshold 50,nyu,4.841265349268804,0.016265841,0.315797,0.051337097,0.03802614,0.015262675,0.9965455772841382,0.9991508976225133,0.9999841782165686
287,Desaturated,nyu,3.903923778315625,0.012040194,0.29020503,0.04275338,0.028387647,0.012159844,0.9972997489610362,0.9995517161361095,0.9999578085775161
288,Oversaturated,nyu,4.047293777835705,0.012519845,0.22815838,0.040484253,0.029133955,0.0093148295,0.9975423496403181,0.9994409636520896,0.999789042887581
289,Original,nyu,3.7010939837206704,0.010498017,0.2130095,0.03701603,0.024353122,0.007525239,0.9960950057178392,0.9997048857222658,0.9999209515327497
290,Greyscale,nyu,4.7849191832606985,0.01393328,0.27324143,0.048802137,0.03226919,0.012317995,0.9949619776872527,0.9990092592104639,0.9996732663353658
291,Edge Detection,nyu,26.101348382700124,0.15058504,2.0976095,0.43335637,0.27126542,0.6245378,0.36465057942526496,0.7735314112259364,0.8378452441807154
292,Edge Detection and Colour Threshold 5,nyu,5.832632685402333,0.020421084,0.3549392,0.0611461,0.04624212,0.019223502,0.9960950057178392,0.9993518025685482,0.9999104117371164
293,Edge Detection and Colour Threshold 50,nyu,3.823346250419177,0.011320384,0.21023451,0.038546637,0.026365569,0.007671649,0.9958947496008053,0.999852442861133,0.9999631107152832
294,Edge Detection and Greyscale Threshold 5,nyu,7.569946080207955,0.025567926,0.445723,0.07845201,0.057635713,0.031522952,0.9860242309901611,0.9993254530794647,0.9998998719414831
295,Edge Detection and Greyscale Threshold 50,nyu,4.648379515021355,0.014222048,0.25912035,0.046809025,0.032852143,0.011232809,0.9954468082863873,0.9995257091964986,0.9999262214305664
296,Desaturated,nyu,3.9432487946607635,0.011600219,0.26571584,0.04197945,0.027188715,0.010751099,0.9956628740968713,0.9996416469484657,0.9999209515327497
297,Oversaturated,nyu,3.875758605926269,0.0119474055,0.19704182,0.039357655,0.02754143,0.0073598567,0.9960212271484056,0.9996574566419157,0.9999367612261998
298,Original,nyu,3.815898918375275,0.01056972,0.23661219,0.04080084,0.024919128,0.009567968,0.995880095122867,0.9991968793024323,0.9997548917351579
299,Greyscale,nyu,5.267996390974359,0.015740603,0.331512,0.054422036,0.03660066,0.016869066,0.9936636906003588,0.9985971463139889,0.9997496766656931
300,Edge Detection,nyu,30.5122284170055,0.21025148,2.4716291,0.5722531,0.35802144,0.90452534,0.1285671075138721,0.643393550002086,0.7876528015353165
301,Edge Detection and Colour Threshold 5,nyu,6.415957011452014,0.021827308,0.34052706,0.06739526,0.049662627,0.020734686,0.9954941799824774,0.9988370395093663,0.999410697150486
302,Edge Detection and Colour Threshold 50,nyu,4.249917312693313,0.01266918,0.268608,0.046327665,0.029951554,0.012252553,0.9956245567190954,0.9991134381909967,0.9997079561099754
303,Edge Detection and Greyscale Threshold 5,nyu,9.948924706054028,0.03884729,0.70101136,0.11886114,0.08428426,0.07143815,0.9241624598439652,0.9969126788768826,0.9996349451374692
304,Edge Detection and Greyscale Threshold 50,nyu,5.420741643425034,0.017092453,0.34221077,0.056631453,0.039920297,0.018308049,0.9937523467812591,0.99857628603613,0.9997705369435521
305,Desaturated,nyu,4.096872350296987,0.013441503,0.28694597,0.04747564,0.031743426,0.013171562,0.995520255329801,0.9991030080520672,0.9997705369435521
306,Oversaturated,nyu,4.046299962472471,0.011464229,0.2168066,0.040609244,0.026749589,0.008669389,0.9957132128999958,0.999222954649756,0.9998331177771288
307,Original,nyu,3.8707501045346824,0.010100208,0.23103984,0.038997263,0.023426142,0.00846262,0.9955100574712644,0.999165398918188,0.9998415314401623
308,Greyscale,nyu,5.487187769781136,0.014402004,0.32379842,0.055315003,0.03302237,0.015810728,0.9930379479377958,0.9976810767410412,0.9991601166328601
309,Edge Detection,nyu,23.22722205480835,0.12992187,1.8870292,0.37159503,0.24246876,0.50312155,0.48786659060175797,0.8060714587559161,0.8752482674104124
310,Edge Detection and Colour Threshold 5,nyu,6.115755423714966,0.01991586,0.31531718,0.0638662,0.044827506,0.016782207,0.9942370267072346,0.9983413624070318,0.999508747464503
311,Edge Detection and Colour Threshold 50,nyu,4.259974890594343,0.011992998,0.23841548,0.042803127,0.027773023,0.009349777,0.9953780003380662,0.9991020114942529,0.999793990872211
312,Edge Detection and Greyscale Threshold 5,nyu,8.769552958072156,0.030543791,0.5664139,0.10106911,0.066413835,0.04754675,0.9437436612576064,0.9971792596348884,0.9988537440838404
313,Edge Detection and Greyscale Threshold 50,nyu,5.703600418387138,0.016005643,0.32999346,0.05714266,0.036635008,0.016593417,0.9929111730899256,0.9978923681541582,0.9994453600405679
314,Desaturated,nyu,4.210523264211653,0.011140841,0.27541322,0.04474415,0.025972364,0.01144598,0.9948814655172413,0.9987111223799865,0.9997675794455714
315,Oversaturated,nyu,4.012470522159043,0.011870942,0.2166585,0.04023724,0.027422808,0.0083013885,0.9959907454361054,0.9993555611899932,0.9998415314401623
316,Original,nyu,3.6048539427165918,0.009911119,0.22669698,0.037152223,0.023169788,0.008236413,0.9962397851911089,0.9994333197400685,0.9999205588420657
317,Greyscale,nyu,5.2939480659927955,0.015099172,0.3196138,0.053515393,0.034787655,0.015497491,0.9930462506421494,0.9984164729185092,0.9996822353682627
318,Edge Detection,nyu,22.759356488162048,0.11050274,1.7626309,0.33010936,0.20988685,0.42873433,0.5865564376466351,0.8241596449509848,0.8952065205302433
319,Edge Detection and Colour Threshold 5,nyu,5.6181145082914945,0.019790825,0.28516808,0.059185937,0.04483356,0.014687566,0.9965416615912593,0.9995127608980029,0.9999682235368262
320,Edge Detection and Colour Threshold 50,nyu,3.9781898424564166,0.011868115,0.24416777,0.04133386,0.02779816,0.00977109,0.9962133048051308,0.9994439118944598,0.9999046706104788
321,Edge Detection and Greyscale Threshold 5,nyu,9.006847162790972,0.02931708,0.5337688,0.09464049,0.065313615,0.044298686,0.9662798764954798,0.9976167652619704,0.9995286491295897
322,Edge Detection and Greyscale Threshold 50,nyu,5.526344986674603,0.016634742,0.33582586,0.055836946,0.03843062,0.017156856,0.9936817799056239,0.9985012101536392,0.9997140118314365
323,Desaturated,nyu,3.908930018651682,0.011652726,0.27212945,0.042705953,0.027358392,0.011315935,0.9957472500119162,0.9993326942733517,0.9999205588420657
324,Oversaturated,nyu,3.9421591618771976,0.011740435,0.22067103,0.0394216,0.027268788,0.008482537,0.996393371429782,0.9994809844348291,0.9998940784560876
325,Original,nyu,3.90971800835688,0.010051441,0.21841191,0.03979368,0.023648273,0.008768287,0.9953662104273325,0.999158917563473,0.9996970013582698
326,Greyscale,nyu,5.7859936444745586,0.016800437,0.33293834,0.05791096,0.038711008,0.017931249,0.9925451885905339,0.9988036777766168,0.9998328283355972
327,Edge Detection,nyu,27.992909854107452,0.18650228,2.3358545,0.51261735,0.3260985,0.7925039,0.18733152230696898,0.7094138543516874,0.8169156827917669
328,Edge Detection and Colour Threshold 5,nyu,5.849769037543701,0.020255283,0.28993836,0.0627137,0.045702763,0.01579788,0.994467662731167,0.9990074182426079,0.9998171559920593
329,Edge Detection and Colour Threshold 50,nyu,4.198201440458086,0.011439936,0.23171568,0.042509615,0.026896546,0.009858152,0.9952094869919549,0.9991014523038345,0.9996813290147321
330,Edge Detection and Greyscale Threshold 5,nyu,8.895384713368069,0.032080602,0.55704325,0.10057892,0.0702907,0.046979763,0.958463065510396,0.9968864277504963,0.9994201232891025
331,Edge Detection and Greyscale Threshold 50,nyu,6.016248484328468,0.018093416,0.34483284,0.060162485,0.041601356,0.01918175,0.9925399644760213,0.9987932295475916,0.9998537247936474
332,Desaturated,nyu,4.111330245417418,0.0122610405,0.2476533,0.043817014,0.02879141,0.010482757,0.9947915578309476,0.9991954863650612,0.9998589489081601
333,Oversaturated,nyu,4.239206076681953,0.011759562,0.22181974,0.042516287,0.027617723,0.009710473,0.9955281579772228,0.9990910040748093,0.999618639640581
334,Original,nyu,4.640156235868167,0.012915029,0.22353995,0.04794881,0.03048589,0.010108,0.9952687640611405,0.9992483564232062,0.99990733161382
335,Greyscale,nyu,6.195054067168706,0.017394073,0.36169356,0.063028015,0.040014178,0.019938594,0.9890393892123702,0.9975391395225519,0.9993410248093862
336,Edge Detection,nyu,34.63745294492389,0.36654428,3.180237,0.9123105,0.5453937,1.6455078,0.023594400770177253,0.07677060970649863,0.3083283137957486
337,Edge Detection and Colour Threshold 5,nyu,6.426312667099593,0.02388888,0.43920803,0.072534576,0.053509407,0.028147629,0.987016129447439,0.9990681678945228,0.9999742587816166
338,Edge Detection and Colour Threshold 50,nyu,4.869572011102917,0.014062281,0.23571908,0.049464528,0.033069823,0.010959592,0.9949753141715704,0.9991917257427628,0.9999279245885266
339,Edge Detection and Greyscale Threshold 5,nyu,12.908608516539088,0.06797106,1.1566106,0.19716388,0.13932364,0.18381436,0.7788365998939462,0.9687604573699682,0.9975545842535819
340,Edge Detection and Greyscale Threshold 50,nyu,6.232145085050636,0.017377947,0.35997584,0.06245369,0.039766874,0.01960959,0.9889879067756036,0.9980694086212488,0.9993204318346796
341,Desaturated,nyu,4.508277385028273,0.0140519,0.25711793,0.049579393,0.03312167,0.011792557,0.9941104092338898,0.999315283591003,0.9999897035126467
342,Oversaturated,nyu,5.033984188917535,0.01494088,0.23349516,0.050575186,0.035096914,0.011351722,0.9951760956749605,0.9990836126255528,0.9998198114713166
