,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
172,Original,nyu,4.593139389506086,0.01226844,0.11918997,0.047290742,0.028106367,0.0053690406,0.9939157089541872,0.999097080095941,0.9998657196040117
173,Greyscale,nyu,6.770569105066482,0.021538505,0.1770796,0.07267661,0.04984949,0.012741691,0.984539233027421,0.9969439634016466,0.9995462248687293
174,Edge Detection,nyu,15.187607689130125,0.08209771,0.56247234,0.23438792,0.16567491,0.1045536,0.5944963559078744,0.9440421177407555,1.0
175,Edge Detection and Colour Threshold 5,nyu,7.073083018395867,0.023690838,0.20145787,0.07186262,0.054316074,0.013413702,0.9850485724604799,0.9987683246436939,0.9998842410379412
176,Edge Detection and Colour Threshold 50,nyu,4.924954536109745,0.013431508,0.12565015,0.050986998,0.030682331,0.006060122,0.9936425178037284,0.9989072353981645,0.9998749803209764
177,Edge Detection and Greyscale Threshold 5,nyu,8.747719206900522,0.031505845,0.25346163,0.09554667,0.07066065,0.021755088,0.9722085883889131,0.9973653260235408,0.9998147856607058
178,Edge Detection and Greyscale Threshold 50,nyu,6.762017084641101,0.020466711,0.17799838,0.07174737,0.04726812,0.012572236,0.9841271311224915,0.9968745080244112,0.9995138123593529
179,Desaturated,nyu,4.81059983727076,0.01340405,0.124642394,0.048799027,0.030950652,0.005884213,0.9937953196336461,0.9990276247187058,0.999856458887047
180,Oversaturated,nyu,4.846224349852366,0.014224167,0.1313908,0.052137382,0.032412246,0.0064121587,0.9918088958447163,0.9986942389079763,0.9998842410379412
181,Original,nyu,4.94545835882645,0.010703081,0.12798975,0.04948612,0.024790322,0.0061695795,0.9914680950934643,0.9984859780397788,0.9997284884630606
182,Greyscale,nyu,6.8547088463449,0.02267438,0.19018248,0.07487751,0.052228946,0.013783474,0.9843167573239087,0.9970087712032103,0.9993695410074459
183,Edge Detection,nyu,17.580956501723293,0.10283236,0.7176627,0.28853354,0.20139228,0.16001695,0.5461615631701503,0.8604890889177274,1.0
184,Edge Detection and Colour Threshold 5,nyu,7.462480597301554,0.021857074,0.19701262,0.07483773,0.0514083,0.014514181,0.9813301304175756,0.9982604854074053,0.9997376922439738
185,Edge Detection and Colour Threshold 50,nyu,5.172345190129007,0.011492246,0.13170736,0.051731754,0.02667347,0.0066645294,0.991403668627072,0.9983893383401902,0.9997146827916908
186,Edge Detection and Greyscale Threshold 5,nyu,8.812995181736435,0.030406415,0.23496982,0.095295206,0.068907976,0.020865256,0.9718410322960672,0.9972894865210629,0.9997054790107777
187,Edge Detection and Greyscale Threshold 50,nyu,7.044845687844581,0.020563576,0.18069512,0.073696546,0.04785444,0.0132582905,0.9835620472890263,0.9964519424579618,0.9990842237991366
188,Desaturated,nyu,5.205587775006639,0.012603801,0.13475724,0.052191287,0.02925837,0.00690036,0.9905062999880351,0.9983249118737978,0.9996594601062117
189,Oversaturated,nyu,5.026828268465163,0.011257099,0.13226926,0.05057619,0.026011445,0.00645816,0.9911367589805892,0.9983755326688204,0.9997560998058003
190,Original,nyu,4.967348621103505,0.01407563,0.13089348,0.051907435,0.03226122,0.006497788,0.9925246976763574,0.9986012755255638,0.9997962123282278
191,Greyscale,nyu,6.015578571878823,0.023659343,0.18515514,0.07220885,0.05353828,0.012487085,0.988504522696852,0.9983558040118382,0.9997452654102847
192,Edge Detection,nyu,21.715366263988248,0.104153246,0.74386394,0.3126602,0.19899324,0.17480311,0.5454562296501799,0.8508830027187128,0.9942059459684778
193,Edge Detection and Colour Threshold 5,nyu,8.084287708547137,0.023635006,0.2033515,0.081163816,0.05588309,0.01665879,0.9795841805188249,0.9938771067708454,0.9997869492522382
194,Edge Detection and Colour Threshold 50,nyu,5.349082966852268,0.014797319,0.13808268,0.055710606,0.033840474,0.007303651,0.9905933463325166,0.9985549601456155,0.999791580790233
195,Edge Detection and Greyscale Threshold 5,nyu,10.138073687239952,0.033821557,0.24495718,0.10627641,0.0772087,0.02452675,0.9604929809041689,0.9955213027590072,0.999763791562264
196,Edge Detection and Greyscale Threshold 50,nyu,6.192119372171788,0.024671275,0.19930325,0.07610877,0.055372838,0.013872952,0.9866704336509025,0.9985920124495742,0.99974063387229
197,Desaturated,nyu,5.0753948984781685,0.014539393,0.13728134,0.05279803,0.03331576,0.006914682,0.9919735446549736,0.9986939062854602,0.9997730546382537
198,Oversaturated,nyu,5.1922419850348875,0.015309723,0.13740802,0.054564975,0.03494085,0.0070382874,0.9920847015668494,0.9986429593675171,0.9998101069422123
199,Original,nyu,4.863044411813312,0.013984263,0.12904683,0.05148482,0.03200215,0.0062261964,0.9918662865406846,0.9989176542112462,0.9999217026450689
200,Greyscale,nyu,6.572858640519663,0.026680414,0.19485843,0.078209475,0.060577646,0.014274416,0.9864315289631127,0.9981392863886958,0.999880251104223
201,Edge Detection,nyu,21.061379006155825,0.11667736,0.80270815,0.3351484,0.22181422,0.20083807,0.5231921371032742,0.829850636281152,0.9299607131507316
202,Edge Detection and Colour Threshold 5,nyu,7.868498580008035,0.023144443,0.19645475,0.07873164,0.054819558,0.015648289,0.9805315929827148,0.9964674075745782,0.9995946960450625
203,Edge Detection and Colour Threshold 50,nyu,5.21084904438488,0.014621635,0.13329712,0.054606695,0.033491753,0.0068705874,0.9911892447068685,0.998641310605607,0.9998986740112656
204,Edge Detection and Greyscale Threshold 5,nyu,11.042661671290926,0.037025277,0.28422976,0.1255889,0.079784006,0.030052526,0.9383799816692074,0.9864960091377619,0.999866433923941
205,Edge Detection and Greyscale Threshold 50,nyu,6.496172095025038,0.024390412,0.1887531,0.07615549,0.055191476,0.013487728,0.9866019408532569,0.9976050220844598,0.9996361475859084
206,Desaturated,nyu,5.160141196179233,0.016540917,0.13912903,0.055428084,0.03777649,0.0071861595,0.991396502411098,0.999147940549279,0.9999078854647869
207,Oversaturated,nyu,6.136146730522908,0.016601712,0.14589153,0.06531424,0.037331693,0.008549029,0.9833502977602351,0.9984524758084202,0.9997881365690099
208,Original,nyu,4.716838060949884,0.012714047,0.1311848,0.050007965,0.029036546,0.006050589,0.9910726599060377,0.9987542177314811,0.9999954030174594
209,Greyscale,nyu,5.683182361381005,0.023288146,0.18638068,0.07104269,0.052295696,0.012031747,0.9859562183382827,0.9984692048139601,0.9999954030174594
210,Edge Detection,nyu,22.46290085339964,0.10572327,0.7869361,0.32250375,0.2011364,0.18874852,0.6560031994998483,0.7700129634907646,0.9342815375987202
211,Edge Detection and Colour Threshold 5,nyu,6.658455662756372,0.019594759,0.17539984,0.06662594,0.045510434,0.011301102,0.9871422398337731,0.9974670626200962,0.999958627157134
212,Edge Detection and Colour Threshold 50,nyu,5.025631032102277,0.013986822,0.13639696,0.05397487,0.031736642,0.006679814,0.9890775694833911,0.9986255022203425,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,9.884904945516174,0.03672548,0.2681617,0.11830774,0.07960896,0.027362088,0.9437191427546958,0.9971360798771687,0.9999770150872968
214,Edge Detection and Greyscale Threshold 50,nyu,6.331171948227878,0.023119343,0.18692613,0.07564066,0.051717345,0.01280418,0.9773920398650326,0.9979865216471908,0.9999816120698374
215,Desaturated,nyu,4.947922439537308,0.013263297,0.13797726,0.05162529,0.030248588,0.006562252,0.9905486038964024,0.9987450237663997,0.9999540301745934
216,Oversaturated,nyu,4.862062516835592,0.011471042,0.13327864,0.050008215,0.026325766,0.0062030978,0.9911783905044729,0.9982301617218458,1.0
217,Original,nyu,5.041981522497423,0.012536974,0.128692,0.051649764,0.028659696,0.0061234464,0.9897701613643456,0.9989214840379638,0.9999357479852404
218,Greyscale,nyu,6.224590597032634,0.020062357,0.17170872,0.06841713,0.045601837,0.0108241225,0.9837488296954454,0.9990408092082316,0.999926569125989
219,Edge Detection,nyu,21.368178793908513,0.10377432,0.7627253,0.31100044,0.19949074,0.17867881,0.6396104492133717,0.8117048813173499,0.9524030253520093
220,Edge Detection and Colour Threshold 5,nyu,7.398208856302074,0.023463467,0.19088562,0.07398585,0.05441429,0.013574104,0.9875810034328933,0.997865915224056,0.9997246342224588
221,Edge Detection and Colour Threshold 50,nyu,5.335536631212165,0.01362129,0.13218996,0.054452516,0.031020833,0.0065811286,0.9900501165715125,0.9989123051787124,0.9999632845629945
222,Edge Detection and Greyscale Threshold 5,nyu,10.957853850049744,0.04191005,0.29014963,0.12671529,0.091023,0.03157442,0.9226405742294348,0.9975538340095093,0.9996741504965763
223,Edge Detection and Greyscale Threshold 50,nyu,6.8591823955872595,0.021926071,0.18659621,0.07572487,0.04922755,0.012758234,0.9737209259633213,0.9989168946083381,0.9996603822076993
224,Desaturated,nyu,5.217199320634128,0.013487158,0.1347661,0.053568777,0.030849459,0.0067064865,0.9893433444091568,0.9989949149119748,0.9999036219778606
225,Oversaturated,nyu,5.269197325885419,0.013971472,0.14155093,0.05556717,0.031801447,0.007215816,0.9895131533053072,0.9984074679198869,0.9998669065408551
226,Original,nyu,4.883360792419731,0.01307296,0.12406959,0.05103722,0.029970866,0.0059297998,0.9902794315923107,0.9990084834893967,0.9999119681602735
227,Greyscale,nyu,5.993802744904627,0.022641711,0.1717109,0.069548,0.051518418,0.0111665,0.9833897818200351,0.9991243148574579,0.9997868702827676
228,Edge Detection,nyu,20.284299226921643,0.10154327,0.71598697,0.30171254,0.19606449,0.16358562,0.5862827860687297,0.8726503606988801,0.9800075058726504
229,Edge Detection and Colour Threshold 5,nyu,6.241614442946014,0.017618554,0.16415219,0.06369548,0.041729435,0.0105233295,0.9888662889019649,0.9974980424498797,0.9996849386788738
230,Edge Detection and Colour Threshold 50,nyu,5.0015035181952285,0.012744227,0.12364878,0.05148813,0.029370246,0.0060935244,0.9904879280548207,0.9987026886777154,0.9999397676886083
231,Edge Detection and Greyscale Threshold 5,nyu,7.912041859082912,0.029191025,0.20880806,0.09309539,0.06437534,0.017268157,0.9793032511548387,0.998281062497973,0.9997451709902655
232,Edge Detection and Greyscale Threshold 50,nyu,6.074843086295611,0.021880774,0.16811675,0.068965964,0.049756788,0.010900195,0.9859427051721023,0.9986609893852134,0.9996525058958167
233,Desaturated,nyu,5.260328665497607,0.014937502,0.13357775,0.054945316,0.03439936,0.006998212,0.9884770955052796,0.9987490212249399,0.9997683372638777
234,Oversaturated,nyu,5.13352495963919,0.012960408,0.12841003,0.053222265,0.029626926,0.0064010127,0.9885512275808387,0.9985358915077074,0.9997822370280451
235,Original,nyu,4.717062302517712,0.014629017,0.12162977,0.05170644,0.033225708,0.0057320376,0.991725589803437,0.9995560742317109,1.0
236,Greyscale,nyu,6.537578777308767,0.02722104,0.18989898,0.07902819,0.06146491,0.013754573,0.9831262442507036,0.9994645431454657,0.9999908468913755
237,Edge Detection,nyu,20.956241000512417,0.09859726,0.70309615,0.29836342,0.19047895,0.15901703,0.5869522436557516,0.8723095581336812,0.9808105077687009
238,Edge Detection and Colour Threshold 5,nyu,6.400857331407446,0.020696618,0.17094463,0.06455371,0.04755934,0.010217075,0.9887691357177182,0.9991350312349832,1.0
239,Edge Detection and Colour Threshold 50,nyu,4.878993956436157,0.014784198,0.12377013,0.052437205,0.033658154,0.0059495512,0.9920276423880461,0.9994782728084025,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,10.591865933264543,0.051274326,0.35440466,0.15329015,0.10778207,0.044899676,0.8881718953799684,0.9861879590856044,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,6.593758913878256,0.026276907,0.19499123,0.078910515,0.059085894,0.013983466,0.9830896318162056,0.9995194617972128,0.9999679641198141
242,Desaturated,nyu,5.2045472042478185,0.017751755,0.13462445,0.057816766,0.04029701,0.0071651903,0.9912358984920253,0.9996842177524542,1.0
243,Oversaturated,nyu,4.879061308682556,0.013735791,0.1258582,0.05188708,0.03110529,0.0058367457,0.9922427404407221,0.9990846891375483,1.0
244,Original,nyu,4.827821582512572,0.012377231,0.12246622,0.04992297,0.02814563,0.0055175675,0.9911081800195575,0.9989084210765697,1.0
245,Greyscale,nyu,6.477146238967648,0.023428502,0.1802356,0.073227026,0.053281087,0.012162308,0.9857776362768063,0.9988083596752553,1.0
246,Edge Detection,nyu,21.827019726697504,0.11255831,0.7799631,0.3297337,0.2147306,0.19159998,0.5692766015509517,0.8097332454005868,0.913960839606122
247,Edge Detection and Colour Threshold 5,nyu,6.6840177414202895,0.019774314,0.17394243,0.06692109,0.045892313,0.011109512,0.9857412503126919,0.9985309166988834,0.9997998771973711
248,Edge Detection and Colour Threshold 50,nyu,5.177814125278717,0.013302185,0.12581302,0.052320715,0.030332109,0.0060049035,0.9902030791622132,0.9988856798489982,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,9.538739045643577,0.030756576,0.21886477,0.09837026,0.07024411,0.020272894,0.9635003297477998,0.9973893070747959,0.9996224956223136
250,Edge Detection and Greyscale Threshold 50,nyu,6.557448270824988,0.021079555,0.17699623,0.070408106,0.04805964,0.011550312,0.9833124872080595,0.998044254428854,0.9999181315807427
251,Desaturated,nyu,5.12264587886272,0.01481144,0.13064621,0.053132307,0.033785474,0.0063303094,0.9904668774020422,0.9990858026516272,1.0
252,Oversaturated,nyu,4.795969464539192,0.012510725,0.12805656,0.049524006,0.02846599,0.005691021,0.9921269870147591,0.9988401973938553,1.0
253,Original,nyu,5.160486502009022,0.014908576,0.12840907,0.05462812,0.033896472,0.006351396,0.9910450313423903,0.9989830035594875,1.0
254,Greyscale,nyu,7.130039195598418,0.027556498,0.18936795,0.08225471,0.062472228,0.014213338,0.9816895640865257,0.9989695036067374,1.0
255,Edge Detection,nyu,17.52723925957114,0.07236699,0.5271913,0.22359353,0.14779669,0.09486765,0.7156459952390166,0.9046543337098321,1.0
256,Edge Detection and Colour Threshold 5,nyu,7.9048358474393785,0.02351666,0.19440915,0.08058114,0.05586538,0.015457071,0.9781885763399828,0.9984070055754805,0.99999550001575
257,Edge Detection and Colour Threshold 50,nyu,5.351088573465635,0.014895232,0.12884285,0.05478588,0.03396576,0.0063805287,0.9914500299248953,0.9989110038114867,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,8.948258129665838,0.031101478,0.2293586,0.098989725,0.069694534,0.02005545,0.9723520967676613,0.9986320047879832,0.99999550001575
259,Edge Detection and Greyscale Threshold 50,nyu,6.8574751870013095,0.025003267,0.1801422,0.0773878,0.05659691,0.012660949,0.9834940577707978,0.9990010034964878,1.0
260,Desaturated,nyu,5.500928664770121,0.016407922,0.1345658,0.056468736,0.037602797,0.006967131,0.9914545299091453,0.999028003401988,1.0
261,Oversaturated,nyu,5.24630364234991,0.014507691,0.13544159,0.054110818,0.033201803,0.0066909483,0.9904240335158827,0.9990145034492379,0.99999550001575
262,Original,nyu,5.450846847995306,0.013233183,0.1246615,0.05450932,0.030272413,0.006123775,0.988351310255293,0.9990574342649321,0.9999644314816956
263,Greyscale,nyu,7.156213340357671,0.022034038,0.16710685,0.07408732,0.051028367,0.011678288,0.9778541512906926,0.9981682213073209,0.9999644314816956
264,Edge Detection,nyu,18.119322262573146,0.095201135,0.6728302,0.2669433,0.1907391,0.14345233,0.5904507420482131,0.8921695906952756,1.0
265,Edge Detection and Colour Threshold 5,nyu,8.901553850246207,0.026981033,0.21567468,0.09111654,0.06439607,0.01961634,0.9772094718964245,0.9932508736517308,0.99983994166763
266,Edge Detection and Colour Threshold 50,nyu,5.658001110976282,0.014618093,0.13234298,0.05693364,0.03372156,0.006950799,0.987711076925813,0.9989329444508666,0.9999599854169074
267,Edge Detection and Greyscale Threshold 5,nyu,10.205854053025648,0.03570371,0.27925602,0.10918121,0.08134411,0.027595643,0.9587494108964156,0.9956695328964333,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,6.681541109794999,0.021117372,0.16401643,0.07094,0.04827116,0.01070209,0.9814154491859255,0.9986350581100668,0.9999822157408478
269,Desaturated,nyu,5.788194848599426,0.015171213,0.1334668,0.057886712,0.034793925,0.0070368713,0.9870219368836642,0.9989418365804427,0.9999510932873313
270,Oversaturated,nyu,5.910742796529353,0.014232346,0.12948948,0.059117574,0.03236571,0.006828688,0.9864261642020647,0.9987551018593442,0.9999510932873313
271,Original,nyu,5.851578141814849,0.014776442,0.1307795,0.0591555,0.03356464,0.006895914,0.9827649777873703,0.9991366751200561,0.9999460421950035
272,Greyscale,nyu,7.81136784927504,0.02520275,0.17812765,0.08351313,0.057689395,0.013842982,0.9789654490188673,0.996047590784007,1.0
273,Edge Detection,nyu,15.559226394460628,0.06675831,0.49679437,0.19830659,0.1391569,0.08098355,0.7714122556161082,0.959046026007662,1.0
274,Edge Detection and Colour Threshold 5,nyu,7.805309010847554,0.021369867,0.17826352,0.078124255,0.05019584,0.013461285,0.9774456375114661,0.9961869817802479,0.999955035162503
275,Edge Detection and Colour Threshold 50,nyu,6.151426467845397,0.015579257,0.13700965,0.06173047,0.03549514,0.007585931,0.9804627781075199,0.9989523192863181,0.9999460421950035
276,Edge Detection and Greyscale Threshold 5,nyu,9.058248737364053,0.034590725,0.26111773,0.10205564,0.0778624,0.023892855,0.9689742621270167,0.9967130703789636,1.0
277,Edge Detection and Greyscale Threshold 50,nyu,7.821894261813851,0.024811437,0.17666186,0.084208325,0.056469496,0.013743002,0.9740732746991853,0.9965467004802244,1.0
278,Desaturated,nyu,6.100377119563452,0.01667773,0.1363935,0.062084485,0.03799537,0.007653313,0.9832281156135901,0.9992445907300491,0.9999505386787532
279,Oversaturated,nyu,6.025481189791718,0.014660202,0.13449883,0.060293913,0.033493526,0.0072634085,0.9826255867911293,0.9990827173150596,0.9999280562600047
280,Original,nyu,5.994838088913645,0.014328094,0.13742627,0.060120173,0.032682717,0.0072085736,0.9869086874236601,0.9972573565928584,1.0
281,Greyscale,nyu,7.4365730049619785,0.018329505,0.15516028,0.0746314,0.04312429,0.011067328,0.9759157431310876,0.9954542810739708,0.9999507845391867
282,Edge Detection,nyu,23.44327662468068,0.098469965,0.71432453,0.29319674,0.19507425,0.16471241,0.5555396475278179,0.8252627434487511,1.0
283,Edge Detection and Colour Threshold 5,nyu,7.059319010909677,0.019984921,0.17126493,0.07154438,0.046977345,0.011603519,0.9824032356928418,0.9983490449963536,0.9999642069375904
284,Edge Detection and Colour Threshold 50,nyu,6.167122775777262,0.015644299,0.14295001,0.062235866,0.035857733,0.007861724,0.9864389034795331,0.9972439341944548,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,8.686126231448094,0.029554889,0.24735801,0.093661666,0.06647276,0.020494811,0.9628333788203501,0.9977360888025878,1.0
286,Edge Detection and Greyscale Threshold 50,nyu,7.520535907223433,0.01867816,0.1650901,0.075969465,0.043283407,0.011593333,0.9729270224198795,0.9958614271588809,1.0
287,Desaturated,nyu,5.985408195725522,0.015254665,0.13791591,0.060140606,0.03512181,0.0074692704,0.9867878858380275,0.9985638033708116,0.9999955258671988
288,Oversaturated,nyu,6.113127502256924,0.014859137,0.14493081,0.06227897,0.034195006,0.008014144,0.9845373970390189,0.9965325470790624,1.0
289,Original,nyu,6.060791973477656,0.01521395,0.1469792,0.061929118,0.035330847,0.008251194,0.9806245347825697,0.9980135776229295,1.0
290,Greyscale,nyu,7.374791400973922,0.019269828,0.16570455,0.073986776,0.044882026,0.011329433,0.9751585102280574,0.9971078048911728,1.0
291,Edge Detection,nyu,14.875961787585265,0.047791183,0.3802633,0.1518215,0.111865155,0.05293694,0.8703848188902938,0.9871129166778767,1.0
292,Edge Detection and Colour Threshold 5,nyu,8.114505622835514,0.024697797,0.20618846,0.08389386,0.058598433,0.01683542,0.9751988664388783,0.9971840332893899,0.9999820639063018
293,Edge Detection and Colour Threshold 50,nyu,6.156336218127855,0.015765088,0.14724265,0.06240693,0.03649754,0.008289073,0.9811984897809106,0.9983902355905907,1.0
294,Edge Detection and Greyscale Threshold 5,nyu,8.903373692699597,0.028173454,0.21713093,0.090232536,0.0646974,0.017693311,0.9701588241096971,0.9976683078192401,1.0
295,Edge Detection and Greyscale Threshold 50,nyu,7.441309827508954,0.019639654,0.170251,0.07511464,0.045356598,0.01170676,0.9747011398387545,0.9970853847740501,1.0
296,Desaturated,nyu,6.179350866281307,0.016587077,0.15141243,0.06450555,0.0389722,0.009049451,0.9814271749755621,0.9981884545364865,1.0
297,Oversaturated,nyu,6.012554779100714,0.016456462,0.14900355,0.06304312,0.038446374,0.008710432,0.9822791394262244,0.9984799160590815,1.0
298,Original,nyu,5.222454513416346,0.014194276,0.124536365,0.054120705,0.03290006,0.006086221,0.988769757532946,0.9984702394075328,0.9999685049289786
299,Greyscale,nyu,7.332014543682905,0.018280681,0.15018731,0.07342085,0.043144148,0.010702628,0.9799916313097,0.9949652879324385,0.9999955007041398
300,Edge Detection,nyu,17.528215330875575,0.07402704,0.58022624,0.2082968,0.1598222,0.10436328,0.6111798503534197,0.9954737083646409,1.0
301,Edge Detection and Colour Threshold 5,nyu,7.591115225736073,0.023194343,0.19045535,0.07697898,0.054728538,0.0140383085,0.9846034095664029,0.9972329330459783,0.9997795345028503
302,Edge Detection and Colour Threshold 50,nyu,5.460308771383528,0.015672024,0.13237369,0.056615595,0.036309283,0.0068118223,0.9886707730240217,0.9987536950467252,1.0
303,Edge Detection and Greyscale Threshold 5,nyu,9.006606403572636,0.026418839,0.21697411,0.091497615,0.061947625,0.018956644,0.9733191755490266,0.9921892223866965,0.9995725668932812
304,Edge Detection and Greyscale Threshold 50,nyu,7.294122752262709,0.017220043,0.15031822,0.07294284,0.040687304,0.010672822,0.9804100658246985,0.9939394484763134,0.9997840337987105
305,Desaturated,nyu,5.518783794582252,0.014996032,0.12806813,0.056665808,0.034999058,0.0067219287,0.9891926913438047,0.9978898302415672,1.0
306,Oversaturated,nyu,5.389446796237415,0.014211155,0.12530778,0.054850694,0.0327816,0.00614447,0.9884818025978934,0.998362256306888,0.9999235119703767
307,Original,nyu,5.931112879434992,0.015351775,0.14391603,0.05983993,0.035244066,0.007692739,0.9863714252736813,0.9987658815068675,0.9999600465236036
308,Greyscale,nyu,7.226039892004533,0.018666076,0.16361895,0.07242979,0.04371326,0.011010081,0.9760012785112446,0.9968436753646864,1.0
309,Edge Detection,nyu,15.617941908899255,0.053542454,0.40338793,0.16271573,0.12587512,0.06182725,0.8894886842876295,0.9725031296889843,0.9986770960037645
310,Edge Detection and Colour Threshold 5,nyu,8.0287631754104,0.023838846,0.2090788,0.08085926,0.056039106,0.016439946,0.9791087711198515,0.998490646447248,0.9997558398664667
311,Edge Detection and Colour Threshold 50,nyu,6.244914044903472,0.016860839,0.14918904,0.063252464,0.03870403,0.008415966,0.9810531736378084,0.9988502277348155,0.9999200930472073
312,Edge Detection and Greyscale Threshold 5,nyu,9.124986401741188,0.030492619,0.25557908,0.09503296,0.06996012,0.021971388,0.9721257913007965,0.9967770862373592,0.9999467286981382
313,Edge Detection and Greyscale Threshold 50,nyu,6.906000648887342,0.01725856,0.16172801,0.0695559,0.040085256,0.01034544,0.9777636707478403,0.9970611998472889,1.0
314,Desaturated,nyu,5.664889572079933,0.015056155,0.14273655,0.057282038,0.034762297,0.0074375714,0.9869884845202476,0.9990455558416422,0.9999955607248449
315,Oversaturated,nyu,6.00984340287175,0.016464652,0.15026891,0.061512377,0.038049214,0.008397448,0.9867887171382657,0.9985927497758166,0.9998623824701902
316,Original,nyu,5.652338167285138,0.015323448,0.15426713,0.059991647,0.03612378,0.008912949,0.9848334419012107,0.9983153260405669,0.9998068240526516
317,Greyscale,nyu,7.0804226565485395,0.017068163,0.16579857,0.070848666,0.040429305,0.01115831,0.9787506457916845,0.9962622700420045,1.0
318,Edge Detection,nyu,14.718225305359983,0.052073676,0.40521574,0.15360658,0.12130407,0.058072247,0.9003661358071835,0.9835216424447989,1.0
319,Edge Detection and Colour Threshold 5,nyu,7.58822392670996,0.02112461,0.2000248,0.07763963,0.05017577,0.015384133,0.9752689862755228,0.9985624115546171,1.0
320,Edge Detection and Colour Threshold 50,nyu,5.686256465479433,0.015358089,0.15323174,0.06020412,0.036276788,0.00894849,0.9864911610772928,0.9982928637211078,0.9996810350636807
321,Edge Detection and Greyscale Threshold 5,nyu,8.39898182016353,0.029431341,0.23969635,0.09248091,0.06638394,0.019809004,0.9716211055953637,0.9988723915631528,1.0
322,Edge Detection and Greyscale Threshold 50,nyu,7.059727599386161,0.016896375,0.17025296,0.07067788,0.039723765,0.011315638,0.9780363440328849,0.9962982097531391,1.0
323,Desaturated,nyu,5.67982383945493,0.014993057,0.15132526,0.059437223,0.0353628,0.008642097,0.984977200745749,0.9983602506794852,0.9999236281138391
324,Oversaturated,nyu,5.940417142454648,0.016826078,0.16417184,0.064168274,0.039857406,0.010264463,0.9838855320200364,0.9979469440014376,0.9996900199914643
325,Original,nyu,4.648629178055755,0.012513254,0.13145304,0.04895613,0.029177912,0.0059066135,0.9898107779130242,0.9996459001881155,1.0
326,Greyscale,nyu,7.49887943751393,0.0154752685,0.1559951,0.07513695,0.037584323,0.011116889,0.9701228283722474,0.9937014495961048,1.0
327,Edge Detection,nyu,13.277624957175648,0.047843706,0.38779572,0.14458473,0.11002698,0.051981747,0.9373995795064733,0.9811220537789089,0.9989908155361292
328,Edge Detection and Colour Threshold 5,nyu,6.679295846821011,0.019227378,0.18122806,0.066849425,0.04509109,0.011625505,0.9866991258160894,0.9989819630408321,1.0
329,Edge Detection and Colour Threshold 50,nyu,4.759833866666652,0.013610769,0.13698877,0.051077597,0.031890813,0.0065522753,0.9900763527719376,0.9996149164545757,1.0
330,Edge Detection and Greyscale Threshold 5,nyu,8.17412661150661,0.028922768,0.2518862,0.091027685,0.06566809,0.020453792,0.9695031537014496,0.996512116852938,1.0
331,Edge Detection and Greyscale Threshold 50,nyu,7.598955512114969,0.0153744565,0.1616974,0.07627134,0.0373467,0.011680958,0.9694456124820183,0.993670465862565,1.0
332,Desaturated,nyu,4.85481395062387,0.011716681,0.12976027,0.04959069,0.027325833,0.0058747088,0.9886820847626425,0.9995086865110103,1.0
333,Oversaturated,nyu,4.866739452134236,0.013088783,0.1346946,0.05102788,0.030656204,0.006399269,0.988606838552617,0.999521965253956,0.9999778687617572
334,Original,nyu,3.75290310743868,0.010420694,0.11209086,0.03979029,0.024310164,0.0042823707,0.9951426181288285,0.9997436381790215,0.9999595218177403
335,Greyscale,nyu,6.2366518965561655,0.014173597,0.13493882,0.062382106,0.033669557,0.007975181,0.9787759397684648,0.9972384884547228,1.0
336,Edge Detection,nyu,9.635629802347404,0.039645985,0.3250644,0.11310877,0.089788936,0.034008753,0.9731944481924243,0.9944724793336391,1.0
337,Edge Detection and Colour Threshold 5,nyu,5.676673524975174,0.016317796,0.16170962,0.057018664,0.03818204,0.009105281,0.9926554587077565,0.9996761745419219,0.9999415315145137
338,Edge Detection and Colour Threshold 50,nyu,3.834496428170099,0.010531459,0.1135031,0.040813595,0.024628041,0.004485987,0.9949582175207563,0.9997211502999883,0.9999280387870938
339,Edge Detection and Greyscale Threshold 5,nyu,7.475589113156437,0.02398683,0.21434684,0.080670044,0.05506158,0.01573978,0.9792661755313886,0.9974768599724748,1.0
340,Edge Detection and Greyscale Threshold 50,nyu,6.277401844019067,0.013964407,0.1400779,0.06277575,0.033126038,0.008235899,0.9781822597619882,0.9972384884547228,1.0
341,Desaturated,nyu,3.760375563952624,0.0101002045,0.11036748,0.038986888,0.02356228,0.0041628005,0.9952010866143148,0.9998155993919278,1.0
342,Oversaturated,nyu,3.843040449295781,0.01042478,0.11266331,0.04057883,0.024394803,0.004429523,0.9946253969110649,0.9997031599967617,0.9998785654532207
343,Original,nyu,4.10924869693049,0.0114071695,0.1191948,0.04358259,0.02638183,0.004762023,0.9925317268720516,0.9996190560563443,1.0
344,Greyscale,nyu,6.2155932613111595,0.012060383,0.1367728,0.0623866,0.02910461,0.008114917,0.9770326238621514,0.9956722996168412,1.0
